,Country,Year,rd_expenditure,rd_expenditure_missing,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Businesses_R&D expenditure_lag1,Businesses_product development_lag1,Consulting Firms_innovation management_lag1,Consulting Firms_innovation strategy_lag1,Government agencies_government grants_lag1,Government agencies_research funding_lag1,Innovation Hubs_startup incubation_lag1,Innovation Hubs_technology park_lag1,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent registration_lag1,R&D Employees_R&D jobs_lag1,Research Institutions_collaboration with industry_lag1,Research Institutions_research grant_lag1,Tax Authorities_R&D tax credit_lag1,VCs_VC investment_lag1,VCs_startup funding_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_lag2,Businesses_product development_lag2,Consulting Firms_innovation management_lag2,Consulting Firms_innovation strategy_lag2,Government agencies_government grants_lag2,Government agencies_research funding_lag2,Innovation Hubs_startup incubation_lag2,Innovation Hubs_technology park_lag2,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent registration_lag2,R&D Employees_R&D jobs_lag2,Research Institutions_collaboration with industry_lag2,Research Institutions_research grant_lag2,Tax Authorities_R&D tax credit_lag2,VCs_VC investment_lag2,VCs_startup funding_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag3,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag3,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag3,VCs_startup funding_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3
994,US,1999,336151.173363005,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314793.587524628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298989.7509032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,283137.997555169,0.0
995,US,2000,360339.976906899,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336151.173363005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314793.587524628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,298989.7509032,0.0
996,US,2001,366182.735541487,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360339.976906899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336151.173363005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,314793.587524628,0.0
997,US,2002,359727.419367353,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366182.735541487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360339.976906899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,336151.173363005,0.0
998,US,2003,370177.911141041,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359727.419367353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366182.735541487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,360339.976906899,0.0
999,US,2004,374897.027723975,0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370177.911141041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359727.419367353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,366182.735541487,0.0
1000,US,2005,390306.490304401,0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370177.911141041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,359727.419367353,0.0
1001,US,2006,408147.132274462,0,5.916666666666667,57.75,0.0,17.916666666666668,32.083333333333336,48.416666666666664,0.0,61.5,70.58333333333333,18.75,16.083333333333332,21.25,53.416666666666664,19.083333333333332,0.0,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,374897.027723975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,370177.911141041,0.0
1002,US,2007,427754.703565342,0,9.0,53.333333333333336,0.0,14.916666666666666,27.833333333333332,41.75,0.0,59.25,62.5,17.666666666666668,20.333333333333332,20.916666666666668,48.666666666666664,16.5,0.0,0.0,5.916666666666667,57.75,0.0,17.916666666666668,32.083333333333336,48.416666666666664,0.0,61.5,70.58333333333333,18.75,16.083333333333332,21.25,53.416666666666664,19.083333333333332,0.0,0.0,408147.132274462,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,390306.490304401,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0,374897.027723975,0.0
1003,US,2008,449510.448782337,0,5.25,48.583333333333336,0.0,15.5,33.25,36.833333333333336,0.0,53.333333333333336,59.583333333333336,16.833333333333332,15.75,4.5,44.916666666666664,19.25,0.0,0.0,9.0,53.333333333333336,0.0,14.916666666666666,27.833333333333332,41.75,0.0,59.25,62.5,17.666666666666668,20.333333333333332,20.916666666666668,48.666666666666664,16.5,0.0,0.0,427754.703565342,0.0,5.916666666666667,57.75,0.0,17.916666666666668,32.083333333333336,48.416666666666664,0.0,61.5,70.58333333333333,18.75,16.083333333333332,21.25,53.416666666666664,19.083333333333332,0.0,0.0,408147.132274462,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0,390306.490304401,0.0
1004,US,2009,445321.200828342,0,3.8333333333333335,44.916666666666664,0.0,23.166666666666668,47.0,38.333333333333336,0.0,48.583333333333336,55.916666666666664,15.583333333333334,24.916666666666668,9.416666666666666,47.083333333333336,16.0,0.0,0.0,5.25,48.583333333333336,0.0,15.5,33.25,36.833333333333336,0.0,53.333333333333336,59.583333333333336,16.833333333333332,15.75,4.5,44.916666666666664,19.25,0.0,0.0,449510.448782337,0.0,9.0,53.333333333333336,0.0,14.916666666666666,27.833333333333332,41.75,0.0,59.25,62.5,17.666666666666668,20.333333333333332,20.916666666666668,48.666666666666664,16.5,0.0,0.0,427754.703565342,0.0,5.916666666666667,57.75,0.0,17.916666666666668,32.083333333333336,48.416666666666664,0.0,61.5,70.58333333333333,18.75,16.083333333333332,21.25,53.416666666666664,19.083333333333332,0.0,0,408147.132274462,0.0
1005,US,2010,444708.58189046,0,8.666666666666666,42.0,26.166666666666668,23.333333333333332,22.583333333333332,30.333333333333332,0.0,47.5,49.0,13.583333333333334,23.666666666666668,5.833333333333333,37.333333333333336,24.75,0.0,12.833333333333334,3.8333333333333335,44.916666666666664,0.0,23.166666666666668,47.0,38.333333333333336,0.0,48.583333333333336,55.916666666666664,15.583333333333334,24.916666666666668,9.416666666666666,47.083333333333336,16.0,0.0,0.0,445321.200828342,0.0,5.25,48.583333333333336,0.0,15.5,33.25,36.833333333333336,0.0,53.333333333333336,59.583333333333336,16.833333333333332,15.75,4.5,44.916666666666664,19.25,0.0,0.0,449510.448782337,0.0,9.0,53.333333333333336,0.0,14.916666666666666,27.833333333333332,41.75,0.0,59.25,62.5,17.666666666666668,20.333333333333332,20.916666666666668,48.666666666666664,16.5,0.0,0,427754.703565342,0.0
1006,US,2011,455525.672908788,0,4.75,39.916666666666664,65.75,25.5,15.25,26.916666666666668,18.416666666666668,45.5,48.333333333333336,9.5,24.666666666666668,2.4166666666666665,33.416666666666664,20.416666666666668,0.0,38.25,8.666666666666666,42.0,26.166666666666668,23.333333333333332,22.583333333333332,30.333333333333332,0.0,47.5,49.0,13.583333333333334,23.666666666666668,5.833333333333333,37.333333333333336,24.75,0.0,12.833333333333334,444708.58189046,0.0,3.8333333333333335,44.916666666666664,0.0,23.166666666666668,47.0,38.333333333333336,0.0,48.583333333333336,55.916666666666664,15.583333333333334,24.916666666666668,9.416666666666666,47.083333333333336,16.0,0.0,0.0,445321.200828342,0.0,5.25,48.583333333333336,0.0,15.5,33.25,36.833333333333336,0.0,53.333333333333336,59.583333333333336,16.833333333333332,15.75,4.5,44.916666666666664,19.25,0.0,0,449510.448782337,0.0
1007,US,2012,454820.406678898,0,6.333333333333333,37.0,63.75,24.083333333333332,12.166666666666666,25.583333333333332,10.75,42.666666666666664,43.666666666666664,10.75,25.833333333333332,3.0,31.333333333333332,21.333333333333332,0.0,50.5,4.75,39.916666666666664,65.75,25.5,15.25,26.916666666666668,18.416666666666668,45.5,48.333333333333336,9.5,24.666666666666668,2.4166666666666665,33.416666666666664,20.416666666666668,0.0,38.25,455525.672908788,0.0,8.666666666666666,42.0,26.166666666666668,23.333333333333332,22.583333333333332,30.333333333333332,0.0,47.5,49.0,13.583333333333334,23.666666666666668,5.833333333333333,37.333333333333336,24.75,0.0,12.833333333333334,444708.58189046,0.0,3.8333333333333335,44.916666666666664,0.0,23.166666666666668,47.0,38.333333333333336,0.0,48.583333333333336,55.916666666666664,15.583333333333334,24.916666666666668,9.416666666666666,47.083333333333336,16.0,0.0,0,445321.200828342,0.0
1008,US,2013,468277.22417165,0,2.0,37.083333333333336,65.16666666666667,23.25,9.0,24.166666666666668,14.5,40.833333333333336,40.666666666666664,9.5,24.416666666666668,5.083333333333333,30.25,18.75,0.0,58.0,6.333333333333333,37.0,63.75,24.083333333333332,12.166666666666666,25.583333333333332,10.75,42.666666666666664,43.666666666666664,10.75,25.833333333333332,3.0,31.333333333333332,21.333333333333332,0.0,50.5,454820.406678898,0.0,4.75,39.916666666666664,65.75,25.5,15.25,26.916666666666668,18.416666666666668,45.5,48.333333333333336,9.5,24.666666666666668,2.4166666666666665,33.416666666666664,20.416666666666668,0.0,38.25,455525.672908788,0.0,8.666666666666666,42.0,26.166666666666668,23.333333333333332,22.583333333333332,30.333333333333332,0.0,47.5,49.0,13.583333333333334,23.666666666666668,5.833333333333333,37.333333333333336,24.75,0.0,0,444708.58189046,0.0
1009,US,2014,481775.482622067,0,5.083333333333333,38.75,67.0,27.083333333333332,7.583333333333333,24.25,14.5,40.583333333333336,39.25,10.083333333333334,25.666666666666668,6.333333333333333,31.25,21.416666666666668,0.0,73.75,2.0,37.083333333333336,65.16666666666667,23.25,9.0,24.166666666666668,14.5,40.833333333333336,40.666666666666664,9.5,24.416666666666668,5.083333333333333,30.25,18.75,0.0,58.0,468277.22417165,0.0,6.333333333333333,37.0,63.75,24.083333333333332,12.166666666666666,25.583333333333332,10.75,42.666666666666664,43.666666666666664,10.75,25.833333333333332,3.0,31.333333333333332,21.333333333333332,0.0,50.5,454820.406678898,0.0,4.75,39.916666666666664,65.75,25.5,15.25,26.916666666666668,18.416666666666668,45.5,48.333333333333336,9.5,24.666666666666668,2.4166666666666665,33.416666666666664,20.416666666666668,0.0,0,455525.672908788,0.0
1010,US,2015,507401.0,0,4.416666666666667,39.583333333333336,67.5,32.5,6.666666666666667,23.5,13.75,40.416666666666664,35.083333333333336,9.333333333333334,26.833333333333332,2.8333333333333335,28.5,25.166666666666668,0.0,82.08333333333333,5.083333333333333,38.75,67.0,27.083333333333332,7.583333333333333,24.25,14.5,40.583333333333336,39.25,10.083333333333334,25.666666666666668,6.333333333333333,31.25,21.416666666666668,0.0,73.75,481775.482622067,0.0,2.0,37.083333333333336,65.16666666666667,23.25,9.0,24.166666666666668,14.5,40.833333333333336,40.666666666666664,9.5,24.416666666666668,5.083333333333333,30.25,18.75,0.0,58.0,468277.22417165,0.0,6.333333333333333,37.0,63.75,24.083333333333332,12.166666666666666,25.583333333333332,10.75,42.666666666666664,43.666666666666664,10.75,25.833333333333332,3.0,31.333333333333332,21.333333333333332,0.0,0,454820.406678898,0.0
1011,US,2016,528171.700903057,0,3.9166666666666665,40.5,71.33333333333333,31.583333333333332,6.5,22.666666666666668,12.916666666666666,35.916666666666664,34.0,7.833333333333333,27.583333333333332,5.583333333333333,26.666666666666668,23.25,0.0,75.33333333333333,4.416666666666667,39.583333333333336,67.5,32.5,6.666666666666667,23.5,13.75,40.416666666666664,35.083333333333336,9.333333333333334,26.833333333333332,2.8333333333333335,28.5,25.166666666666668,0.0,82.08333333333333,507401.0,0.0,5.083333333333333,38.75,67.0,27.083333333333332,7.583333333333333,24.25,14.5,40.583333333333336,39.25,10.083333333333334,25.666666666666668,6.333333333333333,31.25,21.416666666666668,0.0,73.75,481775.482622067,0.0,2.0,37.083333333333336,65.16666666666667,23.25,9.0,24.166666666666668,14.5,40.833333333333336,40.666666666666664,9.5,24.416666666666668,5.083333333333333,30.25,18.75,0.0,0,468277.22417165,0.0
1012,US,2017,549630.96952664,0,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,3.9166666666666665,40.5,71.33333333333333,31.583333333333332,6.5,22.666666666666668,12.916666666666666,35.916666666666664,34.0,7.833333333333333,27.583333333333332,5.583333333333333,26.666666666666668,23.25,0.0,75.33333333333333,528171.700903057,0.0,4.416666666666667,39.583333333333336,67.5,32.5,6.666666666666667,23.5,13.75,40.416666666666664,35.083333333333336,9.333333333333334,26.833333333333332,2.8333333333333335,28.5,25.166666666666668,0.0,82.08333333333333,507401.0,0.0,5.083333333333333,38.75,67.0,27.083333333333332,7.583333333333333,24.25,14.5,40.583333333333336,39.25,10.083333333333334,25.666666666666668,6.333333333333333,31.25,21.416666666666668,0.0,0,481775.482622067,0.0
1013,US,2018,586427.345752008,0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,549630.96952664,0.0,3.9166666666666665,40.5,71.33333333333333,31.583333333333332,6.5,22.666666666666668,12.916666666666666,35.916666666666664,34.0,7.833333333333333,27.583333333333332,5.583333333333333,26.666666666666668,23.25,0.0,75.33333333333333,528171.700903057,0.0,4.416666666666667,39.583333333333336,67.5,32.5,6.666666666666667,23.5,13.75,40.416666666666664,35.083333333333336,9.333333333333334,26.833333333333332,2.8333333333333335,28.5,25.166666666666668,0.0,0,507401.0,0.0
1014,US,2019,631845.452979094,0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,586427.345752008,0.0,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,549630.96952664,0.0,3.9166666666666665,40.5,71.33333333333333,31.583333333333332,6.5,22.666666666666668,12.916666666666666,35.916666666666664,34.0,7.833333333333333,27.583333333333332,5.583333333333333,26.666666666666668,23.25,0.0,0,528171.700903057,0.0
1015,US,2020,671963.268047983,0,0.0,40.333333333333336,63.666666666666664,31.166666666666668,6.166666666666667,0.0,10.25,0.0,24.75,6.833333333333333,28.0,10.166666666666666,20.083333333333332,42.0,36.666666666666664,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,631845.452979094,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,586427.345752008,0.0,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,0,549630.96952664,0.0
1016,US,2021,709712.900312341,0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,0.0,40.333333333333336,63.666666666666664,31.166666666666668,6.166666666666667,0.0,10.25,0.0,24.75,6.833333333333333,28.0,10.166666666666666,20.083333333333332,42.0,36.666666666666664,0.0,671963.268047983,0.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,631845.452979094,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0,586427.345752008,0.0
1059,CN,1994,16721.9380607053,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16333.3653242292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15022.3097438591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13087.1486518403,0.0
1060,CN,1995,16749.6872444463,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16721.9380607053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16333.3653242292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15022.3097438591,0.0
1061,CN,1996,18242.6612137767,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16749.6872444463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16721.9380607053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16333.3653242292,0.0
1062,CN,1997,22598.5244001153,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18242.6612137767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16749.6872444463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16721.9380607053,0.0
1063,CN,1998,24683.112845989,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22598.5244001153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18242.6612137767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16749.6872444463,0.0
1064,CN,1999,30794.9641786549,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24683.112845989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22598.5244001153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18242.6612137767,0.0
1065,CN,2000,39806.306926472,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30794.9641786549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24683.112845989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22598.5244001153,0.0
1066,CN,2001,45401.8575709753,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39806.306926472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30794.9641786549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24683.112845989,0.0
1067,CN,2002,55741.6526605798,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45401.8575709753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39806.306926472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30794.9641786549,0.0
1068,CN,2003,64961.2710026621,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55741.6526605798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45401.8575709753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39806.306926472,0.0
1069,CN,2004,77572.1020211667,0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64961.2710026621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55741.6526605798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45401.8575709753,0.0
1070,CN,2005,93020.6500898596,0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64961.2710026621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55741.6526605798,0.0
1071,CN,2006,109713.720660448,0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64961.2710026621,0.0
1072,CN,2007,125799.195568337,0,0.0,0.0,2.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109713.720660448,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77572.1020211667,0.0
