Country,Year,Month,rd_expenditure,Variant,pred
JP,2021,7.0,172.06248877654502,orig_lr003_wd1e3_do25_huber,173.29269982509672
JP,2021,8.0,172.06248877654502,orig_lr003_wd1e3_do25_huber,173.25338103603448
JP,2021,9.0,172.06248877654502,orig_lr003_wd1e3_do25_huber,173.2334821447576
JP,2021,10.0,172.06248877654502,orig_lr003_wd1e3_do25_huber,173.23255038614573
JP,2021,11.0,172.06248877654502,orig_lr003_wd1e3_do25_huber,173.23815776661922
JP,2021,12.0,172.06248877654502,orig_lr003_wd1e3_do25_huber,173.14721177598554
KR,2019,1.0,99.970920846719,orig_lr003_wd1e3_do25_huber,76.12994981104639
KR,2019,2.0,99.970920846719,orig_lr003_wd1e3_do25_huber,76.76532652193954
KR,2019,3.0,99.970920846719,orig_lr003_wd1e3_do25_huber,76.40681572214876
KR,2019,4.0,99.970920846719,orig_lr003_wd1e3_do25_huber,76.47363683149652
KR,2019,5.0,99.970920846719,orig_lr003_wd1e3_do25_huber,76.72372763136022
KR,2019,6.0,99.970920846719,orig_lr003_wd1e3_do25_huber,76.67460293473088
KR,2019,7.0,99.970920846719,orig_lr003_wd1e3_do25_huber,76.54543911662138
KR,2019,8.0,99.970920846719,orig_lr003_wd1e3_do25_huber,76.4948827273593
KR,2019,9.0,99.970920846719,orig_lr003_wd1e3_do25_huber,76.30632847465759
KR,2019,10.0,99.970920846719,orig_lr003_wd1e3_do25_huber,76.2543343895356
KR,2019,11.0,99.970920846719,orig_lr003_wd1e3_do25_huber,76.1971595463208
KR,2019,12.0,99.970920846719,orig_lr003_wd1e3_do25_huber,76.02331602763952
KR,2020,1.0,102.88045893911,orig_lr003_wd1e3_do25_huber,75.39639529737295
KR,2020,2.0,102.88045893911,orig_lr003_wd1e3_do25_huber,75.06700134763696
KR,2020,3.0,102.88045893911,orig_lr003_wd1e3_do25_huber,74.96841475307254
KR,2020,4.0,102.88045893911,orig_lr003_wd1e3_do25_huber,74.95323242153361
KR,2020,5.0,102.88045893911,orig_lr003_wd1e3_do25_huber,75.05243559297254
KR,2020,6.0,102.88045893911,orig_lr003_wd1e3_do25_huber,74.97529961993438
KR,2020,7.0,102.88045893911,orig_lr003_wd1e3_do25_huber,74.82712760330885
KR,2020,8.0,102.88045893911,orig_lr003_wd1e3_do25_huber,74.88725660628465
KR,2020,9.0,102.88045893911,orig_lr003_wd1e3_do25_huber,74.87556328798061
KR,2020,10.0,102.88045893911,orig_lr003_wd1e3_do25_huber,74.93600303904638
KR,2020,11.0,102.88045893911,orig_lr003_wd1e3_do25_huber,74.9711441509754
KR,2020,12.0,102.88045893911,orig_lr003_wd1e3_do25_huber,74.8846446336971
KR,2021,1.0,110.148077363916,orig_lr003_wd1e3_do25_huber,73.38374876499452
KR,2021,2.0,110.148077363916,orig_lr003_wd1e3_do25_huber,72.92991475378574
KR,2021,3.0,110.148077363916,orig_lr003_wd1e3_do25_huber,72.95651802894669
KR,2021,4.0,110.148077363916,orig_lr003_wd1e3_do25_huber,73.07163588046946
KR,2021,5.0,110.148077363916,orig_lr003_wd1e3_do25_huber,73.08713505082162
KR,2021,6.0,110.148077363916,orig_lr003_wd1e3_do25_huber,73.10522723353026
KR,2021,7.0,110.148077363916,orig_lr003_wd1e3_do25_huber,73.10851179914465
KR,2021,8.0,110.148077363916,orig_lr003_wd1e3_do25_huber,73.1454515461887
KR,2021,9.0,110.148077363916,orig_lr003_wd1e3_do25_huber,73.04223047358256
KR,2021,10.0,110.148077363916,orig_lr003_wd1e3_do25_huber,72.99030207180877
KR,2021,11.0,110.148077363916,orig_lr003_wd1e3_do25_huber,73.01811398472135
KR,2021,12.0,110.148077363916,orig_lr003_wd1e3_do25_huber,72.86590980416686
US,2019,1.0,631.845452979094,orig_lr003_wd1e3_do25_huber,531.9020554009469
US,2019,2.0,631.845452979094,orig_lr003_wd1e3_do25_huber,528.2989741369714
US,2019,3.0,631.845452979094,orig_lr003_wd1e3_do25_huber,528.096774831042
US,2019,4.0,631.845452979094,orig_lr003_wd1e3_do25_huber,528.3213250827436
US,2019,5.0,631.845452979094,orig_lr003_wd1e3_do25_huber,528.663853210853
US,2019,6.0,631.845452979094,orig_lr003_wd1e3_do25_huber,528.4697274112856
US,2019,7.0,631.845452979094,orig_lr003_wd1e3_do25_huber,528.5001190972226
US,2019,8.0,631.845452979094,orig_lr003_wd1e3_do25_huber,529.3291872585776
US,2019,9.0,631.845452979094,orig_lr003_wd1e3_do25_huber,529.6914570363764
US,2019,10.0,631.845452979094,orig_lr003_wd1e3_do25_huber,529.8283261693002
US,2019,11.0,631.845452979094,orig_lr003_wd1e3_do25_huber,529.8730713826101
US,2019,12.0,631.845452979094,orig_lr003_wd1e3_do25_huber,529.9125735556221
US,2020,1.0,671.963268047983,orig_lr003_wd1e3_do25_huber,529.328621316769
US,2020,2.0,671.963268047983,orig_lr003_wd1e3_do25_huber,529.9113512425594
US,2020,3.0,671.963268047983,orig_lr003_wd1e3_do25_huber,531.5055195519607
US,2020,4.0,671.963268047983,orig_lr003_wd1e3_do25_huber,534.9931008774943
US,2020,5.0,671.963268047983,orig_lr003_wd1e3_do25_huber,536.9039249856033
US,2020,6.0,671.963268047983,orig_lr003_wd1e3_do25_huber,536.8128650011039
US,2020,7.0,671.963268047983,orig_lr003_wd1e3_do25_huber,537.3562776924448
US,2020,8.0,671.963268047983,orig_lr003_wd1e3_do25_huber,538.1902182659984
US,2020,9.0,671.963268047983,orig_lr003_wd1e3_do25_huber,538.6097968453735
US,2020,10.0,671.963268047983,orig_lr003_wd1e3_do25_huber,539.0269954365185
US,2020,11.0,671.963268047983,orig_lr003_wd1e3_do25_huber,538.9629336691759
US,2020,12.0,671.963268047983,orig_lr003_wd1e3_do25_huber,539.0308817169104
US,2021,1.0,709.712900312341,orig_lr003_wd1e3_do25_huber,528.4154917981118
US,2021,2.0,709.712900312341,orig_lr003_wd1e3_do25_huber,541.1355417687346
US,2021,3.0,709.712900312341,orig_lr003_wd1e3_do25_huber,541.307754945274
US,2021,4.0,709.712900312341,orig_lr003_wd1e3_do25_huber,540.3622716904489
US,2021,5.0,709.712900312341,orig_lr003_wd1e3_do25_huber,540.4397833150381
US,2021,6.0,709.712900312341,orig_lr003_wd1e3_do25_huber,539.8281444384876
US,2021,7.0,709.712900312341,orig_lr003_wd1e3_do25_huber,539.7133734036485
US,2021,8.0,709.712900312341,orig_lr003_wd1e3_do25_huber,538.9030204000777
US,2021,9.0,709.712900312341,orig_lr003_wd1e3_do25_huber,538.6143108984097
US,2021,10.0,709.712900312341,orig_lr003_wd1e3_do25_huber,537.4544055729426
US,2021,11.0,709.712900312341,orig_lr003_wd1e3_do25_huber,536.3074488862796
US,2021,12.0,709.712900312341,orig_lr003_wd1e3_do25_huber,535.8225441178948
CA,2019,1.0,30.6966255814402,orig_wide_lr003_wd1e3_do15_mse,28.75470874996181
CA,2019,2.0,30.6966255814402,orig_wide_lr003_wd1e3_do15_mse,28.723841155516002
CA,2019,3.0,30.6966255814402,orig_wide_lr003_wd1e3_do15_mse,28.78065018617209
CA,2019,4.0,30.6966255814402,orig_wide_lr003_wd1e3_do15_mse,28.75094957823647
CA,2019,5.0,30.6966255814402,orig_wide_lr003_wd1e3_do15_mse,28.750968937687993
CA,2019,6.0,30.6966255814402,orig_wide_lr003_wd1e3_do15_mse,28.740772043171898
CA,2019,7.0,30.6966255814402,orig_wide_lr003_wd1e3_do15_mse,28.73311005461963
CA,2019,8.0,30.6966255814402,orig_wide_lr003_wd1e3_do15_mse,28.728179294072422
CA,2019,9.0,30.6966255814402,orig_wide_lr003_wd1e3_do15_mse,28.74238456605317
CA,2019,10.0,30.6966255814402,orig_wide_lr003_wd1e3_do15_mse,28.724394722681478
CA,2019,11.0,30.6966255814402,orig_wide_lr003_wd1e3_do15_mse,28.736318861585204
CA,2019,12.0,30.6966255814402,orig_wide_lr003_wd1e3_do15_mse,28.72449265256451
CA,2020,1.0,31.111028153459,orig_wide_lr003_wd1e3_do15_mse,28.528372911788942
CA,2020,2.0,31.111028153459,orig_wide_lr003_wd1e3_do15_mse,28.478356363672727
CA,2020,3.0,31.111028153459,orig_wide_lr003_wd1e3_do15_mse,28.57405932007949
CA,2020,4.0,31.111028153459,orig_wide_lr003_wd1e3_do15_mse,28.657682837787377
CA,2020,5.0,31.111028153459,orig_wide_lr003_wd1e3_do15_mse,28.707604894386087
CA,2020,6.0,31.111028153459,orig_wide_lr003_wd1e3_do15_mse,28.74072131027292
CA,2020,7.0,31.111028153459,orig_wide_lr003_wd1e3_do15_mse,28.74689045336404
CA,2020,8.0,31.111028153459,orig_wide_lr003_wd1e3_do15_mse,28.745937456455888
CA,2020,9.0,31.111028153459,orig_wide_lr003_wd1e3_do15_mse,28.76371162223058
CA,2020,10.0,31.111028153459,orig_wide_lr003_wd1e3_do15_mse,28.744689863651335
CA,2020,11.0,31.111028153459,orig_wide_lr003_wd1e3_do15_mse,28.77678245840997
CA,2020,12.0,31.111028153459,orig_wide_lr003_wd1e3_do15_mse,28.772043470983874
CA,2021,1.0,30.4771553950946,orig_wide_lr003_wd1e3_do15_mse,27.870204160382816
CA,2021,2.0,30.4771553950946,orig_wide_lr003_wd1e3_do15_mse,28.393978082255824
CA,2021,3.0,30.4771553950946,orig_wide_lr003_wd1e3_do15_mse,28.510621414238354
CA,2021,4.0,30.4771553950946,orig_wide_lr003_wd1e3_do15_mse,28.46870362508596
CA,2021,5.0,30.4771553950946,orig_wide_lr003_wd1e3_do15_mse,28.406341167325234
CA,2021,6.0,30.4771553950946,orig_wide_lr003_wd1e3_do15_mse,28.391732738883285
CA,2021,7.0,30.4771553950946,orig_wide_lr003_wd1e3_do15_mse,28.37403165945414
CA,2021,8.0,30.4771553950946,orig_wide_lr003_wd1e3_do15_mse,28.343586528811468
CA,2021,9.0,30.4771553950946,orig_wide_lr003_wd1e3_do15_mse,28.35003826865984
CA,2021,10.0,30.4771553950946,orig_wide_lr003_wd1e3_do15_mse,28.30323065261073
CA,2021,11.0,30.4771553950946,orig_wide_lr003_wd1e3_do15_mse,28.312873916652315
CA,2021,12.0,30.4771553950946,orig_wide_lr003_wd1e3_do15_mse,28.2968225433712
CA,2022,1.0,28.5643588273563,orig_wide_lr003_wd1e3_do15_mse,28.616243276478176
CA,2022,2.0,28.5643588273563,orig_wide_lr003_wd1e3_do15_mse,28.91729583931908
CA,2022,3.0,28.5643588273563,orig_wide_lr003_wd1e3_do15_mse,28.946904778751353
CA,2022,4.0,28.5643588273563,orig_wide_lr003_wd1e3_do15_mse,28.898313687101627
CA,2022,5.0,28.5643588273563,orig_wide_lr003_wd1e3_do15_mse,28.884799064492775
CA,2022,6.0,28.5643588273563,orig_wide_lr003_wd1e3_do15_mse,28.888345347775292
CA,2022,7.0,28.5643588273563,orig_wide_lr003_wd1e3_do15_mse,28.884143967369976
CA,2022,8.0,28.5643588273563,orig_wide_lr003_wd1e3_do15_mse,28.88270356873113
CA,2022,9.0,28.5643588273563,orig_wide_lr003_wd1e3_do15_mse,28.898241031417513
CA,2022,10.0,28.5643588273563,orig_wide_lr003_wd1e3_do15_mse,28.871159612749214
CA,2022,11.0,28.5643588273563,orig_wide_lr003_wd1e3_do15_mse,28.892686986045995
CA,2022,12.0,28.5643588273563,orig_wide_lr003_wd1e3_do15_mse,28.887322206049966
CH,2019,1.0,18.5729256553376,orig_wide_lr003_wd1e3_do15_mse,15.909218372209583
CH,2019,2.0,18.5729256553376,orig_wide_lr003_wd1e3_do15_mse,15.865007625319409
CH,2019,3.0,18.5729256553376,orig_wide_lr003_wd1e3_do15_mse,15.900577756415073
CH,2019,4.0,18.5729256553376,orig_wide_lr003_wd1e3_do15_mse,15.908095799856024
CH,2019,5.0,18.5729256553376,orig_wide_lr003_wd1e3_do15_mse,15.922853362142943
CH,2019,6.0,18.5729256553376,orig_wide_lr003_wd1e3_do15_mse,15.92172866751551
CH,2019,7.0,18.5729256553376,orig_wide_lr003_wd1e3_do15_mse,15.890363585986693
CH,2019,8.0,18.5729256553376,orig_wide_lr003_wd1e3_do15_mse,15.8949725726378
CH,2019,9.0,18.5729256553376,orig_wide_lr003_wd1e3_do15_mse,15.891599094043382
CH,2019,10.0,18.5729256553376,orig_wide_lr003_wd1e3_do15_mse,15.888282341520746
CH,2019,11.0,18.5729256553376,orig_wide_lr003_wd1e3_do15_mse,15.898267171697315
CH,2019,12.0,18.5729256553376,orig_wide_lr003_wd1e3_do15_mse,15.88380479869815
CN,2016,1.0,399.390155103394,orig_wide_lr003_wd1e3_do15_mse,311.10984472449763
CN,2016,2.0,399.390155103394,orig_wide_lr003_wd1e3_do15_mse,289.76800699439855
CN,2016,3.0,399.390155103394,orig_wide_lr003_wd1e3_do15_mse,301.0816843309344
CN,2016,4.0,399.390155103394,orig_wide_lr003_wd1e3_do15_mse,301.91995461805226
CN,2016,5.0,399.390155103394,orig_wide_lr003_wd1e3_do15_mse,304.4108034050379
CN,2016,6.0,399.390155103394,orig_wide_lr003_wd1e3_do15_mse,303.85329523957154
CN,2016,7.0,399.390155103394,orig_wide_lr003_wd1e3_do15_mse,305.5688339351151
CN,2016,8.0,399.390155103394,orig_wide_lr003_wd1e3_do15_mse,304.7463536146898
CN,2016,9.0,399.390155103394,orig_wide_lr003_wd1e3_do15_mse,304.8471426480813
CN,2016,10.0,399.390155103394,orig_wide_lr003_wd1e3_do15_mse,303.5982122242237
CN,2016,11.0,399.390155103394,orig_wide_lr003_wd1e3_do15_mse,306.13480968495816
CN,2016,12.0,399.390155103394,orig_wide_lr003_wd1e3_do15_mse,307.2846848999284
CN,2017,1.0,430.329703329414,orig_wide_lr003_wd1e3_do15_mse,289.73755069852007
CN,2017,2.0,430.329703329414,orig_wide_lr003_wd1e3_do15_mse,292.41166383091524
CN,2017,3.0,430.329703329414,orig_wide_lr003_wd1e3_do15_mse,294.05159963300673
CN,2017,4.0,430.329703329414,orig_wide_lr003_wd1e3_do15_mse,290.8483538166992
CN,2017,5.0,430.329703329414,orig_wide_lr003_wd1e3_do15_mse,288.1554839078308
CN,2017,6.0,430.329703329414,orig_wide_lr003_wd1e3_do15_mse,288.2589915784909
CN,2017,7.0,430.329703329414,orig_wide_lr003_wd1e3_do15_mse,288.47004482299144
CN,2017,8.0,430.329703329414,orig_wide_lr003_wd1e3_do15_mse,288.58929703586193
CN,2017,9.0,430.329703329414,orig_wide_lr003_wd1e3_do15_mse,291.0011257270116
CN,2017,10.0,430.329703329414,orig_wide_lr003_wd1e3_do15_mse,289.8635944133311
CN,2017,11.0,430.329703329414,orig_wide_lr003_wd1e3_do15_mse,290.6821938092943
CN,2017,12.0,430.329703329414,orig_wide_lr003_wd1e3_do15_mse,290.5819695805122
CN,2018,1.0,464.705238693159,orig_wide_lr003_wd1e3_do15_mse,324.96671426753574
CN,2018,2.0,464.705238693159,orig_wide_lr003_wd1e3_do15_mse,326.33431392125874
CN,2018,3.0,464.705238693159,orig_wide_lr003_wd1e3_do15_mse,322.2902982016711
CN,2018,4.0,464.705238693159,orig_wide_lr003_wd1e3_do15_mse,320.172289015342
CN,2018,5.0,464.705238693159,orig_wide_lr003_wd1e3_do15_mse,316.42500398261456
CN,2018,6.0,464.705238693159,orig_wide_lr003_wd1e3_do15_mse,316.9662216084394
CN,2018,7.0,464.705238693159,orig_wide_lr003_wd1e3_do15_mse,315.8596473787211
CN,2018,8.0,464.705238693159,orig_wide_lr003_wd1e3_do15_mse,314.6001189117655
CN,2018,9.0,464.705238693159,orig_wide_lr003_wd1e3_do15_mse,312.62092673318904
CN,2018,10.0,464.705238693159,orig_wide_lr003_wd1e3_do15_mse,312.61080289241556
CN,2018,11.0,464.705238693159,orig_wide_lr003_wd1e3_do15_mse,312.770898732626
CN,2018,12.0,464.705238693159,orig_wide_lr003_wd1e3_do15_mse,310.5801804773567
DE,2019,1.0,131.96943394897,orig_wide_lr003_wd1e3_do15_mse,117.76399840862256
DE,2019,2.0,131.96943394897,orig_wide_lr003_wd1e3_do15_mse,117.13099757896983
DE,2019,3.0,131.96943394897,orig_wide_lr003_wd1e3_do15_mse,117.28959165781701
DE,2019,4.0,131.96943394897,orig_wide_lr003_wd1e3_do15_mse,117.0692995196948
DE,2019,5.0,131.96943394897,orig_wide_lr003_wd1e3_do15_mse,117.02530537056585
DE,2019,6.0,131.96943394897,orig_wide_lr003_wd1e3_do15_mse,117.08524593397759
DE,2019,7.0,131.96943394897,orig_wide_lr003_wd1e3_do15_mse,117.01974208002957
DE,2019,8.0,131.96943394897,orig_wide_lr003_wd1e3_do15_mse,116.9347438466679
DE,2019,9.0,131.96943394897,orig_wide_lr003_wd1e3_do15_mse,117.02935196087492
DE,2019,10.0,131.96943394897,orig_wide_lr003_wd1e3_do15_mse,116.99219300005913
DE,2019,11.0,131.96943394897,orig_wide_lr003_wd1e3_do15_mse,117.12423096919368
DE,2019,12.0,131.96943394897,orig_wide_lr003_wd1e3_do15_mse,117.01510502349262
DE,2020,1.0,125.566643621924,orig_wide_lr003_wd1e3_do15_mse,120.57911840231233
DE,2020,2.0,125.566643621924,orig_wide_lr003_wd1e3_do15_mse,119.92885809676065
DE,2020,3.0,125.566643621924,orig_wide_lr003_wd1e3_do15_mse,120.21038175127396
DE,2020,4.0,125.566643621924,orig_wide_lr003_wd1e3_do15_mse,120.16632989144884
DE,2020,5.0,125.566643621924,orig_wide_lr003_wd1e3_do15_mse,120.17801822733448
DE,2020,6.0,125.566643621924,orig_wide_lr003_wd1e3_do15_mse,120.28888935585887
DE,2020,7.0,125.566643621924,orig_wide_lr003_wd1e3_do15_mse,120.2645663384924
DE,2020,8.0,125.566643621924,orig_wide_lr003_wd1e3_do15_mse,120.28374995369481
DE,2020,9.0,125.566643621924,orig_wide_lr003_wd1e3_do15_mse,120.39272432794067
DE,2020,10.0,125.566643621924,orig_wide_lr003_wd1e3_do15_mse,120.41298136001771
DE,2020,11.0,125.566643621924,orig_wide_lr003_wd1e3_do15_mse,120.6082504322939
DE,2020,12.0,125.566643621924,orig_wide_lr003_wd1e3_do15_mse,120.53617744011576
DE,2021,1.0,129.005315240608,orig_wide_lr003_wd1e3_do15_mse,119.80265368493748
DE,2021,2.0,129.005315240608,orig_wide_lr003_wd1e3_do15_mse,120.87499412627564
DE,2021,3.0,129.005315240608,orig_wide_lr003_wd1e3_do15_mse,121.12136509776057
DE,2021,4.0,129.005315240608,orig_wide_lr003_wd1e3_do15_mse,120.971773427515
DE,2021,5.0,129.005315240608,orig_wide_lr003_wd1e3_do15_mse,120.99344182363721
DE,2021,6.0,129.005315240608,orig_wide_lr003_wd1e3_do15_mse,121.0309524064468
DE,2021,7.0,129.005315240608,orig_wide_lr003_wd1e3_do15_mse,121.01057815963911
DE,2021,8.0,129.005315240608,orig_wide_lr003_wd1e3_do15_mse,120.98686406980293
DE,2021,9.0,129.005315240608,orig_wide_lr003_wd1e3_do15_mse,121.07443071713807
DE,2021,10.0,129.005315240608,orig_wide_lr003_wd1e3_do15_mse,120.90054739809726
DE,2021,11.0,129.005315240608,orig_wide_lr003_wd1e3_do15_mse,121.052664831699
DE,2021,12.0,129.005315240608,orig_wide_lr003_wd1e3_do15_mse,120.86267282019493
GB,2018,1.0,79.8627681757809,orig_wide_lr003_wd1e3_do15_mse,63.8845003063479
GB,2018,2.0,79.8627681757809,orig_wide_lr003_wd1e3_do15_mse,64.64853532249789
GB,2018,3.0,79.8627681757809,orig_wide_lr003_wd1e3_do15_mse,64.93729763005263
GB,2018,4.0,79.8627681757809,orig_wide_lr003_wd1e3_do15_mse,64.85772938461434
GB,2018,5.0,79.8627681757809,orig_wide_lr003_wd1e3_do15_mse,64.83834458850106
GB,2018,6.0,79.8627681757809,orig_wide_lr003_wd1e3_do15_mse,64.84836566481238
GB,2018,7.0,79.8627681757809,orig_wide_lr003_wd1e3_do15_mse,64.8514949591787
GB,2018,8.0,79.8627681757809,orig_wide_lr003_wd1e3_do15_mse,64.81564063600679
GB,2018,9.0,79.8627681757809,orig_wide_lr003_wd1e3_do15_mse,64.8496379858058
GB,2018,10.0,79.8627681757809,orig_wide_lr003_wd1e3_do15_mse,64.73304497849766
GB,2018,11.0,79.8627681757809,orig_wide_lr003_wd1e3_do15_mse,64.71138815294891
GB,2018,12.0,79.8627681757809,orig_wide_lr003_wd1e3_do15_mse,64.63304616607739
GB,2019,1.0,79.96404528048039,orig_wide_lr003_wd1e3_do15_mse,64.46073484797184
GB,2019,2.0,79.96404528048039,orig_wide_lr003_wd1e3_do15_mse,64.8629642626021
GB,2019,3.0,79.96404528048039,orig_wide_lr003_wd1e3_do15_mse,64.95606934716297
GB,2019,4.0,79.96404528048039,orig_wide_lr003_wd1e3_do15_mse,64.9479636510449
GB,2019,5.0,79.96404528048039,orig_wide_lr003_wd1e3_do15_mse,65.00050982471927
GB,2019,6.0,79.96404528048039,orig_wide_lr003_wd1e3_do15_mse,65.03523283527707
GB,2019,7.0,79.96404528048039,orig_wide_lr003_wd1e3_do15_mse,65.00625301595235
GB,2019,8.0,79.96404528048039,orig_wide_lr003_wd1e3_do15_mse,64.98285795708237
GB,2019,9.0,79.96404528048039,orig_wide_lr003_wd1e3_do15_mse,65.08564466876122
GB,2019,10.0,79.96404528048039,orig_wide_lr003_wd1e3_do15_mse,65.08399524127229
GB,2019,11.0,79.96404528048039,orig_wide_lr003_wd1e3_do15_mse,65.1826356415601
GB,2019,12.0,79.96404528048039,orig_wide_lr003_wd1e3_do15_mse,65.14418216592618
GB,2020,1.0,78.153305627187,orig_wide_lr003_wd1e3_do15_mse,61.531909581120395
GB,2020,2.0,78.153305627187,orig_wide_lr003_wd1e3_do15_mse,62.44253071219399
GB,2020,3.0,78.153305627187,orig_wide_lr003_wd1e3_do15_mse,62.810724679734285
GB,2020,4.0,78.153305627187,orig_wide_lr003_wd1e3_do15_mse,62.90078297901619
GB,2020,5.0,78.153305627187,orig_wide_lr003_wd1e3_do15_mse,62.9825400999752
GB,2020,6.0,78.153305627187,orig_wide_lr003_wd1e3_do15_mse,63.04645122773619
GB,2020,7.0,78.153305627187,orig_wide_lr003_wd1e3_do15_mse,63.059940239374484
GB,2020,8.0,78.153305627187,orig_wide_lr003_wd1e3_do15_mse,63.09684783270732
GB,2020,9.0,78.153305627187,orig_wide_lr003_wd1e3_do15_mse,63.220430057924055
GB,2020,10.0,78.153305627187,orig_wide_lr003_wd1e3_do15_mse,63.15995823797523
GB,2020,11.0,78.153305627187,orig_wide_lr003_wd1e3_do15_mse,63.2376697788843
GB,2020,12.0,78.153305627187,orig_wide_lr003_wd1e3_do15_mse,63.20931092283387
JP,2019,1.0,171.84093590987402,orig_wide_lr003_wd1e3_do15_mse,174.2498146515145
JP,2019,2.0,171.84093590987402,orig_wide_lr003_wd1e3_do15_mse,173.65160182357525
JP,2019,3.0,171.84093590987402,orig_wide_lr003_wd1e3_do15_mse,173.8176082189665
JP,2019,4.0,171.84093590987402,orig_wide_lr003_wd1e3_do15_mse,173.7954792411223
JP,2019,5.0,171.84093590987402,orig_wide_lr003_wd1e3_do15_mse,173.74914194190393
JP,2019,6.0,171.84093590987402,orig_wide_lr003_wd1e3_do15_mse,173.75213495615364
JP,2019,7.0,171.84093590987402,orig_wide_lr003_wd1e3_do15_mse,173.67589153231842
JP,2019,8.0,171.84093590987402,orig_wide_lr003_wd1e3_do15_mse,173.5548663315942
JP,2019,9.0,171.84093590987402,orig_wide_lr003_wd1e3_do15_mse,173.65151055464904
JP,2019,10.0,171.84093590987402,orig_wide_lr003_wd1e3_do15_mse,173.63422585468606
JP,2019,11.0,171.84093590987402,orig_wide_lr003_wd1e3_do15_mse,173.73639805717218
JP,2019,12.0,171.84093590987402,orig_wide_lr003_wd1e3_do15_mse,173.727064261591
JP,2020,1.0,167.081614070721,orig_wide_lr003_wd1e3_do15_mse,176.47173402620416
JP,2020,2.0,167.081614070721,orig_wide_lr003_wd1e3_do15_mse,175.33607920885788
JP,2020,3.0,167.081614070721,orig_wide_lr003_wd1e3_do15_mse,175.51453639299316
JP,2020,4.0,167.081614070721,orig_wide_lr003_wd1e3_do15_mse,175.3394963012826
JP,2020,5.0,167.081614070721,orig_wide_lr003_wd1e3_do15_mse,175.05888979617194
JP,2020,6.0,167.081614070721,orig_wide_lr003_wd1e3_do15_mse,174.86307850445368
JP,2020,7.0,167.081614070721,orig_wide_lr003_wd1e3_do15_mse,174.71268058242188
JP,2020,8.0,167.081614070721,orig_wide_lr003_wd1e3_do15_mse,174.58767949561246
JP,2020,9.0,167.081614070721,orig_wide_lr003_wd1e3_do15_mse,174.6884893204659
JP,2020,10.0,167.081614070721,orig_wide_lr003_wd1e3_do15_mse,174.62903939468268
JP,2020,11.0,167.081614070721,orig_wide_lr003_wd1e3_do15_mse,174.73384174651034
JP,2020,12.0,167.081614070721,orig_wide_lr003_wd1e3_do15_mse,174.76096305838087
JP,2021,1.0,172.06248877654502,orig_wide_lr003_wd1e3_do15_mse,174.1646924047984
JP,2021,2.0,172.06248877654502,orig_wide_lr003_wd1e3_do15_mse,172.77928158019327
JP,2021,3.0,172.06248877654502,orig_wide_lr003_wd1e3_do15_mse,173.58342856262882
JP,2021,4.0,172.06248877654502,orig_wide_lr003_wd1e3_do15_mse,173.81286548709812
JP,2021,5.0,172.06248877654502,orig_wide_lr003_wd1e3_do15_mse,173.71567284932078
JP,2021,6.0,172.06248877654502,orig_wide_lr003_wd1e3_do15_mse,173.5182579271682
JP,2021,7.0,172.06248877654502,orig_wide_lr003_wd1e3_do15_mse,173.3374629677655
JP,2021,8.0,172.06248877654502,orig_wide_lr003_wd1e3_do15_mse,173.22579434344289
JP,2021,9.0,172.06248877654502,orig_wide_lr003_wd1e3_do15_mse,173.25104446261483
JP,2021,10.0,172.06248877654502,orig_wide_lr003_wd1e3_do15_mse,173.17538752975176
JP,2021,11.0,172.06248877654502,orig_wide_lr003_wd1e3_do15_mse,173.28708777925286
JP,2021,12.0,172.06248877654502,orig_wide_lr003_wd1e3_do15_mse,173.21846609139905
KR,2019,1.0,99.970920846719,orig_wide_lr003_wd1e3_do15_mse,76.60630429870614
KR,2019,2.0,99.970920846719,orig_wide_lr003_wd1e3_do15_mse,76.01590352542716
KR,2019,3.0,99.970920846719,orig_wide_lr003_wd1e3_do15_mse,75.9648023813085
KR,2019,4.0,99.970920846719,orig_wide_lr003_wd1e3_do15_mse,75.8680620715571
KR,2019,5.0,99.970920846719,orig_wide_lr003_wd1e3_do15_mse,75.95822619511989
KR,2019,6.0,99.970920846719,orig_wide_lr003_wd1e3_do15_mse,76.01911447608757
KR,2019,7.0,99.970920846719,orig_wide_lr003_wd1e3_do15_mse,75.86735358699632
KR,2019,8.0,99.970920846719,orig_wide_lr003_wd1e3_do15_mse,75.75923008605199
KR,2019,9.0,99.970920846719,orig_wide_lr003_wd1e3_do15_mse,75.81170988948686
KR,2019,10.0,99.970920846719,orig_wide_lr003_wd1e3_do15_mse,75.60850527678203
KR,2019,11.0,99.970920846719,orig_wide_lr003_wd1e3_do15_mse,75.80150554453405
KR,2019,12.0,99.970920846719,orig_wide_lr003_wd1e3_do15_mse,75.65955330460191
KR,2020,1.0,102.88045893911,orig_wide_lr003_wd1e3_do15_mse,75.14158440652257
KR,2020,2.0,102.88045893911,orig_wide_lr003_wd1e3_do15_mse,73.85620756180836
KR,2020,3.0,102.88045893911,orig_wide_lr003_wd1e3_do15_mse,73.94704356258502
KR,2020,4.0,102.88045893911,orig_wide_lr003_wd1e3_do15_mse,73.88547797673793
KR,2020,5.0,102.88045893911,orig_wide_lr003_wd1e3_do15_mse,73.9172433083432
KR,2020,6.0,102.88045893911,orig_wide_lr003_wd1e3_do15_mse,73.87924674433005
KR,2020,7.0,102.88045893911,orig_wide_lr003_wd1e3_do15_mse,73.75509183932185
