Model,Country,Feature,Elasticity
Model_1,KR,export_vol_lag3,0.0004009236581623554
Model_1,KR,import_vol_lag3,0.0007789373630657792
Model_1,CN,Year,0.0015893678646534681
Model_1,CN,rd_expenditure_lag1,0.44203126430511475
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.006566031835973263
Model_1,CN,unemp_rate_lag1,0.0
Model_1,CN,population_lag1,0.0021647047251462936
Model_1,CN,inflation_lag1,0.00010787564679048955
Model_1,CN,export_vol_lag1,2.157512972189579e-05
Model_1,CN,import_vol_lag1,2.876684084185399e-05
Model_1,CN,rd_expenditure_lag2,0.30238983035087585
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.004005782771855593
Model_1,CN,unemp_rate_lag2,0.0
Model_1,CN,population_lag2,0.0021934714168310165
Model_1,CN,inflation_lag2,9.349223546450958e-05
Model_1,CN,export_vol_lag2,7.191710210463498e-06
Model_1,CN,import_vol_lag2,2.876684084185399e-05
Model_1,CN,rd_expenditure_lag3,0.23002685606479645
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.004027357790619135
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.0021934714168310165
Model_1,CN,inflation_lag3,9.349223546450958e-05
Model_1,CN,export_vol_lag3,7.191710210463498e-06
Model_1,CN,import_vol_lag3,2.157512972189579e-05
Model_1,CN,Year,0.009117521345615387
Model_1,CN,rd_expenditure_lag1,0.46393629908561707
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.011860104277729988
Model_1,CN,unemp_rate_lag1,-1.046787656378001e-05
Model_1,CN,population_lag1,0.011671682819724083
Model_1,CN,inflation_lag1,0.00045011870679445565
Model_1,CN,export_vol_lag1,0.00021982542239129543
Model_1,CN,import_vol_lag1,0.0005024580750614405
Model_1,CN,rd_expenditure_lag2,0.26577940583229065
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.006416808348149061
Model_1,CN,unemp_rate_lag2,-1.046787656378001e-05
Model_1,CN,population_lag2,0.011724022217094898
Model_1,CN,inflation_lag2,0.00037684355629608035
Model_1,CN,export_vol_lag2,0.00014655027189292014
Model_1,CN,import_vol_lag2,0.0008374300668947399
Model_1,CN,rd_expenditure_lag3,0.17347365617752075
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.01615193299949169
Model_1,CN,unemp_rate_lag3,-1.046787656378001e-05
Model_1,CN,population_lag3,0.0123311597853899
Model_1,CN,inflation_lag3,0.0004815223510377109
Model_1,CN,export_vol_lag3,6.280725938268006e-05
Model_1,CN,import_vol_lag3,0.00025122903753072023
Model_1,CN,Year,0.006909767631441355
Model_1,CN,rd_expenditure_lag1,0.42209944128990173
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.01026140246540308
Model_1,CN,unemp_rate_lag1,-7.942262527649291e-06
Model_1,CN,population_lag1,0.00891915988177061
Model_1,CN,inflation_lag1,0.00034151726868003607
Model_1,CN,export_vol_lag1,0.00015090298256836832
Model_1,CN,import_vol_lag1,0.00024621011107228696
Model_1,CN,rd_expenditure_lag2,0.28873297572135925
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.006250559817999601
Model_1,CN,unemp_rate_lag2,-7.942262527649291e-06
Model_1,CN,population_lag2,0.009006524458527565
Model_1,CN,inflation_lag2,0.00030974819674156606
Model_1,CN,export_vol_lag2,8.736488234717399e-05
Model_1,CN,import_vol_lag2,0.00026209463248960674
Model_1,CN,rd_expenditure_lag3,0.21963529288768768
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.006282329093664885
Model_1,CN,unemp_rate_lag3,-7.942262527649291e-06
Model_1,CN,population_lag3,0.009038293734192848
Model_1,CN,inflation_lag3,0.00031769045745022595
Model_1,CN,export_vol_lag3,8.736488234717399e-05
Model_1,CN,import_vol_lag3,0.0002382678649155423
Model_1,KR,Year,0.006350137293338776
Model_1,KR,rd_expenditure_lag1,0.496102511882782
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.03123326785862446
Model_1,KR,unemp_rate_lag1,-4.703805461758748e-05
Model_1,KR,population_lag1,0.0005879757227376103
Model_1,KR,inflation_lag1,0.0003841441066469997
Model_1,KR,export_vol_lag1,0.0
Model_1,KR,import_vol_lag1,-5.4877727961866185e-05
Model_1,KR,rd_expenditure_lag2,0.3006437122821808
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.028199313208460808
Model_1,KR,unemp_rate_lag2,-3.919837763532996e-05
Model_1,KR,population_lag2,0.0005958153633400798
Model_1,KR,inflation_lag2,0.00032926638959906995
Model_1,KR,export_vol_lag2,0.0
Model_1,KR,import_vol_lag2,-5.4877727961866185e-05
Model_1,KR,rd_expenditure_lag3,0.20349445939064026
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.023236798122525215
Model_1,KR,unemp_rate_lag3,-3.919837763532996e-05
Model_1,KR,population_lag3,0.0006193344015628099
Model_1,KR,inflation_lag3,0.00032142671989277005
Model_1,KR,export_vol_lag3,2.351902730879374e-05
Model_1,KR,import_vol_lag3,3.1358700653072447e-05
Model_1,US,Year,0.0008922580746002495
Model_1,US,rd_expenditure_lag1,0.491231769323349
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.00684939231723547
Model_1,US,unemp_rate_lag1,0.0
Model_1,US,population_lag1,0.000542352965567261
Model_1,US,inflation_lag1,0.00014870967424940318
Model_1,US,export_vol_lag1,8.747627362026833e-06
Model_1,US,import_vol_lag1,4.373813862912357e-05
Model_1,US,rd_expenditure_lag2,0.2976905107498169
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.006184572819620371
Model_1,US,unemp_rate_lag2,0.0
Model_1,US,population_lag2,0.000542352965567261
Model_1,US,inflation_lag2,0.00013996203779242933
Model_1,US,export_vol_lag2,0.0
Model_1,US,import_vol_lag2,4.373813862912357e-05
Model_1,US,rd_expenditure_lag3,0.21108026802539825
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.005274819675832987
Model_1,US,unemp_rate_lag3,0.0
Model_1,US,population_lag3,0.0005685958312824368
Model_1,US,inflation_lag3,0.0001312144158873707
Model_1,US,export_vol_lag3,8.747627362026833e-06
Model_1,US,import_vol_lag3,4.373813862912357e-05
Model_1,GB,Year,0.016888096928596497
Model_1,GB,rd_expenditure_lag1,0.48657453060150146
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.059984754770994186
Model_1,GB,unemp_rate_lag1,-8.396815974265337e-05
Model_1,GB,population_lag1,0.001868291525170207
Model_1,GB,inflation_lag1,0.0007662094430997968
Model_1,GB,export_vol_lag1,0.00012595223961398005
Model_1,GB,import_vol_lag1,0.00043033683323301375
Model_1,GB,rd_expenditure_lag2,0.29485419392585754
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.05415946617722511
Model_1,GB,unemp_rate_lag2,-7.34721397748217e-05
Model_1,GB,population_lag2,0.0018787876470014453
Model_1,GB,inflation_lag2,0.0006822413415648043
Model_1,GB,export_vol_lag2,7.34721397748217e-05
Model_1,GB,import_vol_lag2,0.00044083286775276065
Model_1,GB,rd_expenditure_lag3,0.2090597301721573
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.04629794508218765
Model_1,GB,unemp_rate_lag3,-7.34721397748217e-05
Model_1,GB,population_lag3,0.0019102756632491946
Model_1,GB,inflation_lag3,0.0006612492725253105
Model_1,GB,export_vol_lag3,7.34721397748217e-05
Model_1,GB,import_vol_lag3,0.00038835275336168706
Model_1,US,Year,0.001293599489144981
Model_1,US,rd_expenditure_lag1,0.4906732738018036
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.007909621112048626
Model_1,US,unemp_rate_lag1,-6.435818249883596e-06
Model_1,US,population_lag1,0.0007658624090254307
Model_1,US,inflation_lag1,0.00017376711184624583
Model_1,US,export_vol_lag1,6.435818249883596e-06
Model_1,US,import_vol_lag1,2.5743272999534383e-05
Model_1,US,rd_expenditure_lag2,0.297328382730484
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.007137323264032602
Model_1,US,unemp_rate_lag2,-6.435818249883596e-06
Model_1,US,population_lag2,0.0007658624090254307
Model_1,US,inflation_lag2,0.00016089547716546804
Model_1,US,export_vol_lag2,6.435818249883596e-06
Model_1,US,import_vol_lag2,3.2179093977902085e-05
Model_1,US,rd_expenditure_lag3,0.21083098649978638
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.006114027928560972
Model_1,US,unemp_rate_lag3,-6.435818249883596e-06
Model_1,US,population_lag3,0.0007787340437062085
Model_1,US,inflation_lag3,0.0001673312799539417
Model_1,US,export_vol_lag3,6.435818249883596e-06
Model_1,US,import_vol_lag3,1.930745565914549e-05
Model_1,CN,Year,0.0031940422486513853
Model_1,CN,rd_expenditure_lag1,0.4348720908164978
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.008653880096971989
Model_1,CN,unemp_rate_lag1,-7.309020929824328e-06
Model_1,CN,population_lag1,0.00421730475500226
Model_1,CN,inflation_lag1,0.00018272551824338734
Model_1,CN,export_vol_lag1,8.039922249736264e-05
Model_1,CN,import_vol_lag1,0.00019003453780896962
Model_1,CN,rd_expenditure_lag2,0.297484427690506
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.005262494552880526
Model_1,CN,unemp_rate_lag2,-7.309020929824328e-06
Model_1,CN,population_lag2,0.004239231813699007
Model_1,CN,inflation_lag2,0.00016810746456030756
Model_1,CN,export_vol_lag2,5.8472167438594624e-05
Model_1,CN,import_vol_lag2,0.0001973435573745519
Model_1,CN,rd_expenditure_lag3,0.22629457712173462
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.005291731096804142
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.004268467891961336
Model_1,CN,inflation_lag3,0.0001607984449947253
Model_1,CN,export_vol_lag3,5.8472167438594624e-05
Model_1,CN,import_vol_lag3,0.00018272551824338734
Model_1,KR,Year,0.014258933253586292
Model_1,KR,rd_expenditure_lag1,0.4826100170612335
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.04328984022140503
Model_1,KR,unemp_rate_lag1,-2.6536476070759818e-05
Model_1,KR,population_lag1,0.0012914418475702405
Model_1,KR,inflation_lag1,0.0006811028579249978
Model_1,KR,export_vol_lag1,0.00028305573505349457
Model_1,KR,import_vol_lag1,0.000628029927611351
Model_1,KR,rd_expenditure_lag2,0.2924673557281494
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.03907053545117378
Model_1,KR,unemp_rate_lag2,-1.769098344084341e-05
Model_1,KR,population_lag2,0.0013002873165532947
Model_1,KR,inflation_lag2,0.0006014934624545276
Model_1,KR,export_vol_lag2,0.00018575532885733992
Model_1,KR,import_vol_lag2,0.0006457209237851202
Model_1,KR,rd_expenditure_lag3,0.207373708486557
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.03338288515806198
Model_1,KR,unemp_rate_lag3,-2.6536476070759818e-05
Model_1,KR,population_lag3,0.001326823839917779
Model_1,KR,inflation_lag3,0.0005926479352638125
Model_1,KR,export_vol_lag3,0.00020344631047919393
Model_1,KR,import_vol_lag3,0.0005661114701069891
Model_1,DE,Year,0.007607252337038517
Model_1,DE,rd_expenditure_lag1,0.48837801814079285
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.027581019327044487
Model_1,DE,unemp_rate_lag1,-7.56940571591258e-05
Model_1,DE,population_lag1,0.001144872629083693
Model_1,DE,inflation_lag1,0.00038793199928477407
Model_1,DE,export_vol_lag1,0.00012300284288357943
Model_1,DE,import_vol_lag1,0.00017977337120100856
Model_1,DE,rd_expenditure_lag2,0.29593536257743835
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.024893883615732193
Model_1,DE,unemp_rate_lag2,-6.623230001423508e-05
Model_1,DE,population_lag2,0.001144872629083693
Model_1,DE,inflation_lag2,0.00034062322811223567
Model_1,DE,export_vol_lag2,7.56940571591258e-05
Model_1,DE,import_vol_lag2,0.00019869690004270524
Model_1,DE,rd_expenditure_lag3,0.20983338356018066
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.02127949148416519
Model_1,DE,unemp_rate_lag3,-6.623230001423508e-05
Model_1,DE,population_lag3,0.0011637960560619831
Model_1,DE,inflation_lag3,0.0003122379712294787
Model_1,DE,export_vol_lag3,7.56940571591258e-05
Model_1,DE,import_vol_lag3,0.00017977337120100856
Model_1,JP,Year,0.0041565969586372375
Model_1,JP,rd_expenditure_lag1,0.5056505799293518
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.014893613755702972
Model_1,JP,unemp_rate_lag1,-2.0628274796763435e-05
Model_1,JP,population_lag1,0.0009695288026705384
Model_1,JP,inflation_lag1,0.00023722514742985368
Model_1,JP,export_vol_lag1,3.094241037615575e-05
Model_1,JP,import_vol_lag1,8.251309918705374e-05
Model_1,JP,rd_expenditure_lag2,0.28659892082214355
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.01282047200948
Model_1,JP,unemp_rate_lag2,-2.0628274796763435e-05
Model_1,JP,population_lag2,0.0009798429673537612
Model_1,JP,inflation_lag2,0.00021659687627106905
Model_1,JP,export_vol_lag2,5.157068881089799e-05
Model_1,JP,import_vol_lag2,0.0001340837770840153
Model_1,JP,rd_expenditure_lag3,0.20320911705493927
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.010963927954435349
Model_1,JP,unemp_rate_lag3,-2.0628274796763435e-05
Model_1,JP,population_lag3,0.000990157132036984
Model_1,JP,inflation_lag3,0.00021659687627106905
Model_1,JP,export_vol_lag3,5.157068881089799e-05
Model_1,JP,import_vol_lag3,0.000123769641504623
Model_1,KR,Year,0.006303136236965656
Model_1,KR,rd_expenditure_lag1,0.49183112382888794
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.030956091359257698
Model_1,KR,unemp_rate_lag1,-2.3316162696573883e-05
Model_1,KR,population_lag1,0.0005984482122585177
Model_1,KR,inflation_lag1,0.00037305860314518213
Model_1,KR,export_vol_lag1,0.0
Model_1,KR,import_vol_lag1,-3.886027479893528e-05
Model_1,KR,rd_expenditure_lag2,0.29805830121040344
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.027956081554293633
Model_1,KR,unemp_rate_lag2,-2.3316162696573883e-05
Model_1,KR,population_lag2,0.0005984482122585177
Model_1,KR,inflation_lag2,0.00033419832470826805
Model_1,KR,export_vol_lag2,0.0
Model_1,KR,import_vol_lag2,-3.886027479893528e-05
Model_1,KR,rd_expenditure_lag3,0.21132992208003998
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.023891296237707138
Model_1,KR,unemp_rate_lag3,-1.554410846438259e-05
Model_1,KR,population_lag3,0.0006139922770671546
Model_1,KR,inflation_lag3,0.0003186542307958007
Model_1,KR,export_vol_lag3,0.0
Model_1,KR,import_vol_lag3,-3.886027479893528e-05
Model_1,GB,Year,0.015009941533207893
Model_1,GB,rd_expenditure_lag1,0.4905170798301697
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.06109130010008812
Model_1,GB,unemp_rate_lag1,-6.513924017781392e-05
Model_1,GB,population_lag1,0.0017029258888214827
Model_1,GB,inflation_lag1,0.0007630597101524472
Model_1,GB,export_vol_lag1,-4.6528028178727254e-05
Model_1,GB,import_vol_lag1,-0.00010236166417598724
Model_1,GB,rd_expenditure_lag2,0.29723966121673584
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.055117104202508926
Model_1,GB,unemp_rate_lag2,-5.583363599725999e-05
Model_1,GB,population_lag2,0.0017122315475717187
Model_1,GB,inflation_lag2,0.0006700035883113742
Model_1,GB,export_vol_lag2,-3.722242036019452e-05
Model_1,GB,import_vol_lag2,-0.00010236166417598724
Model_1,GB,rd_expenditure_lag3,0.21076266467571259
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.047114282846450806
Model_1,GB,unemp_rate_lag3,-4.6528028178727254e-05
Model_1,GB,population_lag3,0.0017587593756616116
Model_1,GB,inflation_lag3,0.0006327811861410737
Model_1,GB,export_vol_lag3,-3.722242036019452e-05
Model_1,GB,import_vol_lag3,-8.375044853892177e-05
Model_1,KR,Year,0.005902155302464962
Model_1,KR,rd_expenditure_lag1,0.5074252486228943
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.03174500912427902
Model_1,KR,unemp_rate_lag1,-2.911050796683412e-05
Model_1,KR,population_lag1,0.0005458220257423818
Model_1,KR,inflation_lag1,0.0003566037048585713
Model_1,KR,export_vol_lag1,9.460914588999003e-05
Model_1,KR,import_vol_lag1,0.00021105118503328413
Model_1,KR,rd_expenditure_lag2,0.2872042655944824
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.02629406563937664
Model_1,KR,unemp_rate_lag2,-1.455525398341706e-05
Model_1,KR,population_lag2,0.0005530996713787317
Model_1,KR,inflation_lag2,0.00030566033092327416
Model_1,KR,export_vol_lag2,-1.455525398341706e-05
Model_1,KR,import_vol_lag2,-7.277627446455881e-05
Model_1,KR,rd_expenditure_lag3,0.20362800359725952
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.022466033697128296
Model_1,KR,unemp_rate_lag3,-1.455525398341706e-05
Model_1,KR,population_lag3,0.0005676549044437706
Model_1,KR,inflation_lag3,0.0002983827143907547
Model_1,KR,export_vol_lag3,-1.455525398341706e-05
Model_1,KR,import_vol_lag3,-5.822101593366824e-05
Model_1,CN,Year,0.0024231073912233114
Model_1,CN,rd_expenditure_lag1,0.43797945976257324
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.008006304502487183
Model_1,CN,unemp_rate_lag1,-1.1166393960593268e-05
Model_1,CN,population_lag1,0.003249420551583171
Model_1,CN,inflation_lag1,0.00013399672752711922
Model_1,CN,export_vol_lag1,1.1166393960593268e-05
Model_1,CN,import_vol_lag1,4.466557584237307e-05
Model_1,CN,rd_expenditure_lag2,0.29961666464805603
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.004879713989794254
Model_1,CN,unemp_rate_lag2,0.0
Model_1,CN,population_lag2,0.0032717534340918064
Model_1,CN,inflation_lag2,0.00012283032992854714
Model_1,CN,export_vol_lag2,1.1166393960593268e-05
Model_1,CN,import_vol_lag2,5.583196980296634e-05
Model_1,CN,rd_expenditure_lag3,0.22790609300136566
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.004902046639472246
Model_1,CN,unemp_rate_lag3,-1.1166393960593268e-05
Model_1,CN,population_lag3,0.003294086316600442
Model_1,CN,inflation_lag3,0.00012283032992854714
Model_1,CN,export_vol_lag3,1.1166393960593268e-05
Model_1,CN,import_vol_lag3,5.583196980296634e-05
Model_1,CA,Year,0.02128584124147892
Model_1,CA,rd_expenditure_lag1,0.4971403181552887
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.11855313926935196
Model_1,CA,unemp_rate_lag1,-0.00011821818043245003
Model_1,CA,population_lag1,0.001444888999685645
Model_1,CA,inflation_lag1,0.0017207314958795905
Model_1,CA,export_vol_lag1,0.00012478585995268077
Model_1,CA,import_vol_lag1,0.00026927475119009614
Model_1,CA,rd_expenditure_lag2,0.3012593388557434
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.10700059682130814
Model_1,CA,unemp_rate_lag2,-0.00010508282866794616
Model_1,CA,population_lag2,0.0014645919436588883
Model_1,CA,inflation_lag2,0.001510565634816885
Model_1,CA,export_vol_lag2,8.537979738321155e-05
Model_1,CA,import_vol_lag2,0.0002758424379862845
Model_1,CA,rd_expenditure_lag3,0.21362026035785675
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.0914549008011818
Model_1,CA,unemp_rate_lag3,-9.851516369963065e-05
Model_1,CA,population_lag3,0.0014908626908436418
Model_1,CA,inflation_lag3,0.0014580242568627
Model_1,CA,export_vol_lag3,8.537979738321155e-05
Model_1,CA,import_vol_lag3,0.00024957171990536153
Model_1,DE,Year,0.006076565477997065
Model_1,DE,rd_expenditure_lag1,0.49707359075546265
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.02858319878578186
Model_1,DE,unemp_rate_lag1,-3.764910070458427e-05
Model_1,DE,population_lag1,0.0008885188726708293
Model_1,DE,inflation_lag1,0.00034637172939255834
Model_1,DE,export_vol_lag1,7.529820140916854e-05
Model_1,DE,import_vol_lag1,0.0001581262331455946
Model_1,DE,rd_expenditure_lag2,0.30121541023254395
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.025827283039689064
Model_1,DE,unemp_rate_lag2,-3.764910070458427e-05
Model_1,DE,population_lag2,0.0008885188726708293
Model_1,DE,inflation_lag2,0.0003087226359639317
Model_1,DE,export_vol_lag2,5.270874316920526e-05
Model_1,DE,import_vol_lag2,0.00016565604892093688
Model_1,DE,rd_expenditure_lag3,0.19998450577259064
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.020804893225431442
Model_1,DE,unemp_rate_lag3,-3.0119281291263178e-05
Model_1,DE,population_lag3,0.0009111083345487714
Model_1,DE,inflation_lag3,0.0002861331740859896
Model_1,DE,export_vol_lag3,9.788766328711063e-05
Model_1,DE,import_vol_lag3,0.0002635437122080475
Model_1,US,Year,0.002411885652691126
Model_1,US,rd_expenditure_lag1,0.4936869740486145
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.01422952115535736
Model_1,US,unemp_rate_lag1,-1.813447852327954e-05
Model_1,US,population_lag1,0.0014023996191099286
Model_1,US,inflation_lag1,0.00032642061705701053
Model_1,US,export_vol_lag1,1.2089652045688126e-05
Model_1,US,import_vol_lag1,2.4179304091376252e-05
Model_1,US,rd_expenditure_lag2,0.29778021574020386
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.012857344932854176
Model_1,US,unemp_rate_lag2,-1.813447852327954e-05
Model_1,US,population_lag2,0.0014084444846957922
