Country,Year,Month,rd_expenditure,pred,Config,Variant
KR,2020,6.0,102.88045893911,87.65594319008477,Macros,wide_deep_small
KR,2020,7.0,102.88045893911,87.43200669473869,Macros,wide_deep_small
KR,2020,8.0,102.88045893911,87.8089235214508,Macros,wide_deep_small
KR,2020,9.0,102.88045893911,87.02069576264546,Macros,wide_deep_small
KR,2020,10.0,102.88045893911,87.55295434832456,Macros,wide_deep_small
KR,2020,11.0,102.88045893911,86.90049586972499,Macros,wide_deep_small
KR,2020,12.0,102.88045893911,86.40007619883283,Macros,wide_deep_small
KR,2021,1.0,110.148077363916,88.75424600138061,Macros,wide_deep_small
KR,2021,2.0,110.148077363916,89.25846642825537,Macros,wide_deep_small
KR,2021,3.0,110.148077363916,88.92905215776636,Macros,wide_deep_small
KR,2021,4.0,110.148077363916,88.82817311871149,Macros,wide_deep_small
KR,2021,5.0,110.148077363916,88.92666271136605,Macros,wide_deep_small
KR,2021,6.0,110.148077363916,88.60263912538869,Macros,wide_deep_small
KR,2021,7.0,110.148077363916,88.32131018848568,Macros,wide_deep_small
KR,2021,8.0,110.148077363916,88.55766852911196,Macros,wide_deep_small
KR,2021,9.0,110.148077363916,87.95220868722875,Macros,wide_deep_small
KR,2021,10.0,110.148077363916,88.5290014721579,Macros,wide_deep_small
KR,2021,11.0,110.148077363916,87.85367484519308,Macros,wide_deep_small
KR,2021,12.0,110.148077363916,87.28762495479234,Macros,wide_deep_small
US,2019,1.0,631.845452979094,534.159560185571,Macros,wide_deep_small
US,2019,2.0,631.845452979094,535.0743383736386,Macros,wide_deep_small
US,2019,3.0,631.845452979094,534.7016511098517,Macros,wide_deep_small
US,2019,4.0,631.845452979094,534.318713891584,Macros,wide_deep_small
US,2019,5.0,631.845452979094,534.2380003866002,Macros,wide_deep_small
US,2019,6.0,631.845452979094,533.2810457231528,Macros,wide_deep_small
US,2019,7.0,631.845452979094,533.4463233246937,Macros,wide_deep_small
US,2019,8.0,631.845452979094,533.656294148604,Macros,wide_deep_small
US,2019,9.0,631.845452979094,532.7345737404374,Macros,wide_deep_small
US,2019,10.0,631.845452979094,533.2258735831699,Macros,wide_deep_small
US,2019,11.0,631.845452979094,532.8276801441889,Macros,wide_deep_small
US,2019,12.0,631.845452979094,532.114199698978,Macros,wide_deep_small
US,2020,1.0,671.963268047983,538.0670041174044,Macros,wide_deep_small
US,2020,2.0,671.963268047983,538.9355657154,Macros,wide_deep_small
US,2020,3.0,671.963268047983,538.533299341421,Macros,wide_deep_small
US,2020,4.0,671.963268047983,538.2149767963173,Macros,wide_deep_small
US,2020,5.0,671.963268047983,538.0166861498934,Macros,wide_deep_small
US,2020,6.0,671.963268047983,537.1292476240693,Macros,wide_deep_small
US,2020,7.0,671.963268047983,537.2628407052567,Macros,wide_deep_small
US,2020,8.0,671.963268047983,537.5643007352585,Macros,wide_deep_small
US,2020,9.0,671.963268047983,536.6400144803847,Macros,wide_deep_small
US,2020,10.0,671.963268047983,536.9990287321099,Macros,wide_deep_small
US,2020,11.0,671.963268047983,536.6690813881258,Macros,wide_deep_small
US,2020,12.0,671.963268047983,535.8156501634567,Macros,wide_deep_small
US,2021,1.0,709.712900312341,508.5362721275648,Macros,wide_deep_small
US,2021,2.0,709.712900312341,508.937619668906,Macros,wide_deep_small
US,2021,3.0,709.712900312341,508.690480453389,Macros,wide_deep_small
US,2021,4.0,709.712900312341,508.55242228001634,Macros,wide_deep_small
US,2021,5.0,709.712900312341,508.32797813512326,Macros,wide_deep_small
US,2021,6.0,709.712900312341,508.3514329720884,Macros,wide_deep_small
US,2021,7.0,709.712900312341,508.00766549232685,Macros,wide_deep_small
US,2021,8.0,709.712900312341,508.26589084473346,Macros,wide_deep_small
US,2021,9.0,709.712900312341,507.669422948532,Macros,wide_deep_small
US,2021,10.0,709.712900312341,508.15632087872274,Macros,wide_deep_small
US,2021,11.0,709.712900312341,508.0434736539922,Macros,wide_deep_small
US,2021,12.0,709.712900312341,507.5287190753706,Macros,wide_deep_small
CA,2019,1.0,30.6966255814402,28.689728965498954,Macros,wide_deep_huber
CA,2019,2.0,30.6966255814402,28.616042322694053,Macros,wide_deep_huber
CA,2019,3.0,30.6966255814402,28.612734578137452,Macros,wide_deep_huber
CA,2019,4.0,30.6966255814402,28.64430079086829,Macros,wide_deep_huber
CA,2019,5.0,30.6966255814402,28.70622808037095,Macros,wide_deep_huber
CA,2019,6.0,30.6966255814402,28.7313226622226,Macros,wide_deep_huber
CA,2019,7.0,30.6966255814402,28.64541775013808,Macros,wide_deep_huber
CA,2019,8.0,30.6966255814402,28.750638846170745,Macros,wide_deep_huber
CA,2019,9.0,30.6966255814402,28.82338148053106,Macros,wide_deep_huber
CA,2019,10.0,30.6966255814402,28.81966670070065,Macros,wide_deep_huber
CA,2019,11.0,30.6966255814402,28.899453180297243,Macros,wide_deep_huber
CA,2019,12.0,30.6966255814402,28.91447954335183,Macros,wide_deep_huber
CA,2020,1.0,31.111028153459,27.6477445990522,Macros,wide_deep_huber
CA,2020,2.0,31.111028153459,27.668519994591158,Macros,wide_deep_huber
CA,2020,3.0,31.111028153459,27.647052640226626,Macros,wide_deep_huber
CA,2020,4.0,31.111028153459,27.67369170501113,Macros,wide_deep_huber
CA,2020,5.0,31.111028153459,27.670593123071892,Macros,wide_deep_huber
CA,2020,6.0,31.111028153459,27.71714791137031,Macros,wide_deep_huber
CA,2020,7.0,31.111028153459,27.71203761904256,Macros,wide_deep_huber
CA,2020,8.0,31.111028153459,27.742156876393942,Macros,wide_deep_huber
CA,2020,9.0,31.111028153459,27.724449910637595,Macros,wide_deep_huber
CA,2020,10.0,31.111028153459,27.743525397566962,Macros,wide_deep_huber
CA,2020,11.0,31.111028153459,27.77749335695677,Macros,wide_deep_huber
CA,2020,12.0,31.111028153459,27.771182710317287,Macros,wide_deep_huber
CA,2021,1.0,30.4771553950946,27.16263387299779,Macros,wide_deep_huber
CA,2021,2.0,30.4771553950946,27.17241830503303,Macros,wide_deep_huber
CA,2021,3.0,30.4771553950946,27.164000405062986,Macros,wide_deep_huber
CA,2021,4.0,30.4771553950946,27.155500733464415,Macros,wide_deep_huber
CA,2021,5.0,30.4771553950946,27.138394266096597,Macros,wide_deep_huber
CA,2021,6.0,30.4771553950946,27.139631630001272,Macros,wide_deep_huber
CA,2021,7.0,30.4771553950946,27.123547362904628,Macros,wide_deep_huber
CA,2021,8.0,30.4771553950946,27.132181648026464,Macros,wide_deep_huber
CA,2021,9.0,30.4771553950946,27.123718061213744,Macros,wide_deep_huber
CA,2021,10.0,30.4771553950946,27.122818641734657,Macros,wide_deep_huber
CA,2021,11.0,30.4771553950946,27.114735909186034,Macros,wide_deep_huber
CA,2021,12.0,30.4771553950946,27.096817909477064,Macros,wide_deep_huber
CA,2022,1.0,28.5643588273563,28.686150414677087,Macros,wide_deep_huber
CA,2022,2.0,28.5643588273563,28.68083197542268,Macros,wide_deep_huber
CA,2022,3.0,28.5643588273563,28.659120862387304,Macros,wide_deep_huber
CA,2022,4.0,28.5643588273563,28.660714502070956,Macros,wide_deep_huber
CA,2022,5.0,28.5643588273563,28.6847374477784,Macros,wide_deep_huber
CA,2022,6.0,28.5643588273563,28.72211095138663,Macros,wide_deep_huber
CA,2022,7.0,28.5643588273563,28.669440007059457,Macros,wide_deep_huber
CA,2022,8.0,28.5643588273563,28.712351463543133,Macros,wide_deep_huber
CA,2022,9.0,28.5643588273563,28.721139424150376,Macros,wide_deep_huber
CA,2022,10.0,28.5643588273563,28.769060031633757,Macros,wide_deep_huber
CA,2022,11.0,28.5643588273563,28.78545206698246,Macros,wide_deep_huber
CA,2022,12.0,28.5643588273563,28.796338306965406,Macros,wide_deep_huber
CH,2019,1.0,18.5729256553376,18.588579427547167,Macros,wide_deep_huber
CH,2019,2.0,18.5729256553376,18.542171976416338,Macros,wide_deep_huber
CH,2019,3.0,18.5729256553376,18.551151044997688,Macros,wide_deep_huber
CH,2019,4.0,18.5729256553376,18.583731465835687,Macros,wide_deep_huber
CH,2019,5.0,18.5729256553376,18.604430048091647,Macros,wide_deep_huber
CH,2019,6.0,18.5729256553376,18.67032733310619,Macros,wide_deep_huber
CH,2019,7.0,18.5729256553376,18.58420302705789,Macros,wide_deep_huber
CH,2019,8.0,18.5729256553376,18.614968185976455,Macros,wide_deep_huber
CH,2019,9.0,18.5729256553376,18.615377127245257,Macros,wide_deep_huber
CH,2019,10.0,18.5729256553376,18.593563085494452,Macros,wide_deep_huber
CH,2019,11.0,18.5729256553376,18.603720647558593,Macros,wide_deep_huber
CH,2019,12.0,18.5729256553376,18.58094626882648,Macros,wide_deep_huber
CN,2016,1.0,399.390155103394,360.9668387824069,Macros,wide_deep_huber
CN,2016,2.0,399.390155103394,362.95175904505953,Macros,wide_deep_huber
CN,2016,3.0,399.390155103394,364.09155791696,Macros,wide_deep_huber
CN,2016,4.0,399.390155103394,360.7821151182471,Macros,wide_deep_huber
CN,2016,5.0,399.390155103394,360.1849285613802,Macros,wide_deep_huber
CN,2016,6.0,399.390155103394,358.22568902281336,Macros,wide_deep_huber
CN,2016,7.0,399.390155103394,356.9496576597662,Macros,wide_deep_huber
CN,2016,8.0,399.390155103394,357.46028149627654,Macros,wide_deep_huber
CN,2016,9.0,399.390155103394,355.3615572441152,Macros,wide_deep_huber
CN,2016,10.0,399.390155103394,355.6712581244725,Macros,wide_deep_huber
CN,2016,11.0,399.390155103394,351.2940055491582,Macros,wide_deep_huber
CN,2016,12.0,399.390155103394,350.12230966763485,Macros,wide_deep_huber
CN,2017,1.0,430.329703329414,364.40622783355144,Macros,wide_deep_huber
CN,2017,2.0,430.329703329414,366.0921985004289,Macros,wide_deep_huber
CN,2017,3.0,430.329703329414,366.8712241761851,Macros,wide_deep_huber
CN,2017,4.0,430.329703329414,363.7283634011767,Macros,wide_deep_huber
CN,2017,5.0,430.329703329414,363.3702140810119,Macros,wide_deep_huber
CN,2017,6.0,430.329703329414,361.227076659215,Macros,wide_deep_huber
CN,2017,7.0,430.329703329414,359.72199779376365,Macros,wide_deep_huber
CN,2017,8.0,430.329703329414,360.5749420453276,Macros,wide_deep_huber
CN,2017,9.0,430.329703329414,358.3393485459764,Macros,wide_deep_huber
CN,2017,10.0,430.329703329414,358.4798271045257,Macros,wide_deep_huber
CN,2017,11.0,430.329703329414,354.4899462444548,Macros,wide_deep_huber
CN,2017,12.0,430.329703329414,353.3160199615777,Macros,wide_deep_huber
CN,2018,1.0,464.705238693159,353.5926973857861,Macros,wide_deep_huber
CN,2018,2.0,464.705238693159,355.10851405725083,Macros,wide_deep_huber
CN,2018,3.0,464.705238693159,355.6895744790484,Macros,wide_deep_huber
CN,2018,4.0,464.705238693159,352.8121052312396,Macros,wide_deep_huber
CN,2018,5.0,464.705238693159,352.53737155526574,Macros,wide_deep_huber
CN,2018,6.0,464.705238693159,350.2038742768475,Macros,wide_deep_huber
CN,2018,7.0,464.705238693159,348.3281790009487,Macros,wide_deep_huber
CN,2018,8.0,464.705238693159,349.54766347704566,Macros,wide_deep_huber
CN,2018,9.0,464.705238693159,347.5848261199634,Macros,wide_deep_huber
CN,2018,10.0,464.705238693159,347.9296402884686,Macros,wide_deep_huber
CN,2018,11.0,464.705238693159,344.497642948903,Macros,wide_deep_huber
CN,2018,12.0,464.705238693159,343.86232413177646,Macros,wide_deep_huber
DE,2019,1.0,131.96943394897,119.40041038714803,Macros,wide_deep_huber
DE,2019,2.0,131.96943394897,119.37079394600623,Macros,wide_deep_huber
DE,2019,3.0,131.96943394897,119.46976980602851,Macros,wide_deep_huber
DE,2019,4.0,131.96943394897,119.41528577631559,Macros,wide_deep_huber
DE,2019,5.0,131.96943394897,119.38402431191669,Macros,wide_deep_huber
DE,2019,6.0,131.96943394897,119.21276495423612,Macros,wide_deep_huber
DE,2019,7.0,131.96943394897,119.02036128440969,Macros,wide_deep_huber
DE,2019,8.0,131.96943394897,119.17953383082606,Macros,wide_deep_huber
DE,2019,9.0,131.96943394897,119.17416371290561,Macros,wide_deep_huber
DE,2019,10.0,131.96943394897,119.10526893535729,Macros,wide_deep_huber
DE,2019,11.0,131.96943394897,118.82677360920894,Macros,wide_deep_huber
DE,2019,12.0,131.96943394897,118.73403975425398,Macros,wide_deep_huber
DE,2020,1.0,125.566643621924,120.89917392536283,Macros,wide_deep_huber
DE,2020,2.0,125.566643621924,120.86728388315257,Macros,wide_deep_huber
DE,2020,3.0,125.566643621924,120.96604436071908,Macros,wide_deep_huber
DE,2020,4.0,125.566643621924,120.91744785418055,Macros,wide_deep_huber
DE,2020,5.0,125.566643621924,120.86514355025807,Macros,wide_deep_huber
DE,2020,6.0,125.566643621924,120.75199842280459,Macros,wide_deep_huber
DE,2020,7.0,125.566643621924,120.55175920024058,Macros,wide_deep_huber
DE,2020,8.0,125.566643621924,120.7111327922787,Macros,wide_deep_huber
DE,2020,9.0,125.566643621924,120.65764939365158,Macros,wide_deep_huber
DE,2020,10.0,125.566643621924,120.60442769652134,Macros,wide_deep_huber
DE,2020,11.0,125.566643621924,120.3609805383092,Macros,wide_deep_huber
DE,2020,12.0,125.566643621924,120.20053371337131,Macros,wide_deep_huber
DE,2021,1.0,129.005315240608,117.2870840289482,Macros,wide_deep_huber
DE,2021,2.0,129.005315240608,117.281192791133,Macros,wide_deep_huber
DE,2021,3.0,129.005315240608,117.28840180572067,Macros,wide_deep_huber
DE,2021,4.0,129.005315240608,117.39843435734142,Macros,wide_deep_huber
DE,2021,5.0,129.005315240608,117.17778019464748,Macros,wide_deep_huber
DE,2021,6.0,129.005315240608,117.82484427412187,Macros,wide_deep_huber
DE,2021,7.0,129.005315240608,117.47103844679275,Macros,wide_deep_huber
DE,2021,8.0,129.005315240608,117.74157745523577,Macros,wide_deep_huber
DE,2021,9.0,129.005315240608,117.63068163738876,Macros,wide_deep_huber
DE,2021,10.0,129.005315240608,117.62048819651925,Macros,wide_deep_huber
DE,2021,11.0,129.005315240608,117.68497074385697,Macros,wide_deep_huber
DE,2021,12.0,129.005315240608,117.36777190939029,Macros,wide_deep_huber
GB,2018,1.0,79.8627681757809,49.827986193729416,Macros,wide_deep_huber
GB,2018,2.0,79.8627681757809,49.7402078821114,Macros,wide_deep_huber
GB,2018,3.0,79.8627681757809,49.625256352670704,Macros,wide_deep_huber
GB,2018,4.0,79.8627681757809,49.58316720404585,Macros,wide_deep_huber
GB,2018,5.0,79.8627681757809,50.00625758843612,Macros,wide_deep_huber
GB,2018,6.0,79.8627681757809,50.098930325205274,Macros,wide_deep_huber
GB,2018,7.0,79.8627681757809,49.97221807504133,Macros,wide_deep_huber
GB,2018,8.0,79.8627681757809,49.80406868997129,Macros,wide_deep_huber
GB,2018,9.0,79.8627681757809,49.98768398288481,Macros,wide_deep_huber
GB,2018,10.0,79.8627681757809,50.18463584142314,Macros,wide_deep_huber
GB,2018,11.0,79.8627681757809,50.009461652522845,Macros,wide_deep_huber
GB,2018,12.0,79.8627681757809,50.00618775563655,Macros,wide_deep_huber
GB,2019,1.0,79.96404528048039,50.14825365067785,Macros,wide_deep_huber
GB,2019,2.0,79.96404528048039,50.04474042002071,Macros,wide_deep_huber
GB,2019,3.0,79.96404528048039,49.90151872200923,Macros,wide_deep_huber
GB,2019,4.0,79.96404528048039,49.99492242126588,Macros,wide_deep_huber
GB,2019,5.0,79.96404528048039,50.31157817894913,Macros,wide_deep_huber
GB,2019,6.0,79.96404528048039,50.39548794641464,Macros,wide_deep_huber
GB,2019,7.0,79.96404528048039,50.03802416183404,Macros,wide_deep_huber
GB,2019,8.0,79.96404528048039,49.92271627609779,Macros,wide_deep_huber
GB,2019,9.0,79.96404528048039,49.86054923442001,Macros,wide_deep_huber
GB,2019,10.0,79.96404528048039,50.31309259347388,Macros,wide_deep_huber
GB,2019,11.0,79.96404528048039,49.72771471983625,Macros,wide_deep_huber
GB,2019,12.0,79.96404528048039,49.5082798744786,Macros,wide_deep_huber
GB,2020,1.0,78.153305627187,51.262938255145855,Macros,wide_deep_huber
GB,2020,2.0,78.153305627187,50.51396721444832,Macros,wide_deep_huber
GB,2020,3.0,78.153305627187,50.53466628777435,Macros,wide_deep_huber
GB,2020,4.0,78.153305627187,50.74801355967679,Macros,wide_deep_huber
GB,2020,5.0,78.153305627187,51.1673535234487,Macros,wide_deep_huber
GB,2020,6.0,78.153305627187,51.1704300341403,Macros,wide_deep_huber
GB,2020,7.0,78.153305627187,50.72147555192271,Macros,wide_deep_huber
GB,2020,8.0,78.153305627187,50.85716843662874,Macros,wide_deep_huber
GB,2020,9.0,78.153305627187,51.10442470523262,Macros,wide_deep_huber
GB,2020,10.0,78.153305627187,51.064562721553806,Macros,wide_deep_huber
GB,2020,11.0,78.153305627187,50.95303221097412,Macros,wide_deep_huber
GB,2020,12.0,78.153305627187,50.79276914865806,Macros,wide_deep_huber
JP,2019,1.0,171.84093590987402,164.0857940765659,Macros,wide_deep_huber
JP,2019,2.0,171.84093590987402,163.5140507588611,Macros,wide_deep_huber
JP,2019,3.0,171.84093590987402,163.38375365179377,Macros,wide_deep_huber
JP,2019,4.0,171.84093590987402,163.46666114087012,Macros,wide_deep_huber
JP,2019,5.0,171.84093590987402,163.37125266324253,Macros,wide_deep_huber
JP,2019,6.0,171.84093590987402,164.28858566645988,Macros,wide_deep_huber
JP,2019,7.0,171.84093590987402,164.13971719247104,Macros,wide_deep_huber
JP,2019,8.0,171.84093590987402,164.01840837126318,Macros,wide_deep_huber
JP,2019,9.0,171.84093590987402,163.93212601519383,Macros,wide_deep_huber
JP,2019,10.0,171.84093590987402,164.28124498569647,Macros,wide_deep_huber
JP,2019,11.0,171.84093590987402,164.5016061906719,Macros,wide_deep_huber
JP,2019,12.0,171.84093590987402,164.47582139467528,Macros,wide_deep_huber
JP,2020,1.0,167.081614070721,164.62793845299666,Macros,wide_deep_huber
JP,2020,2.0,167.081614070721,164.08074435353848,Macros,wide_deep_huber
JP,2020,3.0,167.081614070721,164.00870987589775,Macros,wide_deep_huber
JP,2020,4.0,167.081614070721,164.11575208324072,Macros,wide_deep_huber
JP,2020,5.0,167.081614070721,164.04287430626252,Macros,wide_deep_huber
JP,2020,6.0,167.081614070721,164.7318414157459,Macros,wide_deep_huber
JP,2020,7.0,167.081614070721,164.68907733105178,Macros,wide_deep_huber
JP,2020,8.0,167.081614070721,164.51412429654016,Macros,wide_deep_huber
JP,2020,9.0,167.081614070721,164.5506383053473,Macros,wide_deep_huber
JP,2020,10.0,167.081614070721,164.863676445088,Macros,wide_deep_huber
JP,2020,11.0,167.081614070721,165.07181117139214,Macros,wide_deep_huber
JP,2020,12.0,167.081614070721,164.99308117444963,Macros,wide_deep_huber
JP,2021,1.0,172.06248877654502,160.09967343255462,Macros,wide_deep_huber
JP,2021,2.0,172.06248877654502,159.66949782308512,Macros,wide_deep_huber
JP,2021,3.0,172.06248877654502,159.84476188404452,Macros,wide_deep_huber
JP,2021,4.0,172.06248877654502,159.9272237760651,Macros,wide_deep_huber
JP,2021,5.0,172.06248877654502,159.9121909261407,Macros,wide_deep_huber
JP,2021,6.0,172.06248877654502,160.04006050111988,Macros,wide_deep_huber
JP,2021,7.0,172.06248877654502,160.1557321032127,Macros,wide_deep_huber
JP,2021,8.0,172.06248877654502,160.1004356040798,Macros,wide_deep_huber
JP,2021,9.0,172.06248877654502,160.46619818405117,Macros,wide_deep_huber
JP,2021,10.0,172.06248877654502,160.46931959901738,Macros,wide_deep_huber
JP,2021,11.0,172.06248877654502,160.48928542381148,Macros,wide_deep_huber
JP,2021,12.0,172.06248877654502,160.53584068480313,Macros,wide_deep_huber
KR,2019,1.0,99.970920846719,84.22954064784952,Macros,wide_deep_huber
KR,2019,2.0,99.970920846719,84.31700383337929,Macros,wide_deep_huber
KR,2019,3.0,99.970920846719,84.44722226169812,Macros,wide_deep_huber
KR,2019,4.0,99.970920846719,84.04684910110176,Macros,wide_deep_huber
KR,2019,5.0,99.970920846719,84.0454301301841,Macros,wide_deep_huber
