Model,Country,Feature,Elasticity
Model_1,KR,gdpca_lag3,-0.01750289648771286
Model_1,KR,unemp_rate_lag3,-1.0088124327012338e-05
Model_1,KR,population_lag3,0.000524582457728684
Model_1,KR,inflation_lag3,0.00023202685406431556
Model_1,KR,export_vol_lag3,1.0088124327012338e-05
Model_1,KR,import_vol_lag3,3.026437116204761e-05
Model_1,US,Year,0.0007971456507220864
Model_1,US,rd_expenditure_lag1,0.47813352942466736
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.005768816918134689
Model_1,US,unemp_rate_lag1,-6.992505404923577e-06
Model_1,US,population_lag1,0.0005594004178419709
Model_1,US,inflation_lag1,0.00013285760360304266
Model_1,US,export_vol_lag1,2.7970021619694307e-05
Model_1,US,import_vol_lag1,4.195503061055206e-05
Model_1,US,rd_expenditure_lag2,0.2999155521392822
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.001964894123375416
Model_1,US,unemp_rate_lag2,-6.992505404923577e-06
Model_1,US,population_lag2,0.0005524079315364361
Model_1,US,inflation_lag2,0.0001258651027455926
Model_1,US,export_vol_lag2,2.097751530527603e-05
Model_1,US,import_vol_lag2,4.195503061055206e-05
Model_1,US,rd_expenditure_lag3,0.2200821191072464
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0038808404933661222
Model_1,US,unemp_rate_lag3,-6.992505404923577e-06
Model_1,US,population_lag3,0.0005733854486607015
Model_1,US,inflation_lag3,0.00010488757834536955
Model_1,US,export_vol_lag3,6.992505404923577e-06
Model_1,US,import_vol_lag3,2.7970021619694307e-05
Model_1,CA,Year,0.012859728187322617
Model_1,CA,rd_expenditure_lag1,0.4797807037830353
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.07111907750368118
Model_1,CA,unemp_rate_lag1,-5.786154724773951e-05
Model_1,CA,population_lag1,0.0009619483025744557
Model_1,CA,inflation_lag1,0.0010053443256765604
Model_1,CA,export_vol_lag1,8.679232269059867e-05
Model_1,CA,import_vol_lag1,0.00040503081982024014
Model_1,CA,rd_expenditure_lag2,0.30094513297080994
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.024287384003400803
Model_1,CA,unemp_rate_lag2,-7.955962792038918e-05
Model_1,CA,population_lag2,0.0009619483025744557
Model_1,CA,inflation_lag2,0.0009691809536889195
Model_1,CA,export_vol_lag2,6.509424565592781e-05
Model_1,CA,import_vol_lag2,0.0003833327500615269
Model_1,CA,rd_expenditure_lag3,0.2208358496427536
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.048003386706113815
Model_1,CA,unemp_rate_lag3,-7.955962792038918e-05
Model_1,CA,population_lag3,0.0009836462559178472
Model_1,CA,inflation_lag3,0.0007522001396864653
Model_1,CA,export_vol_lag3,2.8930773623869754e-05
Model_1,CA,import_vol_lag3,0.00027484234306029975
Model_1,CA,Year,0.011358845047652721
Model_1,CA,rd_expenditure_lag1,0.47499993443489075
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.09200474619865417
Model_1,CA,unemp_rate_lag1,-6.96861679898575e-05
Model_1,CA,population_lag1,0.001007281825877726
Model_1,CA,inflation_lag1,0.001171994605101645
Model_1,CA,export_vol_lag1,3.801063940045424e-05
Model_1,CA,import_vol_lag1,0.0003864414757117629
Model_1,CA,rd_expenditure_lag2,0.29794639348983765
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.03141579404473305
Model_1,CA,unemp_rate_lag2,-7.602127880090848e-05
Model_1,CA,population_lag2,0.0009946116479113698
Model_1,CA,inflation_lag2,0.0011086435988545418
Model_1,CA,export_vol_lag2,2.534042505430989e-05
Model_1,CA,import_vol_lag2,0.0003674361505545676
Model_1,CA,rd_expenditure_lag3,0.22318580746650696
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.05695260688662529
Model_1,CA,unemp_rate_lag3,-0.00010769680375233293
Model_1,CA,population_lag3,0.0010199521202594042
Model_1,CA,inflation_lag3,0.0008489042520523071
Model_1,CA,export_vol_lag3,-8.235638233600184e-05
Model_1,CA,import_vol_lag3,-0.0002914148790296167
Model_1,US,Year,0.0006338880630210042
Model_1,US,rd_expenditure_lag1,0.4783024787902832
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.005750269629061222
Model_1,US,unemp_rate_lag1,0.0
Model_1,US,population_lag1,0.00047541604726575315
Model_1,US,inflation_lag1,0.00012451371003407985
Model_1,US,export_vol_lag1,1.1319429177092388e-05
Model_1,US,import_vol_lag1,1.1319429177092388e-05
Model_1,US,rd_expenditure_lag2,0.3000214695930481
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.001946941833011806
Model_1,US,unemp_rate_lag2,0.0
Model_1,US,population_lag2,0.00047541604726575315
Model_1,US,inflation_lag2,0.00011319429177092388
Model_1,US,export_vol_lag2,0.0
Model_1,US,import_vol_lag2,1.1319429177092388e-05
Model_1,US,rd_expenditure_lag3,0.22015157341957092
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.003882564138621092
Model_1,US,unemp_rate_lag3,0.0
Model_1,US,population_lag3,0.00047541604726575315
Model_1,US,inflation_lag3,9.05554334167391e-05
Model_1,US,export_vol_lag3,0.0
Model_1,US,import_vol_lag3,1.1319429177092388e-05
Model_1,CH,Year,0.023928195238113403
Model_1,CH,rd_expenditure_lag1,0.48457786440849304
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.21746131777763367
Model_1,CH,unemp_rate_lag1,-4.0271857869811356e-05
Model_1,CH,population_lag1,0.00043627843842841685
Model_1,CH,inflation_lag1,0.001758537720888853
Model_1,CH,export_vol_lag1,6.711976311635226e-05
Model_1,CH,import_vol_lag1,-0.00022149521100800484
Model_1,CH,rd_expenditure_lag2,0.30395182967185974
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.07426130771636963
Model_1,CH,unemp_rate_lag2,-6.711976311635226e-05
Model_1,CH,population_lag2,0.00043627843842841685
Model_1,CH,inflation_lag2,0.0016578581416979432
Model_1,CH,export_vol_lag2,6.0407786804717034e-05
Model_1,CH,import_vol_lag2,-0.00021478325652424246
Model_1,CH,rd_expenditure_lag3,0.19810397922992706
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.13781028985977173
Model_1,CH,unemp_rate_lag3,-6.711976311635226e-05
Model_1,CH,population_lag3,0.0004295665130484849
Model_1,CH,inflation_lag3,0.0013289713533595204
Model_1,CH,export_vol_lag3,6.711976311635226e-05
Model_1,CH,import_vol_lag3,0.00030203891219571233
Model_1,CA,Year,0.01257912814617157
Model_1,CA,rd_expenditure_lag1,0.4798654615879059
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.07553130388259888
Model_1,CA,unemp_rate_lag1,-5.6535409385105595e-05
Model_1,CA,population_lag1,0.0009540349710732698
Model_1,CA,inflation_lag1,0.0010105704423040152
Model_1,CA,export_vol_lag1,3.5334629501448944e-05
Model_1,CA,import_vol_lag1,0.00031094474252313375
Model_1,CA,rd_expenditure_lag2,0.30098745226860046
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.025808412581682205
Model_1,CA,unemp_rate_lag2,-7.773618563078344e-05
Model_1,CA,population_lag2,0.0009469680953770876
Model_1,CA,inflation_lag2,0.0009469680953770876
Model_1,CA,export_vol_lag2,2.8267704692552797e-05
Model_1,CA,import_vol_lag2,0.00028267703601159155
Model_1,CA,rd_expenditure_lag3,0.2208767682313919
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.05101613327860832
Model_1,CA,unemp_rate_lag3,-7.773618563078344e-05
Model_1,CA,population_lag3,0.000961101904977113
Model_1,CA,inflation_lag3,0.0007420271867886186
Model_1,CA,export_vol_lag3,2.8267704692552797e-05
Model_1,CA,import_vol_lag3,0.00019787391647696495
Model_1,CA,Year,0.012711122632026672
Model_1,CA,rd_expenditure_lag1,0.4798092544078827
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.08181003481149673
Model_1,CA,unemp_rate_lag1,-6.412561924662441e-05
Model_1,CA,population_lag1,0.0010260099079459906
Model_1,CA,inflation_lag1,0.001125760842114687
Model_1,CA,export_vol_lag1,0.00012112616241211072
Model_1,CA,import_vol_lag1,0.0002137520641554147
Model_1,CA,rd_expenditure_lag2,0.30095577239990234
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.027944518253207207
Model_1,CA,unemp_rate_lag2,-8.550081838620827e-05
Model_1,CA,population_lag2,0.0010188848245888948
Model_1,CA,inflation_lag2,0.001068760291673243
Model_1,CA,export_vol_lag2,5.700054680346511e-05
Model_1,CA,import_vol_lag2,0.0001995019119931385
Model_1,CA,rd_expenditure_lag3,0.22086288034915924
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.05523353070020676
Model_1,CA,unemp_rate_lag3,-7.12506880518049e-05
Model_1,CA,population_lag3,0.0010402599582448602
Model_1,CA,inflation_lag3,0.0008550082566216588
Model_1,CA,export_vol_lag3,3.562534402590245e-05
Model_1,CA,import_vol_lag3,0.0001425013761036098
Model_1,CA,Year,0.012601296417415142
Model_1,CA,rd_expenditure_lag1,0.4818727374076843
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.08756773173809052
Model_1,CA,unemp_rate_lag1,-4.933393938699737e-05
Model_1,CA,population_lag1,0.001043060445226729
Model_1,CA,inflation_lag1,0.0011487759184092283
Model_1,CA,export_vol_lag1,0.0002678128075785935
Model_1,CA,import_vol_lag1,0.00016209721798077226
Model_1,CA,rd_expenditure_lag2,0.30226197838783264
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.029875222593545914
Model_1,CA,unemp_rate_lag2,-6.342934648273513e-05
Model_1,CA,population_lag2,0.001043060445226729
Model_1,CA,inflation_lag2,0.0010923943482339382
Model_1,CA,export_vol_lag2,0.00017619262507651
Model_1,CA,import_vol_lag2,0.00015504950715694577
Model_1,CA,rd_expenditure_lag3,0.21555405855178833
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.05721327289938927
Model_1,CA,unemp_rate_lag3,-6.342934648273513e-05
Model_1,CA,population_lag3,0.0010501081123948097
Model_1,CA,inflation_lag3,0.0008527723839506507
Model_1,CA,export_vol_lag3,4.933393938699737e-05
Model_1,CA,import_vol_lag3,7.752475357847288e-05
Model_1,CH,Year,0.023598086088895798
Model_1,CH,rd_expenditure_lag1,0.47724318504333496
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.2141675055027008
Model_1,CH,unemp_rate_lag1,-3.305053905933164e-05
Model_1,CH,population_lag1,0.00043626714614219964
Model_1,CH,inflation_lag1,0.0017582887085154653
Model_1,CH,export_vol_lag1,7.932129665277898e-05
Model_1,CH,import_vol_lag1,-0.00019169313600286841
Model_1,CH,rd_expenditure_lag2,0.29933875799179077
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.0731276273727417
Model_1,CH,unemp_rate_lag2,-5.2880866860505193e-05
Model_1,CH,population_lag2,0.00043626714614219964
Model_1,CH,inflation_lag2,0.0016326967161148787
Model_1,CH,export_vol_lag2,5.2880866860505193e-05
Model_1,CH,import_vol_lag2,-0.0002049133472610265
Model_1,CH,rd_expenditure_lag3,0.21969355642795563
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.14460933208465576
Model_1,CH,unemp_rate_lag3,-7.932129665277898e-05
Model_1,CH,population_lag3,0.00043626714614219964
Model_1,CH,inflation_lag3,0.0013021912891417742
Model_1,CH,export_vol_lag3,3.966064832638949e-05
Model_1,CH,import_vol_lag3,-0.00012559206516016275
Model_1,GB,Year,0.005135486368089914
Model_1,GB,rd_expenditure_lag1,0.47868505120277405
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.03616767004132271
Model_1,GB,unemp_rate_lag1,-3.462125459918752e-05
Model_1,GB,population_lag1,0.0007732080412097275
Model_1,GB,inflation_lag1,0.00036929341149516404
Model_1,GB,export_vol_lag1,0.00010386377107352018
Model_1,GB,import_vol_lag1,6.924250919837505e-05
Model_1,GB,rd_expenditure_lag2,0.30024707317352295
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.012382869608700275
Model_1,GB,unemp_rate_lag2,-3.462125459918752e-05
Model_1,GB,population_lag2,0.0007616676157340407
Model_1,GB,inflation_lag2,0.00035775298601947725
Model_1,GB,export_vol_lag2,5.770209099864587e-05
Model_1,GB,import_vol_lag2,6.924250919837505e-05
Model_1,GB,rd_expenditure_lag3,0.2203296720981598
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.024465687572956085
Model_1,GB,unemp_rate_lag3,-3.462125459918752e-05
Model_1,GB,population_lag3,0.0007732080412097275
Model_1,GB,inflation_lag3,0.0002769700367935002
Model_1,GB,export_vol_lag3,2.3080838218447752e-05
Model_1,GB,import_vol_lag3,3.462125459918752e-05
Model_1,JP,Year,0.0022043795324862003
Model_1,JP,rd_expenditure_lag1,0.4788818061351776
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.01209456566721201
Model_1,JP,unemp_rate_lag1,0.0
Model_1,JP,population_lag1,0.0006593457073904574
Model_1,JP,inflation_lag1,0.00016729667549952865
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,5.904588761040941e-05
Model_1,JP,rd_expenditure_lag2,0.3003664016723633
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0041036889888346195
Model_1,JP,unemp_rate_lag2,-9.840980965236668e-06
Model_1,JP,population_lag2,0.0006691867019981146
Model_1,JP,inflation_lag2,0.00015745569544378668
Model_1,JP,export_vol_lag2,0.0
Model_1,JP,import_vol_lag2,5.904588761040941e-05
Model_1,JP,rd_expenditure_lag3,0.22042813897132874
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.008138490840792656
Model_1,JP,unemp_rate_lag3,-9.840980965236668e-06
Model_1,JP,population_lag3,0.0006691867019981146
Model_1,JP,inflation_lag3,0.00011809177522081882
Model_1,JP,export_vol_lag3,0.0
Model_1,JP,import_vol_lag3,3.936392386094667e-05
Model_1,CN,Year,0.0013700856361538172
Model_1,CN,rd_expenditure_lag1,0.4402773976325989
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.005294568371027708
Model_1,CN,unemp_rate_lag1,0.0
Model_1,CN,population_lag1,0.002267994685098529
Model_1,CN,inflation_lag1,9.288715955335647e-05
Model_1,CN,export_vol_lag1,7.740596629446372e-06
Model_1,CN,import_vol_lag1,3.096238651778549e-05
Model_1,CN,rd_expenditure_lag2,0.3080989718437195
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.003970926161855459
Model_1,CN,unemp_rate_lag2,0.0
Model_1,CN,population_lag2,0.002275735605508089
Model_1,CN,inflation_lag2,9.288715955335647e-05
Model_1,CN,export_vol_lag2,7.740596629446372e-06
Model_1,CN,import_vol_lag2,3.096238651778549e-05
Model_1,CN,rd_expenditure_lag3,0.23149028420448303
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.003444565460085869
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.002275735605508089
Model_1,CN,inflation_lag3,7.740596629446372e-05
Model_1,CN,export_vol_lag3,0.0
Model_1,CN,import_vol_lag3,2.3221789888339117e-05
Model_1,US,Year,0.0008456865907646716
Model_1,US,rd_expenditure_lag1,0.47811004519462585
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.005965518765151501
Model_1,US,unemp_rate_lag1,0.0
Model_1,US,population_lag1,0.0005714098806492984
Model_1,US,inflation_lag1,0.0001219007681356743
Model_1,US,export_vol_lag1,3.8093989132903516e-05
Model_1,US,import_vol_lag1,3.8093989132903516e-05
Model_1,US,rd_expenditure_lag2,0.2998911440372467
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.002034219214692712
Model_1,US,unemp_rate_lag2,0.0
Model_1,US,population_lag2,0.0005714098806492984
Model_1,US,inflation_lag2,0.0001219007681356743
Model_1,US,export_vol_lag2,2.285639311594423e-05
Model_1,US,import_vol_lag2,3.0475192033918574e-05
Model_1,US,rd_expenditure_lag3,0.22007660567760468
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.004037963226437569
Model_1,US,unemp_rate_lag3,0.0
Model_1,US,population_lag3,0.0005942662828601897
Model_1,US,inflation_lag3,9.904437320074067e-05
Model_1,US,export_vol_lag3,7.618798008479644e-06
Model_1,US,import_vol_lag3,2.285639311594423e-05
Model_1,US,Year,0.0008070050389505923
Model_1,US,rd_expenditure_lag1,0.47817593812942505
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.005910766776651144
Model_1,US,unemp_rate_lag1,0.0
Model_1,US,population_lag1,0.0005670846439898014
Model_1,US,inflation_lag1,0.0001308656792389229
Model_1,US,export_vol_lag1,1.4540632037096657e-05
Model_1,US,import_vol_lag1,1.4540632037096657e-05
Model_1,US,rd_expenditure_lag2,0.29992958903312683
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0020211476366966963
Model_1,US,unemp_rate_lag2,0.0
Model_1,US,population_lag2,0.0005743549554608762
Model_1,US,inflation_lag2,0.00012359536776784807
Model_1,US,export_vol_lag2,1.4540632037096657e-05
Model_1,US,import_vol_lag2,1.4540632037096657e-05
Model_1,US,rd_expenditure_lag3,0.2200869917869568
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.003984132781624794
Model_1,US,unemp_rate_lag3,0.0
Model_1,US,population_lag3,0.0005670846439898014
Model_1,US,inflation_lag3,9.451410733163357e-05
Model_1,US,export_vol_lag3,7.2703160185483284e-06
Model_1,US,import_vol_lag3,7.2703160185483284e-06
Model_1,DE,Year,0.002878116676583886
Model_1,DE,rd_expenditure_lag1,0.49369382858276367
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.02334759198129177
Model_1,DE,unemp_rate_lag1,-6.453176411014283e-06
Model_1,DE,population_lag1,0.0005549732013605535
Model_1,DE,inflation_lag1,0.0002129548229277134
Model_1,DE,export_vol_lag1,4.517223351285793e-05
Model_1,DE,import_vol_lag1,5.80785890633706e-05
Model_1,DE,rd_expenditure_lag2,0.29101890325546265
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.007550216279923916
Model_1,DE,unemp_rate_lag2,-6.453176411014283e-06
Model_1,DE,population_lag2,0.0005485200090333819
Model_1,DE,inflation_lag2,0.00020650164515245706
Model_1,DE,export_vol_lag2,1.2906352822028566e-05
Model_1,DE,import_vol_lag2,4.517223351285793e-05
Model_1,DE,rd_expenditure_lag3,0.2135549783706665
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.014945556409657001
Model_1,DE,unemp_rate_lag3,-6.453176411014283e-06
Model_1,DE,population_lag3,0.0005549732013605535
Model_1,DE,inflation_lag3,0.00016132941527757794
Model_1,DE,export_vol_lag3,0.0
Model_1,DE,import_vol_lag3,3.87190593755804e-05
Model_1,GB,Year,0.00907562393695116
Model_1,GB,rd_expenditure_lag1,0.47852450609207153
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.04657389223575592
Model_1,GB,unemp_rate_lag1,-3.0660889024147764e-05
Model_1,GB,population_lag1,0.0012570965336635709
Model_1,GB,inflation_lag1,0.0005110148340463638
Model_1,GB,export_vol_lag1,0.00021462622680701315
Model_1,GB,import_vol_lag1,0.0002759480266831815
Model_1,GB,rd_expenditure_lag2,0.300139456987381
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.01591300219297409
Model_1,GB,unemp_rate_lag2,-4.0881186578189954e-05
Model_1,GB,population_lag2,0.0012673167511820793
Model_1,GB,inflation_lag2,0.0004905742243863642
Model_1,GB,export_vol_lag2,0.00014308415120467544
Model_1,GB,import_vol_lag2,0.0002657277218531817
Model_1,GB,rd_expenditure_lag3,0.22026783227920532
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.03145807236433029
Model_1,GB,unemp_rate_lag3,-3.0660889024147764e-05
Model_1,GB,population_lag3,0.0012877574190497398
Model_1,GB,inflation_lag3,0.00038837126339785755
Model_1,GB,export_vol_lag3,7.154207560233772e-05
Model_1,GB,import_vol_lag3,0.0001737450365908444
Model_1,KR,Year,0.0039273155853152275
Model_1,KR,rd_expenditure_lag1,0.47731852531433105
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.024470873177051544
Model_1,KR,unemp_rate_lag1,-8.805640391074121e-06
Model_1,KR,population_lag1,0.0004666989261750132
Model_1,KR,inflation_lag1,0.0002729748375713825
Model_1,KR,export_vol_lag1,1.7611280782148242e-05
Model_1,KR,import_vol_lag1,0.00014969588664826006
Model_1,KR,rd_expenditure_lag2,0.2994093894958496
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.008356552571058273
Model_1,KR,unemp_rate_lag2,-8.805640391074121e-06
Model_1,KR,population_lag2,0.0004666989261750132
Model_1,KR,inflation_lag2,0.00026416921173222363
Model_1,KR,export_vol_lag2,8.805640391074121e-06
Model_1,KR,import_vol_lag2,0.00014089024625718594
Model_1,KR,rd_expenditure_lag3,0.21970953047275543
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.016528187319636345
Model_1,KR,unemp_rate_lag3,-8.805640391074121e-06
Model_1,KR,population_lag3,0.00047550458111800253
Model_1,KR,inflation_lag3,0.00019372407405171543
Model_1,KR,export_vol_lag3,0.0
Model_1,KR,import_vol_lag3,0.00010566767741693184
Model_1,KR,Year,0.007699965499341488
Model_1,KR,rd_expenditure_lag1,0.49211356043815613
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.03350221365690231
Model_1,KR,unemp_rate_lag1,-2.598413630039431e-05
Model_1,KR,population_lag1,0.0008488151361234486
Model_1,KR,inflation_lag1,0.0004330689553171396
Model_1,KR,export_vol_lag1,0.0001732275850372389
Model_1,KR,import_vol_lag1,9.527516522211954e-05
Model_1,KR,rd_expenditure_lag2,0.28798216581344604
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.010991289280354977
Model_1,KR,unemp_rate_lag2,-3.464551627985202e-05
Model_1,KR,population_lag2,0.0008401537779718637
