Model,Country,Feature,Elasticity
Model_1,KR,gdpca_lag2,0.13576717674732208
Model_1,KR,unemp_rate_lag2,0.03377918526530266
Model_1,KR,population_lag2,-0.06432817876338959
Model_1,KR,inflation_lag2,-0.06070110946893692
Model_1,KR,export_vol_lag2,-0.004068054724484682
Model_1,KR,import_vol_lag2,0.0014331899583339691
Model_1,KR,rd_expenditure_lag3,-0.8216257095336914
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.09690568596124649
Model_1,KR,unemp_rate_lag3,-0.010385114699602127
Model_1,KR,population_lag3,-0.061472825706005096
Model_1,KR,inflation_lag3,-0.07034757733345032
Model_1,KR,export_vol_lag3,-0.00249154563061893
Model_1,KR,import_vol_lag3,-0.002789208199828863
Model_1,CH,Year,0.15236124396324158
Model_1,CH,rd_expenditure_lag1,-1.861556053161621
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.07323088496923447
Model_1,CH,unemp_rate_lag1,-0.006966400891542435
Model_1,CH,population_lag1,-0.11083480715751648
Model_1,CH,inflation_lag1,-0.0706995502114296
Model_1,CH,export_vol_lag1,-0.007845045067369938
Model_1,CH,import_vol_lag1,-0.010198559612035751
Model_1,CH,rd_expenditure_lag2,-1.5913622379302979
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.3630478084087372
Model_1,CH,unemp_rate_lag2,0.12362746149301529
Model_1,CH,population_lag2,-0.09216360002756119
Model_1,CH,inflation_lag2,-0.025459786877036095
Model_1,CH,export_vol_lag2,0.021725546568632126
Model_1,CH,import_vol_lag2,-0.008451729081571102
Model_1,CH,rd_expenditure_lag3,-1.411145806312561
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.24351021647453308
Model_1,CH,unemp_rate_lag3,0.02949737384915352
Model_1,CH,population_lag3,-0.08206963539123535
Model_1,CH,inflation_lag3,-0.029601972550153732
Model_1,CH,export_vol_lag3,-0.005763493478298187
Model_1,CH,import_vol_lag3,0.012886795215308666
Model_1,CN,Year,0.01767183281481266
Model_1,CN,rd_expenditure_lag1,0.22590121626853943
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.010640561580657959
Model_1,CN,unemp_rate_lag1,-0.0006195587920956314
Model_1,CN,population_lag1,0.028103474527597427
Model_1,CN,inflation_lag1,-0.0028672602493315935
Model_1,CN,export_vol_lag1,-0.0025862976908683777
Model_1,CN,import_vol_lag1,0.002636726712808013
Model_1,CN,rd_expenditure_lag2,0.19152289628982544
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.016511961817741394
Model_1,CN,unemp_rate_lag2,0.002679951721802354
Model_1,CN,population_lag2,0.0255027674138546
Model_1,CN,inflation_lag2,-0.00023773766588419676
Model_1,CN,export_vol_lag2,-0.002002759836614132
Model_1,CN,import_vol_lag2,0.0030113437678664923
Model_1,CN,rd_expenditure_lag3,0.1735052764415741
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.012780200690031052
Model_1,CN,unemp_rate_lag3,-0.001246321597136557
Model_1,CN,population_lag3,0.02158369868993759
Model_1,CN,inflation_lag3,-0.0004178419185336679
Model_1,CN,export_vol_lag3,-0.0005114962114021182
Model_1,CN,import_vol_lag3,0.0009221339714713395
Model_1,DE,Year,-0.04512646794319153
Model_1,DE,rd_expenditure_lag1,-0.23416876792907715
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.0011093589710071683
Model_1,DE,unemp_rate_lag1,0.007972342893481255
Model_1,DE,population_lag1,-0.023456363007426262
Model_1,DE,inflation_lag1,-0.02647419460117817
Model_1,DE,export_vol_lag1,-0.007793717086315155
Model_1,DE,import_vol_lag1,0.0041083889082074165
Model_1,DE,rd_expenditure_lag2,-0.19668559730052948
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.017665132880210876
Model_1,DE,unemp_rate_lag2,-0.03248165547847748
Model_1,DE,population_lag2,-0.021030815318226814
Model_1,DE,inflation_lag2,0.0007615091744810343
Model_1,DE,export_vol_lag2,-0.007380057591944933
Model_1,DE,import_vol_lag2,0.008160370402038097
Model_1,DE,rd_expenditure_lag3,-0.17874783277511597
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.014628496021032333
Model_1,DE,unemp_rate_lag3,0.035546496510505676
Model_1,DE,population_lag3,-0.020024871453642845
Model_1,DE,inflation_lag3,-0.005048523657023907
Model_1,DE,export_vol_lag3,-0.00327166891656816
Model_1,DE,import_vol_lag3,0.0036665257066488266
Model_1,CA,Year,-0.01489978190511465
Model_1,CA,rd_expenditure_lag1,-0.29637429118156433
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.0005171594093553722
Model_1,CA,unemp_rate_lag1,-0.013397225178778172
Model_1,CA,population_lag1,-0.02104978635907173
Model_1,CA,inflation_lag1,-0.004857105668634176
Model_1,CA,export_vol_lag1,0.009441654197871685
Model_1,CA,import_vol_lag1,-0.0007407959783449769
Model_1,CA,rd_expenditure_lag2,-0.23519572615623474
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.00034244341077283025
Model_1,CA,unemp_rate_lag2,-0.016507171094417572
Model_1,CA,population_lag2,-0.014515407383441925
Model_1,CA,inflation_lag2,-0.0030051155481487513
Model_1,CA,export_vol_lag2,0.01615074835717678
Model_1,CA,import_vol_lag2,0.004458752926439047
Model_1,CA,rd_expenditure_lag3,-0.21636132895946503
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.00042630708776414394
Model_1,CA,unemp_rate_lag3,0.0014256826834753156
Model_1,CA,population_lag3,-0.01847097836434841
Model_1,CA,inflation_lag3,-0.003557218238711357
Model_1,CA,export_vol_lag3,0.01896018348634243
Model_1,CA,import_vol_lag3,0.009385745041072369
Model_1,US,Year,-0.011383166536688805
Model_1,US,rd_expenditure_lag1,0.22926756739616394
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0023575432132929564
Model_1,US,unemp_rate_lag1,-0.00041849876288324594
Model_1,US,population_lag1,0.001457770704291761
Model_1,US,inflation_lag1,0.01731189899146557
Model_1,US,export_vol_lag1,-0.0010741468286141753
Model_1,US,import_vol_lag1,-0.003871113760396838
Model_1,US,rd_expenditure_lag2,0.19643636047840118
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.007993326522409916
Model_1,US,unemp_rate_lag2,-0.0022040936164557934
Model_1,US,population_lag2,0.0013601209502667189
Model_1,US,inflation_lag2,-0.005203334614634514
Model_1,US,export_vol_lag2,-0.0010322969174012542
Model_1,US,import_vol_lag2,-0.006228656508028507
Model_1,US,rd_expenditure_lag3,0.179026797413826
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.006479756440967321
Model_1,US,unemp_rate_lag3,-0.00035572395427152514
Model_1,US,population_lag3,0.0012066714698448777
Model_1,US,inflation_lag3,-0.001611220301128924
Model_1,US,export_vol_lag3,-0.0003417739935684949
Model_1,US,import_vol_lag3,-0.0009416222455911338
Model_1,CA,Year,-0.05182231217622757
Model_1,CA,rd_expenditure_lag1,-0.46150079369544983
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.012402142398059368
Model_1,CA,unemp_rate_lag1,0.006298165302723646
Model_1,CA,population_lag1,-0.041549768298864365
Model_1,CA,inflation_lag1,0.04035227373242378
Model_1,CA,export_vol_lag1,-0.006777162663638592
Model_1,CA,import_vol_lag1,0.005398427601903677
Model_1,CA,rd_expenditure_lag2,-0.38398095965385437
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.021503087133169174
Model_1,CA,unemp_rate_lag2,-0.004874119535088539
Model_1,CA,population_lag2,-0.036112502217292786
Model_1,CA,inflation_lag2,0.029160568490624428
Model_1,CA,export_vol_lag2,-0.003255886025726795
Model_1,CA,import_vol_lag2,0.0018253675661981106
Model_1,CA,rd_expenditure_lag3,-0.3480755686759949
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.008900284767150879
Model_1,CA,unemp_rate_lag3,0.009631726890802383
Model_1,CA,population_lag3,-0.03946548327803612
Model_1,CA,inflation_lag3,0.026247749105095863
Model_1,CA,export_vol_lag3,-0.005909788887947798
Model_1,CA,import_vol_lag3,0.0008479544194415212
Model_1,KR,Year,-0.012794112786650658
Model_1,KR,rd_expenditure_lag1,-0.5495272874832153
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.004008615389466286
Model_1,KR,unemp_rate_lag1,-0.0013630532193928957
Model_1,KR,population_lag1,-0.050265684723854065
Model_1,KR,inflation_lag1,-0.05485669523477554
Model_1,KR,export_vol_lag1,-0.006028412375599146
Model_1,KR,import_vol_lag1,-0.004906991496682167
Model_1,KR,rd_expenditure_lag2,-0.45960915088653564
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.03499948978424072
Model_1,KR,unemp_rate_lag2,0.026387471705675125
Model_1,KR,population_lag2,-0.044008031487464905
Model_1,KR,inflation_lag2,-0.019355356693267822
Model_1,KR,export_vol_lag2,-0.020359057933092117
Model_1,KR,import_vol_lag2,0.01944829151034355
Model_1,KR,rd_expenditure_lag3,-0.41350695490837097
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.025389963760972023
Model_1,KR,unemp_rate_lag3,-0.0065488507971167564
Model_1,KR,population_lag3,-0.043047696352005005
Model_1,KR,inflation_lag3,-0.022967446595430374
Model_1,KR,export_vol_lag3,-0.005644279532134533
Model_1,KR,import_vol_lag3,0.00014250102685764432
Model_1,KR,Year,0.041528716683387756
Model_1,KR,rd_expenditure_lag1,-0.33652082085609436
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.0003865833568852395
Model_1,KR,unemp_rate_lag1,-0.00529619213193655
Model_1,KR,population_lag1,-0.032675959169864655
Model_1,KR,inflation_lag1,-0.033980678766965866
Model_1,KR,export_vol_lag1,-0.0006475271075032651
Model_1,KR,import_vol_lag1,0.000560545886401087
Model_1,KR,rd_expenditure_lag2,-0.2800603210926056
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.0022905063815414906
Model_1,KR,unemp_rate_lag2,0.013453100807964802
Model_1,KR,population_lag2,-0.02767936699092388
Model_1,KR,inflation_lag2,-0.014496875926852226
Model_1,KR,export_vol_lag2,0.0004155771166551858
Model_1,KR,import_vol_lag2,0.0012370668118819594
Model_1,KR,rd_expenditure_lag3,-0.24960722029209137
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.0015849916962906718
Model_1,KR,unemp_rate_lag3,-0.009017056785523891
Model_1,KR,population_lag3,-0.026442302390933037
Model_1,KR,inflation_lag3,-0.015559980645775795
Model_1,KR,export_vol_lag3,-0.0004928937996737659
Model_1,KR,import_vol_lag3,0.0002706083469092846
Model_1,CA,Year,0.0006520834867842495
Model_1,CA,rd_expenditure_lag1,-0.6144891381263733
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.01309658121317625
Model_1,CA,unemp_rate_lag1,0.0031231369357556105
Model_1,CA,population_lag1,-0.032995425164699554
Model_1,CA,inflation_lag1,0.08159280568361282
Model_1,CA,export_vol_lag1,-0.011840462684631348
Model_1,CA,import_vol_lag1,-0.007042501587420702
Model_1,CA,rd_expenditure_lag2,-0.527370810508728
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.08413249999284744
Model_1,CA,unemp_rate_lag2,-0.0012629827251657844
Model_1,CA,population_lag2,-0.032000139355659485
Model_1,CA,inflation_lag2,0.03920051455497742
Model_1,CA,export_vol_lag2,-0.008202523924410343
Model_1,CA,import_vol_lag2,0.0033908342011272907
Model_1,CA,rd_expenditure_lag3,-0.4687381982803345
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.06238722801208496
Model_1,CA,unemp_rate_lag3,0.0011325660161674023
Model_1,CA,population_lag3,-0.029975248500704765
Model_1,CA,inflation_lag3,0.04147937521338463
Model_1,CA,export_vol_lag3,-0.010330375283956528
Model_1,CA,import_vol_lag3,0.0024985093623399734
Model_1,KR,Year,-0.07494258135557175
Model_1,KR,rd_expenditure_lag1,-0.8995022177696228
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.006474383641034365
Model_1,KR,unemp_rate_lag1,0.0034785012248903513
Model_1,KR,population_lag1,-0.06577281653881073
Model_1,KR,inflation_lag1,-0.11302397400140762
Model_1,KR,export_vol_lag1,0.006110142916440964
Model_1,KR,import_vol_lag1,0.007995089516043663
Model_1,KR,rd_expenditure_lag2,-0.7506004571914673
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.08108914643526077
Model_1,KR,unemp_rate_lag2,0.044874489307403564
Model_1,KR,population_lag2,-0.054963964968919754
Model_1,KR,inflation_lag2,-0.046504467725753784
Model_1,KR,export_vol_lag2,-0.012192967347800732
Model_1,KR,import_vol_lag2,0.008723570965230465
Model_1,KR,rd_expenditure_lag3,-0.6981498003005981
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.06787630170583725
Model_1,KR,unemp_rate_lag3,-0.007503364235162735
Model_1,KR,population_lag3,-0.05428101494908333
Model_1,KR,inflation_lag3,-0.05643913894891739
Model_1,KR,export_vol_lag3,-0.004152347333729267
Model_1,KR,import_vol_lag3,-0.0003733469930011779
Model_1,DE,Year,-0.017722802236676216
Model_1,DE,rd_expenditure_lag1,-0.2257835417985916
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.0003147039678879082
Model_1,DE,unemp_rate_lag1,0.008836556226015091
Model_1,DE,population_lag1,-0.02298167161643505
Model_1,DE,inflation_lag1,-0.03420335054397583
Model_1,DE,export_vol_lag1,-0.0029896877240389585
Model_1,DE,import_vol_lag1,-0.006973177660256624
Model_1,DE,rd_expenditure_lag2,-0.18733996152877808
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.003221574705094099
Model_1,DE,unemp_rate_lag2,-0.013689623214304447
Model_1,DE,population_lag2,-0.019793223589658737
Model_1,DE,inflation_lag2,-0.01413683407008648
Model_1,DE,export_vol_lag2,0.011552948504686356
Model_1,DE,import_vol_lag2,-0.010037400759756565
Model_1,DE,rd_expenditure_lag3,-0.16391107439994812
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.0020704208873212337
Model_1,DE,unemp_rate_lag3,0.014865620993077755
Model_1,DE,population_lag3,-0.018766295164823532
Model_1,DE,inflation_lag3,-0.015983648598194122
Model_1,DE,export_vol_lag3,0.0007205064757727087
Model_1,DE,import_vol_lag3,-0.0002153237583115697
Model_1,KR,Year,0.011384069919586182
Model_1,KR,rd_expenditure_lag1,-0.40640807151794434
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.003461445216089487
Model_1,KR,unemp_rate_lag1,-0.007471131626516581
Model_1,KR,population_lag1,-0.03590443357825279
Model_1,KR,inflation_lag1,-0.04287032037973404
Model_1,KR,export_vol_lag1,-5.374914690037258e-05
Model_1,KR,import_vol_lag1,-0.0013329789508134127
Model_1,KR,rd_expenditure_lag2,-0.3382648825645447
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.01848970726132393
Model_1,KR,unemp_rate_lag2,0.02118791453540325
Model_1,KR,population_lag2,-0.030766012147068977
Model_1,KR,inflation_lag2,-0.018220961093902588
Model_1,KR,export_vol_lag2,0.00042999317520298064
Model_1,KR,import_vol_lag2,-0.003665691940113902
Model_1,KR,rd_expenditure_lag3,-0.30181223154067993
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.012953544966876507
Model_1,KR,unemp_rate_lag3,-0.013512535952031612
Model_1,KR,population_lag3,-0.029196538031101227
Model_1,KR,inflation_lag3,-0.0198011863976717
Model_1,KR,export_vol_lag3,5.374914690037258e-05
Model_1,KR,import_vol_lag3,-0.0004192433843854815
Model_1,CA,Year,-0.02668554149568081
Model_1,CA,rd_expenditure_lag1,-0.3352029025554657
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.005924909375607967
Model_1,CA,unemp_rate_lag1,-0.029343152418732643
Model_1,CA,population_lag1,-0.02364492230117321
Model_1,CA,inflation_lag1,-0.013608532026410103
Model_1,CA,export_vol_lag1,-0.0026341616176068783
Model_1,CA,import_vol_lag1,-0.0024231160059571266
Model_1,CA,rd_expenditure_lag2,-0.26600340008735657
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.0035017933696508408
Model_1,CA,unemp_rate_lag2,-0.03635455667972565
Model_1,CA,population_lag2,-0.0163052249699831
Model_1,CA,inflation_lag2,-0.008488722145557404
Model_1,CA,export_vol_lag2,-0.004392874892801046
Model_1,CA,import_vol_lag2,0.014866989105939865
Model_1,CA,rd_expenditure_lag3,-0.2447347193956375
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.004314709454774857
Model_1,CA,unemp_rate_lag3,0.003134417813271284
Model_1,CA,population_lag3,-0.02076844871044159
Model_1,CA,inflation_lag3,-0.010036390274763107
Model_1,CA,export_vol_lag3,-0.005659148097038269
Model_1,CA,import_vol_lag3,0.03128946200013161
Model_1,US,Year,-0.09328848868608475
Model_1,US,rd_expenditure_lag1,0.13687455654144287
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.005692564882338047
Model_1,US,unemp_rate_lag1,-0.002042998094111681
Model_1,US,population_lag1,0.0003415539104025811
Model_1,US,inflation_lag1,0.009013227187097073
Model_1,US,export_vol_lag1,0.002371902111917734
Model_1,US,import_vol_lag1,0.004636277910321951
Model_1,US,rd_expenditure_lag2,0.12450271844863892
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.020973939448595047
Model_1,US,unemp_rate_lag2,-0.005863341968506575
Model_1,US,population_lag2,0.0028273072093725204
Model_1,US,inflation_lag2,-0.010423718951642513
Model_1,US,export_vol_lag2,0.0017773453146219254
Model_1,US,import_vol_lag2,-0.0015559677267447114
Model_1,US,rd_expenditure_lag3,0.11273175477981567
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.016919568181037903
Model_1,US,unemp_rate_lag3,-0.0009487607749179006
Model_1,US,population_lag3,0.002504728501662612
Model_1,US,inflation_lag3,-0.0032131364569067955
Model_1,US,export_vol_lag3,0.0005249810055829585
Model_1,US,import_vol_lag3,-0.0002656530123203993
Model_1,DE,Year,0.013292023912072182
Model_1,DE,rd_expenditure_lag1,-0.14761625230312347
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.0021730060689151287
Model_1,DE,unemp_rate_lag1,-9.171778219752014e-05
Model_1,DE,population_lag1,-0.022393250837922096
Model_1,DE,inflation_lag1,-0.019317178055644035
Model_1,DE,export_vol_lag1,-7.0552141551161185e-06
Model_1,DE,import_vol_lag1,-7.055214518913999e-05
Model_1,DE,rd_expenditure_lag2,-0.12261256575584412
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.025455214083194733
Model_1,DE,unemp_rate_lag2,0.004014417063444853
Model_1,DE,population_lag2,-0.019387729465961456
Model_1,DE,inflation_lag2,-0.006610735785216093
Model_1,DE,export_vol_lag2,-2.1165642465348355e-05
Model_1,DE,import_vol_lag2,-0.0005996932159177959
Model_1,DE,rd_expenditure_lag3,-0.10935581475496292
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.01827300526201725
Model_1,DE,unemp_rate_lag3,-0.0005361962830647826
Model_1,DE,population_lag3,-0.01902085915207863
Model_1,DE,inflation_lag3,-0.00797239225357771
Model_1,DE,export_vol_lag3,0.0
Model_1,DE,import_vol_lag3,2.8220856620464474e-05
Model_1,CA,Year,8.59700667206198e-05
Model_1,CA,rd_expenditure_lag1,-0.28772032260894775
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.004799995571374893
Model_1,CA,unemp_rate_lag1,-0.02652893029153347
Model_1,CA,population_lag1,-0.021420875564217567
Model_1,CA,inflation_lag1,0.0065337251871824265
Model_1,CA,export_vol_lag1,0.00540895015001297
Model_1,CA,import_vol_lag1,0.0007665664306841791
Model_1,CA,rd_expenditure_lag2,-0.22826486825942993
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.004076413810253143
Model_1,CA,unemp_rate_lag2,-0.0307987779378891
Model_1,CA,population_lag2,-0.014607747085392475
Model_1,CA,inflation_lag2,0.004420294426381588
Model_1,CA,export_vol_lag2,0.008740290068089962
Model_1,CA,import_vol_lag2,-0.0021277591586112976
Model_1,CA,rd_expenditure_lag3,-0.21013951301574707
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.004570741672068834
Model_1,CA,unemp_rate_lag3,0.0088190957903862
Model_1,CA,population_lag3,-0.018820280209183693
Model_1,CA,inflation_lag3,0.005265666637569666
Model_1,CA,export_vol_lag3,0.009972527623176575
Model_1,CA,import_vol_lag3,-0.0046495478600263596
Model_1,DE,Year,-0.05150648579001427
Model_1,DE,rd_expenditure_lag1,-0.22644130885601044
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.0005760948988609016
Model_1,DE,unemp_rate_lag1,0.009982644580304623
Model_1,DE,population_lag1,-0.023241829127073288
Model_1,DE,inflation_lag1,-0.025222154334187508
Model_1,DE,export_vol_lag1,-0.025132138282060623
Model_1,DE,import_vol_lag1,0.02193661406636238
Model_1,DE,rd_expenditure_lag2,-0.1895982325077057
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.00858741533011198
Model_1,DE,unemp_rate_lag2,-0.021405525505542755
Model_1,DE,population_lag2,-0.020433366298675537
Model_1,DE,inflation_lag2,-0.00023403855448123068
Model_1,DE,export_vol_lag2,-0.0211354810744524
