Model,Country,Feature,Elasticity
Model_1,US,rd_expenditure_lag2,0.0006151851848699152
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.060372039675712585
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0063195242546498775
Model_1,DE,rd_expenditure_lag1,0.9381188154220581
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006271804450079799
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06041383743286133
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004634673707187176
Model_1,JP,rd_expenditure_lag1,0.9390994906425476
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006333718774840236
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06049204617738724
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004333839751780033
Model_1,JP,rd_expenditure_lag1,0.9390451908111572
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006244457326829433
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06047803908586502
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0038670373614877462
Model_1,CN,rd_expenditure_lag1,0.9251111149787903
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0006123508210293949
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.059590961784124374
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0042083547450602055
Model_1,JP,rd_expenditure_lag1,0.939060389995575
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006425659521482885
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06049170717597008
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0038670445792376995
Model_1,CN,rd_expenditure_lag1,0.9251044392585754
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0006123519851826131
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05956590920686722
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010684609413146973
Model_1,GB,rd_expenditure_lag1,0.9385610222816467
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.000611538125667721
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06043842434883118
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0017516528023406863
Model_1,US,rd_expenditure_lag1,0.9372332096099854
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006245023105293512
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06036348268389702
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004333839751780033
Model_1,JP,rd_expenditure_lag1,0.9390451908111572
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006244457326829433
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06047803908586502
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.02545020543038845
Model_1,KR,rd_expenditure_lag1,0.9317373037338257
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0005941144772805274
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.05405059829354286
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.02262473851442337
Model_1,KR,rd_expenditure_lag1,0.9339426159858704
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006199399358592927
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.05332097038626671
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026657788082957268
Model_1,CA,rd_expenditure_lag1,0.9378603100776672
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006335094221867621
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.062163110822439194
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.007531610783189535
Model_1,DE,rd_expenditure_lag1,0.9379796981811523
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006044894107617438
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.060391757637262344
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.02087128348648548
Model_1,KR,rd_expenditure_lag1,0.9283813834190369
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006002050940878689
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.059794019907712936
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010584237985312939
Model_1,KR,rd_expenditure_lag1,0.9386903047561646
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0005721209454350173
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.055083803832530975
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00559065118432045
Model_1,CN,rd_expenditure_lag1,0.9189807176589966
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0006178184412419796
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05918337404727936
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.007488403934985399
Model_1,CN,rd_expenditure_lag1,0.9121705889701843
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0005935434601269662
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0587364099919796
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.008101924322545528
Model_1,DE,rd_expenditure_lag1,0.9392790794372559
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006320027750916779
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.059030815958976746
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001686028903350234
Model_1,US,rd_expenditure_lag1,0.9373230934143066
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006249934667721391
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.060370005667209625
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.007614875677973032
Model_1,DE,rd_expenditure_lag1,0.9379429221153259
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006194313173182309
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.060406945645809174
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0019599534571170807
Model_1,CN,rd_expenditure_lag1,0.9365354180335999
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0006193792796693742
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.055413227528333664
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026949364691972733
Model_1,CA,rd_expenditure_lag1,0.939590334892273
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006341884145513177
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06051761656999588
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0018395367078483105
Model_1,US,rd_expenditure_lag1,0.937168300151825
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006370689952746034
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0603543259203434
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.015443073585629463
Model_1,KR,rd_expenditure_lag1,0.9311220645904541
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006267481367103755
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.05995890498161316
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006170298904180527
Model_1,DE,rd_expenditure_lag1,0.9395113587379456
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006063684704713523
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.05905762314796448
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004663159139454365
Model_1,JP,rd_expenditure_lag1,0.9428462982177734
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006056050769984722
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.05680575221776962
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007018099073320627
Model_1,KR,rd_expenditure_lag1,0.9353671669960022
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006256736814975739
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06024559214711189
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.0417494960129261
Model_1,CH,rd_expenditure_lag1,0.9337636828422546
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.0006303509580902755
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.06015349179506302
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009341818280518055
Model_1,KR,rd_expenditure_lag1,0.9341818690299988
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006160550401546061
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06017140671610832
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004333839751780033
Model_1,JP,rd_expenditure_lag1,0.9390451908111572
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006244457326829433
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06047803908586502
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011420442024245858
Model_1,US,rd_expenditure_lag1,0.9378151893615723
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006202481454238296
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.060400355607271194
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001301332376897335
Model_1,US,rd_expenditure_lag1,0.9376608729362488
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006336922524496913
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.060381822288036346
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017469586804509163
Model_1,GB,rd_expenditure_lag1,0.938427209854126
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006151262787170708
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06043379008769989
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0075388685800135136
Model_1,KR,rd_expenditure_lag1,0.9350797533988953
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006255311309359968
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06022971495985985
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0015790133038535714
Model_1,US,rd_expenditure_lag1,0.9374006986618042
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006220355280674994
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.060378458350896835
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006751973181962967
Model_1,DE,rd_expenditure_lag1,0.9380561709403992
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006364264991134405
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.060409314930438995
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0042745135724544525
Model_1,JP,rd_expenditure_lag1,0.9390827417373657
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006132997805252671
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06047507002949715
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0021220024209469557
Model_1,CN,rd_expenditure_lag1,0.9313386082649231
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0006338449311442673
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05996723845601082
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009250806644558907
Model_1,GB,rd_expenditure_lag1,0.9386132955551147
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.000617384270299226
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0604538731276989
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04874598607420921
Model_1,CH,rd_expenditure_lag1,0.9329548478126526
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.0006062769680283964
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.06007413566112518
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013541330117732286
Model_1,US,rd_expenditure_lag1,0.9376134872436523
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.000624078675173223
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06038255617022514
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.023603422567248344
Model_1,CA,rd_expenditure_lag1,0.9409093260765076
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.000635354605037719
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0590180866420269
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0044348533265292645
Model_1,JP,rd_expenditure_lag1,0.9390730857849121
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006253047031350434
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06048139929771423
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.018847212195396423
Model_1,GB,rd_expenditure_lag1,0.9384255409240723
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006336914957500994
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06043576821684837
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0044348533265292645
Model_1,JP,rd_expenditure_lag1,0.9390730857849121
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006253047031350434
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06048139929771423
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017507290467619896
Model_1,GB,rd_expenditure_lag1,0.9384285807609558
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006245843833312392
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.060442738234996796
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009334445931017399
Model_1,KR,rd_expenditure_lag1,0.9341998100280762
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006444493774324656
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06017545983195305
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.023547101765871048
Model_1,CA,rd_expenditure_lag1,0.9394164681434631
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006280073430389166
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.060504380613565445
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0034339602570980787
Model_1,CN,rd_expenditure_lag1,0.9335689544677734
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0006243564421311021
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.052795279771089554
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004168539773672819
Model_1,JP,rd_expenditure_lag1,0.939058244228363
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006135512376204133
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06047991290688515
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.012941479682922363
Model_1,KR,rd_expenditure_lag1,0.9323470592498779
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006306080613285303
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06005491316318512
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00814314465969801
Model_1,KR,rd_expenditure_lag1,0.9347731471061707
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006331602344289422
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06021178141236305
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0042930892668664455
Model_1,JP,rd_expenditure_lag1,0.9390901327133179
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006318832747638226
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06048423796892166
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0018042958108708262
Model_1,CN,rd_expenditure_lag1,0.9325344562530518
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0006349882460199296
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.060068339109420776
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0232707429677248
Model_1,CA,rd_expenditure_lag1,0.9401568174362183
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006201355718076229
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.05975225567817688
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0042066690512001514
Model_1,JP,rd_expenditure_lag1,0.9406982064247131
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006255607004277408
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0588299036026001
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005805430002510548
Model_1,DE,rd_expenditure_lag1,0.9415905475616455
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.000633890216704458
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.05698108300566673
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.02087128348648548
Model_1,KR,rd_expenditure_lag1,0.9283813834190369
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006002050940878689
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.059794019907712936
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.023239275440573692
Model_1,CA,rd_expenditure_lag1,0.9393787384033203
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006196305621415377
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06049221381545067
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.023747866973280907
Model_1,CA,rd_expenditure_lag1,0.9393600821495056
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006261208327487111
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.060490932315588
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0015101601602509618
Model_1,US,rd_expenditure_lag1,0.9374931454658508
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006260065129026771
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.060393501073122025
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.011530415154993534
Model_1,KR,rd_expenditure_lag1,0.933070957660675
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006117924931459129
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06008051708340645
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004955244716256857
Model_1,JP,rd_expenditure_lag1,0.9391210079193115
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006341853295452893
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.060484081506729126
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011371875880286098
Model_1,US,rd_expenditure_lag1,0.9419474005699158
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0005735381273552775
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.056305620819330215
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001025636331178248
Model_1,US,rd_expenditure_lag1,0.9379487633705139
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006399268750101328
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06040734797716141
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.025941167026758194
Model_1,CA,rd_expenditure_lag1,0.9395089149475098
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.00060963851865381
