date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure,Businesses_R&D expenditure_lag1,Businesses_R&D expenditure_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag1,Businesses_product development_lag2,Businesses_product development_lag3,Consulting Firms_innovation management_lag1,Consulting Firms_innovation management_lag2,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag1,Consulting Firms_innovation strategy_lag2,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag1,Government agencies_government grants_lag2,Government agencies_government grants_lag3,Government agencies_research funding_lag1,Government agencies_research funding_lag2,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag1,Innovation Hubs_startup incubation_lag2,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag1,Innovation Hubs_technology park_lag2,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag1,Patent Attorneys_patent registration_lag2,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag1,R&D Employees_R&D jobs_lag2,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag1,Research Institutions_collaboration with industry_lag2,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag1,Research Institutions_research grant_lag2,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag1,Tax Authorities_R&D tax credit_lag2,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag1,VCs_VC investment_lag2,VCs_VC investment_lag3,VCs_startup funding_lag1,VCs_startup funding_lag2,VCs_startup funding_lag3,monthly_rd_expenditure_lag1,monthly_rd_expenditure_lag2,monthly_rd_expenditure_lag3,Businesses_R&D expenditure_lag1_elasticity,Businesses_R&D expenditure_lag2_elasticity,Businesses_R&D expenditure_lag3_elasticity,Businesses_product development_lag1_elasticity,Businesses_product development_lag2_elasticity,Businesses_product development_lag3_elasticity,Consulting Firms_innovation management_lag1_elasticity,Consulting Firms_innovation management_lag2_elasticity,Consulting Firms_innovation management_lag3_elasticity,Consulting Firms_innovation strategy_lag1_elasticity,Consulting Firms_innovation strategy_lag2_elasticity,Consulting Firms_innovation strategy_lag3_elasticity,Government agencies_government grants_lag1_elasticity,Government agencies_government grants_lag2_elasticity,Government agencies_government grants_lag3_elasticity,Government agencies_research funding_lag1_elasticity,Government agencies_research funding_lag2_elasticity,Government agencies_research funding_lag3_elasticity,Innovation Hubs_startup incubation_lag1_elasticity,Innovation Hubs_startup incubation_lag2_elasticity,Innovation Hubs_startup incubation_lag3_elasticity,Innovation Hubs_technology park_lag1_elasticity,Innovation Hubs_technology park_lag2_elasticity,Innovation Hubs_technology park_lag3_elasticity,Patent Attorneys_patent attorney_lag1_elasticity,Patent Attorneys_patent attorney_lag2_elasticity,Patent Attorneys_patent attorney_lag3_elasticity,Patent Attorneys_patent registration_lag1_elasticity,Patent Attorneys_patent registration_lag2_elasticity,Patent Attorneys_patent registration_lag3_elasticity,R&D Employees_R&D jobs_lag1_elasticity,R&D Employees_R&D jobs_lag2_elasticity,R&D Employees_R&D jobs_lag3_elasticity,Research Institutions_collaboration with industry_lag1_elasticity,Research Institutions_collaboration with industry_lag2_elasticity,Research Institutions_collaboration with industry_lag3_elasticity,Research Institutions_research grant_lag1_elasticity,Research Institutions_research grant_lag2_elasticity,Research Institutions_research grant_lag3_elasticity,Tax Authorities_R&D tax credit_lag1_elasticity,Tax Authorities_R&D tax credit_lag2_elasticity,Tax Authorities_R&D tax credit_lag3_elasticity,VCs_VC investment_lag1_elasticity,VCs_VC investment_lag2_elasticity,VCs_VC investment_lag3_elasticity,VCs_startup funding_lag1_elasticity,VCs_startup funding_lag2_elasticity,VCs_startup funding_lag3_elasticity,monthly_rd_expenditure_lag1_elasticity,monthly_rd_expenditure_lag2_elasticity,monthly_rd_expenditure_lag3_elasticity
2017-08-01,GB,43.0,18.0,47.0,36.0,0.0,0.0,0.0,34.0,25.0,5.0,0.0,0.0,0.0,0.0,11.0,0.0,2017,8,0.07583774250440917,0.05806451612903226,0.0580964153275649,0.0703125,0.0,0.0,,0.0821256038647343,0.10204081632653061,0.09433962264150944,,,0.0,0.0,0.10576923076923077,0.0,-8.896533238086446e-05,-6.746929968919174e-06,-0.0014618287918203,-8.488038146053354e-05,-0.0008657584084809,-5.0297460072437954e-05,-0.0002802306866435,-1.9703720154621094e-05,-0.0008345424543626,-0.0,-0.0009006137334294,-0.0,0.0,,-0.0017627357707959,-0.00014476573963058116,-0.0006465950766252,-6.597908945155102e-05,-0.0002604920631747,-2.4574722941009434e-05,0.0,,0.0,,-0.0008133515191619,-0.0,-0.0003584578167702,-0.0,-0.0001246338175139,-1.3182423006277884e-05,-0.0003109892178889,-0.0,-0.0004101304666859313,-0.004203633809324504,67444.899012621,0.0,6580.3086477879315,73.0,0.0,15.0,22.0,25.0,27.0,67.0,52.0,76.0,34.0,44.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,34.0,34.0,24.0,21.0,27.0,8.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,0.0,0.0,0.0,0.0,2285.2141422707846,1932.7944408769636,7869.21758061061,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2017-09-01,GB,72.0,25.0,46.0,11.0,0.0,0.0,0.0,36.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,9,0.12698412698412698,0.08064516129032258,0.05686032138442522,0.021484375,0.0,0.0,,0.08695652173913043,0.09387755102040816,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007653274758648,-0.0,-0.0015121720791343,-0.0,0.0,,-0.0005347934231081,-4.6503775922443476e-05,-0.0003776635059909,-3.5454125052206935e-05,-0.0002882389777056,-0.0,-0.0002681841815619,,0.0,,0.0,0.0,-8.402476630464506e-05,-0.0,-0.0001931512155175,-0.0,-0.000207031444632,-0.0,-8.195790097465041e-05,-0.004203633809324504,67444.899012621,0.0,1314.9676221226186,43.0,73.0,0.0,18.0,22.0,25.0,47.0,67.0,52.0,36.0,34.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,35.0,34.0,25.0,24.0,21.0,5.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,15.0,0.0,0.0,0.0,6580.3086477879315,2285.2141422707846,1932.7944408769636,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2017-10-01,GB,49.0,28.0,68.0,56.0,0.0,0.0,0.0,34.0,27.0,6.0,0.0,0.0,0.0,0.0,11.0,0.0,2017,10,0.08641975308641975,0.09032258064516129,0.08405438813349815,0.109375,0.0,0.0,,0.0821256038647343,0.11020408163265306,0.11320754716981132,,,0.0,0.0,0.10576923076923077,0.0,0.0,0.0,-3.605028342705434e-05,-3.256154632121037e-06,-2.025913930083334e-05,-1.702869558042852e-06,-3.209170804742219e-06,-3.510030567686802e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.310027246932569e-06,-0.004203633809324504,67444.899012621,0.0,85.19634860420507,72.0,43.0,73.0,25.0,18.0,22.0,46.0,47.0,67.0,11.0,36.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,34.0,35.0,23.0,25.0,24.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,1314.9676221226186,6580.3086477879315,2285.2141422707846,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2017-11-01,GB,42.0,29.0,79.0,67.0,0.0,0.0,0.0,37.0,28.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,2017,11,0.07407407407407407,0.0935483870967742,0.09765142150803462,0.130859375,0.0,0.0,,0.0893719806763285,0.11428571428571428,0.05660377358490566,,,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007653274758648,-0.0,-0.0015121720791343,-0.0,0.0,,-0.0005347934231081,-4.779554747584468e-05,-0.0003776635059909,-4.316154354181714e-05,-0.0002882389777056,-1.6315413832392452e-05,-0.0002681841815619,,0.0,,0.0,0.0,-8.402476630464506e-05,-0.0,-0.0001931512155175,-2.41439019396875e-05,-0.000207031444632,-0.0,-0.0001314164067897418,-0.004203633809324504,67444.899012621,0.0,2108.5010461365423,49.0,72.0,43.0,28.0,25.0,18.0,68.0,46.0,47.0,56.0,11.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.0,34.0,27.0,23.0,25.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,85.19634860420507,1314.9676221226186,6580.3086477879315,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2017-12-01,GB,60.0,20.0,59.0,55.0,0.0,0.0,0.0,29.0,19.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2017,12,0.10582010582010581,0.06451612903225806,0.07292954264524104,0.107421875,0.0,0.0,,0.07004830917874397,0.07755102040816327,0.0,,,0.0,0.0,0.0673076923076923,0.0,0.0,0.0,-3.605028342705434e-05,-2.325824737229312e-06,-2.025913930083334e-05,-1.4774897635960038e-06,-3.209170804742219e-06,-3.447351450406681e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.148049645865984e-06,-0.004203633809324504,67444.899012621,0.0,66.55308291702171,42.0,49.0,72.0,29.0,28.0,25.0,79.0,68.0,46.0,67.0,56.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,34.0,36.0,28.0,27.0,23.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,0.0,0.0,0.0,0.0,2108.5010461365423,85.19634860420507,1314.9676221226186,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2018-01-01,GB,50.0,28.0,73.0,44.0,0.0,0.0,0.0,34.0,28.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2018,1,0.102880658436214,0.09621993127147767,0.10703812316715543,0.07370184254606366,,,,0.08762886597938144,0.08888888888888889,0.0,,,,,0.11475409836065574,,-8.896533238086446e-05,-9.152811973339966e-06,-0.0014618287918203,-0.0001406570658796165,-0.0008657584084809,-9.266915515997904e-05,-0.0002802306866435,-2.0653517943574542e-05,-0.0008345424543626,,-0.0009006137334294,,0.0,,-0.0017627357707959,-0.00015446653661613555,-0.0006465950766252,-5.747511792224001e-05,-0.0002604920631747,-0.0,0.0,,0.0,,-0.0008133515191619,,-0.0003584578167702,,-0.0001246338175139,-1.4302241354054099e-05,-0.0003109892178889,,-0.0004893764468489397,-0.0027286140276099585,79862.7681757809,0.0,14323.37345257207,60.0,42.0,49.0,20.0,29.0,28.0,59.0,79.0,68.0,55.0,67.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,37.0,34.0,19.0,28.0,27.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,11.0,0.0,0.0,0.0,66.55308291702171,2108.5010461365423,85.19634860420507,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2018-02-01,GB,38.0,23.0,64.0,50.0,0.0,0.0,0.0,37.0,20.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,2018,2,0.07818930041152264,0.07903780068728522,0.093841642228739,0.08375209380234507,,,,0.09536082474226804,0.06349206349206349,0.12,,,,,0.07377049180327869,,0.0,0.0,-3.605028342705434e-05,-2.8493351162276624e-06,-2.025913930083334e-05,-1.901150902130988e-06,-3.209170804742219e-06,-2.6877477426651754e-07,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,-5.019260792625168e-06,-0.0027286140276099585,79862.7681757809,0.0,146.90683879768937,50.0,60.0,42.0,28.0,20.0,29.0,73.0,59.0,79.0,44.0,55.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,29.0,37.0,28.0,19.0,28.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,13.0,0.0,0.0,0.0,14323.37345257207,66.55308291702171,2108.5010461365423,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2018-03-01,GB,71.0,27.0,74.0,52.0,0.0,0.0,0.0,38.0,27.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,2018,3,0.14609053497942387,0.09278350515463918,0.10850439882697947,0.08710217755443886,,,,0.0979381443298969,0.08571428571428572,0.14,,,,,0.04918032786885246,,0.0,0.0,-3.605028342705434e-05,-3.3448716581802993e-06,-2.025913930083334e-05,-2.198205730588955e-06,-3.209170804742219e-06,-2.795257652371782e-07,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,-5.8226031540064325e-06,-0.0027286140276099585,79862.7681757809,0.0,170.41956141935407,38.0,50.0,60.0,23.0,28.0,20.0,64.0,73.0,59.0,50.0,44.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,34.0,29.0,20.0,28.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,7.0,0.0,0.0,0.0,146.90683879768937,14323.37345257207,66.55308291702171,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2018-04-01,GB,0.0,28.0,57.0,60.0,0.0,0.0,0.0,32.0,26.0,5.0,0.0,0.0,0.0,0.0,15.0,0.0,2018,4,0.0,0.09621993127147767,0.08357771260997067,0.10050251256281408,,,,0.08247422680412371,0.08253968253968254,0.1,,,,,0.12295081967213115,,-8.896533238086446e-05,-0.0,-0.0014618287918203,-0.0001406570658796165,-0.0008657584084809,-7.235810745368225e-05,-0.0002802306866435,-2.816388810487437e-05,-0.0008345424543626,,-0.0009006137334294,,0.0,,-0.0017627357707959,-0.00014538026975636288,-0.0006465950766252,-5.3369752356365715e-05,-0.0002604920631747,-2.604920631747e-05,0.0,,0.0,,-0.0008133515191619,,-0.0003584578167702,,-0.0001246338175139,-1.5323830022200818e-05,-0.0003109892178889,,-0.0004813021198905725,-0.0027286140276099585,79862.7681757809,0.0,14087.049041890812,71.0,38.0,50.0,27.0,23.0,28.0,74.0,64.0,73.0,52.0,50.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,37.0,34.0,27.0,20.0,28.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,14.0,0.0,0.0,0.0,170.41956141935407,146.90683879768937,14323.37345257207,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2018-05-01,GB,69.0,28.0,67.0,60.0,0.0,0.0,0.0,29.0,24.0,3.0,0.0,0.0,0.0,0.0,15.0,0.0,2018,5,0.1419753086419753,0.09621993127147767,0.09824046920821114,0.10050251256281408,,,,0.07474226804123711,0.0761904761904762,0.06,,,,,0.12295081967213115,,0.0,0.0,-3.605028342705434e-05,-3.4687557936684587e-06,-2.025913930083334e-05,-1.9902673506683778e-06,-3.209170804742219e-06,-3.22529729119821e-07,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,-5.781552873456658e-06,-0.0027286140276099585,79862.7681757809,0.0,169.2180763408767,0.0,71.0,38.0,28.0,27.0,23.0,57.0,74.0,64.0,60.0,52.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,38.0,37.0,26.0,27.0,20.0,5.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,9.0,0.0,0.0,0.0,14087.049041890812,170.41956141935407,146.90683879768937,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
