date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month
2016-03-01,CA,,0.0,,,0.0,84.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.0,2016,3
2016-03-01,CH,,0.0,,0.0,,,,,0.0,,,,7.0,,,,2016,3
2016-03-01,CN,,34.0,0.0,0.0,,,,,,,,,,,,,2016,3
2016-03-01,DE,,0.0,36.0,15.0,0.0,0.0,,10.0,0.0,,23.0,,0.0,,0.0,13.0,2016,3
2016-03-01,GB,34.0,33.0,65.0,0.0,42.0,75.0,,32.0,0.0,4.0,,,21.0,53.0,5.0,64.0,2016,3
2016-03-01,JP,,0.0,22.0,0.0,,0.0,,0.0,0.0,,,,5.0,,,0.0,2016,3
2016-03-01,KR,,3.0,,2.0,,5.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2016,3
2016-04-01,KR,,1.0,,0.0,,0.0,,37.0,,0.0,,,3.0,0.0,0.0,0.0,2016,4
2016-04-01,JP,,0.0,21.0,0.0,,0.0,,23.0,0.0,,,,0.0,,,0.0,2016,4
2016-04-01,US,7.0,48.0,71.0,35.0,7.0,26.0,26.0,43.0,38.0,9.0,30.0,0.0,28.0,15.0,0.0,81.0,2016,4
2016-04-01,GB,67.0,35.0,68.0,0.0,34.0,77.0,,38.0,0.0,5.0,,,31.0,43.0,16.0,85.0,2016,4
2016-04-01,CA,,0.0,,,0.0,75.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.0,2016,4
2016-04-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2016,4
2016-04-01,CH,,0.0,,0.0,,,,,0.0,,,,6.0,,,,2016,4
2016-04-01,DE,,0.0,48.0,12.0,0.0,0.0,,32.0,0.0,,0.0,,0.0,,0.0,4.0,2016,4
2016-05-01,CA,,0.0,,,0.0,69.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2016,5
2016-05-01,CH,,0.0,,0.0,,,,,4.0,,,,6.0,,,,2016,5
2016-05-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2016,5
2016-05-01,DE,,0.0,44.0,25.0,0.0,0.0,,40.0,0.0,,0.0,,0.0,,0.0,5.0,2016,5
2016-05-01,GB,57.0,30.0,74.0,0.0,28.0,75.0,,33.0,0.0,9.0,,,25.0,57.0,16.0,68.0,2016,5
2016-05-01,JP,,0.0,24.0,0.0,,0.0,,15.0,0.0,,,,0.0,,,0.0,2016,5
2016-05-01,KR,,3.0,,0.0,,3.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2016,5
2016-05-01,US,5.0,40.0,76.0,25.0,7.0,23.0,0.0,41.0,37.0,7.0,32.0,0.0,24.0,21.0,0.0,80.0,2016,5
2016-06-01,US,4.0,35.0,63.0,27.0,6.0,19.0,0.0,37.0,34.0,11.0,24.0,0.0,25.0,21.0,0.0,77.0,2016,6
2016-06-01,KR,,5.0,,0.0,,3.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2016,6
2016-06-01,JP,,0.0,23.0,0.0,,0.0,,0.0,0.0,,,,3.0,,,0.0,2016,6
2016-06-01,GB,0.0,29.0,58.0,0.0,29.0,100.0,,37.0,0.0,0.0,,,25.0,73.0,6.0,79.0,2016,6
2016-06-01,DE,,0.0,39.0,10.0,0.0,0.0,,53.0,0.0,,27.0,,0.0,,0.0,7.0,2016,6
2016-06-01,CN,,18.0,0.0,0.0,,,,,,,,,,,,,2016,6
2016-06-01,CH,,0.0,,0.0,,,,,0.0,,,,5.0,,,,2016,6
2016-06-01,CA,,0.0,,,0.0,68.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,24.0,2016,6
2016-07-01,CA,,0.0,,,0.0,74.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.0,2016,7
2016-07-01,CH,,0.0,,0.0,,,,,12.0,,,,0.0,,,,2016,7
2016-07-01,CN,,29.0,0.0,0.0,,,,,,,,,,,,,2016,7
2016-07-01,DE,,0.0,39.0,12.0,0.0,0.0,,35.0,0.0,,13.0,,0.0,,0.0,7.0,2016,7
2016-07-01,GB,26.0,19.0,36.0,0.0,27.0,57.0,,32.0,0.0,5.0,,,20.0,70.0,5.0,44.0,2016,7
2016-07-01,JP,,0.0,0.0,0.0,,0.0,,14.0,0.0,,,,2.0,,,0.0,2016,7
2016-07-01,KR,,2.0,,0.0,,0.0,,48.0,,0.0,,,0.0,0.0,0.0,0.0,2016,7
2016-07-01,US,5.0,32.0,59.0,26.0,6.0,15.0,84.0,37.0,34.0,7.0,26.0,20.0,19.0,21.0,0.0,74.0,2016,7
2016-08-01,US,4.0,33.0,66.0,23.0,6.0,17.0,0.0,36.0,34.0,4.0,23.0,6.0,23.0,25.0,0.0,77.0,2016,8
2016-08-01,KR,,1.0,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2016,8
2016-08-01,JP,,0.0,24.0,0.0,,0.0,,27.0,0.0,,,,2.0,,,0.0,2016,8
2016-08-01,GB,78.0,22.0,48.0,0.0,28.0,56.0,,33.0,0.0,0.0,,,12.0,50.0,4.0,53.0,2016,8
2016-08-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2016,8
2016-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2016,8
2016-08-01,CA,,0.0,,,0.0,43.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2016,8
2016-08-01,DE,,0.0,36.0,17.0,0.0,0.0,,35.0,0.0,,0.0,,0.0,,0.0,7.0,2016,8
2016-09-01,CA,,0.0,,,0.0,67.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,14.0,2016,9
2016-09-01,CH,,0.0,,0.0,,,,,8.0,,,,8.0,,,,2016,9
2016-09-01,CN,,29.0,0.0,0.0,,,,,,,,,,,,,2016,9
2016-09-01,DE,,0.0,36.0,14.0,0.0,0.0,,46.0,0.0,,45.0,,0.0,,0.0,9.0,2016,9
2016-09-01,GB,38.0,24.0,45.0,0.0,34.0,59.0,,33.0,0.0,0.0,,,24.0,72.0,0.0,72.0,2016,9
2016-09-01,JP,,0.0,18.0,0.0,,0.0,,14.0,0.0,,,,0.0,,,0.0,2016,9
2016-09-01,KR,,2.0,,2.0,,0.0,,23.0,,0.0,,,0.0,0.0,0.0,0.0,2016,9
2016-09-01,US,2.0,40.0,65.0,30.0,7.0,23.0,0.0,35.0,32.0,10.0,34.0,15.0,27.0,24.0,0.0,64.0,2016,9
2016-10-01,DE,,0.0,37.0,17.0,0.0,0.0,,21.0,0.0,,0.0,,0.0,,0.0,7.0,2016,10
2016-10-01,US,6.0,47.0,87.0,35.0,7.0,24.0,30.0,37.0,30.0,9.0,26.0,7.0,29.0,22.0,0.0,83.0,2016,10
2016-10-01,KR,,3.0,,1.0,,3.0,,18.0,,0.0,,,1.0,0.0,0.0,0.0,2016,10
2016-10-01,JP,,0.0,53.0,0.0,,0.0,,0.0,0.0,,,,2.0,,,2.0,2016,10
2016-10-01,CN,,16.0,0.0,0.0,,,,,,,,,,,,,2016,10
2016-10-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2016,10
2016-10-01,CA,,0.0,,,0.0,65.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,16.0,2016,10
2016-10-01,GB,51.0,31.0,62.0,0.0,29.0,67.0,,34.0,0.0,0.0,,,28.0,68.0,9.0,57.0,2016,10
2016-11-01,US,4.0,39.0,82.0,35.0,5.0,26.0,15.0,29.0,31.0,7.0,25.0,0.0,26.0,27.0,0.0,79.0,2016,11
2016-11-01,CA,,0.0,,,0.0,75.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,18.0,2016,11
2016-11-01,CH,,0.0,,0.0,,,,,17.0,,,,0.0,,,,2016,11
2016-11-01,CN,,31.0,0.0,0.0,,,,,,,,,,,,,2016,11
2016-11-01,DE,,0.0,31.0,22.0,0.0,0.0,,52.0,0.0,,0.0,,0.0,,0.0,4.0,2016,11
2016-11-01,GB,51.0,30.0,75.0,0.0,38.0,74.0,,30.0,0.0,0.0,,,22.0,77.0,16.0,68.0,2016,11
2016-11-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,2.0,2016,11
2016-11-01,KR,,6.0,,1.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2016,11
2016-12-01,KR,,4.0,,0.0,,2.0,,28.0,,0.0,,,0.0,0.0,0.0,0.0,2016,12
2016-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,3.0,,,0.0,2016,12
2016-12-01,US,2.0,35.0,64.0,32.0,5.0,23.0,0.0,30.0,29.0,8.0,24.0,9.0,23.0,21.0,0.0,56.0,2016,12
2016-12-01,GB,51.0,23.0,60.0,0.0,25.0,56.0,,26.0,0.0,5.0,,,19.0,59.0,0.0,44.0,2016,12
2016-12-01,CA,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,18.0,2016,12
2016-12-01,CN,,45.0,0.0,0.0,,,,,,,,,,,,,2016,12
2016-12-01,CH,,0.0,,0.0,,,,,0.0,,,,6.0,,,,2016,12
2016-12-01,DE,,0.0,24.0,3.0,0.0,0.0,,16.0,0.0,,0.0,,0.0,,0.0,13.0,2016,12
2017-01-01,CA,,0.0,,,0.0,57.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,16.0,2017,1
2017-01-01,CH,,0.0,,0.0,,,,,8.0,,,,3.0,,,,2017,1
2017-01-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2017,1
2017-01-01,DE,,0.0,29.0,15.0,0.0,0.0,,47.0,0.0,,22.0,,0.0,,0.0,10.0,2017,1
2017-01-01,GB,70.0,29.0,80.0,0.0,44.0,75.0,,37.0,0.0,8.0,,,29.0,75.0,11.0,96.0,2017,1
2017-01-01,JP,,0.0,13.0,0.0,,0.0,,0.0,0.0,,,,2.0,,,4.0,2017,1
2017-01-01,KR,,5.0,,1.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2017,1
2017-01-01,US,3.0,43.0,81.0,32.0,6.0,23.0,0.0,29.0,34.0,7.0,25.0,0.0,28.0,23.0,0.0,73.0,2017,1
2017-02-01,US,7.0,49.0,88.0,39.0,7.0,27.0,0.0,36.0,33.0,10.0,33.0,18.0,33.0,39.0,0.0,76.0,2017,2
2017-02-01,KR,,8.0,,0.0,,0.0,,0.0,,0.0,,,3.0,0.0,0.0,0.0,2017,2
2017-02-01,JP,,0.0,0.0,0.0,,0.0,,10.0,0.0,,,,6.0,,,0.0,2017,2
2017-02-01,GB,32.0,29.0,90.0,0.0,35.0,88.0,,35.0,0.0,8.0,,,20.0,78.0,8.0,85.0,2017,2
2017-02-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2017,2
2017-02-01,CH,,0.0,,0.0,,,,,9.0,,,,6.0,,,,2017,2
2017-02-01,CA,,0.0,,,0.0,65.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,14.0,2017,2
2017-02-01,DE,,0.0,40.0,19.0,0.0,0.0,,17.0,0.0,,0.0,,0.0,,0.0,14.0,2017,2
2017-03-01,CA,,0.0,,,25.0,0.0,,0.0,0.0,0.0,0.0,,,5.0,0.0,0.0,2017,3
2017-03-01,CH,,0.0,,0.0,,,,,4.0,,,,0.0,,,,2017,3
2017-03-01,CN,,0.0,29.0,0.0,,,,,,,,,,,,,2017,3
2017-03-01,DE,,79.0,38.0,16.0,0.0,16.0,,0.0,8.0,,90.0,,6.0,,0.0,14.0,2017,3
2017-03-01,GB,86.0,31.0,79.0,76.0,0.0,0.0,,39.0,29.0,4.0,,,0.0,0.0,8.0,0.0,2017,3
2017-03-01,JP,,0.0,0.0,0.0,,46.0,,34.0,4.0,,,,0.0,,,3.0,2017,3
2017-03-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,38.0,2017,3
2017-03-01,US,0.0,49.0,96.0,43.0,6.0,0.0,23.0,0.0,36.0,9.0,37.0,0.0,33.0,44.0,44.0,0.0,2017,3
2017-04-01,JP,,0.0,0.0,0.0,,35.0,,72.0,6.0,,,,0.0,,,0.0,2017,4
2017-04-01,US,0.0,46.0,96.0,47.0,6.0,0.0,20.0,0.0,31.0,14.0,25.0,0.0,31.0,31.0,43.0,0.0,2017,4
2017-04-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,26.0,2017,4
2017-04-01,GB,25.0,27.0,66.0,62.0,0.0,0.0,,30.0,22.0,3.0,,,0.0,0.0,11.0,0.0,2017,4
2017-04-01,CA,,0.0,,,26.0,0.0,,0.0,0.0,0.0,0.0,,,2.0,23.0,0.0,2017,4
2017-04-01,CN,,64.0,57.0,74.0,,,,,,,,,,,,,2017,4
2017-04-01,CH,,0.0,,0.0,,,,,13.0,,,,0.0,,,,2017,4
2017-04-01,DE,,95.0,44.0,12.0,0.0,15.0,,0.0,8.0,,35.0,,8.0,,0.0,14.0,2017,4
2017-05-01,CA,,0.0,,,23.0,0.0,,0.0,0.0,7.0,0.0,,,3.0,0.0,0.0,2017,5
2017-05-01,CH,,0.0,,0.0,,,,,5.0,,,,0.0,,,,2017,5
2017-05-01,CN,,60.0,0.0,0.0,,,,,,,,,,,,,2017,5
2017-05-01,DE,,88.0,38.0,18.0,0.0,5.0,,0.0,8.0,,46.0,,0.0,,0.0,0.0,2017,5
2017-05-01,GB,15.0,27.0,76.0,71.0,0.0,0.0,,34.0,27.0,5.0,,,0.0,0.0,0.0,0.0,2017,5
2017-05-01,JP,,0.0,0.0,0.0,,25.0,,21.0,0.0,,,,0.0,,,2.0,2017,5
2017-05-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2017,5
2017-05-01,US,0.0,43.0,82.0,40.0,6.0,0.0,0.0,0.0,35.0,13.0,25.0,0.0,23.0,32.0,39.0,0.0,2017,5
2017-06-01,US,0.0,35.0,80.0,29.0,6.0,0.0,25.0,0.0,35.0,9.0,31.0,15.0,23.0,33.0,27.0,0.0,2017,6
2017-06-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2017,6
2017-06-01,JP,,0.0,0.0,0.0,,16.0,,11.0,5.0,,,,0.0,,,0.0,2017,6
2017-06-01,GB,0.0,25.0,52.0,44.0,0.0,0.0,,34.0,21.0,3.0,,,0.0,0.0,15.0,0.0,2017,6
2017-06-01,CA,,0.0,,,22.0,0.0,,0.0,0.0,4.0,0.0,,,2.0,33.0,0.0,2017,6
2017-06-01,CN,,47.0,0.0,35.0,,,,,,,,,,,,,2017,6
2017-06-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2017,6
2017-06-01,DE,,99.0,32.0,15.0,0.0,6.0,,0.0,10.0,,0.0,,5.0,,0.0,10.0,2017,6
2017-07-01,JP,,0.0,0.0,0.0,,0.0,,26.0,4.0,,,,0.0,,,0.0,2017,7
2017-07-01,US,0.0,37.0,80.0,34.0,5.0,0.0,23.0,0.0,34.0,7.0,37.0,0.0,18.0,26.0,38.0,0.0,2017,7
2017-07-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,22.0,2017,7
2017-07-01,GB,73.0,22.0,67.0,34.0,0.0,0.0,,35.0,24.0,8.0,,,0.0,0.0,9.0,0.0,2017,7
2017-07-01,CA,,0.0,,,22.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,51.0,0.0,2017,7
2017-07-01,CN,,37.0,0.0,0.0,,,,,,,,,,,,,2017,7
2017-07-01,DE,,83.0,34.0,18.0,32.0,12.0,,0.0,9.0,,14.0,,10.0,,0.0,4.0,2017,7
2017-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2017,7
2017-08-01,CA,,0.0,,,19.0,0.0,,0.0,0.0,3.0,0.0,,,3.0,54.0,0.0,2017,8
2017-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2017,8
2017-08-01,CN,,26.0,27.0,0.0,,,,,,,,,,,,,2017,8
2017-08-01,DE,,62.0,36.0,12.0,0.0,7.0,,0.0,8.0,,40.0,,6.0,,0.0,11.0,2017,8
2017-08-01,GB,43.0,18.0,47.0,36.0,0.0,0.0,,34.0,25.0,5.0,,,0.0,0.0,11.0,0.0,2017,8
2017-08-01,JP,,0.0,0.0,0.0,,20.0,,19.0,0.0,,,,0.0,,,0.0,2017,8
2017-08-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,100.0,0.0,0.0,2017,8
2017-08-01,US,0.0,35.0,62.0,31.0,5.0,0.0,0.0,0.0,34.0,10.0,28.0,7.0,22.0,32.0,26.0,0.0,2017,8
2017-09-01,JP,,0.0,0.0,0.0,,0.0,,11.0,0.0,,,,0.0,,,0.0,2017,9
2017-09-01,US,0.0,44.0,86.0,38.0,7.0,0.0,0.0,0.0,32.0,9.0,39.0,0.0,27.0,31.0,46.0,0.0,2017,9
2017-09-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,49.0,2017,9
2017-09-01,GB,72.0,25.0,46.0,11.0,0.0,0.0,,36.0,23.0,0.0,,,0.0,0.0,0.0,0.0,2017,9
2017-09-01,CA,,0.0,,,19.0,0.0,,0.0,0.0,0.0,0.0,,,4.0,0.0,0.0,2017,9
2017-09-01,CN,,0.0,33.0,0.0,,,,,,,,,,,,,2017,9
2017-09-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2017,9
2017-09-01,DE,,60.0,27.0,0.0,55.0,11.0,,0.0,11.0,,0.0,,4.0,,0.0,10.0,2017,9
2017-10-01,JP,,0.0,0.0,0.0,,0.0,,0.0,3.0,,,,0.0,,,0.0,2017,10
2017-10-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,30.0,2017,10
2017-10-01,GB,49.0,28.0,68.0,56.0,0.0,0.0,,34.0,27.0,6.0,,,0.0,0.0,11.0,0.0,2017,10
2017-10-01,US,0.0,54.0,100.0,38.0,7.0,0.0,0.0,0.0,33.0,11.0,39.0,8.0,30.0,29.0,46.0,0.0,2017,10
2017-10-01,CN,,0.0,88.0,0.0,,,,,,,,,,,,,2017,10
2017-10-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2017,10
2017-10-01,CA,,0.0,,,17.0,0.0,,0.0,0.0,0.0,0.0,,,2.0,20.0,0.0,2017,10
2017-10-01,DE,,84.0,44.0,13.0,0.0,13.0,,0.0,17.0,,0.0,,8.0,,0.0,7.0,2017,10
2017-11-01,US,0.0,47.0,86.0,36.0,5.0,0.0,29.0,0.0,29.0,11.0,38.0,6.0,29.0,22.0,31.0,0.0,2017,11
2017-11-01,JP,,0.0,0.0,0.0,,0.0,,25.0,5.0,,,,0.0,,,2.0,2017,11
2017-11-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2017,11
2017-11-01,GB,42.0,29.0,79.0,67.0,0.0,0.0,,37.0,28.0,3.0,,,0.0,0.0,13.0,0.0,2017,11
2017-11-01,CA,,0.0,,,16.0,0.0,,0.0,0.0,5.0,0.0,,,0.0,0.0,0.0,2017,11
2017-11-01,CN,,21.0,24.0,0.0,,,,,,,,,,,,,2017,11
2017-11-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2017,11
2017-11-01,DE,,59.0,36.0,14.0,0.0,7.0,,0.0,8.0,,0.0,,5.0,,0.0,14.0,2017,11
2017-12-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2017,12
2017-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2017,12
2017-12-01,GB,60.0,20.0,59.0,55.0,0.0,0.0,,29.0,19.0,0.0,,,0.0,0.0,7.0,0.0,2017,12
2017-12-01,US,0.0,34.0,70.0,23.0,5.0,0.0,0.0,0.0,30.0,7.0,35.0,7.0,20.0,35.0,28.0,0.0,2017,12
2017-12-01,CN,,0.0,35.0,0.0,,,,,,,,,,,,,2017,12
2017-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2017,12
2017-12-01,CA,,0.0,,,15.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2017,12
2017-12-01,DE,,62.0,27.0,0.0,0.0,14.0,,0.0,4.0,,20.0,,3.0,,0.0,4.0,2017,12
2018-01-01,CA,,0.0,,,20.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,19.0,0.0,2018,1
2018-01-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,1
2018-01-01,CN,,0.0,33.0,0.0,,,,,,,,,,,,,2018,1
2018-01-01,DE,,72.0,31.0,9.0,0.0,10.0,,0.0,6.0,,0.0,,5.0,,0.0,12.0,2018,1
2018-01-01,GB,50.0,28.0,73.0,44.0,0.0,0.0,,34.0,28.0,0.0,,,0.0,0.0,14.0,0.0,2018,1
2018-01-01,JP,,0.0,0.0,0.0,,0.0,,18.0,8.0,,,,0.0,,,0.0,2018,1
2018-01-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,20.0,0.0,0.0,2018,1
2018-01-01,US,0.0,40.0,79.0,29.0,6.0,0.0,0.0,0.0,33.0,7.0,36.0,0.0,27.0,36.0,33.0,0.0,2018,1
2018-02-01,JP,,0.0,0.0,0.0,,0.0,,13.0,6.0,,,,0.0,,,0.0,2018,2
2018-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,43.0,2018,2
2018-02-01,US,0.0,49.0,76.0,36.0,6.0,0.0,37.0,0.0,32.0,12.0,31.0,8.0,31.0,30.0,44.0,0.0,2018,2
2018-02-01,GB,38.0,23.0,64.0,50.0,0.0,0.0,,37.0,20.0,6.0,,,0.0,0.0,9.0,0.0,2018,2
2018-02-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2018,2
2018-02-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,2
2018-02-01,CA,,0.0,,,24.0,0.0,,0.0,0.0,5.0,0.0,,,2.0,50.0,0.0,2018,2
2018-02-01,DE,,70.0,37.0,19.0,56.0,10.0,,0.0,7.0,,15.0,,5.0,,0.0,8.0,2018,2
2018-03-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2018,3
2018-03-01,JP,,0.0,0.0,0.0,,33.0,,44.0,0.0,,,,0.0,,,0.0,2018,3
2018-03-01,GB,71.0,27.0,74.0,52.0,0.0,0.0,,38.0,27.0,7.0,,,0.0,0.0,6.0,0.0,2018,3
2018-03-01,US,0.0,48.0,79.0,36.0,6.0,0.0,0.0,0.0,30.0,5.0,29.0,17.0,27.0,40.0,45.0,0.0,2018,3
2018-03-01,CN,,19.0,21.0,24.0,,,,,,,,,,,,,2018,3
2018-03-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,3
2018-03-01,CA,,0.0,,,22.0,0.0,,0.0,0.0,4.0,0.0,,,0.0,39.0,0.0,2018,3
2018-03-01,DE,,50.0,33.0,12.0,53.0,4.0,,0.0,13.0,,0.0,,6.0,,0.0,6.0,2018,3
2018-04-01,CA,,0.0,,,21.0,0.0,,0.0,0.0,3.0,0.0,,,0.0,23.0,0.0,2018,4
2018-04-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,4
2018-04-01,CN,,19.0,39.0,0.0,,,,,,,,,,,,,2018,4
2018-04-01,DE,,90.0,40.0,15.0,53.0,15.0,,0.0,10.0,,100.0,,7.0,,0.0,0.0,2018,4
2018-04-01,GB,0.0,28.0,57.0,60.0,0.0,0.0,,32.0,26.0,5.0,,,0.0,0.0,15.0,0.0,2018,4
2018-04-01,JP,,0.0,0.0,0.0,,0.0,,27.0,3.0,,,,0.0,,,3.0,2018,4
2018-04-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2018,4
2018-04-01,US,0.0,46.0,82.0,40.0,6.0,0.0,0.0,0.0,30.0,8.0,34.0,28.0,30.0,32.0,51.0,0.0,2018,4
2018-05-01,JP,,0.0,0.0,0.0,,0.0,,15.0,4.0,,,,0.0,,,0.0,2018,5
2018-05-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2018,5
2018-05-01,GB,69.0,28.0,67.0,60.0,0.0,0.0,,29.0,24.0,3.0,,,0.0,0.0,15.0,0.0,2018,5
2018-05-01,US,0.0,38.0,75.0,31.0,5.0,0.0,0.0,0.0,32.0,6.0,43.0,13.0,22.0,25.0,42.0,0.0,2018,5
2018-05-01,CN,,32.0,0.0,0.0,,,,,,,,,,,,,2018,5
2018-05-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,5
2018-05-01,CA,,0.0,,,20.0,0.0,,0.0,0.0,6.0,0.0,,,4.0,18.0,0.0,2018,5
2018-05-01,DE,,63.0,35.0,15.0,0.0,7.0,,0.0,11.0,,40.0,,3.0,,0.0,4.0,2018,5
2018-06-01,CA,,0.0,,,15.0,0.0,,0.0,0.0,3.0,0.0,,,4.0,43.0,0.0,2018,6
2018-06-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,6
2018-06-01,CN,,9.0,20.0,0.0,,,,,,,,,,,,,2018,6
2018-06-01,DE,,59.0,29.0,8.0,0.0,8.0,,0.0,4.0,,12.0,,2.0,,0.0,7.0,2018,6
2018-06-01,GB,51.0,21.0,45.0,49.0,0.0,0.0,,31.0,22.0,4.0,,,0.0,0.0,0.0,0.0,2018,6
2018-06-01,JP,,0.0,0.0,0.0,,30.0,,32.0,4.0,,,,0.0,,,0.0,2018,6
2018-06-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,24.0,2018,6
2018-06-01,US,0.0,34.0,63.0,28.0,5.0,0.0,0.0,0.0,30.0,12.0,36.0,6.0,19.0,33.0,40.0,0.0,2018,6
2018-07-01,US,0.0,34.0,67.0,24.0,5.0,0.0,0.0,0.0,30.0,4.0,38.0,0.0,19.0,23.0,36.0,0.0,2018,7
2018-07-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,23.0,2018,7
2018-07-01,JP,,0.0,0.0,0.0,,23.0,,0.0,5.0,,,,0.0,,,3.0,2018,7
2018-07-01,GB,39.0,20.0,53.0,48.0,0.0,0.0,,34.0,25.0,4.0,,,0.0,0.0,14.0,0.0,2018,7
2018-07-01,DE,,56.0,38.0,12.0,0.0,8.0,,0.0,4.0,,0.0,,2.0,,0.0,9.0,2018,7
2018-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,7
2018-07-01,CA,,0.0,,,16.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,30.0,0.0,2018,7
2018-07-01,CN,,11.0,0.0,0.0,,,,,,,,,,,,,2018,7
2018-08-01,CA,,0.0,,,15.0,0.0,,0.0,0.0,5.0,0.0,,,0.0,50.0,0.0,2018,8
2018-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,8
2018-08-01,CN,,32.0,16.0,0.0,,,,,,,,,,,,,2018,8
2018-08-01,DE,,62.0,22.0,9.0,0.0,5.0,,0.0,10.0,,29.0,,1.0,,0.0,0.0,2018,8
