,Year,Month,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,rd_expenditure_lag3,rd_expenditure_missing_lag3,country_encoded
577,-1.3605366112289445,-1.4924046963618396,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.7870590816396081,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.7957840704861865,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.801854133194962,0.0,6.0
578,-0.8489588273157855,1.5619578735452788,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.4570359781166698,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,0.14546411309930307,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.23106283799993194,-0.47254402643196414,-0.4515977601470186,-0.08899768097439781,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.41509813812734314,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,0.06139656302678813,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.18937502787125457,-0.43901584580628444,-0.4009799236169476,-0.05839261738783326,0.07190447989503598,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.45497886116737757,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,0.1449247837281998,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.2325876617508301,-0.4701458398504051,-0.45097720175002426,-0.09341443366659277,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.41509813812734314,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,0.06139656302678813,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.18937502787125457,-0.43901584580628444,-0.4009799236169476,-0.05839261738783326,0.07653323710307294,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.453651348066301,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,0.14970272932914383,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.23063107870652297,-0.46604805341681343,-0.44573569952501046,-0.08999498780967624,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.41509813812734314,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,0.06139656302678813,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.18937502787125457,-0.43901584580628444,-0.4009799236169476,-0.05839261738783326,0.08206004080548975,0.0,5.0
579,1.538404164278957,-0.9370660472878182,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5485160717644195,-0.03281434353902337,-0.4515977601470186,0.32681166942737777,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.4627508187915044,-0.43901584580628444,-0.4009799236169476,0.23374523841064843,-0.28143021346572583,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5510767230933354,-0.03138062150529631,-0.45097720175002426,0.3178649761514845,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.4627508187915044,-0.43901584580628444,-0.4009799236169476,0.23374523841064843,-0.2780284359390638,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5280116492934952,0.14712942828782144,-0.44573569952501046,0.3846187945843391,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.4627508187915044,-0.43901584580628444,-0.4009799236169476,0.23374523841064843,-0.3195472164620561,0.0,6.0
580,-1.1900106832578916,1.0066192244712573,-0.3387116816509152,-0.7135181002621391,-0.6009509858021463,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.30552572929066896,-0.6598806038172528,-0.527348839906058,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.3867955550252696,0.0,-0.33783278323371696,-0.7109385218021892,-0.5978628249788838,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.30552572929066896,-0.6598806038172528,-0.527348839906058,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.3837596660899174,0.0,-0.3362379883313542,-0.7071467282452085,-0.592876834374478,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.30552572929066896,-0.6598806038172528,-0.527348839906058,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.38074625962090275,0.0,2.0
581,-0.6784328993447325,0.7289498999342464,-0.3387116816509152,0.8261531999868089,-0.6623262969270639,-0.5926107508491705,2.073886955825194,-0.5927620790533172,-0.27030901229992366,1.530840456732471,0.9508537854249526,0.960791969141005,-0.5311925341148674,-0.28937039791878083,1.183553326494451,-0.47254402643196414,-0.1362568808970508,-0.472821696729883,-0.30552572929066896,0.8629003059578408,-0.6060294656614068,-0.5586152064265679,1.6329413294225248,-0.5328755766621923,-0.2102924577902185,1.5783316400202076,0.9570206345762012,0.7546771926545012,-0.46948698227315505,-0.2033331021687487,1.1570712000890482,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.704767014824512,0.0,-0.33783278323371696,0.8352208920958443,-0.6592533020544341,-0.5912234370968731,2.061263936219565,-0.5897200961731203,-0.2697222974310357,1.5268882003432531,0.9523838160798067,0.9576539651515229,-0.5294056466425558,-0.28699690419153034,1.186644295810509,-0.4701458398504051,-0.13322246921514203,-0.4730569658063564,-0.30552572929066896,0.8629003059578408,-0.6060294656614068,-0.5586152064265679,1.6329413294225248,-0.5328755766621923,-0.2102924577902185,1.5783316400202076,0.9570206345762012,0.7546771926545012,-0.46948698227315505,-0.2033331021687487,1.1570712000890482,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.702835304244022,0.0,-0.3362379883313542,0.8468140716059419,-0.6544691789856164,-0.5898133679558045,2.055251887117732,-0.5865902080194804,-0.2684429133669606,1.5342547111717608,0.961753442065042,0.9706234391383871,-0.5268599480341084,-0.28665781654887407,1.1945512784461358,-0.46604805341681343,-0.12344004615913975,-0.4696860137248885,-0.30552572929066896,0.8629003059578408,-0.6060294656614068,-0.5586152064265679,1.6329413294225248,-0.5328755766621923,-0.2102924577902185,1.5783316400202076,0.9570206345762012,0.7546771926545012,-0.46948698227315505,-0.2033331021687487,1.1570712000890482,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,-0.7015641880006862,0.0,4.0
582,-0.1668551154315734,0.4512805753972357,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,2.4937224875390847,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.2809096888521404,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,2.507489869297512,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.3179856268653832,-0.7914208998970814,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,2.490970258817418,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.2832356997364746,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,2.507489869297512,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.3179856268653832,-0.7897901010535198,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,2.5014476107244272,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.2798405007672824,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,2.507489869297512,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.3179856268653832,-0.7889937954019094,0.0,0.0
583,0.1741967405105327,1.284288549008268,-0.3387116816509152,-0.7135181002621391,0.3702230549391974,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,0.11742778338542838,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.40928219730631094,-0.47254402643196414,-0.4515977601470186,-0.4088510274373021,-0.30552572929066896,-0.6598806038172528,0.3436919699266865,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,0.21855491131621013,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.37594695940651784,-0.43901584580628444,-0.4009799236169476,-0.37357988199243375,0.07069558521258155,0.0,-0.33783278323371696,-0.7109385218021892,0.37355119462835473,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,0.11505050816857743,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.41138853829399097,-0.4701458398504051,-0.45097720175002426,-0.40978321044972915,-0.30552572929066896,-0.6598806038172528,0.3436919699266865,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,0.21855491131621013,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.37594695940651784,-0.43901584580628444,-0.4009799236169476,-0.37357988199243375,0.0753201444484404,0.0,-0.3362379883313542,-0.7071467282452085,0.3817314421194183,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,0.11694244603987078,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.41018161189110997,-0.46604805341681343,-0.44573569952501046,-0.40640417607235313,-0.30552572929066896,-0.6598806038172528,0.3436919699266865,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,0.21855491131621013,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.37594695940651784,-0.43901584580628444,-0.4009799236169476,-0.37357988199243375,0.08084032414318543,0.0,5.0
584,-0.3373810434026264,-1.4924046963618396,-0.3387116816509152,-0.7135181002621391,-0.5973406733830334,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,0.1660212990177947,0.0,-0.33783278323371696,-0.7109385218021892,-0.5942516204450279,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,0.1709768835284123,0.0,-0.3362379883313542,-0.7071467282452085,-0.5892537552797051,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5557549538468471,-0.43901584580628444,-0.4009799236169476,-0.44433620669958895,0.1770193901625737,0.0,2.0
585,1.0268263803657978,1.5619578735452788,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5540854267427437,-0.33512850052792015,-0.4515977601470186,0.0069583229644734805,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5219352683721771,-0.2955704121580172,-0.4009799236169476,0.03809327994010562,-0.3719264391425638,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5566642504853091,-0.3330317091175586,-0.45097720175002426,0.0014961993683481425,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5219352683721771,-0.2955704121580172,-0.4009799236169476,0.03809327994010562,-0.3688389161519917,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5560664201035869,-0.32825536089891794,-0.44573569952501046,0.004927768669126827,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,-0.5586152064265679,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,-0.5219352683721771,-0.2955704121580172,-0.4009799236169476,0.03809327994010562,-0.3657440359705776,0.0,6.0
586,-0.6784328993447325,0.7289498999342464,-0.3387116816509152,0.43506022265084615,-0.6623262969270639,-0.18588643265166843,-0.5916949578813886,0.04511139804244574,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,0.4762967096107378,-0.5311925341148674,-0.28937039791878083,0.05854362087293387,-0.47254402643196414,-0.1632860991184766,-0.472821696729883,-0.30552572929066896,0.6410778899669808,-0.6060294656614068,0.033392700307734044,-0.5563431184785514,0.1851753334178927,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,0.5443413640111775,-0.46948698227315505,-0.2033331021687487,0.04102157942493536,-0.43901584580628444,-0.2904575573392552,-0.44433620669958895,-0.6748766327737918,0.0,-0.33783278323371696,0.44247986450142407,-0.6592533020544341,-0.18248970930838646,-0.5897952869564925,0.04695591052492428,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,0.4745728435400438,-0.5294056466425558,-0.28699690419153034,0.057963762631806255,-0.4701458398504051,-0.16045858914670336,-0.4730569658063564,-0.30552572929066896,0.6410778899669808,-0.6060294656614068,0.033392700307734044,-0.5563431184785514,0.1851753334178927,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,0.5443413640111775,-0.46948698227315505,-0.2033331021687487,0.04102157942493536,-0.43901584580628444,-0.2904575573392552,-0.44433620669958895,-0.6728411257302488,0.0,-0.3362379883313542,0.4520914085421471,-0.6544691789856164,-0.1813273082872938,-0.58622828521571,0.051604274520927126,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,0.48493432789186947,-0.5268599480341084,-0.28665781654887407,0.06113853771843085,-0.46604805341681343,-0.1510653878762144,-0.4696860137248885,-0.30552572929066896,0.6410778899669808,-0.6060294656614068,0.033392700307734044,-0.5563431184785514,0.1851753334178927,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,0.5443413640111775,-0.46948698227315505,-0.2033331021687487,0.04102157942493536,-0.43901584580628444,-0.2904575573392552,-0.44433620669958895,-0.6714062283710807,0.0,6.0
587,-1.1900106832578916,-0.6593967227508074,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,0.08526311281333293,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.3368051517663552,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.2756176778265267,-0.47254402643196414,-0.4515977601470186,0.8545696910911699,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,0.7431097814804353,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,0.0022698564852092233,-0.43901584580628444,-0.4009799236169476,1.5211172573880558,-0.006123787035235784,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,0.08999944255060462,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.3385836188775528,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.2772878808866203,-0.4701458398504051,-0.45097720175002426,0.8398734578436596,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,0.7431097814804353,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,0.0022698564852092233,-0.43901584580628444,-0.4009799236169476,1.5211172573880558,-0.001765988495835948,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,0.09099673149171336,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.33655518248875915,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.27551871200266975,-0.46604805341681343,-0.44573569952501046,0.8434121175652206,-0.30552572929066896,-0.6598806038172528,-0.6060294656614068,0.7431097814804353,-0.5563431184785514,-0.5328755766621923,-0.2102924577902185,-0.7045052037894234,-0.5656034927085809,-0.47228180776488704,-0.46948698227315505,-0.2033331021687487,0.0022698564852092233,-0.43901584580628444,-0.4009799236169476,1.5211172573880558,0.0033332677566143766,0.0,5.0
