Country,Year,Month,rd_expenditure,Config,seed,pred
CA,2021,12.0,30.4771553950946,LagRD,13,27.34654513407054
CA,2022,1.0,28.5643588273563,LagRD,13,27.381091199326487
CA,2022,2.0,28.5643588273563,LagRD,13,27.370506975879362
CA,2022,3.0,28.5643588273563,LagRD,13,27.38852451926619
CA,2022,4.0,28.5643588273563,LagRD,13,27.355425795950023
CA,2022,5.0,28.5643588273563,LagRD,13,27.35986995005456
CA,2022,6.0,28.5643588273563,LagRD,13,27.359795790646956
CA,2022,7.0,28.5643588273563,LagRD,13,27.400310236983877
CA,2022,8.0,28.5643588273563,LagRD,13,27.328650640688576
CA,2022,9.0,28.5643588273563,LagRD,13,27.364511183719383
CA,2022,10.0,28.5643588273563,LagRD,13,27.34761324080006
CA,2022,11.0,28.5643588273563,LagRD,13,27.369150329490417
CA,2022,12.0,28.5643588273563,LagRD,13,27.34958428046344
CH,2019,1.0,18.5729256553376,LagRD,13,17.26584519213516
CH,2019,2.0,18.5729256553376,LagRD,13,17.243517608927004
CH,2019,3.0,18.5729256553376,LagRD,13,17.28509513750337
CH,2019,4.0,18.5729256553376,LagRD,13,17.163205711185668
CH,2019,5.0,18.5729256553376,LagRD,13,17.13537058623594
CH,2019,6.0,18.5729256553376,LagRD,13,17.02773462765736
CH,2019,7.0,18.5729256553376,LagRD,13,17.0430433788709
CH,2019,8.0,18.5729256553376,LagRD,13,17.04405643372092
CH,2019,9.0,18.5729256553376,LagRD,13,16.916427649401907
CH,2019,10.0,18.5729256553376,LagRD,13,16.8443538819937
CH,2019,11.0,18.5729256553376,LagRD,13,16.931508911942018
CH,2019,12.0,18.5729256553376,LagRD,13,16.768975533930952
CN,2016,1.0,399.390155103394,LagRD,13,399.8714159029977
CN,2016,2.0,399.390155103394,LagRD,13,395.08616993967195
CN,2016,3.0,399.390155103394,LagRD,13,393.8085491064237
CN,2016,4.0,399.390155103394,LagRD,13,389.0363927168257
CN,2016,5.0,399.390155103394,LagRD,13,391.432082542052
CN,2016,6.0,399.390155103394,LagRD,13,392.41546488926264
CN,2016,7.0,399.390155103394,LagRD,13,387.6711728546578
CN,2016,8.0,399.390155103394,LagRD,13,387.5685392108667
CN,2016,9.0,399.390155103394,LagRD,13,383.92302841190553
CN,2016,10.0,399.390155103394,LagRD,13,384.2896472355047
CN,2016,11.0,399.390155103394,LagRD,13,386.84161420145796
CN,2016,12.0,399.390155103394,LagRD,13,387.67094575907834
CN,2017,1.0,430.329703329414,LagRD,13,420.80693905591573
CN,2017,2.0,430.329703329414,LagRD,13,415.53679040058825
CN,2017,3.0,430.329703329414,LagRD,13,414.1100208662805
CN,2017,4.0,430.329703329414,LagRD,13,408.9308866856331
CN,2017,5.0,430.329703329414,LagRD,13,411.43335496152844
CN,2017,6.0,430.329703329414,LagRD,13,412.6167740846538
CN,2017,7.0,430.329703329414,LagRD,13,407.44954549979445
CN,2017,8.0,430.329703329414,LagRD,13,407.58427104556375
CN,2017,9.0,430.329703329414,LagRD,13,403.30924426980346
CN,2017,10.0,430.329703329414,LagRD,13,404.0242735854328
CN,2017,11.0,430.329703329414,LagRD,13,406.3254759598541
CN,2017,12.0,430.329703329414,LagRD,13,407.01151810570786
CN,2018,1.0,464.705238693159,LagRD,13,444.61668466897936
CN,2018,2.0,464.705238693159,LagRD,13,438.8582509289953
CN,2018,3.0,464.705238693159,LagRD,13,437.29462669593494
CN,2018,4.0,464.705238693159,LagRD,13,431.69373490512976
CN,2018,5.0,464.705238693159,LagRD,13,434.3249540974088
CN,2018,6.0,464.705238693159,LagRD,13,435.7059443825395
CN,2018,7.0,464.705238693159,LagRD,13,430.1078091300976
CN,2018,8.0,464.705238693159,LagRD,13,430.4481284794611
CN,2018,9.0,464.705238693159,LagRD,13,425.57858975733825
CN,2018,10.0,464.705238693159,LagRD,13,426.5889146808869
CN,2018,11.0,464.705238693159,LagRD,13,428.7125525895012
CN,2018,12.0,464.705238693159,LagRD,13,429.29435306295767
DE,2019,1.0,131.96943394897,LagRD,13,114.3905074844819
DE,2019,2.0,131.96943394897,LagRD,13,114.8695815337763
DE,2019,3.0,131.96943394897,LagRD,13,114.22436016314536
DE,2019,4.0,131.96943394897,LagRD,13,114.13276151460246
DE,2019,5.0,131.96943394897,LagRD,13,114.27195802842708
DE,2019,6.0,131.96943394897,LagRD,13,114.3381879153268
DE,2019,7.0,131.96943394897,LagRD,13,114.5676458805486
DE,2019,8.0,131.96943394897,LagRD,13,114.8337251626003
DE,2019,9.0,131.96943394897,LagRD,13,113.11817660095035
DE,2019,10.0,131.96943394897,LagRD,13,114.42899847509604
DE,2019,11.0,131.96943394897,LagRD,13,114.37710520767418
DE,2019,12.0,131.96943394897,LagRD,13,114.32274924210614
DE,2020,1.0,125.566643621924,LagRD,13,113.29727380062853
DE,2020,2.0,125.566643621924,LagRD,13,114.39823264058406
DE,2020,3.0,125.566643621924,LagRD,13,113.44123149692953
DE,2020,4.0,125.566643621924,LagRD,13,113.81830409624756
DE,2020,5.0,125.566643621924,LagRD,13,113.75831082997354
DE,2020,6.0,125.566643621924,LagRD,13,114.12039686675685
DE,2020,7.0,125.566643621924,LagRD,13,114.66518414223913
DE,2020,8.0,125.566643621924,LagRD,13,115.22529007110126
DE,2020,9.0,125.566643621924,LagRD,13,112.51642449399586
DE,2020,10.0,125.566643621924,LagRD,13,114.76574666075891
DE,2020,11.0,125.566643621924,LagRD,13,114.56162446348762
DE,2020,12.0,125.566643621924,LagRD,13,114.51228940384887
DE,2021,1.0,129.005315240608,LagRD,13,111.88607382672537
DE,2021,2.0,129.005315240608,LagRD,13,113.32701894046156
DE,2021,3.0,129.005315240608,LagRD,13,112.28451265463481
DE,2021,4.0,129.005315240608,LagRD,13,113.08699846835249
DE,2021,5.0,129.005315240608,LagRD,13,112.82477204738429
DE,2021,6.0,129.005315240608,LagRD,13,113.52314180837818
DE,2021,7.0,129.005315240608,LagRD,13,114.25118460102658
DE,2021,8.0,129.005315240608,LagRD,13,114.85217325004685
DE,2021,9.0,129.005315240608,LagRD,13,111.85364156806284
DE,2021,10.0,129.005315240608,LagRD,13,114.67640235174215
DE,2021,11.0,129.005315240608,LagRD,13,114.31534351020483
DE,2021,12.0,129.005315240608,LagRD,13,114.35746210755838
GB,2018,1.0,79.8627681757809,LagRD,13,47.54030973601389
GB,2018,2.0,79.8627681757809,LagRD,13,47.64212902937577
GB,2018,3.0,79.8627681757809,LagRD,13,47.70959691369673
GB,2018,4.0,79.8627681757809,LagRD,13,47.62313521352344
GB,2018,5.0,79.8627681757809,LagRD,13,47.693369098020575
GB,2018,6.0,79.8627681757809,LagRD,13,47.40955199243362
GB,2018,7.0,79.8627681757809,LagRD,13,47.69506315942509
GB,2018,8.0,79.8627681757809,LagRD,13,47.4093213493668
GB,2018,9.0,79.8627681757809,LagRD,13,48.00171605715768
GB,2018,10.0,79.8627681757809,LagRD,13,47.34124617473238
GB,2018,11.0,79.8627681757809,LagRD,13,47.704122341344274
GB,2018,12.0,79.8627681757809,LagRD,13,47.799273694702116
GB,2019,1.0,79.96404528048039,LagRD,13,48.277005525662524
GB,2019,2.0,79.96404528048039,LagRD,13,48.30415035620058
GB,2019,3.0,79.96404528048039,LagRD,13,48.307565797774025
GB,2019,4.0,79.96404528048039,LagRD,13,48.20852010882802
GB,2019,5.0,79.96404528048039,LagRD,13,48.272976736749555
GB,2019,6.0,79.96404528048039,LagRD,13,47.974543107192545
GB,2019,7.0,79.96404528048039,LagRD,13,48.21138871126503
GB,2019,8.0,79.96404528048039,LagRD,13,47.95547135976071
GB,2019,9.0,79.96404528048039,LagRD,13,48.42064247051356
GB,2019,10.0,79.96404528048039,LagRD,13,47.877932373207386
GB,2019,11.0,79.96404528048039,LagRD,13,48.206815859281505
GB,2019,12.0,79.96404528048039,LagRD,13,48.24833721762805
GB,2020,1.0,78.153305627187,LagRD,13,48.76013007822411
GB,2020,2.0,78.153305627187,LagRD,13,48.78516055072846
GB,2020,3.0,78.153305627187,LagRD,13,48.768334452846425
GB,2020,4.0,78.153305627187,LagRD,13,48.674674016178976
GB,2020,5.0,78.153305627187,LagRD,13,48.741878002806125
GB,2020,6.0,78.153305627187,LagRD,13,48.4198428140865
GB,2020,7.0,78.153305627187,LagRD,13,48.67750459600099
GB,2020,8.0,78.153305627187,LagRD,13,48.407894374520794
GB,2020,9.0,78.153305627187,LagRD,13,48.8840337925316
GB,2020,10.0,78.153305627187,LagRD,13,48.33090402109442
GB,2020,11.0,78.153305627187,LagRD,13,48.663642163027056
GB,2020,12.0,78.153305627187,LagRD,13,48.677076045542954
JP,2019,1.0,171.84093590987402,LagRD,13,168.64262650572286
JP,2019,2.0,171.84093590987402,LagRD,13,169.4490348471561
JP,2019,3.0,171.84093590987402,LagRD,13,169.17683080808172
JP,2019,4.0,171.84093590987402,LagRD,13,168.70053630234827
JP,2019,5.0,171.84093590987402,LagRD,13,168.85542936799888
JP,2019,6.0,171.84093590987402,LagRD,13,169.17521540306447
JP,2019,7.0,171.84093590987402,LagRD,13,169.3628365398785
JP,2019,8.0,171.84093590987402,LagRD,13,168.98773059960263
JP,2019,9.0,171.84093590987402,LagRD,13,169.70797097385312
JP,2019,10.0,171.84093590987402,LagRD,13,169.22336250446332
JP,2019,11.0,171.84093590987402,LagRD,13,169.94174763195483
JP,2019,12.0,171.84093590987402,LagRD,13,170.04523085893342
JP,2020,1.0,167.081614070721,LagRD,13,167.491866530058
JP,2020,2.0,167.081614070721,LagRD,13,168.45296070991526
JP,2020,3.0,167.081614070721,LagRD,13,167.91372031696827
JP,2020,4.0,167.081614070721,LagRD,13,167.1894379605863
JP,2020,5.0,167.081614070721,LagRD,13,167.1395796981811
JP,2020,6.0,167.081614070721,LagRD,13,167.54159670146183
JP,2020,7.0,167.081614070721,LagRD,13,168.0449611788958
JP,2020,8.0,167.081614070721,LagRD,13,167.98389812924924
JP,2020,9.0,167.081614070721,LagRD,13,168.34524318629258
JP,2020,10.0,167.081614070721,LagRD,13,168.30165292096822
JP,2020,11.0,167.081614070721,LagRD,13,168.57521697082174
JP,2020,12.0,167.081614070721,LagRD,13,168.43372405923031
JP,2021,1.0,172.06248877654502,LagRD,13,163.4241229723215
JP,2021,2.0,172.06248877654502,LagRD,13,164.3925419511842
JP,2021,3.0,172.06248877654502,LagRD,13,163.5909414725366
JP,2021,4.0,172.06248877654502,LagRD,13,162.41290343427815
JP,2021,5.0,172.06248877654502,LagRD,13,162.30000004623707
JP,2021,6.0,172.06248877654502,LagRD,13,162.40714626324217
JP,2021,7.0,172.06248877654502,LagRD,13,163.37948876177842
JP,2021,8.0,172.06248877654502,LagRD,13,163.82092227973604
JP,2021,9.0,172.06248877654502,LagRD,13,163.56081019362588
JP,2021,10.0,172.06248877654502,LagRD,13,163.97994990071012
JP,2021,11.0,172.06248877654502,LagRD,13,163.45909047234846
JP,2021,12.0,172.06248877654502,LagRD,13,163.44330356195044
KR,2019,1.0,99.970920846719,LagRD,13,81.59185311585424
KR,2019,2.0,99.970920846719,LagRD,13,81.45239886137209
KR,2019,3.0,99.970920846719,LagRD,13,81.33040941438212
KR,2019,4.0,99.970920846719,LagRD,13,81.0583041028758
KR,2019,5.0,99.970920846719,LagRD,13,81.49274259128998
KR,2019,6.0,99.970920846719,LagRD,13,80.85706934334695
KR,2019,7.0,99.970920846719,LagRD,13,80.7354958800348
KR,2019,8.0,99.970920846719,LagRD,13,80.17845773484007
KR,2019,9.0,99.970920846719,LagRD,13,80.50928167076331
KR,2019,10.0,99.970920846719,LagRD,13,79.79382296089446
KR,2019,11.0,99.970920846719,LagRD,13,80.7295159657334
KR,2019,12.0,99.970920846719,LagRD,13,80.81022703945149
KR,2020,1.0,102.88045893911,LagRD,13,83.62564593855484
KR,2020,2.0,102.88045893911,LagRD,13,83.33838898728978
KR,2020,3.0,102.88045893911,LagRD,13,83.18371838555043
KR,2020,4.0,102.88045893911,LagRD,13,82.80846027518976
KR,2020,5.0,102.88045893911,LagRD,13,83.24216836236401
KR,2020,6.0,102.88045893911,LagRD,13,82.68097079660492
KR,2020,7.0,102.88045893911,LagRD,13,82.5021863239807
KR,2020,8.0,102.88045893911,LagRD,13,82.02195289388344
KR,2020,9.0,102.88045893911,LagRD,13,82.1326845652584
KR,2020,10.0,102.88045893911,LagRD,13,81.56087912228959
KR,2020,11.0,102.88045893911,LagRD,13,82.30924317840585
KR,2020,12.0,102.88045893911,LagRD,13,82.35951642079645
KR,2021,1.0,110.148077363916,LagRD,13,85.17185455830933
KR,2021,2.0,110.148077363916,LagRD,13,84.77919438820417
KR,2021,3.0,110.148077363916,LagRD,13,84.6068072731598
KR,2021,4.0,110.148077363916,LagRD,13,84.14288755586298
KR,2021,5.0,110.148077363916,LagRD,13,84.57709796580203
KR,2021,6.0,110.148077363916,LagRD,13,84.06443727172456
KR,2021,7.0,110.148077363916,LagRD,13,83.84235113628634
KR,2021,8.0,110.148077363916,LagRD,13,83.43264385384843
KR,2021,9.0,110.148077363916,LagRD,13,83.38545068422737
KR,2021,10.0,110.148077363916,LagRD,13,82.90652632079406
KR,2021,11.0,110.148077363916,LagRD,13,83.5037221616311
KR,2021,12.0,110.148077363916,LagRD,13,83.52321885372167
US,2019,1.0,631.845452979094,LagRD,13,567.0910356019441
US,2019,2.0,631.845452979094,LagRD,13,565.7607694907333
US,2019,3.0,631.845452979094,LagRD,13,565.1648128500357
US,2019,4.0,631.845452979094,LagRD,13,563.9201317576916
US,2019,5.0,631.845452979094,LagRD,13,564.5005829042077
US,2019,6.0,631.845452979094,LagRD,13,565.0824993172995
US,2019,7.0,631.845452979094,LagRD,13,563.876188738261
US,2019,8.0,631.845452979094,LagRD,13,563.9347098725053
US,2019,9.0,631.845452979094,LagRD,13,562.534347324326
US,2019,10.0,631.845452979094,LagRD,13,563.155248758086
US,2019,11.0,631.845452979094,LagRD,13,563.2944831597486
US,2019,12.0,631.845452979094,LagRD,13,563.387694960782
US,2020,1.0,671.963268047983,LagRD,13,568.1007979792448
US,2020,2.0,671.963268047983,LagRD,13,566.8016853290987
US,2020,3.0,671.963268047983,LagRD,13,566.2210419282661
US,2020,4.0,671.963268047983,LagRD,13,564.9830781552159
US,2020,5.0,671.963268047983,LagRD,13,565.6130744752206
US,2020,6.0,671.963268047983,LagRD,13,566.0654809275811
US,2020,7.0,671.963268047983,LagRD,13,564.8482195144019
US,2020,8.0,671.963268047983,LagRD,13,564.7884026368014
US,2020,9.0,671.963268047983,LagRD,13,563.5311696710153
US,2020,10.0,671.963268047983,LagRD,13,564.009560492333
US,2020,11.0,671.963268047983,LagRD,13,564.3329169080724
US,2020,12.0,671.963268047983,LagRD,13,564.4919027884434
US,2021,1.0,709.712900312341,LagRD,13,573.2206118082169
US,2021,2.0,709.712900312341,LagRD,13,571.8415368997871
US,2021,3.0,709.712900312341,LagRD,13,571.307841174287
US,2021,4.0,709.712900312341,LagRD,13,569.9768292641321
US,2021,5.0,709.712900312341,LagRD,13,570.6201907838929
US,2021,6.0,709.712900312341,LagRD,13,571.0647852187712
US,2021,7.0,709.712900312341,LagRD,13,569.7616990648339
US,2021,8.0,709.712900312341,LagRD,13,569.8030044051885
US,2021,9.0,709.712900312341,LagRD,13,568.4517037565953
US,2021,10.0,709.712900312341,LagRD,13,568.932423458038
US,2021,11.0,709.712900312341,LagRD,13,569.2156104757241
US,2021,12.0,709.712900312341,LagRD,13,569.3379594764749
CA,2019,1.0,30.6966255814402,LagRD,14,27.336882907557115
CA,2019,2.0,30.6966255814402,LagRD,14,27.330204995118827
CA,2019,3.0,30.6966255814402,LagRD,14,27.31373967642787
CA,2019,4.0,30.6966255814402,LagRD,14,27.324815386270647
CA,2019,5.0,30.6966255814402,LagRD,14,27.320565253774355
CA,2019,6.0,30.6966255814402,LagRD,14,27.331745020425565
CA,2019,7.0,30.6966255814402,LagRD,14,27.317324213810732
CA,2019,8.0,30.6966255814402,LagRD,14,27.302357549483958
CA,2019,9.0,30.6966255814402,LagRD,14,27.2908468197971
CA,2019,10.0,30.6966255814402,LagRD,14,27.28394479313028
CA,2019,11.0,30.6966255814402,LagRD,14,27.322964528850054
CA,2019,12.0,30.6966255814402,LagRD,14,27.311939098598224
CA,2020,1.0,31.111028153459,LagRD,14,27.356027053281316
CA,2020,2.0,31.111028153459,LagRD,14,27.34802493208173
CA,2020,3.0,31.111028153459,LagRD,14,27.33066401246605
CA,2020,4.0,31.111028153459,LagRD,14,27.343634000148437
CA,2020,5.0,31.111028153459,LagRD,14,27.337618756846705
CA,2020,6.0,31.111028153459,LagRD,14,27.352859085316652
CA,2020,7.0,31.111028153459,LagRD,14,27.337056480496546
CA,2020,8.0,31.111028153459,LagRD,14,27.323591741224938
CA,2020,9.0,31.111028153459,LagRD,14,27.315395306690828
CA,2020,10.0,31.111028153459,LagRD,14,27.306864127480605
CA,2020,11.0,31.111028153459,LagRD,14,27.34735331102078
CA,2020,12.0,31.111028153459,LagRD,14,27.33616141645795
CA,2021,1.0,30.4771553950946,LagRD,14,27.35749821245102
CA,2021,2.0,30.4771553950946,LagRD,14,27.348379678216403
CA,2021,3.0,30.4771553950946,LagRD,14,27.32856194643723
CA,2021,4.0,30.4771553950946,LagRD,14,27.348728193776527
CA,2021,5.0,30.4771553950946,LagRD,14,27.34400323555124
CA,2021,6.0,30.4771553950946,LagRD,14,27.35899607228106
CA,2021,7.0,30.4771553950946,LagRD,14,27.339499124249564
CA,2021,8.0,30.4771553950946,LagRD,14,27.3277040948572
CA,2021,9.0,30.4771553950946,LagRD,14,27.32392894762315
CA,2021,10.0,30.4771553950946,LagRD,14,27.31285135862246
CA,2021,11.0,30.4771553950946,LagRD,14,27.35809747699572
CA,2021,12.0,30.4771553950946,LagRD,14,27.344744003138025
CA,2022,1.0,28.5643588273563,LagRD,14,27.326735307956195
CA,2022,2.0,28.5643588273563,LagRD,14,27.317563606758338
CA,2022,3.0,28.5643588273563,LagRD,14,27.2948022111881
CA,2022,4.0,28.5643588273563,LagRD,14,27.3237070879827
CA,2022,5.0,28.5643588273563,LagRD,14,27.323012490443425
CA,2022,6.0,28.5643588273563,LagRD,14,27.333138139170703
CA,2022,7.0,28.5643588273563,LagRD,14,27.30901128145445
CA,2022,8.0,28.5643588273563,LagRD,14,27.29846940198923
CA,2022,9.0,28.5643588273563,LagRD,14,27.298094232394348
CA,2022,10.0,28.5643588273563,LagRD,14,27.28484949091379
CA,2022,11.0,28.5643588273563,LagRD,14,27.336558535642393
CA,2022,12.0,28.5643588273563,LagRD,14,27.319806089050047
CH,2019,1.0,18.5729256553376,LagRD,14,16.98576916010474
CH,2019,2.0,18.5729256553376,LagRD,14,16.64506848613893
CH,2019,3.0,18.5729256553376,LagRD,14,16.81309145331484
CH,2019,4.0,18.5729256553376,LagRD,14,17.002361602615142
CH,2019,5.0,18.5729256553376,LagRD,14,16.63363709623406
CH,2019,6.0,18.5729256553376,LagRD,14,16.8469071732284
CH,2019,7.0,18.5729256553376,LagRD,14,16.76071487448109
CH,2019,8.0,18.5729256553376,LagRD,14,16.88407450936282
CH,2019,9.0,18.5729256553376,LagRD,14,16.82032197913909
CH,2019,10.0,18.5729256553376,LagRD,14,16.665532942227504
CH,2019,11.0,18.5729256553376,LagRD,14,16.701757892188432
CH,2019,12.0,18.5729256553376,LagRD,14,16.68666260323023
CN,2016,1.0,399.390155103394,LagRD,14,386.39538885997996
CN,2016,2.0,399.390155103394,LagRD,14,379.50953694160984
CN,2016,3.0,399.390155103394,LagRD,14,381.1782910562405
CN,2016,4.0,399.390155103394,LagRD,14,379.7751947791872
CN,2016,5.0,399.390155103394,LagRD,14,377.0494085842755
CN,2016,6.0,399.390155103394,LagRD,14,379.7025348654016
CN,2016,7.0,399.390155103394,LagRD,14,378.06234721117784
CN,2016,8.0,399.390155103394,LagRD,14,378.18457639931813
CN,2016,9.0,399.390155103394,LagRD,14,374.4459070614238
CN,2016,10.0,399.390155103394,LagRD,14,371.7562725800747
CN,2016,11.0,399.390155103394,LagRD,14,375.8832968481979
CN,2016,12.0,399.390155103394,LagRD,14,370.1185568818975
CN,2017,1.0,430.329703329414,LagRD,14,406.564651483484
CN,2017,2.0,430.329703329414,LagRD,14,399.22534396684085
CN,2017,3.0,430.329703329414,LagRD,14,400.9614449966872
CN,2017,4.0,430.329703329414,LagRD,14,399.54684503059605
CN,2017,5.0,430.329703329414,LagRD,14,396.83047489172895
CN,2017,6.0,430.329703329414,LagRD,14,399.3239617185809
CN,2017,7.0,430.329703329414,LagRD,14,397.61358388987645
CN,2017,8.0,430.329703329414,LagRD,14,397.7772543526557
CN,2017,9.0,430.329703329414,LagRD,14,393.74953860472704
CN,2017,10.0,430.329703329414,LagRD,14,390.8143393402533
CN,2017,11.0,430.329703329414,LagRD,14,395.0625638352365
CN,2017,12.0,430.329703329414,LagRD,14,389.0008012295079
CN,2018,1.0,464.705238693159,LagRD,14,428.34217076696444
CN,2018,2.0,464.705238693159,LagRD,14,420.553830728212
CN,2018,3.0,464.705238693159,LagRD,14,422.3552411174526
CN,2018,4.0,464.705238693159,LagRD,14,420.91752290701504
CN,2018,5.0,464.705238693159,LagRD,14,418.17013167545764
CN,2018,6.0,464.705238693159,LagRD,14,420.55400989779696
CN,2018,7.0,464.705238693159,LagRD,14,418.7696038259613
CN,2018,8.0,464.705238693159,LagRD,14,418.9685775712313
CN,2018,9.0,464.705238693159,LagRD,14,414.6543384320351
CN,2018,10.0,464.705238693159,LagRD,14,411.4751623024806
CN,2018,11.0,464.705238693159,LagRD,14,415.8615941930161
CN,2018,12.0,464.705238693159,LagRD,14,409.49482619745476
DE,2019,1.0,131.96943394897,LagRD,14,115.00390134215296
DE,2019,2.0,131.96943394897,LagRD,14,114.62553243538741
DE,2019,3.0,131.96943394897,LagRD,14,115.13101961578379
DE,2019,4.0,131.96943394897,LagRD,14,115.05463492461492
DE,2019,5.0,131.96943394897,LagRD,14,114.11860872073417
DE,2019,6.0,131.96943394897,LagRD,14,115.07368471178826
DE,2019,7.0,131.96943394897,LagRD,14,114.39287629629494
DE,2019,8.0,131.96943394897,LagRD,14,114.36084430211704
DE,2019,9.0,131.96943394897,LagRD,14,114.12328858787826
DE,2019,10.0,131.96943394897,LagRD,14,114.0725304621246
DE,2019,11.0,131.96943394897,LagRD,14,114.22722295982652
DE,2019,12.0,131.96943394897,LagRD,14,113.32859190990902
DE,2020,1.0,125.566643621924,LagRD,14,115.94416708045927
DE,2020,2.0,125.566643621924,LagRD,14,115.4212358224024
DE,2020,3.0,125.566643621924,LagRD,14,115.90859591966598
DE,2020,4.0,125.566643621924,LagRD,14,115.88100273160173
DE,2020,5.0,125.566643621924,LagRD,14,114.97759297920516
DE,2020,6.0,125.566643621924,LagRD,14,115.86577036184316
DE,2020,7.0,125.566643621924,LagRD,14,115.19033651111778
DE,2020,8.0,125.566643621924,LagRD,14,115.10826667957132
DE,2020,9.0,125.566643621924,LagRD,14,114.88369445556442
DE,2020,10.0,125.566643621924,LagRD,14,114.76743472368874
DE,2020,11.0,125.566643621924,LagRD,14,114.92385579212625
DE,2020,12.0,125.566643621924,LagRD,14,113.9831274798075
