,Country,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3
574,DE,2008,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0
575,DE,2008,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0
576,DE,2008,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0
577,DE,2008,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0
578,DE,2008,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0
579,DE,2008,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0
580,DE,2009,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0
581,DE,2009,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0
582,DE,2009,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,95205.7370393764,0.0
583,DE,2009,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0
584,DE,2009,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0
585,DE,2009,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0
586,DE,2009,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0
587,DE,2009,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0
588,DE,2009,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0
589,DE,2009,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0
590,DE,2009,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0
591,DE,2009,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0
592,DE,2010,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0
593,DE,2010,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0
594,DE,2010,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,94163.3260288997,0.0
595,DE,2010,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0
596,DE,2010,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0
597,DE,2010,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0
598,DE,2010,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0
599,DE,2010,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0
600,DE,2010,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0
601,DE,2010,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0
602,DE,2010,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0
603,DE,2010,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0
604,DE,2011,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0
605,DE,2011,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0
606,DE,2011,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,97654.8203228464,0.0
607,DE,2011,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0
608,DE,2011,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0
609,DE,2011,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0
610,DE,2011,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0
611,DE,2011,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0
612,DE,2011,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0
613,DE,2011,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0
614,DE,2011,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,104287.330767315,0.0
