Model,Country,Feature,Elasticity
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0611332505941391
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.005608775187283754
Model_1,CN,rd_expenditure_lag1,0.9197846055030823
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009146059164777398
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05995211750268936
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004298039712011814
Model_1,JP,rd_expenditure_lag1,0.9398845434188843
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.000948917877394706
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06123311072587967
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00490223802626133
Model_1,CN,rd_expenditure_lag1,0.9298442006111145
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009337596711702645
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05250275880098343
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02632995881140232
Model_1,CA,rd_expenditure_lag1,0.9404167532920837
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009327271254733205
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06128230690956116
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00490163266658783
Model_1,CN,rd_expenditure_lag1,0.9297294020652771
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0008169388165697455
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05248566344380379
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001357381115667522
Model_1,US,rd_expenditure_lag1,0.9406768679618835
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009324618149548769
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.05889853462576866
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026805061846971512
Model_1,CA,rd_expenditure_lag1,0.9403334259986877
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009230691357515752
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06129034608602524
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009968124330043793
Model_1,KR,rd_expenditure_lag1,0.9346488118171692
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009247667039744556
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060905564576387405
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010831777472048998
Model_1,US,rd_expenditure_lag1,0.9386891722679138
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009350507752969861
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06117639318108559
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009041271172463894
Model_1,GB,rd_expenditure_lag1,0.9394163489341736
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009440294234082103
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.061215925961732864
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013658907264471054
Model_1,US,rd_expenditure_lag1,0.9384140372276306
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009302186663262546
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.061147160828113556
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00872321892529726
Model_1,DE,rd_expenditure_lag1,0.9386711716651917
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009346305159851909
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06116637587547302
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009058145806193352
Model_1,KR,rd_expenditure_lag1,0.9351364374160767
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009175277664326131
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060937508940696716
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.014591552317142487
Model_1,KR,rd_expenditure_lag1,0.9323702454566956
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009296993375755847
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060753483325242996
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005648492835462093
Model_1,DE,rd_expenditure_lag1,0.9390027523040771
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009282699902541935
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061193015426397324
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0042173597030341625
Model_1,JP,rd_expenditure_lag1,0.9398558139801025
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009231131407432258
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06124221906065941
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009084684774279594
Model_1,KR,rd_expenditure_lag1,0.9368472099304199
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.000909446447622031
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.05917269363999367
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0016218350501731038
Model_1,US,rd_expenditure_lag1,0.9381896257400513
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009367495658807456
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.061140380799770355
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006333066616207361
Model_1,DE,rd_expenditure_lag1,0.9389162063598633
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009339397656731308
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06119691580533981
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004654737189412117
Model_1,JP,rd_expenditure_lag1,0.9399150609970093
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009249153663404286
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06126559153199196
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0043244743719697
Model_1,JP,rd_expenditure_lag1,0.9398463368415833
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009413188672624528
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.061232324689626694
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0038837671745568514
Model_1,CN,rd_expenditure_lag1,0.9258884191513062
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.000931097602006048
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.06034518778324127
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0042173597030341625
Model_1,JP,rd_expenditure_lag1,0.9398558139801025
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009231131407432258
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06124221906065941
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0038753869011998177
Model_1,CN,rd_expenditure_lag1,0.9258986711502075
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009143228526227176
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.060336921364068985
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010730581358075142
Model_1,GB,rd_expenditure_lag1,0.9393875002861023
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009115225402638316
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06122200936079025
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0017668679356575012
Model_1,US,rd_expenditure_lag1,0.9380545616149902
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009215129539370537
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06113972142338753
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0043244743719697
Model_1,JP,rd_expenditure_lag1,0.9398463368415833
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009413188672624528
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.061232324689626694
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.025505054742097855
Model_1,KR,rd_expenditure_lag1,0.9325234293937683
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0008911571349017322
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.05471981316804886
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.022651225328445435
Model_1,KR,rd_expenditure_lag1,0.9348142147064209
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009514741832390428
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.05399462580680847
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026743216440081596
Model_1,CA,rd_expenditure_lag1,0.9386472702026367
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009430312202312052
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06294553726911545
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.007556015159934759
Model_1,DE,rd_expenditure_lag1,0.9387757182121277
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009393965592607856
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06119147315621376
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.020916525274515152
Model_1,KR,rd_expenditure_lag1,0.9291942715644836
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009286166750825942
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06056392565369606
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010606245137751102
Model_1,KR,rd_expenditure_lag1,0.9393906593322754
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0008466689032502472
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0557771772146225
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.005608775187283754
Model_1,CN,rd_expenditure_lag1,0.9197846055030823
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009146059164777398
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05995211750268936
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.007512765470892191
Model_1,CN,rd_expenditure_lag1,0.9129717350006104
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009025075123645365
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.059500448405742645
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00811074860394001
Model_1,DE,rd_expenditure_lag1,0.9401007890701294
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009392317151650786
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.059786051511764526
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0016714772209525108
Model_1,US,rd_expenditure_lag1,0.9381057024002075
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009229461429640651
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06113973259925842
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.007623033132404089
Model_1,DE,rd_expenditure_lag1,0.9387729167938232
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009332640911452472
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06118248030543327
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001985499169677496
Model_1,CN,rd_expenditure_lag1,0.9374015927314758
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009248692658729851
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.056120049208402634
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.027007319033145905
Model_1,CA,rd_expenditure_lag1,0.9404014348983765
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009330463362857699
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06128948554396629
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0018235931638628244
Model_1,US,rd_expenditure_lag1,0.9379480481147766
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009317047661170363
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.061118241399526596
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.015476382337510586
Model_1,KR,rd_expenditure_lag1,0.9319172501564026
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.000927580229472369
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060735609382390976
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006170088425278664
Model_1,DE,rd_expenditure_lag1,0.9402655363082886
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009195164311677217
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.05979522317647934
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004652780946344137
Model_1,JP,rd_expenditure_lag1,0.943585991859436
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0008780736825428903
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.05750877410173416
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007025530096143484
Model_1,KR,rd_expenditure_lag1,0.9361443519592285
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009271890157833695
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06100602447986603
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04186156019568443
Model_1,CH,rd_expenditure_lag1,0.9345516562461853
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.0009117466979660094
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.060929447412490845
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009371994994580746
Model_1,KR,rd_expenditure_lag1,0.934977650642395
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009190210257656872
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060938164591789246
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0043244743719697
Model_1,JP,rd_expenditure_lag1,0.9398463368415833
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009413188672624528
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.061232324689626694
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011420289520174265
Model_1,US,rd_expenditure_lag1,0.9386098980903625
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009352823253720999
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06117730587720871
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013239479158073664
Model_1,US,rd_expenditure_lag1,0.9384640455245972
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009278950747102499
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.061161864548921585
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017535584047436714
Model_1,GB,rd_expenditure_lag1,0.939227819442749
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009274081094190478
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06120893731713295
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007563129533082247
Model_1,KR,rd_expenditure_lag1,0.9358946681022644
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009260975639335811
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06098433583974838
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0015789963072165847
Model_1,US,rd_expenditure_lag1,0.9381972551345825
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009569674148224294
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.061136551201343536
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0067884535528719425
Model_1,DE,rd_expenditure_lag1,0.938862144947052
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009217080660164356
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06119117885828018
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004302347078919411
Model_1,JP,rd_expenditure_lag1,0.9399094581604004
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009106479701586068
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06126431003212929
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0021403408609330654
Model_1,CN,rd_expenditure_lag1,0.9321505427360535
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009277872159145772
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.06074709817767143
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.0092705599963665
Model_1,GB,rd_expenditure_lag1,0.9393934607505798
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009360178373754025
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06121954694390297
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04885752126574516
Model_1,CH,rd_expenditure_lag1,0.9337625503540039
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.0009423557785339653
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.06085113808512688
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013541167136281729
Model_1,US,rd_expenditure_lag1,0.9384146928787231
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009302193066105247
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06114720180630684
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.023641671985387802
Model_1,CA,rd_expenditure_lag1,0.9417149424552917
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009530370589345694
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.059749066829681396
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.00443480908870697
Model_1,JP,rd_expenditure_lag1,0.9398909211158752
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009427576442249119
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06124076992273331
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01887761801481247
Model_1,GB,rd_expenditure_lag1,0.9392304420471191
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009198622428812087
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06122193858027458
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.00443480908870697
Model_1,JP,rd_expenditure_lag1,0.9398909211158752
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009427576442249119
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06124076992273331
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017535429447889328
Model_1,GB,rd_expenditure_lag1,0.939210057258606
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.00092739996034652
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.061208393424749374
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009344392456114292
Model_1,KR,rd_expenditure_lag1,0.9349930286407471
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009364531724713743
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06091980263590813
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.023591160774230957
Model_1,CA,rd_expenditure_lag1,0.9401956796646118
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009451688383705914
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.061258360743522644
