Country,Year,Month,rd_expenditure,Variant,pred
JP,2019,10.0,171.84093590987402,resid_wide32_huber,173.91073196777322
JP,2019,11.0,171.84093590987402,resid_wide32_huber,173.83357421788764
JP,2019,12.0,171.84093590987402,resid_wide32_huber,173.8207441518467
JP,2020,1.0,167.081614070721,resid_wide32_huber,180.7024592798701
JP,2020,2.0,167.081614070721,resid_wide32_huber,180.7737218868368
JP,2020,3.0,167.081614070721,resid_wide32_huber,180.7789169010105
JP,2020,4.0,167.081614070721,resid_wide32_huber,180.8252232770886
JP,2020,5.0,167.081614070721,resid_wide32_huber,180.84663377268384
JP,2020,6.0,167.081614070721,resid_wide32_huber,180.80705998908044
JP,2020,7.0,167.081614070721,resid_wide32_huber,180.83088218314592
JP,2020,8.0,167.081614070721,resid_wide32_huber,180.86118351655114
JP,2020,9.0,167.081614070721,resid_wide32_huber,180.76093251665674
JP,2020,10.0,167.081614070721,resid_wide32_huber,180.7996423518257
JP,2020,11.0,167.081614070721,resid_wide32_huber,180.7835285180894
JP,2020,12.0,167.081614070721,resid_wide32_huber,180.76165481468257
JP,2021,1.0,172.06248877654502,resid_wide32_huber,182.70785859856045
JP,2021,2.0,172.06248877654502,resid_wide32_huber,182.7500020819039
JP,2021,3.0,172.06248877654502,resid_wide32_huber,182.71796668822617
JP,2021,4.0,172.06248877654502,resid_wide32_huber,182.8075106448416
JP,2021,5.0,172.06248877654502,resid_wide32_huber,182.7933365591957
JP,2021,6.0,172.06248877654502,resid_wide32_huber,182.78381847391546
JP,2021,7.0,172.06248877654502,resid_wide32_huber,182.78926795479654
JP,2021,8.0,172.06248877654502,resid_wide32_huber,182.79960507699727
JP,2021,9.0,172.06248877654502,resid_wide32_huber,182.73750166217042
JP,2021,10.0,172.06248877654502,resid_wide32_huber,182.78882110851535
JP,2021,11.0,172.06248877654502,resid_wide32_huber,182.74462403844134
JP,2021,12.0,172.06248877654502,resid_wide32_huber,182.734115495138
KR,2019,1.0,99.970920846719,resid_wide32_huber,114.5815092295326
KR,2019,2.0,99.970920846719,resid_wide32_huber,114.62615218469318
KR,2019,3.0,99.970920846719,resid_wide32_huber,114.69561555404482
KR,2019,4.0,99.970920846719,resid_wide32_huber,114.7274647100259
KR,2019,5.0,99.970920846719,resid_wide32_huber,114.75079180538611
KR,2019,6.0,99.970920846719,resid_wide32_huber,114.85241299701362
KR,2019,7.0,99.970920846719,resid_wide32_huber,114.71660562008181
KR,2019,8.0,99.970920846719,resid_wide32_huber,114.66434963518238
KR,2019,9.0,99.970920846719,resid_wide32_huber,114.74688470071226
KR,2019,10.0,99.970920846719,resid_wide32_huber,114.80157050434825
KR,2019,11.0,99.970920846719,resid_wide32_huber,114.7403377105335
KR,2019,12.0,99.970920846719,resid_wide32_huber,114.57514506234197
KR,2020,1.0,102.88045893911,resid_wide32_huber,124.69107183819847
KR,2020,2.0,102.88045893911,resid_wide32_huber,124.74109315570763
KR,2020,3.0,102.88045893911,resid_wide32_huber,124.76416446104115
KR,2020,4.0,102.88045893911,resid_wide32_huber,124.86761615295373
KR,2020,5.0,102.88045893911,resid_wide32_huber,124.81478744152443
KR,2020,6.0,102.88045893911,resid_wide32_huber,124.90325522221802
KR,2020,7.0,102.88045893911,resid_wide32_huber,124.82319146242749
KR,2020,8.0,102.88045893911,resid_wide32_huber,124.77318044039507
KR,2020,9.0,102.88045893911,resid_wide32_huber,124.80518102856978
KR,2020,10.0,102.88045893911,resid_wide32_huber,124.92782471178542
KR,2020,11.0,102.88045893911,resid_wide32_huber,124.86453628325343
KR,2020,12.0,102.88045893911,resid_wide32_huber,124.64792533840195
KR,2021,1.0,110.148077363916,resid_wide32_huber,132.10989521529527
KR,2021,2.0,110.148077363916,resid_wide32_huber,132.14583406207845
KR,2021,3.0,110.148077363916,resid_wide32_huber,132.15752220675617
KR,2021,4.0,110.148077363916,resid_wide32_huber,132.2254551929006
KR,2021,5.0,110.148077363916,resid_wide32_huber,132.1007358282474
KR,2021,6.0,110.148077363916,resid_wide32_huber,132.27265378238357
KR,2021,7.0,110.148077363916,resid_wide32_huber,132.1380947736537
KR,2021,8.0,110.148077363916,resid_wide32_huber,132.15303307534882
KR,2021,9.0,110.148077363916,resid_wide32_huber,132.1794003321209
KR,2021,10.0,110.148077363916,resid_wide32_huber,132.27615637002688
KR,2021,11.0,110.148077363916,resid_wide32_huber,132.20342007695493
KR,2021,12.0,110.148077363916,resid_wide32_huber,132.09188824690173
US,2019,1.0,631.845452979094,resid_wide32_huber,636.8960943236367
US,2019,2.0,631.845452979094,resid_wide32_huber,637.0486116162238
US,2019,3.0,631.845452979094,resid_wide32_huber,636.9644132760278
US,2019,4.0,631.845452979094,resid_wide32_huber,636.9819540246846
US,2019,5.0,631.845452979094,resid_wide32_huber,637.013777111691
US,2019,6.0,631.845452979094,resid_wide32_huber,636.7706771319972
US,2019,7.0,631.845452979094,resid_wide32_huber,637.2159903160791
US,2019,8.0,631.845452979094,resid_wide32_huber,637.149644699229
US,2019,9.0,631.845452979094,resid_wide32_huber,636.9951949966106
US,2019,10.0,631.845452979094,resid_wide32_huber,637.0420898728388
US,2019,11.0,631.845452979094,resid_wide32_huber,636.7324574137832
US,2019,12.0,631.845452979094,resid_wide32_huber,637.13573530499
US,2020,1.0,671.963268047983,resid_wide32_huber,619.530966969153
US,2020,2.0,671.963268047983,resid_wide32_huber,619.6532671492714
US,2020,3.0,671.963268047983,resid_wide32_huber,619.6010687427785
US,2020,4.0,671.963268047983,resid_wide32_huber,619.6568625520005
US,2020,5.0,671.963268047983,resid_wide32_huber,619.7383849318203
US,2020,6.0,671.963268047983,resid_wide32_huber,619.5806561946285
US,2020,7.0,671.963268047983,resid_wide32_huber,619.763752948688
US,2020,8.0,671.963268047983,resid_wide32_huber,619.7858136053139
US,2020,9.0,671.963268047983,resid_wide32_huber,619.6591946360412
US,2020,10.0,671.963268047983,resid_wide32_huber,619.7670417048047
US,2020,11.0,671.963268047983,resid_wide32_huber,619.5015799871118
US,2020,12.0,671.963268047983,resid_wide32_huber,619.6696779985888
US,2021,1.0,709.712900312341,resid_wide32_huber,648.4639041112795
US,2021,2.0,709.712900312341,resid_wide32_huber,648.6688869365418
US,2021,3.0,709.712900312341,resid_wide32_huber,648.6114987617127
US,2021,4.0,709.712900312341,resid_wide32_huber,648.6170005214888
US,2021,5.0,709.712900312341,resid_wide32_huber,648.5525455317127
US,2021,6.0,709.712900312341,resid_wide32_huber,648.484604886512
US,2021,7.0,709.712900312341,resid_wide32_huber,648.7863688476482
US,2021,8.0,709.712900312341,resid_wide32_huber,648.9299973889655
US,2021,9.0,709.712900312341,resid_wide32_huber,648.560672786654
US,2021,10.0,709.712900312341,resid_wide32_huber,648.6591142794781
US,2021,11.0,709.712900312341,resid_wide32_huber,648.5014889008535
US,2021,12.0,709.712900312341,resid_wide32_huber,648.7861220590196
CA,2019,1.0,30.6966255814402,resid_wide64_huber,31.19947965891694
CA,2019,2.0,30.6966255814402,resid_wide64_huber,31.226162448405496
CA,2019,3.0,30.6966255814402,resid_wide64_huber,31.19894860062978
CA,2019,4.0,30.6966255814402,resid_wide64_huber,31.209145350264635
CA,2019,5.0,30.6966255814402,resid_wide64_huber,31.210398872594805
CA,2019,6.0,30.6966255814402,resid_wide64_huber,31.229784828244444
CA,2019,7.0,30.6966255814402,resid_wide64_huber,31.248766936098068
CA,2019,8.0,30.6966255814402,resid_wide64_huber,31.2245844787966
CA,2019,9.0,30.6966255814402,resid_wide64_huber,31.236061506445242
CA,2019,10.0,30.6966255814402,resid_wide64_huber,31.20556406493373
CA,2019,11.0,30.6966255814402,resid_wide64_huber,31.22146118960482
CA,2019,12.0,30.6966255814402,resid_wide64_huber,31.197113069924885
CA,2020,1.0,31.111028153459,resid_wide64_huber,30.802019263826363
CA,2020,2.0,31.111028153459,resid_wide64_huber,30.838845398528417
CA,2020,3.0,31.111028153459,resid_wide64_huber,30.804816250447214
CA,2020,4.0,31.111028153459,resid_wide64_huber,30.810611245095355
CA,2020,5.0,31.111028153459,resid_wide64_huber,30.806992350297094
CA,2020,6.0,31.111028153459,resid_wide64_huber,30.82801764953687
CA,2020,7.0,31.111028153459,resid_wide64_huber,30.850517668101705
CA,2020,8.0,31.111028153459,resid_wide64_huber,30.82117395073558
CA,2020,9.0,31.111028153459,resid_wide64_huber,30.836205761965374
CA,2020,10.0,31.111028153459,resid_wide64_huber,30.801476064869462
CA,2020,11.0,31.111028153459,resid_wide64_huber,30.830662718963822
CA,2020,12.0,31.111028153459,resid_wide64_huber,30.8037709548507
CA,2021,1.0,30.4771553950946,resid_wide64_huber,29.94582001642794
CA,2021,2.0,30.4771553950946,resid_wide64_huber,29.97777747777356
CA,2021,3.0,30.4771553950946,resid_wide64_huber,29.944748765227306
CA,2021,4.0,30.4771553950946,resid_wide64_huber,29.950444267605917
CA,2021,5.0,30.4771553950946,resid_wide64_huber,29.959481623587624
CA,2021,6.0,30.4771553950946,resid_wide64_huber,29.965066683303064
CA,2021,7.0,30.4771553950946,resid_wide64_huber,29.99226047721945
CA,2021,8.0,30.4771553950946,resid_wide64_huber,29.993457029697677
CA,2021,9.0,30.4771553950946,resid_wide64_huber,29.990260938405775
CA,2021,10.0,30.4771553950946,resid_wide64_huber,29.94709338743195
CA,2021,11.0,30.4771553950946,resid_wide64_huber,29.981671598380824
CA,2021,12.0,30.4771553950946,resid_wide64_huber,29.948714053882362
CA,2022,1.0,28.5643588273563,resid_wide64_huber,29.935758831824323
CA,2022,2.0,28.5643588273563,resid_wide64_huber,29.96975070281096
CA,2022,3.0,28.5643588273563,resid_wide64_huber,29.909976344115318
CA,2022,4.0,28.5643588273563,resid_wide64_huber,29.93622897506136
CA,2022,5.0,28.5643588273563,resid_wide64_huber,29.95754323213536
CA,2022,6.0,28.5643588273563,resid_wide64_huber,29.93908144259274
CA,2022,7.0,28.5643588273563,resid_wide64_huber,29.99019912976497
CA,2022,8.0,28.5643588273563,resid_wide64_huber,29.971635255083577
CA,2022,9.0,28.5643588273563,resid_wide64_huber,29.936689380788412
CA,2022,10.0,28.5643588273563,resid_wide64_huber,29.954635958423022
CA,2022,11.0,28.5643588273563,resid_wide64_huber,29.923611736132123
CA,2022,12.0,28.5643588273563,resid_wide64_huber,29.890525714542633
CH,2019,1.0,18.5729256553376,resid_wide64_huber,19.013642007540547
CH,2019,2.0,18.5729256553376,resid_wide64_huber,19.013245220092635
CH,2019,3.0,18.5729256553376,resid_wide64_huber,19.00983241682373
CH,2019,4.0,18.5729256553376,resid_wide64_huber,19.009757374057568
CH,2019,5.0,18.5729256553376,resid_wide64_huber,19.015078798316978
CH,2019,6.0,18.5729256553376,resid_wide64_huber,19.017195518842517
CH,2019,7.0,18.5729256553376,resid_wide64_huber,19.020180967840183
CH,2019,8.0,18.5729256553376,resid_wide64_huber,19.018766984506037
CH,2019,9.0,18.5729256553376,resid_wide64_huber,19.017628713518093
CH,2019,10.0,18.5729256553376,resid_wide64_huber,19.015442238329864
CH,2019,11.0,18.5729256553376,resid_wide64_huber,19.017216115755804
CH,2019,12.0,18.5729256553376,resid_wide64_huber,19.015866213146786
CN,2016,1.0,399.390155103394,resid_wide64_huber,493.92655305396977
CN,2016,2.0,399.390155103394,resid_wide64_huber,493.94369053536144
CN,2016,3.0,399.390155103394,resid_wide64_huber,493.9386222963447
CN,2016,4.0,399.390155103394,resid_wide64_huber,493.969180353397
CN,2016,5.0,399.390155103394,resid_wide64_huber,494.02061551263034
CN,2016,6.0,399.390155103394,resid_wide64_huber,493.9879266678519
CN,2016,7.0,399.390155103394,resid_wide64_huber,494.10843149411033
CN,2016,8.0,399.390155103394,resid_wide64_huber,494.01043951462367
CN,2016,9.0,399.390155103394,resid_wide64_huber,494.2256848814214
CN,2016,10.0,399.390155103394,resid_wide64_huber,494.01127394787466
CN,2016,11.0,399.390155103394,resid_wide64_huber,494.0520651538913
CN,2016,12.0,399.390155103394,resid_wide64_huber,493.9399421193993
CN,2017,1.0,430.329703329414,resid_wide64_huber,594.8810183932483
CN,2017,2.0,430.329703329414,resid_wide64_huber,594.7709055373533
CN,2017,3.0,430.329703329414,resid_wide64_huber,594.8888593185673
CN,2017,4.0,430.329703329414,resid_wide64_huber,594.9445712024122
CN,2017,5.0,430.329703329414,resid_wide64_huber,594.8911649069311
CN,2017,6.0,430.329703329414,resid_wide64_huber,594.95668878916
CN,2017,7.0,430.329703329414,resid_wide64_huber,595.1205238983068
CN,2017,8.0,430.329703329414,resid_wide64_huber,594.9084350248377
CN,2017,9.0,430.329703329414,resid_wide64_huber,595.0883128110103
CN,2017,10.0,430.329703329414,resid_wide64_huber,594.9425913701715
CN,2017,11.0,430.329703329414,resid_wide64_huber,594.9861497845951
CN,2017,12.0,430.329703329414,resid_wide64_huber,595.0626420067929
CN,2018,1.0,464.705238693159,resid_wide64_huber,693.5374459608856
CN,2018,2.0,464.705238693159,resid_wide64_huber,693.1765281940585
CN,2018,3.0,464.705238693159,resid_wide64_huber,693.4236538674365
CN,2018,4.0,464.705238693159,resid_wide64_huber,693.5871536584406
CN,2018,5.0,464.705238693159,resid_wide64_huber,693.7008971106495
CN,2018,6.0,464.705238693159,resid_wide64_huber,693.4770276925092
CN,2018,7.0,464.705238693159,resid_wide64_huber,693.7411168842082
CN,2018,8.0,464.705238693159,resid_wide64_huber,693.6468355784507
CN,2018,9.0,464.705238693159,resid_wide64_huber,693.6165184157197
CN,2018,10.0,464.705238693159,resid_wide64_huber,693.5317529611478
CN,2018,11.0,464.705238693159,resid_wide64_huber,693.6280893621426
CN,2018,12.0,464.705238693159,resid_wide64_huber,693.6838239986703
DE,2019,1.0,131.96943394897,resid_wide64_huber,141.64457784244516
DE,2019,2.0,131.96943394897,resid_wide64_huber,141.68632666935633
DE,2019,3.0,131.96943394897,resid_wide64_huber,141.6460170341665
DE,2019,4.0,131.96943394897,resid_wide64_huber,141.62667123416404
DE,2019,5.0,131.96943394897,resid_wide64_huber,141.61246344350917
DE,2019,6.0,131.96943394897,resid_wide64_huber,141.64630432815602
DE,2019,7.0,131.96943394897,resid_wide64_huber,141.79358866520556
DE,2019,8.0,131.96943394897,resid_wide64_huber,141.73256276139702
DE,2019,9.0,131.96943394897,resid_wide64_huber,141.72346195594096
DE,2019,10.0,131.96943394897,resid_wide64_huber,141.65576618943675
DE,2019,11.0,131.96943394897,resid_wide64_huber,141.66373731643276
DE,2019,12.0,131.96943394897,resid_wide64_huber,141.5960554808497
DE,2020,1.0,125.566643621924,resid_wide64_huber,149.74052586659903
DE,2020,2.0,125.566643621924,resid_wide64_huber,149.77519517685906
DE,2020,3.0,125.566643621924,resid_wide64_huber,149.71922518657775
DE,2020,4.0,125.566643621924,resid_wide64_huber,149.71675699245347
DE,2020,5.0,125.566643621924,resid_wide64_huber,149.70841503077236
DE,2020,6.0,125.566643621924,resid_wide64_huber,149.77237240028495
DE,2020,7.0,125.566643621924,resid_wide64_huber,149.8711028300658
DE,2020,8.0,125.566643621924,resid_wide64_huber,149.84680063756787
DE,2020,9.0,125.566643621924,resid_wide64_huber,149.81674244736877
DE,2020,10.0,125.566643621924,resid_wide64_huber,149.74237501355498
DE,2020,11.0,125.566643621924,resid_wide64_huber,149.78410523951266
DE,2020,12.0,125.566643621924,resid_wide64_huber,149.70219385740467
DE,2021,1.0,129.005315240608,resid_wide64_huber,147.62790204200536
DE,2021,2.0,129.005315240608,resid_wide64_huber,147.68766180227345
DE,2021,3.0,129.005315240608,resid_wide64_huber,147.55474924754984
DE,2021,4.0,129.005315240608,resid_wide64_huber,147.57606174835868
DE,2021,5.0,129.005315240608,resid_wide64_huber,147.61435591294875
DE,2021,6.0,129.005315240608,resid_wide64_huber,147.64776229054266
DE,2021,7.0,129.005315240608,resid_wide64_huber,147.76691891423667
DE,2021,8.0,129.005315240608,resid_wide64_huber,147.73743065370334
DE,2021,9.0,129.005315240608,resid_wide64_huber,147.72301505393713
DE,2021,10.0,129.005315240608,resid_wide64_huber,147.68243843097358
DE,2021,11.0,129.005315240608,resid_wide64_huber,147.67726186081538
DE,2021,12.0,129.005315240608,resid_wide64_huber,147.59055554044858
GB,2018,1.0,79.8627681757809,resid_wide64_huber,69.88750915860217
GB,2018,2.0,79.8627681757809,resid_wide64_huber,69.90865675627482
GB,2018,3.0,79.8627681757809,resid_wide64_huber,69.87823240631273
GB,2018,4.0,79.8627681757809,resid_wide64_huber,69.89723860743361
GB,2018,5.0,79.8627681757809,resid_wide64_huber,69.91294028306676
GB,2018,6.0,79.8627681757809,resid_wide64_huber,69.93328288574028
GB,2018,7.0,79.8627681757809,resid_wide64_huber,69.91810430449036
GB,2018,8.0,79.8627681757809,resid_wide64_huber,69.94046966552875
GB,2018,9.0,79.8627681757809,resid_wide64_huber,69.91202994712928
GB,2018,10.0,79.8627681757809,resid_wide64_huber,69.90902850264806
GB,2018,11.0,79.8627681757809,resid_wide64_huber,69.940902900344
GB,2018,12.0,79.8627681757809,resid_wide64_huber,69.88945851249932
GB,2019,1.0,79.96404528048039,resid_wide64_huber,73.35122195929596
GB,2019,2.0,79.96404528048039,resid_wide64_huber,73.37982060754746
GB,2019,3.0,79.96404528048039,resid_wide64_huber,73.35056876475913
GB,2019,4.0,79.96404528048039,resid_wide64_huber,73.36552372377064
GB,2019,5.0,79.96404528048039,resid_wide64_huber,73.4018276717081
GB,2019,6.0,79.96404528048039,resid_wide64_huber,73.40195284030723
GB,2019,7.0,79.96404528048039,resid_wide64_huber,73.40478218063215
GB,2019,8.0,79.96404528048039,resid_wide64_huber,73.41208908479724
GB,2019,9.0,79.96404528048039,resid_wide64_huber,73.38067743556142
GB,2019,10.0,79.96404528048039,resid_wide64_huber,73.39456780028672
GB,2019,11.0,79.96404528048039,resid_wide64_huber,73.41555276592906
GB,2019,12.0,79.96404528048039,resid_wide64_huber,73.36761760916765
GB,2020,1.0,78.153305627187,resid_wide64_huber,69.4596423857438
GB,2020,2.0,78.153305627187,resid_wide64_huber,69.51942198112744
GB,2020,3.0,78.153305627187,resid_wide64_huber,69.49135202020184
GB,2020,4.0,78.153305627187,resid_wide64_huber,69.45136157987157
GB,2020,5.0,78.153305627187,resid_wide64_huber,69.49767242611088
GB,2020,6.0,78.153305627187,resid_wide64_huber,69.509774236806
GB,2020,7.0,78.153305627187,resid_wide64_huber,69.51557444497224
GB,2020,8.0,78.153305627187,resid_wide64_huber,69.53639081950921
GB,2020,9.0,78.153305627187,resid_wide64_huber,69.4973829476621
GB,2020,10.0,78.153305627187,resid_wide64_huber,69.52156839889746
GB,2020,11.0,78.153305627187,resid_wide64_huber,69.5053734558331
GB,2020,12.0,78.153305627187,resid_wide64_huber,69.49753911597081
JP,2019,1.0,171.84093590987402,resid_wide64_huber,170.98664102370478
JP,2019,2.0,171.84093590987402,resid_wide64_huber,170.9509310252735
JP,2019,3.0,171.84093590987402,resid_wide64_huber,171.02204473654365
JP,2019,4.0,171.84093590987402,resid_wide64_huber,170.9776865339953
JP,2019,5.0,171.84093590987402,resid_wide64_huber,171.02466013491116
JP,2019,6.0,171.84093590987402,resid_wide64_huber,170.93771806300137
JP,2019,7.0,171.84093590987402,resid_wide64_huber,171.02238037398814
JP,2019,8.0,171.84093590987402,resid_wide64_huber,170.9711874577733
JP,2019,9.0,171.84093590987402,resid_wide64_huber,171.05418685051882
JP,2019,10.0,171.84093590987402,resid_wide64_huber,170.98383184196032
JP,2019,11.0,171.84093590987402,resid_wide64_huber,170.98466898323161
JP,2019,12.0,171.84093590987402,resid_wide64_huber,171.0517653410111
JP,2020,1.0,167.081614070721,resid_wide64_huber,179.12465280474697
JP,2020,2.0,167.081614070721,resid_wide64_huber,179.14783518635824
JP,2020,3.0,167.081614070721,resid_wide64_huber,179.11235673237735
JP,2020,4.0,167.081614070721,resid_wide64_huber,179.08189064676952
JP,2020,5.0,167.081614070721,resid_wide64_huber,179.1884404789141
JP,2020,6.0,167.081614070721,resid_wide64_huber,179.05199297809963
JP,2020,7.0,167.081614070721,resid_wide64_huber,179.16227779685434
JP,2020,8.0,167.081614070721,resid_wide64_huber,179.11880317766662
JP,2020,9.0,167.081614070721,resid_wide64_huber,179.20852153515762
JP,2020,10.0,167.081614070721,resid_wide64_huber,179.09934546846782
JP,2020,11.0,167.081614070721,resid_wide64_huber,179.09513280374918
JP,2020,12.0,167.081614070721,resid_wide64_huber,179.1969888746584
JP,2021,1.0,172.06248877654502,resid_wide64_huber,181.04443694891046
JP,2021,2.0,172.06248877654502,resid_wide64_huber,181.05601781971623
JP,2021,3.0,172.06248877654502,resid_wide64_huber,181.0102345094925
JP,2021,4.0,172.06248877654502,resid_wide64_huber,181.02310867370426
JP,2021,5.0,172.06248877654502,resid_wide64_huber,181.12164074229554
JP,2021,6.0,172.06248877654502,resid_wide64_huber,181.00790469292542
JP,2021,7.0,172.06248877654502,resid_wide64_huber,181.05015866069985
JP,2021,8.0,172.06248877654502,resid_wide64_huber,181.06476846035852
JP,2021,9.0,172.06248877654502,resid_wide64_huber,181.1016285551425
JP,2021,10.0,172.06248877654502,resid_wide64_huber,181.02740057789484
JP,2021,11.0,172.06248877654502,resid_wide64_huber,181.0361192732593
JP,2021,12.0,172.06248877654502,resid_wide64_huber,181.12720513665906
KR,2019,1.0,99.970920846719,resid_wide64_huber,111.55679320764602
KR,2019,2.0,99.970920846719,resid_wide64_huber,111.52537079449041
KR,2019,3.0,99.970920846719,resid_wide64_huber,111.51926908920612
KR,2019,4.0,99.970920846719,resid_wide64_huber,111.53774002298692
KR,2019,5.0,99.970920846719,resid_wide64_huber,111.59576584502199
KR,2019,6.0,99.970920846719,resid_wide64_huber,111.61527808361448
KR,2019,7.0,99.970920846719,resid_wide64_huber,111.56037799255125
KR,2019,8.0,99.970920846719,resid_wide64_huber,111.62191564350488
KR,2019,9.0,99.970920846719,resid_wide64_huber,111.61852203102644
KR,2019,10.0,99.970920846719,resid_wide64_huber,111.5657621063178
KR,2019,11.0,99.970920846719,resid_wide64_huber,111.53832760522485
KR,2019,12.0,99.970920846719,resid_wide64_huber,111.47549853445607
KR,2020,1.0,102.88045893911,resid_wide64_huber,122.84508309817954
KR,2020,2.0,102.88045893911,resid_wide64_huber,122.8046937710926
KR,2020,3.0,102.88045893911,resid_wide64_huber,122.88865690237081
KR,2020,4.0,102.88045893911,resid_wide64_huber,122.82549989966489
KR,2020,5.0,102.88045893911,resid_wide64_huber,122.90190017779368
KR,2020,6.0,102.88045893911,resid_wide64_huber,122.98105305470237
KR,2020,7.0,102.88045893911,resid_wide64_huber,122.8772058199391
KR,2020,8.0,102.88045893911,resid_wide64_huber,123.0103239606389
KR,2020,9.0,102.88045893911,resid_wide64_huber,122.94712507435497
KR,2020,10.0,102.88045893911,resid_wide64_huber,122.88266384000504
KR,2020,11.0,102.88045893911,resid_wide64_huber,122.85026362662363
KR,2020,12.0,102.88045893911,resid_wide64_huber,122.74211596713495
KR,2021,1.0,110.148077363916,resid_wide64_huber,131.09342997156423
KR,2021,2.0,110.148077363916,resid_wide64_huber,131.0696027500955
KR,2021,3.0,110.148077363916,resid_wide64_huber,131.11615351853044
KR,2021,4.0,110.148077363916,resid_wide64_huber,131.1452975115549
KR,2021,5.0,110.148077363916,resid_wide64_huber,131.206534817752
KR,2021,6.0,110.148077363916,resid_wide64_huber,131.38434081119584
KR,2021,7.0,110.148077363916,resid_wide64_huber,131.16720468290023
KR,2021,8.0,110.148077363916,resid_wide64_huber,131.32063410095654
KR,2021,9.0,110.148077363916,resid_wide64_huber,131.24264664006347
KR,2021,10.0,110.148077363916,resid_wide64_huber,131.16589961246933
KR,2021,11.0,110.148077363916,resid_wide64_huber,131.1977719347263
KR,2021,12.0,110.148077363916,resid_wide64_huber,131.05371554964265
US,2019,1.0,631.845452979094,resid_wide64_huber,637.0069288623547
US,2019,2.0,631.845452979094,resid_wide64_huber,637.2670330039944
US,2019,3.0,631.845452979094,resid_wide64_huber,637.1408502244366
US,2019,4.0,631.845452979094,resid_wide64_huber,637.1112649430036
US,2019,5.0,631.845452979094,resid_wide64_huber,637.3450325833611
US,2019,6.0,631.845452979094,resid_wide64_huber,637.2791247419173
US,2019,7.0,631.845452979094,resid_wide64_huber,637.419299497604
US,2019,8.0,631.845452979094,resid_wide64_huber,637.4162252540879
US,2019,9.0,631.845452979094,resid_wide64_huber,637.2335197261863
US,2019,10.0,631.845452979094,resid_wide64_huber,637.2263924813811
US,2019,11.0,631.845452979094,resid_wide64_huber,637.2933798814609
US,2019,12.0,631.845452979094,resid_wide64_huber,637.1432642462623
US,2020,1.0,671.963268047983,resid_wide64_huber,620.0838519841219
US,2020,2.0,671.963268047983,resid_wide64_huber,620.2247853995099
US,2020,3.0,671.963268047983,resid_wide64_huber,620.123000884473
US,2020,4.0,671.963268047983,resid_wide64_huber,620.146573199283
US,2020,5.0,671.963268047983,resid_wide64_huber,620.29003383528
US,2020,6.0,671.963268047983,resid_wide64_huber,620.1893966610943
US,2020,7.0,671.963268047983,resid_wide64_huber,620.466238826995
US,2020,8.0,671.963268047983,resid_wide64_huber,620.4487926645081
US,2020,9.0,671.963268047983,resid_wide64_huber,620.3357199973018
US,2020,10.0,671.963268047983,resid_wide64_huber,620.2171967036055
US,2020,11.0,671.963268047983,resid_wide64_huber,620.2761986203241
US,2020,12.0,671.963268047983,resid_wide64_huber,620.2465977264626
US,2021,1.0,709.712900312341,resid_wide64_huber,656.3483430313863
US,2021,2.0,709.712900312341,resid_wide64_huber,656.6619097178224
US,2021,3.0,709.712900312341,resid_wide64_huber,656.4965152579033
US,2021,4.0,709.712900312341,resid_wide64_huber,656.5861707860286
US,2021,5.0,709.712900312341,resid_wide64_huber,656.7154617403529
US,2021,6.0,709.712900312341,resid_wide64_huber,656.802881400281
US,2021,7.0,709.712900312341,resid_wide64_huber,656.8255063238179
US,2021,8.0,709.712900312341,resid_wide64_huber,656.9445629967314
US,2021,9.0,709.712900312341,resid_wide64_huber,656.7237774779798
US,2021,10.0,709.712900312341,resid_wide64_huber,656.5817726249963
US,2021,11.0,709.712900312341,resid_wide64_huber,656.7822387684904
US,2021,12.0,709.712900312341,resid_wide64_huber,656.6815903422576
CA,2019,1.0,30.6966255814402,resid_mlp64_huber,29.838812236222935
CA,2019,2.0,30.6966255814402,resid_mlp64_huber,29.84941846494541
CA,2019,3.0,30.6966255814402,resid_mlp64_huber,29.852967679656636
CA,2019,4.0,30.6966255814402,resid_mlp64_huber,29.852135133579758
CA,2019,5.0,30.6966255814402,resid_mlp64_huber,29.85665582084147
CA,2019,6.0,30.6966255814402,resid_mlp64_huber,29.8467813790372
CA,2019,7.0,30.6966255814402,resid_mlp64_huber,29.849083914323103
CA,2019,8.0,30.6966255814402,resid_mlp64_huber,29.845498373516246
CA,2019,9.0,30.6966255814402,resid_mlp64_huber,29.843726041138158
CA,2019,10.0,30.6966255814402,resid_mlp64_huber,29.847598478374767
CA,2019,11.0,30.6966255814402,resid_mlp64_huber,29.852236981762225
CA,2019,12.0,30.6966255814402,resid_mlp64_huber,29.867836833746953
CA,2020,1.0,31.111028153459,resid_mlp64_huber,29.608936907370943
CA,2020,2.0,31.111028153459,resid_mlp64_huber,29.619255358310856
CA,2020,3.0,31.111028153459,resid_mlp64_huber,29.62157077555523
CA,2020,4.0,31.111028153459,resid_mlp64_huber,29.623528872257932
CA,2020,5.0,31.111028153459,resid_mlp64_huber,29.6258138993413
CA,2020,6.0,31.111028153459,resid_mlp64_huber,29.61804108536133
CA,2020,7.0,31.111028153459,resid_mlp64_huber,29.618236455316755
CA,2020,8.0,31.111028153459,resid_mlp64_huber,29.61949400295499
CA,2020,9.0,31.111028153459,resid_mlp64_huber,29.613946301770987
CA,2020,10.0,31.111028153459,resid_mlp64_huber,29.615924119109568
