Country,Year,Month,rd_expenditure,Config,seed,pred
DE,2020,2.0,125.566643621924,AGT_L1,5,127.77313162010083
DE,2020,3.0,125.566643621924,AGT_L1,5,127.93166193051663
DE,2020,4.0,125.566643621924,AGT_L1,5,127.68219097533382
DE,2020,5.0,125.566643621924,AGT_L1,5,127.51875551277784
DE,2020,6.0,125.566643621924,AGT_L1,5,128.2785060840117
DE,2020,7.0,125.566643621924,AGT_L1,5,128.39379473588343
DE,2020,8.0,125.566643621924,AGT_L1,5,127.72075529107804
DE,2020,9.0,125.566643621924,AGT_L1,5,128.1501292282334
DE,2020,10.0,125.566643621924,AGT_L1,5,127.55416924067754
DE,2020,11.0,125.566643621924,AGT_L1,5,128.01810810517733
DE,2020,12.0,125.566643621924,AGT_L1,5,127.83040645566122
DE,2021,1.0,129.005315240608,AGT_L1,5,110.8705303662849
DE,2021,2.0,129.005315240608,AGT_L1,5,110.56638908898903
DE,2021,3.0,129.005315240608,AGT_L1,5,110.20312728070007
DE,2021,4.0,129.005315240608,AGT_L1,5,110.6068208275166
DE,2021,5.0,129.005315240608,AGT_L1,5,110.0606578803538
DE,2021,6.0,129.005315240608,AGT_L1,5,111.04672927362515
DE,2021,7.0,129.005315240608,AGT_L1,5,110.91797103956694
DE,2021,8.0,129.005315240608,AGT_L1,5,110.43955794762961
DE,2021,9.0,129.005315240608,AGT_L1,5,110.90720950460198
DE,2021,10.0,129.005315240608,AGT_L1,5,110.32072991907523
DE,2021,11.0,129.005315240608,AGT_L1,5,110.83810521378857
DE,2021,12.0,129.005315240608,AGT_L1,5,110.04290993627794
GB,2018,1.0,79.8627681757809,AGT_L1,5,51.284577893508924
GB,2018,2.0,79.8627681757809,AGT_L1,5,51.359736062084416
GB,2018,3.0,79.8627681757809,AGT_L1,5,51.3854317799718
GB,2018,4.0,79.8627681757809,AGT_L1,5,51.33280102235485
GB,2018,5.0,79.8627681757809,AGT_L1,5,51.236687825639535
GB,2018,6.0,79.8627681757809,AGT_L1,5,51.52146974128766
GB,2018,7.0,79.8627681757809,AGT_L1,5,51.44637008093852
GB,2018,8.0,79.8627681757809,AGT_L1,5,51.38054071179479
GB,2018,9.0,79.8627681757809,AGT_L1,5,51.382456214207835
GB,2018,10.0,79.8627681757809,AGT_L1,5,51.36503525868733
GB,2018,11.0,79.8627681757809,AGT_L1,5,51.49612809528594
GB,2018,12.0,79.8627681757809,AGT_L1,5,51.265882776246094
GB,2019,1.0,79.96404528048039,AGT_L1,5,51.68836275560674
GB,2019,2.0,79.96404528048039,AGT_L1,5,51.71240020107172
GB,2019,3.0,79.96404528048039,AGT_L1,5,51.84562691250606
GB,2019,4.0,79.96404528048039,AGT_L1,5,51.71876654148632
GB,2019,5.0,79.96404528048039,AGT_L1,5,51.624141199277325
GB,2019,6.0,79.96404528048039,AGT_L1,5,51.83289683014899
GB,2019,7.0,79.96404528048039,AGT_L1,5,51.87993295696101
GB,2019,8.0,79.96404528048039,AGT_L1,5,51.86825810456402
GB,2019,9.0,79.96404528048039,AGT_L1,5,51.79877127820811
GB,2019,10.0,79.96404528048039,AGT_L1,5,51.76432718199966
GB,2019,11.0,79.96404528048039,AGT_L1,5,51.904670874053494
GB,2019,12.0,79.96404528048039,AGT_L1,5,51.728239787734125
GB,2020,1.0,78.153305627187,AGT_L1,5,51.41079074565774
GB,2020,2.0,78.153305627187,AGT_L1,5,51.408572195008766
GB,2020,3.0,78.153305627187,AGT_L1,5,51.51597924439439
GB,2020,4.0,78.153305627187,AGT_L1,5,51.435510297786195
GB,2020,5.0,78.153305627187,AGT_L1,5,51.28760929278796
GB,2020,6.0,78.153305627187,AGT_L1,5,51.55359786194774
GB,2020,7.0,78.153305627187,AGT_L1,5,51.563220871990076
GB,2020,8.0,78.153305627187,AGT_L1,5,51.5970972568306
GB,2020,9.0,78.153305627187,AGT_L1,5,51.49446238841383
GB,2020,10.0,78.153305627187,AGT_L1,5,51.466077836136044
GB,2020,11.0,78.153305627187,AGT_L1,5,51.632680128716345
GB,2020,12.0,78.153305627187,AGT_L1,5,51.400331699058555
JP,2019,1.0,171.84093590987402,AGT_L1,5,187.45633696247504
JP,2019,2.0,171.84093590987402,AGT_L1,5,187.61339608053754
JP,2019,3.0,171.84093590987402,AGT_L1,5,187.74542438487492
JP,2019,4.0,171.84093590987402,AGT_L1,5,187.7592160627873
JP,2019,5.0,171.84093590987402,AGT_L1,5,187.44930687383948
JP,2019,6.0,171.84093590987402,AGT_L1,5,187.49915781695256
JP,2019,7.0,171.84093590987402,AGT_L1,5,187.63278328923712
JP,2019,8.0,171.84093590987402,AGT_L1,5,187.65716999955293
JP,2019,9.0,171.84093590987402,AGT_L1,5,187.3621297664051
JP,2019,10.0,171.84093590987402,AGT_L1,5,187.39929716868642
JP,2019,11.0,171.84093590987402,AGT_L1,5,187.53123069484386
JP,2019,12.0,171.84093590987402,AGT_L1,5,187.45847777292
JP,2020,1.0,167.081614070721,AGT_L1,5,184.28831784916298
JP,2020,2.0,167.081614070721,AGT_L1,5,184.47215059438287
JP,2020,3.0,167.081614070721,AGT_L1,5,184.72770653740218
JP,2020,4.0,167.081614070721,AGT_L1,5,184.50739420802816
JP,2020,5.0,167.081614070721,AGT_L1,5,184.45185200929834
JP,2020,6.0,167.081614070721,AGT_L1,5,184.74033395868233
JP,2020,7.0,167.081614070721,AGT_L1,5,184.41286634468324
JP,2020,8.0,167.081614070721,AGT_L1,5,184.4937886055502
JP,2020,9.0,167.081614070721,AGT_L1,5,184.36235685728698
JP,2020,10.0,167.081614070721,AGT_L1,5,184.11741335581428
JP,2020,11.0,167.081614070721,AGT_L1,5,184.44411446270033
JP,2020,12.0,167.081614070721,AGT_L1,5,184.34277576154057
JP,2021,1.0,172.06248877654502,AGT_L1,5,175.8850753498686
JP,2021,2.0,172.06248877654502,AGT_L1,5,176.11532030773603
JP,2021,3.0,172.06248877654502,AGT_L1,5,176.0385000451266
JP,2021,4.0,172.06248877654502,AGT_L1,5,176.0281440427477
JP,2021,5.0,172.06248877654502,AGT_L1,5,175.8323435734487
JP,2021,6.0,172.06248877654502,AGT_L1,5,176.29039606428728
JP,2021,7.0,172.06248877654502,AGT_L1,5,175.79519439394664
JP,2021,8.0,172.06248877654502,AGT_L1,5,175.97639834211242
JP,2021,9.0,172.06248877654502,AGT_L1,5,175.91362127516396
JP,2021,10.0,172.06248877654502,AGT_L1,5,176.0632016226817
JP,2021,11.0,172.06248877654502,AGT_L1,5,176.24001451351694
JP,2021,12.0,172.06248877654502,AGT_L1,5,175.6587602950764
KR,2019,1.0,99.970920846719,AGT_L1,5,83.35875137924877
KR,2019,2.0,99.970920846719,AGT_L1,5,82.57213677795751
KR,2019,3.0,99.970920846719,AGT_L1,5,82.93734994673027
KR,2019,4.0,99.970920846719,AGT_L1,5,82.8483417816359
KR,2019,5.0,99.970920846719,AGT_L1,5,82.7166398518025
KR,2019,6.0,99.970920846719,AGT_L1,5,82.56059337483045
KR,2019,7.0,99.970920846719,AGT_L1,5,83.43431622406185
KR,2019,8.0,99.970920846719,AGT_L1,5,82.75592420494851
KR,2019,9.0,99.970920846719,AGT_L1,5,83.0307664842565
KR,2019,10.0,99.970920846719,AGT_L1,5,83.29855584369142
KR,2019,11.0,99.970920846719,AGT_L1,5,83.25753645447743
KR,2019,12.0,99.970920846719,AGT_L1,5,82.46273212364363
KR,2020,1.0,102.88045893911,AGT_L1,5,84.90055587291178
KR,2020,2.0,102.88045893911,AGT_L1,5,83.91100232948578
KR,2020,3.0,102.88045893911,AGT_L1,5,84.53260670398376
KR,2020,4.0,102.88045893911,AGT_L1,5,84.50250758996184
KR,2020,5.0,102.88045893911,AGT_L1,5,83.88013623664077
KR,2020,6.0,102.88045893911,AGT_L1,5,84.33536046222136
KR,2020,7.0,102.88045893911,AGT_L1,5,84.96816283418086
KR,2020,8.0,102.88045893911,AGT_L1,5,84.29510227393584
KR,2020,9.0,102.88045893911,AGT_L1,5,84.70590760350522
KR,2020,10.0,102.88045893911,AGT_L1,5,84.58201385158635
KR,2020,11.0,102.88045893911,AGT_L1,5,84.58566904951265
KR,2020,12.0,102.88045893911,AGT_L1,5,83.89136388773679
KR,2021,1.0,110.148077363916,AGT_L1,5,78.51474974356087
KR,2021,2.0,110.148077363916,AGT_L1,5,78.13887086222218
KR,2021,3.0,110.148077363916,AGT_L1,5,78.62655336769751
KR,2021,4.0,110.148077363916,AGT_L1,5,78.48302958927813
KR,2021,5.0,110.148077363916,AGT_L1,5,77.82027797681079
KR,2021,6.0,110.148077363916,AGT_L1,5,78.27778917345661
KR,2021,7.0,110.148077363916,AGT_L1,5,78.67641711155561
KR,2021,8.0,110.148077363916,AGT_L1,5,78.13757970466655
KR,2021,9.0,110.148077363916,AGT_L1,5,78.90344177304601
KR,2021,10.0,110.148077363916,AGT_L1,5,78.71159982437442
KR,2021,11.0,110.148077363916,AGT_L1,5,78.4624235756168
KR,2021,12.0,110.148077363916,AGT_L1,5,78.17740769899977
US,2019,1.0,631.845452979094,AGT_L1,5,546.007066277498
US,2019,2.0,631.845452979094,AGT_L1,5,545.4267201045569
US,2019,3.0,631.845452979094,AGT_L1,5,545.8939871483327
US,2019,4.0,631.845452979094,AGT_L1,5,545.5862016848922
US,2019,5.0,631.845452979094,AGT_L1,5,545.8363709464328
US,2019,6.0,631.845452979094,AGT_L1,5,545.4397355081352
US,2019,7.0,631.845452979094,AGT_L1,5,546.8692900003495
US,2019,8.0,631.845452979094,AGT_L1,5,545.7249710785801
US,2019,9.0,631.845452979094,AGT_L1,5,546.3935393594795
US,2019,10.0,631.845452979094,AGT_L1,5,546.4436079377653
US,2019,11.0,631.845452979094,AGT_L1,5,546.6244373802084
US,2019,12.0,631.845452979094,AGT_L1,5,545.5624413547081
US,2020,1.0,671.963268047983,AGT_L1,5,539.9197922517925
US,2020,2.0,671.963268047983,AGT_L1,5,539.5248005127619
US,2020,3.0,671.963268047983,AGT_L1,5,540.0065418998399
US,2020,4.0,671.963268047983,AGT_L1,5,539.5645405749849
US,2020,5.0,671.963268047983,AGT_L1,5,539.802712960333
US,2020,6.0,671.963268047983,AGT_L1,5,539.7043604733159
US,2020,7.0,671.963268047983,AGT_L1,5,540.9401730653398
US,2020,8.0,671.963268047983,AGT_L1,5,540.0128998363886
US,2020,9.0,671.963268047983,AGT_L1,5,540.1385535475519
US,2020,10.0,671.963268047983,AGT_L1,5,540.2848939687786
US,2020,11.0,671.963268047983,AGT_L1,5,540.6591947656077
US,2020,12.0,671.963268047983,AGT_L1,5,539.3024227996277
US,2021,1.0,709.712900312341,AGT_L1,5,522.6388366493849
US,2021,2.0,709.712900312341,AGT_L1,5,522.2014892096531
US,2021,3.0,709.712900312341,AGT_L1,5,522.4775555991131
US,2021,4.0,709.712900312341,AGT_L1,5,522.4566840617784
US,2021,5.0,709.712900312341,AGT_L1,5,522.6349882059341
US,2021,6.0,709.712900312341,AGT_L1,5,522.2527752658539
US,2021,7.0,709.712900312341,AGT_L1,5,523.3389630025163
US,2021,8.0,709.712900312341,AGT_L1,5,522.2593354735684
US,2021,9.0,709.712900312341,AGT_L1,5,523.1161912286525
US,2021,10.0,709.712900312341,AGT_L1,5,523.2985737509897
US,2021,11.0,709.712900312341,AGT_L1,5,523.3791698890803
US,2021,12.0,709.712900312341,AGT_L1,5,522.0756602451163
CA,2019,1.0,30.6966255814402,AGT_L1,6,30.438571674528667
CA,2019,2.0,30.6966255814402,AGT_L1,6,30.431721723175013
CA,2019,3.0,30.6966255814402,AGT_L1,6,30.405924168058704
CA,2019,4.0,30.6966255814402,AGT_L1,6,30.430018907818482
CA,2019,5.0,30.6966255814402,AGT_L1,6,30.408513016590607
CA,2019,6.0,30.6966255814402,AGT_L1,6,30.42781235467279
CA,2019,7.0,30.6966255814402,AGT_L1,6,30.444105732312135
CA,2019,8.0,30.6966255814402,AGT_L1,6,30.42487585219622
CA,2019,9.0,30.6966255814402,AGT_L1,6,30.39961210045555
CA,2019,10.0,30.6966255814402,AGT_L1,6,30.44934605141325
CA,2019,11.0,30.6966255814402,AGT_L1,6,30.416653992525077
CA,2019,12.0,30.6966255814402,AGT_L1,6,30.418830364200538
CA,2020,1.0,31.111028153459,AGT_L1,6,30.125050850389545
CA,2020,2.0,31.111028153459,AGT_L1,6,30.11533646354103
CA,2020,3.0,31.111028153459,AGT_L1,6,30.094780161850764
CA,2020,4.0,31.111028153459,AGT_L1,6,30.116034014033517
CA,2020,5.0,31.111028153459,AGT_L1,6,30.09944150331713
CA,2020,6.0,31.111028153459,AGT_L1,6,30.12019452204132
CA,2020,7.0,31.111028153459,AGT_L1,6,30.131423724654706
CA,2020,8.0,31.111028153459,AGT_L1,6,30.11463892920528
CA,2020,9.0,31.111028153459,AGT_L1,6,30.08619380304116
CA,2020,10.0,31.111028153459,AGT_L1,6,30.135110723193677
CA,2020,11.0,31.111028153459,AGT_L1,6,30.106968912264467
CA,2020,12.0,31.111028153459,AGT_L1,6,30.106369909053857
CA,2021,1.0,30.4771553950946,AGT_L1,6,30.96525900789841
CA,2021,2.0,30.4771553950946,AGT_L1,6,30.948084245881155
CA,2021,3.0,30.4771553950946,AGT_L1,6,30.92896409008334
CA,2021,4.0,30.4771553950946,AGT_L1,6,30.950407484744183
CA,2021,5.0,30.4771553950946,AGT_L1,6,30.926907170117403
CA,2021,6.0,30.4771553950946,AGT_L1,6,30.95237925701102
CA,2021,7.0,30.4771553950946,AGT_L1,6,30.964335077646915
CA,2021,8.0,30.4771553950946,AGT_L1,6,30.93610888483733
CA,2021,9.0,30.4771553950946,AGT_L1,6,30.917068365293705
CA,2021,10.0,30.4771553950946,AGT_L1,6,30.969304249631076
CA,2021,11.0,30.4771553950946,AGT_L1,6,30.943234673241424
CA,2021,12.0,30.4771553950946,AGT_L1,6,30.940474526411137
CA,2022,1.0,28.5643588273563,AGT_L1,6,30.35922250572784
CA,2022,2.0,28.5643588273563,AGT_L1,6,30.337355088765516
CA,2022,3.0,28.5643588273563,AGT_L1,6,30.31642100312734
CA,2022,4.0,28.5643588273563,AGT_L1,6,30.352434916216456
CA,2022,5.0,28.5643588273563,AGT_L1,6,30.312228331420318
CA,2022,6.0,28.5643588273563,AGT_L1,6,30.343318189300877
CA,2022,7.0,28.5643588273563,AGT_L1,6,30.35769962607799
CA,2022,8.0,28.5643588273563,AGT_L1,6,30.323292355237978
CA,2022,9.0,28.5643588273563,AGT_L1,6,30.293866478625805
CA,2022,10.0,28.5643588273563,AGT_L1,6,30.35437546835563
CA,2022,11.0,28.5643588273563,AGT_L1,6,30.335212391418292
CA,2022,12.0,28.5643588273563,AGT_L1,6,30.33550639308324
CH,2019,1.0,18.5729256553376,AGT_L1,6,16.610718761472793
CH,2019,2.0,18.5729256553376,AGT_L1,6,16.666915475053376
CH,2019,3.0,18.5729256553376,AGT_L1,6,16.63591094946611
CH,2019,4.0,18.5729256553376,AGT_L1,6,16.605838846153674
CH,2019,5.0,18.5729256553376,AGT_L1,6,16.623668481353636
CH,2019,6.0,18.5729256553376,AGT_L1,6,16.612084043534328
CH,2019,7.0,18.5729256553376,AGT_L1,6,16.702405797581925
CH,2019,8.0,18.5729256553376,AGT_L1,6,16.623930242560174
CH,2019,9.0,18.5729256553376,AGT_L1,6,16.62870276206855
CH,2019,10.0,18.5729256553376,AGT_L1,6,16.634642294735546
CH,2019,11.0,18.5729256553376,AGT_L1,6,16.543097802833007
CH,2019,12.0,18.5729256553376,AGT_L1,6,16.558494314287696
CN,2016,1.0,399.390155103394,AGT_L1,6,255.1992001027845
CN,2016,2.0,399.390155103394,AGT_L1,6,256.53445783380664
CN,2016,3.0,399.390155103394,AGT_L1,6,253.35309119433225
CN,2016,4.0,399.390155103394,AGT_L1,6,261.05587770826645
CN,2016,5.0,399.390155103394,AGT_L1,6,256.70583023396665
CN,2016,6.0,399.390155103394,AGT_L1,6,257.21386788798156
CN,2016,7.0,399.390155103394,AGT_L1,6,262.9821597922716
CN,2016,8.0,399.390155103394,AGT_L1,6,254.02490086281173
CN,2016,9.0,399.390155103394,AGT_L1,6,254.38268023365688
CN,2016,10.0,399.390155103394,AGT_L1,6,258.2205025389315
CN,2016,11.0,399.390155103394,AGT_L1,6,256.535332171168
CN,2016,12.0,399.390155103394,AGT_L1,6,255.78890147889862
CN,2017,1.0,430.329703329414,AGT_L1,6,175.53489764323336
CN,2017,2.0,430.329703329414,AGT_L1,6,175.88347990516309
CN,2017,3.0,430.329703329414,AGT_L1,6,175.4432019156105
CN,2017,4.0,430.329703329414,AGT_L1,6,177.01057433809274
CN,2017,5.0,430.329703329414,AGT_L1,6,175.29132616986348
CN,2017,6.0,430.329703329414,AGT_L1,6,176.8878834653356
CN,2017,7.0,430.329703329414,AGT_L1,6,176.64677359181965
CN,2017,8.0,430.329703329414,AGT_L1,6,175.05991572545838
CN,2017,9.0,430.329703329414,AGT_L1,6,173.62561204876616
CN,2017,10.0,430.329703329414,AGT_L1,6,175.82745604286708
CN,2017,11.0,430.329703329414,AGT_L1,6,176.04198340782742
CN,2017,12.0,430.329703329414,AGT_L1,6,175.03193137036462
CN,2018,1.0,464.705238693159,AGT_L1,6,153.57184792116578
CN,2018,2.0,464.705238693159,AGT_L1,6,156.53025707758533
CN,2018,3.0,464.705238693159,AGT_L1,6,157.5296642439685
CN,2018,4.0,464.705238693159,AGT_L1,6,157.119910654857
CN,2018,5.0,464.705238693159,AGT_L1,6,157.9402845678104
CN,2018,6.0,464.705238693159,AGT_L1,6,155.789105809579
CN,2018,7.0,464.705238693159,AGT_L1,6,155.83121573130697
CN,2018,8.0,464.705238693159,AGT_L1,6,156.13129275563136
CN,2018,9.0,464.705238693159,AGT_L1,6,157.08944419150532
CN,2018,10.0,464.705238693159,AGT_L1,6,154.5480824370646
CN,2018,11.0,464.705238693159,AGT_L1,6,153.28312841893816
CN,2018,12.0,464.705238693159,AGT_L1,6,153.58286451650284
DE,2019,1.0,131.96943394897,AGT_L1,6,120.8046288452804
DE,2019,2.0,131.96943394897,AGT_L1,6,120.7619214801138
DE,2019,3.0,131.96943394897,AGT_L1,6,120.63013020174839
DE,2019,4.0,131.96943394897,AGT_L1,6,120.80628176299676
DE,2019,5.0,131.96943394897,AGT_L1,6,120.79832889320842
DE,2019,6.0,131.96943394897,AGT_L1,6,120.76565832783174
DE,2019,7.0,131.96943394897,AGT_L1,6,120.97753204064479
DE,2019,8.0,131.96943394897,AGT_L1,6,120.87513315488346
DE,2019,9.0,131.96943394897,AGT_L1,6,120.69110371061917
DE,2019,10.0,131.96943394897,AGT_L1,6,120.91682107376624
DE,2019,11.0,131.96943394897,AGT_L1,6,120.49479538750295
DE,2019,12.0,131.96943394897,AGT_L1,6,120.50876230972563
DE,2020,1.0,125.566643621924,AGT_L1,6,118.69577935363371
DE,2020,2.0,125.566643621924,AGT_L1,6,118.67817062545619
DE,2020,3.0,125.566643621924,AGT_L1,6,118.56624604084276
DE,2020,4.0,125.566643621924,AGT_L1,6,118.68028784432302
DE,2020,5.0,125.566643621924,AGT_L1,6,118.67654370269864
DE,2020,6.0,125.566643621924,AGT_L1,6,118.82193056741345
DE,2020,7.0,125.566643621924,AGT_L1,6,118.8577218359097
DE,2020,8.0,125.566643621924,AGT_L1,6,118.75789529441676
DE,2020,9.0,125.566643621924,AGT_L1,6,118.50805635750594
DE,2020,10.0,125.566643621924,AGT_L1,6,118.7267949928459
DE,2020,11.0,125.566643621924,AGT_L1,6,118.4208136899728
DE,2020,12.0,125.566643621924,AGT_L1,6,118.42645991173855
DE,2021,1.0,129.005315240608,AGT_L1,6,98.8991607228196
DE,2021,2.0,129.005315240608,AGT_L1,6,98.88146680479696
DE,2021,3.0,129.005315240608,AGT_L1,6,98.89588450711987
DE,2021,4.0,129.005315240608,AGT_L1,6,98.94895356007963
DE,2021,5.0,129.005315240608,AGT_L1,6,98.88826557847254
DE,2021,6.0,129.005315240608,AGT_L1,6,99.13267307690703
DE,2021,7.0,129.005315240608,AGT_L1,6,99.09434969809749
DE,2021,8.0,129.005315240608,AGT_L1,6,98.8545657567079
DE,2021,9.0,129.005315240608,AGT_L1,6,98.85430889780865
DE,2021,10.0,129.005315240608,AGT_L1,6,98.91472748298688
DE,2021,11.0,129.005315240608,AGT_L1,6,98.85817355678164
DE,2021,12.0,129.005315240608,AGT_L1,6,98.71595448841026
GB,2018,1.0,79.8627681757809,AGT_L1,6,53.16923056603375
GB,2018,2.0,79.8627681757809,AGT_L1,6,53.22398897922046
GB,2018,3.0,79.8627681757809,AGT_L1,6,53.08990295685236
GB,2018,4.0,79.8627681757809,AGT_L1,6,53.172878620251005
GB,2018,5.0,79.8627681757809,AGT_L1,6,53.15210419955512
GB,2018,6.0,79.8627681757809,AGT_L1,6,53.202366827374334
GB,2018,7.0,79.8627681757809,AGT_L1,6,53.247054534600764
GB,2018,8.0,79.8627681757809,AGT_L1,6,53.149782268388705
GB,2018,9.0,79.8627681757809,AGT_L1,6,53.079268284122506
GB,2018,10.0,79.8627681757809,AGT_L1,6,53.2313251726465
GB,2018,11.0,79.8627681757809,AGT_L1,6,53.0776980011634
GB,2018,12.0,79.8627681757809,AGT_L1,6,53.02285347236169
GB,2019,1.0,79.96404528048039,AGT_L1,6,52.7087642052417
GB,2019,2.0,79.96404528048039,AGT_L1,6,52.7472978688128
GB,2019,3.0,79.96404528048039,AGT_L1,6,52.56661897193924
GB,2019,4.0,79.96404528048039,AGT_L1,6,52.70415677778857
GB,2019,5.0,79.96404528048039,AGT_L1,6,52.638890452961014
GB,2019,6.0,79.96404528048039,AGT_L1,6,52.72471770369043
GB,2019,7.0,79.96404528048039,AGT_L1,6,52.752604906093666
GB,2019,8.0,79.96404528048039,AGT_L1,6,52.66317168993515
GB,2019,9.0,79.96404528048039,AGT_L1,6,52.576277844403364
GB,2019,10.0,79.96404528048039,AGT_L1,6,52.7616364240453
GB,2019,11.0,79.96404528048039,AGT_L1,6,52.574815014480734
GB,2019,12.0,79.96404528048039,AGT_L1,6,52.58086212061054
GB,2020,1.0,78.153305627187,AGT_L1,6,51.1452059323063
GB,2020,2.0,78.153305627187,AGT_L1,6,51.133568352663524
GB,2020,3.0,78.153305627187,AGT_L1,6,51.02990351118434
GB,2020,4.0,78.153305627187,AGT_L1,6,51.12100612412644
GB,2020,5.0,78.153305627187,AGT_L1,6,51.11076662562746
GB,2020,6.0,78.153305627187,AGT_L1,6,51.18963891262647
GB,2020,7.0,78.153305627187,AGT_L1,6,51.18685183416547
GB,2020,8.0,78.153305627187,AGT_L1,6,51.12473946962078
GB,2020,9.0,78.153305627187,AGT_L1,6,51.010086356681285
GB,2020,10.0,78.153305627187,AGT_L1,6,51.16755701326759
GB,2020,11.0,78.153305627187,AGT_L1,6,51.04336922444545
GB,2020,12.0,78.153305627187,AGT_L1,6,51.03427393949845
JP,2019,1.0,171.84093590987402,AGT_L1,6,180.17055403997
JP,2019,2.0,171.84093590987402,AGT_L1,6,180.04300268649385
JP,2019,3.0,171.84093590987402,AGT_L1,6,180.18409857821965
JP,2019,4.0,171.84093590987402,AGT_L1,6,180.0842632047746
JP,2019,5.0,171.84093590987402,AGT_L1,6,180.05087755945507
JP,2019,6.0,171.84093590987402,AGT_L1,6,179.9789862497934
JP,2019,7.0,171.84093590987402,AGT_L1,6,180.1522041680755
JP,2019,8.0,171.84093590987402,AGT_L1,6,179.9725948690063
JP,2019,9.0,171.84093590987402,AGT_L1,6,180.02424088572522
JP,2019,10.0,171.84093590987402,AGT_L1,6,180.14648310146453
JP,2019,11.0,171.84093590987402,AGT_L1,6,179.89326324124036
JP,2019,12.0,171.84093590987402,AGT_L1,6,179.93631483625038
JP,2020,1.0,167.081614070721,AGT_L1,6,176.09795759444364
JP,2020,2.0,167.081614070721,AGT_L1,6,176.0532827988142
JP,2020,3.0,167.081614070721,AGT_L1,6,176.14996897522062
JP,2020,4.0,167.081614070721,AGT_L1,6,176.10087557784507
JP,2020,5.0,167.081614070721,AGT_L1,6,176.08818585104285
JP,2020,6.0,167.081614070721,AGT_L1,6,176.03594718674384
JP,2020,7.0,167.081614070721,AGT_L1,6,176.04448099271562
JP,2020,8.0,167.081614070721,AGT_L1,6,176.03445515102072
JP,2020,9.0,167.081614070721,AGT_L1,6,176.04285247597753
JP,2020,10.0,167.081614070721,AGT_L1,6,176.085547258427
JP,2020,11.0,167.081614070721,AGT_L1,6,175.87691932351098
JP,2020,12.0,167.081614070721,AGT_L1,6,175.98848209731074
JP,2021,1.0,172.06248877654502,AGT_L1,6,173.9238807585092
JP,2021,2.0,172.06248877654502,AGT_L1,6,173.88556665278196
JP,2021,3.0,172.06248877654502,AGT_L1,6,173.91672582926964
JP,2021,4.0,172.06248877654502,AGT_L1,6,173.91732085273125
JP,2021,5.0,172.06248877654502,AGT_L1,6,173.9220158043716
JP,2021,6.0,172.06248877654502,AGT_L1,6,173.93550218509554
JP,2021,7.0,172.06248877654502,AGT_L1,6,173.88777428131874
JP,2021,8.0,172.06248877654502,AGT_L1,6,173.88323779052143
JP,2021,9.0,172.06248877654502,AGT_L1,6,173.90830760572183
JP,2021,10.0,172.06248877654502,AGT_L1,6,173.8828398038298
JP,2021,11.0,172.06248877654502,AGT_L1,6,173.76284070383426
JP,2021,12.0,172.06248877654502,AGT_L1,6,173.77272681065622
KR,2019,1.0,99.970920846719,AGT_L1,6,96.95229553706822
KR,2019,2.0,99.970920846719,AGT_L1,6,97.06121191501049
KR,2019,3.0,99.970920846719,AGT_L1,6,96.38211261243366
KR,2019,4.0,99.970920846719,AGT_L1,6,97.01220950241915
KR,2019,5.0,99.970920846719,AGT_L1,6,95.94872017293555
KR,2019,6.0,99.970920846719,AGT_L1,6,96.84922763809693
KR,2019,7.0,99.970920846719,AGT_L1,6,97.1070786651866
KR,2019,8.0,99.970920846719,AGT_L1,6,96.06538428237425
KR,2019,9.0,99.970920846719,AGT_L1,6,96.31072736951609
KR,2019,10.0,99.970920846719,AGT_L1,6,97.10736470286696
KR,2019,11.0,99.970920846719,AGT_L1,6,95.87232460867908
KR,2019,12.0,99.970920846719,AGT_L1,6,96.3098970563993
KR,2020,1.0,102.88045893911,AGT_L1,6,90.025686725637
KR,2020,2.0,102.88045893911,AGT_L1,6,90.49573207232629
KR,2020,3.0,102.88045893911,AGT_L1,6,89.62906057230613
