Target,y_pred_train
3.667,1.6826614732202365
2.813,1.828573337970431
3.2,1.5139051754270025
0.55,1.5856553446361907
2.75,1.595103449060992
2.221,1.7927548063450662
2.309,2.1844750174265744
2.028,2.0220333181843637
1.43,1.825137647761371
1.857,1.787840458341226
3.333,1.305450075799194
2.894,2.408570252200116
4.273,2.878814229872312
3.736,2.9320418420726053
3.408,1.9730323211110559
3.727,1.7276025835791438
3.442,2.1135098247848783
3.524,1.7326523875056807
3.467,2.1002489520893373
3.576,2.1083225821521667
3.31,2.3752808577779665
3.438,1.7703872171838042
3.181,2.0585956399699437
3.539,2.3499445083720336
3.509,2.4440533442168335
3.86,3.2450968822902952
4.0,2.625020574643156
4.188,2.8453973106613772
4.401,3.076003162104936
3.543,3.3376977706339046
4.058,3.3214190201525042
5.00001,2.201519908032428
4.898,2.953451777903357
4.657,3.2943980809154065
5.00001,2.248407597542243
5.00001,4.1545903500647
5.00001,2.508591284394804
3.743,2.620143447479637
4.636,1.8018476433264428
3.408,1.839535338246856
4.141,2.635588103852357
3.947,1.7653344390820507
4.5,1.4581915952142488
3.07,1.9356428449589682
3.488,1.6522683801455937
3.019,1.8309496262454057
3.1,2.116609083993552
2.25,1.6953050891526091
3.155,1.7000616312695147
4.201,2.506209047769396
3.94,1.9959482216595208
4.125,1.5332990473848989
4.466,3.386048255670678
5.00001,2.4681318387404527
4.2,3.2555056142208225
3.622,1.7874960962069288
3.558,2.7160653893361255
3.347,2.6072740716761027
3.213,2.2685695924080704
3.24,1.8888866458048943
2.431,1.645059125289593
3.243,2.386724658894863
3.354,1.9684593610662962
3.442,1.9843759043620994
4.586,2.1568388042097864
3.109,1.5545392806278495
3.431,3.0840385799357057
3.456,1.8379990924309941
3.267,2.7737324884419596
3.469,2.569800239925984
2.972,2.4265246699870304
2.875,1.732622106407532
2.635,1.600915879590783
2.357,1.5946111949571489
3.214,1.717854277602539
3.058,1.6676514829302773
3.0,1.3329979678509956
2.85,1.7329272649180298
2.393,1.4005597341652585
4.25,1.6066563905693918
3.875,1.8022187730376895
4.143,2.07172799648496
4.125,2.1295766948794617
3.587,2.0359858893237157
2.675,2.0142569154981214
5.00001,1.600985364312731
3.5,1.782539570404073
3.632,2.612165078323966
3.347,2.326082851193925
3.359,2.4181116347485982
3.258,2.2393911850249872
3.72,2.477865725886731
3.483,2.6214405059857495
3.458,2.3584508217341464
3.267,2.7102846833419787
3.25,1.7567487270806004
3.39,2.16950819632737
3.038,1.9942735457457452
3.606,2.415687220324174
4.667,2.706254086333989
5.00001,2.2420587523261157
5.00001,2.0498184147624365
5.00001,2.617624763539793
3.431,2.654636622284218
4.208,2.970745769736349
5.00001,1.8728599707258486
5.00001,1.9000565609011808
5.00001,2.876715341139147
5.00001,4.54641429253326
5.00001,5.3612729630399
3.218,2.57991922356808
2.72,1.7342595614809861
2.712,1.7988788830817712
2.763,1.4785515909825486
2.875,1.5065644302152605
2.846,2.116609083993552
3.24,2.376962473433914
3.517,3.4855745989322893
3.2,1.8341629828042774
3.029,2.3830140912734548
3.669,2.2085475635997605
4.5,1.53331842317392
3.013,2.7351441888661348
3.039,2.5187380270055884
2.15,1.095704857407445
2.489,2.3261984792818438
2.638,2.4736614607239837
2.655,1.6807297649454118
2.761,2.1033139646329064
2.767,1.7978517450293134
3.072,2.1886564805793274
3.572,3.2664234539147543
3.626,3.881330363980482
3.614,3.3571278720403828
3.459,2.8640915530415514
3.508,3.5399945468599032
3.407,3.192956430992776
3.294,2.247853337804607
3.16,1.9308570131356526
3.318,2.45350541420859
2.857,1.919193400498028
3.872,3.191135393847176
3.635,3.0804565284948215
3.636,3.6095381303819174
3.56,3.2680266623231042
3.659,3.3255270330163533
3.523,2.6589093807771738
3.652,2.7970076220008044
3.659,3.090773965085146
4.22,3.236723050675662
5.00001,2.6659583949170056
5.00001,2.9099273197054374
5.00001,4.038011724409307
5.00001,3.5097032023888355
3.561,2.505984279289973
2.832,2.3815627404016064
4.112,2.933327003877851
4.321,3.162257188015896
4.566,2.948221366079891
4.348,3.839710307134454
4.563,2.5449357774431336
3.772,3.2359951227832684
3.307,3.097162013925072
2.878,3.0850726577303362
2.945,3.2289997310975624
2.99,2.691156766270782
4.0,1.920534619586634
1.875,1.5190983664101474
2.476,1.328309919064299
3.033,2.4722457999547354
2.667,1.8775182777603787
2.844,2.2465022047986123
2.896,2.7281105849483684
5.00001,2.7872747262462654
5.00001,3.257183264309815
5.00001,3.243715468186151
1.759,1.4877654650562948
1.596,1.7591741328967632
1.62,2.5575461381021403
1.564,2.2696929827594263
1.512,1.5068402990193486
1.628,1.480715007478968
1.797,1.378572736586876
2.328,2.3198466598905
1.841,1.6236521636340577
2.006,2.0583306764749834
2.387,2.347474941973377
2.302,2.7415694585463823
2.513,2.6580370744364337
2.222,0.8948530316571048
2.167,1.1289114269692846
2.396,2.5645335986539357
2.324,2.6671909256598645
2.0,1.594437526802392
2.402,1.8137732452838111
2.263,2.0050147431097036
2.234,1.6476542336935571
2.136,1.6368266979480899
1.844,1.5648979036254504
1.759,1.4724285056375823
2.827,2.4920768601248535
2.683,2.6615690169443913
2.333,1.7703872171838042
2.353,1.8060930948964664
2.033,1.3136363597747263
2.242,1.490288653909077
3.041,2.503275525581568
1.711,1.9850785081150382
1.631,1.9721659631207493
1.815,2.7956554976030707
1.28,1.4815009754381987
1.313,1.9475084240660214
1.875,0.9271594486092896
1.777,2.007048652033859
1.823,1.8907057001670164
1.846,2.0430095793240928
1.655,2.2876483919380797
1.913,2.2779685792916835
1.68,1.950969890460292
1.691,1.628825526782425
1.654,0.9359069320646298
1.542,1.6201877230645703
1.575,1.3436076748592125
1.462,1.392807664226732
1.74,1.7068863289756804
1.745,1.2521812771916243
1.587,1.2774342623912653
1.72,1.8070036134692664
1.381,1.6628567285813118
1.504,1.7397450228820235
1.398,1.4075159222271656
1.647,1.124437693398639
2.056,2.162634381080016
3.5,1.351549814566301
1.547,1.4132102898398036
1.821,1.0797684862768642
1.523,1.2880087313426392
1.631,1.4459766970142043
1.642,1.5855858599142425
1.506,1.2134143525023486
1.673,1.3549180028368901
1.601,1.9298179783823284
1.413,1.2417893989206576
1.125,2.049448728488685
3.462,1.488610012428346
2.905,2.705679007369836
1.469,1.9724790527651583
1.868,1.6708499686130656
1.875,1.006064798174596
2.0,1.2603099731460752
2.083,0.7943228916990126
3.5,0.5048685107314264
4.161,2.0558973395249094
2.852,2.2159989799407276
2.656,3.0744971973872235
2.734,2.7318692787192265
2.708,2.6462637820613235
3.5,2.471806176913279
3.512,2.1584703109328074
1.924,1.4825752482483665
2.031,1.8125997459995287
2.189,1.7103458125864732
1.953,1.3308806947205474
3.067,1.7628975886107774
2.383,1.8003575408765518
2.258,1.2989364849539597
2.25,1.7600826686860853
2.423,1.1874215427094479
2.685,1.8725255225089406
2.554,1.8156835949861365
2.605,1.5678304344215397
3.685,2.722187483289353
3.519,3.071010406853498
2.852,1.937744255821594
2.939,2.528368722110796
3.5,2.6207125780933564
2.481,1.4677850694791357
2.345,1.4619522717685844
2.432,1.7519757833498901
2.272,1.5103940521455617
2.317,1.5929186739920735
2.575,1.712621882995595
2.534,1.8746819992631876
2.678,1.828188780820596
2.764,2.136644545462332
3.215,2.6100497879769957
3.267,2.1409907542441924
3.119,2.651481305792184
4.098,2.8278195188903865
5.00001,3.6532496841731827
4.467,3.1075911130363605
3.0,2.1489869684511627
4.019,2.921807769688573
3.615,3.1862552925084398
4.643,1.9370733766043
3.328,2.4304540577374283
3.038,2.4075654641118955
2.543,1.9916814115169976
2.25,1.7800050241964067
2.875,1.64707419777071
3.964,3.7377809080209183
3.671,3.081266829201768
3.941,3.523791229450884
3.801,3.713174469290856
3.61,2.4895918835041315
3.527,2.921590932343062
2.542,3.2425558483862127
2.921,2.8334836054048753
2.712,2.307287399556158
3.369,2.621730793620164
2.962,2.513678309161662
3.121,3.179564067941493
3.444,3.369681184024291
3.295,2.97278364422746
2.719,2.565532438391722
2.177,2.5162322311583494
3.012,2.8112827446561983
2.613,2.739110797456854
2.092,2.623466483775994
2.637,3.823694537364536
3.266,2.8180201125891164
3.417,1.9453509559200355
2.68,2.0444311884437747
2.734,1.8408815142941564
2.0,1.555449799200649
2.348,2.0350222876427724
2.639,2.1038801210714095
2.52,2.283629691630956
2.67,2.134480137574174
2.85,3.452278716813724
3.179,3.115516851129644
3.063,2.2026150000691125
3.099,3.020146194835575
2.456,2.0006968326425154
2.413,2.9128226296612048
4.622,3.6343505011483637
4.22,2.3097167709392767
4.574,3.3275991541725687
4.466,4.185372957247871
5.00001,3.9812993044587657
3.313,1.9138875556021802
4.0,2.5669029471867386
4.098,2.243138973486717
5.00001,5.390755537541741
3.667,2.0880762316883086
4.727,3.8274363774758333
4.205,2.8897162072984224
3.757,3.6022906632938567
4.461,3.3879809553372415
4.291,2.671415558003372
2.571,1.6900022184319783
3.704,2.8996599920480395
3.743,2.0347220860909685
4.062,4.941660949818049
3.804,3.6802571959716923
3.681,2.9261777718721658
3.729,3.017135256791888
2.8,1.4247687276528807
3.186,1.9122312640856873
1.875,1.5537513298851406
2.063,1.5993831472961202
3.511,1.8580539296887957
3.547,3.114693662330092
2.387,1.4180254113695294
3.212,2.262401355088872
3.312,3.2077704031637397
3.74,3.7895615869620745
5.00001,4.188790263059649
4.984,3.523682541105137
4.468,3.9143587604746264
3.58,3.1010129944278724
3.235,2.9846720253445076
3.656,3.7419439867763886
2.563,1.8511920111423088
2.554,1.208311465467668
2.926,2.6721270842819607
2.866,1.6686607759314354
2.419,2.039634451311331
1.898,2.5058294475782548
2.083,1.3593123377681988
2.224,1.3177021948395595
1.625,2.5822270185128455
2.38,1.8935538753650742
2.436,1.9910348650474194
2.568,1.7320579327525067
2.555,2.0178498722481333
2.171,1.43568855013029
2.202,1.6378096754180542
2.308,1.5310845305638139
2.537,2.160442666268926
2.527,2.6104775143175853
2.574,2.0258381553211926
1.771,1.7409771015791262
1.786,1.4373642174358043
2.523,1.249656644901347
2.475,1.4245901025394294
2.988,3.801346776038052
2.841,1.710631143262194
2.826,2.0399936843217117
2.096,1.7515937483295156
2.0,1.8282180705270061
2.098,1.512136229997807
1.929,1.3486133182032563
2.281,1.668163564868898
1.875,1.4327629590763733
1.938,1.561049897297867
2.013,1.607642342214573
2.195,1.5509051374705607
2.29,1.294746099275557
2.583,1.5370036666558742
2.243,1.593259070559415
2.54,1.4492927935683897
2.38,1.3516088460248774
2.577,1.9954783175199156
2.69,3.140203679890782
2.023,0.7670692528485815
2.221,1.1093165799336993
1.969,1.2384996178976662
2.75,1.3306296107099314
1.875,0.4781869766699315
2.688,1.453157653555534
2.481,1.3801367413714267
1.75,1.370793359725417
2.107,1.7762776029154368
2.29,1.3187283415002788
2.181,1.4855951088177035
2.071,1.6226691861640932
2.188,1.0695855142174977
2.05,1.3952400097850668
2.219,1.0573880090229968
1.845,1.4159632041307022
2.175,1.379050571860392
2.605,2.4214798230191876
2.438,1.7224048876830609
2.559,1.4862535519881486
1.813,1.3373913113905649
4.462,3.4453488442830102
4.029,3.452432557133703
3.022,2.593154772124166
3.204,2.2113664490914084
2.809,1.6567932140409047
3.261,2.876576371695251
3.324,2.676270335202653
2.879,1.9669335685138054
3.435,2.922163037131998
3.496,2.7217989605725625
3.453,3.5439130293011734
3.289,2.6795363228239113
2.944,2.2469810314638674
2.89,2.205243363746442
2.846,2.531602445850428
2.629,1.926886438977978
1.924,1.8543190293196712
2.318,1.2330444375947773
3.412,2.292560757158442
3.521,2.344932916677556
2.725,1.846242425081625
3.617,1.952702606440905
2.227,2.006745476306839
2.065,1.6397071370277745
2.519,1.4619264955833735
2.0,1.8681723739849088
1.721,1.418749373694967
1.813,1.4535496897935236
2.227,1.0260040073444785
1.188,2.0555385585602854
2.121,2.1332813141504374
2.5,2.127016824532341
2.471,2.9198269438725606
2.451,2.565495217551401
2.22,2.31252177694658
2.26,2.7075188809584745
2.17,2.037619378830214
2.231,2.0910658111594964
2.355,2.297972768270576
2.313,2.413108965579771
2.314,3.1948588495611903
2.199,1.8061873644118867
2.312,2.52763484586797
2.269,2.0816519533998
2.299,1.9145450073808865
2.091,2.423249759840122
2.095,2.937179967164129
2.247,2.548916265518197
2.304,2.1274122869913037
2.32,2.2016181431148034
2.25,1.5978568153976471
2.16,2.5477035626101157
2.291,2.4592106871303554
2.269,2.355776314690846
2.32,2.352236441048977
2.325,2.5296226114261544
2.5,2.0127077815896537
2.938,2.505228053082909
2.679,3.1857511417037303
2.518,1.7331029158562645
2.478,2.1813216837180187
2.47,2.0872217703988682
2.495,2.9095576334316853
2.545,2.224411475833177
2.445,2.294218040066674
2.479,2.145627702706223
0.175,1.6000073438014608
3.318,2.5079467207087034
4.974,2.134183901589326
4.5,1.942488901237633
2.469,1.9092143776915673
2.588,2.437711438742878
3.493,1.9471298152666194
3.667,3.4528389249017932
2.793,1.8608797549226155
2.346,1.7677037876148536
2.783,2.564154989854534
2.05,1.539202321209137
3.15,2.2470683612371154
2.183,1.4811789632681396
2.194,1.355957037590215
1.46,2.210068399193557
1.618,2.098523175850896
1.535,1.9257188880441287
1.603,1.9943097751943277
1.646,1.123020049845913
1.938,2.531637683907271
1.555,1.7976780768745566
1.546,2.1463124614078617
1.67,2.1556920725024535
1.542,1.3931718541958065
1.229,1.3319628986646264
1.601,1.7849784036588237
1.542,1.4304298399921527
1.388,1.2206727248995373
1.625,1.9415257516024464
1.441,1.3933544448762134
1.517,2.1720933908139455
1.371,1.646456401661559
1.498,1.6982574477834755
3.491,3.6079141027470514
2.938,3.0164619427453596
2.605,2.7512225036158284
3.587,3.268293156555786
2.487,2.534854553987342
2.117,2.4049261951254386
1.746,1.7315652266029073
1.617,2.821022128107153
2.245,2.254688488774144
2.156,2.1426664215497064
3.499,3.1685038325826924
4.515,3.729956379185227
3.097,3.0162039189925713
1.98,2.377816934723354
4.514,3.8922765019890853
1.568,1.8860216169472754
2.128,1.7296265785859106
1.842,2.0600946649454843
1.555,1.9349962984893896
1.667,1.599449118496869
2.221,1.612545784909286
3.555,3.5417848508615974
1.867,2.12903883675563
1.855,2.201434561042658
2.972,3.1439926547597885
2.75,2.6277754717175323
2.834,3.1540059242313543
2.695,2.8842456167734674
2.353,1.903311103867329
2.092,1.6894449845191253
2.33,2.3013260856650826
1.921,1.7357655261986988
2.455,2.4749977228538955
2.095,1.712982107397714
1.708,1.8762802507128427
1.945,1.9334392334470114
1.943,1.7507874131895245
2.094,2.6266009810415114
2.289,2.419387874028194
2.03,2.5556338056163375
1.917,2.3053269409209065
1.876,2.3871062418694815
2.23,2.307320654829524
3.489,3.4866910495414727
1.926,2.3812674958084967
1.504,1.8271457805003157
1.446,1.9100286439654695
2.311,1.9711983958728507
2.022,1.5179318068680374
1.772,2.0611336996988086
1.905,1.870794789311805
2.757,2.0081924095659756
2.3,2.0854642696247834
1.805,2.0010322722511624
1.672,2.014226634399972
1.809,2.0053119704862907
2.123,1.6260656727493539
2.147,2.7019332016915834
2.407,2.196807526498016
1.36,1.507612387494235
1.219,1.917938519790931
1.568,1.6784279183510789
2.395,2.6982990585342947
2.618,3.031916513035469
1.25,1.5980235438102317
2.125,1.6144819107968222
2.912,2.1638962015292855
1.818,1.5333903427251023
2.897,3.0747170089079514
2.26,3.0857162300246976
1.587,2.327836925747037
1.542,2.1922757528605326
1.518,1.9318459389560507
1.525,2.112290182134625
1.121,1.4735990307466482
1.178,2.0504317059586494
1.152,1.7283002303733879
1.364,1.9267028569058322
1.351,2.0432626461181864
1.391,2.216327931852959
1.469,2.345277278811853
1.392,1.812095595194819
2.148,2.977912846793334
1.24,1.7632702490597456
1.136,1.726526327985498
1.273,1.9404093009932626
1.098,1.787244020804574
1.272,1.9696740467578553
1.036,1.3343381955478626
0.926,1.5632351244125418
1.08,1.2223081971895136
1.135,1.929496957604008
1.148,1.2950031316366062
1.163,2.0961017356016893
1.161,2.128652296822317
1.287,1.5297651220934634
1.313,2.271590444369146
1.259,1.7603471801352892
1.085,2.0580706699387172
1.173,1.6302942706598165
0.919,1.3827278842084352
0.98,1.3474646037124458
0.933,1.2271079084971737
1.162,1.5559717950566587
1.343,1.993490551961731
1.357,1.938413604301167
1.292,1.986466861961354
1.401,2.636080810001957
1.61,3.0614700156967545
1.462,1.4960256513664867
1.288,1.8932938688288083
1.342,2.084791407624011
1.308,2.0458046714140075
1.35,2.2756865605321286
1.132,1.304205109009486
1.178,1.863291281254434
0.988,1.394706569273947
1.226,1.4840921182752072
1.194,1.4491250737640657
1.181,1.7748395921819506
1.133,1.2815373182964203
0.943,1.5545412634113271
1.107,1.3257435610207624
1.109,1.281665834476945
1.106,1.5516216207078435
1.297,1.711414137046208
1.181,1.941910308752281
1.164,2.090532909994359
1.296,1.6826212782046985
1.233,1.8630684955584895
1.136,1.6308564615313639
1.158,1.7148324342497243
1.13,2.013781063008083
2.279,2.7912051053884026
3.107,2.8299551764181174
2.476,3.0272100798514905
2.539,2.636037188765446
2.129,2.340422501612572
2.306,2.495234159400365
2.821,2.248122806212505
3.156,2.759627607720349
2.538,3.319811846177199
2.67,2.8504645075934576
2.212,2.988186122801165
3.683,3.1260104780041855
3.397,2.8817984003390493
2.621,2.8073866121791657
2.644,2.411694835548244
2.715,2.9543747325230063
4.025,2.979098782124465
4.627,3.566737634509435
3.862,3.798123505561792
5.00001,5.251336896456022
3.809,3.6849418185374154
2.672,2.8917962595885487
2.587,1.912016409523654
1.899,2.2287497534811256
2.182,2.7996260717607453
2.639,2.968793242235008
2.391,3.0064035212995623
1.917,1.9637802348052493
1.896,2.0137761060493884
2.166,2.29890960237457
1.883,2.9274569853269785
2.2,2.7882795143344854
2.069,1.8753344940831993
1.86,1.919535779848847
1.806,1.852358570684419
1.969,2.5982849660817786
1.733,1.8325359809941946
1.807,1.8551154505422731
1.806,1.7130123884958632
1.838,2.3063788637668363
1.585,2.705866555008937
1.78,2.235884566656484
1.745,2.1561942405236856
1.996,2.309045439676226
1.922,2.4438305585208884
1.827,2.2090293644402323
1.688,2.6341645119491974
1.653,2.275817059496131
1.513,2.47815204795419
1.57,1.6100017768299872
1.419,2.232475191978618
1.413,2.256908953945662
1.402,1.9608898818081761
1.401,2.357365643614851
1.556,1.5664941722916277
1.643,2.3320243372502234
1.474,2.3040055496670777
1.176,1.4832639725169607
1.361,1.5912370583361262
1.398,0.6328542560093775
1.33,1.9074563375714995
1.241,1.623226420076946
1.382,2.2232781715644325
1.514,1.947040502709894
1.385,1.4465359137105351
1.326,1.8671412703654953
1.455,2.2469859884225616
1.495,2.2843625764820437
1.444,1.7279538854556131
