Model,Country,Feature,Elasticity
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09154823422431946
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012691225856542587
Model_1,GB,rd_expenditure_lag1,0.7672345638275146
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14101716876029968
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09141083806753159
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010564110707491636
Model_1,US,rd_expenditure_lag1,0.7666046023368835
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14088046550750732
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09132008254528046
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004661814775317907
Model_1,KR,rd_expenditure_lag1,0.7642739415168762
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14045947790145874
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09103337675333023
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0028049317188560963
Model_1,JP,rd_expenditure_lag1,0.7677417993545532
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14107488095760345
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09145206958055496
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0010068427072837949
Model_1,CN,rd_expenditure_lag1,0.7685768008232117
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.14124661684036255
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08478958904743195
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010360194137319922
Model_1,US,rd_expenditure_lag1,0.7753135561943054
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13557854294776917
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08787965029478073
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03543504700064659
Model_1,CH,rd_expenditure_lag1,0.7596836686134338
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.139618381857872
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09048394113779068
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0058463155291974545
Model_1,KR,rd_expenditure_lag1,0.763437032699585
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14029204845428467
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09092532843351364
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011388278566300869
Model_1,GB,rd_expenditure_lag1,0.7672199010848999
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14100725948810577
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09140116721391678
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007388647645711899
Model_1,US,rd_expenditure_lag1,0.7668627500534058
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14091627299785614
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09134338796138763
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01731313019990921
Model_1,CA,rd_expenditure_lag1,0.7683883309364319
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14121855795383453
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09153803437948227
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011342562735080719
Model_1,GB,rd_expenditure_lag1,0.767223060131073
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14100566506385803
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09141272306442261
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0027378725353628397
Model_1,JP,rd_expenditure_lag1,0.7677193880081177
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14109109342098236
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09145581722259521
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.00278889830224216
Model_1,JP,rd_expenditure_lag1,0.7677186727523804
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14109966158866882
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09145727008581161
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0012761144898831844
Model_1,CN,rd_expenditure_lag1,0.7623136043548584
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.14011061191558838
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09082385897636414
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0028049317188560963
Model_1,JP,rd_expenditure_lag1,0.7677417993545532
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14107488095760345
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09145206958055496
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002932826755568385
Model_1,JP,rd_expenditure_lag1,0.7677237391471863
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1410895586013794
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09143748879432678
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0058463155291974545
Model_1,KR,rd_expenditure_lag1,0.763437032699585
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14029204845428467
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09092532843351364
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008492778288200498
Model_1,US,rd_expenditure_lag1,0.7667619585990906
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1409008502960205
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09132567048072815
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.00278889830224216
Model_1,JP,rd_expenditure_lag1,0.7677186727523804
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14109966158866882
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09145727008581161
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009752211626619101
Model_1,US,rd_expenditure_lag1,0.7666658759117126
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1409033089876175
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09134140610694885
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003536344040185213
Model_1,DE,rd_expenditure_lag1,0.7691607475280762
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1413591504096985
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0890117883682251
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0027919544372707605
Model_1,JP,rd_expenditure_lag1,0.7677135467529297
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.141086146235466
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09145962446928024
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011271939612925053
Model_1,GB,rd_expenditure_lag1,0.7672358155250549
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14099812507629395
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09139028191566467
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004119258373975754
Model_1,DE,rd_expenditure_lag1,0.7694733738899231
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.141423299908638
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.08859826624393463
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004362857434898615
Model_1,DE,rd_expenditure_lag1,0.7670723795890808
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1409510374069214
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09137111902236938
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0029437821358442307
Model_1,JP,rd_expenditure_lag1,0.7677265405654907
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14109478890895844
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09146399796009064
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016884539276361465
Model_1,CA,rd_expenditure_lag1,0.7684266567230225
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14122706651687622
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0915338397026062
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009966555517166853
Model_1,US,rd_expenditure_lag1,0.766640841960907
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14090052247047424
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0913202315568924
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008837489294819534
Model_1,US,rd_expenditure_lag1,0.7667288184165955
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14091672003269196
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09134429693222046
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03150169178843498
Model_1,CH,rd_expenditure_lag1,0.7605436444282532
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13976575434207916
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09060680121183395
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012209312058985233
Model_1,GB,rd_expenditure_lag1,0.7672335505485535
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14098994433879852
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09140623360872269
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00606896448880434
Model_1,KR,rd_expenditure_lag1,0.7633060812950134
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14028294384479523
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09092338383197784
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008492778288200498
Model_1,US,rd_expenditure_lag1,0.7667619585990906
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1409008502960205
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09132567048072815
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002806552918627858
Model_1,JP,rd_expenditure_lag1,0.7677181363105774
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14108289778232574
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09145073592662811
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010709986090660095
Model_1,KR,rd_expenditure_lag1,0.7600868940353394
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13968613743782043
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09054724872112274
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0028776125982403755
Model_1,JP,rd_expenditure_lag1,0.767735481262207
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1410992592573166
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09146766364574432
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006815753411501646
Model_1,KR,rd_expenditure_lag1,0.7627840042114258
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14018377661705017
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09085774421691895
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006967480294406414
Model_1,GB,rd_expenditure_lag1,0.7693741917610168
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.141409769654274
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.08902634680271149
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006041040178388357
Model_1,KR,rd_expenditure_lag1,0.7633055448532104
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1402830183506012
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09092772006988525
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.0074751232750713825
Model_1,GB,rd_expenditure_lag1,0.7719650864601135
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13820894062519073
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.08958332985639572
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004888418596237898
Model_1,DE,rd_expenditure_lag1,0.7670403122901917
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14097119867801666
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09138400107622147
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01574501395225525
Model_1,CA,rd_expenditure_lag1,0.7722264528274536
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14192791283130646
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0868629440665245
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0012761153047904372
Model_1,CN,rd_expenditure_lag1,0.7623225450515747
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.14010225236415863
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0908154621720314
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0028715149965137243
Model_1,JP,rd_expenditure_lag1,0.7677282094955444
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1410871148109436
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09144818037748337
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.015664663165807724
Model_1,CA,rd_expenditure_lag1,0.7682985067367554
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1411905586719513
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09151735156774521
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007131347898393869
Model_1,GB,rd_expenditure_lag1,0.7673211693763733
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14101052284240723
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09140010923147202
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.015064149163663387
Model_1,CA,rd_expenditure_lag1,0.7682340145111084
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14117079973220825
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09150608628988266
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010691387578845024
Model_1,US,rd_expenditure_lag1,0.7665506601333618
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14087176322937012
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09130590409040451
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0027103780303150415
Model_1,JP,rd_expenditure_lag1,0.7677236199378967
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1411113142967224
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09145718812942505
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007388647645711899
Model_1,US,rd_expenditure_lag1,0.7668627500534058
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14091627299785614
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09134338796138763
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004978579934686422
Model_1,KR,rd_expenditure_lag1,0.7779071927070618
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1320316046476364
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08558692038059235
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.011926221661269665
Model_1,KR,rd_expenditure_lag1,0.7592328786849976
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1395288109779358
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09045550227165222
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003648686222732067
Model_1,DE,rd_expenditure_lag1,0.7671589851379395
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14098134636878967
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09138107299804688
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001944025163538754
Model_1,CN,rd_expenditure_lag1,0.7594896554946899
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13956670463085175
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09046543389558792
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0011548486072570086
Model_1,CN,rd_expenditure_lag1,0.7627270817756653
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.14016295969486237
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.090853251516819
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001047973521053791
Model_1,US,rd_expenditure_lag1,0.7665926814079285
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14088259637355804
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09132041782140732
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0010000696638599038
Model_1,CN,rd_expenditure_lag1,0.7633931636810303
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.140289768576622
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09093300253152847
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007417839486151934
Model_1,GB,rd_expenditure_lag1,0.767319917678833
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14100077748298645
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09143105149269104
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006041040178388357
Model_1,KR,rd_expenditure_lag1,0.7633055448532104
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1402830183506012
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09092772006988525
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010564110707491636
Model_1,US,rd_expenditure_lag1,0.7666046023368835
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14088046550750732
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09132008254528046
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017269954085350037
Model_1,CA,rd_expenditure_lag1,0.768444299697876
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14121025800704956
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09151846915483475
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01535481121391058
Model_1,CA,rd_expenditure_lag1,0.7667960524559021
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14091835916042328
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09324570000171661
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008492778288200498
Model_1,US,rd_expenditure_lag1,0.7667619585990906
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1409008502960205
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09132567048072815
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03184405714273453
Model_1,CH,rd_expenditure_lag1,0.7683350443840027
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.1411963701248169
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.08130030333995819
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016884539276361465
Model_1,CA,rd_expenditure_lag1,0.7684266567230225
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14122706651687622
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0915338397026062
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017067836597561836
Model_1,CA,rd_expenditure_lag1,0.7683944702148438
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14121374487876892
Model_1,CA,rd_expenditure_missing_lag2,0.0
