,Country,Year,rd_expenditure,rd_expenditure_missing,date,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg,Businesses_product development_yearly_avg,Consulting Firms_innovation management_yearly_avg,Consulting Firms_innovation strategy_yearly_avg,Government agencies_government grants_yearly_avg,Government agencies_research funding_yearly_avg,Innovation Hubs_startup incubation_yearly_avg,Innovation Hubs_technology park_yearly_avg,Patent Attorneys_patent attorney_yearly_avg,Patent Attorneys_patent registration_yearly_avg,R&D Employees_R&D jobs_yearly_avg,Research Institutions_collaboration with industry_yearly_avg,Research Institutions_research grant_yearly_avg,Tax Authorities_R&D tax credit_yearly_avg,VCs_VC investment_yearly_avg,VCs_startup funding_yearly_avg
855,IE,2005,2757.12550173132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856,IE,2006,2911.40415142387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,IE,2007,3156.0650032908,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,IE,2008,3398.49619098349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
859,IE,2009,3741.00485444899,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860,IE,2010,3759.31490381258,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861,IE,2011,3690.48029658482,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862,IE,2012,3700.08757692793,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863,IE,2013,3767.76938429503,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
864,IE,2014,3971.9550802799,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
865,IE,2015,3839.38771751253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,IE,2016,3893.06018442079,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,IE,2017,4520.9949931304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,IE,2018,4574.66942434669,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
869,IE,2019,5063.5835635302,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
870,IE,2020,5408.54133591303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,IE,2021,5263.5935718642,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,IT,1981,12535.0840666319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,IT,1982,12926.9105854522,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,IT,1983,13770.5044505599,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,IT,1984,15105.8178788795,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,IT,1985,17256.1988035195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,IT,1986,17910.6833006434,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
878,IT,1987,19394.0910419599,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
879,IT,1988,20649.4426895575,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,IT,1989,21668.8459998748,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,IT,1990,22853.3877606964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
882,IT,1991,22062.6210327683,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883,IT,1992,21499.2188808066,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,IT,1993,20297.761008959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
885,IT,1994,19353.5853319274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,IT,1995,18949.0169442561,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
887,IT,1996,19442.5815889396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
888,IT,1997,20673.0381323843,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
889,IT,1998,21413.4114058132,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
890,IT,1999,21237.0617693102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
891,IT,2000,22557.9986019993,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
892,IT,2001,23847.5340037352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
893,IT,2002,24839.2667984316,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
894,IT,2003,24360.8185756064,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
895,IT,2004,24504.8313667959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
896,IT,2005,24566.4563439304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
897,IT,2006,25955.9863915241,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
898,IT,2007,27435.0047592819,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
899,IT,2008,27910.7222648196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,IT,2009,27762.3521182385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901,IT,2010,28240.21423969,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902,IT,2011,28056.5184728841,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
903,IT,2012,28593.9782957548,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
904,IT,2013,28932.2218752498,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
905,IT,2014,29760.9835086774,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
906,IT,2015,29994.846699333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907,IT,2016,31016.5328532211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
908,IT,2017,31619.5003278472,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,IT,2018,33176.8808543729,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
910,IT,2019,34206.8925545172,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
911,IT,2020,32098.4749276397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
912,IT,2021,33805.9442999265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
913,JP,1981,55196.0801447655,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
914,JP,1982,59289.3091263123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915,JP,1983,64670.3480152432,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
916,JP,1984,70318.8100705353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
917,JP,1985,78689.5769656827,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
918,JP,1986,80136.8620875663,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
919,JP,1987,85886.6420071372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
920,JP,1988,92538.223233375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
921,JP,1989,101101.330263179,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
922,JP,1990,109272.576419762,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
923,JP,1991,111778.573738083,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
924,JP,1992,110591.530403482,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
925,JP,1993,107773.987631157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
926,JP,1994,106644.52340982,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
927,JP,1995,113506.832537883,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
928,JP,1996,120718.350539604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,JP,1997,125534.413115033,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,JP,1998,128752.286705296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
931,JP,1999,129196.742819176,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
932,JP,2000,133313.802786243,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
933,JP,2001,136875.382784283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
934,JP,2002,138883.76212066,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
935,JP,2003,142350.183210128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
936,JP,2004,144881.418819039,0,2004-01-01,,,,,,,,,,,,,,,,,,0.0,0.0,20.416666666666668,,0.0,,0.0,21.25,,,,16.0,,,6.833333333333333
937,JP,2004,144881.418819039,0,2004-02-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,100.0,,,0.0,,0.0,0.0,20.416666666666668,,0.0,,0.0,21.25,,,,16.0,,,6.833333333333333
938,JP,2004,144881.418819039,0,2004-03-01,,0.0,0.0,28.0,,0.0,,0.0,0.0,,,,50.0,,,0.0,,0.0,0.0,20.416666666666668,,0.0,,0.0,21.25,,,,16.0,,,6.833333333333333
939,JP,2004,144881.418819039,0,2004-04-01,,0.0,0.0,52.0,,0.0,,0.0,33.333333333333336,,,,33.333333333333336,,,0.0,,0.0,0.0,20.416666666666668,,0.0,,0.0,21.25,,,,16.0,,,6.833333333333333
940,JP,2004,144881.418819039,0,2004-05-01,,0.0,0.0,39.0,,0.0,,0.0,25.0,,,,25.0,,,0.0,,0.0,0.0,20.416666666666668,,0.0,,0.0,21.25,,,,16.0,,,6.833333333333333
941,JP,2004,144881.418819039,0,2004-06-01,,0.0,0.0,31.2,,0.0,,0.0,20.0,,,,20.0,,,0.0,,0.0,0.0,20.416666666666668,,0.0,,0.0,21.25,,,,16.0,,,6.833333333333333
942,JP,2004,144881.418819039,0,2004-07-01,,0.0,0.0,26.0,,0.0,,0.0,16.666666666666668,,,,22.333333333333332,,,0.0,,0.0,0.0,20.416666666666668,,0.0,,0.0,21.25,,,,16.0,,,6.833333333333333
943,JP,2004,144881.418819039,0,2004-08-01,,0.0,0.0,29.571428571428573,,0.0,,0.0,14.285714285714286,,,,19.142857142857142,,,0.0,,0.0,0.0,20.416666666666668,,0.0,,0.0,21.25,,,,16.0,,,6.833333333333333
944,JP,2004,144881.418819039,0,2004-09-01,,0.0,0.0,30.625,,0.0,,0.0,20.5,,,,16.75,,,0.0,,0.0,0.0,20.416666666666668,,0.0,,0.0,21.25,,,,16.0,,,6.833333333333333
945,JP,2004,144881.418819039,0,2004-10-01,,0.0,0.0,27.22222222222222,,0.0,,0.0,18.22222222222222,,,,14.88888888888889,,,5.333333333333333,,0.0,0.0,20.416666666666668,,0.0,,0.0,21.25,,,,16.0,,,6.833333333333333
946,JP,2004,144881.418819039,0,2004-11-01,,0.0,0.0,24.5,,0.0,,0.0,25.5,,,,13.4,,,8.2,,0.0,0.0,20.416666666666668,,0.0,,0.0,21.25,,,,16.0,,,6.833333333333333
947,JP,2004,144881.418819039,0,2004-12-01,,0.0,0.0,22.272727272727273,,0.0,,0.0,23.181818181818183,,,,17.454545454545453,,,7.454545454545454,,0.0,0.0,20.416666666666668,,0.0,,0.0,21.25,,,,16.0,,,6.833333333333333
948,JP,2005,154899.897335988,0,2005-01-01,,,,,,,,,,,,,,,,,,0.0,0.0,7.916666666666667,,0.0,,0.0,4.916666666666667,,,,4.75,,,20.75
949,JP,2005,154899.897335988,0,2005-02-01,,0.0,0.0,47.0,,0.0,,0.0,0.0,,,,0.0,,,100.0,,0.0,0.0,7.916666666666667,,0.0,,0.0,4.916666666666667,,,,4.75,,,20.75
950,JP,2005,154899.897335988,0,2005-03-01,,0.0,0.0,23.5,,0.0,,0.0,0.0,,,,13.5,,,50.0,,0.0,0.0,7.916666666666667,,0.0,,0.0,4.916666666666667,,,,4.75,,,20.75
951,JP,2005,154899.897335988,0,2005-04-01,,0.0,0.0,15.666666666666666,,0.0,,0.0,0.0,,,,9.0,,,33.333333333333336,,0.0,0.0,7.916666666666667,,0.0,,0.0,4.916666666666667,,,,4.75,,,20.75
952,JP,2005,154899.897335988,0,2005-05-01,,0.0,0.0,11.75,,0.0,,0.0,0.0,,,,6.75,,,25.0,,0.0,0.0,7.916666666666667,,0.0,,0.0,4.916666666666667,,,,4.75,,,20.75
953,JP,2005,154899.897335988,0,2005-06-01,,0.0,0.0,9.4,,0.0,,0.0,0.0,,,,5.4,,,34.6,,0.0,0.0,7.916666666666667,,0.0,,0.0,4.916666666666667,,,,4.75,,,20.75
954,JP,2005,154899.897335988,0,2005-07-01,,0.0,0.0,7.833333333333333,,0.0,,0.0,9.833333333333334,,,,4.5,,,28.833333333333332,,0.0,0.0,7.916666666666667,,0.0,,0.0,4.916666666666667,,,,4.75,,,20.75
955,JP,2005,154899.897335988,0,2005-08-01,,0.0,0.0,13.571428571428571,,0.0,,0.0,8.428571428571429,,,,3.857142857142857,,,24.714285714285715,,0.0,0.0,7.916666666666667,,0.0,,0.0,4.916666666666667,,,,4.75,,,20.75
956,JP,2005,154899.897335988,0,2005-09-01,,0.0,0.0,11.875,,0.0,,0.0,7.375,,,,3.375,,,21.625,,0.0,0.0,7.916666666666667,,0.0,,0.0,4.916666666666667,,,,4.75,,,20.75
957,JP,2005,154899.897335988,0,2005-10-01,,0.0,0.0,10.555555555555555,,0.0,,0.0,6.555555555555555,,,,3.0,,,27.666666666666668,,0.0,0.0,7.916666666666667,,0.0,,0.0,4.916666666666667,,,,4.75,,,20.75
958,JP,2005,154899.897335988,0,2005-11-01,,0.0,0.0,9.5,,0.0,,0.0,5.9,,,,2.7,,,24.9,,0.0,0.0,7.916666666666667,,0.0,,0.0,4.916666666666667,,,,4.75,,,20.75
959,JP,2005,154899.897335988,0,2005-12-01,,0.0,0.0,8.636363636363637,,0.0,,0.0,5.363636363636363,,,,2.4545454545454546,,,22.636363636363637,,0.0,0.0,7.916666666666667,,0.0,,0.0,4.916666666666667,,,,4.75,,,20.75
960,JP,2006,161877.319772383,0,2006-01-01,,,,,,,,,,,,,,,,,,0.0,0.0,2.0833333333333335,,0.0,,0.0,12.666666666666666,,,,4.333333333333333,,,3.0
961,JP,2006,161877.319772383,0,2006-02-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,,0.0,0.0,2.0833333333333335,,0.0,,0.0,12.666666666666666,,,,4.333333333333333,,,3.0
962,JP,2006,161877.319772383,0,2006-03-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,26.0,,,0.0,,0.0,0.0,2.0833333333333335,,0.0,,0.0,12.666666666666666,,,,4.333333333333333,,,3.0
963,JP,2006,161877.319772383,0,2006-04-01,,0.0,0.0,0.0,,0.0,,0.0,7.0,,,,17.333333333333332,,,0.0,,0.0,0.0,2.0833333333333335,,0.0,,0.0,12.666666666666666,,,,4.333333333333333,,,3.0
964,JP,2006,161877.319772383,0,2006-05-01,,0.0,0.0,0.0,,0.0,,0.0,5.25,,,,13.0,,,0.0,,0.0,0.0,2.0833333333333335,,0.0,,0.0,12.666666666666666,,,,4.333333333333333,,,3.0
965,JP,2006,161877.319772383,0,2006-06-01,,0.0,0.0,0.0,,0.0,,0.0,11.4,,,,10.4,,,0.0,,0.0,0.0,2.0833333333333335,,0.0,,0.0,12.666666666666666,,,,4.333333333333333,,,3.0
966,JP,2006,161877.319772383,0,2006-07-01,,0.0,0.0,4.166666666666667,,0.0,,0.0,9.5,,,,8.666666666666666,,,0.0,,0.0,0.0,2.0833333333333335,,0.0,,0.0,12.666666666666666,,,,4.333333333333333,,,3.0
967,JP,2006,161877.319772383,0,2006-08-01,,0.0,0.0,3.5714285714285716,,0.0,,0.0,14.714285714285714,,,,7.428571428571429,,,0.0,,0.0,0.0,2.0833333333333335,,0.0,,0.0,12.666666666666666,,,,4.333333333333333,,,3.0
968,JP,2006,161877.319772383,0,2006-09-01,,0.0,0.0,3.125,,0.0,,0.0,12.875,,,,6.5,,,0.0,,0.0,0.0,2.0833333333333335,,0.0,,0.0,12.666666666666666,,,,4.333333333333333,,,3.0
969,JP,2006,161877.319772383,0,2006-10-01,,0.0,0.0,2.7777777777777777,,0.0,,0.0,14.555555555555555,,,,5.777777777777778,,,4.0,,0.0,0.0,2.0833333333333335,,0.0,,0.0,12.666666666666666,,,,4.333333333333333,,,3.0
970,JP,2006,161877.319772383,0,2006-11-01,,0.0,0.0,2.5,,0.0,,0.0,13.1,,,,5.2,,,3.6,,0.0,0.0,2.0833333333333335,,0.0,,0.0,12.666666666666666,,,,4.333333333333333,,,3.0
971,JP,2006,161877.319772383,0,2006-12-01,,0.0,0.0,2.272727272727273,,0.0,,0.0,11.909090909090908,,,,4.7272727272727275,,,3.272727272727273,,0.0,0.0,2.0833333333333335,,0.0,,0.0,12.666666666666666,,,,4.333333333333333,,,3.0
972,JP,2007,167583.607628083,0,2007-01-01,,,,,,,,,,,,,,,,,,0.0,0.0,1.5833333333333333,,0.0,,0.0,13.25,,,,5.416666666666667,,,6.0
973,JP,2007,167583.607628083,0,2007-02-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,,0.0,0.0,1.5833333333333333,,0.0,,0.0,13.25,,,,5.416666666666667,,,6.0
974,JP,2007,167583.607628083,0,2007-03-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,11.5,,0.0,0.0,1.5833333333333333,,0.0,,0.0,13.25,,,,5.416666666666667,,,6.0
975,JP,2007,167583.607628083,0,2007-04-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,7.666666666666667,,0.0,0.0,1.5833333333333333,,0.0,,0.0,13.25,,,,5.416666666666667,,,6.0
976,JP,2007,167583.607628083,0,2007-05-01,,0.0,0.0,0.0,,0.0,,0.0,4.25,,,,0.0,,,12.0,,0.0,0.0,1.5833333333333333,,0.0,,0.0,13.25,,,,5.416666666666667,,,6.0
977,JP,2007,167583.607628083,0,2007-06-01,,0.0,0.0,0.0,,0.0,,0.0,11.2,,,,6.4,,,9.6,,0.0,0.0,1.5833333333333333,,0.0,,0.0,13.25,,,,5.416666666666667,,,6.0
978,JP,2007,167583.607628083,0,2007-07-01,,0.0,0.0,0.0,,0.0,,0.0,12.0,,,,7.5,,,8.0,,0.0,0.0,1.5833333333333333,,0.0,,0.0,13.25,,,,5.416666666666667,,,6.0
979,JP,2007,167583.607628083,0,2007-08-01,,0.0,0.0,0.0,,0.0,,0.0,10.285714285714286,,,,6.428571428571429,,,6.857142857142857,,0.0,0.0,1.5833333333333333,,0.0,,0.0,13.25,,,,5.416666666666667,,,6.0
980,JP,2007,167583.607628083,0,2007-09-01,,0.0,0.0,0.0,,0.0,,0.0,9.0,,,,5.625,,,6.0,,0.0,0.0,1.5833333333333333,,0.0,,0.0,13.25,,,,5.416666666666667,,,6.0
981,JP,2007,167583.607628083,0,2007-10-01,,0.0,0.0,0.0,,0.0,,0.0,10.0,,,,5.0,,,5.333333333333333,,0.0,0.0,1.5833333333333333,,0.0,,0.0,13.25,,,,5.416666666666667,,,6.0
982,JP,2007,167583.607628083,0,2007-11-01,,0.0,0.0,1.9,,0.0,,0.0,12.4,,,,6.5,,,4.8,,0.0,0.0,1.5833333333333333,,0.0,,0.0,13.25,,,,5.416666666666667,,,6.0
983,JP,2007,167583.607628083,0,2007-12-01,,0.0,0.0,1.7272727272727273,,0.0,,0.0,11.272727272727273,,,,5.909090909090909,,,6.545454545454546,,0.0,0.0,1.5833333333333333,,0.0,,0.0,13.25,,,,5.416666666666667,,,6.0
984,JP,2008,165515.151500138,0,2008-01-01,,,,,,,,,,,,,,,,,,0.0,0.0,4.916666666666667,,0.0,,0.0,6.0,,,,9.333333333333334,,,5.833333333333333
985,JP,2008,165515.151500138,0,2008-02-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,26.0,,,0.0,,0.0,0.0,4.916666666666667,,0.0,,0.0,6.0,,,,9.333333333333334,,,5.833333333333333
986,JP,2008,165515.151500138,0,2008-03-01,,0.0,0.0,7.5,,0.0,,0.0,9.5,,,,13.0,,,7.0,,0.0,0.0,4.916666666666667,,0.0,,0.0,6.0,,,,9.333333333333334,,,5.833333333333333
987,JP,2008,165515.151500138,0,2008-04-01,,0.0,0.0,12.666666666666666,,0.0,,0.0,6.333333333333333,,,,15.666666666666666,,,4.666666666666667,,0.0,0.0,4.916666666666667,,0.0,,0.0,6.0,,,,9.333333333333334,,,5.833333333333333
988,JP,2008,165515.151500138,0,2008-05-01,,0.0,0.0,9.5,,0.0,,0.0,4.75,,,,16.75,,,3.5,,0.0,0.0,4.916666666666667,,0.0,,0.0,6.0,,,,9.333333333333334,,,5.833333333333333
989,JP,2008,165515.151500138,0,2008-06-01,,0.0,0.0,7.6,,0.0,,0.0,3.8,,,,13.4,,,2.8,,0.0,0.0,4.916666666666667,,0.0,,0.0,6.0,,,,9.333333333333334,,,5.833333333333333
990,JP,2008,165515.151500138,0,2008-07-01,,0.0,0.0,6.333333333333333,,0.0,,0.0,3.1666666666666665,,,,11.166666666666666,,,11.666666666666666,,0.0,0.0,4.916666666666667,,0.0,,0.0,6.0,,,,9.333333333333334,,,5.833333333333333
991,JP,2008,165515.151500138,0,2008-08-01,,0.0,0.0,5.428571428571429,,0.0,,0.0,2.7142857142857144,,,,13.571428571428571,,,10.0,,0.0,0.0,4.916666666666667,,0.0,,0.0,6.0,,,,9.333333333333334,,,5.833333333333333
992,JP,2008,165515.151500138,0,2008-09-01,,0.0,0.0,4.75,,0.0,,0.0,2.375,,,,14.0,,,8.75,,0.0,0.0,4.916666666666667,,0.0,,0.0,6.0,,,,9.333333333333334,,,5.833333333333333
993,JP,2008,165515.151500138,0,2008-10-01,,0.0,0.0,4.222222222222222,,0.0,,0.0,2.111111111111111,,,,12.444444444444445,,,7.777777777777778,,0.0,0.0,4.916666666666667,,0.0,,0.0,6.0,,,,9.333333333333334,,,5.833333333333333
994,JP,2008,165515.151500138,0,2008-11-01,,0.0,0.0,5.9,,0.0,,0.0,3.3,,,,11.2,,,7.0,,0.0,0.0,4.916666666666667,,0.0,,0.0,6.0,,,,9.333333333333334,,,5.833333333333333
995,JP,2008,165515.151500138,0,2008-12-01,,0.0,0.0,5.363636363636363,,0.0,,0.0,5.454545454545454,,,,10.181818181818182,,,6.363636363636363,,0.0,0.0,4.916666666666667,,0.0,,0.0,6.0,,,,9.333333333333334,,,5.833333333333333
996,JP,2009,151524.276807069,0,2009-01-01,,,,,,,,,,,,,,,,,,0.0,0.0,4.75,,0.0,,0.0,9.083333333333334,,,,6.916666666666667,,,3.25
997,JP,2009,151524.276807069,0,2009-02-01,,0.0,0.0,22.0,,0.0,,0.0,16.0,,,,0.0,,,0.0,,0.0,0.0,4.75,,0.0,,0.0,9.083333333333334,,,,6.916666666666667,,,3.25
998,JP,2009,151524.276807069,0,2009-03-01,,0.0,0.0,11.0,,0.0,,0.0,8.0,,,,6.5,,,0.0,,0.0,0.0,4.75,,0.0,,0.0,9.083333333333334,,,,6.916666666666667,,,3.25
999,JP,2009,151524.276807069,0,2009-04-01,,0.0,0.0,7.333333333333333,,0.0,,0.0,5.333333333333333,,,,4.333333333333333,,,0.0,,0.0,0.0,4.75,,0.0,,0.0,9.083333333333334,,,,6.916666666666667,,,3.25
1000,JP,2009,151524.276807069,0,2009-05-01,,0.0,0.0,5.5,,0.0,,0.0,8.5,,,,5.75,,,0.0,,0.0,0.0,4.75,,0.0,,0.0,9.083333333333334,,,,6.916666666666667,,,3.25
1001,JP,2009,151524.276807069,0,2009-06-01,,0.0,0.0,4.4,,0.0,,0.0,6.8,,,,4.6,,,0.0,,0.0,0.0,4.75,,0.0,,0.0,9.083333333333334,,,,6.916666666666667,,,3.25
1002,JP,2009,151524.276807069,0,2009-07-01,,0.0,0.0,3.6666666666666665,,0.0,,0.0,8.333333333333334,,,,3.8333333333333335,,,1.3333333333333333,,0.0,0.0,4.75,,0.0,,0.0,9.083333333333334,,,,6.916666666666667,,,3.25
1003,JP,2009,151524.276807069,0,2009-08-01,,0.0,0.0,3.142857142857143,,0.0,,0.0,7.142857142857143,,,,5.0,,,1.1428571428571428,,0.0,0.0,4.75,,0.0,,0.0,9.083333333333334,,,,6.916666666666667,,,3.25
1004,JP,2009,151524.276807069,0,2009-09-01,,0.0,0.0,4.625,,0.0,,0.0,7.375,,,,5.5,,,1.0,,0.0,0.0,4.75,,0.0,,0.0,9.083333333333334,,,,6.916666666666667,,,3.25
1005,JP,2009,151524.276807069,0,2009-10-01,,0.0,0.0,4.111111111111111,,0.0,,0.0,6.555555555555555,,,,4.888888888888889,,,3.2222222222222223,,0.0,0.0,4.75,,0.0,,0.0,9.083333333333334,,,,6.916666666666667,,,3.25
1006,JP,2009,151524.276807069,0,2009-11-01,,0.0,0.0,3.7,,0.0,,0.0,8.3,,,,5.6,,,2.9,,0.0,0.0,4.75,,0.0,,0.0,9.083333333333334,,,,6.916666666666667,,,3.25
1007,JP,2009,151524.276807069,0,2009-12-01,,0.0,0.0,5.181818181818182,,0.0,,0.0,7.545454545454546,,,,6.909090909090909,,,2.6363636363636362,,0.0,0.0,4.75,,0.0,,0.0,9.083333333333334,,,,6.916666666666667,,,3.25
1008,JP,2010,153244.926262932,0,2010-01-01,,,,,,,,,,,,,,,,,,0.0,25.5,2.1666666666666665,,0.0,,13.75,7.75,,,,4.583333333333333,,,2.0
1009,JP,2010,153244.926262932,0,2010-02-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,,0.0,25.5,2.1666666666666665,,0.0,,13.75,7.75,,,,4.583333333333333,,,2.0
1010,JP,2010,153244.926262932,0,2010-03-01,,0.0,0.0,9.0,,0.0,,0.0,10.5,,,,0.0,,,0.0,,0.0,25.5,2.1666666666666665,,0.0,,13.75,7.75,,,,4.583333333333333,,,2.0
1011,JP,2010,153244.926262932,0,2010-04-01,,0.0,0.0,6.0,,0.0,,0.0,17.666666666666668,,,,0.0,,,0.0,,0.0,25.5,2.1666666666666665,,0.0,,13.75,7.75,,,,4.583333333333333,,,2.0
1012,JP,2010,153244.926262932,0,2010-05-01,,0.0,0.0,4.5,,0.0,,0.0,18.0,,,,3.75,,,0.0,,0.0,25.5,2.1666666666666665,,0.0,,13.75,7.75,,,,4.583333333333333,,,2.0
1013,JP,2010,153244.926262932,0,2010-06-01,,0.0,0.0,3.6,,0.0,,0.0,16.0,,,,3.0,,,3.2,,0.0,25.5,2.1666666666666665,,0.0,,13.75,7.75,,,,4.583333333333333,,,2.0
1014,JP,2010,153244.926262932,0,2010-07-01,,0.0,0.0,4.333333333333333,,0.0,,0.0,15.5,,,,4.5,,,2.6666666666666665,,0.0,25.5,2.1666666666666665,,0.0,,13.75,7.75,,,,4.583333333333333,,,2.0
