Model,Country,Feature,Elasticity
Model_1,GB,rd_expenditure_lag3,-0.1990528553724289
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.01460860576480627
Model_1,DE,rd_expenditure_lag1,-0.15189528465270996
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0690675675868988
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.08244453370571136
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004073383752256632
Model_1,DE,rd_expenditure_lag1,-0.19281168282032013
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.08787287026643753
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.09585203230381012
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.00048129932838492095
Model_1,JP,rd_expenditure_lag1,0.009734033606946468
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.005245180334895849
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.007003395818173885
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0005493878852576017
Model_1,CA,rd_expenditure_lag1,-2.6485495567321777
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.9451584219932556
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.28873854875564575
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.015612587332725525
Model_1,US,rd_expenditure_lag1,0.26625096797943115
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.04932233318686485
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,-0.006465153302997351
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.09055827558040619
Model_1,US,rd_expenditure_lag1,0.4715515971183777
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.02980876713991165
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0029124862048774958
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,-0.007928438484668732
Model_1,CH,rd_expenditure_lag1,-3.6201183795928955
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.2999252378940582
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,1.781891942024231
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.017054883763194084
Model_1,GB,rd_expenditure_lag1,-1.7638864517211914
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.6615134477615356
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.22155046463012695
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0008930604089982808
Model_1,KR,rd_expenditure_lag1,-0.5527029037475586
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.22592398524284363
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.14581240713596344
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.10950753837823868
Model_1,US,rd_expenditure_lag1,0.47491076588630676
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.03001883439719677
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.00295359268784523
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.15288761258125305
Model_1,JP,rd_expenditure_lag1,0.027741963043808937
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.007855884730815887
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.011054020375013351
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.008009251207113266
Model_1,KR,rd_expenditure_lag1,-1.5733985900878906
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.6268144845962524
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.29704874753952026
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.009090340696275234
Model_1,JP,rd_expenditure_lag1,0.018894784152507782
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.009379842318594456
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.01164760161191225
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00021514379477594048
Model_1,KR,rd_expenditure_lag1,-0.6813151240348816
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.27732035517692566
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.17679157853126526
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.003461179556325078
Model_1,GB,rd_expenditure_lag1,-0.7359621524810791
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.32670074701309204
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.21885040402412415
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0131315803155303
Model_1,KR,rd_expenditure_lag1,-0.5607588887214661
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.23640882968902588
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.16031639277935028
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.008883535861968994
Model_1,GB,rd_expenditure_lag1,-0.8148614764213562
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.36027607321739197
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.22568398714065552
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.004949085880070925
Model_1,DE,rd_expenditure_lag1,-0.26545169949531555
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.11719077825546265
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.12232708185911179
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.04841478541493416
Model_1,CA,rd_expenditure_lag1,-2.2807488441467285
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.806523859500885
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.22032488882541656
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.14685535430908203
Model_1,CN,rd_expenditure_lag1,0.35971933603286743
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.1138044223189354
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.03078705444931984
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.005975000560283661
Model_1,JP,rd_expenditure_lag1,0.02101256139576435
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.010511045344173908
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.01300777681171894
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.047551412135362625
Model_1,CA,rd_expenditure_lag1,-2.301100492477417
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.8333167433738708
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.24798499047756195
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.0027750730514526367
Model_1,GB,rd_expenditure_lag1,-0.7700768709182739
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.3419007956981659
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.22397790849208832
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,-0.06104758381843567
Model_1,CA,rd_expenditure_lag1,-2.2424750328063965
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.8179940581321716
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.270466685295105
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.1399916410446167
Model_1,US,rd_expenditure_lag1,0.2290811836719513
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.14655260741710663
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,-0.04291544854640961
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0026135528460144997
Model_1,JP,rd_expenditure_lag1,0.04379294440150261
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.02110876515507698
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.02506096474826336
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.13688774406909943
Model_1,US,rd_expenditure_lag1,0.5033965110778809
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.03182748332619667
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.003103918395936489
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.016152402386069298
Model_1,KR,rd_expenditure_lag1,-0.26644355058670044
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.13867142796516418
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.1565135270357132
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.011724332347512245
Model_1,KR,rd_expenditure_lag1,-1.8165713548660278
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.720607578754425
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.3311409056186676
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.027285661548376083
Model_1,DE,rd_expenditure_lag1,-0.08772297203540802
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0395696684718132
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.04260275885462761
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.08761831372976303
Model_1,CN,rd_expenditure_lag1,0.18828986585140228
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.034035373479127884
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.012930469587445259
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.1847708821296692
Model_1,CN,rd_expenditure_lag1,0.38262444734573364
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.12104038894176483
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.03273404389619827
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.032006531953811646
Model_1,US,rd_expenditure_lag1,0.2628115117549896
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.04870467260479927
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,-0.006373230367898941
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.24501116573810577
Model_1,CN,rd_expenditure_lag1,0.41757482290267944
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.1319936215877533
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.03565653786063194
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.0021160703618079424
Model_1,GB,rd_expenditure_lag1,-0.81784588098526
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.3620688319206238
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.234528049826622
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0131315803155303
Model_1,KR,rd_expenditure_lag1,-0.5607588887214661
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.23640882968902588
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.16031639277935028
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.022066283971071243
Model_1,US,rd_expenditure_lag1,0.2598508596420288
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.04814525321125984
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,-0.006300678942352533
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0008260018075816333
Model_1,CA,rd_expenditure_lag1,-2.717862129211426
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.9727285504341125
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.30364546179771423
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,-0.4276788830757141
Model_1,CA,rd_expenditure_lag1,-2.083193778991699
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.7325792908668518
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.26076051592826843
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.10950753837823868
Model_1,US,rd_expenditure_lag1,0.47491076588630676
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.03001883439719677
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.00295359268784523
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,-0.007803274784237146
Model_1,CH,rd_expenditure_lag1,-3.545341730117798
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.2937150299549103
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,1.765737533569336
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0005493878852576017
Model_1,CA,rd_expenditure_lag1,-2.6485495567321777
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.9451584219932556
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.28873854875564575
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,-0.0011362869990989566
Model_1,CA,rd_expenditure_lag1,-2.7654953002929688
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.030236005783081
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.3310288190841675
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.00025227406877093017
Model_1,CA,rd_expenditure_lag1,-2.632542848587036
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.0051088333129883
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.39163443446159363
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,-0.007928438484668732
Model_1,CH,rd_expenditure_lag1,-3.6201183795928955
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.2999252378940582
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,1.781891942024231
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.0034444991033524275
Model_1,GB,rd_expenditure_lag1,-0.7324268221855164
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.3251262903213501
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.21297338604927063
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.002243391238152981
Model_1,JP,rd_expenditure_lag1,0.009731201454997063
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.005244418978691101
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.007005677558481693
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.1847708821296692
Model_1,CN,rd_expenditure_lag1,0.38262444734573364
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.12104038894176483
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.03273404389619827
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.223919078707695
Model_1,US,rd_expenditure_lag1,0.2228095531463623
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.08158056437969208
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.022502100095152855
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.1399916410446167
Model_1,US,rd_expenditure_lag1,0.2290811836719513
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.14655260741710663
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,-0.04291544854640961
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.023830069229006767
Model_1,DE,rd_expenditure_lag1,-0.10613871365785599
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0601651556789875
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.0653403103351593
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.017054883763194084
Model_1,GB,rd_expenditure_lag1,-1.7638864517211914
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.6615134477615356
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.22155046463012695
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0235531534999609
Model_1,KR,rd_expenditure_lag1,-0.4225202798843384
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.18059462308883667
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.12669126689434052
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.0076739671640098095
Model_1,KR,rd_expenditure_lag1,-1.46567702293396
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.6006000638008118
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.28461363911628723
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0235531534999609
Model_1,KR,rd_expenditure_lag1,-0.4225202798843384
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.18059462308883667
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.12669126689434052
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,-0.4297384023666382
Model_1,CA,rd_expenditure_lag1,-2.080770492553711
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.730130136013031
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.25781217217445374
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,1.739835262298584
Model_1,CH,rd_expenditure_lag1,-3.549445152282715
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.45494160056114197
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,2.0294101238250732
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.03788445517420769
Model_1,CA,rd_expenditure_lag1,-1.4500439167022705
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.15342390537261963
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.529561460018158
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.4724123477935791
Model_1,JP,rd_expenditure_lag1,-0.029514381662011147
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.015673819929361343
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,-0.021055664867162704
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0004123850667383522
Model_1,CA,rd_expenditure_lag1,-2.625774383544922
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.0025359392166138
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.3882080912590027
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.8318755030632019
Model_1,CN,rd_expenditure_lag1,-0.18518386781215668
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.11784183233976364
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.061676185578107834
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008771510794758797
Model_1,GB,rd_expenditure_lag1,-1.5158874988555908
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.5842302441596985
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.20266038179397583
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.008822252042591572
Model_1,JP,rd_expenditure_lag1,0.032701391726732254
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.015703793615102768
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.018816426396369934
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.011724332347512245
Model_1,KR,rd_expenditure_lag1,-1.8165713548660278
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.720607578754425
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.3311409056186676
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00038718286668881774
Model_1,KR,rd_expenditure_lag1,-0.6210198402404785
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.25398123264312744
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.16401496529579163
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,-0.0037963094655424356
Model_1,CA,rd_expenditure_lag1,-2.7319352626800537
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.9743956923484802
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.2969132661819458
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.017054883763194084
Model_1,GB,rd_expenditure_lag1,-1.7638864517211914
Model_1,GB,rd_expenditure_missing_lag1,0.0
