Model,Country,Feature,Elasticity
Model_1,CN,rd_expenditure_lag1,0.9191378355026245
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0017729431856423616
Model_1,CN,unemp_rate_lag1,-1.8372467820881866e-05
Model_1,CN,population_lag1,0.001185024157166481
Model_1,CN,inflation_lag1,0.00014697974256705493
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,0.0005144290626049042
Model_1,CN,rd_expenditure_lag2,0.024380264803767204
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.00029395948513410985
Model_1,CN,unemp_rate_lag2,-1.8372467820881866e-05
Model_1,CN,population_lag2,0.0028569188434630632
Model_1,CN,inflation_lag2,0.00014697974256705493
Model_1,CN,export_vol_lag2,-0.00015616597374901175
Model_1,CN,import_vol_lag2,0.00014697974256705493
Model_1,CN,rd_expenditure_lag3,0.04792458191514015
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.0011482792906463146
Model_1,CN,unemp_rate_lag3,-2.75587026408175e-05
Model_1,CN,population_lag3,0.003123319474980235
Model_1,CN,inflation_lag3,0.00016535220493096858
Model_1,CN,export_vol_lag3,-0.00017453845066484064
Model_1,CN,import_vol_lag3,5.5117405281635e-05
Model_1,JP,Year,0.002660022582858801
Model_1,JP,rd_expenditure_lag1,0.9265063405036926
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.011365551501512527
Model_1,JP,unemp_rate_lag1,-7.440622721333057e-05
Model_1,JP,population_lag1,0.00019531635916791856
Model_1,JP,inflation_lag1,0.0002511210332158953
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,0.0003906327183358371
Model_1,JP,rd_expenditure_lag2,0.02456335723400116
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0017671480309218168
Model_1,JP,unemp_rate_lag2,-8.37070110719651e-05
Model_1,JP,population_lag2,0.0005115428357385099
Model_1,JP,inflation_lag2,0.0002511210332158953
Model_1,JP,export_vol_lag2,-8.37070110719651e-05
Model_1,JP,import_vol_lag2,9.300778765464202e-05
Model_1,JP,rd_expenditure_lag3,0.048280343413352966
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.007217404432594776
Model_1,JP,unemp_rate_lag3,-8.37070110719651e-05
Model_1,JP,population_lag3,0.0005673475097864866
Model_1,JP,inflation_lag3,0.00027902337023988366
Model_1,JP,export_vol_lag3,-8.37070110719651e-05
Model_1,JP,import_vol_lag3,1.8601556803332642e-05
Model_1,DE,Year,0.004078376106917858
Model_1,DE,rd_expenditure_lag1,0.9261652827262878
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.020497718825936317
Model_1,DE,unemp_rate_lag1,-9.878419223241508e-05
Model_1,DE,population_lag1,0.00020462440443225205
Model_1,DE,inflation_lag1,0.0004304168396629393
Model_1,DE,export_vol_lag1,0.0
Model_1,DE,import_vol_lag1,0.0007549934671260417
Model_1,DE,rd_expenditure_lag2,0.024569038301706314
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0032387098763138056
Model_1,DE,unemp_rate_lag2,-0.00011289621761534363
Model_1,DE,population_lag2,0.0005080329719930887
Model_1,DE,inflation_lag2,0.0004515848704613745
Model_1,DE,export_vol_lag2,-0.0005433130427263677
Model_1,DE,import_vol_lag2,0.00021168039529584348
Model_1,DE,rd_expenditure_lag3,0.048277243971824646
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.013060680590569973
Model_1,DE,unemp_rate_lag3,-0.00013406424841377884
Model_1,DE,population_lag3,0.0005644810735248029
Model_1,DE,inflation_lag3,0.0004656969103962183
Model_1,DE,export_vol_lag3,-0.0005997611442580819
Model_1,DE,import_vol_lag3,9.17281795409508e-05
Model_1,GB,Year,0.01130105834454298
Model_1,GB,rd_expenditure_lag1,0.9267753958702087
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.0427924208343029
Model_1,GB,unemp_rate_lag1,-0.00030516795231960714
Model_1,GB,population_lag1,0.00044298573629930615
Model_1,GB,inflation_lag1,0.0009844127343967557
Model_1,GB,export_vol_lag1,9.8441269074101e-06
Model_1,GB,import_vol_lag1,0.0057489704340696335
Model_1,GB,rd_expenditure_lag2,0.024570941925048828
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.006772759836167097
Model_1,GB,unemp_rate_lag2,-0.0003445444453973323
Model_1,GB,population_lag2,0.0010730099165812135
Model_1,GB,inflation_lag2,0.0010041010100394487
Model_1,GB,export_vol_lag2,-0.0038884305395185947
Model_1,GB,import_vol_lag2,0.0016538134077563882
Model_1,GB,rd_expenditure_lag3,0.04649381339550018
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.026077093556523323
Model_1,GB,unemp_rate_lag3,-0.0003150120610371232
Model_1,GB,population_lag3,0.0011714511783793569
Model_1,GB,inflation_lag3,0.0010336333652958274
Model_1,GB,export_vol_lag3,-0.0026283820625394583
Model_1,GB,import_vol_lag3,0.0004528298741206527
Model_1,JP,Year,0.0029325278010219336
Model_1,JP,rd_expenditure_lag1,0.9286643266677856
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.011170079931616783
Model_1,JP,unemp_rate_lag1,-6.109433161327615e-05
Model_1,JP,population_lag1,0.0002545597089920193
Model_1,JP,inflation_lag1,0.0003360187984071672
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,0.0015986348735168576
Model_1,JP,rd_expenditure_lag2,0.024641377851366997
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0017921002581715584
Model_1,JP,unemp_rate_lag2,-7.127671415219083e-05
Model_1,JP,population_lag2,0.0006007609190419316
Model_1,JP,inflation_lag2,0.0003360187984071672
Model_1,JP,export_vol_lag2,-0.0020161126740276814
Model_1,JP,import_vol_lag2,0.0004887546529062092
Model_1,JP,rd_expenditure_lag3,0.04840707406401634
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.007137854117900133
Model_1,JP,unemp_rate_lag3,-8.145910396706313e-05
Model_1,JP,population_lag3,0.0006618552142754197
Model_1,JP,inflation_lag3,0.0003360187984071672
Model_1,JP,export_vol_lag3,-0.002270672470331192
Model_1,JP,import_vol_lag3,0.00020364776719361544
Model_1,JP,Year,0.0027003653813153505
Model_1,JP,rd_expenditure_lag1,0.9268274903297424
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.010321605019271374
Model_1,JP,unemp_rate_lag1,-5.645362762152217e-05
Model_1,JP,population_lag1,0.00021640557679347694
Model_1,JP,inflation_lag1,0.0002822681562975049
Model_1,JP,export_vol_lag1,-9.408938240085263e-06
Model_1,JP,import_vol_lag1,0.00010349831427447498
Model_1,JP,rd_expenditure_lag2,0.02457614801824093
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0016371553065255284
Model_1,JP,unemp_rate_lag2,-6.586256495211273e-05
Model_1,JP,population_lag2,0.0005363094969652593
Model_1,JP,inflation_lag2,0.0003010860236827284
Model_1,JP,export_vol_lag2,-0.00012231619621161371
Model_1,JP,import_vol_lag2,2.8226813810761087e-05
Model_1,JP,rd_expenditure_lag3,0.048305489122867584
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.006576848216354847
Model_1,JP,unemp_rate_lag3,-7.52715059206821e-05
Model_1,JP,population_lag3,0.0005833542090840638
Model_1,JP,inflation_lag3,0.0003104949719272554
Model_1,JP,export_vol_lag3,-0.0001505430118413642
Model_1,JP,import_vol_lag3,0.0
Model_1,GB,Year,0.011731162667274475
Model_1,GB,rd_expenditure_lag1,0.9243441820144653
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.042385201901197433
Model_1,GB,unemp_rate_lag1,-0.00027542730094864964
Model_1,GB,population_lag1,0.00046924652997404337
Model_1,GB,inflation_lag1,0.0010099001228809357
Model_1,GB,export_vol_lag1,1.0201011718891095e-05
Model_1,GB,import_vol_lag1,0.004008997231721878
Model_1,GB,rd_expenditure_lag2,0.024523232132196426
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.006722466088831425
Model_1,GB,unemp_rate_lag2,-0.0002958293189294636
Model_1,GB,population_lag2,0.0011119102127850056
Model_1,GB,inflation_lag2,0.0010507041588425636
Model_1,GB,export_vol_lag2,-0.00239723757840693
Model_1,GB,import_vol_lag2,0.0011629152577370405
Model_1,GB,rd_expenditure_lag3,0.04819977656006813
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.027042880654335022
Model_1,GB,unemp_rate_lag3,-0.00032643237500451505
Model_1,GB,population_lag3,0.0012241213116794825
Model_1,GB,inflation_lag3,0.0010915081948041916
Model_1,GB,export_vol_lag3,-0.0027236700989305973
Model_1,GB,import_vol_lag3,0.00046924652997404337
Model_1,CA,Year,0.016778970137238503
Model_1,CA,rd_expenditure_lag1,0.9285260438919067
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.06975714862346649
Model_1,CA,unemp_rate_lag1,-0.0007057936163619161
Model_1,CA,population_lag1,0.00037836359115317464
Model_1,CA,inflation_lag1,0.0021173807326704264
Model_1,CA,export_vol_lag1,-7.276222731888993e-06
Model_1,CA,import_vol_lag1,-0.009997529909014702
Model_1,CA,rd_expenditure_lag2,0.02463001385331154
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.011052582412958145
Model_1,CA,unemp_rate_lag2,-0.0007640033727511764
Model_1,CA,population_lag2,0.0008731467532925308
Model_1,CA,inflation_lag2,0.0021828669123351574
Model_1,CA,export_vol_lag2,0.006053817458450794
Model_1,CA,import_vol_lag2,-0.002874107798561454
Model_1,CA,rd_expenditure_lag3,0.04842326417565346
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.044479548931121826
Model_1,CA,unemp_rate_lag3,-0.0008222131291404366
Model_1,CA,population_lag3,0.0009604613296687603
Model_1,CA,inflation_lag3,0.00228473381139338
Model_1,CA,export_vol_lag3,0.006803268101066351
Model_1,CA,import_vol_lag3,-0.0011787480907514691
Model_1,CA,Year,0.016253868117928505
Model_1,CA,rd_expenditure_lag1,0.9298197031021118
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.0809597447514534
Model_1,CA,unemp_rate_lag1,-0.0005840134108439088
Model_1,CA,population_lag1,0.00038699686410836875
Model_1,CA,inflation_lag1,0.0022727269679307938
Model_1,CA,export_vol_lag1,7.036306669760961e-06
Model_1,CA,import_vol_lag1,3.5181532439310104e-05
Model_1,CA,rd_expenditure_lag2,0.024655217304825783
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.012820150703191757
Model_1,CA,unemp_rate_lag2,-0.0006121586775407195
Model_1,CA,population_lag2,0.0009147198870778084
Model_1,CA,inflation_lag2,0.002364198910072446
Model_1,CA,export_vol_lag2,-0.0006403038860298693
Model_1,CA,import_vol_lag2,1.4072613339521922e-05
Model_1,CA,rd_expenditure_lag3,0.048459041863679886
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.05163241922855377
Model_1,CA,unemp_rate_lag3,-0.0006614127778448164
Model_1,CA,population_lag3,0.0009991555707529187
Model_1,CA,inflation_lag3,0.002469743601977825
Model_1,CA,export_vol_lag3,-0.0007106669363565743
Model_1,CA,import_vol_lag3,7.036306669760961e-06
Model_1,DE,Year,0.005180853884667158
Model_1,DE,rd_expenditure_lag1,0.9252628684043884
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.020193658769130707
Model_1,DE,unemp_rate_lag1,-0.00026038955547846854
Model_1,DE,population_lag1,0.00029630534118041396
Model_1,DE,inflation_lag1,0.0005118001718074083
Model_1,DE,export_vol_lag1,0.0
Model_1,DE,import_vol_lag1,0.00288224290125072
Model_1,DE,rd_expenditure_lag2,0.024548450484871864
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0032054849434643984
Model_1,DE,unemp_rate_lag2,-0.0002873264020308852
Model_1,DE,population_lag2,0.0006734212511219084
Model_1,DE,inflation_lag2,0.0005207791109569371
Model_1,DE,export_vol_lag2,-0.0018406846793368459
Model_1,DE,import_vol_lag2,0.0008440212695859373
Model_1,DE,rd_expenditure_lag3,0.04824389889836311
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.012893772684037685
Model_1,DE,unemp_rate_lag3,-0.00030528430943377316
Model_1,DE,population_lag3,0.0007362738833762705
Model_1,DE,inflation_lag3,0.0005387369892559946
Model_1,DE,export_vol_lag3,-0.002065158449113369
Model_1,DE,import_vol_lag3,0.0003501790342852473
Model_1,JP,Year,0.0029565333388745785
Model_1,JP,rd_expenditure_lag1,0.925733745098114
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.010696901939809322
Model_1,JP,unemp_rate_lag1,-8.212593093048781e-05
Model_1,JP,population_lag1,0.00023611204233020544
Model_1,JP,inflation_lag1,0.0003079722519032657
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,-0.0022174001205712557
Model_1,JP,rd_expenditure_lag2,0.02455565333366394
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0016835815040394664
Model_1,JP,unemp_rate_lag2,-8.212593093048781e-05
Model_1,JP,population_lag2,0.0005851472378708422
Model_1,JP,inflation_lag2,0.0003079722519032657
Model_1,JP,export_vol_lag2,0.0019196936627849936
Model_1,JP,import_vol_lag2,-0.000636475975625217
Model_1,JP,rd_expenditure_lag3,0.048248983919620514
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.006816451903432608
Model_1,JP,unemp_rate_lag3,-9.239166683983058e-05
Model_1,JP,population_lag3,0.000636475975625217
Model_1,JP,inflation_lag3,0.00032850372372195125
Model_1,JP,export_vol_lag3,0.002155805705115199
Model_1,JP,import_vol_lag3,-0.00025664354325272143
Model_1,CA,Year,0.016778970137238503
Model_1,CA,rd_expenditure_lag1,0.9285260438919067
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.06975714862346649
Model_1,CA,unemp_rate_lag1,-0.0007057936163619161
Model_1,CA,population_lag1,0.00037836359115317464
Model_1,CA,inflation_lag1,0.0021173807326704264
Model_1,CA,export_vol_lag1,-7.276222731888993e-06
Model_1,CA,import_vol_lag1,-0.009997529909014702
Model_1,CA,rd_expenditure_lag2,0.02463001385331154
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.011052582412958145
Model_1,CA,unemp_rate_lag2,-0.0007640033727511764
Model_1,CA,population_lag2,0.0008731467532925308
Model_1,CA,inflation_lag2,0.0021828669123351574
Model_1,CA,export_vol_lag2,0.006053817458450794
Model_1,CA,import_vol_lag2,-0.002874107798561454
Model_1,CA,rd_expenditure_lag3,0.04842326417565346
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.044479548931121826
Model_1,CA,unemp_rate_lag3,-0.0008222131291404366
Model_1,CA,population_lag3,0.0009604613296687603
Model_1,CA,inflation_lag3,0.00228473381139338
Model_1,CA,export_vol_lag3,0.006803268101066351
Model_1,CA,import_vol_lag3,-0.0011787480907514691
Model_1,KR,Year,0.004067574627697468
Model_1,KR,rd_expenditure_lag1,0.924220621585846
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.021296607330441475
Model_1,KR,unemp_rate_lag1,-7.754474790999666e-05
Model_1,KR,population_lag1,0.00012689140567090362
Model_1,KR,inflation_lag1,0.0004511694423854351
Model_1,KR,export_vol_lag1,0.0
Model_1,KR,import_vol_lag1,0.0019597671926021576
Model_1,KR,rd_expenditure_lag2,0.02450414001941681
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.003362622344866395
Model_1,KR,unemp_rate_lag2,-8.459427044726908e-05
Model_1,KR,population_lag2,0.0003242780512664467
Model_1,KR,inflation_lag2,0.0004723180318251252
Model_1,KR,export_vol_lag2,-0.0012195673771202564
Model_1,KR,import_vol_lag2,0.0005639618029817939
Model_1,KR,rd_expenditure_lag3,0.04816938564181328
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.013556231744587421
Model_1,KR,unemp_rate_lag3,-9.16437929845415e-05
Model_1,KR,population_lag3,0.0003524761414155364
Model_1,KR,inflation_lag3,0.00048641706234775484
Model_1,KR,export_vol_lag3,-0.0013817064464092255
Model_1,KR,import_vol_lag3,0.00023263423645403236
Model_1,DE,Year,0.004310820251703262
Model_1,DE,rd_expenditure_lag1,0.9257970452308655
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.01958514377474785
Model_1,DE,unemp_rate_lag1,-0.00010441432823427022
Model_1,DE,population_lag1,0.00023120315745472908
Model_1,DE,inflation_lag1,0.00046240631490945816
Model_1,DE,export_vol_lag1,0.0
Model_1,DE,import_vol_lag1,0.001558756805025041
Model_1,DE,rd_expenditure_lag2,0.024559741839766502
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.003110055346041918
Model_1,DE,unemp_rate_lag2,-0.00011187249037902802
Model_1,DE,population_lag2,0.0005593624664470553
Model_1,DE,inflation_lag2,0.0004698644916061312
Model_1,DE,export_vol_lag2,-0.000999394222162664
Model_1,DE,import_vol_lag2,0.0004549481382127851
Model_1,DE,rd_expenditure_lag3,0.048276711255311966
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.012507345527410507
Model_1,DE,unemp_rate_lag3,-0.00012678882922045887
Model_1,DE,population_lag3,0.0005966532626189291
Model_1,DE,inflation_lag3,0.0004922389634884894
Model_1,DE,export_vol_lag3,-0.0011336412280797958
Model_1,DE,import_vol_lag3,0.0002013704797718674
Model_1,CA,Year,0.016346193850040436
Model_1,CA,rd_expenditure_lag1,0.9339097142219543
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.08131400495767593
Model_1,CA,unemp_rate_lag1,-0.000558300584089011
Model_1,CA,population_lag1,0.00039575740811415017
Model_1,CA,inflation_lag1,0.002303873188793659
Model_1,CA,export_vol_lag1,0.0
Model_1,CA,import_vol_lag1,4.946967601426877e-05
Model_1,CA,rd_expenditure_lag2,0.024784304201602936
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.012897450476884842
Model_1,CA,unemp_rate_lag2,-0.0006148373358882964
Model_1,CA,population_lag2,0.0009116554283536971
Model_1,CA,inflation_lag2,0.0023745442740619183
Model_1,CA,export_vol_lag2,-0.0006289715529419482
Model_1,CA,import_vol_lag2,1.413419158780016e-05
Model_1,CA,rd_expenditure_lag3,0.04736367613077164
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.04978769272565842
Model_1,CA,unemp_rate_lag3,-0.0006431057117879391
Model_1,CA,population_lag3,0.0009964605560526252
Model_1,CA,inflation_lag3,0.0024452153593301773
Model_1,CA,export_vol_lag3,-0.0017455726629123092
Model_1,CA,import_vol_lag3,7.773805555189028e-05
Model_1,KR,Year,0.006612472701817751
Model_1,KR,rd_expenditure_lag1,0.9278090000152588
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.02375676855444908
Model_1,KR,unemp_rate_lag1,-0.00010314083192497492
Model_1,KR,population_lag1,0.0002177417482016608
Model_1,KR,inflation_lag1,0.0006646853289566934
Model_1,KR,export_vol_lag1,0.0
Model_1,KR,import_vol_lag1,0.0008136665564961731
Model_1,KR,rd_expenditure_lag2,0.024604815989732742
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0037589101120829582
Model_1,KR,unemp_rate_lag2,-0.0001146009162766859
Model_1,KR,population_lag2,0.0005157041014172137
Model_1,KR,inflation_lag2,0.0006876054685562849
Model_1,KR,export_vol_lag2,-0.0010543284006416798
Model_1,KR,import_vol_lag2,0.00024066191690508276
Model_1,KR,rd_expenditure_lag3,0.044075511395931244
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.0147032979875803
Model_1,KR,unemp_rate_lag3,-0.0001146009162766859
Model_1,KR,population_lag3,0.0005730045959353447
Model_1,KR,inflation_lag3,0.0007105256663635373
Model_1,KR,export_vol_lag3,-0.0031859055161476135
Model_1,KR,import_vol_lag3,0.0005500843981280923
Model_1,JP,Year,0.0026926007121801376
Model_1,JP,rd_expenditure_lag1,0.926440954208374
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.012158628553152084
Model_1,JP,unemp_rate_lag1,-3.726782961166464e-05
Model_1,JP,population_lag1,0.00021429000480566174
Model_1,JP,inflation_lag1,0.0002981426368933171
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,-0.0008757940377108753
Model_1,JP,rd_expenditure_lag2,0.024568816646933556
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0019286101451143622
Model_1,JP,unemp_rate_lag2,-3.726782961166464e-05
Model_1,JP,population_lag2,0.0005217496072873473
Model_1,JP,inflation_lag2,0.00030745958792977035
Model_1,JP,export_vol_lag2,0.0008664769702591002
Model_1,JP,import_vol_lag2,-0.0002515578526072204
Model_1,JP,rd_expenditure_lag3,0.048289790749549866
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.007751708850264549
Model_1,JP,unemp_rate_lag3,-4.658478428609669e-05
Model_1,JP,population_lag3,0.0005776513135060668
Model_1,JP,inflation_lag3,0.0003260935191065073
Model_1,JP,export_vol_lag3,0.0009689636062830687
Model_1,JP,import_vol_lag3,-0.00010248652688460425
Model_1,DE,Year,0.005483835004270077
Model_1,DE,rd_expenditure_lag1,0.9256523251533508
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.019245877861976624
Model_1,DE,unemp_rate_lag1,-0.0002765760291367769
Model_1,DE,population_lag1,0.0002861131215468049
Model_1,DE,inflation_lag1,0.000505466538015753
Model_1,DE,export_vol_lag1,0.0
Model_1,DE,import_vol_lag1,0.0018311240710318089
Model_1,DE,rd_expenditure_lag2,0.024538971483707428
