Model,Country,Feature,Elasticity
Model_1,KR,unemp_rate_lag2,-0.047798242419958115
Model_1,KR,population_lag2,-0.193490669131279
Model_1,KR,inflation_lag2,-0.037102971225976944
Model_1,KR,export_vol_lag2,-0.033898793160915375
Model_1,KR,import_vol_lag2,-0.05156897380948067
Model_1,KR,rd_expenditure_lag3,-0.10063252598047256
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.025520095601677895
Model_1,KR,unemp_rate_lag3,0.0030530947260558605
Model_1,KR,population_lag3,-0.19515885412693024
Model_1,KR,inflation_lag3,0.023222405463457108
Model_1,KR,export_vol_lag3,-0.07143612205982208
Model_1,KR,import_vol_lag3,-0.030959011986851692
Model_1,GB,Year,0.2996995747089386
Model_1,GB,rd_expenditure_lag1,-0.6935019493103027
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.015316520817577839
Model_1,GB,unemp_rate_lag1,-0.005370212718844414
Model_1,GB,population_lag1,-0.12220460176467896
Model_1,GB,inflation_lag1,-0.01685512252151966
Model_1,GB,export_vol_lag1,0.25570550560951233
Model_1,GB,import_vol_lag1,-0.3139043152332306
Model_1,GB,rd_expenditure_lag2,-0.15149757266044617
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.1472986787557602
Model_1,GB,unemp_rate_lag2,0.0143040232360363
Model_1,GB,population_lag2,-0.13014577329158783
Model_1,GB,inflation_lag2,0.011167262680828571
Model_1,GB,export_vol_lag2,-0.0035040390212088823
Model_1,GB,import_vol_lag2,-0.009896676987409592
Model_1,GB,rd_expenditure_lag3,-0.07783333957195282
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.08312414586544037
Model_1,GB,unemp_rate_lag3,-0.0017569826450198889
Model_1,GB,population_lag3,-0.13038399815559387
Model_1,GB,inflation_lag3,0.03445472940802574
Model_1,GB,export_vol_lag3,0.0009330868488177657
Model_1,GB,import_vol_lag3,-0.010750352405011654
Model_1,US,Year,-0.4758703112602234
Model_1,US,rd_expenditure_lag1,0.2503202557563782
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.0013964404352009296
Model_1,US,unemp_rate_lag1,0.017364071682095528
Model_1,US,population_lag1,0.002501955721527338
Model_1,US,inflation_lag1,-0.020140327513217926
Model_1,US,export_vol_lag1,-0.0065250336192548275
Model_1,US,import_vol_lag1,0.006558282766491175
Model_1,US,rd_expenditure_lag2,0.012642772868275642
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.001703989808447659
Model_1,US,unemp_rate_lag2,0.0010473303264006972
Model_1,US,population_lag2,0.0026765107177197933
Model_1,US,inflation_lag2,0.009625464677810669
Model_1,US,export_vol_lag2,-0.006375415250658989
Model_1,US,import_vol_lag2,-0.012351848185062408
Model_1,US,rd_expenditure_lag3,-0.016632601618766785
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-6.649715942330658e-05
Model_1,US,unemp_rate_lag3,-0.003540974110364914
Model_1,US,population_lag3,0.0026515743229538202
Model_1,US,inflation_lag3,-0.03728828206658363
Model_1,US,export_vol_lag3,-0.0019450419349595904
Model_1,US,import_vol_lag3,-0.01665753871202469
Model_1,KR,Year,-0.010493163950741291
Model_1,KR,rd_expenditure_lag1,-0.8061527609825134
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.012302723713219166
Model_1,KR,unemp_rate_lag1,-0.013133525848388672
Model_1,KR,population_lag1,-0.24188905954360962
Model_1,KR,inflation_lag1,-0.041141852736473083
Model_1,KR,export_vol_lag1,-0.00015933220856823027
Model_1,KR,import_vol_lag1,-0.02033761888742447
Model_1,KR,rd_expenditure_lag2,-0.17121385037899017
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.03017069399356842
Model_1,KR,unemp_rate_lag2,-0.02573215216398239
Model_1,KR,population_lag2,-0.25447630882263184
Model_1,KR,inflation_lag2,-0.013042478822171688
Model_1,KR,export_vol_lag2,-0.0065895249135792255
Model_1,KR,import_vol_lag2,0.011335348710417747
Model_1,KR,rd_expenditure_lag3,-0.0898406058549881
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.00376706849783659
Model_1,KR,unemp_rate_lag3,-0.04654776677489281
Model_1,KR,population_lag3,-0.25123274326324463
Model_1,KR,inflation_lag3,0.05558417737483978
Model_1,KR,export_vol_lag3,0.009707883931696415
Model_1,KR,import_vol_lag3,0.010208642110228539
Model_1,KR,Year,0.0525144524872303
Model_1,KR,rd_expenditure_lag1,-0.6254324913024902
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.005832693073898554
Model_1,KR,unemp_rate_lag1,-0.05524378642439842
Model_1,KR,population_lag1,-0.19536994397640228
Model_1,KR,inflation_lag1,-0.08859223872423172
Model_1,KR,export_vol_lag1,0.0020116218365728855
Model_1,KR,import_vol_lag1,-0.0009401047718711197
Model_1,KR,rd_expenditure_lag2,-0.07894857972860336
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.004437698516994715
Model_1,KR,unemp_rate_lag2,0.0078038801439106464
Model_1,KR,population_lag2,-0.19994916021823883
Model_1,KR,inflation_lag2,-0.06365419179201126
Model_1,KR,export_vol_lag2,0.0032549863681197166
Model_1,KR,import_vol_lag2,0.006590841803699732
Model_1,KR,rd_expenditure_lag3,-0.012858206406235695
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.002739445073530078
Model_1,KR,unemp_rate_lag3,-0.011968645267188549
Model_1,KR,population_lag3,-0.2005860060453415
Model_1,KR,inflation_lag3,-0.014869828708469868
Model_1,KR,export_vol_lag3,-0.011574408039450645
Model_1,KR,import_vol_lag3,0.011958536691963673
Model_1,CH,Year,-0.10156581550836563
Model_1,CH,rd_expenditure_lag1,-3.025317430496216
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.05454632639884949
Model_1,CH,unemp_rate_lag1,-0.5011617541313171
Model_1,CH,population_lag1,-0.46530479192733765
Model_1,CH,inflation_lag1,0.0787297710776329
Model_1,CH,export_vol_lag1,0.27987515926361084
Model_1,CH,import_vol_lag1,-0.4731684625148773
Model_1,CH,rd_expenditure_lag2,-0.7601174712181091
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.572689950466156
Model_1,CH,unemp_rate_lag2,-0.3222832977771759
Model_1,CH,population_lag2,-0.5121151804924011
Model_1,CH,inflation_lag2,0.18438424170017242
Model_1,CH,export_vol_lag2,0.12786328792572021
Model_1,CH,import_vol_lag2,-0.09126287698745728
Model_1,CH,rd_expenditure_lag3,-0.4443156123161316
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.14526326954364777
Model_1,CH,unemp_rate_lag3,-0.1936301589012146
Model_1,CH,population_lag3,-0.5074341297149658
Model_1,CH,inflation_lag3,0.27463656663894653
Model_1,CH,export_vol_lag3,0.012056875042617321
Model_1,CH,import_vol_lag3,0.018306007608771324
Model_1,US,Year,-0.15646517276763916
Model_1,US,rd_expenditure_lag1,0.42606988549232483
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0033873196225613356
Model_1,US,unemp_rate_lag1,-0.00010680737614165992
Model_1,US,population_lag1,0.003234737552702427
Model_1,US,inflation_lag1,-0.01377815194427967
Model_1,US,export_vol_lag1,-0.006370297633111477
Model_1,US,import_vol_lag1,0.008971819654107094
Model_1,US,rd_expenditure_lag2,0.12922929227352142
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.01924058608710766
Model_1,US,unemp_rate_lag2,0.00012969467206858099
Model_1,US,population_lag2,0.0034712397027760744
Model_1,US,inflation_lag2,-0.059430673718452454
Model_1,US,export_vol_lag2,0.005531096365302801
Model_1,US,import_vol_lag2,0.0006484733894467354
Model_1,US,rd_expenditure_lag3,0.09259437024593353
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.015586248598992825
Model_1,US,unemp_rate_lag3,0.0005340368952602148
Model_1,US,population_lag3,0.0035246433690190315
Model_1,US,inflation_lag3,-0.10618942230939865
Model_1,US,export_vol_lag3,0.0026930717285722494
Model_1,US,import_vol_lag3,-0.00041960040107369423
Model_1,CA,Year,-0.010703761130571365
Model_1,CA,rd_expenditure_lag1,-0.35148128867149353
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.025205396115779877
Model_1,CA,unemp_rate_lag1,0.12262123823165894
Model_1,CA,population_lag1,-0.006433875299990177
Model_1,CA,inflation_lag1,0.009331298060715199
Model_1,CA,export_vol_lag1,-0.004618447739630938
Model_1,CA,import_vol_lag1,0.0026505242567509413
Model_1,CA,rd_expenditure_lag2,-0.13103030622005463
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.013760940171778202
Model_1,CA,unemp_rate_lag2,0.04931427538394928
Model_1,CA,population_lag2,-0.005852938164025545
Model_1,CA,inflation_lag2,0.005141290836036205
Model_1,CA,export_vol_lag2,0.00040665577398613095
Model_1,CA,import_vol_lag2,-0.006361257750540972
Model_1,CA,rd_expenditure_lag3,-0.06691665947437286
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.02727498486638069
Model_1,CA,unemp_rate_lag3,-0.03526286408305168
Model_1,CA,population_lag3,-0.022199047729372978
Model_1,CA,inflation_lag3,-0.0006027219933457673
Model_1,CA,export_vol_lag3,0.012119794264435768
Model_1,CA,import_vol_lag3,-0.006223286036401987
Model_1,GB,Year,0.18798130750656128
Model_1,GB,rd_expenditure_lag1,-0.6247270107269287
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.021840233355760574
Model_1,GB,unemp_rate_lag1,-0.0047081331722438335
Model_1,GB,population_lag1,-0.10463064908981323
Model_1,GB,inflation_lag1,-0.02131929248571396
Model_1,GB,export_vol_lag1,0.19039925932884216
Model_1,GB,import_vol_lag1,-0.17558683454990387
Model_1,GB,rd_expenditure_lag2,-0.13534654676914215
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.0616578683257103
Model_1,GB,unemp_rate_lag2,0.0025653918273746967
Model_1,GB,population_lag2,-0.11265117675065994
Model_1,GB,inflation_lag2,0.00262436643242836
Model_1,GB,export_vol_lag2,0.016198337078094482
Model_1,GB,import_vol_lag2,-0.09506694227457047
Model_1,GB,rd_expenditure_lag3,-0.0618937686085701
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.03203299641609192
Model_1,GB,unemp_rate_lag3,-0.009229513816535473
Model_1,GB,population_lag3,-0.11445973068475723
Model_1,GB,inflation_lag3,0.02170262672007084
Model_1,GB,export_vol_lag3,0.020808178931474686
Model_1,GB,import_vol_lag3,-0.029457777738571167
Model_1,CN,Year,-1.1791948080062866
Model_1,CN,rd_expenditure_lag1,0.011674701236188412
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.07391357421875
Model_1,CN,unemp_rate_lag1,-0.18469461798667908
Model_1,CN,population_lag1,-0.3078434467315674
Model_1,CN,inflation_lag1,-0.025892971083521843
Model_1,CN,export_vol_lag1,0.15670107305049896
Model_1,CN,import_vol_lag1,-0.07259177416563034
Model_1,CN,rd_expenditure_lag2,0.05110718309879303
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.20432870090007782
Model_1,CN,unemp_rate_lag2,-0.001843373873271048
Model_1,CN,population_lag2,-0.3056642413139343
Model_1,CN,inflation_lag2,-0.2102946639060974
Model_1,CN,export_vol_lag2,-0.02173466421663761
Model_1,CN,import_vol_lag2,0.04984968900680542
Model_1,CN,rd_expenditure_lag3,0.04197604954242706
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.19914866983890533
Model_1,CN,unemp_rate_lag3,0.030265627428889275
Model_1,CN,population_lag3,-0.29747623205184937
Model_1,CN,inflation_lag3,-0.17719252407550812
Model_1,CN,export_vol_lag3,-0.05506543815135956
Model_1,CN,import_vol_lag3,0.03398095443844795
Model_1,CN,Year,0.07198110967874527
Model_1,CN,rd_expenditure_lag1,0.026716414839029312
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0129472641274333
Model_1,CN,unemp_rate_lag1,-0.05194125697016716
Model_1,CN,population_lag1,-0.11347120255231857
Model_1,CN,inflation_lag1,-0.010775857605040073
Model_1,CN,export_vol_lag1,0.00889870710670948
Model_1,CN,import_vol_lag1,0.0013596656499430537
Model_1,CN,rd_expenditure_lag2,-0.03480338305234909
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.0956636443734169
Model_1,CN,unemp_rate_lag2,0.006483779288828373
Model_1,CN,population_lag2,-0.1161702498793602
Model_1,CN,inflation_lag2,-0.0468272939324379
Model_1,CN,export_vol_lag2,-0.009943823330104351
Model_1,CN,import_vol_lag2,0.005387928802520037
Model_1,CN,rd_expenditure_lag3,-0.0363355427980423
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.08260476589202881
Model_1,CN,unemp_rate_lag3,0.017219049856066704
Model_1,CN,population_lag3,-0.11608906835317612
Model_1,CN,inflation_lag3,-0.038669295608997345
Model_1,CN,export_vol_lag3,0.01000470481812954
Model_1,CN,import_vol_lag3,-0.01278491597622633
Model_1,CN,Year,0.33507487177848816
Model_1,CN,rd_expenditure_lag1,0.030237864702939987
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.010180515237152576
Model_1,CN,unemp_rate_lag1,-0.04074374958872795
Model_1,CN,population_lag1,-0.07910867780447006
Model_1,CN,inflation_lag1,-0.0048444210551679134
Model_1,CN,export_vol_lag1,0.002740351716056466
Model_1,CN,import_vol_lag1,-0.0011351852444931865
Model_1,CN,rd_expenditure_lag2,-0.04088113084435463
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.06316546350717545
Model_1,CN,unemp_rate_lag2,0.004656428471207619
Model_1,CN,population_lag2,-0.08352649956941605
Model_1,CN,inflation_lag2,-0.020715322345495224
Model_1,CN,export_vol_lag2,-0.004092451184988022
Model_1,CN,import_vol_lag2,0.0034633995965123177
Model_1,CN,rd_expenditure_lag3,-0.044655438512563705
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.05584099143743515
Model_1,CN,unemp_rate_lag3,0.013347465544939041
Model_1,CN,population_lag3,-0.08218162506818771
Model_1,CN,inflation_lag3,-0.016955474391579628
Model_1,CN,export_vol_lag3,0.002299292478710413
Model_1,CN,import_vol_lag3,-0.0030657234601676464
Model_1,JP,Year,0.0063390666618943214
Model_1,JP,rd_expenditure_lag1,0.04930901527404785
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.0005576891708187759
Model_1,JP,unemp_rate_lag1,-0.03479980304837227
Model_1,JP,population_lag1,-0.06123426929116249
Model_1,JP,inflation_lag1,-0.04629749432206154
Model_1,JP,export_vol_lag1,-0.007324317470192909
Model_1,JP,import_vol_lag1,-0.000808649230748415
Model_1,JP,rd_expenditure_lag2,0.008132966235280037
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0006785218138247728
Model_1,JP,unemp_rate_lag2,-0.012166918255388737
Model_1,JP,population_lag2,-0.06267496943473816
Model_1,JP,inflation_lag2,-0.036658767610788345
Model_1,JP,export_vol_lag2,-0.004805421456694603
Model_1,JP,import_vol_lag2,0.001301274634897709
Model_1,JP,rd_expenditure_lag3,0.003132354002445936
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.0005019202362746
Model_1,JP,unemp_rate_lag3,-0.014388379640877247
Model_1,JP,population_lag3,-0.06294451653957367
Model_1,JP,inflation_lag3,-0.014109536074101925
Model_1,JP,export_vol_lag3,-0.007677520625293255
Model_1,JP,import_vol_lag3,0.001747425994835794
Model_1,GB,Year,0.013648849911987782
Model_1,GB,rd_expenditure_lag1,-0.760578453540802
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.015821104869246483
Model_1,GB,unemp_rate_lag1,0.18473494052886963
Model_1,GB,population_lag1,-0.104883573949337
Model_1,GB,inflation_lag1,-0.06505578756332397
Model_1,GB,export_vol_lag1,0.024864401668310165
Model_1,GB,import_vol_lag1,-0.018347634002566338
Model_1,GB,rd_expenditure_lag2,-0.2777783274650574
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.019317224621772766
Model_1,GB,unemp_rate_lag2,0.13769115507602692
Model_1,GB,population_lag2,-0.11594996601343155
Model_1,GB,inflation_lag2,-0.03278893604874611
Model_1,GB,export_vol_lag2,0.006815101485699415
Model_1,GB,import_vol_lag2,0.005873480346053839
Model_1,GB,rd_expenditure_lag3,-0.19412317872047424
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.010059500113129616
Model_1,GB,unemp_rate_lag3,0.2425374537706375
Model_1,GB,population_lag3,-0.12446184456348419
Model_1,GB,inflation_lag3,0.018291695043444633
Model_1,GB,export_vol_lag3,-0.016100794076919556
Model_1,GB,import_vol_lag3,-0.006470151245594025
Model_1,CA,Year,-0.016171902418136597
Model_1,CA,rd_expenditure_lag1,-0.3063886761665344
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.004597751889377832
Model_1,CA,unemp_rate_lag1,0.22680550813674927
Model_1,CA,population_lag1,-0.06384638696908951
Model_1,CA,inflation_lag1,2.90078987745801e-05
Model_1,CA,export_vol_lag1,0.02929072454571724
Model_1,CA,import_vol_lag1,-0.07505793869495392
Model_1,CA,rd_expenditure_lag2,-0.14638110995292664
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.00313285319134593
Model_1,CA,unemp_rate_lag2,0.17697718739509583
Model_1,CA,population_lag2,-0.06294713914394379
Model_1,CA,inflation_lag2,0.0001740473962854594
Model_1,CA,export_vol_lag2,0.011944002471864223
Model_1,CA,import_vol_lag2,0.13282717764377594
Model_1,CA,rd_expenditure_lag3,-0.09349970519542694
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.0054534850642085075
Model_1,CA,unemp_rate_lag3,0.010660403408110142
Model_1,CA,population_lag3,-0.0715552344918251
Model_1,CA,inflation_lag3,9.427567420061678e-05
Model_1,CA,export_vol_lag3,-0.01647648587822914
Model_1,CA,import_vol_lag3,0.16366982460021973
Model_1,CN,Year,-0.2489539086818695
Model_1,CN,rd_expenditure_lag1,0.04869616776704788
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0446007177233696
Model_1,CN,unemp_rate_lag1,-0.03956189006567001
Model_1,CN,population_lag1,-0.006341582164168358
Model_1,CN,inflation_lag1,-0.04582860320806503
Model_1,CN,export_vol_lag1,-0.0282937902957201
Model_1,CN,import_vol_lag1,-0.08962071686983109
Model_1,CN,rd_expenditure_lag2,0.00416283356025815
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.09338672459125519
Model_1,CN,unemp_rate_lag2,-0.003301815828308463
Model_1,CN,population_lag2,-0.009261555969715118
Model_1,CN,inflation_lag2,-0.09665859490633011
Model_1,CN,export_vol_lag2,0.013267158530652523
Model_1,CN,import_vol_lag2,-0.004013091325759888
Model_1,CN,rd_expenditure_lag3,0.00435749813914299
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.07502084970474243
Model_1,CN,unemp_rate_lag3,0.003945707343518734
Model_1,CN,population_lag3,-0.007269984111189842
Model_1,CN,inflation_lag3,-0.08118274062871933
Model_1,CN,export_vol_lag3,0.001879264716990292
Model_1,CN,import_vol_lag3,7.487110269721597e-05
Model_1,GB,Year,0.07282095402479172
Model_1,GB,rd_expenditure_lag1,-0.6926785111427307
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.008178782649338245
Model_1,GB,unemp_rate_lag1,-0.030927523970603943
Model_1,GB,population_lag1,-0.17144688963890076
Model_1,GB,inflation_lag1,-0.03431051969528198
Model_1,GB,export_vol_lag1,0.007823183201253414
Model_1,GB,import_vol_lag1,-0.002671799622476101
Model_1,GB,rd_expenditure_lag2,-0.11938522756099701
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.1164635568857193
Model_1,GB,unemp_rate_lag2,0.034329742193222046
Model_1,GB,population_lag2,-0.17742480337619781
Model_1,GB,inflation_lag2,0.00123018107842654
Model_1,GB,export_vol_lag2,-0.004430573899298906
Model_1,GB,import_vol_lag2,0.0020182658918201923
Model_1,GB,rd_expenditure_lag3,-0.04531487450003624
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.05724186450242996
Model_1,GB,unemp_rate_lag3,0.0325709693133831
Model_1,GB,population_lag3,-0.17915473878383636
Model_1,GB,inflation_lag3,0.030293211340904236
Model_1,GB,export_vol_lag3,0.00012494027032516897
Model_1,GB,import_vol_lag3,-0.0012974566780030727
Model_1,GB,Year,0.2595289349555969
Model_1,GB,rd_expenditure_lag1,-0.4229998290538788
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.005187768954783678
Model_1,GB,unemp_rate_lag1,-0.01919661834836006
Model_1,GB,population_lag1,-0.10462626069784164
Model_1,GB,inflation_lag1,-0.16279669106006622
Model_1,GB,export_vol_lag1,-0.09928866475820541
Model_1,GB,import_vol_lag1,0.026069946587085724
Model_1,GB,rd_expenditure_lag2,-0.07568150013685226
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.006742226891219616
Model_1,GB,unemp_rate_lag2,-0.0006367659079842269
Model_1,GB,population_lag2,-0.1252930462360382
Model_1,GB,inflation_lag2,-0.24727118015289307
Model_1,GB,export_vol_lag2,0.06854597479104996
Model_1,GB,import_vol_lag2,0.1020042821764946
Model_1,GB,rd_expenditure_lag3,0.008034487254917622
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.013624917715787888
Model_1,GB,unemp_rate_lag3,0.015450937673449516
Model_1,GB,population_lag3,-0.11572284251451492
Model_1,GB,inflation_lag3,-0.19372665882110596
Model_1,GB,export_vol_lag3,-0.035040851682424545
