,Country,Year,rd_expenditure,rd_expenditure_missing,date,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg,Businesses_product development_yearly_avg,Consulting Firms_innovation management_yearly_avg,Consulting Firms_innovation strategy_yearly_avg,Government agencies_government grants_yearly_avg,Government agencies_research funding_yearly_avg,Innovation Hubs_startup incubation_yearly_avg,Innovation Hubs_technology park_yearly_avg,Patent Attorneys_patent attorney_yearly_avg,Patent Attorneys_patent registration_yearly_avg,R&D Employees_R&D jobs_yearly_avg,Research Institutions_collaboration with industry_yearly_avg,Research Institutions_research grant_yearly_avg,Tax Authorities_R&D tax credit_yearly_avg,VCs_VC investment_yearly_avg,VCs_startup funding_yearly_avg,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3
296,CA,2018,29895.1052866978,0,2018-07-01,,0.0,,,20.333333333333332,0.0,,0.0,0.0,3.5,0.0,,,1.6666666666666667,32.0,0.0,,0.0,,,17.75,0.0,,0.0,0.0,3.1666666666666665,0.0,,,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0
297,CA,2018,29895.1052866978,0,2018-08-01,,0.0,,,19.714285714285715,0.0,,0.0,0.0,3.0,0.0,,,1.4285714285714286,31.714285714285715,0.0,,0.0,,,17.75,0.0,,0.0,0.0,3.1666666666666665,0.0,,,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0
298,CA,2018,29895.1052866978,0,2018-09-01,,0.0,,,19.125,0.0,,0.0,0.0,3.25,0.0,,,1.25,34.0,0.0,,0.0,,,17.75,0.0,,0.0,0.0,3.1666666666666665,0.0,,,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0
299,CA,2018,29895.1052866978,0,2018-10-01,,0.0,,,18.666666666666668,0.0,,0.0,0.0,3.3333333333333335,0.0,,,1.1111111111111112,30.22222222222222,0.0,,0.0,,,17.75,0.0,,0.0,0.0,3.1666666666666665,0.0,,,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0
300,CA,2018,29895.1052866978,0,2018-11-01,,0.0,,,18.3,0.0,,0.0,0.0,3.3,0.0,,,1.0,27.2,0.0,,0.0,,,17.75,0.0,,0.0,0.0,3.1666666666666665,0.0,,,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0
301,CA,2018,29895.1052866978,0,2018-12-01,,0.0,,,18.272727272727273,0.0,,0.0,0.0,3.0,0.0,,,0.9090909090909091,28.90909090909091,0.0,,0.0,,,17.75,0.0,,0.0,0.0,3.1666666666666665,0.0,,,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0
302,CA,2019,30696.6255814402,0,2019-01-01,,,,,,,,,,,,,,,,,,0.0,,,15.166666666666666,0.0,,0.0,0.0,1.25,0.0,,,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0
303,CA,2019,30696.6255814402,0,2019-02-01,,0.0,,,17.0,0.0,,0.0,0.0,0.0,0.0,,,6.0,0.0,0.0,,0.0,,,15.166666666666666,0.0,,0.0,0.0,1.25,0.0,,,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0
304,CA,2019,30696.6255814402,0,2019-03-01,,0.0,,,18.0,0.0,,0.0,0.0,1.5,0.0,,,3.0,23.0,0.0,,0.0,,,15.166666666666666,0.0,,0.0,0.0,1.25,0.0,,,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0
305,CA,2019,30696.6255814402,0,2019-04-01,,0.0,,,17.333333333333332,0.0,,0.0,0.0,1.0,0.0,,,3.3333333333333335,15.333333333333334,0.0,,0.0,,,15.166666666666666,0.0,,0.0,0.0,1.25,0.0,,,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0
306,CA,2019,30696.6255814402,0,2019-05-01,,0.0,,,17.25,0.0,,0.0,0.0,0.75,0.0,,,2.5,11.5,0.0,,0.0,,,15.166666666666666,0.0,,0.0,0.0,1.25,0.0,,,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0
307,CA,2019,30696.6255814402,0,2019-06-01,,0.0,,,16.6,0.0,,0.0,0.0,1.0,0.0,,,2.4,13.4,0.0,,0.0,,,15.166666666666666,0.0,,0.0,0.0,1.25,0.0,,,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0
308,CA,2019,30696.6255814402,0,2019-07-01,,0.0,,,16.0,0.0,,0.0,0.0,1.1666666666666667,0.0,,,2.5,19.833333333333332,0.0,,0.0,,,15.166666666666666,0.0,,0.0,0.0,1.25,0.0,,,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0
309,CA,2019,30696.6255814402,0,2019-08-01,,0.0,,,15.714285714285714,0.0,,0.0,0.0,1.0,0.0,,,2.142857142857143,17.0,0.0,,0.0,,,15.166666666666666,0.0,,0.0,0.0,1.25,0.0,,,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0
310,CA,2019,30696.6255814402,0,2019-09-01,,0.0,,,15.625,0.0,,0.0,0.0,0.875,0.0,,,1.875,20.625,0.0,,0.0,,,15.166666666666666,0.0,,0.0,0.0,1.25,0.0,,,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0
311,CA,2019,30696.6255814402,0,2019-10-01,,0.0,,,15.88888888888889,0.0,,0.0,0.0,0.7777777777777778,0.0,,,1.8888888888888888,18.333333333333332,0.0,,0.0,,,15.166666666666666,0.0,,0.0,0.0,1.25,0.0,,,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0
312,CA,2019,30696.6255814402,0,2019-11-01,,0.0,,,15.7,0.0,,0.0,0.0,1.1,0.0,,,2.0,22.8,0.0,,0.0,,,15.166666666666666,0.0,,0.0,0.0,1.25,0.0,,,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0
313,CA,2019,30696.6255814402,0,2019-12-01,,0.0,,,15.454545454545455,0.0,,0.0,0.0,1.0,0.0,,,1.8181818181818181,22.363636363636363,0.0,,0.0,,,15.166666666666666,0.0,,0.0,0.0,1.25,0.0,,,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0
314,CA,2020,31111.028153459,0,2020-01-01,,,,,,,,,,,,,,,,,,0.0,,,17.916666666666668,0.0,,0.0,0.0,2.3333333333333335,0.0,,,2.0,19.25,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0
315,CA,2020,31111.028153459,0,2020-02-01,,0.0,,,16.0,0.0,,0.0,0.0,7.0,0.0,,,2.0,0.0,0.0,,0.0,,,17.916666666666668,0.0,,0.0,0.0,2.3333333333333335,0.0,,,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0
316,CA,2020,31111.028153459,0,2020-03-01,,0.0,,,16.5,0.0,,0.0,0.0,5.0,0.0,,,2.0,0.0,0.0,,0.0,,,17.916666666666668,0.0,,0.0,0.0,2.3333333333333335,0.0,,,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0
317,CA,2020,31111.028153459,0,2020-04-01,,0.0,,,18.0,0.0,,0.0,0.0,3.3333333333333335,0.0,,,1.3333333333333333,7.0,0.0,,0.0,,,17.916666666666668,0.0,,0.0,0.0,2.3333333333333335,0.0,,,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0
318,CA,2020,31111.028153459,0,2020-05-01,,0.0,,,19.25,0.0,,0.0,0.0,3.25,0.0,,,1.0,10.0,0.0,,0.0,,,17.916666666666668,0.0,,0.0,0.0,2.3333333333333335,0.0,,,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0
319,CA,2020,31111.028153459,0,2020-06-01,,0.0,,,18.8,0.0,,0.0,0.0,2.6,0.0,,,1.2,11.4,0.0,,0.0,,,17.916666666666668,0.0,,0.0,0.0,2.3333333333333335,0.0,,,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0
320,CA,2020,31111.028153459,0,2020-07-01,,0.0,,,18.5,0.0,,0.0,0.0,2.8333333333333335,0.0,,,1.3333333333333333,18.0,0.0,,0.0,,,17.916666666666668,0.0,,0.0,0.0,2.3333333333333335,0.0,,,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0
321,CA,2020,31111.028153459,0,2020-08-01,,0.0,,,18.428571428571427,0.0,,0.0,0.0,3.142857142857143,0.0,,,1.8571428571428572,18.571428571428573,0.0,,0.0,,,17.916666666666668,0.0,,0.0,0.0,2.3333333333333335,0.0,,,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0
322,CA,2020,31111.028153459,0,2020-09-01,,0.0,,,18.125,0.0,,0.0,0.0,2.75,0.0,,,1.875,16.25,0.0,,0.0,,,17.916666666666668,0.0,,0.0,0.0,2.3333333333333335,0.0,,,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0
323,CA,2020,31111.028153459,0,2020-10-01,,0.0,,,17.88888888888889,0.0,,0.0,0.0,2.4444444444444446,0.0,,,2.111111111111111,14.444444444444445,0.0,,0.0,,,17.916666666666668,0.0,,0.0,0.0,2.3333333333333335,0.0,,,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0
324,CA,2020,31111.028153459,0,2020-11-01,,0.0,,,17.8,0.0,,0.0,0.0,2.5,0.0,,,1.9,13.0,0.0,,0.0,,,17.916666666666668,0.0,,0.0,0.0,2.3333333333333335,0.0,,,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0
325,CA,2020,31111.028153459,0,2020-12-01,,0.0,,,17.818181818181817,0.0,,0.0,0.0,2.272727272727273,0.0,,,2.1818181818181817,18.454545454545453,0.0,,0.0,,,17.916666666666668,0.0,,0.0,0.0,2.3333333333333335,0.0,,,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0
326,CA,2021,30477.1553950946,0,2021-01-01,,,,,,,,,,,,,,,,,,0.0,,,21.5,0.0,,0.0,0.0,3.6666666666666665,0.0,,,1.4166666666666667,27.0,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0
327,CA,2021,30477.1553950946,0,2021-02-01,,0.0,,,23.0,0.0,,0.0,0.0,0.0,0.0,,,5.0,52.0,0.0,,0.0,,,21.5,0.0,,0.0,0.0,3.6666666666666665,0.0,,,1.4166666666666667,27.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,1.4166666666666667,27.0,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0
328,CA,2021,30477.1553950946,0,2021-03-01,,0.0,,,24.0,0.0,,0.0,0.0,0.0,0.0,,,3.5,63.0,0.0,,0.0,,,21.5,0.0,,0.0,0.0,3.6666666666666665,0.0,,,1.4166666666666667,27.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,1.4166666666666667,27.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,1.4166666666666667,27.0,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0
329,CA,2021,30477.1553950946,0,2021-04-01,,0.0,,,24.666666666666668,0.0,,0.0,0.0,0.0,0.0,,,2.3333333333333335,50.333333333333336,0.0,,0.0,,,21.5,0.0,,0.0,0.0,3.6666666666666665,0.0,,,1.4166666666666667,27.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,1.4166666666666667,27.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,1.4166666666666667,27.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,1.4166666666666667,27.0,0.0
330,CA,2021,30477.1553950946,0,2021-05-01,,0.0,,,25.25,0.0,,0.0,0.0,0.75,0.0,,,1.75,37.75,0.0,,0.0,,,21.5,0.0,,0.0,0.0,3.6666666666666665,0.0,,,1.4166666666666667,27.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,1.4166666666666667,27.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,1.4166666666666667,27.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,1.4166666666666667,27.0,0.0
