Model,Country,Feature,Elasticity
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.00014474510680884123
Model_1,US,unemp_rate_lag3,-3.809081681538373e-05
Model_1,US,population_lag3,0.0005789804272353649
Model_1,US,inflation_lag3,0.00025139941135421395
Model_1,US,export_vol_lag3,-0.0003275810449849814
Model_1,US,import_vol_lag3,1.5236327271850314e-05
Model_1,KR,Year,-0.008961871266365051
Model_1,KR,rd_expenditure_lag1,0.8001915216445923
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.008825222961604595
Model_1,KR,unemp_rate_lag1,-0.00014803599333390594
Model_1,KR,population_lag1,0.00021636032033711672
Model_1,KR,inflation_lag1,0.0006149187684059143
Model_1,KR,export_vol_lag1,0.00017081077385228127
Model_1,KR,import_vol_lag1,0.0009565403452143073
Model_1,KR,rd_expenditure_lag2,0.10969468206167221
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0038717107381671667
Model_1,KR,unemp_rate_lag2,-0.00015942339086905122
Model_1,KR,population_lag2,0.000523819646332413
Model_1,KR,inflation_lag2,0.0006718556396663189
Model_1,KR,export_vol_lag2,-0.0011956753442063928
Model_1,KR,import_vol_lag2,0.00014803599333390594
Model_1,KR,rd_expenditure_lag3,0.0846652016043663
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.0006832430954091251
Model_1,KR,unemp_rate_lag3,-0.00015942339086905122
Model_1,KR,population_lag3,0.0005465944414027035
Model_1,KR,inflation_lag3,0.0006832430954091251
Model_1,KR,export_vol_lag3,-0.0011615132680162787
Model_1,KR,import_vol_lag3,4.554953920887783e-05
Model_1,GB,Year,-0.014611801132559776
Model_1,GB,rd_expenditure_lag1,0.8037611842155457
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.015826337039470673
Model_1,GB,unemp_rate_lag1,-0.0003456756239756942
Model_1,GB,population_lag1,0.000532527279574424
Model_1,GB,inflation_lag1,0.000934258452616632
Model_1,GB,export_vol_lag1,-8.408325811615214e-05
Model_1,GB,import_vol_lag1,-0.0011771655408665538
Model_1,GB,rd_expenditure_lag2,0.11019577831029892
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.006988252513110638
Model_1,GB,unemp_rate_lag2,-0.0003737033694051206
Model_1,GB,population_lag2,0.0011024249251931906
Model_1,GB,inflation_lag2,0.0010276843095198274
Model_1,GB,export_vol_lag2,0.0006072679534554482
Model_1,GB,import_vol_lag2,-0.0001868516847025603
Model_1,GB,rd_expenditure_lag3,0.08504554629325867
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.0012332211481407285
Model_1,GB,unemp_rate_lag3,-0.0003923885233234614
Model_1,GB,population_lag3,0.0011865082196891308
Model_1,GB,inflation_lag3,0.0010276843095198274
Model_1,GB,export_vol_lag3,0.0005885827704332769
Model_1,GB,import_vol_lag3,-6.539808964589611e-05
Model_1,JP,Year,-0.003819133387878537
Model_1,JP,rd_expenditure_lag1,0.8035064935684204
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.004230424761772156
Model_1,JP,unemp_rate_lag1,-6.854855018900707e-05
Model_1,JP,population_lag1,0.00029377947794273496
Model_1,JP,inflation_lag1,0.0003133647842332721
Model_1,JP,export_vol_lag1,1.9585299014579505e-05
Model_1,JP,import_vol_lag1,0.0009303016704507172
Model_1,JP,rd_expenditure_lag2,0.11015751212835312
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0018801888218149543
Model_1,JP,unemp_rate_lag2,-7.834119605831802e-05
Model_1,JP,population_lag2,0.0006267295684665442
Model_1,JP,inflation_lag2,0.0003525353968143463
Model_1,JP,export_vol_lag2,-9.792649507289752e-06
Model_1,JP,import_vol_lag2,0.00015668239211663604
Model_1,JP,rd_expenditure_lag3,0.08502957969903946
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.0003623280208557844
Model_1,JP,unemp_rate_lag3,-7.834119605831802e-05
Model_1,JP,population_lag3,0.0006756928050890565
Model_1,JP,inflation_lag3,0.0003525353968143463
Model_1,JP,export_vol_lag3,-9.792649507289752e-06
Model_1,JP,import_vol_lag3,4.896325117442757e-05
Model_1,US,Year,-0.0012194409500807524
Model_1,US,rd_expenditure_lag1,0.8030661344528198
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.002016060519963503
Model_1,US,unemp_rate_lag1,-3.6767061828868464e-05
Model_1,US,population_lag1,0.00020221885642968118
Model_1,US,inflation_lag1,0.00020221885642968118
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,0.0002573694509919733
Model_1,US,rd_expenditure_lag2,0.11008058488368988
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0008701537735760212
Model_1,US,unemp_rate_lag2,-4.9022750317817554e-05
Model_1,US,population_lag2,0.0004228212346788496
Model_1,US,inflation_lag2,0.0002328580740140751
Model_1,US,export_vol_lag2,-6.127843789727194e-06
Model_1,US,import_vol_lag2,4.9022750317817554e-05
Model_1,US,rd_expenditure_lag3,0.08493804931640625
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.00014706824731547385
Model_1,US,unemp_rate_lag3,-4.9022750317817554e-05
Model_1,US,population_lag3,0.000447332626208663
Model_1,US,inflation_lag3,0.0002328580740140751
Model_1,US,export_vol_lag3,-6.127843789727194e-06
Model_1,US,import_vol_lag3,2.4511375158908777e-05
Model_1,GB,Year,-0.014617969281971455
Model_1,GB,rd_expenditure_lag1,0.8054426908493042
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.015988405793905258
Model_1,GB,unemp_rate_lag1,-0.000540715700481087
Model_1,GB,population_lag1,0.0005313930450938642
Model_1,GB,inflation_lag1,0.0010534633183851838
Model_1,GB,export_vol_lag1,0.0003542620106600225
Model_1,GB,import_vol_lag1,0.0016687605530023575
Model_1,GB,rd_expenditure_lag2,0.11043652147054672
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.007085240446031094
Model_1,GB,unemp_rate_lag2,-0.0005500384140759706
Model_1,GB,population_lag2,0.001146690221503377
Model_1,GB,inflation_lag2,0.0011653355322778225
Model_1,GB,export_vol_lag2,-0.002330671064555645
Model_1,GB,import_vol_lag2,0.0003076485882047564
Model_1,GB,rd_expenditure_lag3,0.08524663001298904
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.0012958531733602285
Model_1,GB,unemp_rate_lag3,-0.00060597452102229
Model_1,GB,population_lag3,0.0012492397800087929
Model_1,GB,inflation_lag3,0.0011839809594675899
Model_1,GB,export_vol_lag3,-0.0022374442778527737
Model_1,GB,import_vol_lag3,0.00013984026736579835
Model_1,KR,Year,-0.009985660202801228
Model_1,KR,rd_expenditure_lag1,0.814359188079834
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.009553160518407822
Model_1,KR,unemp_rate_lag1,-0.00014628675126004964
Model_1,KR,population_lag1,0.00026713230181485415
Model_1,KR,inflation_lag1,0.0006678308127447963
Model_1,KR,export_vol_lag1,0.0005215440760366619
Model_1,KR,import_vol_lag1,0.006309411022812128
Model_1,KR,rd_expenditure_lag2,0.09938593953847885
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.004019705578684807
Model_1,KR,unemp_rate_lag2,-0.00016536762996111065
Model_1,KR,population_lag2,0.0005915072397328913
Model_1,KR,inflation_lag2,0.000712352804839611
Model_1,KR,export_vol_lag2,-0.0030020582489669323
Model_1,KR,import_vol_lag2,0.001252977759577334
Model_1,KR,rd_expenditure_lag3,0.07669877260923386
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.000712352804839611
Model_1,KR,unemp_rate_lag3,-0.0001908087870106101
Model_1,KR,population_lag3,0.0006296689971350133
Model_1,KR,inflation_lag3,0.000712352804839611
Model_1,KR,export_vol_lag3,-0.0028812128584831953
Model_1,KR,import_vol_lag3,0.00047702196752652526
Model_1,US,Year,-0.0010078179184347391
Model_1,US,rd_expenditure_lag1,0.8034749031066895
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.0018989411182701588
Model_1,US,unemp_rate_lag1,-2.1217219909885898e-05
Model_1,US,population_lag1,0.0002121722063748166
Model_1,US,inflation_lag1,0.00020156358368694782
Model_1,US,export_vol_lag1,2.1217219909885898e-05
Model_1,US,import_vol_lag1,0.00019095496099907905
Model_1,US,rd_expenditure_lag2,0.1101704090833664
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0008699059835635126
Model_1,US,unemp_rate_lag2,-2.1217219909885898e-05
Model_1,US,population_lag2,0.0004349529917817563
Model_1,US,inflation_lag2,0.0002121722063748166
Model_1,US,export_vol_lag2,-7.426026422763243e-05
Model_1,US,import_vol_lag2,4.2434439819771796e-05
Model_1,US,rd_expenditure_lag3,0.08503861725330353
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.0001591291365912184
Model_1,US,unemp_rate_lag3,-1.0608609954942949e-05
Model_1,US,population_lag3,0.0004773874534294009
Model_1,US,inflation_lag3,0.0002121722063748166
Model_1,US,export_vol_lag3,-6.365165609167889e-05
Model_1,US,import_vol_lag3,3.1825828045839444e-05
Model_1,US,Year,-0.001224831328727305
Model_1,US,rd_expenditure_lag1,0.8066776394844055
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.0020003526005893946
Model_1,US,unemp_rate_lag1,-1.8464794266037643e-05
Model_1,US,population_lag1,0.00024004232545848936
Model_1,US,inflation_lag1,0.00018464794266037643
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,0.000258507119724527
Model_1,US,rd_expenditure_lag2,0.11058565229177475
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0008863101829774678
Model_1,US,unemp_rate_lag2,-1.8464794266037643e-05
Model_1,US,population_lag2,0.0004862395580857992
Model_1,US,inflation_lag2,0.00022157754574436694
Model_1,US,export_vol_lag2,-6.154931725177448e-06
Model_1,US,import_vol_lag2,3.077465953538194e-05
Model_1,US,rd_expenditure_lag3,0.0810050517320633
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.0001538732904009521
Model_1,US,unemp_rate_lag3,-2.4619726900709793e-05
Model_1,US,population_lag3,0.000517014239449054
Model_1,US,inflation_lag3,0.00022157754574436694
Model_1,US,export_vol_lag3,-0.0001046338293235749
Model_1,US,import_vol_lag3,0.0
Model_1,KR,Year,-0.01570787839591503
Model_1,KR,rd_expenditure_lag1,0.7996965646743774
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.011753306724131107
Model_1,KR,unemp_rate_lag1,-0.00025092458236031234
Model_1,KR,population_lag1,0.00042155326809734106
Model_1,KR,inflation_lag1,0.0009334393544122577
Model_1,KR,export_vol_lag1,0.0006524038617499173
Model_1,KR,import_vol_lag1,0.008551509119570255
Model_1,KR,rd_expenditure_lag2,0.10963395982980728
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.005159009248018265
Model_1,KR,unemp_rate_lag2,-0.0002810354926623404
Model_1,KR,population_lag2,0.0009133654530160129
Model_1,KR,inflation_lag2,0.0010438462486490607
Model_1,KR,export_vol_lag2,-0.00435605039820075
Model_1,KR,import_vol_lag2,0.00139514054171741
Model_1,KR,rd_expenditure_lag3,0.07458481937646866
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.000853143515996635
Model_1,KR,unemp_rate_lag3,-0.0003211834409739822
Model_1,KR,population_lag3,0.0009836242534220219
Model_1,KR,inflation_lag3,0.0010237721726298332
Model_1,KR,export_vol_lag3,-0.0027601702604442835
Model_1,KR,import_vol_lag3,0.0003412574005778879
Model_1,JP,Year,-0.0037522383499890566
Model_1,JP,rd_expenditure_lag1,0.8048359751701355
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.0044797128066420555
Model_1,JP,unemp_rate_lag1,-7.657628884771839e-05
Model_1,JP,population_lag1,0.0002584449830465019
Model_1,JP,inflation_lag1,0.00028716109227389097
Model_1,JP,export_vol_lag1,1.9144072211929597e-05
Model_1,JP,import_vol_lag1,-0.00020101276459172368
Model_1,JP,rd_expenditure_lag2,0.11033686250448227
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.001962267328053713
Model_1,JP,unemp_rate_lag2,-7.657628884771839e-05
Model_1,JP,population_lag2,0.000603038293775171
Model_1,JP,inflation_lag2,0.0003254492476116866
Model_1,JP,export_vol_lag2,-0.0001627246238058433
Model_1,JP,import_vol_lag2,-6.70042572892271e-05
Model_1,JP,rd_expenditure_lag3,0.08515283465385437
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.00035416532773524523
Model_1,JP,unemp_rate_lag3,-7.657628884771839e-05
Model_1,JP,population_lag3,0.0006413264200091362
Model_1,JP,inflation_lag3,0.0003254492476116866
Model_1,JP,export_vol_lag3,-0.0001627246238058433
Model_1,JP,import_vol_lag3,-2.8716107408399694e-05
Model_1,US,Year,-0.001351616927422583
Model_1,US,rd_expenditure_lag1,0.807244598865509
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.0019828288350254297
Model_1,US,unemp_rate_lag1,-6.174899317556992e-05
Model_1,US,population_lag1,0.00024013497750274837
Model_1,US,inflation_lag1,0.00023327398230321705
Model_1,US,export_vol_lag1,6.174899317556992e-05
Model_1,US,import_vol_lag1,0.0002881620021071285
Model_1,US,rd_expenditure_lag2,0.1080470159649849
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0008233198896050453
Model_1,US,unemp_rate_lag2,-6.860999565105885e-05
Model_1,US,population_lag2,0.0005077139940112829
Model_1,US,inflation_lag2,0.00024013497750274837
Model_1,US,export_vol_lag2,-0.00040479894960299134
Model_1,US,import_vol_lag2,0.00014408100105356425
Model_1,US,rd_expenditure_lag3,0.08336114138364792
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.00011663699115160853
Model_1,US,unemp_rate_lag3,-6.860999565105885e-05
Model_1,US,population_lag3,0.0005488799652084708
Model_1,US,inflation_lag3,0.00024013497750274837
Model_1,US,export_vol_lag3,-0.0003910769592039287
Model_1,US,import_vol_lag3,8.23319933260791e-05
Model_1,CN,Year,-0.001995732542127371
Model_1,CN,rd_expenditure_lag1,0.7969059944152832
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0007184637361206114
Model_1,CN,unemp_rate_lag1,-3.9914652006700635e-05
Model_1,CN,population_lag1,0.0014469061279669404
Model_1,CN,inflation_lag1,0.00012972262629773468
Model_1,CN,export_vol_lag1,4.9893311370396987e-05
Model_1,CN,import_vol_lag1,0.0008881009416654706
Model_1,CN,rd_expenditure_lag2,0.10921646654605865
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.0002694239083211869
Model_1,CN,unemp_rate_lag2,-3.9914652006700635e-05
Model_1,CN,population_lag2,0.0032430654391646385
Model_1,CN,inflation_lag2,0.000149679952301085
Model_1,CN,export_vol_lag2,-0.00038916783523745835
Model_1,CN,import_vol_lag2,0.00013970128202345222
Model_1,CN,rd_expenditure_lag3,0.08428976684808731
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,9.978663001675159e-06
Model_1,CN,unemp_rate_lag3,-3.9914652006700635e-05
Model_1,CN,population_lag3,0.0034625958651304245
Model_1,CN,inflation_lag3,0.000149679952301085
Model_1,CN,export_vol_lag3,-0.00038916783523745835
Model_1,CN,import_vol_lag3,4.9893311370396987e-05
Model_1,GB,Year,-0.009975120425224304
Model_1,GB,rd_expenditure_lag1,0.8022819757461548
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.012070149183273315
Model_1,GB,unemp_rate_lag1,-0.0002848225994966924
Model_1,GB,population_lag1,0.00034178714849986136
Model_1,GB,inflation_lag1,0.0007342093740589917
Model_1,GB,export_vol_lag1,1.8988173906109296e-05
Model_1,GB,import_vol_lag1,0.0021266755647957325
Model_1,GB,rd_expenditure_lag2,0.10996051132678986
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.005304029677063227
Model_1,GB,unemp_rate_lag2,-0.00029115198412910104
Model_1,GB,population_lag2,0.0007595269707962871
Model_1,GB,inflation_lag2,0.0008164915489032865
Model_1,GB,export_vol_lag2,-0.0002595050318632275
Model_1,GB,import_vol_lag2,0.0003354577347636223
Model_1,GB,rd_expenditure_lag3,0.08485181629657745
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.0009177617612294853
Model_1,GB,unemp_rate_lag3,-0.00031646955176256597
Model_1,GB,population_lag3,0.0008164915489032865
Model_1,GB,inflation_lag3,0.0008164915489032865
Model_1,GB,export_vol_lag3,-0.0002595050318632275
Model_1,GB,import_vol_lag3,0.00012658782361540943
Model_1,CH,Year,-0.03635140508413315
Model_1,CH,rd_expenditure_lag1,0.7961304783821106
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.07005169987678528
Model_1,CH,unemp_rate_lag1,-0.0004978058277629316
Model_1,CH,population_lag1,0.00018523007747717202
Model_1,CH,inflation_lag1,0.0028363356832414865
Model_1,CH,export_vol_lag1,0.0004978058277629316
Model_1,CH,import_vol_lag1,0.007617587223649025
Model_1,CH,rd_expenditure_lag2,0.10916998237371445
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.030933422967791557
Model_1,CH,unemp_rate_lag2,-0.0005325364763848484
Model_1,CH,population_lag2,0.0003936139401048422
Model_1,CH,inflation_lag2,0.0031257576774805784
Model_1,CH,export_vol_lag2,-0.003172065131366253
Model_1,CH,import_vol_lag2,0.0012618799228221178
Model_1,CH,rd_expenditure_lag3,0.08426810801029205
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,0.005568479187786579
Model_1,CH,unemp_rate_lag3,-0.0005556902033276856
Model_1,CH,population_lag3,0.0004051908035762608
Model_1,CH,inflation_lag3,0.0031489115208387375
Model_1,CH,export_vol_lag3,-0.0030562961474061012
Model_1,CH,import_vol_lag3,0.0004978058277629316
Model_1,CH,Year,-0.036375872790813446
Model_1,CH,rd_expenditure_lag1,0.7961592078208923
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.07007738947868347
Model_1,CH,unemp_rate_lag1,-0.0005209784139879048
Model_1,CH,population_lag1,0.00017365948588121682
Model_1,CH,inflation_lag1,0.0028364381287246943
Model_1,CH,export_vol_lag1,0.0005209784139879048
Model_1,CH,import_vol_lag1,0.007617862429469824
Model_1,CH,rd_expenditure_lag2,0.10917391628026962
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.030922962352633476
Model_1,CH,unemp_rate_lag2,-0.0005441330140456557
Model_1,CH,population_lag2,0.00039362814277410507
Model_1,CH,inflation_lag2,0.0031374478712677956
Model_1,CH,export_vol_lag2,-0.0031837569549679756
Model_1,CH,import_vol_lag2,0.0012619254412129521
Model_1,CH,rd_expenditure_lag3,0.0842711552977562
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,0.005533948540687561
Model_1,CH,unemp_rate_lag3,-0.0005788649432361126
Model_1,CH,population_lag3,0.000416782742831856
Model_1,CH,inflation_lag3,0.0031374478712677956
Model_1,CH,export_vol_lag3,-0.003056406741961837
Model_1,CH,import_vol_lag3,0.0004978238139301538
Model_1,CA,Year,-0.02261514402925968
Model_1,CA,rd_expenditure_lag1,0.7975756525993347
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.026645563542842865
Model_1,CA,unemp_rate_lag1,-0.0008161964942701161
Model_1,CA,population_lag1,0.00042615566053427756
Model_1,CA,inflation_lag1,0.0020729945972561836
Model_1,CA,export_vol_lag1,0.0005272773560136557
Model_1,CA,import_vol_lag1,0.013687541708350182
Model_1,CA,rd_expenditure_lag2,0.10934865474700928
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.01178789883852005
Model_1,CA,unemp_rate_lag2,-0.0008595343679189682
Model_1,CA,population_lag2,0.0009751019533723593
Model_1,CA,inflation_lag2,0.0022969068959355354
Model_1,CA,export_vol_lag2,-0.003445360343903303
Model_1,CA,import_vol_lag2,0.002282460918650031
Model_1,CA,rd_expenditure_lag3,0.0844004899263382
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.0020946634467691183
Model_1,CA,unemp_rate_lag3,-0.0009534330456517637
Model_1,CA,population_lag3,0.0010328857460990548
Model_1,CA,inflation_lag3,0.0023041300009936094
Model_1,CA,export_vol_lag3,-0.0033009008038789034
Model_1,CA,import_vol_lag3,0.0008667572983540595
Model_1,DE,Year,-0.005345464218407869
Model_1,DE,rd_expenditure_lag1,0.8037492036819458
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.007472740951925516
Model_1,DE,unemp_rate_lag1,-0.0001227275060955435
Model_1,DE,population_lag1,0.00025909137912094593
Model_1,DE,inflation_lag1,0.0004363644402474165
Model_1,DE,export_vol_lag1,0.00010227291932096705
Model_1,DE,import_vol_lag1,0.0012681841617450118
Model_1,DE,rd_expenditure_lag2,0.11019565910100937
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0033136424608528614
Model_1,DE,unemp_rate_lag2,-0.0001227275060955435
Model_1,DE,population_lag2,0.0005590919172391295
Model_1,DE,inflation_lag2,0.0004772735992446542
Model_1,DE,export_vol_lag2,-0.0006000011344440281
Model_1,DE,import_vol_lag2,0.0002318186016054824
Model_1,DE,rd_expenditure_lag3,0.08505015820264816
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.0006136375013738871
Model_1,DE,unemp_rate_lag3,-0.0001227275060955435
