date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure
2008-04-01,GB,0.0,42.0,0.0,0.0,49.0,0.0,,39.0,42.0,16.0,,,36.0,0.0,0.0,0.0,2008,4,,0.11229946524064172,,,0.08506944444444445,,,0.07330827067669173,0.12883435582822086,0.1509433962264151,,,0.11285266457680251,,0.0,,0.001998433641733,,-0.0106567161379974,-0.0011967435235184247,-0.0055858181083088,,-0.0017193241263598,,0.0002257870691671,1.920758053678455e-05,-0.0045315059189416,,0.0,,-0.0092536560083372,-0.0006783695194081781,-0.0039489867393223,-0.0005087651627347749,-0.0012549636506843,-0.00018942847557498868,0.0,,0.0,,-0.0044802296337862,-0.0005056058520887248,-0.0016827064785254,,-0.0001939564425962,-0.0,-0.003395997854761,,-0.0030597049527883065,-0.014680171820665718,41333.5111091595,0.0,8614.909294099169
2008-04-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,20.0,,,0.0,2008,4,,,,0.0,,,,,0.0,,,,0.17857142857142858,,,0.0,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,-0.0,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,-0.0,0.0,,0.0,,0.0,,-0.0003457715231005,-6.1744914839375e-05,0.0,,0.0,,-0.0002338130150621,-0.0,-6.1744914839375e-05,-0.0025405561074795953,165515.151500138,0.0,4022.630676769791
2008-04-01,KR,,17.0,,15.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2008,4,,0.06093189964157706,,0.2631578947368421,,0.0,,,,0.0,,,0.0,,0.0,,0.0,,-0.0027366702640262,-0.0001667505178797326,0.0,,-0.0005524401291657,-0.00014537898135939472,0.0,,-0.0005055777346829,-0.0,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,-0.0,0.0,,0.0,,-0.0006422804457867,-0.0,-9.415272208051256e-05,,-5.452051683505488e-05,-0.0,-0.0003692600963404,,-0.0003121294992391273,-0.005035431152599197,46192.2752643363,0.0,2863.304314970313
2008-04-01,US,0.0,53.0,0.0,25.0,33.0,42.0,0.0,49.0,66.0,19.0,27.0,0.0,46.0,19.0,0.0,0.0,2008,4,0.0,0.09090909090909091,,0.13440860215053763,0.08270676691729323,0.09502262443438914,,0.0765625,0.09230769230769231,0.09405940594059406,0.14285714285714285,0.0,0.08534322820037106,0.08225108225108226,,,7.05621898250955e-05,0.0,-0.0016347912946844,-0.00014861739042585455,-0.0006589146762949,,-0.0006164074315057,-8.285046122388441e-05,1.2109001009273708e-05,1.0014963240752691e-06,-0.0006328109125002,-6.013135367648959e-05,-0.000180022702712,,-0.0009665720109608,-7.400316958918626e-05,-0.0012432163590591,-0.00011475843314391693,-0.0002629635937953,-2.4734199416389605e-05,-0.0005260456192486,-7.514937417837143e-05,-0.000179488087887,-0.0,-0.0008500720474303,-7.254789273060074e-05,-0.0002768532787143,-2.2771481799011687e-05,-1.5855220274023674e-05,,-0.0004521015514422,,-0.00067456225985963,-0.00798105280667039,449510.448782337,0.0,37992.83020752634
2008-05-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2008,5,,,,0.0,,,,,0.0,,,,0.0,,,0.0,0.0,,-0.0002619120122981,,-0.0001280738411151,,-1.9354194635525343e-05,-0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,-0.0025405561074795953,165515.151500138,0.0,-0.0
2008-05-01,US,0.0,50.0,0.0,10.0,28.0,36.0,0.0,65.0,52.0,15.0,19.0,0.0,43.0,19.0,0.0,0.0,2008,5,0.0,0.08576329331046312,,0.053763440860215055,0.07017543859649122,0.08144796380090498,,0.1015625,0.07272727272727272,0.07425742574257425,0.10052910052910052,0.0,0.07977736549165121,0.08225108225108226,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0002077635129324,1.4579895644378946e-05,-0.0076355270838605,-0.0006218981335270995,0.0,,-0.0028033925716074,-0.00028471955805387656,-0.0023109928201583,-0.00016807220510242182,-0.0013874017074891,-0.00010302487926899257,-0.0019560065927855,-0.00019663558340171693,0.0,0.0,0.0,0.0,-0.0003949288963696,-3.248332913862511e-05,-0.0003035915597255,,-0.0022671669285984,,-0.0013922537928483536,-0.00798105280667039,449510.448782337,0.0,78414.79594260007
2008-05-01,KR,,53.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2008,5,,0.18996415770609318,,0.0,,0.0,,,,0.0,,,0.0,,0.0,,0.0,,-0.0064547015021422,-0.0012261619340986974,0.0,,-0.0026670108394076,-0.0,0.0,,0.0,0.0,0.0,,0.0,,-0.005712400406732,,0.0,0.0,0.0,,0.0,,-0.0012843758941883,-0.0,0.0,,0.0,0.0,0.0,,-0.0012261619340986974,-0.005035431152599197,46192.2752643363,0.0,11248.135037910684
2008-05-01,GB,0.0,36.0,0.0,0.0,36.0,0.0,,44.0,28.0,10.0,,,27.0,0.0,0.0,0.0,2008,5,,0.0962566844919786,,,0.0625,,,0.08270676691729323,0.08588957055214724,0.09433962264150944,,,0.08463949843260188,,0.0,,0.0,,-0.0021508856992091,-0.00020703712612707913,-0.0026690686010459,,-0.0013026625152738,,1.072593354628458e-05,6.703708466427863e-07,-0.0007143572280361,,0.0,,-0.0011270732901728,-9.321658790902857e-05,-0.0007242601922754,-6.22063968825497e-05,0.0,0.0,-0.0008175654157857,,0.0,,-0.0005356616108228,-4.5338130069641376e-05,0.0,,-3.213800182718782e-05,-0.0,-0.0009670708930285,,-0.00040712787014165596,-0.014680171820665718,41333.5111091595,0.0,1146.3097672780145
2008-05-01,DE,,0.0,30.0,0.0,0.0,16.0,,0.0,21.0,,0.0,,0.0,,0.0,0.0,2008,5,,,0.0911854103343465,0.0,,0.17582417582417584,,,0.13636363636363635,,,,0.0,,0.0,0.0,0.001998433641733,,-0.0106567161379974,,-0.0055858181083088,-0.0005093451162591611,-0.0017193241263598,-0.0,0.0002257870691671,,-0.0045315059189416,-0.0007967482934402813,0.0,,-0.0092536560083372,,-0.0039489867393223,-0.0005384981917257682,-0.0012549636506843,,0.0,,0.0,,-0.0044802296337862,-0.0,-0.0016827064785254,,-0.0001939564425962,-0.0,-0.003395997854761,-0.0,-0.0018445916014252107,-0.00948328891802506,95205.7370393764,0.0,18518.438536290385
2008-05-01,CN,,0.0,4.0,0.0,,,,,,,,,,,,,2008,5,,,0.13333333333333333,,,,,,,,,,,,,,0.0,,-0.0027366702640262,,0.0,0.0,-0.0005524401291657,,0.0,,-0.0005055777346829,,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,,-9.415272208051256e-05,,-5.452051683505488e-05,,-0.0003692600963404,,0.0,-0.00195560136096924,145192.227958098,0.0,-0.0
2008-05-01,CH,,0.0,,0.0,,,,,15.0,,,,0.0,,,,2008,5,,0.0,,0.0,,,,,0.15789473684210525,,,,0.0,,,,7.05621898250955e-05,,-0.0016347912946844,-0.0,-0.0006589146762949,,-0.0006164074315057,-0.0,1.2109001009273708e-05,,-0.0006328109125002,,-0.000180022702712,,-0.0009665720109608,,-0.0012432163590591,-0.00019629731985143685,-0.0002629635937953,,-0.0005260456192486,,-0.000179488087887,,-0.0008500720474303,-0.0,-0.0002768532787143,,-1.5855220274023674e-05,,-0.0004521015514422,,-0.00019629731985143685,-0.00899443537246562,13032.2045849813,0.0,284.41883518544506
2008-05-01,CA,,0.0,,,36.0,0.0,,25.0,29.0,15.0,0.0,,,0.0,0.0,0.0,2008,5,,,,,0.075,,,0.17482517482517482,0.21014492753623187,0.16666666666666666,0.0,,,0.0,,0.0,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,,0.0,0.0,-0.0002644275940627,,0.0,,-0.0006167174765521,-0.00010781774065596153,-0.0003332754022794,-7.003613526161305e-05,0.0,0.0,0.0,0.0,0.0,,-0.0003457715231005,,0.0,0.0,0.0,,-0.0002338130150621,-0.0,-0.0001778538759175746,-0.004532530099508806,27569.1936338647,0.0,1081.7993120964234
2008-06-01,CA,,0.0,,,39.0,0.0,,12.0,16.0,0.0,18.0,,,0.0,0.0,0.0,2008,6,,,,,0.08125,,,0.08391608391608392,0.11594202898550725,0.0,0.07377049180327869,,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0002077635129324,1.68807854257575e-05,-0.0076355270838605,,0.0,,-0.0028033925716074,-0.00023524972628873286,-0.0023109928201583,-0.0002679411965400928,-0.0013874017074891,-0.0,-0.0019560065927855,-0.00014429556832024182,0.0,,0.0,,-0.0003949288963696,-0.0,-0.0003035915597255,,-0.0022671669285984,-0.0,-0.00063060570572331,-0.004532530099508806,27569.1936338647,0.0,3835.6702384811283
2008-06-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2008,6,,0.0,,0.0,,,,,0.0,,,,0.0,,,,0.0,,-0.0064547015021422,-0.0,0.0,,-0.0026670108394076,-0.0,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,-0.0,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0,0.0,,0.0,,0.0,,0.0,-0.00899443537246562,13032.2045849813,0.0,-0.0
2008-06-01,CN,,0.0,5.0,0.0,,,,,,,,,,,,,2008,6,,,0.16666666666666666,,,,,,,,,,,,,,0.0,,-0.0002619120122981,,-0.0001280738411151,-2.1345640185849997e-05,-1.9354194635525343e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-2.1345640185849997e-05,-0.00195560136096924,145192.227958098,0.0,1584.7918280438432
2008-06-01,DE,,0.0,32.0,0.0,0.0,0.0,,0.0,12.0,,0.0,,0.0,,0.0,0.0,2008,6,,,0.0972644376899696,0.0,,0.0,,,0.07792207792207792,,,,0.0,,0.0,0.0,0.0,,-0.0021508856992091,,-0.0026690686010459,-0.00025960545663668326,-0.0013026625152738,-0.0,1.072593354628458e-05,,-0.0007143572280361,-0.0,0.0,,-0.0011270732901728,,-0.0007242601922754,-5.6435859138342856e-05,0.0,,-0.0008175654157857,,0.0,,-0.0005356616108228,-0.0,0.0,,-3.213800182718782e-05,-0.0,-0.0009670708930285,-0.0,-0.0003160413157750261,-0.00948328891802506,95205.7370393764,0.0,3172.8387338347407
2008-06-01,GB,0.0,27.0,0.0,0.0,45.0,0.0,,40.0,32.0,15.0,,,15.0,0.0,0.0,0.0,2008,6,,0.07219251336898395,,,0.078125,,,0.07518796992481203,0.09815950920245399,0.14150943396226415,,,0.047021943573667714,,0.0,,0.001998433641733,,-0.0106567161379974,-0.0007693351222618443,-0.0055858181083088,,-0.0017193241263598,,0.0002257870691671,1.7639614778679687e-05,-0.0045315059189416,,0.0,,-0.0092536560083372,-0.0006957636096494135,-0.0039489867393223,-0.0003876306001788761,-0.0012549636506843,-0.00017758919585155188,0.0,,0.0,,-0.0044802296337862,-0.00021066910503696868,-0.0016827064785254,,-0.0001939564425962,-0.0,-0.003395997854761,,-0.0022233480181999745,-0.014680171820665718,41333.5111091595,0.0,6260.0616077550085
2008-06-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,56.0,2008,6,,,,0.0,,,,,0.0,,,,0.0,,,0.8,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,-0.0,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,-0.0,0.0,,0.0,,0.0,,-0.0003457715231005,-0.0,0.0,,0.0,,-0.0002338130150621,-0.00018705041204968001,-0.00018705041204968001,-0.0025405561074795953,165515.151500138,0.0,12186.181284254388
2008-06-01,KR,,23.0,,10.0,,60.0,,0.0,,58.0,,,57.0,0.0,0.0,0.0,2008,6,,0.08243727598566308,,0.17543859649122806,,0.3870967741935484,,,,0.8055555555555556,,,0.48717948717948717,,0.0,,0.0,,-0.0027366702640262,-0.0002256036418372853,0.0,,-0.0005524401291657,-9.691932090626315e-05,0.0,,-0.0005055777346829,-0.00019570751019983227,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,-0.00012832757053567222,0.0,,0.0,,-0.0006422804457867,-0.00031290585820377696,-9.415272208051256e-05,,-5.452051683505488e-05,-0.0,-0.0003692600963404,,-0.00095946390168283,-0.005035431152599197,46192.2752643363,0.0,8801.594006473568
2008-06-01,US,23.0,44.0,0.0,10.0,33.0,27.0,0.0,52.0,67.0,12.0,0.0,0.0,40.0,0.0,0.0,0.0,2008,6,0.36507936507936506,0.07547169811320754,,0.053763440860215055,0.08270676691729323,0.06108597285067873,,0.08125,0.0937062937062937,0.0594059405940594,0.0,0.0,0.07421150278293136,0.0,,,7.05621898250955e-05,2.5760799459955495e-05,-0.0016347912946844,-0.00012338047507052074,-0.0006589146762949,,-0.0006164074315057,-3.3140184489553765e-05,1.2109001009273708e-05,1.0014963240752691e-06,-0.0006328109125002,-3.865587022060045e-05,-0.000180022702712,,-0.0009665720109608,-7.8533975890565e-05,-0.0012432163590591,-0.00011649719728246111,-0.0002629635937953,-1.562159963140396e-05,-0.0005260456192486,-0.0,-0.000179488087887,-0.0,-0.0008500720474303,-6.308512411356587e-05,-0.0002768532787143,-0.0,-1.5855220274023674e-05,,-0.0004521015514422,,-0.00044215213091464015,-0.00798105280667039,449510.448782337,0.0,24902.98054805425
2008-07-01,KR,,24.0,,9.0,,20.0,,0.0,,0.0,,,20.0,0.0,0.0,0.0,2008,7,,0.08602150537634409,,0.15789473684210525,,0.12903225806451613,,,,0.0,,,0.17094017094017094,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0002077635129324,,-0.0076355270838605,-0.0009852293011432902,0.0,,-0.0028033925716074,,-0.0023109928201583,,-0.0013874017074891,-0.0,-0.0019560065927855,,0.0,,0.0,0.0,-0.0003949288963696,,-0.0003035915597255,-0.0,-0.0022671669285984,,-0.0009852293011432902,-0.005035431152599197,46192.2752643363,0.0,9037.951606866698
2008-07-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,28.0,,,0.0,2008,7,,,,0.0,,,,,0.0,,,,0.25,,,0.0,0.0,,-0.0064547015021422,,0.0,,-0.0026670108394076,-0.0,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,-0.0,0.0,,0.0,,0.0,,-0.0012843758941883,-0.000321093973547075,0.0,,0.0,,0.0,0.0,-0.000321093973547075,-0.0025405561074795953,165515.151500138,0.0,20919.009629804943
2008-07-01,GB,0.0,26.0,0.0,0.0,34.0,0.0,,55.0,12.0,0.0,,,29.0,0.0,0.0,0.0,2008,7,,0.06951871657754011,,,0.059027777777777776,,,0.10338345864661654,0.03680981595092025,0.0,,,0.09090909090909091,,0.0,,0.0,,-0.0021508856992091,-0.0001495268133140016,-0.0026690686010459,,-0.0013026625152738,,1.072593354628458e-05,6.331280218292981e-07,-0.0007143572280361,,0.0,,-0.0011270732901728,-0.00011652073488628571,-0.0007242601922754,-2.6659884378235585e-05,0.0,0.0,-0.0008175654157857,,0.0,,-0.0005356616108228,-4.86965100748e-05,0.0,,-3.213800182718782e-05,-0.0,-0.0009670708930285,,-0.00034077081463149356,-0.014680171820665718,41333.5111091595,0.0,959.4747544044367
2008-07-01,US,0.0,48.0,0.0,9.0,35.0,27.0,0.0,51.0,62.0,22.0,0.0,24.0,35.0,20.0,0.0,0.0,2008,7,0.0,0.0823327615780446,,0.04838709677419355,0.08771929824561403,0.06108597285067873,,0.0796875,0.08671328671328671,0.10891089108910891,0.0,0.4444444444444444,0.06493506493506493,0.08658008658008658,,,0.0,0.0,-0.0002619120122981,-2.156393926296535e-05,-0.0001280738411151,,-1.9354194635525343e-05,-9.364932888157423e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,-2.2500432551781094e-05,-0.00798105280667039,449510.448782337,0.0,1267.2738521031476
2008-07-01,DE,,0.0,32.0,0.0,0.0,8.0,,0.0,14.0,,0.0,,0.0,,0.0,0.0,2008,7,,,0.0972644376899696,0.0,,0.08791208791208792,,,0.09090909090909091,,,,0.0,,0.0,0.0,7.05621898250955e-05,,-0.0016347912946844,,-0.0006589146762949,-6.408896547549179e-05,-0.0006164074315057,-0.0,1.2109001009273708e-05,,-0.0006328109125002,-5.563172857144616e-05,-0.000180022702712,,-0.0009665720109608,,-0.0012432163590591,-0.00011301966900537273,-0.0002629635937953,,-0.0005260456192486,,-0.000179488087887,,-0.0008500720474303,-0.0,-0.0002768532787143,,-1.5855220274023674e-05,-0.0,-0.0004521015514422,-0.0,-0.0002327403630523107,-0.00948328891802506,95205.7370393764,0.0,2336.5541211225527
2008-07-01,CH,,30.0,,0.0,,,,,0.0,,,,0.0,,,,2008,7,,0.13574660633484162,,0.0,,,,,0.0,,,,0.0,,,,0.0,,0.0,0.0,-0.0005084129851889,,-0.0003226100400396,-0.0,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,-0.0,0.0,,0.0,,0.0,,-0.0003457715231005,-0.0,0.0,,0.0,,-0.0002338130150621,,0.0,-0.00899443537246562,13032.2045849813,0.0,-0.0
2008-07-01,CA,,0.0,,,39.0,0.0,,30.0,0.0,11.0,0.0,,,16.0,0.0,16.0,2008,7,,,,,0.08125,,,0.2097902097902098,0.0,0.12222222222222222,0.0,,,0.7619047619047619,,1.0,0.0,,-0.0027366702640262,,0.0,,-0.0005524401291657,,0.0,0.0,-0.0005055777346829,,0.0,,-0.0006790234694822,-0.00014245247611514687,0.0,0.0,-0.0001593031910098,-1.9470390012308888e-05,0.0,0.0,0.0,,-0.0006422804457867,,-9.415272208051256e-05,-7.173540729943813e-05,-5.452051683505488e-05,,-0.0003692600963404,-0.0003692600963404,-0.0006029183697672939,-0.004532530099508806,27569.1936338647,0.0,3667.2615330960293
2008-07-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2008,7,,,0.06666666666666667,,,,,,,,,,,,,,0.001998433641733,,-0.0106567161379974,,-0.0055858181083088,-0.0003723878738872533,-0.0017193241263598,,0.0002257870691671,,-0.0045315059189416,,0.0,,-0.0092536560083372,,-0.0039489867393223,,-0.0012549636506843,,0.0,,0.0,,-0.0044802296337862,,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,,-0.0003723878738872533,-0.00195560136096924,145192.227958098,0.0,27647.672042666352
2008-08-01,CA,,0.0,,,36.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2008,8,,,,,0.075,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0002077635129324,1.558226346993e-05,-0.0076355270838605,,0.0,,-0.0028033925716074,-0.0,-0.0023109928201583,-0.0,-0.0013874017074891,-0.0,-0.0019560065927855,-0.0,0.0,,0.0,,-0.0003949288963696,-0.0,-0.0003035915597255,,-0.0022671669285984,-0.0,1.558226346993e-05,-0.004532530099508806,27569.1936338647,0.0,-94.77939019157351
2008-08-01,CH,,39.0,,10.0,,,,,29.0,,,,13.0,,,,2008,8,,0.17647058823529413,,0.2702702702702703,,,,,0.30526315789473685,,,,0.2765957446808511,,,,0.0,,-0.0064547015021422,-0.0011390649709662707,0.0,,-0.0026670108394076,-0.0007208137403804325,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,-0.0017437853873181895,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0003552529069031468,0.0,,0.0,,0.0,,-0.00395891700556804,-0.00899443537246562,13032.2045849813,0.0,5736.148431225105
2008-08-01,CN,,0.0,6.0,0.0,,,,,,,,,,,,,2008,8,,,0.2,,,,,,,,,,,,,,0.0,,-0.0002619120122981,,-0.0001280738411151,-2.561476822302e-05,-1.9354194635525343e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-2.561476822302e-05,-0.00195560136096924,145192.227958098,0.0,1901.7501936526123
2008-08-01,DE,,0.0,15.0,11.0,0.0,27.0,,0.0,12.0,,0.0,,5.0,,0.0,0.0,2008,8,,,0.04559270516717325,0.22,,0.2967032967032967,,,0.07792207792207792,,,,0.1724137931034483,,0.0,0.0,0.0,,-0.0021508856992091,,-0.0026690686010459,-0.00012169005779844528,-0.0013026625152738,-0.000286585753360236,1.072593354628458e-05,,-0.0007143572280361,-0.00021195214458213956,0.0,,-0.0011270732901728,,-0.0007242601922754,-5.6435859138342856e-05,0.0,,-0.0008175654157857,,0.0,,-0.0005356616108228,-9.235545014186208e-05,0.0,,-3.213800182718782e-05,-0.0,-0.0009670708930285,-0.0,-0.0007690192650210258,-0.00948328891802506,95205.7370393764,0.0,7720.427644532175
2008-08-01,GB,0.0,25.0,0.0,0.0,44.0,0.0,,47.0,31.0,0.0,,,32.0,0.0,0.0,0.0,2008,8,,0.06684491978609626,,,0.0763888888888889,,,0.08834586466165413,0.0950920245398773,0.0,,,0.10031347962382445,,0.0,,0.001998433641733,,-0.0106567161379974,-0.0007123473354276337,-0.0055858181083088,,-0.0017193241263598,,0.0002257870691671,1.7247623339153473e-05,-0.0045315059189416,,0.0,,-0.0092536560083372,-0.0008175222413380609,-0.0039489867393223,-0.00037551714392328623,-0.0012549636506843,-0.0,0.0,,0.0,,-0.0044802296337862,-0.00044942742407886644,-0.0016827064785254,,-0.0001939564425962,-0.0,-0.003395997854761,,-0.0023375665214286937,-0.014680171820665718,41333.5111091595,0.0,6581.655375849049
2008-08-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,17.0,,,0.0,2008,8,,,,0.0,,,,,0.0,,,,0.15178571428571427,,,0.0,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,-0.0,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,-0.0,0.0,,0.0,,0.0,,-0.0003457715231005,-5.248317761346875e-05,0.0,,0.0,,-0.0002338130150621,-0.0,-5.248317761346875e-05,-0.0025405561074795953,165515.151500138,0.0,3419.2360752543227
2008-08-01,KR,,30.0,,0.0,,42.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2008,8,,0.10752688172043011,,0.0,,0.2709677419354839,,,,0.0,,,0.0,,0.0,,0.0,,-0.0027366702640262,-0.0002942656197877634,0.0,,-0.0005524401291657,-0.0,0.0,,-0.0005055777346829,-0.0001369952571398826,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,-0.0,0.0,,0.0,,-0.0006422804457867,-0.0,-9.415272208051256e-05,,-5.452051683505488e-05,-0.0,-0.0003692600963404,,-0.000431260876927646,-0.005035431152599197,46192.2752643363,0.0,3956.1500364269837
2008-08-01,US,0.0,48.0,0.0,17.0,33.0,24.0,0.0,58.0,60.0,10.0,21.0,0.0,41.0,10.0,0.0,0.0,2008,8,0.0,0.0823327615780446,,0.0913978494623656,0.08270676691729323,0.05429864253393665,,0.090625,0.08391608391608392,0.04950495049504951,0.1111111111111111,0.0,0.07606679035250463,0.04329004329004329,,,7.05621898250955e-05,0.0,-0.0016347912946844,-0.00013459688189511356,-0.0006589146762949,,-0.0006164074315057,-5.63383136322414e-05,1.2109001009273708e-05,1.0014963240752691e-06,-0.0006328109125002,-3.436077352942263e-05,-0.000180022702712,,-0.0009665720109608,-8.75955884933225e-05,-0.0012432163590591,-0.00010432584831265176,-0.0002629635937953,-1.3017999692836634e-05,-0.0005260456192486,-5.844951324984445e-05,-0.000179488087887,-0.0,-0.0008500720474303,-6.4662252216405e-05,-0.0002768532787143,-1.1984990420532467e-05,-1.5855220274023674e-05,,-0.0004521015514422,,-0.0005643306651182951,-0.00798105280667039,449510.448782337,0.0,31784.34433198407
2008-09-01,US,16.0,45.0,0.0,9.0,37.0,35.0,0.0,51.0,61.0,19.0,11.0,0.0,52.0,35.0,0.0,0.0,2008,9,0.25396825396825395,0.07718696397941681,,0.04838709677419355,0.09273182957393483,0.07918552036199095,,0.0796875,0.08531468531468532,0.09405940594059406,0.0582010582010582,0.0,0.09647495361781076,0.15151515151515152,,,0.0,0.0,-0.0002619120122981,-2.0216193059030016e-05,-0.0001280738411151,,-1.9354194635525343e-05,-9.364932888157423e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,-2.115268634784576e-05,-0.00798105280667039,449510.448782337,0.0,1191.3658214647176
2008-09-01,KR,,23.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,8.0,0.0,2008,9,,0.08243727598566308,,0.0,,0.0,,,,0.0,,,0.0,,0.25,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0002077635129324,,-0.0076355270838605,-0.0,0.0,,-0.0028033925716074,,-0.0023109928201583,,-0.0013874017074891,-0.0,-0.0019560065927855,,0.0,,0.0,0.0,-0.0003949288963696,,-0.0003035915597255,-7.5897889931375e-05,-0.0022671669285984,,-7.5897889931375e-05,-0.005035431152599197,46192.2752643363,0.0,696.2454887070977
2008-09-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2008,9,,,,0.0,,,,,0.0,,,,0.0,,,0.0,0.0,,-0.0064547015021422,,0.0,,-0.0026670108394076,-0.0,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,-0.0,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0,0.0,,0.0,,0.0,0.0,0.0,-0.0025405561074795953,165515.151500138,0.0,-0.0
