Config,Country,Year,Month,True_Values,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
Macros,US,2016,1,528.1717009030571,544.01385,579.14496,536.1371,533.81793,540.1745,541.5607,541.32086,536.7315,531.12616,560.1202,540.005
Macros,US,2016,2,528.1717009030571,543.76135,570.7654,534.8776,532.3444,543.4295,535.2925,541.7883,537.8731,534.1194,565.65076,541.47235
Macros,US,2016,3,528.1717009030571,543.7227,571.20544,534.3436,532.2707,540.35785,541.4961,541.89764,541.5697,532.5278,563.79767,537.7603
Macros,US,2016,4,528.1717009030571,540.33344,572.7591,536.18365,530.1888,539.0119,539.9844,538.9969,532.8081,531.13885,542.42267,539.83984
Macros,US,2016,5,528.1717009030571,542.6169,584.5343,533.6065,530.5192,538.23883,537.95404,537.32855,540.0392,527.61096,562.3045,534.0329
Macros,US,2016,6,528.1717009030571,543.1373,584.7527,535.0883,530.28,539.81604,538.4351,537.3985,532.8989,532.7959,562.4556,537.4519
Macros,US,2016,7,528.1717009030571,541.0373,574.0061,534.4843,526.28784,539.5932,537.68964,538.7486,534.9797,533.38525,552.20233,538.9962
Macros,US,2016,8,528.1717009030571,540.6789,575.6632,531.73444,528.0584,540.3698,533.5301,541.8392,534.38055,527.4798,553.6678,540.0652
Macros,US,2016,9,528.1717009030571,541.32855,573.30194,536.8564,528.767,537.53107,536.5999,535.34,535.7165,535.4934,554.57086,539.10846
Macros,US,2016,10,528.1717009030571,540.0658,573.2042,534.168,528.2081,536.34357,534.7916,538.28766,530.6333,535.505,553.0666,536.4497
Macros,US,2016,11,528.1717009030571,540.50586,574.3778,534.4698,530.1114,538.1072,536.15204,536.3017,534.87036,532.1906,551.74457,536.73315
Macros,US,2016,12,528.1717009030571,539.60815,567.5313,531.576,531.4604,538.7818,534.7457,537.42084,533.1989,530.7248,556.13715,534.5044
Macros,US,2018,1,586.427345752008,599.6646,626.4091,592.7343,595.0641,595.1201,597.13947,596.76373,596.31055,580.901,615.394,600.8096
Macros,US,2018,2,586.427345752008,599.79285,618.12305,590.4502,595.47345,598.44794,591.51105,598.33954,598.26404,583.9828,620.95636,602.3799
Macros,US,2018,3,586.427345752008,599.9431,618.43726,591.6009,596.11334,594.3746,597.6725,598.5367,601.8384,582.43085,619.1641,599.2626
Macros,US,2018,4,586.427345752008,597.088,620.46936,593.87744,597.10266,594.5993,596.0198,595.69586,591.8814,580.83215,597.86725,602.53467
Macros,US,2018,5,586.427345752008,599.0813,632.5529,592.15356,593.8454,593.6839,594.1726,593.93713,600.19336,576.975,617.2144,596.08484
Macros,US,2018,6,586.427345752008,599.69635,632.455,591.2651,597.5411,595.8176,594.6506,594.26245,591.8815,582.6338,617.7924,598.66406
Macros,US,2018,7,586.427345752008,597.23645,621.536,591.77826,589.5927,594.2294,593.90826,595.436,593.7826,583.318,607.5879,601.19556
Macros,US,2018,8,586.427345752008,597.346,623.58356,588.4097,594.6852,594.89886,589.745,598.5435,594.833,577.3584,609.0058,602.3971
Macros,US,2018,9,586.427345752008,598.4042,621.87634,594.19867,596.07056,593.863,592.81854,592.1522,596.39856,585.3053,609.90265,601.4557
Macros,US,2018,10,586.427345752008,596.85016,621.0253,592.3481,594.1944,591.9606,591.01025,595.1531,590.776,585.3458,608.55054,598.13715
Macros,US,2018,11,586.427345752008,597.5262,622.74976,592.30035,597.53235,593.90173,592.37054,593.0545,594.9773,581.8966,607.0232,599.4551
Macros,US,2018,12,586.427345752008,596.81134,615.49976,589.8043,597.86993,597.0765,590.96436,594.2849,593.7755,580.4537,611.4663,596.91785
AGT,CA,2005,1,26.9642357394488,21.057146,37.037724,8.714275,21.58909,2.644419,29.769468,1.9449041,25.533691,31.068264,32.60917,19.660448
AGT,CA,2005,2,26.9642357394488,21.225277,37.227962,8.0497265,21.536385,2.5435848,29.691498,1.9449041,28.282598,30.151047,32.339344,20.485725
AGT,CA,2005,3,26.9642357394488,21.233595,37.727024,7.833286,21.524199,2.5647418,29.752144,1.9449041,27.953077,30.286076,32.519558,20.230944
AGT,CA,2005,4,26.9642357394488,21.129015,36.838734,8.169166,21.533245,2.706612,29.82417,1.9449041,26.252447,31.171635,32.727,20.122223
AGT,CA,2005,5,26.9642357394488,21.187666,37.50127,7.216987,21.585117,2.596915,29.65628,1.9449041,26.992962,32.02942,32.306553,20.046246
AGT,CA,2005,6,26.9642357394488,21.054096,37.391613,7.723643,21.652431,2.6238923,29.616318,1.9449041,26.951569,30.326635,32.71794,19.592009
AGT,CA,2005,7,26.9642357394488,20.879309,37.105797,7.188437,21.532173,2.6410992,29.604656,1.9449041,26.01114,30.003862,32.60463,20.156384
AGT,CA,2005,8,26.9642357394488,21.037045,37.958683,7.5619426,21.589037,2.6161757,29.89701,1.9449041,26.286516,30.061863,32.565937,19.888382
AGT,CA,2005,9,26.9642357394488,21.192959,37.66024,8.277796,21.600077,2.5375836,29.594448,1.9449041,25.748575,31.243593,32.379436,20.94294
AGT,CA,2005,10,26.9642357394488,20.880299,37.638256,8.283316,21.552189,2.6524081,29.804482,1.9449041,24.859724,29.64597,32.427296,19.994429
AGT,CA,2005,11,26.9642357394488,21.22764,37.50901,8.295421,21.629982,2.6418273,29.70804,1.9449041,27.826517,31.613174,32.287556,18.819962
AGT,CA,2005,12,26.9642357394488,21.193533,37.128376,8.217478,21.455114,2.6820536,29.78508,1.9449041,26.340548,32.18588,32.338337,19.857563
AGT,CA,2012,1,27.3727874650363,16.891047,32.184605,15.362671,24.493288,1.6476704,26.6659,1.9449041,1.7247255,16.81149,30.08759,17.98763
AGT,CA,2012,2,27.3727874650363,16.841808,32.309864,14.330189,24.375637,1.6476704,26.579681,1.9449041,1.7247255,16.81047,30.120003,18.574953
AGT,CA,2012,3,27.3727874650363,16.68314,31.294563,14.21575,24.65055,1.6476704,26.552588,1.9449041,1.7247255,16.801798,29.796364,18.20248
AGT,CA,2012,4,27.3727874650363,16.798576,31.955517,14.372688,24.517239,1.6476704,26.535275,1.9449041,1.7247255,16.782461,30.02381,18.481478
AGT,CA,2012,5,27.3727874650363,16.629265,31.501936,13.361019,24.56237,1.6476704,26.474958,1.9449041,1.7247255,16.775694,29.82388,18.475489
AGT,CA,2012,6,27.3727874650363,16.738682,32.233166,13.865494,24.391008,1.6476704,26.722397,1.9449041,1.7247255,16.795795,30.0522,18.009457
AGT,CA,2012,7,27.3727874650363,16.761372,32.267662,13.628248,24.512173,1.6476704,26.633308,1.9449041,1.7247255,16.837835,30.180408,18.236788
AGT,CA,2012,8,27.3727874650363,16.724628,31.494053,14.162174,24.553402,1.6476704,26.733398,1.9449041,1.7247255,16.811209,29.86702,18.307737
AGT,CA,2012,9,27.3727874650363,16.866093,31.912275,14.631191,24.553225,1.6476704,26.797413,1.9449041,1.7247255,16.79452,29.894884,18.760132
AGT,CA,2012,10,27.3727874650363,16.787544,31.77878,14.570728,24.602633,1.6476704,26.611973,1.9449041,1.7247255,16.765398,29.964138,18.264477
AGT,CA,2012,11,27.3727874650363,16.714567,31.806429,14.743166,24.584671,1.6476704,26.630634,1.9449041,1.7247255,16.802534,29.807007,17.453938
AGT,CA,2012,12,27.3727874650363,16.708622,31.31979,14.58486,24.48706,1.6476704,26.710543,1.9449041,1.7247255,16.833519,29.854034,17.979101
AGT,CA,2017,1,28.2281296753994,18.153408,32.053604,21.207994,23.362705,1.6476704,26.09935,1.9449041,1.7247255,17.13237,31.744911,24.615839
AGT,CA,2017,2,28.2281296753994,18.158077,32.325504,20.622942,23.291702,1.6476704,26.010489,1.9449041,1.7247255,17.144442,31.744282,25.124107
AGT,CA,2017,3,28.2281296753994,17.998957,31.239014,20.581114,23.4047,1.6476704,25.965126,1.9449041,1.7247255,17.10085,31.472967,24.908495
AGT,CA,2017,4,28.2281296753994,18.097378,32.10358,20.527935,23.345081,1.6476704,25.976936,1.9449041,1.7247255,17.10692,31.503904,25.092112
AGT,CA,2017,5,28.2281296753994,17.954466,31.499266,19.855505,23.370947,1.6476704,25.885233,1.9449041,1.7247255,17.141106,31.4389,25.036406
AGT,CA,2017,6,28.2281296753994,18.070599,32.130928,20.233137,23.323769,1.6476704,26.12827,1.9449041,1.7247255,17.102016,31.659859,24.810678
AGT,CA,2017,7,28.2281296753994,18.082375,32.197807,20.15207,23.356041,1.6476704,26.005497,1.9449041,1.7247255,17.145607,31.707962,24.941446
AGT,CA,2017,8,28.2281296753994,18.087572,31.498291,20.706074,23.385939,1.6476704,26.19285,1.9449041,1.7247255,17.106918,31.486666,25.181671
AGT,CA,2017,9,28.2281296753994,18.170795,32.043385,20.904434,23.398846,1.6476704,26.238234,1.9449041,1.7247255,17.135586,31.603743,25.066425
AGT,CA,2017,10,28.2281296753994,18.086124,31.748478,20.677988,23.385849,1.6476704,26.078436,1.9449041,1.7247255,17.027046,31.696404,24.929737
AGT,CA,2017,11,28.2281296753994,18.050724,31.616858,20.842169,23.382992,1.6476704,26.067638,1.9449041,1.7247255,17.185928,31.406624,24.687727
AGT,CA,2017,12,28.2281296753994,18.085167,31.444683,20.83346,23.293907,1.6476704,26.184883,1.9449041,1.7247255,17.227226,31.68802,24.862188
AGT,CA,2020,1,31.111028153459,31.69946,43.050785,26.282051,45.570198,10.561552,57.16845,16.907812,1.7247255,36.37956,46.12207,33.227375
AGT,CA,2020,2,31.111028153459,31.83833,43.22625,25.911116,45.368553,8.895123,58.145123,18.309137,1.7247255,35.34635,46.968002,34.488903
AGT,CA,2020,3,31.111028153459,31.383083,42.48674,26.43611,43.743687,9.44299,56.6268,18.704311,1.7247255,33.676117,46.780193,34.20918
AGT,CA,2020,4,31.111028153459,32.101704,43.385536,26.582315,45.37924,11.115425,58.637436,17.180397,1.7247255,35.14314,46.981514,34.887287
AGT,CA,2020,5,31.111028153459,31.486155,42.559685,25.704897,45.01676,8.851374,57.647617,17.078308,1.7247255,36.364468,45.681194,34.232536
AGT,CA,2020,6,31.111028153459,31.840244,42.897125,25.849455,46.49865,8.677548,56.374832,20.79668,1.7247255,33.93008,48.14659,33.506752
AGT,CA,2020,7,31.111028153459,32.08979,42.888813,25.901255,44.897705,9.231914,57.35205,21.82802,1.7247255,33.492977,49.216877,34.363586
AGT,CA,2020,8,31.111028153459,31.763514,43.00123,25.804216,43.846394,9.709949,58.065647,19.484718,1.7247255,33.503086,48.373,34.12216
AGT,CA,2020,9,31.111028153459,31.820236,43.26596,26.041307,44.427174,9.819528,57.287342,19.009102,1.7247255,35.614346,46.353924,34.65897
AGT,CA,2020,10,31.111028153459,31.479635,42.138424,25.72404,42.980442,11.126646,58.50539,19.541466,1.7247255,33.23475,45.67706,34.1434
AGT,CA,2020,11,31.111028153459,31.174759,42.685665,26.42819,43.812107,10.397306,57.927895,15.421652,1.7247255,33.808834,45.684826,33.85641
AGT,CA,2020,12,31.111028153459,31.72931,42.48405,25.907187,45.48009,9.941221,56.367218,21.408695,1.7247255,35.727352,44.610565,33.642014
AGT,CH,2008,1,13.0322045849813,13.72402,23.019781,1.8928132,19.41338,1.7731025,22.555191,1.9449041,11.408997,19.579674,24.542461,11.109895
AGT,CH,2008,2,13.0322045849813,13.962886,23.135048,1.8928132,19.42267,1.7291185,22.491587,1.9449041,14.037821,19.464136,24.406075,11.104691
AGT,CH,2008,3,13.0322045849813,13.985304,23.150387,1.8928132,19.573353,1.7440224,22.437822,1.9449041,14.0762005,19.41536,24.374725,11.24345
AGT,CH,2008,4,13.0322045849813,13.845007,23.233616,1.8928132,19.454412,1.8045373,22.464916,1.9449041,12.586018,19.561796,24.413895,11.093175
AGT,CH,2008,5,13.0322045849813,13.904531,23.309715,1.8928132,19.47763,1.7536552,22.479286,1.9449041,13.172913,19.687496,24.170815,11.15607
AGT,CH,2008,6,13.0322045849813,13.904935,23.25451,1.8928132,19.422443,1.7705543,22.446198,1.9449041,13.259525,19.466625,24.415554,11.176223
AGT,CH,2008,7,13.0322045849813,13.80094,23.02633,1.8928132,19.448112,1.7651508,22.580421,1.9449041,12.401691,19.386393,24.390682,11.172895
AGT,CH,2008,8,13.0322045849813,13.783905,23.229559,1.8928132,19.43563,1.7587765,22.583374,1.9449041,12.164894,19.409351,24.406471,11.013275
AGT,CH,2008,9,13.0322045849813,13.831528,23.49192,1.8928132,19.436789,1.7174311,22.53783,1.9449041,12.032801,19.547987,24.361893,11.350905
AGT,CH,2008,10,13.0322045849813,13.719328,23.095932,1.8928132,19.629604,1.7593894,22.493982,1.9449041,11.404498,19.414742,24.388386,11.169033
AGT,CH,2008,11,13.0322045849813,14.049025,23.01284,1.8928132,19.57401,1.7723343,22.524717,1.9449041,14.715708,19.584152,24.259813,11.208952
AGT,CH,2008,12,13.0322045849813,13.912199,23.280651,1.8928132,19.406487,1.7879844,22.553446,1.9449041,13.025675,19.741117,24.40157,11.087343
AGT,CN,2006,1,109.713720660448,144.66206,150.15991,152.38252,133.11339,138.6175,154.79288,148.54561,131.88008,142.82982,157.52324,136.7756
AGT,CN,2006,2,109.713720660448,144.98035,151.86322,153.76213,132.61205,138.47975,154.40378,148.81102,132.30928,141.4638,157.57106,138.52739
AGT,CN,2006,3,109.713720660448,145.3958,150.13948,153.11018,132.34521,140.92929,155.81253,147.87207,132.59602,143.09602,157.5429,140.51434
AGT,CN,2006,4,109.713720660448,145.169,149.93819,155.11528,131.84723,139.9281,155.62129,147.25888,132.63785,143.33742,157.79747,138.2082
AGT,CN,2006,5,109.713720660448,145.17575,150.61113,152.84924,132.98077,138.56906,154.94763,149.36687,131.26195,145.71925,158.29742,137.15436
AGT,CN,2006,6,109.713720660448,144.67471,151.04453,152.70886,131.78308,138.79434,156.20224,146.20183,132.22554,142.84824,157.51543,137.42316
AGT,CN,2006,7,109.713720660448,144.8621,151.06714,153.93398,132.27777,137.77774,156.18124,147.48146,132.129,141.09608,157.97023,138.70645
AGT,CN,2006,8,109.713720660448,143.95149,150.80109,150.77135,132.04486,139.05295,155.48903,145.0295,131.23694,141.2199,157.0367,136.83258
AGT,CN,2006,9,109.713720660448,145.07806,150.92358,152.87405,134.45044,137.58049,154.56445,146.71892,131.21114,145.10553,156.4362,140.91576
AGT,CN,2006,10,109.713720660448,144.9825,150.27824,152.61032,131.9869,138.59067,155.71657,147.52945,131.3306,145.1666,157.79405,138.8215
AGT,CN,2006,11,109.713720660448,145.0955,152.6783,153.67177,133.24197,139.83429,154.60452,147.5904,132.217,142.64995,157.76297,136.70392
AGT,CN,2006,12,109.713720660448,144.8462,150.77258,152.76846,132.80676,137.85455,154.64574,148.24188,131.9219,144.15863,158.47168,136.8198
AGT,CN,2007,1,125.799195568337,154.44499,156.95415,163.72102,150.47992,148.06308,151.37778,156.74643,145.53775,152.21022,158.32332,161.03632
AGT,CN,2007,2,125.799195568337,154.90767,158.14641,166.05965,149.50922,148.87514,152.16565,157.34105,146.04736,150.05687,158.76048,162.11475
AGT,CN,2007,3,125.799195568337,155.08035,156.652,165.11967,150.28447,151.14844,151.37515,156.27641,146.22675,150.75835,158.60054,164.3616
AGT,CN,2007,4,125.799195568337,155.09404,156.72563,167.82646,149.72644,150.15811,151.88495,156.72057,146.12799,150.35023,159.93585,161.48407
AGT,CN,2007,5,125.799195568337,154.9957,156.11354,165.18993,150.67944,149.25772,151.79286,157.41158,145.29886,153.05357,159.89284,161.26678
AGT,CN,2007,6,125.799195568337,154.66975,157.0746,165.08559,149.58951,149.4642,152.59247,155.2949,145.82008,150.28789,159.23643,162.25183
AGT,CN,2007,7,125.799195568337,154.69638,157.21916,165.11159,150.46854,148.76933,152.44458,155.67021,146.4544,149.12218,159.23228,162.47157
AGT,CN,2007,8,125.799195568337,154.1561,157.09752,162.09145,149.97678,149.66946,152.66156,154.07225,145.11047,151.07713,158.4452,161.35915
AGT,CN,2007,9,125.799195568337,154.931,157.30571,164.06982,151.30981,149.04362,151.15784,155.06703,145.10223,152.55255,158.95491,164.74634
AGT,CN,2007,10,125.799195568337,155.02834,157.21553,165.06241,150.29462,149.01035,153.23845,155.7936,145.53305,153.10115,158.82774,162.20638
AGT,CN,2007,11,125.799195568337,154.84164,157.68266,165.08139,150.79099,149.86017,151.5256,156.53004,146.31696,150.06334,158.92375,161.64175
AGT,CN,2007,12,125.799195568337,154.74464,156.48085,165.37016,149.90834,148.28984,151.20718,156.63805,145.84526,152.04158,160.07756,161.58765
AGT,CN,2017,1,430.329703329414,380.06366,388.59756,378.2769,388.5461,363.68295,384.41428,373.05154,361.92084,393.09238,389.49435,379.5598
AGT,CN,2017,2,430.329703329414,380.64777,388.5245,381.92548,388.31604,364.0604,382.49258,374.99478,363.58002,391.206,390.23273,381.14536
AGT,CN,2017,3,430.329703329414,380.99454,388.06482,381.38086,388.782,368.21432,383.73557,373.8795,363.28943,389.31784,390.79175,382.48914
AGT,CN,2017,4,430.329703329414,380.7942,387.36108,384.1222,387.501,365.38583,383.49484,372.5892,364.52008,390.844,391.13516,380.98834
AGT,CN,2017,5,430.329703329414,380.49478,388.13,380.87842,388.6152,363.33884,383.6125,372.93704,362.97968,392.2643,390.59763,381.59412
AGT,CN,2017,6,430.329703329414,380.36966,387.873,380.20148,387.84912,363.23688,384.6373,372.149,363.42352,390.68845,391.98038,381.65756
AGT,CN,2017,7,430.329703329414,380.63962,387.81305,381.4087,389.0669,364.70084,383.3486,372.39243,365.56042,389.30994,391.44177,381.35376
AGT,CN,2017,8,430.329703329414,379.54745,387.48196,377.54617,388.82318,366.02493,385.0416,368.42062,362.12033,388.09818,391.18146,380.73636
AGT,CN,2017,9,430.329703329414,380.70215,388.98508,379.2382,389.00797,364.7944,384.12668,371.07925,363.19714,392.2814,390.28787,384.02368
AGT,CN,2017,10,430.329703329414,380.24796,387.95117,381.61835,387.98868,365.43442,382.636,370.70215,364.18057,391.51724,389.72156,380.7295
AGT,CN,2017,11,430.329703329414,379.91333,388.0776,380.65826,387.68805,365.37253,382.0766,373.34683,363.41696,386.86435,389.81165,381.8202
AGT,CN,2017,12,430.329703329414,379.93866,387.34778,380.42474,389.07108,360.83102,383.4401,372.8354,364.6474,389.83826,389.79654,381.1544
AGT,DE,2008,1,95.2057370393764,90.502144,99.76731,91.49114,89.16196,91.75085,93.60732,92.56925,79.7355,86.359886,88.591995,91.98623
AGT,DE,2008,2,95.2057370393764,90.71389,100.12867,92.32316,89.89767,91.019646,93.024605,92.59668,80.89399,86.744286,88.63068,91.87957
AGT,DE,2008,3,95.2057370393764,90.56375,99.75507,91.47087,89.75551,91.4802,92.9036,92.30745,80.79212,86.02718,88.3914,92.75402
AGT,DE,2008,4,95.2057370393764,90.897545,99.83732,93.04398,89.66221,91.87918,94.08001,92.35159,80.47098,86.4457,89.26912,91.935356
AGT,DE,2008,5,95.2057370393764,90.58347,99.81603,91.475494,89.54827,91.843285,93.42954,92.43609,80.52306,86.40042,88.76559,91.596924
AGT,DE,2008,6,95.2057370393764,90.6277,100.38317,90.72643,90.24419,91.131096,92.92829,93.295235,80.508865,86.447334,88.72421,91.88817
AGT,DE,2008,7,95.2057370393764,90.67369,100.022804,91.63227,89.91391,91.43781,93.44306,93.24167,80.34869,85.48482,88.59229,92.619576
AGT,DE,2008,8,95.2057370393764,90.39025,99.72591,90.70222,89.57002,91.36733,93.19512,92.988815,80.30503,86.19697,88.31978,91.53135
AGT,DE,2008,9,95.2057370393764,90.670975,99.98785,91.87922,89.46476,91.20974,93.37867,92.508415,80.06292,86.61799,88.85852,92.74168
AGT,DE,2008,10,95.2057370393764,90.60747,100.1085,91.27096,89.03022,92.02888,93.59733,92.82182,79.97223,85.75958,88.991776,92.49348
AGT,DE,2008,11,95.2057370393764,90.43452,99.77248,91.35089,88.67838,91.49158,93.74114,92.01313,80.937675,85.7599,89.06422,91.535774
AGT,DE,2008,12,95.2057370393764,90.65962,99.711266,91.360245,89.71091,91.79117,93.40435,93.65602,80.37604,86.474625,88.85273,91.25889
AGT,DE,2011,1,104.287330767315,100.19289,105.45023,101.3086,100.82168,99.7647,101.67041,101.296844,87.83047,100.11276,102.36807,101.30502
AGT,DE,2011,2,104.287330767315,100.431984,104.76845,102.706505,101.38586,99.18369,101.392204,101.45059,88.94941,100.39527,102.388794,101.69904
AGT,DE,2011,3,104.287330767315,100.22069,103.986046,101.87224,101.29087,99.34701,101.011246,101.22567,88.826485,99.494835,102.661514,102.49099
AGT,DE,2011,4,104.287330767315,100.574066,104.376396,103.507454,101.28212,99.63432,101.913864,101.10962,88.88033,99.8699,103.75444,101.41215
