Config,Country,Year,Month,True_Values,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
Macros,CN,2016,3,399.390155103394,326.6216870252015,285.7412636154877,278.50720969854876,330.0452708950234,287.0023371357437,298.13821976318565,359.3459004236183,401.98512252834985,424.3675318645632,300.41519549655766,333.87009547815796
Macros,CN,2016,4,399.390155103394,328.13286029615614,290.5615323293643,275.0152851204322,331.52245807822874,284.70532448313764,294.13952044720367,369.61215154308786,414.01498319528844,416.6555434579491,301.98384892631617,338.77951637693195
Macros,CN,2016,5,399.390155103394,327.752785161122,282.25916585364996,281.2125177583241,329.25889882324054,285.3423123557507,292.92839605538785,360.14238693940456,400.6166598751112,435.12685521582597,303.39012697652464,343.7917383851604
Macros,CN,2016,6,399.390155103394,327.4928561786076,289.0390665660019,279.5172617902119,324.4438334152094,284.4547207941594,296.3436436338569,368.77853896179425,414.27955518223547,417.0839590431722,297.7108299721631,338.553875845685
Macros,CN,2016,7,399.390155103394,327.04701910564245,287.08373616761077,279.6380980134029,321.54004299681344,281.1938137253975,300.01146133597433,361.7819455344284,409.43834929786124,416.63961235220813,303.7153103459859,342.9696365914652
Macros,CN,2016,8,399.390155103394,329.452043919921,287.9845460554727,276.908191495571,336.87294813463626,288.0495181301745,291.1376424274141,367.5577840291641,416.31473298819634,429.606024869683,302.41031912236116,336.33423309823587
Macros,CN,2016,9,399.390155103394,328.362816602439,289.59792290211647,281.41620116608885,338.563774111163,285.08077868332754,287.7185067910248,366.11688113050303,398.0998364910401,423.6773690419618,302.54369439217214,344.6544626375507
Macros,CN,2016,10,399.390155103394,325.22521771072394,288.58368453297453,272.5779782645797,320.32868183506974,286.6249322531388,295.48097515011983,364.09613383203566,408.8511027190662,413.5461561651258,300.3385413051563,335.5244072725157
Macros,CN,2016,11,399.390155103394,331.0417635099573,293.81028840213946,274.9505295624189,334.6367917519806,288.08059824663087,296.35328628615105,370.1402782818753,410.86416391797013,435.9651072955706,300.8913946960674,343.30709340887284
Macros,CN,2016,12,399.390155103394,331.5889001709034,288.63981483637747,275.6419982885963,330.1239691307057,283.1782986383349,300.2189601704837,366.8793518151674,426.83019821936443,433.11511584687355,304.2454733022084,348.7524504509803
Macros,CN,2017,1,430.329703329414,326.6623217651131,284.26695821316486,274.3531031049212,331.4819425300617,272.20534926396766,291.8703483379584,365.29109332154934,408.4096111286608,441.7893681932715,290.24950509110124,352.1162774306785
Macros,CN,2017,2,430.329703329414,327.9036587451056,283.909932309011,275.2108744241348,327.0105856556182,280.0539493850691,287.9981803866574,369.4251874062521,420.38078855612815,443.1969719512635,288.54151713872375,351.11425062576524
Macros,CN,2017,3,430.329703329414,327.98549680991385,284.3568337577068,275.8373282124422,329.44411383151925,280.6176389611098,294.83853086379304,365.5330159377466,417.505433431219,439.22785489755074,287.7130061828569,349.39012447315224
Macros,CN,2017,4,430.329703329414,329.88705230959755,285.223264218026,275.25947831906035,332.8324740958594,279.6835367705473,292.76116905505575,377.19802547615126,428.574038415003,426.9679214108393,290.01338791029684,356.3781534460304
Macros,CN,2017,5,430.329703329414,330.4830689252757,281.24888111981437,281.2079352300712,328.97999260676283,285.5348755787169,290.58607445953635,367.81527147958144,416.6592711583754,455.0437108647425,291.0868084052014,354.6368288161724
Macros,CN,2017,6,430.329703329414,326.97124835686145,285.22611981940935,275.64599101961454,320.8527469403377,279.59554031532656,294.926895570493,368.5141167941863,420.8754734143158,435.2409240573685,284.551217094337,349.547756551196
Macros,CN,2017,7,430.329703329414,328.46320530885987,286.21950380206,274.4893644221766,321.9730402848148,264.8072050664787,297.4429810483048,371.6405740489193,419.94035416215536,442.74861866459787,291.4898795040003,364.2488394976191
Macros,CN,2017,8,430.329703329414,330.91432810777667,284.89361935932146,275.13347182894273,335.78681254563094,279.2577210018398,287.5985591720007,371.39990984886043,435.09552744019584,449.06566208685877,288.45391348852183,355.84553845939314
Macros,CN,2017,9,430.329703329414,331.5880172495407,286.08482363764494,277.75380458490486,338.6917023212164,282.1455510183828,287.0219166535095,371.5519984586151,421.3865382378634,451.7346313175287,289.4702855587605,360.12485772393205
Macros,CN,2017,10,430.329703329414,328.24471553365254,286.4206972480056,275.306155516899,320.33349245238907,280.81881277936515,294.8206632747377,372.69387593113396,422.29568616776214,438.90962334472067,286.9734517616587,350.2556125699085
Macros,CN,2017,11,430.329703329414,333.12890943725876,290.0548436062892,275.82642885295434,333.7954281074686,284.51868438156197,295.02969387729814,378.1678405467395,424.16933720356104,457.44871529982527,287.89597696386807,355.4252626218898
Macros,CN,2017,12,430.329703329414,332.2597160055091,283.09646918532906,275.6484131088936,329.37875050735323,276.5870372908633,297.9534838420016,368.93715758186,433.8362240922787,457.2545993655031,290.72788994417795,363.82121569549
Macros,CN,2018,1,464.705238693159,330.20831326103917,303.76707177806617,276.53721229006516,343.0713850634464,272.7370316051748,289.05014937843123,361.6918287624319,396.6700668858141,449.8927666827339,289.0534127319633,363.6040485736654
Macros,CN,2018,2,464.705238693159,331.1192534108547,301.37671042529996,276.32983470240583,345.24535121963726,270.5440188696029,285.34402946742586,370.42515942927093,410.59621912882034,453.4490774665733,286.85546457671035,360.79906147712967
Macros,CN,2018,3,464.705238693159,330.0483467524513,303.3685100125299,276.77871817102596,341.7509697508516,272.65714485447523,290.8177638950122,359.7056766964766,404.9962394983674,445.9892131252331,287.46113282727316,360.9300863829273
Macros,CN,2018,4,464.705238693159,332.17525475376635,301.7580957633594,275.70687265181203,346.86699857620846,271.77394153895904,290.50182592942883,377.0572396342497,410.74213440289606,437.42463800743883,289.21644256865176,366.39021695089514
Macros,CN,2018,5,464.705238693159,331.9315627546444,298.60319257160114,278.8523330526202,343.47822360671125,273.76871084419474,287.61886862275105,364.5535305378046,404.4883372277067,463.2278252310136,291.4012565595996,362.21201401450895
Macros,CN,2018,6,464.705238693159,330.4062557705937,301.80976472108244,276.87392279260916,334.5154543571789,274.2815360278762,293.0684517379418,367.60476448590214,408.62233277165154,446.68298849855796,285.4294422186361,360.31626771555347
Macros,CN,2018,7,464.705238693159,333.39524696995005,303.7320671440346,276.9170985137981,335.468377801495,270.7204681885753,295.31122152797514,370.10712507812457,406.6862628798076,458.87239017101257,291.80507387406453,373.18939910990275
Macros,CN,2018,8,464.705238693159,334.5363333702369,303.6250239395427,276.23796525951917,345.69762315887584,275.0178774174484,285.53981753495015,371.04685267436906,422.4705064953815,462.51638247921625,289.26906040181217,367.649323166604
Macros,CN,2018,9,464.705238693159,333.46591795032697,303.99458693174455,278.03214275034856,350.1467173859839,270.65588790979876,283.7134940703658,371.1125398851191,407.6173950024605,462.09907761908374,288.5692080055253,370.90508382442073
Macros,CN,2018,10,464.705238693159,331.6738658613947,302.11782446520846,276.0630064265197,334.81119553187244,273.34398140196976,292.79780953258677,374.7967495242818,413.16947014121274,454.5900545785472,286.9805429281523,356.82418220996
Macros,CN,2018,11,464.705238693159,335.3167021073695,311.8531081541611,275.9024101700569,345.3162538048765,274.34590026588654,293.56122213501055,379.92387443488764,409.19713456087254,466.5602680455456,286.99228041635075,360.7657459219336
Macros,CN,2018,12,464.705238693159,333.96217266911157,297.8458282813743,276.5723377612546,341.1197353528989,271.25562057368796,295.1492042246158,372.8145283003695,414.00695781081475,461.00720435822086,291.64353575186306,369.64478796619557
Macros,DE,2019,1,131.96943394897,117.75662264321859,114.90563806638349,115.38217881517178,122.20065210785896,115.463327424692,117.54550141567154,115.67225657020158,114.68376810439295,121.79285299484701,116.11005257391894,124.28734834217501
Macros,DE,2019,2,131.96943394897,117.83744130680275,114.71799443166886,115.75923028145421,121.957228730562,115.07470662277792,117.49592478537566,115.6607005190659,116.19579618034399,121.97351225259135,116.13084772111226,123.83579910902985
Macros,DE,2019,3,131.96943394897,117.490862389533,114.04837071935093,115.17747694901016,121.65239650293182,114.12099142025582,117.10014540378153,115.70825298666948,116.7351228210995,121.1497104394893,115.60673684518338,124.07070633667253
Macros,DE,2019,4,131.96943394897,117.70353465853816,113.85425981959965,115.43698838017244,122.94356842078771,115.19784439506427,116.59041334779583,116.1945518266416,116.7618364019364,120.49190232849094,116.34729407328877,123.64795023230997
Macros,DE,2019,5,131.96943394897,117.64034664601971,115.54904646059005,115.09365071093639,122.38384838348395,114.75392487652594,117.09953378874252,115.81825372574818,115.21817603104805,121.54645204357519,116.36289592580412,122.98258807130685
Macros,DE,2019,6,131.96943394897,118.31280054848547,115.42827280272942,115.55493430433955,123.23018185012673,115.37507178567124,118.27535432543782,115.8424927303436,116.96322185052837,121.75206759658388,116.54072897185036,124.62983767772454
Macros,DE,2019,7,131.96943394897,118.36846341485466,115.16128709580258,115.90898020008395,121.69938945896273,114.92342488310824,119.83522220357979,117.00260007807523,117.12026269438229,121.55360979315503,115.88710416831209,125.03296865293858
Macros,DE,2019,8,131.96943394897,118.17361950342084,114.72524059829219,115.095985628186,123.26989576133255,115.82255682260299,118.4000835835753,115.71587379136778,116.57803858076636,122.3719212723836,116.28406003404548,123.95738819014787
Macros,DE,2019,9,131.96943394897,118.034687597408,114.04799860929505,116.12519483678379,123.02818491829531,114.8963428476508,117.06832255459214,116.41157024552294,116.52650600712128,122.41652509020071,116.35711846531726,123.95907446071017
Macros,DE,2019,10,131.96943394897,118.36164738630323,114.50857581920076,116.0109555820131,122.73943500584508,116.64927281873078,118.88117680945297,116.58778122242114,116.44434055993639,121.69323496789671,116.99017540544202,123.48279680884205
Macros,DE,2019,11,131.96943394897,118.20631043508622,115.92015081264489,114.21957547049468,123.06247136116525,115.39060247192559,118.46013405852148,116.0383262937253,115.763391068408,122.5778463016188,116.77778114146399,124.36380214699683
Macros,DE,2019,12,131.96943394897,118.33972414414143,113.37294819748918,115.70063116167759,122.58690657119989,115.10865133538904,118.53355381159275,116.42151340840992,116.65810514601792,122.47846600147996,116.9883161278975,126.1585165304343
Macros,DE,2020,1,125.566643621924,119.97133459467108,116.25478832832148,115.76330425690378,125.15356630685407,117.41366740590158,119.55753358929965,117.34352096917371,116.22876570565825,124.69935890097929,119.68835615973572,128.3410221540406
Macros,DE,2020,2,125.566643621924,119.97254678901402,115.53362060780641,116.27707031626835,124.77436219822943,116.97945726092635,119.34088025594669,117.42557471777909,117.9244248521103,124.85488698024216,119.35769066999116,127.9292349262974
Macros,DE,2020,3,125.566643621924,119.53294184757715,114.95894325500772,115.54581914345506,124.25452208536373,115.87507540657968,119.12453802980696,117.00720887116542,118.19493195739346,123.9241371425308,119.21112442941396,127.93562737073836
Macros,DE,2020,4,125.566643621924,119.83765489021079,115.23053834041683,115.74153033256339,125.564827217192,117.1682980894326,118.89856068435438,117.78825292939638,118.24647742625824,123.10024283165572,119.66311407878362,127.61803813173373
Macros,DE,2020,5,125.566643621924,119.79309079864598,116.64759851201852,115.42604200011364,125.16469747098678,116.63809946327463,119.13699188579973,117.3607417551731,116.6136065359421,124.60420589442576,120.16531667479636,126.81928916705765
Macros,DE,2020,6,125.566643621924,120.41292725815059,116.38733313272208,115.581034153256,125.79986633408431,117.43636463781664,120.4307838722297,117.44625472366648,118.43342769553894,124.65668177629377,119.89109973973649,128.79605940379378
Macros,DE,2020,7,125.566643621924,120.39735736190394,116.1465702976297,116.00135423722203,124.3338836819719,116.64531345208788,122.33359430092837,117.8825558055506,118.80761832840544,124.55293192294691,118.89981835316776,129.08290308406086
Macros,DE,2020,8,125.566643621924,120.24758755726458,115.68986221295395,115.08232809406347,126.44088009114374,117.724790211988,119.95860887171708,117.1678942190431,118.00252228861169,125.39925156779692,119.82509468579917,127.97651425292698
Macros,DE,2020,9,125.566643621924,119.98368281921817,115.08146357521812,116.12730776107286,125.29186054133952,116.82267591568241,118.88753631623128,117.7901559136908,117.67292566289603,125.40530311045654,119.39471144718144,128.11773568221543
Macros,DE,2020,10,125.566643621924,120.3919086114474,115.54153088836694,115.99383671461322,125.17845801190315,118.25762126901819,120.72580457963282,117.91624594160825,117.99313644076385,124.70040559096938,120.48795995387182,127.76127430963784
Macros,DE,2020,11,125.566643621924,120.28109908182908,117.16665332827341,114.22473885969085,125.44152278008733,117.33691061248618,120.54250520883176,117.2847879848863,117.18956491093503,125.67719748735448,120.21707456201972,128.5405600044333
Macros,DE,2020,12,125.566643621924,120.36224734205358,114.6785824566054,115.44109505909235,125.14625584417848,116.88675029998754,120.59647224916112,117.57025967857706,118.07099666921198,125.4433381640473,120.32086934351494,130.41067470751273
Macros,DE,2021,1,129.005315240608,115.06985149098679,107.63520982366138,117.31960225777136,119.84610424832363,114.23527524196838,115.14222583623246,106.17928115675653,115.25634505023685,117.98932239208628,116.74034002902008,121.30075705142747
Macros,DE,2021,2,129.005315240608,115.13201628598335,107.47912597857376,117.43893712335512,120.49687526243478,113.3275512129871,114.81926490110334,106.53735717489839,116.15228076313748,117.62020810988533,117.39183635153253,121.01781915840603
Macros,DE,2021,3,129.005315240608,114.74259794150844,107.8822862133293,116.38354496069094,118.74674024098107,111.61793695811849,115.50273253178868,106.27345426060265,116.21398299771778,117.11110571705743,117.11637978971297,121.49494658965752
Macros,DE,2021,4,129.005315240608,114.80892841079782,107.15620242043715,117.33729962830245,119.69003159602809,112.60269193468984,114.39902580420096,106.71262850615169,116.72122778636208,116.49719472876183,116.95559891018367,120.94056463981526
