Model,Country,Feature,Elasticity
Model_1,GB,export_vol_lag2,-0.003892534179612994
Model_1,GB,import_vol_lag2,0.0016513778828084469
Model_1,GB,rd_expenditure_lag3,0.0482340008020401
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.02723790891468525
Model_1,GB,unemp_rate_lag3,-0.00035386672243475914
Model_1,GB,population_lag3,0.0011598964920267463
Model_1,GB,inflation_lag3,0.0010616001673042774
Model_1,GB,export_vol_lag3,-0.0043643563985824585
Model_1,GB,import_vol_lag3,0.000678244570735842
Model_1,CA,Year,0.01592363975942135
Model_1,CA,rd_expenditure_lag1,0.9256373643875122
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.08288970589637756
Model_1,CA,unemp_rate_lag1,-0.0005096666282042861
Model_1,CA,population_lag1,0.0003719189262483269
Model_1,CA,inflation_lag1,0.0022590630687773228
Model_1,CA,export_vol_lag1,0.0
Model_1,CA,import_vol_lag1,0.0035401172935962677
Model_1,CA,rd_expenditure_lag2,0.024553537368774414
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.013120472431182861
Model_1,CA,unemp_rate_lag2,-0.0005509909824468195
Model_1,CA,population_lag2,0.0009022477897815406
Model_1,CA,inflation_lag2,0.002348599024116993
Model_1,CA,export_vol_lag2,-0.0006405270542018116
Model_1,CA,import_vol_lag2,0.0010193332564085722
Model_1,CA,rd_expenditure_lag3,0.04823926091194153
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.0528675876557827
Model_1,CA,unemp_rate_lag3,-0.0005923152784816921
Model_1,CA,population_lag3,0.0009986711665987968
Model_1,CA,inflation_lag3,0.002458797302097082
Model_1,CA,export_vol_lag3,-0.0007094008615240455
Model_1,CA,import_vol_lag3,0.000420130614656955
Model_1,CH,Year,0.029580894857645035
Model_1,CH,rd_expenditure_lag1,0.8937068581581116
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.1812085211277008
Model_1,CH,unemp_rate_lag1,-0.0004480955540202558
Model_1,CH,population_lag1,0.0001449720875825733
Model_1,CH,inflation_lag1,0.0032486924901604652
Model_1,CH,export_vol_lag1,6.5896401792997494e-06
Model_1,CH,import_vol_lag1,-0.0030114655382931232
Model_1,CH,rd_expenditure_lag2,0.023749064654111862
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.04319509491324425
Model_1,CH,unemp_rate_lag2,-0.00048763342783786356
Model_1,CH,population_lag2,0.00036243023350834846
Model_1,CH,inflation_lag2,0.0033738957718014717
Model_1,CH,export_vol_lag2,-0.000863242894411087
Model_1,CH,import_vol_lag2,-0.0008764222147874534
Model_1,CH,rd_expenditure_lag3,0.04838114231824875
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,0.13439571857452393
Model_1,CH,unemp_rate_lag3,-0.0005008126609027386
Model_1,CH,population_lag3,0.0004019680491182953
Model_1,CH,inflation_lag3,0.003518868237733841
Model_1,CH,export_vol_lag3,-0.000981856370344758
Model_1,CH,import_vol_lag3,-0.0003558405733201653
Model_1,JP,Year,0.002709839027374983
Model_1,JP,rd_expenditure_lag1,0.9268684387207031
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.010312442667782307
Model_1,JP,unemp_rate_lag1,-3.763665517908521e-05
Model_1,JP,population_lag1,0.00023522907576989383
Model_1,JP,inflation_lag1,0.00029168406035751104
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,0.00010350079537602141
Model_1,JP,rd_expenditure_lag2,0.024576732888817787
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0016371944220736623
Model_1,JP,unemp_rate_lag2,-4.7045814426383004e-05
Model_1,JP,population_lag2,0.0005645498167723417
Model_1,JP,inflation_lag2,0.00031050239340402186
Model_1,JP,export_vol_lag2,-0.00010350079537602141
Model_1,JP,import_vol_lag2,4.7045814426383004e-05
Model_1,JP,rd_expenditure_lag3,0.04892764985561371
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.006548777688294649
Model_1,JP,unemp_rate_lag3,-4.7045814426383004e-05
Model_1,JP,population_lag3,0.0006115955766290426
Model_1,JP,inflation_lag3,0.00031050239340402186
Model_1,JP,export_vol_lag3,-0.0007245055167004466
Model_1,JP,import_vol_lag3,4.7045814426383004e-05
Model_1,GB,Year,0.005778884515166283
Model_1,GB,rd_expenditure_lag1,0.9284341931343079
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.02728751301765442
Model_1,GB,unemp_rate_lag1,-0.0001397312298649922
Model_1,GB,population_lag1,0.00023953923664521426
Model_1,GB,inflation_lag1,0.0006886753835715353
Model_1,GB,export_vol_lag1,-9.980802133213729e-06
Model_1,GB,import_vol_lag1,-0.00445143785327673
Model_1,GB,rd_expenditure_lag2,0.024622637778520584
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.004301725421100855
Model_1,GB,unemp_rate_lag2,-0.00015969283413141966
Model_1,GB,population_lag2,0.0005988480988889933
Model_1,GB,inflation_lag2,0.0007086369441822171
Model_1,GB,export_vol_lag2,0.001916313893161714
Model_1,GB,import_vol_lag2,-0.0012875234242528677
Model_1,GB,rd_expenditure_lag3,0.04838692769408226
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.017396539449691772
Model_1,GB,unemp_rate_lag3,-0.00015969283413141966
Model_1,GB,population_lag3,0.0006687137065455317
Model_1,GB,inflation_lag3,0.0007285985630005598
Model_1,GB,export_vol_lag3,0.002165833953768015
Model_1,GB,import_vol_lag3,-0.0005289824912324548
Model_1,KR,Year,0.00507388124242425
Model_1,KR,rd_expenditure_lag1,0.9209006428718567
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.02226187475025654
Model_1,KR,unemp_rate_lag1,-9.656175825512037e-05
Model_1,KR,population_lag1,0.00015801013796590269
Model_1,KR,inflation_lag1,0.0005354788154363632
Model_1,KR,export_vol_lag1,0.0
Model_1,KR,import_vol_lag1,0.002159471856430173
Model_1,KR,rd_expenditure_lag2,0.02443012222647667
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0035288934595882893
Model_1,KR,unemp_rate_lag2,-9.656175825512037e-05
Model_1,KR,population_lag2,0.0004038036859128624
Model_1,KR,inflation_lag2,0.000570592179428786
Model_1,KR,export_vol_lag2,-0.0003599119954742491
Model_1,KR,import_vol_lag2,0.0006320405518636107
Model_1,KR,rd_expenditure_lag3,0.04799119383096695
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.014177021570503712
Model_1,KR,unemp_rate_lag3,-0.00010534009925322607
Model_1,KR,population_lag3,0.00044769540545530617
Model_1,KR,inflation_lag3,0.0005881488905288279
Model_1,KR,export_vol_lag3,-0.0003950253303628415
Model_1,KR,import_vol_lag3,0.00025457190349698067
Model_1,KR,Year,0.006238415837287903
Model_1,KR,rd_expenditure_lag1,0.9250556230545044
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.02283821441233158
Model_1,KR,unemp_rate_lag1,-9.713795589050278e-05
Model_1,KR,population_lag1,0.00021586213551927358
Model_1,KR,inflation_lag1,0.0006367933237925172
Model_1,KR,export_vol_lag1,0.0
Model_1,KR,import_vol_lag1,0.000485689815832302
Model_1,KR,rd_expenditure_lag2,0.024532731622457504
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0036264839582145214
Model_1,KR,unemp_rate_lag2,-0.00010793106775963679
Model_1,KR,population_lag2,0.000485689815832302
Model_1,KR,inflation_lag2,0.0006583795184269547
Model_1,KR,export_vol_lag2,-0.0006583795184269547
Model_1,KR,import_vol_lag2,0.00015110349340829998
Model_1,KR,rd_expenditure_lag3,0.04554691165685654
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.014279280789196491
Model_1,KR,unemp_rate_lag3,-0.0001187241796287708
Model_1,KR,population_lag3,0.0005288622342050076
Model_1,KR,inflation_lag3,0.0006691726157441735
Model_1,KR,export_vol_lag3,-0.0011224830523133278
Model_1,KR,import_vol_lag3,8.634485129732639e-05
Model_1,CN,Year,0.0016172308241948485
Model_1,CN,rd_expenditure_lag1,0.9177110195159912
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0019541538786143064
Model_1,CN,unemp_rate_lag1,-4.492307562031783e-05
Model_1,CN,population_lag1,0.0014263076009228826
Model_1,CN,inflation_lag1,0.00016846154176164418
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,0.0005053846398368478
Model_1,CN,rd_expenditure_lag2,0.024325845763087273
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.0003032307722605765
Model_1,CN,unemp_rate_lag2,-4.492307562031783e-05
Model_1,CN,population_lag2,0.0034253844060003757
Model_1,CN,inflation_lag2,0.00016846154176164418
Model_1,CN,export_vol_lag2,-0.0002695384609978646
Model_1,CN,import_vol_lag2,0.00014599999121855944
Model_1,CN,rd_expenditure_lag3,0.04782061651349068
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.0012353846104815602
Model_1,CN,unemp_rate_lag3,-4.492307562031783e-05
Model_1,CN,population_lag3,0.0037623075768351555
Model_1,CN,inflation_lag3,0.00017969230248127133
Model_1,CN,export_vol_lag3,-0.0003032307722605765
Model_1,CN,import_vol_lag3,6.738461524946615e-05
Model_1,JP,Year,0.002619080478325486
Model_1,JP,rd_expenditure_lag1,0.9280154705047607
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.012660399079322815
Model_1,JP,unemp_rate_lag1,-3.625024692155421e-05
Model_1,JP,population_lag1,0.0002084389270748943
Model_1,JP,inflation_lag1,0.00029000197537243366
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,0.0006434419192373753
Model_1,JP,rd_expenditure_lag2,0.024613918736577034
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0020118888933211565
Model_1,JP,unemp_rate_lag2,-3.625024692155421e-05
Model_1,JP,population_lag2,0.0005075035151094198
Model_1,JP,inflation_lag2,0.000308127113385126
Model_1,JP,export_vol_lag2,-0.0008518808754161
Model_1,JP,import_vol_lag2,0.00018125124915968627
Model_1,JP,rd_expenditure_lag3,0.04838502034544945
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.008074742741882801
Model_1,JP,unemp_rate_lag3,-4.531281228992157e-05
Model_1,JP,population_lag3,0.0005618789000436664
Model_1,JP,inflation_lag3,0.0003171896969433874
Model_1,JP,export_vol_lag3,-0.0009606315870769322
Model_1,JP,import_vol_lag3,7.250049384310842e-05
Model_1,US,Year,0.0010545034892857075
Model_1,US,rd_expenditure_lag1,0.9256795048713684
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.005381604190915823
Model_1,US,unemp_rate_lag1,-7.272437869687565e-06
Model_1,US,population_lag1,0.00021090068912599236
Model_1,US,inflation_lag1,0.0002472628839313984
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,0.0001236314419656992
Model_1,US,rd_expenditure_lag2,0.02455902099609375
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0008581476286053658
Model_1,US,unemp_rate_lag2,-1.454487573937513e-05
Model_1,US,population_lag2,0.0004945257678627968
Model_1,US,inflation_lag2,0.0002472628839313984
Model_1,US,export_vol_lag2,-0.0002472628839313984
Model_1,US,import_vol_lag2,4.363462721812539e-05
Model_1,US,rd_expenditure_lag3,0.048245351761579514
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.0034398629795759916
Model_1,US,unemp_rate_lag3,-1.454487573937513e-05
Model_1,US,population_lag3,0.0005672501283697784
Model_1,US,inflation_lag3,0.0002618077560327947
Model_1,US,export_vol_lag3,-0.0002836250641848892
Model_1,US,import_vol_lag3,2.908975147875026e-05
Model_1,GB,Year,0.011032483540475368
Model_1,GB,rd_expenditure_lag1,0.924873948097229
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.045296281576156616
Model_1,GB,unemp_rate_lag1,-0.00043020950397476554
Model_1,GB,population_lag1,0.00045889016473665833
Model_1,GB,inflation_lag1,0.001156785641796887
Model_1,GB,export_vol_lag1,0.0
Model_1,GB,import_vol_lag1,0.0010420629987493157
Model_1,GB,rd_expenditure_lag2,0.02452194131910801
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.007179718464612961
Model_1,GB,unemp_rate_lag2,-0.00046845036558806896
Model_1,GB,population_lag2,0.0010994243202731013
Model_1,GB,inflation_lag2,0.001204586704261601
Model_1,GB,export_vol_lag2,-0.0002485655131749809
Model_1,GB,import_vol_lag2,0.00030592677649110556
Model_1,GB,rd_expenditure_lag3,0.04821214824914932
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.02888139896094799
Model_1,GB,unemp_rate_lag3,-0.0005066911689937115
Model_1,GB,population_lag3,0.001204586704261601
Model_1,GB,inflation_lag3,0.0012428273912519217
Model_1,GB,export_vol_lag3,-0.00028680634568445385
Model_1,GB,import_vol_lag3,0.00011472254118416458
Model_1,US,Year,0.00098290981259197
Model_1,US,rd_expenditure_lag1,0.925866425037384
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.005198346916586161
Model_1,US,unemp_rate_lag1,-4.153139889240265e-05
Model_1,US,population_lag1,0.00017304749053437263
Model_1,US,inflation_lag1,0.00022150079894345254
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,-0.00012459419667720795
Model_1,US,rd_expenditure_lag2,0.024538135156035423
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0008029403979890049
Model_1,US,unemp_rate_lag2,-4.153139889240265e-05
Model_1,US,population_lag2,0.00045684538781642914
Model_1,US,inflation_lag2,0.00022842269390821457
Model_1,US,export_vol_lag2,-0.0001799694000510499
Model_1,US,import_vol_lag2,-4.153139889240265e-05
Model_1,US,rd_expenditure_lag3,0.04823872074484825
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.0032948243897408247
Model_1,US,unemp_rate_lag3,-4.153139889240265e-05
Model_1,US,population_lag3,0.0005122206057421863
Model_1,US,inflation_lag3,0.00024226649838965386
Model_1,US,export_vol_lag3,-0.0002007350994972512
Model_1,US,import_vol_lag3,-2.7687599867931567e-05
Model_1,DE,Year,0.004735112190246582
Model_1,DE,rd_expenditure_lag1,0.9245759844779968
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.01935291476547718
Model_1,DE,unemp_rate_lag1,-0.0001814851420931518
Model_1,DE,population_lag1,0.00023923040134832263
Model_1,DE,inflation_lag1,0.00046196216135285795
Model_1,DE,export_vol_lag1,-8.249324309872463e-06
Model_1,DE,import_vol_lag1,-0.0022355669643729925
Model_1,DE,rd_expenditure_lag2,0.024516992270946503
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.003060499206185341
Model_1,DE,unemp_rate_lag2,-0.00018973446276504546
Model_1,DE,population_lag2,0.0005939513212069869
Model_1,DE,inflation_lag2,0.00047846080269664526
Model_1,DE,export_vol_lag2,0.0018808459863066673
Model_1,DE,import_vol_lag2,-0.0006434473325498402
Model_1,DE,rd_expenditure_lag3,0.04818430170416832
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.012324490584433079
Model_1,DE,unemp_rate_lag3,-0.000206233118660748
Model_1,DE,population_lag3,0.0006516966386698186
Model_1,DE,inflation_lag3,0.0005032087792642415
Model_1,DE,export_vol_lag3,0.0021118270233273506
Model_1,DE,import_vol_lag3,-0.0002722277131397277
Model_1,CA,Year,0.015783632174134254
Model_1,CA,rd_expenditure_lag1,0.9256259799003601
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.09806406497955322
Model_1,CA,unemp_rate_lag1,-0.000408373394748196
Model_1,CA,population_lag1,0.0004015672020614147
Model_1,CA,inflation_lag1,0.0025931710842996836
Model_1,CA,export_vol_lag1,0.0
Model_1,CA,import_vol_lag1,0.005472203716635704
Model_1,CA,rd_expenditure_lag2,0.024556854739785194
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.015538607724010944
Model_1,CA,unemp_rate_lag2,-0.0004492107545956969
Model_1,CA,population_lag2,0.0009460650617256761
Model_1,CA,inflation_lag2,0.0026952645275741816
Model_1,CA,export_vol_lag2,-0.0011230269446969032
Model_1,CA,import_vol_lag2,0.0015858501428738236
Model_1,CA,rd_expenditure_lag3,0.04824250936508179
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.06253558397293091
Model_1,CA,unemp_rate_lag3,-0.00047643561265431345
Model_1,CA,population_lag3,0.0010481583885848522
Model_1,CA,inflation_lag3,0.0028109701815992594
Model_1,CA,export_vol_lag3,-0.001265957485884428
Model_1,CA,import_vol_lag3,0.0006397850229404867
Model_1,CN,Year,0.00559596810489893
Model_1,CN,rd_expenditure_lag1,0.8970356583595276
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0026133949868381023
Model_1,CN,unemp_rate_lag1,-0.00011658266885206103
Model_1,CN,population_lag1,0.0047313133254647255
Model_1,CN,inflation_lag1,0.00046633067540824413
Model_1,CN,export_vol_lag1,9.71522240433842e-06
Model_1,CN,import_vol_lag1,0.005605683661997318
Model_1,CN,rd_expenditure_lag2,0.023792579770088196
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.00041775457793846726
Model_1,CN,unemp_rate_lag2,-0.00011658266885206103
Model_1,CN,population_lag2,0.011376526206731796
Model_1,CN,inflation_lag2,0.0004760459123644978
Model_1,CN,export_vol_lag2,-0.004177545662969351
Model_1,CN,import_vol_lag2,0.001612726948224008
Model_1,CN,rd_expenditure_lag3,0.04676908254623413
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.0016807335196062922
Model_1,CN,unemp_rate_lag3,-0.00012629789125639945
Model_1,CN,population_lag3,0.012493777088820934
Model_1,CN,inflation_lag3,0.0005051915650255978
Model_1,CN,export_vol_lag3,-0.004711883142590523
Model_1,CN,import_vol_lag3,0.0006703503895550966
Model_1,JP,Year,0.002766883233562112
Model_1,JP,rd_expenditure_lag1,0.9273940920829773
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.012024931609630585
Model_1,JP,unemp_rate_lag1,-4.786995123140514e-05
Model_1,JP,population_lag1,0.0002106277970597148
Model_1,JP,inflation_lag1,0.00028721970738843083
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,-0.00015318384976126254
Model_1,JP,rd_expenditure_lag2,0.024605154991149902
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0018956500571221113
Model_1,JP,unemp_rate_lag2,-4.786995123140514e-05
Model_1,JP,population_lag2,0.0005552914226427674
Model_1,JP,inflation_lag2,0.00030636769952252507
Model_1,JP,export_vol_lag2,-0.0001244618761120364
Model_1,JP,import_vol_lag2,-4.786995123140514e-05
Model_1,JP,rd_expenditure_lag3,0.048348650336265564
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.007687914650887251
Model_1,JP,unemp_rate_lag3,-4.786995123140514e-05
Model_1,JP,population_lag3,0.0006223093369044363
Model_1,JP,inflation_lag3,0.0003159416955895722
Model_1,JP,export_vol_lag3,-0.00014360985369421542
Model_1,JP,import_vol_lag3,-9.573990610078909e-06
Model_1,DE,Year,0.004687339998781681
Model_1,DE,rd_expenditure_lag1,0.925390362739563
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.020113099366426468
Model_1,DE,unemp_rate_lag1,-0.00017965414735954255
Model_1,DE,population_lag1,0.00024498291895724833
Model_1,DE,inflation_lag1,0.0004817997687496245
Model_1,DE,export_vol_lag1,0.0
Model_1,DE,import_vol_lag1,0.00041647101170383394
Model_1,DE,rd_expenditure_lag2,0.024555455893278122
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.003176612313836813
Model_1,DE,unemp_rate_lag2,-0.0001878202601801604
Model_1,DE,population_lag2,0.0005879590753465891
Model_1,DE,inflation_lag2,0.0004899658379144967
Model_1,DE,export_vol_lag2,-0.0001633219508221373
Model_1,DE,import_vol_lag2,0.00010615927021717653
Model_1,DE,rd_expenditure_lag3,0.048228975385427475
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.0128207728266716
Model_1,DE,unemp_rate_lag3,-0.00019598635844886303
Model_1,DE,population_lag3,0.0006532878032885492
Model_1,DE,inflation_lag3,0.0005144642200320959
Model_1,DE,export_vol_lag3,-0.0001878202601801604
Model_1,DE,import_vol_lag3,4.0830487705534324e-05
Model_1,GB,Year,0.007144991308450699
Model_1,GB,rd_expenditure_lag1,0.9257611036300659
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.03251372277736664
Model_1,GB,unemp_rate_lag1,-0.0001976142666535452
Model_1,GB,population_lag1,0.0003149477415718138
Model_1,GB,inflation_lag1,0.0007781062158755958
Model_1,GB,export_vol_lag1,0.0
Model_1,GB,import_vol_lag1,0.0016982476226985455
Model_1,GB,rd_expenditure_lag2,0.02455357275903225
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.005150321871042252
Model_1,GB,unemp_rate_lag2,-0.00020378970657475293
Model_1,GB,population_lag2,0.0007225271547213197
Model_1,GB,inflation_lag2,0.0008151588262990117
Model_1,GB,export_vol_lag2,-0.0007842816994525492
Model_1,GB,import_vol_lag2,0.0004940356593579054
Model_1,GB,rd_expenditure_lag3,0.04826110973954201
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.020737146958708763
Model_1,GB,unemp_rate_lag3,-0.00022231605544220656
Model_1,GB,population_lag3,0.0007904570666141808
Model_1,GB,inflation_lag3,0.000846036069560796
Model_1,GB,export_vol_lag3,-0.0008707378874532878
Model_1,GB,import_vol_lag3,0.00020996516104787588
