,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,country_encoded
319,-0.8489588273157855,-0.3387116816509152,0.9949406954686455,-0.6623262969270639,-0.5926107508491705,1.8286163977931646,-0.5927620790533172,-0.27030901229992366,1.9389687362703705,0.9653218633709223,1.545036252692209,-0.5311925341148674,-0.28937039791878083,1.0721662269279644,-0.47254402643196414,1.2602527272099495,-0.472821696729883,-0.702912833203564,0.0,-0.33783278323371696,1.0047196513734364,-0.6592533020544341,-0.5912234370968731,1.8173296674203792,-0.5897200961731203,-0.2697222974310357,1.934561698083661,0.9668890681579793,1.5401929647418355,-0.5294056466425558,-0.28699690419153034,1.0748937479710337,-0.4701458398504051,1.2739770605821936,-0.4730569658063564,-0.7009746838464205,0.0,-0.3362379883313542,1.0171680630334747,-0.6544691789856164,-0.5898133679558045,1.8121990240384394,-0.5865902080194804,-0.2684429133669606,1.9435090126536136,0.9763411794195791,1.5563073674062464,-0.5268599480341084,-0.28665781654887407,1.0823321952057692,-0.46604805341681343,1.3038692758897164,-0.4696860137248885,-0.6996934078154207,0.0,4.0
320,1.538404164278957,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5485160717644195,-0.03281434353902337,-0.4515977601470186,0.32681166942737777,-0.28143021346572583,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5287266135254403,0.14001204191076186,-0.45097720175002426,0.3811387315081118,-0.3228929812105942,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5280116492934952,0.14712942828782144,-0.44573569952501046,0.3846187945843391,-0.3195472164620561,0.0,6.0
321,0.003670812539479648,-0.3387116816509152,-0.5323803002328511,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,0.7303220222497948,0.0,-0.33783278323371696,-0.5290374142847736,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,0.7372371808826284,0.0,-0.3362379883313542,-0.5243278106156615,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,0.7463717123011885,0.0,2.0
322,1.0268263803657978,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,0.39401502062469135,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.008198549919529164,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.39009471088953773,2.4134993713241175,-0.472821696729883,-0.7751343570467694,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,0.39054432161382036,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.00850827807143511,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.3878773614106972,2.436051510995477,-0.4730569658063564,-0.7734470020327192,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,0.3905690701784273,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.0007547833546480718,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.38337243790607617,2.482550522484901,-0.4696860137248885,-0.7725614560309337,0.0,0.0
323,-0.1668551154315734,-0.3387116816509152,-0.7135181002621391,0.6518274236299959,-0.00036305943877275424,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,1.4105500164476161,-0.6213440180370936,-0.5496932517474745,0.7786927979600391,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.3608730254678665,-0.3174846399165787,0.0,-0.33783278323371696,-0.7109385218021892,0.6552251482691154,0.003950236700396913,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,1.4067318010092382,-0.6238535764149468,-0.5484224728136762,0.7858602714912811,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.3623278939322587,-0.31420806393256184,0.0,-0.3362379883313542,-0.7071467282452085,0.555639238668515,-0.05949813259668532,-0.58622828521571,-0.3107254962116914,-0.2684429133669606,0.28064416663261177,-0.2393036001251786,-0.5435837900419324,-0.14830640465941772,-0.28665781654887407,-0.39334874940505493,-0.46604805341681343,-0.16027383511523924,-0.2640200413541485,-0.351982336462741,0.0,3.0
324,-3.236321818910528,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,0.6284058090593373,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,0.6275799782026054,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,0.5981299020389683,0.0,7.0
325,0.003670812539479648,-0.3387116816509152,0.19628766806678474,-0.6623262969270639,-0.32859671973851123,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.16318821641471823,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.33131122760977016,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.8788723711507538,0.0,-0.33783278323371696,0.20270113186483066,-0.6592533020544341,-0.32590505239206596,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.16452059393948185,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.3331631548063581,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.8775452537184736,0.0,-0.3362379883313542,0.21110283530319865,-0.6544691789856164,-0.3246557502762449,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.16150233423431407,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.3316282536228532,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.8772281289458098,0.0,1.0
326,0.6857745244236918,-0.3387116816509152,-0.7135181002621391,0.3377302431671822,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.13604135864337258,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.4649757470895543,-0.47254402643196414,-0.4515977601470186,-0.44083636208359256,0.04223812795338771,0.0,-0.33783278323371696,-0.7109385218021892,0.3410503538236516,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.13813619042809702,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.4672638122137287,-0.4701458398504051,-0.45097720175002426,-0.4414200881280428,0.04676386665875035,0.0,-0.3362379883313542,-0.7071467282452085,0.3491237302664626,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.1372260148804378,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.46629115351129335,-0.46604805341681343,-0.44573569952501046,-0.4380450948986208,0.05212811679408876,0.0,5.0
327,-0.3373810434026264,0.3499146661122018,0.6491321681400046,0.4929736771890328,-0.5926107508491705,2.7356546878738763,0.7899830067800787,-0.27030901229992366,1.230114356020334,0.10688257191005045,0.34804796444096125,-0.5311925341148674,-0.28937039791878083,0.8939468676215853,0.6748756148668031,0.30522035005290415,0.07625988136476945,-0.7061424813067617,0.0,-0.33783278323371696,0.5954421594592508,-0.6592533020544341,-0.5912234370968731,2.5675426073122147,-0.5897200961731203,-0.2697222974310357,1.3509449013184454,0.7009594467248152,0.5029893801054249,-0.5294056466425558,-0.28699690419153034,0.8513926522920824,-0.4701458398504051,0.05743037030578737,-0.4730569658063564,-0.7054443075965297,0.0,-0.3362379883313542,0.6058254983669934,-0.6544691789856164,-0.5898133679558045,2.5597012255841873,-0.5865902080194804,-0.2684429133669606,1.3576291705322243,0.7088993279197322,0.5135042756122529,-0.5268599480341084,-0.28665781654887407,0.8578940287250355,-0.46604805341681343,0.06993734586038272,-0.4696860137248885,-0.7041874376336876,0.0,4.0
328,-1.3605366112289445,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,2.555172579133327,-0.5927620790533172,-0.27030901229992366,0.8176899893294037,-0.24999668409053674,2.5282766323271626,2.4000193978010076,-0.28937039791878083,-0.5930709115910142,0.36569068158270424,-0.4515977601470186,0.38545144961224354,-0.7980802234495754,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,2.539927407070797,-0.5897200961731203,-0.2697222974310357,0.814532404291593,-0.25155210640851733,2.520563476247484,2.4138467575730234,-0.28699690419153034,-0.5957769422291256,0.3662503576199585,-0.45097720175002426,0.3758659185617262,-0.7964725495774477,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,2.5321858071223806,-0.5865902080194804,-0.2684429133669606,0.8191366685824181,-0.24902875836153662,2.541970563759473,2.4277042929390875,-0.28665781654887407,-0.5953430992377152,0.3744873709423489,-0.44573569952501046,0.3793453081132944,-0.7957127329690442,0.0,0.0
329,-0.8489588273157855,-0.3387116816509152,0.9949406954686455,-0.6623262969270639,-0.5926107508491705,1.8286163977931646,-0.5927620790533172,-0.27030901229992366,1.9389687362703705,0.9653218633709223,1.545036252692209,-0.5311925341148674,-0.28937039791878083,1.0721662269279644,-0.47254402643196414,1.2602527272099495,-0.472821696729883,-0.702912833203564,0.0,-0.33783278323371696,1.0047196513734364,-0.6592533020544341,-0.5912234370968731,1.8173296674203792,-0.5897200961731203,-0.2697222974310357,1.934561698083661,0.9668890681579793,1.5401929647418355,-0.5294056466425558,-0.28699690419153034,1.0748937479710337,-0.4701458398504051,1.2739770605821936,-0.4730569658063564,-0.7009746838464205,0.0,-0.3362379883313542,1.0171680630334747,-0.6544691789856164,-0.5898133679558045,1.8121990240384394,-0.5865902080194804,-0.2684429133669606,1.9435090126536136,0.9763411794195791,1.5563073674062464,-0.5268599480341084,-0.28665781654887407,1.0823321952057692,-0.46604805341681343,1.3038692758897164,-0.4696860137248885,-0.6996934078154207,0.0,4.0
330,0.003670812539479648,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,2.296187475277171,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.17429190669783895,-0.7906512747103844,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,2.2938060760980234,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.17777944080876246,-0.7890178032889975,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,2.303813190324817,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.17437077134639006,-0.7882172805594109,0.0,0.0
331,-1.7015884671710506,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.8115598591792287,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.8237404880124006,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.8394186045217004,0.0,0.0
332,-0.5079069713736795,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,3.30023974598534,-0.5927620790533172,-0.27030901229992366,0.23342213651725252,0.02489679688288846,-0.008198549919529164,0.49473164205568887,-0.28937039791878083,-0.5930709115910142,-0.19084219832867397,-0.4515977601470186,-0.4141819165450172,-0.7941581732303074,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,3.280935280215494,-0.5897200961731203,-0.2697222974310357,0.23091560752637758,0.024047683076761618,-0.00850827807143511,0.500732694832897,-0.28699690419153034,-0.5957769422291256,-0.18906187184806977,-0.45097720175002426,-0.41505602339611475,-0.7925368797617494,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,3.2705162025141936,-0.5865902080194804,-0.2684429133669606,0.2332568264610289,0.028138251374668046,-0.0007547833546480718,0.5072375363065101,-0.28665781654887407,-0.5953430992377152,-0.18357303375512773,-0.44573569952501046,-0.4116776625433977,-0.7917555727033351,0.0,0.0
333,-0.8489588273157855,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.4570359781166698,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,0.14546411309930307,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.23106283799993194,-0.47254402643196414,-0.4515977601470186,-0.08899768097439781,0.07190447989503598,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.45497886116737757,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,0.1449247837281998,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.2325876617508301,-0.4701458398504051,-0.45097720175002426,-0.09341443366659277,0.07653323710307294,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.453651348066301,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,0.14970272932914383,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.23063107870652297,-0.46604805341681343,-0.44573569952501046,-0.08999498780967624,0.08206004080548975,0.0,5.0
334,0.6857745244236918,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,2.9299456396174772,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,0.23618655459622162,-0.7882960370082891,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,2.92637449565608,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,0.22822715606292926,-0.7866543868576136,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,2.937890289106899,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,0.23168768692404532,-0.7858409588577547,0.0,0.0
335,-1.1900106832578916,1.0966179347710032,2.6704653457395593,-0.6623262969270639,1.3839267253036023,1.6851562600763172,2.485491862028171,-0.27030901229992366,2.776705731111323,3.6612070539699526,3.012771891857429,1.5572959673751936,6.344341005835824,3.8401356511551623,0.6267801808003879,-0.4515977601470186,-0.472821696729883,1.4420619606897873,0.0,1.0931550482130754,2.6873048959095316,-0.6592533020544341,1.3950790646120879,1.6746511328397231,2.4827550845374433,-0.2697222974310357,2.771365193445551,3.669701038724136,3.0036445978589623,1.5676616913610444,6.459619913038746,3.8518948617819997,0.6267672060123669,-0.45097720175002426,-0.4730569658063564,1.451448686534384,0.0,1.0734021123680688,3.3024045334028136,-0.6544691789856164,1.5242811513812244,2.0735954994256027,2.9955336617234525,-0.2684429133669606,3.3522053977543065,3.884163492090639,7.270296911482924,1.4213058483575924,-0.28665781654887407,5.054887741914756,2.4827155664661498,-0.44573569952501046,-0.4696860137248885,1.3688378209671375,0.0,7.0
336,-0.8489588273157855,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.4570359781166698,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,0.14546411309930307,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.23106283799993194,-0.47254402643196414,-0.4515977601470186,-0.08899768097439781,0.07190447989503598,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.45497886116737757,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,0.1449247837281998,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.2325876617508301,-0.4701458398504051,-0.45097720175002426,-0.09341443366659277,0.07653323710307294,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.453651348066301,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,0.14970272932914383,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.23063107870652297,-0.46604805341681343,-0.44573569952501046,-0.08999498780967624,0.08206004080548975,0.0,5.0
337,-1.0194847552868385,-0.3387116816509152,-0.7135181002621391,0.5001943020272582,-0.19302194700601055,-0.5916949578813886,-0.5269170749660127,-0.27030901229992366,-0.754677908679768,0.23227258077512156,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.27004832284820235,-0.47254402643196414,1.5395546488313496,0.9505256950300413,-0.4264556238087967,0.0,-0.33783278323371696,-0.7109385218021892,0.5035545578471674,-0.18966047646257042,-0.5897952869564925,-0.5239987019333221,-0.2697222974310357,-0.7560833870030311,0.23195629619723526,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.27170035349464655,-0.4701458398504051,1.5554169665416608,0.9347840908786005,-0.42355745726378347,0.0,-0.3362379883313542,-0.7071467282452085,0.5121622895312408,-0.18849373038674133,-0.58622828521571,-0.520712067886277,-0.2684429133669606,-0.7575693771266147,0.23722915345636636,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.2699077578406514,-0.46604805341681343,1.5893311402994876,0.9383348740440236,-0.4207613638524719,0.0,3.0
