Model,Country,Feature,Elasticity
Model_1,KR,rd_expenditure_lag3,0.09648972749710083
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.003610774176195264
Model_1,KR,unemp_rate_lag3,-8.206305210478604e-05
Model_1,KR,population_lag3,0.00042672784184105694
Model_1,KR,inflation_lag3,0.00021336392092052847
Model_1,KR,export_vol_lag3,-0.00016412610420957208
Model_1,KR,import_vol_lag3,0.00018053870007861406
Model_1,JP,Year,0.002962411381304264
Model_1,JP,rd_expenditure_lag1,0.7775920033454895
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0008750507840886712
Model_1,JP,unemp_rate_lag1,-2.7345337002770975e-05
Model_1,JP,population_lag1,0.00044664047891274095
Model_1,JP,inflation_lag1,0.0001002662320388481
Model_1,JP,export_vol_lag1,8.203600737033412e-05
Model_1,JP,import_vol_lag1,0.0003372591454535723
Model_1,JP,rd_expenditure_lag2,0.11969054490327835
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.00016407201474066824
Model_1,JP,unemp_rate_lag2,-3.646044933702797e-05
Model_1,JP,population_lag2,0.0005377916386350989
Model_1,JP,inflation_lag2,0.0001002662320388481
Model_1,JP,export_vol_lag2,0.0004739858559332788
Model_1,JP,import_vol_lag2,-0.00016407201474066824
Model_1,JP,rd_expenditure_lag3,0.10156968981027603
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.002069130539894104
Model_1,JP,unemp_rate_lag3,-3.646044933702797e-05
Model_1,JP,population_lag3,0.0005833671893924475
Model_1,JP,inflation_lag3,0.0001002662320388481
Model_1,JP,export_vol_lag3,0.0004922160878777504
Model_1,JP,import_vol_lag3,-7.292089867405593e-05
Model_1,GB,Year,0.011866645887494087
Model_1,GB,rd_expenditure_lag1,0.7722475528717041
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.0031681014224886894
Model_1,GB,unemp_rate_lag1,-0.00032962902332656085
Model_1,GB,population_lag1,0.0009156362502835691
Model_1,GB,inflation_lag1,0.00043950541294179857
Model_1,GB,export_vol_lag1,9.156362466455903e-06
Model_1,GB,import_vol_lag1,0.0009431052603758872
Model_1,GB,rd_expenditure_lag2,0.12240225076675415
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0005951635539531708
Model_1,GB,unemp_rate_lag2,-0.00036625450593419373
Model_1,GB,population_lag2,0.0011353889713063836
Model_1,GB,inflation_lag2,0.00043950541294179857
Model_1,GB,export_vol_lag2,-4.5781813241774216e-05
Model_1,GB,import_vol_lag2,0.00036625450593419373
Model_1,GB,rd_expenditure_lag3,0.10386976599693298
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.007874471135437489
Model_1,GB,unemp_rate_lag3,-0.00041203631553798914
Model_1,GB,population_lag3,0.0011811706935986876
Model_1,GB,inflation_lag3,0.0004486617399379611
Model_1,GB,export_vol_lag3,-4.5781813241774216e-05
Model_1,GB,import_vol_lag3,0.00015565815556328744
Model_1,CN,Year,0.004525701981037855
Model_1,CN,rd_expenditure_lag1,0.7657234072685242
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0001689220080152154
Model_1,CN,unemp_rate_lag1,-7.038416515570134e-05
Model_1,CN,population_lag1,0.0071651083417236805
Model_1,CN,inflation_lag1,0.0001337299181614071
Model_1,CN,export_vol_lag1,0.0002463445707689971
Model_1,CN,import_vol_lag1,0.0018159114988520741
Model_1,CN,rd_expenditure_lag2,0.12136341631412506
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,3.519208257785067e-05
Model_1,CN,unemp_rate_lag2,-7.742258458165452e-05
Model_1,CN,population_lag2,0.008917674422264099
Model_1,CN,inflation_lag2,0.0001337299181614071
Model_1,CN,export_vol_lag2,-0.0016469894908368587
Model_1,CN,import_vol_lag2,0.000668649619910866
Model_1,CN,rd_expenditure_lag3,0.08732564002275467
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0003800744889304042
Model_1,CN,unemp_rate_lag3,-9.149941615760326e-05
Model_1,CN,population_lag3,0.009171057492494583
Model_1,CN,inflation_lag3,0.0001337299181614071
Model_1,CN,export_vol_lag3,-0.0015695668989792466
Model_1,CN,import_vol_lag3,0.00021115249546710402
Model_1,KR,Year,0.006536482367664576
Model_1,KR,rd_expenditure_lag1,0.7694186568260193
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.001644207863137126
Model_1,KR,unemp_rate_lag1,-9.07844805624336e-05
Model_1,KR,population_lag1,0.0004236609092913568
Model_1,KR,inflation_lag1,0.00025217910297214985
Model_1,KR,export_vol_lag1,0.0
Model_1,KR,import_vol_lag1,0.00034296358353458345
Model_1,KR,rd_expenditure_lag2,0.12194372713565826
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0003328764287289232
Model_1,KR,unemp_rate_lag2,-9.07844805624336e-05
Model_1,KR,population_lag2,0.0005144453607499599
Model_1,KR,inflation_lag2,0.00025217910297214985
Model_1,KR,export_vol_lag2,-1.0087164810101967e-05
Model_1,KR,import_vol_lag2,0.00011095881200162694
Model_1,KR,rd_expenditure_lag3,0.10347413271665573
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.004105475731194019
Model_1,KR,unemp_rate_lag3,-0.00010087163536809385
Model_1,KR,population_lag3,0.0005245325155556202
Model_1,KR,inflation_lag3,0.00025217910297214985
Model_1,KR,export_vol_lag3,-1.0087164810101967e-05
Model_1,KR,import_vol_lag3,6.05229870416224e-05
Model_1,JP,Year,0.0029691860545426607
Model_1,JP,rd_expenditure_lag1,0.7734960913658142
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0008047326700761914
Model_1,JP,unemp_rate_lag1,-4.6249002480180934e-05
Model_1,JP,population_lag1,0.0004439904587343335
Model_1,JP,inflation_lag1,0.00011099761468358338
Model_1,JP,export_vol_lag1,3.699920489452779e-05
Model_1,JP,import_vol_lag1,0.00021274540631566197
Model_1,JP,rd_expenditure_lag2,0.1225968599319458
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0001572466135257855
Model_1,JP,unemp_rate_lag2,-4.6249002480180934e-05
Model_1,JP,population_lag2,0.0005549880443140864
Model_1,JP,inflation_lag2,0.00011099761468358338
Model_1,JP,export_vol_lag2,-0.00029599363915622234
Model_1,JP,import_vol_lag2,8.324820373672992e-05
Model_1,JP,rd_expenditure_lag3,0.10403250902891159
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0020812051370739937
Model_1,JP,unemp_rate_lag3,-4.6249002480180934e-05
Model_1,JP,population_lag3,0.0005642378237098455
Model_1,JP,inflation_lag3,0.00011099761468358338
Model_1,JP,export_vol_lag3,-0.00029599363915622234
Model_1,JP,import_vol_lag3,2.7749403670895845e-05
Model_1,US,Year,0.0011728728422895074
Model_1,US,rd_expenditure_lag1,0.7725006341934204
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0003642461961135268
Model_1,US,unemp_rate_lag1,-2.913969728979282e-05
Model_1,US,population_lag1,0.000415240676375106
Model_1,US,inflation_lag1,9.470401710132137e-05
Model_1,US,export_vol_lag1,2.913969728979282e-05
Model_1,US,import_vol_lag1,8.013416663743556e-05
Model_1,US,rd_expenditure_lag2,0.1224377229809761
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,7.284924504347146e-05
Model_1,US,unemp_rate_lag2,-2.913969728979282e-05
Model_1,US,population_lag2,0.0005245145875960588
Model_1,US,inflation_lag2,9.470401710132137e-05
Model_1,US,export_vol_lag2,-0.0001311286468990147
Model_1,US,import_vol_lag2,2.1854773876839317e-05
Model_1,US,rd_expenditure_lag3,0.1038975939154625
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0009397552348673344
Model_1,US,unemp_rate_lag3,-2.913969728979282e-05
Model_1,US,population_lag3,0.0005463692941702902
Model_1,US,inflation_lag3,9.470401710132137e-05
Model_1,US,export_vol_lag3,-0.000152983411680907
Model_1,US,import_vol_lag3,1.456984864489641e-05
Model_1,US,Year,0.0010347660863772035
Model_1,US,rd_expenditure_lag1,0.7723817229270935
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0003815700183622539
Model_1,US,unemp_rate_lag1,-2.586915434221737e-05
Model_1,US,population_lag1,0.00039450457552447915
Model_1,US,inflation_lag1,9.05420383787714e-05
Model_1,US,export_vol_lag1,1.2934577171108685e-05
Model_1,US,import_vol_lag1,0.00012934576079715043
Model_1,US,rd_expenditure_lag2,0.12242576479911804
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,8.407474524574354e-05
Model_1,US,unemp_rate_lag2,-2.586915434221737e-05
Model_1,US,population_lag2,0.0004850465920753777
Model_1,US,inflation_lag2,9.05420383787714e-05
Model_1,US,export_vol_lag2,-5.173830868443474e-05
Model_1,US,import_vol_lag2,3.880372969433665e-05
Model_1,US,rd_expenditure_lag3,0.10389698296785355
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0009636259637773037
Model_1,US,unemp_rate_lag3,-2.586915434221737e-05
Model_1,US,population_lag3,0.0005044484860263765
Model_1,US,inflation_lag3,9.700932423584163e-05
Model_1,US,export_vol_lag3,-5.820559454150498e-05
Model_1,US,import_vol_lag3,1.9401864847168326e-05
Model_1,CA,Year,0.018251994624733925
Model_1,CA,rd_expenditure_lag1,0.7768232226371765
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.005574258044362068
Model_1,CA,unemp_rate_lag1,-0.0005003442638553679
Model_1,CA,population_lag1,0.0007681341376155615
Model_1,CA,inflation_lag1,0.0008456523064523935
Model_1,CA,export_vol_lag1,0.0002536956744734198
Model_1,CA,import_vol_lag1,0.0010429711546748877
Model_1,CA,rd_expenditure_lag2,0.12314106523990631
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0010500182397663593
Model_1,CA,unemp_rate_lag2,-0.0005355798057280481
Model_1,CA,population_lag2,0.0009654530440457165
Model_1,CA,inflation_lag2,0.0008526993915438652
Model_1,CA,export_vol_lag2,-0.0015926450723782182
Model_1,CA,import_vol_lag2,0.0003805435262620449
Model_1,CA,rd_expenditure_lag3,0.1044732928276062
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.013868696987628937
Model_1,CA,unemp_rate_lag3,-0.0005849094595760107
Model_1,CA,population_lag3,0.0009936414426192641
Model_1,CA,inflation_lag3,0.0008738407050259411
Model_1,CA,export_vol_lag3,-0.0016137863276526332
Model_1,CA,import_vol_lag3,0.00017617754929233342
Model_1,DE,Year,0.004844085779041052
Model_1,DE,rd_expenditure_lag1,0.7730503082275391
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.001382956630550325
Model_1,DE,unemp_rate_lag1,-0.00011213161633349955
Model_1,DE,population_lag1,0.00047095277113839984
Model_1,DE,inflation_lag1,0.0001644597068661824
Model_1,DE,export_vol_lag1,8.970528870122507e-05
Model_1,DE,import_vol_lag1,0.0008372493903152645
Model_1,DE,rd_expenditure_lag2,0.12252247333526611
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0002541649737395346
Model_1,DE,unemp_rate_lag2,-0.00011213161633349955
Model_1,DE,population_lag2,0.0006055107223801315
Model_1,DE,inflation_lag2,0.00017193512758240104
Model_1,DE,export_vol_lag2,-0.0005756089230999351
Model_1,DE,import_vol_lag2,0.00029901761445216835
Model_1,DE,rd_expenditure_lag3,0.10397590696811676
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.003401325549930334
Model_1,DE,unemp_rate_lag3,-0.00011960705160163343
Model_1,DE,population_lag3,0.0006055107223801315
Model_1,DE,inflation_lag3,0.00017193512758240104
Model_1,DE,export_vol_lag3,-0.0005830844165757298
Model_1,DE,import_vol_lag3,0.00013455793668981642
Model_1,CN,Year,0.0013608734589070082
Model_1,CN,rd_expenditure_lag1,0.7670846581459045
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.00010988419671775773
Model_1,CN,unemp_rate_lag1,-2.535789280955214e-05
Model_1,CN,population_lag1,0.0022568523418158293
Model_1,CN,inflation_lag1,5.071578561910428e-05
Model_1,CN,export_vol_lag1,-8.452630027022678e-06
Model_1,CN,import_vol_lag1,-8.452630027022678e-06
Model_1,CN,rd_expenditure_lag2,0.12159109115600586
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,2.535789280955214e-05
Model_1,CN,unemp_rate_lag2,-2.535789280955214e-05
Model_1,CN,population_lag2,0.00282317865639925
Model_1,CN,inflation_lag2,5.071578561910428e-05
Model_1,CN,export_vol_lag2,4.22631528635975e-05
Model_1,CN,import_vol_lag2,-8.452630027022678e-06
Model_1,CN,rd_expenditure_lag3,0.10316435247659683
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0002958420664072037
Model_1,CN,unemp_rate_lag3,-2.535789280955214e-05
Model_1,CN,population_lag3,0.00291615747846663
Model_1,CN,inflation_lag3,5.071578561910428e-05
Model_1,CN,export_vol_lag3,4.22631528635975e-05
Model_1,CN,import_vol_lag3,0.0
Model_1,CA,Year,0.016964804381132126
Model_1,CA,rd_expenditure_lag1,0.7754759788513184
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.005702895112335682
Model_1,CA,unemp_rate_lag1,-0.0003793210198637098
Model_1,CA,population_lag1,0.0007390219252556562
Model_1,CA,inflation_lag1,0.0008240421302616596
Model_1,CA,export_vol_lag1,0.00014388038835022599
Model_1,CA,import_vol_lag1,0.0012491432717069983
Model_1,CA,rd_expenditure_lag2,0.12290653586387634
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0010791028616949916
Model_1,CA,unemp_rate_lag2,-0.0004120210651308298
Model_1,CA,population_lag2,0.0009156024316325784
Model_1,CA,inflation_lag2,0.0008371222065761685
Model_1,CA,export_vol_lag2,-0.0009025223553180695
Model_1,CA,import_vol_lag2,0.0004643412248697132
Model_1,CA,rd_expenditure_lag3,0.10430019348859787
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.014217996969819069
Model_1,CA,unemp_rate_lag3,-0.00044472116860561073
Model_1,CA,population_lag3,0.0009613824659027159
Model_1,CA,inflation_lag3,0.0008567422046326101
Model_1,CA,export_vol_lag3,-0.0009156024316325784
Model_1,CA,import_vol_lag3,0.00020928055164404213
Model_1,JP,Year,0.0030523729510605335
Model_1,JP,rd_expenditure_lag1,0.7732678055763245
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0008587715565226972
Model_1,JP,unemp_rate_lag1,-2.8003421903122216e-05
Model_1,JP,population_lag1,0.0004667236644309014
Model_1,JP,inflation_lag1,0.00011201368761248887
Model_1,JP,export_vol_lag1,-6.534131534863263e-05
Model_1,JP,import_vol_lag1,-0.00044805475044995546
Model_1,JP,rd_expenditure_lag2,0.12256163358688354
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0001680205314187333
Model_1,JP,unemp_rate_lag2,-3.7337897083489224e-05
Model_1,JP,population_lag2,0.0005694028805010021
Model_1,JP,inflation_lag2,0.00011201368761248887
Model_1,JP,export_vol_lag2,0.0004947271081618965
Model_1,JP,import_vol_lag2,-0.0001493515883339569
Model_1,JP,rd_expenditure_lag3,0.10400470346212387
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.00211892556399107
Model_1,JP,unemp_rate_lag3,-4.6672368625877425e-05
Model_1,JP,population_lag3,0.0005974063533358276
Model_1,JP,inflation_lag3,0.00011201368761248887
Model_1,JP,export_vol_lag3,0.0005040615797042847
Model_1,JP,import_vol_lag3,-6.534131534863263e-05
Model_1,CH,Year,0.03817371279001236
Model_1,CH,rd_expenditure_lag1,0.7647985219955444
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.014307744801044464
Model_1,CH,unemp_rate_lag1,-0.00037729833275079727
Model_1,CH,population_lag1,0.0003551043337211013
Model_1,CH,inflation_lag1,0.0014278152957558632
Model_1,CH,export_vol_lag1,0.00031811429653316736
Model_1,CH,import_vol_lag1,0.0038395654410123825
Model_1,CH,rd_expenditure_lag2,0.12122373282909393
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.002692874288186431
Model_1,CH,unemp_rate_lag2,-0.0004216863599140197
Model_1,CH,population_lag2,0.00042908437899313867
Model_1,CH,inflation_lag2,0.0014426113339141011
Model_1,CH,export_vol_lag2,-0.0021158300805836916
Model_1,CH,import_vol_lag2,0.0014278152957558632
Model_1,CH,rd_expenditure_lag3,0.10286928713321686
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.03568798676133156
Model_1,CH,unemp_rate_lag3,-0.0004586764262057841
Model_1,CH,population_lag3,0.00044388038804754615
Model_1,CH,inflation_lag3,0.0014943972928449512
Model_1,CH,export_vol_lag3,-0.0021306260023266077
Model_1,CH,import_vol_lag3,0.0006362285930663347
Model_1,CH,Year,0.03422868251800537
Model_1,CH,rd_expenditure_lag1,0.7706154584884644
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.013638507574796677
Model_1,CH,unemp_rate_lag1,-0.00039723809459246695
Model_1,CH,population_lag1,0.00033103174064308405
Model_1,CH,inflation_lag1,0.0012645412934944034
Model_1,CH,export_vol_lag1,9.268888970836997e-05
Model_1,CH,import_vol_lag1,-0.0016485381638631225
Model_1,CH,rd_expenditure_lag2,0.12214408814907074
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.00258204760029912
Model_1,CH,unemp_rate_lag2,-0.00044358253944665194
Model_1,CH,population_lag2,0.00039723809459246695
Model_1,CH,inflation_lag2,0.0012777824886143208
Model_1,CH,export_vol_lag2,-0.0005230301176197827
Model_1,CH,import_vol_lag2,-0.0006422015721909702
Model_1,CH,rd_expenditure_lag3,0.10363941639661789
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.034016821533441544
Model_1,CH,unemp_rate_lag3,-0.00048330635763704777
Model_1,CH,population_lag3,0.00041710000368766487
Model_1,CH,inflation_lag3,0.0013175063068047166
Model_1,CH,export_vol_lag3,-0.0005296507733874023
Model_1,CH,import_vol_lag3,-0.0002913079224526882
Model_1,US,Year,0.0013605541316792369
Model_1,US,rd_expenditure_lag1,0.7754904627799988
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0003549271496012807
Model_1,US,unemp_rate_lag1,-1.6901294657145627e-05
Model_1,US,population_lag1,0.0004816868749912828
Model_1,US,inflation_lag1,8.450647146673873e-05
Model_1,US,export_vol_lag1,8.450647328572813e-06
Model_1,US,import_vol_lag1,0.000152111635543406
Model_1,US,rd_expenditure_lag2,0.1194414496421814
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,7.6055817771703e-05
Model_1,US,unemp_rate_lag2,-1.6901294657145627e-05
Model_1,US,population_lag2,0.0005830946029163897
Model_1,US,inflation_lag2,8.450647146673873e-05
Model_1,US,export_vol_lag2,5.070388215244748e-05
Model_1,US,import_vol_lag2,5.070388215244748e-05
Model_1,US,rd_expenditure_lag3,0.10316549241542816
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0008450646419078112
Model_1,US,unemp_rate_lag3,-1.6901294657145627e-05
Model_1,US,population_lag3,0.0005999959539622068
Model_1,US,inflation_lag3,8.450647146673873e-05
Model_1,US,export_vol_lag3,0.00011830904986709356
Model_1,US,import_vol_lag3,-8.450647328572813e-06
Model_1,GB,Year,0.012236528098583221
Model_1,GB,rd_expenditure_lag1,0.772179901599884
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.0029928351286798716
Model_1,GB,unemp_rate_lag1,-0.00035989790922030807
Model_1,GB,population_lag1,0.0009281577076762915
Model_1,GB,inflation_lag1,0.0004167238948866725
Model_1,GB,export_vol_lag1,0.00018941995222121477
Model_1,GB,import_vol_lag1,0.002291981363669038
Model_1,GB,rd_expenditure_lag2,0.12240316718816757
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0005872018518857658
Model_1,GB,unemp_rate_lag2,-0.000397781899664551
Model_1,GB,population_lag2,0.001155461766757071
Model_1,GB,inflation_lag2,0.0004261949216015637
Model_1,GB,export_vol_lag2,-0.001145990681834519
Model_1,GB,import_vol_lag2,0.0008618607535026968
Model_1,GB,rd_expenditure_lag3,0.10385896265506744
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.00739684933796525
Model_1,GB,unemp_rate_lag3,-0.000435665890108794
Model_1,GB,population_lag3,0.0011838746722787619
Model_1,GB,inflation_lag3,0.0004261949216015637
Model_1,GB,export_vol_lag3,-0.0011649327352643013
Model_1,GB,import_vol_lag3,0.000397781899664551
Model_1,JP,Year,0.003009254112839699
Model_1,JP,rd_expenditure_lag1,0.7731733322143555
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0008012255420908332
Model_1,JP,unemp_rate_lag1,-4.658288162318058e-05
Model_1,JP,population_lag1,0.0004565122362691909
Model_1,JP,inflation_lag1,0.00012111548858229071
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,0.0002142812591046095
Model_1,JP,rd_expenditure_lag2,0.12255024909973145
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0001676983811194077
Model_1,JP,unemp_rate_lag2,-5.589945430983789e-05
Model_1,JP,population_lag2,0.0005776277394033968
Model_1,JP,inflation_lag2,0.00012111548858229071
Model_1,JP,export_vol_lag2,-3.7266305298544466e-05
Model_1,JP,import_vol_lag2,8.384919055970386e-05
Model_1,JP,rd_expenditure_lag3,0.10401026159524918
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.001965797506272793
Model_1,JP,unemp_rate_lag3,-6.521603791043162e-05
Model_1,JP,population_lag3,0.0005962608847767115
