,date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month
1133,2015-10-01,JP,,0.0,43.0,0.0,,0.0,,24.0,0.0,,,,4.0,,,2.0,2015,10
1132,2015-10-01,GB,67.0,32.0,68.0,0.0,34.0,81.0,,37.0,0.0,4.0,,,23.0,72.0,8.0,62.0,2015,10
1131,2015-10-01,DE,,0.0,36.0,13.0,0.0,0.0,,23.0,0.0,,14.0,,0.0,,0.0,5.0,2015,10
1129,2015-10-01,CH,,0.0,,0.0,,,,,25.0,,,,8.0,,,,2015,10
1128,2015-10-01,CA,,0.0,,,0.0,76.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.0,2015,10
1130,2015-10-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2015,10
1136,2015-11-01,CA,,0.0,,,0.0,71.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,14.0,2015,11
1137,2015-11-01,CH,,0.0,,0.0,,,,,5.0,,,,0.0,,,,2015,11
1138,2015-11-01,CN,,50.0,0.0,0.0,,,,,,,,,,,,,2015,11
1139,2015-11-01,DE,,0.0,20.0,17.0,0.0,0.0,,28.0,0.0,,17.0,,0.0,,0.0,4.0,2015,11
1140,2015-11-01,GB,64.0,35.0,77.0,0.0,39.0,77.0,,36.0,0.0,4.0,,,25.0,44.0,0.0,51.0,2015,11
1141,2015-11-01,JP,,0.0,20.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,4.0,2015,11
1142,2015-11-01,KR,,4.0,,2.0,,2.0,,28.0,,0.0,,,2.0,0.0,0.0,0.0,2015,11
1143,2015-11-01,US,7.0,44.0,71.0,32.0,6.0,26.0,0.0,40.0,28.0,7.0,20.0,6.0,31.0,13.0,0.0,72.0,2015,11
1151,2015-12-01,US,0.0,34.0,59.0,24.0,5.0,20.0,48.0,33.0,32.0,10.0,14.0,0.0,22.0,37.0,0.0,74.0,2015,12
1150,2015-12-01,KR,,3.0,,2.0,,3.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2015,12
1149,2015-12-01,JP,,0.0,0.0,0.0,,0.0,,34.0,0.0,,,,0.0,,,0.0,2015,12
1148,2015-12-01,GB,23.0,25.0,54.0,0.0,29.0,65.0,,30.0,0.0,8.0,,,22.0,92.0,9.0,63.0,2015,12
1146,2015-12-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2015,12
1145,2015-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2015,12
1144,2015-12-01,CA,,0.0,,,0.0,44.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.0,2015,12
1147,2015-12-01,DE,,0.0,23.0,5.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,8.0,2015,12
1152,2016-01-01,CA,,0.0,,,0.0,85.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.0,2016,1
1153,2016-01-01,CH,,0.0,,0.0,,,,,11.0,,,,0.0,,,,2016,1
1154,2016-01-01,CN,,33.0,0.0,0.0,,,,,,,,,,,,,2016,1
1155,2016-01-01,DE,,0.0,38.0,19.0,0.0,0.0,,36.0,0.0,,0.0,,0.0,,0.0,0.0,2016,1
1156,2016-01-01,GB,0.0,29.0,59.0,0.0,48.0,79.0,,32.0,0.0,2.0,,,29.0,43.0,0.0,60.0,2016,1
1157,2016-01-01,JP,,0.0,57.0,0.0,,0.0,,0.0,0.0,,,,3.0,,,2.0,2016,1
1158,2016-01-01,KR,,2.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2016,1
1159,2016-01-01,US,4.0,37.0,70.0,43.0,7.0,25.0,0.0,33.0,35.0,5.0,18.0,0.0,32.0,25.0,0.0,66.0,2016,1
1167,2016-02-01,US,4.0,51.0,71.0,32.0,8.0,27.0,0.0,37.0,39.0,10.0,33.0,0.0,34.0,31.0,0.0,81.0,2016,2
1166,2016-02-01,KR,,4.0,,0.0,,4.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2016,2
1165,2016-02-01,JP,,0.0,35.0,0.0,,0.0,,51.0,0.0,,,,3.0,,,0.0,2016,2
1164,2016-02-01,GB,67.0,30.0,59.0,0.0,41.0,89.0,,32.0,0.0,4.0,,,27.0,56.0,20.0,78.0,2016,2
1162,2016-02-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2016,2
1161,2016-02-01,CH,,0.0,,0.0,,,,,9.0,,,,6.0,,,,2016,2
1160,2016-02-01,CA,,0.0,,,0.0,92.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,12.0,2016,2
1163,2016-02-01,DE,,0.0,29.0,5.0,0.0,0.0,,35.0,0.0,,34.0,,0.0,,0.0,18.0,2016,2
1175,2016-03-01,US,0.0,49.0,82.0,36.0,7.0,24.0,0.0,36.0,35.0,7.0,36.0,10.0,30.0,26.0,0.0,86.0,2016,3
1168,2016-03-01,CA,,0.0,,,0.0,84.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.0,2016,3
1169,2016-03-01,CH,,0.0,,0.0,,,,,0.0,,,,7.0,,,,2016,3
1170,2016-03-01,CN,,34.0,0.0,0.0,,,,,,,,,,,,,2016,3
1171,2016-03-01,DE,,0.0,36.0,15.0,0.0,0.0,,10.0,0.0,,23.0,,0.0,,0.0,13.0,2016,3
1172,2016-03-01,GB,34.0,33.0,65.0,0.0,42.0,75.0,,32.0,0.0,4.0,,,21.0,53.0,5.0,64.0,2016,3
1173,2016-03-01,JP,,0.0,22.0,0.0,,0.0,,0.0,0.0,,,,5.0,,,0.0,2016,3
1174,2016-03-01,KR,,3.0,,2.0,,5.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2016,3
1182,2016-04-01,KR,,1.0,,0.0,,0.0,,37.0,,0.0,,,3.0,0.0,0.0,0.0,2016,4
1181,2016-04-01,JP,,0.0,21.0,0.0,,0.0,,23.0,0.0,,,,0.0,,,0.0,2016,4
1183,2016-04-01,US,7.0,48.0,71.0,35.0,7.0,26.0,26.0,43.0,38.0,9.0,30.0,0.0,28.0,15.0,0.0,81.0,2016,4
1180,2016-04-01,GB,67.0,35.0,68.0,0.0,34.0,77.0,,38.0,0.0,5.0,,,31.0,43.0,16.0,85.0,2016,4
1176,2016-04-01,CA,,0.0,,,0.0,75.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.0,2016,4
1178,2016-04-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2016,4
1177,2016-04-01,CH,,0.0,,0.0,,,,,0.0,,,,6.0,,,,2016,4
1179,2016-04-01,DE,,0.0,48.0,12.0,0.0,0.0,,32.0,0.0,,0.0,,0.0,,0.0,4.0,2016,4
1184,2016-05-01,CA,,0.0,,,0.0,69.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2016,5
1185,2016-05-01,CH,,0.0,,0.0,,,,,4.0,,,,6.0,,,,2016,5
1186,2016-05-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2016,5
1187,2016-05-01,DE,,0.0,44.0,25.0,0.0,0.0,,40.0,0.0,,0.0,,0.0,,0.0,5.0,2016,5
1188,2016-05-01,GB,57.0,30.0,74.0,0.0,28.0,75.0,,33.0,0.0,9.0,,,25.0,57.0,16.0,68.0,2016,5
1189,2016-05-01,JP,,0.0,24.0,0.0,,0.0,,15.0,0.0,,,,0.0,,,0.0,2016,5
1190,2016-05-01,KR,,3.0,,0.0,,3.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2016,5
1191,2016-05-01,US,5.0,40.0,76.0,25.0,7.0,23.0,0.0,41.0,37.0,7.0,32.0,0.0,24.0,21.0,0.0,80.0,2016,5
1199,2016-06-01,US,4.0,35.0,63.0,27.0,6.0,19.0,0.0,37.0,34.0,11.0,24.0,0.0,25.0,21.0,0.0,77.0,2016,6
1198,2016-06-01,KR,,5.0,,0.0,,3.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2016,6
1197,2016-06-01,JP,,0.0,23.0,0.0,,0.0,,0.0,0.0,,,,3.0,,,0.0,2016,6
1196,2016-06-01,GB,0.0,29.0,58.0,0.0,29.0,100.0,,37.0,0.0,0.0,,,25.0,73.0,6.0,79.0,2016,6
1195,2016-06-01,DE,,0.0,39.0,10.0,0.0,0.0,,53.0,0.0,,27.0,,0.0,,0.0,7.0,2016,6
1194,2016-06-01,CN,,18.0,0.0,0.0,,,,,,,,,,,,,2016,6
1193,2016-06-01,CH,,0.0,,0.0,,,,,0.0,,,,5.0,,,,2016,6
1192,2016-06-01,CA,,0.0,,,0.0,68.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,24.0,2016,6
1200,2016-07-01,CA,,0.0,,,0.0,74.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.0,2016,7
1201,2016-07-01,CH,,0.0,,0.0,,,,,12.0,,,,0.0,,,,2016,7
1202,2016-07-01,CN,,29.0,0.0,0.0,,,,,,,,,,,,,2016,7
1203,2016-07-01,DE,,0.0,39.0,12.0,0.0,0.0,,35.0,0.0,,13.0,,0.0,,0.0,7.0,2016,7
1204,2016-07-01,GB,26.0,19.0,36.0,0.0,27.0,57.0,,32.0,0.0,5.0,,,20.0,70.0,5.0,44.0,2016,7
1205,2016-07-01,JP,,0.0,0.0,0.0,,0.0,,14.0,0.0,,,,2.0,,,0.0,2016,7
1206,2016-07-01,KR,,2.0,,0.0,,0.0,,48.0,,0.0,,,0.0,0.0,0.0,0.0,2016,7
1207,2016-07-01,US,5.0,32.0,59.0,26.0,6.0,15.0,84.0,37.0,34.0,7.0,26.0,20.0,19.0,21.0,0.0,74.0,2016,7
1215,2016-08-01,US,4.0,33.0,66.0,23.0,6.0,17.0,0.0,36.0,34.0,4.0,23.0,6.0,23.0,25.0,0.0,77.0,2016,8
1214,2016-08-01,KR,,1.0,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2016,8
1213,2016-08-01,JP,,0.0,24.0,0.0,,0.0,,27.0,0.0,,,,2.0,,,0.0,2016,8
1212,2016-08-01,GB,78.0,22.0,48.0,0.0,28.0,56.0,,33.0,0.0,0.0,,,12.0,50.0,4.0,53.0,2016,8
1210,2016-08-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2016,8
1209,2016-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2016,8
1208,2016-08-01,CA,,0.0,,,0.0,43.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2016,8
1211,2016-08-01,DE,,0.0,36.0,17.0,0.0,0.0,,35.0,0.0,,0.0,,0.0,,0.0,7.0,2016,8
1216,2016-09-01,CA,,0.0,,,0.0,67.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,14.0,2016,9
1217,2016-09-01,CH,,0.0,,0.0,,,,,8.0,,,,8.0,,,,2016,9
1218,2016-09-01,CN,,29.0,0.0,0.0,,,,,,,,,,,,,2016,9
1219,2016-09-01,DE,,0.0,36.0,14.0,0.0,0.0,,46.0,0.0,,45.0,,0.0,,0.0,9.0,2016,9
1220,2016-09-01,GB,38.0,24.0,45.0,0.0,34.0,59.0,,33.0,0.0,0.0,,,24.0,72.0,0.0,72.0,2016,9
1221,2016-09-01,JP,,0.0,18.0,0.0,,0.0,,14.0,0.0,,,,0.0,,,0.0,2016,9
1222,2016-09-01,KR,,2.0,,2.0,,0.0,,23.0,,0.0,,,0.0,0.0,0.0,0.0,2016,9
1223,2016-09-01,US,2.0,40.0,65.0,30.0,7.0,23.0,0.0,35.0,32.0,10.0,34.0,15.0,27.0,24.0,0.0,64.0,2016,9
1227,2016-10-01,DE,,0.0,37.0,17.0,0.0,0.0,,21.0,0.0,,0.0,,0.0,,0.0,7.0,2016,10
1231,2016-10-01,US,6.0,47.0,87.0,35.0,7.0,24.0,30.0,37.0,30.0,9.0,26.0,7.0,29.0,22.0,0.0,83.0,2016,10
1230,2016-10-01,KR,,3.0,,1.0,,3.0,,18.0,,0.0,,,1.0,0.0,0.0,0.0,2016,10
1229,2016-10-01,JP,,0.0,53.0,0.0,,0.0,,0.0,0.0,,,,2.0,,,2.0,2016,10
1226,2016-10-01,CN,,16.0,0.0,0.0,,,,,,,,,,,,,2016,10
1225,2016-10-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2016,10
1224,2016-10-01,CA,,0.0,,,0.0,65.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,16.0,2016,10
1228,2016-10-01,GB,51.0,31.0,62.0,0.0,29.0,67.0,,34.0,0.0,0.0,,,28.0,68.0,9.0,57.0,2016,10
1239,2016-11-01,US,4.0,39.0,82.0,35.0,5.0,26.0,15.0,29.0,31.0,7.0,25.0,0.0,26.0,27.0,0.0,79.0,2016,11
1232,2016-11-01,CA,,0.0,,,0.0,75.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,18.0,2016,11
1233,2016-11-01,CH,,0.0,,0.0,,,,,17.0,,,,0.0,,,,2016,11
1234,2016-11-01,CN,,31.0,0.0,0.0,,,,,,,,,,,,,2016,11
1235,2016-11-01,DE,,0.0,31.0,22.0,0.0,0.0,,52.0,0.0,,0.0,,0.0,,0.0,4.0,2016,11
1236,2016-11-01,GB,51.0,30.0,75.0,0.0,38.0,74.0,,30.0,0.0,0.0,,,22.0,77.0,16.0,68.0,2016,11
1237,2016-11-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,2.0,2016,11
1238,2016-11-01,KR,,6.0,,1.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2016,11
1246,2016-12-01,KR,,4.0,,0.0,,2.0,,28.0,,0.0,,,0.0,0.0,0.0,0.0,2016,12
1245,2016-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,3.0,,,0.0,2016,12
1247,2016-12-01,US,2.0,35.0,64.0,32.0,5.0,23.0,0.0,30.0,29.0,8.0,24.0,9.0,23.0,21.0,0.0,56.0,2016,12
1244,2016-12-01,GB,51.0,23.0,60.0,0.0,25.0,56.0,,26.0,0.0,5.0,,,19.0,59.0,0.0,44.0,2016,12
1240,2016-12-01,CA,,0.0,,,0.0,59.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,18.0,2016,12
1242,2016-12-01,CN,,45.0,0.0,0.0,,,,,,,,,,,,,2016,12
1241,2016-12-01,CH,,0.0,,0.0,,,,,0.0,,,,6.0,,,,2016,12
1243,2016-12-01,DE,,0.0,24.0,3.0,0.0,0.0,,16.0,0.0,,0.0,,0.0,,0.0,13.0,2016,12
1248,2017-01-01,CA,,0.0,,,0.0,57.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,16.0,2017,1
1249,2017-01-01,CH,,0.0,,0.0,,,,,8.0,,,,3.0,,,,2017,1
1250,2017-01-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2017,1
1251,2017-01-01,DE,,0.0,29.0,15.0,0.0,0.0,,47.0,0.0,,22.0,,0.0,,0.0,10.0,2017,1
1252,2017-01-01,GB,70.0,29.0,80.0,0.0,44.0,75.0,,37.0,0.0,8.0,,,29.0,75.0,11.0,96.0,2017,1
1253,2017-01-01,JP,,0.0,13.0,0.0,,0.0,,0.0,0.0,,,,2.0,,,4.0,2017,1
1254,2017-01-01,KR,,5.0,,1.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2017,1
1255,2017-01-01,US,3.0,43.0,81.0,32.0,6.0,23.0,0.0,29.0,34.0,7.0,25.0,0.0,28.0,23.0,0.0,73.0,2017,1
1263,2017-02-01,US,7.0,49.0,88.0,39.0,7.0,27.0,0.0,36.0,33.0,10.0,33.0,18.0,33.0,39.0,0.0,76.0,2017,2
1262,2017-02-01,KR,,8.0,,0.0,,0.0,,0.0,,0.0,,,3.0,0.0,0.0,0.0,2017,2
1261,2017-02-01,JP,,0.0,0.0,0.0,,0.0,,10.0,0.0,,,,6.0,,,0.0,2017,2
1260,2017-02-01,GB,32.0,29.0,90.0,0.0,35.0,88.0,,35.0,0.0,8.0,,,20.0,78.0,8.0,85.0,2017,2
1258,2017-02-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2017,2
1257,2017-02-01,CH,,0.0,,0.0,,,,,9.0,,,,6.0,,,,2017,2
1256,2017-02-01,CA,,0.0,,,0.0,65.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,14.0,2017,2
1259,2017-02-01,DE,,0.0,40.0,19.0,0.0,0.0,,17.0,0.0,,0.0,,0.0,,0.0,14.0,2017,2
1264,2017-03-01,CA,,0.0,,,25.0,0.0,,0.0,0.0,0.0,0.0,,,5.0,0.0,0.0,2017,3
1265,2017-03-01,CH,,0.0,,0.0,,,,,4.0,,,,0.0,,,,2017,3
1266,2017-03-01,CN,,0.0,29.0,0.0,,,,,,,,,,,,,2017,3
1267,2017-03-01,DE,,79.0,38.0,16.0,0.0,16.0,,0.0,8.0,,90.0,,6.0,,0.0,14.0,2017,3
1268,2017-03-01,GB,86.0,31.0,79.0,76.0,0.0,0.0,,39.0,29.0,4.0,,,0.0,0.0,8.0,0.0,2017,3
1269,2017-03-01,JP,,0.0,0.0,0.0,,46.0,,34.0,4.0,,,,0.0,,,3.0,2017,3
1270,2017-03-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,38.0,2017,3
1271,2017-03-01,US,0.0,49.0,96.0,43.0,6.0,0.0,23.0,0.0,36.0,9.0,37.0,0.0,33.0,44.0,44.0,0.0,2017,3
1277,2017-04-01,JP,,0.0,0.0,0.0,,35.0,,72.0,6.0,,,,0.0,,,0.0,2017,4
1279,2017-04-01,US,0.0,46.0,96.0,47.0,6.0,0.0,20.0,0.0,31.0,14.0,25.0,0.0,31.0,31.0,43.0,0.0,2017,4
1278,2017-04-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,26.0,2017,4
1276,2017-04-01,GB,25.0,27.0,66.0,62.0,0.0,0.0,,30.0,22.0,3.0,,,0.0,0.0,11.0,0.0,2017,4
1272,2017-04-01,CA,,0.0,,,26.0,0.0,,0.0,0.0,0.0,0.0,,,2.0,23.0,0.0,2017,4
1274,2017-04-01,CN,,64.0,57.0,74.0,,,,,,,,,,,,,2017,4
1273,2017-04-01,CH,,0.0,,0.0,,,,,13.0,,,,0.0,,,,2017,4
1275,2017-04-01,DE,,95.0,44.0,12.0,0.0,15.0,,0.0,8.0,,35.0,,8.0,,0.0,14.0,2017,4
1280,2017-05-01,CA,,0.0,,,23.0,0.0,,0.0,0.0,7.0,0.0,,,3.0,0.0,0.0,2017,5
1281,2017-05-01,CH,,0.0,,0.0,,,,,5.0,,,,0.0,,,,2017,5
1282,2017-05-01,CN,,60.0,0.0,0.0,,,,,,,,,,,,,2017,5
1283,2017-05-01,DE,,88.0,38.0,18.0,0.0,5.0,,0.0,8.0,,46.0,,0.0,,0.0,0.0,2017,5
1284,2017-05-01,GB,15.0,27.0,76.0,71.0,0.0,0.0,,34.0,27.0,5.0,,,0.0,0.0,0.0,0.0,2017,5
1285,2017-05-01,JP,,0.0,0.0,0.0,,25.0,,21.0,0.0,,,,0.0,,,2.0,2017,5
1286,2017-05-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2017,5
1287,2017-05-01,US,0.0,43.0,82.0,40.0,6.0,0.0,0.0,0.0,35.0,13.0,25.0,0.0,23.0,32.0,39.0,0.0,2017,5
1295,2017-06-01,US,0.0,35.0,80.0,29.0,6.0,0.0,25.0,0.0,35.0,9.0,31.0,15.0,23.0,33.0,27.0,0.0,2017,6
1294,2017-06-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2017,6
1293,2017-06-01,JP,,0.0,0.0,0.0,,16.0,,11.0,5.0,,,,0.0,,,0.0,2017,6
1292,2017-06-01,GB,0.0,25.0,52.0,44.0,0.0,0.0,,34.0,21.0,3.0,,,0.0,0.0,15.0,0.0,2017,6
1288,2017-06-01,CA,,0.0,,,22.0,0.0,,0.0,0.0,4.0,0.0,,,2.0,33.0,0.0,2017,6
1290,2017-06-01,CN,,47.0,0.0,35.0,,,,,,,,,,,,,2017,6
1289,2017-06-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2017,6
1291,2017-06-01,DE,,99.0,32.0,15.0,0.0,6.0,,0.0,10.0,,0.0,,5.0,,0.0,10.0,2017,6
1301,2017-07-01,JP,,0.0,0.0,0.0,,0.0,,26.0,4.0,,,,0.0,,,0.0,2017,7
1303,2017-07-01,US,0.0,37.0,80.0,34.0,5.0,0.0,23.0,0.0,34.0,7.0,37.0,0.0,18.0,26.0,38.0,0.0,2017,7
1302,2017-07-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,22.0,2017,7
1300,2017-07-01,GB,73.0,22.0,67.0,34.0,0.0,0.0,,35.0,24.0,8.0,,,0.0,0.0,9.0,0.0,2017,7
1296,2017-07-01,CA,,0.0,,,22.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,51.0,0.0,2017,7
1298,2017-07-01,CN,,37.0,0.0,0.0,,,,,,,,,,,,,2017,7
1299,2017-07-01,DE,,83.0,34.0,18.0,32.0,12.0,,0.0,9.0,,14.0,,10.0,,0.0,4.0,2017,7
1297,2017-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2017,7
1304,2017-08-01,CA,,0.0,,,19.0,0.0,,0.0,0.0,3.0,0.0,,,3.0,54.0,0.0,2017,8
1305,2017-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2017,8
1306,2017-08-01,CN,,26.0,27.0,0.0,,,,,,,,,,,,,2017,8
1307,2017-08-01,DE,,62.0,36.0,12.0,0.0,7.0,,0.0,8.0,,40.0,,6.0,,0.0,11.0,2017,8
1308,2017-08-01,GB,43.0,18.0,47.0,36.0,0.0,0.0,,34.0,25.0,5.0,,,0.0,0.0,11.0,0.0,2017,8
1309,2017-08-01,JP,,0.0,0.0,0.0,,20.0,,19.0,0.0,,,,0.0,,,0.0,2017,8
1310,2017-08-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,100.0,0.0,0.0,2017,8
1311,2017-08-01,US,0.0,35.0,62.0,31.0,5.0,0.0,0.0,0.0,34.0,10.0,28.0,7.0,22.0,32.0,26.0,0.0,2017,8
1317,2017-09-01,JP,,0.0,0.0,0.0,,0.0,,11.0,0.0,,,,0.0,,,0.0,2017,9
1319,2017-09-01,US,0.0,44.0,86.0,38.0,7.0,0.0,0.0,0.0,32.0,9.0,39.0,0.0,27.0,31.0,46.0,0.0,2017,9
1318,2017-09-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,49.0,2017,9
1316,2017-09-01,GB,72.0,25.0,46.0,11.0,0.0,0.0,,36.0,23.0,0.0,,,0.0,0.0,0.0,0.0,2017,9
1312,2017-09-01,CA,,0.0,,,19.0,0.0,,0.0,0.0,0.0,0.0,,,4.0,0.0,0.0,2017,9
1314,2017-09-01,CN,,0.0,33.0,0.0,,,,,,,,,,,,,2017,9
1313,2017-09-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2017,9
1315,2017-09-01,DE,,60.0,27.0,0.0,55.0,11.0,,0.0,11.0,,0.0,,4.0,,0.0,10.0,2017,9
1325,2017-10-01,JP,,0.0,0.0,0.0,,0.0,,0.0,3.0,,,,0.0,,,0.0,2017,10
1326,2017-10-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,30.0,2017,10
1324,2017-10-01,GB,49.0,28.0,68.0,56.0,0.0,0.0,,34.0,27.0,6.0,,,0.0,0.0,11.0,0.0,2017,10
1327,2017-10-01,US,0.0,54.0,100.0,38.0,7.0,0.0,0.0,0.0,33.0,11.0,39.0,8.0,30.0,29.0,46.0,0.0,2017,10
1322,2017-10-01,CN,,0.0,88.0,0.0,,,,,,,,,,,,,2017,10
1321,2017-10-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2017,10
1320,2017-10-01,CA,,0.0,,,17.0,0.0,,0.0,0.0,0.0,0.0,,,2.0,20.0,0.0,2017,10
1323,2017-10-01,DE,,84.0,44.0,13.0,0.0,13.0,,0.0,17.0,,0.0,,8.0,,0.0,7.0,2017,10
1335,2017-11-01,US,0.0,47.0,86.0,36.0,5.0,0.0,29.0,0.0,29.0,11.0,38.0,6.0,29.0,22.0,31.0,0.0,2017,11
1333,2017-11-01,JP,,0.0,0.0,0.0,,0.0,,25.0,5.0,,,,0.0,,,2.0,2017,11
1334,2017-11-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2017,11
1332,2017-11-01,GB,42.0,29.0,79.0,67.0,0.0,0.0,,37.0,28.0,3.0,,,0.0,0.0,13.0,0.0,2017,11
1328,2017-11-01,CA,,0.0,,,16.0,0.0,,0.0,0.0,5.0,0.0,,,0.0,0.0,0.0,2017,11
1330,2017-11-01,CN,,21.0,24.0,0.0,,,,,,,,,,,,,2017,11
1329,2017-11-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2017,11
1331,2017-11-01,DE,,59.0,36.0,14.0,0.0,7.0,,0.0,8.0,,0.0,,5.0,,0.0,14.0,2017,11
1342,2017-12-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2017,12
1341,2017-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2017,12
1340,2017-12-01,GB,60.0,20.0,59.0,55.0,0.0,0.0,,29.0,19.0,0.0,,,0.0,0.0,7.0,0.0,2017,12
1343,2017-12-01,US,0.0,34.0,70.0,23.0,5.0,0.0,0.0,0.0,30.0,7.0,35.0,7.0,20.0,35.0,28.0,0.0,2017,12
1338,2017-12-01,CN,,0.0,35.0,0.0,,,,,,,,,,,,,2017,12
1337,2017-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2017,12
1336,2017-12-01,CA,,0.0,,,15.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2017,12
1339,2017-12-01,DE,,62.0,27.0,0.0,0.0,14.0,,0.0,4.0,,20.0,,3.0,,0.0,4.0,2017,12
1344,2018-01-01,CA,,0.0,,,20.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,19.0,0.0,2018,1
1345,2018-01-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,1
1346,2018-01-01,CN,,0.0,33.0,0.0,,,,,,,,,,,,,2018,1
1347,2018-01-01,DE,,72.0,31.0,9.0,0.0,10.0,,0.0,6.0,,0.0,,5.0,,0.0,12.0,2018,1
1348,2018-01-01,GB,50.0,28.0,73.0,44.0,0.0,0.0,,34.0,28.0,0.0,,,0.0,0.0,14.0,0.0,2018,1
1349,2018-01-01,JP,,0.0,0.0,0.0,,0.0,,18.0,8.0,,,,0.0,,,0.0,2018,1
1350,2018-01-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,20.0,0.0,0.0,2018,1
1351,2018-01-01,US,0.0,40.0,79.0,29.0,6.0,0.0,0.0,0.0,33.0,7.0,36.0,0.0,27.0,36.0,33.0,0.0,2018,1
1357,2018-02-01,JP,,0.0,0.0,0.0,,0.0,,13.0,6.0,,,,0.0,,,0.0,2018,2
1358,2018-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,43.0,2018,2
