,Country,Year,Month,Businesses_R&D expenditure_lag0,Businesses_product development_lag0,Consulting Firms_innovation management_lag0,Consulting Firms_innovation strategy_lag0,Government agencies_government grants_lag0,Government agencies_research funding_lag0,Innovation Hubs_startup incubation_lag0,Innovation Hubs_technology park_lag0,Patent Attorneys_patent attorney_lag0,Patent Attorneys_patent registration_lag0,R&D Employees_R&D jobs_lag0,Research Institutions_collaboration with industry_lag0,Research Institutions_research grant_lag0,Tax Authorities_R&D tax credit_lag0,VCs_VC investment_lag0,VCs_startup funding_lag0,Businesses_R&D expenditure_lag1,Businesses_product development_lag1,Consulting Firms_innovation management_lag1,Consulting Firms_innovation strategy_lag1,Government agencies_government grants_lag1,Government agencies_research funding_lag1,Innovation Hubs_startup incubation_lag1,Innovation Hubs_technology park_lag1,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent registration_lag1,R&D Employees_R&D jobs_lag1,Research Institutions_collaboration with industry_lag1,Research Institutions_research grant_lag1,Tax Authorities_R&D tax credit_lag1,VCs_VC investment_lag1,VCs_startup funding_lag1,Businesses_R&D expenditure_lag2,Businesses_product development_lag2,Consulting Firms_innovation management_lag2,Consulting Firms_innovation strategy_lag2,Government agencies_government grants_lag2,Government agencies_research funding_lag2,Innovation Hubs_startup incubation_lag2,Innovation Hubs_technology park_lag2,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent registration_lag2,R&D Employees_R&D jobs_lag2,Research Institutions_collaboration with industry_lag2,Research Institutions_research grant_lag2,Tax Authorities_R&D tax credit_lag2,VCs_VC investment_lag2,VCs_startup funding_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag3,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag3,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag3,VCs_startup funding_lag3,Businesses_R&D expenditure_lag4,Businesses_product development_lag4,Consulting Firms_innovation management_lag4,Consulting Firms_innovation strategy_lag4,Government agencies_government grants_lag4,Government agencies_research funding_lag4,Innovation Hubs_startup incubation_lag4,Innovation Hubs_technology park_lag4,Patent Attorneys_patent attorney_lag4,Patent Attorneys_patent registration_lag4,R&D Employees_R&D jobs_lag4,Research Institutions_collaboration with industry_lag4,Research Institutions_research grant_lag4,Tax Authorities_R&D tax credit_lag4,VCs_VC investment_lag4,VCs_startup funding_lag4,Businesses_R&D expenditure_lag5,Businesses_product development_lag5,Consulting Firms_innovation management_lag5,Consulting Firms_innovation strategy_lag5,Government agencies_government grants_lag5,Government agencies_research funding_lag5,Innovation Hubs_startup incubation_lag5,Innovation Hubs_technology park_lag5,Patent Attorneys_patent attorney_lag5,Patent Attorneys_patent registration_lag5,R&D Employees_R&D jobs_lag5,Research Institutions_collaboration with industry_lag5,Research Institutions_research grant_lag5,Tax Authorities_R&D tax credit_lag5,VCs_VC investment_lag5,VCs_startup funding_lag5,Businesses_R&D expenditure_lag6,Businesses_product development_lag6,Consulting Firms_innovation management_lag6,Consulting Firms_innovation strategy_lag6,Government agencies_government grants_lag6,Government agencies_research funding_lag6,Innovation Hubs_startup incubation_lag6,Innovation Hubs_technology park_lag6,Patent Attorneys_patent attorney_lag6,Patent Attorneys_patent registration_lag6,R&D Employees_R&D jobs_lag6,Research Institutions_collaboration with industry_lag6,Research Institutions_research grant_lag6,Tax Authorities_R&D tax credit_lag6,VCs_VC investment_lag6,VCs_startup funding_lag6,Businesses_R&D expenditure_lag7,Businesses_product development_lag7,Consulting Firms_innovation management_lag7,Consulting Firms_innovation strategy_lag7,Government agencies_government grants_lag7,Government agencies_research funding_lag7,Innovation Hubs_startup incubation_lag7,Innovation Hubs_technology park_lag7,Patent Attorneys_patent attorney_lag7,Patent Attorneys_patent registration_lag7,R&D Employees_R&D jobs_lag7,Research Institutions_collaboration with industry_lag7,Research Institutions_research grant_lag7,Tax Authorities_R&D tax credit_lag7,VCs_VC investment_lag7,VCs_startup funding_lag7,Businesses_R&D expenditure_lag8,Businesses_product development_lag8,Consulting Firms_innovation management_lag8,Consulting Firms_innovation strategy_lag8,Government agencies_government grants_lag8,Government agencies_research funding_lag8,Innovation Hubs_startup incubation_lag8,Innovation Hubs_technology park_lag8,Patent Attorneys_patent attorney_lag8,Patent Attorneys_patent registration_lag8,R&D Employees_R&D jobs_lag8,Research Institutions_collaboration with industry_lag8,Research Institutions_research grant_lag8,Tax Authorities_R&D tax credit_lag8,VCs_VC investment_lag8,VCs_startup funding_lag8,Businesses_R&D expenditure_lag9,Businesses_product development_lag9,Consulting Firms_innovation management_lag9,Consulting Firms_innovation strategy_lag9,Government agencies_government grants_lag9,Government agencies_research funding_lag9,Innovation Hubs_startup incubation_lag9,Innovation Hubs_technology park_lag9,Patent Attorneys_patent attorney_lag9,Patent Attorneys_patent registration_lag9,R&D Employees_R&D jobs_lag9,Research Institutions_collaboration with industry_lag9,Research Institutions_research grant_lag9,Tax Authorities_R&D tax credit_lag9,VCs_VC investment_lag9,VCs_startup funding_lag9,Businesses_R&D expenditure_lag10,Businesses_product development_lag10,Consulting Firms_innovation management_lag10,Consulting Firms_innovation strategy_lag10,Government agencies_government grants_lag10,Government agencies_research funding_lag10,Innovation Hubs_startup incubation_lag10,Innovation Hubs_technology park_lag10,Patent Attorneys_patent attorney_lag10,Patent Attorneys_patent registration_lag10,R&D Employees_R&D jobs_lag10,Research Institutions_collaboration with industry_lag10,Research Institutions_research grant_lag10,Tax Authorities_R&D tax credit_lag10,VCs_VC investment_lag10,VCs_startup funding_lag10,Businesses_R&D expenditure_lag11,Businesses_product development_lag11,Consulting Firms_innovation management_lag11,Consulting Firms_innovation strategy_lag11,Government agencies_government grants_lag11,Government agencies_research funding_lag11,Innovation Hubs_startup incubation_lag11,Innovation Hubs_technology park_lag11,Patent Attorneys_patent attorney_lag11,Patent Attorneys_patent registration_lag11,R&D Employees_R&D jobs_lag11,Research Institutions_collaboration with industry_lag11,Research Institutions_research grant_lag11,Tax Authorities_R&D tax credit_lag11,VCs_VC investment_lag11,VCs_startup funding_lag11,rd_expenditure_lag1,rd_expenditure_missing_lag1,rd_expenditure_lag2,rd_expenditure_missing_lag2,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2
1033,JP,2012,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158829.473590394,0.0,158238.562709329,0.0,37628.74,4.325,127.552,94.516,0.146,5.453,36215.06,4.583,127.831,94.562,-0.12,5.728
1034,JP,2012,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158829.473590394,0.0,158829.473590394,0.0,37628.74,4.325,127.552,94.516,0.146,5.453,37628.74,4.325,127.552,94.516,0.146,5.453
1035,JP,2012,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158829.473590394,0.0,158829.473590394,0.0,37628.74,4.325,127.552,94.516,0.146,5.453,37628.74,4.325,127.552,94.516,0.146,5.453
1036,JP,2012,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158829.473590394,0.0,158829.473590394,0.0,37628.74,4.325,127.552,94.516,0.146,5.453,37628.74,4.325,127.552,94.516,0.146,5.453
1037,JP,2012,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158829.473590394,0.0,158829.473590394,0.0,37628.74,4.325,127.552,94.516,0.146,5.453,37628.74,4.325,127.552,94.516,0.146,5.453
1038,JP,2012,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158829.473590394,0.0,158829.473590394,0.0,37628.74,4.325,127.552,94.516,0.146,5.453,37628.74,4.325,127.552,94.516,0.146,5.453
1039,JP,2012,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158829.473590394,0.0,158829.473590394,0.0,37628.74,4.325,127.552,94.516,0.146,5.453,37628.74,4.325,127.552,94.516,0.146,5.453
1040,JP,2012,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158829.473590394,0.0,158829.473590394,0.0,37628.74,4.325,127.552,94.516,0.146,5.453,37628.74,4.325,127.552,94.516,0.146,5.453
1041,JP,2012,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158829.473590394,0.0,158829.473590394,0.0,37628.74,4.325,127.552,94.516,0.146,5.453,37628.74,4.325,127.552,94.516,0.146,5.453
1042,JP,2012,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158829.473590394,0.0,158829.473590394,0.0,37628.74,4.325,127.552,94.516,0.146,5.453,37628.74,4.325,127.552,94.516,0.146,5.453
1043,JP,2012,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158829.473590394,0.0,158829.473590394,0.0,37628.74,4.325,127.552,94.516,0.146,5.453,37628.74,4.325,127.552,94.516,0.146,5.453
1044,JP,2013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158829.473590394,0.0,158829.473590394,0.0,37628.74,4.325,127.552,94.516,0.146,5.453,37628.74,4.325,127.552,94.516,0.146,5.453
