,Country,Year,rd_expenditure,gdpca,unemp_rate,population,inflation,export_vol,import_vol,rd_expenditure_missing,gdpca_missing,unemp_rate_missing,population_missing,inflation_missing,export_vol_missing,import_vol_missing,date,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Month
979,JP,2007,167583.607628083,35257.88,3.833,127.757,95.502,8.703,2.271,0,0,0,0,0,0,0,2007-08-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,8.0
980,JP,2007,167583.607628083,35257.88,3.833,127.757,95.502,8.703,2.271,0,0,0,0,0,0,0,2007-09-01,,0.0,0.0,0.0,,0.0,,0.0,18.0,,,,0.0,,,0.0,9.0
981,JP,2007,167583.607628083,35257.88,3.833,127.757,95.502,8.703,2.271,0,0,0,0,0,0,0,2007-10-01,,0.0,0.0,19.0,,0.0,,0.0,34.0,,,,20.0,,,0.0,10.0
982,JP,2007,167583.607628083,35257.88,3.833,127.757,95.502,8.703,2.271,0,0,0,0,0,0,0,2007-11-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,24.0,11.0
983,JP,2007,167583.607628083,35257.88,3.833,127.757,95.502,8.703,2.271,0,0,0,0,0,0,0,2007-12-01,,0.0,0.0,0.0,,0.0,,0.0,35.0,,,,0.0,,,0.0,12.0
984,JP,2008,165515.151500138,35512.16,3.983,127.692,96.823,1.588,0.733,0,0,0,0,0,0,0,2008-01-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,26.0,,,0.0,1.0
985,JP,2008,165515.151500138,35512.16,3.983,127.692,96.823,1.588,0.733,0,0,0,0,0,0,0,2008-02-01,,0.0,0.0,15.0,,0.0,,0.0,19.0,,,,0.0,,,14.0,2.0
986,JP,2008,165515.151500138,35512.16,3.983,127.692,96.823,1.588,0.733,0,0,0,0,0,0,0,2008-03-01,,0.0,0.0,23.0,,0.0,,0.0,0.0,,,,21.0,,,0.0,3.0
987,JP,2008,165515.151500138,35512.16,3.983,127.692,96.823,1.588,0.733,0,0,0,0,0,0,0,2008-04-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,20.0,,,0.0,4.0
988,JP,2008,165515.151500138,35512.16,3.983,127.692,96.823,1.588,0.733,0,0,0,0,0,0,0,2008-05-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,5.0
989,JP,2008,165515.151500138,35512.16,3.983,127.692,96.823,1.588,0.733,0,0,0,0,0,0,0,2008-06-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,56.0,6.0
990,JP,2008,165515.151500138,35512.16,3.983,127.692,96.823,1.588,0.733,0,0,0,0,0,0,0,2008-07-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,28.0,,,0.0,7.0
991,JP,2008,165515.151500138,35512.16,3.983,127.692,96.823,1.588,0.733,0,0,0,0,0,0,0,2008-08-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,17.0,,,0.0,8.0
992,JP,2008,165515.151500138,35512.16,3.983,127.692,96.823,1.588,0.733,0,0,0,0,0,0,0,2008-09-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,9.0
993,JP,2008,165515.151500138,35512.16,3.983,127.692,96.823,1.588,0.733,0,0,0,0,0,0,0,2008-10-01,,0.0,0.0,21.0,,0.0,,0.0,14.0,,,,0.0,,,0.0,10.0
994,JP,2008,165515.151500138,35512.16,3.983,127.692,96.823,1.588,0.733,0,0,0,0,0,0,0,2008-11-01,,0.0,0.0,0.0,,0.0,,0.0,27.0,,,,0.0,,,0.0,11.0
995,JP,2008,165515.151500138,35512.16,3.983,127.692,96.823,1.588,0.733,0,0,0,0,0,0,0,2008-12-01,,0.0,0.0,0.0,,0.0,,0.0,12.0,,,,0.0,,,0.0,12.0
996,JP,2009,151524.276807069,33742.48,5.075,127.551,95.534,-23.383,-15.56,0,0,0,0,0,0,0,2009-01-01,,0.0,0.0,22.0,,0.0,,0.0,16.0,,,,0.0,,,0.0,1.0
997,JP,2009,151524.276807069,33742.48,5.075,127.551,95.534,-23.383,-15.56,0,0,0,0,0,0,0,2009-02-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,13.0,,,0.0,2.0
998,JP,2009,151524.276807069,33742.48,5.075,127.551,95.534,-23.383,-15.56,0,0,0,0,0,0,0,2009-03-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,3.0
999,JP,2009,151524.276807069,33742.48,5.075,127.551,95.534,-23.383,-15.56,0,0,0,0,0,0,0,2009-04-01,,0.0,0.0,0.0,,0.0,,0.0,18.0,,,,10.0,,,0.0,4.0
1000,JP,2009,151524.276807069,33742.48,5.075,127.551,95.534,-23.383,-15.56,0,0,0,0,0,0,0,2009-05-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,5.0
1001,JP,2009,151524.276807069,33742.48,5.075,127.551,95.534,-23.383,-15.56,0,0,0,0,0,0,0,2009-06-01,,0.0,0.0,0.0,,0.0,,0.0,16.0,,,,0.0,,,8.0,6.0
1002,JP,2009,151524.276807069,33742.48,5.075,127.551,95.534,-23.383,-15.56,0,0,0,0,0,0,0,2009-07-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,12.0,,,0.0,7.0
1003,JP,2009,151524.276807069,33742.48,5.075,127.551,95.534,-23.383,-15.56,0,0,0,0,0,0,0,2009-08-01,,0.0,0.0,15.0,,0.0,,0.0,9.0,,,,9.0,,,0.0,8.0
1004,JP,2009,151524.276807069,33742.48,5.075,127.551,95.534,-23.383,-15.56,0,0,0,0,0,0,0,2009-09-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,21.0,9.0
1005,JP,2009,151524.276807069,33742.48,5.075,127.551,95.534,-23.383,-15.56,0,0,0,0,0,0,0,2009-10-01,,0.0,0.0,0.0,,0.0,,0.0,24.0,,,,12.0,,,0.0,10.0
1006,JP,2009,151524.276807069,33742.48,5.075,127.551,95.534,-23.383,-15.56,0,0,0,0,0,0,0,2009-11-01,,0.0,0.0,20.0,,0.0,,0.0,0.0,,,,20.0,,,0.0,11.0
1007,JP,2009,151524.276807069,33742.48,5.075,127.551,95.534,-23.383,-15.56,0,0,0,0,0,0,0,2009-12-01,,0.0,0.0,0.0,,0.0,,0.0,26.0,,,,7.0,,,10.0,12.0
1008,JP,2010,153244.926262932,35535.22,5.058,127.594,94.825,24.861,11.285,0,0,0,0,0,0,0,2010-01-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,1.0
1009,JP,2010,153244.926262932,35535.22,5.058,127.594,94.825,24.861,11.285,0,0,0,0,0,0,0,2010-02-01,,0.0,0.0,18.0,,0.0,,0.0,21.0,,,,0.0,,,0.0,2.0
1010,JP,2010,153244.926262932,35535.22,5.058,127.594,94.825,24.861,11.285,0,0,0,0,0,0,0,2010-03-01,,0.0,0.0,0.0,,0.0,,0.0,32.0,,,,0.0,,,0.0,3.0
1011,JP,2010,153244.926262932,35535.22,5.058,127.594,94.825,24.861,11.285,0,0,0,0,0,0,0,2010-04-01,,0.0,0.0,0.0,,0.0,,0.0,19.0,,,,15.0,,,0.0,4.0
1012,JP,2010,153244.926262932,35535.22,5.058,127.594,94.825,24.861,11.285,0,0,0,0,0,0,0,2010-05-01,,0.0,0.0,0.0,,0.0,,0.0,8.0,,,,0.0,,,16.0,5.0
1013,JP,2010,153244.926262932,35535.22,5.058,127.594,94.825,24.861,11.285,0,0,0,0,0,0,0,2010-06-01,,0.0,0.0,8.0,,0.0,,0.0,13.0,,,,12.0,,,0.0,6.0
1014,JP,2010,153244.926262932,35535.22,5.058,127.594,94.825,24.861,11.285,0,0,0,0,0,0,0,2010-07-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,9.0,,,0.0,7.0
1015,JP,2010,153244.926262932,35535.22,5.058,127.594,94.825,24.861,11.285,0,0,0,0,0,0,0,2010-08-01,,0.0,76.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,8.0
1016,JP,2010,153244.926262932,35535.22,5.058,127.594,94.825,24.861,11.285,0,0,0,0,0,0,0,2010-09-01,,0.0,59.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,9.0
1017,JP,2010,153244.926262932,35535.22,5.058,127.594,94.825,24.861,11.285,0,0,0,0,0,0,0,2010-10-01,,0.0,71.0,0.0,,0.0,,0.0,0.0,,,,7.0,,,8.0,10.0
1018,JP,2010,153244.926262932,35535.22,5.058,127.594,94.825,24.861,11.285,0,0,0,0,0,0,0,2010-11-01,,0.0,0.0,0.0,,0.0,,65.0,0.0,,,,12.0,,,0.0,11.0
1019,JP,2010,153244.926262932,35535.22,5.058,127.594,94.825,24.861,11.285,0,0,0,0,0,0,0,2010-12-01,,0.0,100.0,0.0,,0.0,,100.0,0.0,,,,0.0,,,0.0,12.0
1020,JP,2011,158238.562709329,36215.06,4.583,127.831,94.562,-0.12,5.728,0,0,0,0,0,0,0,2011-01-01,,0.0,90.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,1.0
1021,JP,2011,158238.562709329,36215.06,4.583,127.831,94.562,-0.12,5.728,0,0,0,0,0,0,0,2011-02-01,,0.0,70.0,0.0,,0.0,,0.0,0.0,,,,15.0,,,0.0,2.0
1022,JP,2011,158238.562709329,36215.06,4.583,127.831,94.562,-0.12,5.728,0,0,0,0,0,0,0,2011-03-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,13.0,,,0.0,3.0
1023,JP,2011,158238.562709329,36215.06,4.583,127.831,94.562,-0.12,5.728,0,0,0,0,0,0,0,2011-04-01,,0.0,0.0,0.0,,0.0,,46.0,0.0,,,,10.0,,,0.0,4.0
1024,JP,2011,158238.562709329,36215.06,4.583,127.831,94.562,-0.12,5.728,0,0,0,0,0,0,0,2011-05-01,,0.0,0.0,0.0,,0.0,,98.0,0.0,,,,7.0,,,0.0,5.0
1025,JP,2011,158238.562709329,36215.06,4.583,127.831,94.562,-0.12,5.728,0,0,0,0,0,0,0,2011-06-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,7.0,,,0.0,6.0
1026,JP,2011,158238.562709329,36215.06,4.583,127.831,94.562,-0.12,5.728,0,0,0,0,0,0,0,2011-07-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,7.0
1027,JP,2011,158238.562709329,36215.06,4.583,127.831,94.562,-0.12,5.728,0,0,0,0,0,0,0,2011-08-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,8.0
1028,JP,2011,158238.562709329,36215.06,4.583,127.831,94.562,-0.12,5.728,0,0,0,0,0,0,0,2011-09-01,,0.0,48.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,9.0
1029,JP,2011,158238.562709329,36215.06,4.583,127.831,94.562,-0.12,5.728,0,0,0,0,0,0,0,2011-10-01,,0.0,0.0,0.0,,0.0,,63.0,0.0,,,,9.0,,,5.0,10.0
1030,JP,2011,158238.562709329,36215.06,4.583,127.831,94.562,-0.12,5.728,0,0,0,0,0,0,0,2011-11-01,,0.0,42.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,9.0,11.0
1031,JP,2011,158238.562709329,36215.06,4.583,127.831,94.562,-0.12,5.728,0,0,0,0,0,0,0,2011-12-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,5.0,12.0
1032,JP,2012,158829.473590394,37628.74,4.325,127.552,94.516,0.146,5.453,0,0,0,0,0,0,0,2012-01-01,,0.0,0.0,0.0,,0.0,,61.0,0.0,,,,0.0,,,0.0,1.0
1033,JP,2012,158829.473590394,37628.74,4.325,127.552,94.516,0.146,5.453,0,0,0,0,0,0,0,2012-02-01,,0.0,26.0,0.0,,0.0,,48.0,0.0,,,,0.0,,,0.0,2.0
1034,JP,2012,158829.473590394,37628.74,4.325,127.552,94.516,0.146,5.453,0,0,0,0,0,0,0,2012-03-01,,0.0,64.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,3.0
1035,JP,2012,158829.473590394,37628.74,4.325,127.552,94.516,0.146,5.453,0,0,0,0,0,0,0,2012-04-01,,0.0,52.0,0.0,,0.0,,66.0,0.0,,,,11.0,,,0.0,4.0
1036,JP,2012,158829.473590394,37628.74,4.325,127.552,94.516,0.146,5.453,0,0,0,0,0,0,0,2012-05-01,,0.0,0.0,0.0,,0.0,,39.0,0.0,,,,0.0,,,0.0,5.0
1037,JP,2012,158829.473590394,37628.74,4.325,127.552,94.516,0.146,5.453,0,0,0,0,0,0,0,2012-06-01,,0.0,40.0,0.0,,0.0,,31.0,0.0,,,,6.0,,,0.0,6.0
1038,JP,2012,158829.473590394,37628.74,4.325,127.552,94.516,0.146,5.453,0,0,0,0,0,0,0,2012-07-01,,0.0,0.0,0.0,,0.0,,64.0,0.0,,,,9.0,,,0.0,7.0
1039,JP,2012,158829.473590394,37628.74,4.325,127.552,94.516,0.146,5.453,0,0,0,0,0,0,0,2012-08-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,8.0
1040,JP,2012,158829.473590394,37628.74,4.325,127.552,94.516,0.146,5.453,0,0,0,0,0,0,0,2012-09-01,,0.0,76.0,0.0,,0.0,,0.0,0.0,,,,9.0,,,0.0,9.0
1041,JP,2012,158829.473590394,37628.74,4.325,127.552,94.516,0.146,5.453,0,0,0,0,0,0,0,2012-10-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,8.0,,,0.0,10.0
1042,JP,2012,158829.473590394,37628.74,4.325,127.552,94.516,0.146,5.453,0,0,0,0,0,0,0,2012-11-01,,0.0,35.0,0.0,,0.0,,29.0,0.0,,,,8.0,,,0.0,11.0
1043,JP,2012,158829.473590394,37628.74,4.325,127.552,94.516,0.146,5.453,0,0,0,0,0,0,0,2012-12-01,,0.0,67.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,17.0,12.0
1044,JP,2013,167387.098458661,39436.81,4.008,127.333,94.829,0.81,3.169,0,0,0,0,0,0,0,2013-01-01,,0.0,21.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,1.0
1045,JP,2013,167387.098458661,39436.81,4.008,127.333,94.829,0.81,3.169,0,0,0,0,0,0,0,2013-02-01,,0.0,56.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,3.0,2.0
1046,JP,2013,167387.098458661,39436.81,4.008,127.333,94.829,0.81,3.169,0,0,0,0,0,0,0,2013-03-01,,0.0,0.0,0.0,,0.0,,22.0,0.0,,,,3.0,,,0.0,3.0
1047,JP,2013,167387.098458661,39436.81,4.008,127.333,94.829,0.81,3.169,0,0,0,0,0,0,0,2013-04-01,,0.0,42.0,0.0,,0.0,,25.0,0.0,,,,12.0,,,0.0,4.0
1048,JP,2013,167387.098458661,39436.81,4.008,127.333,94.829,0.81,3.169,0,0,0,0,0,0,0,2013-05-01,,0.0,43.0,0.0,,0.0,,55.0,0.0,,,,6.0,,,0.0,5.0
1049,JP,2013,167387.098458661,39436.81,4.008,127.333,94.829,0.81,3.169,0,0,0,0,0,0,0,2013-06-01,,0.0,34.0,0.0,,0.0,,16.0,0.0,,,,0.0,,,0.0,6.0
1050,JP,2013,167387.098458661,39436.81,4.008,127.333,94.829,0.81,3.169,0,0,0,0,0,0,0,2013-07-01,,0.0,0.0,0.0,,0.0,,16.0,0.0,,,,0.0,,,0.0,7.0
1051,JP,2013,167387.098458661,39436.81,4.008,127.333,94.829,0.81,3.169,0,0,0,0,0,0,0,2013-08-01,,0.0,32.0,0.0,,0.0,,23.0,0.0,,,,3.0,,,2.0,8.0
1052,JP,2013,167387.098458661,39436.81,4.008,127.333,94.829,0.81,3.169,0,0,0,0,0,0,0,2013-09-01,,0.0,0.0,0.0,,0.0,,29.0,0.0,,,,3.0,,,7.0,9.0
1053,JP,2013,167387.098458661,39436.81,4.008,127.333,94.829,0.81,3.169,0,0,0,0,0,0,0,2013-10-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,2.0,,,0.0,10.0
1054,JP,2013,167387.098458661,39436.81,4.008,127.333,94.829,0.81,3.169,0,0,0,0,0,0,0,2013-11-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,2.0,,,0.0,11.0
1055,JP,2013,167387.098458661,39436.81,4.008,127.333,94.829,0.81,3.169,0,0,0,0,0,0,0,2013-12-01,,0.0,58.0,0.0,,0.0,,17.0,0.0,,,,2.0,,,0.0,12.0
1056,JP,2014,172435.579472777,39604.12,3.583,127.12,97.445,9.342,8.125,0,0,0,0,0,0,0,2014-01-01,,0.0,27.0,0.0,,0.0,,0.0,0.0,,,,4.0,,,0.0,1.0
1057,JP,2014,172435.579472777,39604.12,3.583,127.12,97.445,9.342,8.125,0,0,0,0,0,0,0,2014-02-01,,0.0,42.0,0.0,,0.0,,33.0,0.0,,,,0.0,,,0.0,2.0
1058,JP,2014,172435.579472777,39604.12,3.583,127.12,97.445,9.342,8.125,0,0,0,0,0,0,0,2014-03-01,,0.0,0.0,0.0,,0.0,,28.0,0.0,,,,3.0,,,4.0,3.0
1059,JP,2014,172435.579472777,39604.12,3.583,127.12,97.445,9.342,8.125,0,0,0,0,0,0,0,2014-04-01,,0.0,0.0,0.0,,0.0,,17.0,0.0,,,,0.0,,,0.0,4.0
1060,JP,2014,172435.579472777,39604.12,3.583,127.12,97.445,9.342,8.125,0,0,0,0,0,0,0,2014-05-01,,0.0,19.0,0.0,,0.0,,0.0,0.0,,,,2.0,,,2.0,5.0
1061,JP,2014,172435.579472777,39604.12,3.583,127.12,97.445,9.342,8.125,0,0,0,0,0,0,0,2014-06-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,4.0,,,6.0,6.0
1062,JP,2014,172435.579472777,39604.12,3.583,127.12,97.445,9.342,8.125,0,0,0,0,0,0,0,2014-07-01,,0.0,45.0,0.0,,0.0,,0.0,0.0,,,,4.0,,,0.0,7.0
1063,JP,2014,172435.579472777,39604.12,3.583,127.12,97.445,9.342,8.125,0,0,0,0,0,0,0,2014-08-01,,0.0,0.0,0.0,,0.0,,23.0,0.0,,,,0.0,,,0.0,8.0
1064,JP,2014,172435.579472777,39604.12,3.583,127.12,97.445,9.342,8.125,0,0,0,0,0,0,0,2014-09-01,,0.0,17.0,0.0,,0.0,,35.0,0.0,,,,4.0,,,3.0,9.0
1065,JP,2014,172435.579472777,39604.12,3.583,127.12,97.445,9.342,8.125,0,0,0,0,0,0,0,2014-10-01,,0.0,41.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,10.0
1066,JP,2014,172435.579472777,39604.12,3.583,127.12,97.445,9.342,8.125,0,0,0,0,0,0,0,2014-11-01,,0.0,22.0,0.0,,0.0,,0.0,0.0,,,,3.0,,,0.0,11.0
1067,JP,2014,172435.579472777,39604.12,3.583,127.12,97.445,9.342,8.125,0,0,0,0,0,0,0,2014-12-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,12.0
1068,JP,2015,168514.031992379,40959.27,3.375,126.978,98.224,3.211,0.44,0,0,0,0,0,0,0,2015-01-01,,0.0,31.0,0.0,,0.0,,29.0,0.0,,,,2.0,,,4.0,1.0
1069,JP,2015,168514.031992379,40959.27,3.375,126.978,98.224,3.211,0.44,0,0,0,0,0,0,0,2015-02-01,,0.0,0.0,0.0,,0.0,,64.0,0.0,,,,0.0,,,0.0,2.0
1070,JP,2015,168514.031992379,40959.27,3.375,126.978,98.224,3.211,0.44,0,0,0,0,0,0,0,2015-03-01,,0.0,45.0,0.0,,0.0,,0.0,0.0,,,,6.0,,,4.0,3.0
1071,JP,2015,168514.031992379,40959.27,3.375,126.978,98.224,3.211,0.44,0,0,0,0,0,0,0,2015-04-01,,0.0,43.0,0.0,,0.0,,29.0,0.0,,,,4.0,,,0.0,4.0
1072,JP,2015,168514.031992379,40959.27,3.375,126.978,98.224,3.211,0.44,0,0,0,0,0,0,0,2015-05-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,4.0,,,0.0,5.0
1073,JP,2015,168514.031992379,40959.27,3.375,126.978,98.224,3.211,0.44,0,0,0,0,0,0,0,2015-06-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,2.0,,,3.0,6.0
1074,JP,2015,168514.031992379,40959.27,3.375,126.978,98.224,3.211,0.44,0,0,0,0,0,0,0,2015-07-01,,0.0,27.0,0.0,,0.0,,13.0,0.0,,,,12.0,,,2.0,7.0
1075,JP,2015,168514.031992379,40959.27,3.375,126.978,98.224,3.211,0.44,0,0,0,0,0,0,0,2015-08-01,,0.0,15.0,0.0,,0.0,,0.0,0.0,,,,3.0,,,0.0,8.0
1076,JP,2015,168514.031992379,40959.27,3.375,126.978,98.224,3.211,0.44,0,0,0,0,0,0,0,2015-09-01,,0.0,28.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,9.0
1077,JP,2015,168514.031992379,40959.27,3.375,126.978,98.224,3.211,0.44,0,0,0,0,0,0,0,2015-10-01,,0.0,43.0,0.0,,0.0,,24.0,0.0,,,,4.0,,,2.0,10.0
1078,JP,2015,168514.031992379,40959.27,3.375,126.978,98.224,3.211,0.44,0,0,0,0,0,0,0,2015-11-01,,0.0,20.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,4.0,11.0
1079,JP,2015,168514.031992379,40959.27,3.375,126.978,98.224,3.211,0.44,0,0,0,0,0,0,0,2015-12-01,,0.0,0.0,0.0,,0.0,,34.0,0.0,,,,0.0,,,0.0,12.0
1080,JP,2016,162761.260185874,40640.54,3.108,126.96,98.102,1.618,-1.175,0,0,0,0,0,0,0,2016-01-01,,0.0,57.0,0.0,,0.0,,0.0,0.0,,,,3.0,,,2.0,1.0
1081,JP,2016,162761.260185874,40640.54,3.108,126.96,98.102,1.618,-1.175,0,0,0,0,0,0,0,2016-02-01,,0.0,35.0,0.0,,0.0,,51.0,0.0,,,,3.0,,,0.0,2.0
1082,JP,2016,162761.260185874,40640.54,3.108,126.96,98.102,1.618,-1.175,0,0,0,0,0,0,0,2016-03-01,,0.0,22.0,0.0,,0.0,,0.0,0.0,,,,5.0,,,0.0,3.0
1083,JP,2016,162761.260185874,40640.54,3.108,126.96,98.102,1.618,-1.175,0,0,0,0,0,0,0,2016-04-01,,0.0,21.0,0.0,,0.0,,23.0,0.0,,,,0.0,,,0.0,4.0
1084,JP,2016,162761.260185874,40640.54,3.108,126.96,98.102,1.618,-1.175,0,0,0,0,0,0,0,2016-05-01,,0.0,24.0,0.0,,0.0,,15.0,0.0,,,,0.0,,,0.0,5.0
1085,JP,2016,162761.260185874,40640.54,3.108,126.96,98.102,1.618,-1.175,0,0,0,0,0,0,0,2016-06-01,,0.0,23.0,0.0,,0.0,,0.0,0.0,,,,3.0,,,0.0,6.0
1086,JP,2016,162761.260185874,40640.54,3.108,126.96,98.102,1.618,-1.175,0,0,0,0,0,0,0,2016-07-01,,0.0,0.0,0.0,,0.0,,14.0,0.0,,,,2.0,,,0.0,7.0
1087,JP,2016,162761.260185874,40640.54,3.108,126.96,98.102,1.618,-1.175,0,0,0,0,0,0,0,2016-08-01,,0.0,24.0,0.0,,0.0,,27.0,0.0,,,,2.0,,,0.0,8.0
1088,JP,2016,162761.260185874,40640.54,3.108,126.96,98.102,1.618,-1.175,0,0,0,0,0,0,0,2016-09-01,,0.0,18.0,0.0,,0.0,,14.0,0.0,,,,0.0,,,0.0,9.0
1089,JP,2016,162761.260185874,40640.54,3.108,126.96,98.102,1.618,-1.175,0,0,0,0,0,0,0,2016-10-01,,0.0,53.0,0.0,,0.0,,0.0,0.0,,,,2.0,,,2.0,10.0
1090,JP,2016,162761.260185874,40640.54,3.108,126.96,98.102,1.618,-1.175,0,0,0,0,0,0,0,2016-11-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,2.0,11.0
1091,JP,2016,162761.260185874,40640.54,3.108,126.96,98.102,1.618,-1.175,0,0,0,0,0,0,0,2016-12-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,3.0,,,0.0,12.0
1092,JP,2017,168668.186352487,41408.95,2.825,126.746,98.579,6.619,3.307,0,0,0,0,0,0,0,2017-01-01,,0.0,13.0,0.0,,0.0,,0.0,0.0,,,,2.0,,,4.0,1.0
1093,JP,2017,168668.186352487,41408.95,2.825,126.746,98.579,6.619,3.307,0,0,0,0,0,0,0,2017-02-01,,0.0,0.0,0.0,,0.0,,10.0,0.0,,,,6.0,,,0.0,2.0
1094,JP,2017,168668.186352487,41408.95,2.825,126.746,98.579,6.619,3.307,0,0,0,0,0,0,0,2017-03-01,,0.0,0.0,0.0,,46.0,,34.0,4.0,,,,0.0,,,3.0,3.0
1095,JP,2017,168668.186352487,41408.95,2.825,126.746,98.579,6.619,3.307,0,0,0,0,0,0,0,2017-04-01,,0.0,0.0,0.0,,35.0,,72.0,6.0,,,,0.0,,,0.0,4.0
1096,JP,2017,168668.186352487,41408.95,2.825,126.746,98.579,6.619,3.307,0,0,0,0,0,0,0,2017-05-01,,0.0,0.0,0.0,,25.0,,21.0,0.0,,,,0.0,,,2.0,5.0
1097,JP,2017,168668.186352487,41408.95,2.825,126.746,98.579,6.619,3.307,0,0,0,0,0,0,0,2017-06-01,,0.0,0.0,0.0,,16.0,,11.0,5.0,,,,0.0,,,0.0,6.0
1098,JP,2017,168668.186352487,41408.95,2.825,126.746,98.579,6.619,3.307,0,0,0,0,0,0,0,2017-07-01,,0.0,0.0,0.0,,0.0,,26.0,4.0,,,,0.0,,,0.0,7.0
1099,JP,2017,168668.186352487,41408.95,2.825,126.746,98.579,6.619,3.307,0,0,0,0,0,0,0,2017-08-01,,0.0,0.0,0.0,,20.0,,19.0,0.0,,,,0.0,,,0.0,8.0
1100,JP,2017,168668.186352487,41408.95,2.825,126.746,98.579,6.619,3.307,0,0,0,0,0,0,0,2017-09-01,,0.0,0.0,0.0,,0.0,,11.0,0.0,,,,0.0,,,0.0,9.0
1101,JP,2017,168668.186352487,41408.95,2.825,126.746,98.579,6.619,3.307,0,0,0,0,0,0,0,2017-10-01,,0.0,0.0,0.0,,0.0,,0.0,3.0,,,,0.0,,,0.0,10.0
1102,JP,2017,168668.186352487,41408.95,2.825,126.746,98.579,6.619,3.307,0,0,0,0,0,0,0,2017-11-01,,0.0,0.0,0.0,,0.0,,25.0,5.0,,,,0.0,,,2.0,11.0
1103,JP,2017,168668.186352487,41408.95,2.825,126.746,98.579,6.619,3.307,0,0,0,0,0,0,0,2017-12-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,12.0
1104,JP,2018,172586.210937616,42761.92,2.442,126.495,99.555,3.76,3.814,0,0,0,0,0,0,0,2018-01-01,,0.0,0.0,0.0,,0.0,,18.0,8.0,,,,0.0,,,0.0,1.0
1105,JP,2018,172586.210937616,42761.92,2.442,126.495,99.555,3.76,3.814,0,0,0,0,0,0,0,2018-02-01,,0.0,0.0,0.0,,0.0,,13.0,6.0,,,,0.0,,,0.0,2.0
1106,JP,2018,172586.210937616,42761.92,2.442,126.495,99.555,3.76,3.814,0,0,0,0,0,0,0,2018-03-01,,0.0,0.0,0.0,,33.0,,44.0,0.0,,,,0.0,,,0.0,3.0
