Model,Country,Feature,Elasticity
Model_1,CN,Year,0.0015613099094480276
Model_1,CN,rd_expenditure_lag1,0.7550862431526184
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0007071815780363977
Model_1,CN,unemp_rate_lag1,-9.184176633425523e-06
Model_1,CN,population_lag1,0.002470543375238776
Model_1,CN,inflation_lag1,0.00013776264677289873
Model_1,CN,export_vol_lag1,2.7552528990781866e-05
Model_1,CN,import_vol_lag1,0.00032144616125151515
Model_1,CN,rd_expenditure_lag2,0.1395994871854782
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.0002479727554600686
Model_1,CN,unemp_rate_lag2,-9.184176633425523e-06
Model_1,CN,population_lag2,0.0030583306215703487
Model_1,CN,inflation_lag2,0.00013776264677289873
Model_1,CN,export_vol_lag2,-7.347341306740418e-05
Model_1,CN,import_vol_lag2,0.0001285784674109891
Model_1,CN,rd_expenditure_lag3,0.09625016152858734
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0005051296902820468
Model_1,CN,unemp_rate_lag3,-1.8368353266851045e-05
Model_1,CN,population_lag3,0.003177725011482835
Model_1,CN,inflation_lag3,0.00013776264677289873
Model_1,CN,export_vol_lag3,-9.184175723930821e-05
Model_1,CN,import_vol_lag3,6.428923370549455e-05
Model_1,DE,Year,0.005623167846351862
Model_1,DE,rd_expenditure_lag1,0.7615588307380676
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.00759127689525485
Model_1,DE,unemp_rate_lag1,-9.923237666953355e-05
Model_1,DE,population_lag1,0.0005209699738770723
Model_1,DE,inflation_lag1,0.00041346822399646044
Model_1,DE,export_vol_lag1,-0.00019019538012798876
Model_1,DE,import_vol_lag1,-0.0014636775013059378
Model_1,DE,rd_expenditure_lag2,0.14080247282981873
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.002993510104715824
Model_1,DE,unemp_rate_lag2,-0.00011577110853977501
Model_1,DE,population_lag2,0.0006367410533130169
Model_1,DE,inflation_lag2,0.0003969295066781342
Model_1,DE,export_vol_lag2,0.0010667480528354645
Model_1,DE,import_vol_lag2,-0.0005044312565587461
Model_1,DE,rd_expenditure_lag3,0.09708233922719955
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.005623167846351862
Model_1,DE,unemp_rate_lag3,-0.00011577110853977501
Model_1,DE,population_lag3,0.0006698185461573303
Model_1,DE,inflation_lag3,0.0003969295066781342
Model_1,DE,export_vol_lag3,0.0012817514361813664
Model_1,DE,import_vol_lag3,-0.00022327284386847168
Model_1,GB,Year,0.012964426539838314
Model_1,GB,rd_expenditure_lag1,0.7623006105422974
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.016298409551382065
Model_1,GB,unemp_rate_lag1,-0.0002571928780525923
Model_1,GB,population_lag1,0.0009144635405391455
Model_1,GB,inflation_lag1,0.0008954122895374894
Model_1,GB,export_vol_lag1,-0.00029529552557505667
Model_1,GB,import_vol_lag1,-0.0025909801479429007
Model_1,GB,rd_expenditure_lag2,0.14093217253684998
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.006410770583897829
Model_1,GB,unemp_rate_lag2,-0.00029529552557505667
Model_1,GB,population_lag2,0.0011430794838815928
Model_1,GB,inflation_lag2,0.0008382583037018776
Model_1,GB,export_vol_lag2,0.0015622085193172097
Model_1,GB,import_vol_lag2,-0.0008668352384120226
Model_1,GB,rd_expenditure_lag3,0.09717128425836563
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.012088065035641193
Model_1,GB,unemp_rate_lag3,-0.0003143468638882041
Model_1,GB,population_lag3,0.0011907077860087156
Model_1,GB,inflation_lag3,0.0008573096711188555
Model_1,GB,export_vol_lag3,0.0018670298159122467
Model_1,GB,import_vol_lag3,-0.00040007781353779137
Model_1,CN,Year,0.0019084882223978639
Model_1,CN,rd_expenditure_lag1,0.7537854909896851
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0007633953355252743
Model_1,CN,unemp_rate_lag1,-2.245280302304309e-05
Model_1,CN,population_lag1,0.0029974491335451603
Model_1,CN,inflation_lag1,0.00014594322419725358
Model_1,CN,export_vol_lag1,2.245280302304309e-05
Model_1,CN,import_vol_lag1,0.0003480184532236308
Model_1,CN,rd_expenditure_lag2,0.13936454057693481
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.00029188644839450717
Model_1,CN,unemp_rate_lag2,-2.245280302304309e-05
Model_1,CN,population_lag2,0.003682259703055024
Model_1,CN,inflation_lag2,0.00013471681450027972
Model_1,CN,export_vol_lag2,-0.00014594322419725358
Model_1,CN,import_vol_lag2,0.00011226401693420485
Model_1,CN,rd_expenditure_lag3,0.0960867702960968
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0005725465016439557
Model_1,CN,unemp_rate_lag3,-2.245280302304309e-05
Model_1,CN,population_lag3,0.00382820307277143
Model_1,CN,inflation_lag3,0.00014594322419725358
Model_1,CN,export_vol_lag3,-0.0001796224241843447
Model_1,CN,import_vol_lag3,5.613200846710242e-05
Model_1,CA,Year,0.019431043416261673
Model_1,CA,rd_expenditure_lag1,0.7554259300231934
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.027559060603380203
Model_1,CA,unemp_rate_lag1,-0.00029633400845341384
Model_1,CA,population_lag1,0.0007196682854555547
Model_1,CA,inflation_lag1,0.0016792259411886334
Model_1,CA,export_vol_lag1,4.93889965582639e-05
Model_1,CA,import_vol_lag1,0.0029280621092766523
Model_1,CA,rd_expenditure_lag2,0.1416899859905243
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.00867835246026516
Model_1,CA,unemp_rate_lag2,-0.00033161183819174767
Model_1,CA,population_lag2,0.000881946412846446
Model_1,CA,inflation_lag2,0.0016086702235043049
Model_1,CA,export_vol_lag2,-0.0002892784250434488
Model_1,CA,import_vol_lag2,0.0009736688225530088
Model_1,CA,rd_expenditure_lag3,0.09815005213022232
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.018026983365416527
Model_1,CA,unemp_rate_lag3,-0.00035983414272777736
Model_1,CA,population_lag3,0.0009242798550985754
Model_1,CA,inflation_lag3,0.001615725690498948
Model_1,CA,export_vol_lag3,-0.0003527785593178123
Model_1,CA,import_vol_lag3,0.00044450099812820554
Model_1,KR,Year,0.005170394666492939
Model_1,KR,rd_expenditure_lag1,0.7594969868659973
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.00818205438554287
Model_1,KR,unemp_rate_lag1,-5.2836145187029615e-05
Model_1,KR,population_lag1,0.00030946885817684233
Model_1,KR,inflation_lag1,0.00041514114127494395
Model_1,KR,export_vol_lag1,-1.5096042261575349e-05
Model_1,KR,import_vol_lag1,-0.0004226891614962369
Model_1,KR,rd_expenditure_lag2,0.14042338728904724
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.003230552887544036
Model_1,KR,unemp_rate_lag2,-5.2836145187029615e-05
Model_1,KR,population_lag2,0.0003774010401684791
Model_1,KR,inflation_lag2,0.00039249708061106503
Model_1,KR,export_vol_lag2,9.812427015276626e-05
Model_1,KR,import_vol_lag2,-0.0001434123987564817
Model_1,KR,rd_expenditure_lag3,0.09681092202663422
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.0060686091892421246
Model_1,KR,unemp_rate_lag3,-6.0384169046301395e-05
Model_1,KR,population_lag3,0.00039249708061106503
Model_1,KR,inflation_lag3,0.00039249708061106503
Model_1,KR,export_vol_lag3,0.0001434123987564817
Model_1,KR,import_vol_lag3,-6.793218926759437e-05
Model_1,GB,Year,0.00665803998708725
Model_1,GB,rd_expenditure_lag1,0.7614243626594543
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.011288447305560112
Model_1,GB,unemp_rate_lag1,-7.798582373652607e-05
Model_1,GB,population_lag1,0.0004971596063114703
Model_1,GB,inflation_lag1,0.0005459007224999368
Model_1,GB,export_vol_lag1,4.87411416543182e-05
Model_1,GB,import_vol_lag1,0.0005848936852999032
Model_1,GB,rd_expenditure_lag2,0.1407839059829712
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.004435443319380283
Model_1,GB,unemp_rate_lag2,-7.798582373652607e-05
Model_1,GB,population_lag2,0.0006141383782960474
Model_1,GB,inflation_lag2,0.0005361525691114366
Model_1,GB,export_vol_lag2,-0.0002924468426499516
Model_1,GB,import_vol_lag2,0.00020471277821343392
Model_1,GB,rd_expenditure_lag3,0.09705335646867752
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.008373728021979332
Model_1,GB,unemp_rate_lag3,-8.773404988460243e-05
Model_1,GB,population_lag3,0.0006336348596960306
Model_1,GB,inflation_lag3,0.0005361525691114366
Model_1,GB,export_vol_lag3,-0.0003411879879422486
Model_1,GB,import_vol_lag3,9.74822833086364e-05
Model_1,DE,Year,0.006085005588829517
Model_1,DE,rd_expenditure_lag1,0.7610481381416321
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.007918596267700195
Model_1,DE,unemp_rate_lag1,-0.00017077564552892
Model_1,DE,population_lag1,0.0005662560579366982
Model_1,DE,inflation_lag1,0.0004224450094625354
Model_1,DE,export_vol_lag1,0.00018875201931223273
Model_1,DE,import_vol_lag1,0.0018785321153700352
Model_1,DE,rd_expenditure_lag2,0.14070114493370056
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.0031278906390070915
Model_1,DE,unemp_rate_lag2,-0.00018875201931223273
Model_1,DE,population_lag2,0.000692090718075633
Model_1,DE,inflation_lag2,0.000395480397855863
Model_1,DE,export_vol_lag2,-0.0010426301741972566
Model_1,DE,import_vol_lag2,0.0006291734171099961
Model_1,DE,rd_expenditure_lag3,0.09700954705476761
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.005869288928806782
Model_1,DE,unemp_rate_lag3,-0.0001977401989279315
Model_1,DE,population_lag3,0.000710067106410861
Model_1,DE,inflation_lag3,0.000395480397855863
Model_1,DE,export_vol_lag3,-0.0012583468342199922
Model_1,DE,import_vol_lag3,0.0002786339318845421
Model_1,JP,Year,0.003181600943207741
Model_1,JP,rd_expenditure_lag1,0.7601235508918762
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.004763098433613777
Model_1,JP,unemp_rate_lag1,-1.8605853256303817e-05
Model_1,JP,population_lag1,0.0004744492471218109
Model_1,JP,inflation_lag1,0.00026048196014016867
Model_1,JP,export_vol_lag1,-9.302926628151909e-05
Model_1,JP,import_vol_lag1,-0.000586084381211549
Model_1,JP,rd_expenditure_lag2,0.14053930342197418
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0018605851801112294
Model_1,JP,unemp_rate_lag2,-2.7908778065466322e-05
Model_1,JP,population_lag2,0.0005767814582213759
Model_1,JP,inflation_lag2,0.00025117903714999557
Model_1,JP,export_vol_lag2,0.0004930550931021571
Model_1,JP,import_vol_lag2,-0.00019536144100129604
Model_1,JP,rd_expenditure_lag3,0.09965294599533081
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.00363744399510324
Model_1,JP,unemp_rate_lag3,-2.7908778065466322e-05
Model_1,JP,population_lag3,0.000586084381211549
Model_1,JP,inflation_lag3,0.00025117903714999557
Model_1,JP,export_vol_lag3,8.372633601538837e-05
Model_1,JP,import_vol_lag3,0.0
Model_1,DE,Year,0.004274439066648483
Model_1,DE,rd_expenditure_lag1,0.7614008784294128
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.008092020638287067
Model_1,DE,unemp_rate_lag1,-3.129164906567894e-05
Model_1,DE,population_lag1,0.0004067914269398898
Model_1,DE,inflation_lag1,0.00035046643461100757
Model_1,DE,export_vol_lag1,6.258329813135788e-05
Model_1,DE,import_vol_lag1,0.0006696412456221879
Model_1,DE,rd_expenditure_lag2,0.14077487587928772
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.003172973170876503
Model_1,DE,unemp_rate_lag2,-3.129164906567894e-05
Model_1,DE,population_lag2,0.000500666385050863
Model_1,DE,inflation_lag2,0.000337949808454141
Model_1,DE,export_vol_lag2,-0.0003191748110111803
Model_1,DE,import_vol_lag2,0.00023155819508247077
Model_1,DE,rd_expenditure_lag3,0.0970604345202446
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.005995479878038168
Model_1,DE,unemp_rate_lag3,-4.3808304326375946e-05
Model_1,DE,population_lag3,0.000525699695572257
Model_1,DE,inflation_lag3,0.000337949808454141
Model_1,DE,export_vol_lag3,-0.00037549977423623204
Model_1,DE,import_vol_lag3,0.00011264993372606114
Model_1,US,Year,0.0008275248110294342
Model_1,US,rd_expenditure_lag1,0.7609681487083435
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0019308910705149174
Model_1,US,unemp_rate_lag1,-1.9702969439094886e-05
Model_1,US,population_lag1,0.0003152475110255182
Model_1,US,inflation_lag1,0.00016747524205129594
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,9.851484719547443e-06
Model_1,US,rd_expenditure_lag2,0.14068906009197235
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0007684158044867218
Model_1,US,unemp_rate_lag2,-1.9702969439094886e-05
Model_1,US,population_lag2,0.00037435643025673926
Model_1,US,inflation_lag2,0.0001576237555127591
Model_1,US,export_vol_lag2,-9.851484719547443e-06
Model_1,US,import_vol_lag2,9.851484719547443e-06
Model_1,US,rd_expenditure_lag3,0.09699772298336029
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.001448168302886188
Model_1,US,unemp_rate_lag3,-1.9702969439094886e-05
Model_1,US,population_lag3,0.00040391087532043457
Model_1,US,inflation_lag3,0.0001576237555127591
Model_1,US,export_vol_lag3,-1.9702969439094886e-05
Model_1,US,import_vol_lag3,0.0
Model_1,KR,Year,0.0153637221083045
Model_1,KR,rd_expenditure_lag1,0.75213223695755
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.012852126732468605
Model_1,KR,unemp_rate_lag1,-0.0001470754068577662
Model_1,KR,population_lag1,0.0008598254062235355
Model_1,KR,inflation_lag1,0.0009163928916677833
Model_1,KR,export_vol_lag1,0.00031677779043093324
Model_1,KR,import_vol_lag1,0.00322434538975358
Model_1,KR,rd_expenditure_lag2,0.13905413448810577
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.005045817233622074
Model_1,KR,unemp_rate_lag2,-0.00015838889521546662
Model_1,KR,population_lag2,0.0010634682839736342
Model_1,KR,inflation_lag2,0.0008711388800293207
Model_1,KR,export_vol_lag2,-0.0016065158415585756
Model_1,KR,import_vol_lag2,0.0010860952315852046
Model_1,KR,rd_expenditure_lag3,0.09588184207677841
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.009514646604657173
Model_1,KR,unemp_rate_lag3,-0.00018101587193086743
Model_1,KR,population_lag3,0.0011087222956120968
Model_1,KR,inflation_lag3,0.0008711388800293207
Model_1,KR,export_vol_lag3,-0.001934607164002955
Model_1,KR,import_vol_lag3,0.0005091071361675858
Model_1,JP,Year,0.0031910939142107964
Model_1,JP,rd_expenditure_lag1,0.761890172958374
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.004019460640847683
Model_1,JP,unemp_rate_lag1,-4.706628533313051e-05
Model_1,JP,population_lag1,0.0004518363275565207
Model_1,JP,inflation_lag1,0.00023533141938969493
Model_1,JP,export_vol_lag1,9.41325652092928e-06
Model_1,JP,import_vol_lag1,3.765302608371712e-05
Model_1,JP,rd_expenditure_lag2,0.14085055887699127
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0016002536285668612
Model_1,JP,unemp_rate_lag2,-5.647954094456509e-05
Model_1,JP,population_lag2,0.0005742086796090007
Model_1,JP,inflation_lag2,0.00021650489361491054
Model_1,JP,export_vol_lag2,-8.471931505482644e-05
Model_1,JP,import_vol_lag2,1.882651304185856e-05
Model_1,JP,rd_expenditure_lag3,0.09709774702787399
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.003021655371412635
Model_1,JP,unemp_rate_lag3,-5.647954094456509e-05
Model_1,JP,population_lag3,0.0005930351908318698
Model_1,JP,inflation_lag3,0.00021650489361491054
Model_1,JP,export_vol_lag3,-8.471931505482644e-05
Model_1,JP,import_vol_lag3,9.41325652092928e-06
Model_1,CN,Year,0.0019084882223978639
Model_1,CN,rd_expenditure_lag1,0.7537854909896851
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0007633953355252743
Model_1,CN,unemp_rate_lag1,-2.245280302304309e-05
Model_1,CN,population_lag1,0.0029974491335451603
Model_1,CN,inflation_lag1,0.00014594322419725358
Model_1,CN,export_vol_lag1,2.245280302304309e-05
Model_1,CN,import_vol_lag1,0.0003480184532236308
Model_1,CN,rd_expenditure_lag2,0.13936454057693481
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.00029188644839450717
Model_1,CN,unemp_rate_lag2,-2.245280302304309e-05
Model_1,CN,population_lag2,0.003682259703055024
Model_1,CN,inflation_lag2,0.00013471681450027972
Model_1,CN,export_vol_lag2,-0.00014594322419725358
Model_1,CN,import_vol_lag2,0.00011226401693420485
Model_1,CN,rd_expenditure_lag3,0.0960867702960968
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0005725465016439557
Model_1,CN,unemp_rate_lag3,-2.245280302304309e-05
Model_1,CN,population_lag3,0.00382820307277143
Model_1,CN,inflation_lag3,0.00014594322419725358
Model_1,CN,export_vol_lag3,-0.0001796224241843447
Model_1,CN,import_vol_lag3,5.613200846710242e-05
Model_1,CN,Year,0.0022197123616933823
Model_1,CN,rd_expenditure_lag1,0.75235915184021
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0008048079907894135
Model_1,CN,unemp_rate_lag1,-1.947116106748581e-05
Model_1,CN,population_lag1,0.003433414502069354
Model_1,CN,inflation_lag1,0.00017524044960737228
Model_1,CN,export_vol_lag1,5.841347956447862e-05
Model_1,CN,import_vol_lag1,0.0008048079907894135
Model_1,CN,rd_expenditure_lag2,0.13910196721553802
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.0003050481900572777
Model_1,CN,unemp_rate_lag2,-1.947116106748581e-05
Model_1,CN,population_lag2,0.004225241951644421
Model_1,CN,inflation_lag2,0.0001492789015173912
Model_1,CN,export_vol_lag2,-0.0003180289641022682
Model_1,CN,import_vol_lag2,0.00026610586792230606
Model_1,CN,rd_expenditure_lag3,0.09589546918869019
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0005906252190470695
Model_1,CN,unemp_rate_lag3,-1.947116106748581e-05
Model_1,CN,population_lag3,0.004400482401251793
Model_1,CN,inflation_lag3,0.0001492789015173912
Model_1,CN,export_vol_lag3,-0.0003699520602822304
Model_1,CN,import_vol_lag3,0.00012331735342741013
Model_1,CA,Year,0.01975126378238201
Model_1,CA,rd_expenditure_lag1,0.7566473484039307
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.02957320399582386
Model_1,CA,unemp_rate_lag1,-0.0003651012957561761
Model_1,CA,population_lag1,0.0007588379667140543
Model_1,CA,inflation_lag1,0.0018326652934774756
Model_1,CA,export_vol_lag1,0.00023624200548510998
Model_1,CA,import_vol_lag1,0.0028850159142166376
Model_1,CA,rd_expenditure_lag2,0.14194564521312714
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.009327979758381844
Model_1,CA,unemp_rate_lag2,-0.0004152132314629853
Model_1,CA,population_lag2,0.0009378091781400144
Model_1,CA,inflation_lag2,0.0017539177788421512
Model_1,CA,export_vol_lag2,-0.0012313219485804439
Model_1,CA,import_vol_lag2,0.0009807622991502285
Model_1,CA,rd_expenditure_lag3,0.09831247478723526
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.019357526674866676
Model_1,CA,unemp_rate_lag3,-0.0004438486066646874
Model_1,CA,population_lag3,0.000987921142950654
Model_1,CA,inflation_lag3,0.001768235582858324
Model_1,CA,export_vol_lag3,-0.0014747228706255555
Model_1,CA,import_vol_lag3,0.0004510074795689434
Model_1,CN,Year,0.0065780566073954105
Model_1,CN,rd_expenditure_lag1,0.7350082397460938
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0010269131744280457
Model_1,CN,unemp_rate_lag1,-5.8127156080445275e-05
Model_1,CN,population_lag1,0.00985255278646946
Model_1,CN,inflation_lag1,0.0003778265090659261
Model_1,CN,export_vol_lag1,0.0004456415481399745
Model_1,CN,import_vol_lag1,0.00370076228864491
Model_1,CN,rd_expenditure_lag2,0.1359012871980667
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.0003972022095695138
Model_1,CN,unemp_rate_lag2,-6.781500997021794e-05
Model_1,CN,population_lag2,0.012148575857281685
Model_1,CN,inflation_lag2,0.0003778265090659261
Model_1,CN,export_vol_lag2,-0.0023347740061581135
Model_1,CN,import_vol_lag2,0.0012400459963828325
Model_1,CN,rd_expenditure_lag3,0.09369128942489624
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0007750287186354399
Model_1,CN,unemp_rate_lag3,-7.750287477392703e-05
Model_1,CN,population_lag3,0.01265234500169754
Model_1,CN,inflation_lag3,0.0003778265090659261
Model_1,CN,export_vol_lag3,-0.0028288548346608877
Model_1,CN,import_vol_lag3,0.000571583688724786
Model_1,US,Year,0.0011873336043208838
Model_1,US,rd_expenditure_lag1,0.7604871392250061
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0019835454877465963
Model_1,US,unemp_rate_lag1,-3.492157702567056e-05
