Model,Country,Feature,Elasticity
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009072265587747097
Model_1,GB,rd_expenditure_lag1,0.9394326210021973
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.000935486052185297
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06124510616064072
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011492133140563965
Model_1,GB,rd_expenditure_lag1,0.9408510327339172
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009530363022349775
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.059725672006607056
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017738686874508858
Model_1,GB,rd_expenditure_lag1,0.9391931295394897
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009381496347486973
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06119990348815918
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0019232775084674358
Model_1,US,rd_expenditure_lag1,0.9379211068153381
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009201888460665941
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.061130378395318985
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.025688892230391502
Model_1,CA,rd_expenditure_lag1,0.9412423968315125
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009046356426551938
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06034126877784729
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0043206666596233845
Model_1,JP,rd_expenditure_lag1,0.9428012371063232
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0008865299168974161
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.05829634144902229
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017250504344701767
Model_1,GB,rd_expenditure_lag1,0.9401617646217346
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009500818559899926
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.060246363282203674
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017269406467676163
Model_1,GB,rd_expenditure_lag1,0.9402046203613281
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009221527725458145
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.060256630182266235
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.005608775187283754
Model_1,CN,rd_expenditure_lag1,0.9197846055030823
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009146059164777398
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05995211750268936
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.023786133155226707
Model_1,CA,rd_expenditure_lag1,0.9401816129684448
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009519564919173717
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06126382574439049
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.007366643752902746
Model_1,DE,rd_expenditure_lag1,0.9387891888618469
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009317809017375112
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061171021312475204
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01893184892833233
Model_1,GB,rd_expenditure_lag1,0.9414189457893372
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009322501136921346
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.05900835990905762
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0017668679356575012
Model_1,US,rd_expenditure_lag1,0.9380545616149902
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009215129539370537
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06113972142338753
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02690070867538452
Model_1,CA,rd_expenditure_lag1,0.9404057860374451
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009301163954660296
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06127141788601875
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.023786133155226707
Model_1,CA,rd_expenditure_lag1,0.9401816129684448
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009519564919173717
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06126382574439049
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.0092705599963665
Model_1,GB,rd_expenditure_lag1,0.9393934607505798
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009360178373754025
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06121954694390297
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006590128410607576
Model_1,KR,rd_expenditure_lag1,0.940153956413269
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.000933365838136524
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.05722522735595703
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017601992934942245
Model_1,GB,rd_expenditure_lag1,0.9392389059066772
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009319261298514903
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06121233105659485
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0016681686975061893
Model_1,CN,rd_expenditure_lag1,0.9337574243545532
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009275592747144401
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.060845017433166504
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.021018080413341522
Model_1,KR,rd_expenditure_lag1,0.9332005381584167
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0008643799810670316
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.05643491446971893
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0021403408609330654
Model_1,CN,rd_expenditure_lag1,0.9321505427360535
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009277872159145772
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.06074709817767143
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0015789963072165847
Model_1,US,rd_expenditure_lag1,0.9381972551345825
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009569674148224294
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.061136551201343536
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006174470763653517
Model_1,DE,rd_expenditure_lag1,0.9389054179191589
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009314934141002595
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0611858107149601
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04320516809821129
Model_1,CH,rd_expenditure_lag1,0.9344178438186646
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.0009187639225274324
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.060905907303094864
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001821247860789299
Model_1,CN,rd_expenditure_lag1,0.9380826950073242
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.000933973235078156
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05603061243891716
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013541167136281729
Model_1,US,rd_expenditure_lag1,0.9384146928787231
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009302193066105247
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06114720180630684
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.018499165773391724
Model_1,KR,rd_expenditure_lag1,0.9304251074790955
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009194614831358194
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06063448637723923
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012350368779152632
Model_1,US,rd_expenditure_lag1,0.9420989155769348
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0008836901979520917
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.057546328753232956
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02542043849825859
Model_1,CA,rd_expenditure_lag1,0.9402154088020325
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009271064773201942
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06127764657139778
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00691344914957881
Model_1,DE,rd_expenditure_lag1,0.9388567805290222
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009322341647930443
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061191853135824203
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004539477173238993
Model_1,JP,rd_expenditure_lag1,0.9399071335792542
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009314263006672263
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06124862655997276
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004293049219995737
Model_1,JP,rd_expenditure_lag1,0.9398547410964966
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009417011169716716
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.061256736516952515
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.01656060479581356
Model_1,KR,rd_expenditure_lag1,0.9313952326774597
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009220228530466557
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06070132926106453
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005648492835462093
Model_1,DE,rd_expenditure_lag1,0.9390027523040771
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009282699902541935
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061193015426397324
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017601992934942245
Model_1,GB,rd_expenditure_lag1,0.9392389059066772
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009319261298514903
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06121233105659485
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026065338402986526
Model_1,CA,rd_expenditure_lag1,0.9402886033058167
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009191276622004807
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06127985566854477
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004737857263535261
Model_1,JP,rd_expenditure_lag1,0.9398943185806274
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009352386114187539
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.061232440173625946
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004654737189412117
Model_1,JP,rd_expenditure_lag1,0.9399150609970093
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009249153663404286
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06126559153199196
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0019587783608585596
Model_1,CN,rd_expenditure_lag1,0.9327500462532043
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.000928731169551611
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.060789670795202255
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02542043849825859
Model_1,CA,rd_expenditure_lag1,0.9402154088020325
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009271064773201942
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06127764657139778
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001597031601704657
Model_1,US,rd_expenditure_lag1,0.9382151365280151
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009145395015366375
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06115812063217163
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0049659498035907745
Model_1,JP,rd_expenditure_lag1,0.9399188756942749
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009351464686915278
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.061257462948560715
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0021403408609330654
Model_1,CN,rd_expenditure_lag1,0.9321505427360535
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009277872159145772
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.06074709817767143
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.007664299104362726
Model_1,DE,rd_expenditure_lag1,0.9387692809104919
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009332605404779315
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06119050830602646
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017611349001526833
Model_1,GB,rd_expenditure_lag1,0.939230740070343
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009319179225713015
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.061202287673950195
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0026048209983855486
Model_1,CN,rd_expenditure_lag1,0.9304713010787964
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009206695249304175
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.06064068526029587
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026108138263225555
Model_1,CA,rd_expenditure_lag1,0.9404079914093018
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009314254857599735
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06128355860710144
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007025530096143484
Model_1,KR,rd_expenditure_lag1,0.9361443519592285
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009271890157833695
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06100602447986603
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009072265587747097
Model_1,GB,rd_expenditure_lag1,0.9394326210021973
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.000935486052185297
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06124510616064072
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.008308660238981247
Model_1,DE,rd_expenditure_lag1,0.938698947429657
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009431451908312738
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061160724610090256
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004354158882051706
Model_1,JP,rd_expenditure_lag1,0.9382375478744507
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009117683512158692
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06291201710700989
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005802982021123171
Model_1,DE,rd_expenditure_lag1,0.9389825463294983
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009254756150767207
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061206452548503876
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011420289520174265
Model_1,US,rd_expenditure_lag1,0.9386098980903625
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009352823253720999
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06117730587720871
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.020916525274515152
Model_1,KR,rd_expenditure_lag1,0.9291942715644836
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009286166750825942
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06056392565369606
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004346706438809633
Model_1,JP,rd_expenditure_lag1,0.9398952126502991
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009502539178356528
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06123022362589836
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0026048209983855486
Model_1,CN,rd_expenditure_lag1,0.9304713010787964
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009206695249304175
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.06064068526029587
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.002999979304149747
Model_1,CN,rd_expenditure_lag1,0.9290065765380859
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009350584587082267
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0605255551636219
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02648898959159851
Model_1,CA,rd_expenditure_lag1,0.940366268157959
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009291874594055116
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06127633526921272
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.008929156698286533
Model_1,CN,rd_expenditure_lag1,0.9078072309494019
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009307264117524028
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0591496005654335
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.00160472362767905
Model_1,US,rd_expenditure_lag1,0.9376399517059326
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009349259198643267
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.061677198857069016
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04320516809821129
Model_1,CH,rd_expenditure_lag1,0.9344178438186646
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.0009187639225274324
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.060905907303094864
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01887761801481247
Model_1,GB,rd_expenditure_lag1,0.9392304420471191
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009198622428812087
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06122193858027458
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0016218350501731038
Model_1,US,rd_expenditure_lag1,0.9381896257400513
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009367495658807456
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.061140380799770355
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011420289520174265
Model_1,US,rd_expenditure_lag1,0.9386098980903625
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009352823253720999
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06117730587720871
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01949574612081051
Model_1,GB,rd_expenditure_lag1,0.9413584470748901
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009288715082220733
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.05908888950943947
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02615262381732464
Model_1,CA,rd_expenditure_lag1,0.9404135942459106
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009325084974989295
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06129123643040657
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004737857263535261
Model_1,JP,rd_expenditure_lag1,0.9398943185806274
