Country,Year,Month,rd_expenditure,Config,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14
US,2011,10.0,455.525672908788,LagRD,457.11032255965677,459.4656754102703,458.06311834284566,460.0864334411423,457.73516284222495,455.52522376164495,454.66800414971175,461.6763421688949,448.3286848869439,456.82860975047333,455.80524111347705,455.4161284332975,459.82731072613456,450.4280639326724,461.84878712155034,460.9520523135667
US,2011,11.0,455.525672908788,LagRD,457.852621358309,461.2485869613586,458.36196114445147,461.9634366351253,455.8143880603294,456.4973435291193,455.56655369192725,462.91711343155583,449.21296683712313,458.4080578752328,455.53486647976257,455.1004037534427,463.1717823383278,449.55832380812853,463.31747049661567,461.1160653321344
US,2011,12.0,455.525672908788,LagRD,457.46308443848767,462.1406076284015,457.5393340919882,459.0553201427069,453.8898036998664,455.95247460642196,455.023296574614,463.310112605949,448.0329448397,460.29314555853347,455.4652590529662,456.96090062307167,460.54334306430536,451.0169717882158,461.7707271666526,460.9520251339244
US,2016,1.0,528.1717009030571,LagRD,519.7974782622733,523.7604288589257,509.34227496080064,523.4891603449695,514.7862249236867,522.4235851505467,519.8574318255124,530.1316301025919,517.1785872598632,521.554627378226,518.5449153256393,514.059142547672,518.5838165370288,510.2857763421919,520.843966290997,532.1206060854477
US,2016,2.0,528.1717009030571,LagRD,520.0791432191105,526.7644953410141,508.2512500429166,520.1331720011091,517.7932153666553,529.8404305862053,522.4471535075844,529.7192791499518,514.3089284367819,516.1601894045491,516.5074699728231,515.9319980734804,518.560042803073,512.331304113071,521.8521528750798,530.5860666123629
US,2016,3.0,528.1717009030571,LagRD,521.1827973702485,527.5047451198445,511.014964131221,522.1620223751978,516.8767774727171,521.521448485624,527.2123720783317,530.1738727866608,511.8028457677667,517.7460467593494,523.362180822399,519.9791587148665,523.5681037351704,511.0633652411535,521.5987008836012,532.1553561798243
US,2016,4.0,528.1717009030571,LagRD,521.3685683666102,525.9825141634916,508.9310399613671,521.5003716186305,514.9836518423127,531.3116519065983,522.5569512424554,525.2748300206765,518.1391046963674,520.5794776567944,520.4401642056794,520.6854263609331,515.9670169302452,513.9724728608209,525.8787718644973,534.3250801682843
US,2016,5.0,528.1717009030571,LagRD,520.1557015549597,532.8701683945601,507.2173674072734,522.8016362274872,515.260480556074,524.3410899884917,523.8036566676179,526.1877642179273,519.2250428565848,515.1915764984301,524.7895209889814,514.8690396319256,517.8291976755901,507.7768114539718,517.0034003341899,533.1687704252921
US,2016,6.0,528.1717009030571,LagRD,519.5635131533724,526.7768367453,509.01043912659554,520.6668495628098,520.6598242724222,516.0671099868762,521.1451630667924,526.2784357886308,518.6077034848461,520.9738546856696,520.4816295259574,513.193766139916,518.4302900418596,511.5555262823467,520.3398135960377,529.2654549945263
US,2016,7.0,528.1717009030571,LagRD,520.6331113781051,519.8128183736724,510.87207012545167,521.0409078515395,518.1087627256358,525.4933598000682,527.5372185550318,528.0920951251743,517.5951742382871,517.8399531616667,521.2899853423006,517.0228575363438,516.699047247482,512.0567712430408,520.8722827119404,535.1633666339418
US,2016,8.0,528.1717009030571,LagRD,519.8294190304006,525.6872290487836,506.63095120684574,521.2463323527948,522.7472764314314,524.1269745713524,525.2644337278161,527.2427704938635,514.6988029142658,513.4659516232766,517.5483288394778,512.7334301831432,516.5027798593306,511.8567163622295,524.2512777038392,533.4380301375576
US,2016,9.0,528.1717009030571,LagRD,519.7014079495223,520.4770670025858,509.44907074465533,523.7291066263747,516.0304716876126,518.188282422259,521.1116466206146,528.0596705645229,521.1855398161813,516.2364548619623,525.1232988615361,514.7287175586504,516.8901139580431,510.64013700260057,519.6341756045615,534.0373659106734
US,2016,10.0,528.1717009030571,LagRD,519.4845585403779,523.026759606722,509.35428076650186,521.0634946688081,519.1698942252817,525.376393111957,518.0489292284304,527.3171703281457,513.3351806583663,517.0485678754111,519.8388641336646,514.1098226073802,517.3056373780754,515.0587336565465,521.6482197834599,530.5664300769178
US,2016,11.0,528.1717009030571,LagRD,519.1090802317709,527.194673722957,508.7426428179839,521.7550038588648,515.5664917340647,523.477863111901,521.022730552793,525.6246401109071,514.8486667422196,510.30414323357854,521.2940683119298,511.4908398619741,521.923042815283,509.63701830065315,522.7188452369742,531.0355330644799
US,2016,12.0,528.1717009030571,LagRD,519.7265976629709,529.9550423295948,507.58662929816654,518.5759428002519,514.2673003994125,524.5747069358566,519.5336459849069,528.1766740585985,510.3754782343506,518.8230516505762,521.4966201537349,516.1937729210475,518.1325794187742,515.1461763002903,520.8339340889116,532.2274103700898
US,2018,1.0,586.427345752008,LagRD,590.768958932216,599.7593089093042,569.3724919187259,595.9043239020917,590.39355676595,582.7952134634809,583.5611978714117,597.9331477494119,590.6309994767324,593.9113327041522,595.6667515329706,583.7016271850123,595.2775756117514,588.7812953204003,592.5933801919614,601.252181379883
US,2018,2.0,586.427345752008,LagRD,590.7552634149887,603.0544250397926,571.0232370658753,592.0511110205383,593.44776250525,588.6556101070681,584.1565279227862,595.9993184643668,588.0393635951192,588.9693062330202,591.8688052778612,586.0044184551133,592.194444679445,592.5687351155273,593.5559797292581,599.7399060138089
US,2018,3.0,586.427345752008,LagRD,591.9885020295236,603.4495866560136,573.2376115537593,594.8597978955655,593.595891050116,580.8963681237034,590.1680177690921,597.2163054431848,585.903715906422,589.6405885162467,599.6625835773418,589.4598244375303,600.2686176260706,588.6128957411473,593.8325091012098,599.0232170454495
US,2018,4.0,586.427345752008,LagRD,592.1771581765586,602.1479481665847,571.8064978437783,593.2895957893494,590.8837049144856,589.3099018350779,584.184061040339,591.8304641108072,590.3862578844731,594.7727354361698,599.1994942236745,590.5402265461763,590.679792789724,591.6215042139306,598.5595626350064,603.4456252188021
US,2018,5.0,586.427345752008,LagRD,590.7123448497675,608.2581200015646,570.2085247279621,595.3546017660926,589.9921015035292,584.4841849736958,583.4231874773665,594.2001968517847,592.847146640022,586.9218796652262,601.7532249572657,584.0114895469602,592.5662077719675,587.0619292296262,588.954130261596,600.648247371854
US,2018,6.0,586.427345752008,LagRD,590.5896989218156,602.3729862678415,570.6542332729513,594.1242425620874,594.8442713884126,578.2460371835663,583.8259792635995,593.463462519358,591.2521001806156,595.1919376930234,598.5861157396355,582.6581515044788,592.9986101672054,590.0367134881885,592.2069571803713,598.3836854158973
US,2018,7.0,586.427345752008,LagRD,591.5156085277765,595.6871115016232,574.0626769531241,594.5681005802896,594.261093419148,586.2116709287584,590.7721431065448,594.4163413220781,589.7348743378745,590.093785100852,596.9284036599674,587.5427752455189,591.948229182272,588.9124475497946,595.3703990341083,602.2240759946923
US,2018,8.0,586.427345752008,LagRD,590.6207682396674,603.0497550300123,569.3289275915301,592.3658016226625,597.7161474070986,584.5914110971379,588.0171269125567,594.2948496708304,588.4542943004309,584.7264454140346,592.4660428027033,582.3742116159041,593.35390934616,590.9704420224491,596.0974329349694,601.5047258265319
US,2018,9.0,586.427345752008,LagRD,590.7951388558407,595.8867322430015,572.0763575791701,596.2775486970812,592.861525680347,579.8284698146382,584.0667959598447,595.2980158816126,592.6276939949166,589.2192161320851,601.3309143197561,585.3478716730752,592.9127640426973,590.8099396108697,592.4410536941443,600.942183514369
US,2018,10.0,586.427345752008,LagRD,590.4526886586161,599.425480396106,570.9208785332956,593.8452546344365,595.0016597204351,586.3464456619132,580.943409519846,594.55382037875,586.9498315306383,592.2967988804023,594.5441095701892,583.6125386357345,592.2424242824782,592.4405879239351,595.1591715792156,598.5079186318676
US,2018,11.0,586.427345752008,LagRD,589.6946737659629,603.8220066849811,570.5911240716026,592.9194648609694,590.513229514831,583.621784123688,584.3730389144043,592.8030095924695,589.208538606289,580.0172243035931,596.7741300518957,580.7440349517356,596.0451227326452,589.4303164883902,596.0325291366736,598.5245524552743
US,2018,12.0,586.427345752008,LagRD,590.3891410542224,605.8318822119027,569.5746458080117,591.1888975313076,589.7872798965024,583.4318566060392,582.5397958651521,595.3582292498215,584.2100568010105,590.357237310415,598.6156349509624,587.5651210224745,592.663850266869,592.3369165878854,592.5788329505928,599.7968787543883
CA,2005,1.0,26.9642357394488,Macros,26.533303035444213,26.505327736035106,26.498871716558043,26.728733218477753,26.47655803205705,26.451975031889532,26.499725477015527,26.340578051725277,26.508144719788145,26.628091134010177,26.55883290675573,26.55891579312614,26.65377383849551,26.553465021219626,26.446579222125063,26.58997363238456
CA,2005,2.0,26.9642357394488,Macros,26.352275071344632,26.47642744540771,26.2427351552623,26.41656678612338,26.249269962620033,26.266951068532265,26.325234830044852,26.17642920101359,26.26506297151352,26.448514517355445,26.498426928798178,26.3679641587787,26.481845550096477,26.352943794439852,26.345879847023408,26.36987385315976
CA,2005,3.0,26.9642357394488,Macros,26.477763472267252,26.466609854725696,26.529726705304704,26.756565949119654,26.588992818912974,26.438945104817645,26.396565789460713,26.198781884394712,26.422110719963797,26.6261668944687,26.40285486549262,26.464212341550148,26.494195575549014,26.712797573059234,26.262062097546245,26.405863909643013
CA,2005,4.0,26.9642357394488,Macros,26.45525599049007,26.45676611530528,26.414851073148405,26.462597009149988,26.419382258135965,26.360062544083043,26.5662698187471,26.193474427805157,26.307342078058422,26.61557836670656,26.649124829430185,26.400103190183074,26.607756741587774,26.355982954693474,26.41891988970586,26.600628560610776
CA,2005,5.0,26.9642357394488,Macros,26.559120592987096,26.54037162143446,26.540876718450846,26.483918586740742,26.36326094625104,26.394040726185576,26.49713525428057,26.467302718830187,26.409925362259735,26.782664128945093,26.821662097188725,26.559177293194082,26.649662573239084,26.47807100473636,26.598257482044364,26.800482381025656
CA,2005,6.0,26.9642357394488,Macros,26.48034284950313,26.487343536526005,26.334358922531788,26.634578065249002,26.528363538337903,26.41850538167067,26.50163611906367,26.26925371154417,26.450398806871068,26.521197714722632,26.596850918858532,26.365915687283195,26.5628439285413,26.49690760438957,26.549685791544235,26.487303015413286
CA,2005,7.0,26.9642357394488,Macros,26.545960646091395,26.605841216511703,26.519999704160785,26.591764833029497,26.470379688622415,26.451326596054127,26.481126701923632,26.37005248563908,26.458553361750656,26.615676251326867,26.725694087463346,26.518507216454694,26.708605862545042,26.476711302072527,26.57323740208303,26.621932981733533
CA,2005,8.0,26.9642357394488,Macros,26.56434842674477,26.62537406904101,26.54606466987228,26.642091210219245,26.525709971180817,26.50029563891849,26.49337052661318,26.475437535303605,26.456969944994846,26.561685646823445,26.68573769329143,26.586287796595858,26.692909180471965,26.49902852102254,26.63781588849963,26.536448108323192
CA,2005,9.0,26.9642357394488,Macros,26.58916052587036,26.577564974115035,26.622120652607986,26.53132145766991,26.532820024547963,26.43552172194183,26.511066640908442,26.636156138094908,26.539981517713457,26.60803907543143,26.790704389132685,26.55983617426569,26.675680067955003,26.508891391513934,26.717687561749653,26.590016100407457
CA,2005,10.0,26.9642357394488,Macros,26.690795887107956,26.609710344724498,26.6467978569645,26.658148212529888,26.729597737908353,26.533474192575568,26.557714778648712,26.606829489746698,26.65803442974863,26.604573935986945,26.98154360109163,26.693514452957512,27.13888452096216,26.47575135386166,26.685381214801296,26.781982184111286
CA,2005,11.0,26.9642357394488,Macros,26.79633765497093,26.80868646309602,26.773544615082557,26.817280830500923,26.792383524833216,26.607449336518805,26.569449667751833,26.741779957771342,26.713088704387026,26.89405650905331,26.975986035329836,26.831730512864638,27.008861123389327,26.76212572040498,26.76477755174958,26.883864271830557
CA,2005,12.0,26.9642357394488,Macros,26.818492459503826,26.640387503736893,26.702333010539547,26.994000545799977,26.900041968343896,26.592514511048645,26.824555051099455,26.656059662163976,26.97413602367153,26.427296641102902,26.95680052941298,26.802885838105713,27.051818145567797,26.911150087013013,26.784922078628355,27.058485296322676
CA,2012,1.0,27.3727874650363,Macros,28.38407885521216,28.314502967741063,28.118561860590567,29.296899381685257,29.0365120504089,28.146781543550325,29.28782640498043,27.41262125112364,28.117017993068064,27.437507607127742,26.880468978948535,28.87985705718589,28.893136231473722,28.734285781376805,29.27928791840138,27.925915800520052
CA,2012,2.0,27.3727874650363,Macros,28.385570602901677,28.298456975174926,28.07673450694774,29.184630198479425,28.937830468112335,28.08499289427073,29.23844655003194,27.354907085307065,28.00961502354498,27.673066622287156,27.02480652455529,28.80305996783951,28.92648966133678,28.864065241978047,29.375043205452247,27.931414118206977
CA,2012,3.0,27.3727874650363,Macros,28.379691524100643,28.28582377361737,28.084738025408207,29.311514292902547,29.052625773501205,28.109808478583023,29.39356474068205,27.411899614547696,27.997927307777324,27.397394463572248,26.955351583140345,28.76251133149032,28.719601301420916,28.932038587442207,29.261000348560888,28.019573238863313
CA,2012,4.0,27.3727874650363,Macros,28.40009816741594,28.28232082093885,28.16170235985499,29.236113443916384,29.148498081483176,28.194222916086584,29.351387226485212,27.2893499058288,28.053261856900573,27.55887622065598,27.114679762319554,28.84667054704526,28.912468872938234,28.6567778876144,29.23571690326953,27.959425705901573
CA,2012,5.0,27.3727874650363,Macros,28.39487784109891,28.316791205066473,28.137576432734342,29.229651208512248,29.118252050966014,28.258035102414908,29.270549967222045,27.338451357639595,28.074059157278775,27.364866842916985,26.953319329695834,28.942245229479536,28.695121878764404,28.978546998601985,29.28185149653591,27.963849358654695
CA,2012,6.0,27.3727874650363,Macros,28.36717972563905,28.18579481507837,28.329662302240262,29.1606541465283,28.952148793629267,28.18739036746362,29.352817051328,27.38397394792862,28.097357025810712,27.38759037632701,27.01716114974974,28.803377317054785,28.82437569356667,28.62682859461253,29.211960492310798,27.986603810957075
CA,2012,7.0,27.3727874650363,Macros,28.397968083746388,28.241163753530174,28.288277258442065,29.105379503076307,28.96706260832015,28.25028035854769,29.1943347031748,27.43710431685113,28.057749503592834,27.435072634960335,27.022689330780135,28.88041736966073,28.94855845090327,28.6034085494836,29.338479656984422,28.1995432578882
