Model,Country,Feature,Elasticity
Model_1,JP,rd_expenditure_lag3,0.23385439813137054
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003582105040550232
Model_1,CN,rd_expenditure_lag1,0.2733563482761383
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.48705586791038513
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23346860706806183
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011093281209468842
Model_1,US,rd_expenditure_lag1,0.28397300839424133
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.48276010155677795
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23142234981060028
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03292495757341385
Model_1,CH,rd_expenditure_lag1,0.2596249282360077
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.4625871777534485
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.221737340092659
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0027146621141582727
Model_1,JP,rd_expenditure_lag1,0.27377456426620483
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.48778966069221497
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23380257189273834
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0006381503189913929
Model_1,US,rd_expenditure_lag1,0.27475428581237793
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.48953118920326233
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2346557080745697
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.005641840398311615
Model_1,GB,rd_expenditure_lag1,0.2723776698112488
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4853137731552124
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23263444006443024
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0036193623673170805
Model_1,DE,rd_expenditure_lag1,0.273357093334198
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.48704078793525696
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23344579339027405
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004418952856212854
Model_1,KR,rd_expenditure_lag1,0.27300140261650085
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4863918721675873
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.233133465051651
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010786118917167187
Model_1,GB,rd_expenditure_lag1,0.2699940800666809
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4810240566730499
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23058325052261353
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002659894060343504
Model_1,JP,rd_expenditure_lag1,0.2735287845134735
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.48735371232032776
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23461882770061493
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011582551524043083
Model_1,GB,rd_expenditure_lag1,0.27715039253234863
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4752901494503021
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2278231531381607
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0028407617937773466
Model_1,JP,rd_expenditure_lag1,0.27370545268058777
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.48766738176345825
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23374995589256287
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005125601310282946
Model_1,KR,rd_expenditure_lag1,0.2726348340511322
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4857707917690277
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23284375667572021
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.005773835349828005
Model_1,GB,rd_expenditure_lag1,0.2723342478275299
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4852186143398285
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23259606957435608
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01595303975045681
Model_1,CA,rd_expenditure_lag1,0.2675735056400299
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4767566919326782
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22851301729679108
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005493059288710356
Model_1,DE,rd_expenditure_lag1,0.2721843719482422
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.48496267199516296
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2334785759449005
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012069066287949681
Model_1,US,rd_expenditure_lag1,0.27448031306266785
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4890451729297638
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23442921042442322
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005902640987187624
Model_1,KR,rd_expenditure_lag1,0.27227306365966797
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48514893651008606
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23253798484802246
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001073321676813066
Model_1,CN,rd_expenditure_lag1,0.27456867694854736
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.48917537927627563
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23448118567466736
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01683853380382061
Model_1,CA,rd_expenditure_lag1,0.26715409755706787
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.47598937153816223
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22816681861877441
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0021688053384423256
Model_1,CN,rd_expenditure_lag1,0.27401962876319885
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.4882337152957916
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23402300477027893
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01641065441071987
Model_1,CA,rd_expenditure_lag1,0.26738396286964417
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4763979911804199
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2283589094877243
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010702009312808514
Model_1,GB,rd_expenditure_lag1,0.27006620168685913
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4811437427997589
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.230631023645401
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004433203022927046
Model_1,KR,rd_expenditure_lag1,0.27479827404022217
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48960503935813904
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.22805361449718475
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.014043513685464859
Model_1,KR,rd_expenditure_lag1,0.268466591835022
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.47833240032196045
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.22929129004478455
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0028823541942983866
Model_1,JP,rd_expenditure_lag1,0.27574193477630615
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4912889301776886
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2280699610710144
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.014877641573548317
Model_1,CA,rd_expenditure_lag1,0.2680949568748474
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.47766026854515076
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2289549559354782
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009600071352906525
Model_1,US,rd_expenditure_lag1,0.2745818793773651
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.48923948407173157
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23451317846775055
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.014523310586810112
Model_1,CA,rd_expenditure_lag1,0.26827728748321533
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.47796183824539185
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2291044443845749
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.023612933233380318
Model_1,CH,rd_expenditure_lag1,0.2640054523944855
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.47039294242858887
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.22546640038490295
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005875378381460905
Model_1,KR,rd_expenditure_lag1,0.2722958028316498
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48515838384628296
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23256705701351166
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005453492980450392
Model_1,DE,rd_expenditure_lag1,0.27248790860176086
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.48550093173980713
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2327166050672531
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0010445080697536469
Model_1,CN,rd_expenditure_lag1,0.27454715967178345
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.4891611337661743
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2344740629196167
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002653596457093954
Model_1,JP,rd_expenditure_lag1,0.2737971544265747
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4878389239311218
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23384030163288116
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0027875578962266445
Model_1,JP,rd_expenditure_lag1,0.2737152576446533
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.48770809173583984
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23377300798892975
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009661920368671417
Model_1,KR,rd_expenditure_lag1,0.27049246430397034
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4819471836090088
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23101824522018433
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0011407876154407859
Model_1,CN,rd_expenditure_lag1,0.2745184898376465
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.48910295963287354
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23444348573684692
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0031274594366550446
Model_1,CN,rd_expenditure_lag1,0.2735888659954071
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.48745816946029663
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23366588354110718
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007226822432130575
Model_1,KR,rd_expenditure_lag1,0.2716245651245117
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48396196961402893
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23197604715824127
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.005698731169104576
Model_1,GB,rd_expenditure_lag1,0.26788875460624695
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4883590340614319
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2340833693742752
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012234402820467949
Model_1,US,rd_expenditure_lag1,0.27448874711990356
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.48904547095298767
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23443762958049774
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0066134193912148476
Model_1,KR,rd_expenditure_lag1,0.2719402015209198
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.484540194272995
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23224838078022003
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005875378381460905
Model_1,KR,rd_expenditure_lag1,0.2722958028316498
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48515838384628296
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23256705701351166
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.029512276872992516
Model_1,CH,rd_expenditure_lag1,0.26123201847076416
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.4654496908187866
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.22310729324817657
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011752325808629394
Model_1,US,rd_expenditure_lag1,0.2745121121406555
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.48908731341362
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23444302380084991
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01617695763707161
Model_1,CA,rd_expenditure_lag1,0.2674645781517029
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4765583276748657
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22842197120189667
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.005773835349828005
Model_1,GB,rd_expenditure_lag1,0.2723342478275299
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4852186143398285
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23259606957435608
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004110643640160561
Model_1,CN,rd_expenditure_lag1,0.2731224000453949
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.4866228997707367
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23325267434120178
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0014726882800459862
Model_1,CN,rd_expenditure_lag1,0.27437084913253784
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.4888223111629486
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23430770635604858
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0010445080697536469
Model_1,CN,rd_expenditure_lag1,0.27454715967178345
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.4891611337661743
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2344740629196167
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0027054320089519024
Model_1,JP,rd_expenditure_lag1,0.2737749516963959
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4877810478210449
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2338028848171234
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010702009312808514
Model_1,GB,rd_expenditure_lag1,0.27006620168685913
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4811437427997589
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.230631023645401
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016527187079191208
Model_1,CA,rd_expenditure_lag1,0.2672942280769348
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.476245641708374
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22827427089214325
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0023945539724081755
Model_1,CN,rd_expenditure_lag1,0.3005002439022064
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.4701063632965088
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2253405749797821
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.005651453044265509
Model_1,GB,rd_expenditure_lag1,0.27239617705345154
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.48533177375793457
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23264345526695251
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010691211558878422
Model_1,GB,rd_expenditure_lag1,0.2700354754924774
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4811045229434967
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23060248792171478
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004418943077325821
Model_1,KR,rd_expenditure_lag1,0.2729858458042145
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.486383318901062
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23314045369625092
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01632494479417801
Model_1,CA,rd_expenditure_lag1,0.27021199464797974
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.47456660866737366
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22748972475528717
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002653596457093954
Model_1,JP,rd_expenditure_lag1,0.2737971544265747
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4878389239311218
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23384030163288116
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.005777256563305855
Model_1,CN,rd_expenditure_lag1,0.27234363555908203
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.48522019386291504
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2325865924358368
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0034389453940093517
Model_1,DE,rd_expenditure_lag1,0.27344295382499695
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4871722459793091
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2335207611322403
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005083403550088406
Model_1,DE,rd_expenditure_lag1,0.27266472578048706
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.48582935333251953
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23286499083042145
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004110643640160561
Model_1,CN,rd_expenditure_lag1,0.2731224000453949
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.4866228997707367
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23325267434120178
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010069170966744423
Model_1,US,rd_expenditure_lag1,0.2745642066001892
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4892030954360962
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23450133204460144
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001112577854655683
Model_1,US,rd_expenditure_lag1,0.2773541510105133
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.49417638778686523
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22651319205760956
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010702009312808514
Model_1,GB,rd_expenditure_lag1,0.27006620168685913
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4811437427997589
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.230631023645401
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.002468725899234414
Model_1,CN,rd_expenditure_lag1,0.2738848328590393
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.48798760771751404
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23391176760196686
