,Country,Year,rd_expenditure,gdpca,unemp_rate,population,inflation,export_vol,import_vol,rd_expenditure_missing,gdpca_missing,unemp_rate_missing,population_missing,inflation_missing,export_vol_missing,import_vol_missing,date,Month,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg,Businesses_product development_yearly_avg,Consulting Firms_innovation management_yearly_avg,Consulting Firms_innovation strategy_yearly_avg,Government agencies_government grants_yearly_avg,Government agencies_research funding_yearly_avg,Innovation Hubs_startup incubation_yearly_avg,Innovation Hubs_technology park_yearly_avg,Patent Attorneys_patent attorney_yearly_avg,Patent Attorneys_patent registration_yearly_avg,R&D Employees_R&D jobs_yearly_avg,Research Institutions_collaboration with industry_yearly_avg,Research Institutions_research grant_yearly_avg,Tax Authorities_R&D tax credit_yearly_avg,VCs_VC investment_yearly_avg,VCs_startup funding_yearly_avg,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3
1165,KR,2004,31539.5465831742,21872.12,3.658,48.083,72.418,21.005,12.084,0,0,0,0,0,0,0,2004-01-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.4166666666666665,,6.916666666666667,,8.333333333333334,,0.0,,8.333333333333334,,,6.083333333333333,0.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27956.7083697991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26276.718222568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25175.7472279375,0.0,20328.38,3.55,47.892,69.908,13.58,10.479,34351.72009302326,3.558046511627907,50.149553488372085,89.2917023255814,6.620325581395351,5.560144186046512,34283.9246728972,3.5574999999999997,50.14209813084112,89.22999065420561,6.6005841121495346,5.539107476635515
1166,KR,2004,31539.5465831742,21872.12,3.658,48.083,72.418,21.005,12.084,0,0,0,0,0,0,0,2004-02-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.4166666666666665,,6.916666666666667,,8.333333333333334,,0.0,,8.333333333333334,,,6.083333333333333,0.0,12.666666666666666,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27956.7083697991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26276.718222568,0.0,21872.12,3.658,48.083,72.418,21.005,12.084,20328.38,3.55,47.892,69.908,13.58,10.479,34283.9246728972,3.5574999999999997,50.14209813084112,89.22999065420561,6.6005841121495346,5.539107476635515
1167,KR,2004,31539.5465831742,21872.12,3.658,48.083,72.418,21.005,12.084,0,0,0,0,0,0,0,2004-03-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0,,3.4166666666666665,,6.916666666666667,,8.333333333333334,,0.0,,8.333333333333334,,,6.083333333333333,0.0,12.666666666666666,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27956.7083697991,0.0,21872.12,3.658,48.083,72.418,21.005,12.084,21872.12,3.658,48.083,72.418,21.005,12.084,20328.38,3.55,47.892,69.908,13.58,10.479
1168,KR,2004,31539.5465831742,21872.12,3.658,48.083,72.418,21.005,12.084,0,0,0,0,0,0,0,2004-04-01,4.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,24.333333333333332,0.0,12.333333333333334,0.0,,3.4166666666666665,,6.916666666666667,,8.333333333333334,,0.0,,8.333333333333334,,,6.083333333333333,0.0,12.666666666666666,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,21872.12,3.658,48.083,72.418,21.005,12.084,21872.12,3.658,48.083,72.418,21.005,12.084,21872.12,3.658,48.083,72.418,21.005,12.084
1169,KR,2004,31539.5465831742,21872.12,3.658,48.083,72.418,21.005,12.084,0,0,0,0,0,0,0,2004-05-01,5.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,0.0,9.25,0.0,,3.4166666666666665,,6.916666666666667,,8.333333333333334,,0.0,,8.333333333333334,,,6.083333333333333,0.0,12.666666666666666,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,21872.12,3.658,48.083,72.418,21.005,12.084,21872.12,3.658,48.083,72.418,21.005,12.084,21872.12,3.658,48.083,72.418,21.005,12.084
1170,KR,2004,31539.5465831742,21872.12,3.658,48.083,72.418,21.005,12.084,0,0,0,0,0,0,0,2004-06-01,6.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,0.0,16.4,0.0,,3.4166666666666665,,6.916666666666667,,8.333333333333334,,0.0,,8.333333333333334,,,6.083333333333333,0.0,12.666666666666666,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,21872.12,3.658,48.083,72.418,21.005,12.084,21872.12,3.658,48.083,72.418,21.005,12.084,21872.12,3.658,48.083,72.418,21.005,12.084
1171,KR,2004,31539.5465831742,21872.12,3.658,48.083,72.418,21.005,12.084,0,0,0,0,0,0,0,2004-07-01,7.0,0.0,0.0,0.0,4.833333333333333,0.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,12.166666666666666,0.0,13.666666666666666,0.0,,3.4166666666666665,,6.916666666666667,,8.333333333333334,,0.0,,8.333333333333334,,,6.083333333333333,0.0,12.666666666666666,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,21872.12,3.658,48.083,72.418,21.005,12.084,21872.12,3.658,48.083,72.418,21.005,12.084,21872.12,3.658,48.083,72.418,21.005,12.084
1172,KR,2004,31539.5465831742,21872.12,3.658,48.083,72.418,21.005,12.084,0,0,0,0,0,0,0,2004-08-01,8.0,0.0,0.0,0.0,4.142857142857143,0.0,14.285714285714286,0.0,0.0,0.0,14.285714285714286,0.0,0.0,10.428571428571429,0.0,11.714285714285714,0.0,,3.4166666666666665,,6.916666666666667,,8.333333333333334,,0.0,,8.333333333333334,,,6.083333333333333,0.0,12.666666666666666,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,21872.12,3.658,48.083,72.418,21.005,12.084,21872.12,3.658,48.083,72.418,21.005,12.084,21872.12,3.658,48.083,72.418,21.005,12.084
1173,KR,2004,31539.5465831742,21872.12,3.658,48.083,72.418,21.005,12.084,0,0,0,0,0,0,0,2004-09-01,9.0,0.0,0.0,0.0,10.375,0.0,12.5,0.0,0.0,0.0,12.5,0.0,0.0,9.125,0.0,10.25,0.0,,3.4166666666666665,,6.916666666666667,,8.333333333333334,,0.0,,8.333333333333334,,,6.083333333333333,0.0,12.666666666666666,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,21872.12,3.658,48.083,72.418,21.005,12.084,21872.12,3.658,48.083,72.418,21.005,12.084,21872.12,3.658,48.083,72.418,21.005,12.084
1174,KR,2004,31539.5465831742,21872.12,3.658,48.083,72.418,21.005,12.084,0,0,0,0,0,0,0,2004-10-01,10.0,0.0,0.0,0.0,9.222222222222221,0.0,11.11111111111111,0.0,0.0,0.0,11.11111111111111,0.0,0.0,8.11111111111111,0.0,9.11111111111111,0.0,,3.4166666666666665,,6.916666666666667,,8.333333333333334,,0.0,,8.333333333333334,,,6.083333333333333,0.0,12.666666666666666,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,21872.12,3.658,48.083,72.418,21.005,12.084,21872.12,3.658,48.083,72.418,21.005,12.084,21872.12,3.658,48.083,72.418,21.005,12.084
1175,KR,2004,31539.5465831742,21872.12,3.658,48.083,72.418,21.005,12.084,0,0,0,0,0,0,0,2004-11-01,11.0,0.0,0.0,0.0,8.3,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,7.3,0.0,15.2,0.0,,3.4166666666666665,,6.916666666666667,,8.333333333333334,,0.0,,8.333333333333334,,,6.083333333333333,0.0,12.666666666666666,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,21872.12,3.658,48.083,72.418,21.005,12.084,21872.12,3.658,48.083,72.418,21.005,12.084,21872.12,3.658,48.083,72.418,21.005,12.084
1176,KR,2004,31539.5465831742,21872.12,3.658,48.083,72.418,21.005,12.084,0,0,0,0,0,0,0,2004-12-01,12.0,0.0,0.0,0.0,7.545454545454546,0.0,9.090909090909092,0.0,0.0,0.0,9.090909090909092,0.0,0.0,6.636363636363637,0.0,13.818181818181818,0.0,,3.4166666666666665,,6.916666666666667,,8.333333333333334,,0.0,,8.333333333333334,,,6.083333333333333,0.0,12.666666666666666,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,21872.12,3.658,48.083,72.418,21.005,12.084,21872.12,3.658,48.083,72.418,21.005,12.084,21872.12,3.658,48.083,72.418,21.005,12.084
1177,KR,2005,33986.3407990567,23480.12,3.75,48.185,74.413,7.899,7.753,0,0,0,0,0,0,0,2005-01-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.333333333333332,,11.5,,7.166666666666667,,0.0,,0.0,,,14.75,0.0,8.333333333333334,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,21872.12,3.658,48.083,72.418,21.005,12.084,21872.12,3.658,48.083,72.418,21.005,12.084,21872.12,3.658,48.083,72.418,21.005,12.084
1178,KR,2005,33986.3407990567,23480.12,3.75,48.185,74.413,7.899,7.753,0,0,0,0,0,0,0,2005-02-01,2.0,0.0,68.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.333333333333332,,11.5,,7.166666666666667,,0.0,,0.0,,,14.75,0.0,8.333333333333334,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,33986.3407990567,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,23480.12,3.75,48.185,74.413,7.899,7.753,21872.12,3.658,48.083,72.418,21.005,12.084,21872.12,3.658,48.083,72.418,21.005,12.084
1179,KR,2005,33986.3407990567,23480.12,3.75,48.185,74.413,7.899,7.753,0,0,0,0,0,0,0,2005-03-01,3.0,0.0,34.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5,0.0,50.0,0.0,,17.333333333333332,,11.5,,7.166666666666667,,0.0,,0.0,,,14.75,0.0,8.333333333333334,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,33986.3407990567,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,33986.3407990567,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,31539.5465831742,0.0,23480.12,3.75,48.185,74.413,7.899,7.753,23480.12,3.75,48.185,74.413,7.899,7.753,21872.12,3.658,48.083,72.418,21.005,12.084
1180,KR,2005,33986.3407990567,23480.12,3.75,48.185,74.413,7.899,7.753,0,0,0,0,0,0,0,2005-04-01,4.0,0.0,22.666666666666668,0.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.333333333333336,0.0,33.333333333333336,0.0,,17.333333333333332,,11.5,,7.166666666666667,,0.0,,0.0,,,14.75,0.0,8.333333333333334,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,33986.3407990567,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,33986.3407990567,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,33986.3407990567,0.0,23480.12,3.75,48.185,74.413,7.899,7.753,23480.12,3.75,48.185,74.413,7.899,7.753,23480.12,3.75,48.185,74.413,7.899,7.753
1181,KR,2005,33986.3407990567,23480.12,3.75,48.185,74.413,7.899,7.753,0,0,0,0,0,0,0,2005-05-01,5.0,0.0,27.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.25,0.0,25.0,0.0,,17.333333333333332,,11.5,,7.166666666666667,,0.0,,0.0,,,14.75,0.0,8.333333333333334,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,33986.3407990567,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,33986.3407990567,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,33986.3407990567,0.0,23480.12,3.75,48.185,74.413,7.899,7.753,23480.12,3.75,48.185,74.413,7.899,7.753,23480.12,3.75,48.185,74.413,7.899,7.753
1182,KR,2005,33986.3407990567,23480.12,3.75,48.185,74.413,7.899,7.753,0,0,0,0,0,0,0,2005-06-01,6.0,0.0,21.6,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,0.0,20.0,0.0,,17.333333333333332,,11.5,,7.166666666666667,,0.0,,0.0,,,14.75,0.0,8.333333333333334,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,33986.3407990567,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,33986.3407990567,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,33986.3407990567,0.0,23480.12,3.75,48.185,74.413,7.899,7.753,23480.12,3.75,48.185,74.413,7.899,7.753,23480.12,3.75,48.185,74.413,7.899,7.753
1183,KR,2005,33986.3407990567,23480.12,3.75,48.185,74.413,7.899,7.753,0,0,0,0,0,0,0,2005-07-01,7.0,0.0,18.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.166666666666668,0.0,16.666666666666668,0.0,,17.333333333333332,,11.5,,7.166666666666667,,0.0,,0.0,,,14.75,0.0,8.333333333333334,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,33986.3407990567,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,33986.3407990567,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,33986.3407990567,0.0,23480.12,3.75,48.185,74.413,7.899,7.753,23480.12,3.75,48.185,74.413,7.899,7.753,23480.12,3.75,48.185,74.413,7.899,7.753
1184,KR,2005,33986.3407990567,23480.12,3.75,48.185,74.413,7.899,7.753,0,0,0,0,0,0,0,2005-08-01,8.0,0.0,15.428571428571429,0.0,5.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.857142857142858,0.0,14.285714285714286,0.0,,17.333333333333332,,11.5,,7.166666666666667,,0.0,,0.0,,,14.75,0.0,8.333333333333334,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,33986.3407990567,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,33986.3407990567,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,33986.3407990567,0.0,23480.12,3.75,48.185,74.413,7.899,7.753,23480.12,3.75,48.185,74.413,7.899,7.753,23480.12,3.75,48.185,74.413,7.899,7.753
1185,KR,2005,33986.3407990567,23480.12,3.75,48.185,74.413,7.899,7.753,0,0,0,0,0,0,0,2005-09-01,9.0,0.0,13.5,0.0,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.125,0.0,12.5,0.0,,17.333333333333332,,11.5,,7.166666666666667,,0.0,,0.0,,,14.75,0.0,8.333333333333334,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,33986.3407990567,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,33986.3407990567,0.0,0.0,17.333333333333332,0.0,11.5,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,14.75,0.0,8.333333333333334,0.0,33986.3407990567,0.0,23480.12,3.75,48.185,74.413,7.899,7.753,23480.12,3.75,48.185,74.413,7.899,7.753,23480.12,3.75,48.185,74.413,7.899,7.753
