Model,Country,Feature,Elasticity
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00216643582098186
Model_1,CN,rd_expenditure_lag1,0.7738794088363647
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12007127702236176
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09547930955886841
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019190911203622818
Model_1,CA,rd_expenditure_lag1,0.7832899689674377
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12155437469482422
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09667064249515533
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.006528832484036684
Model_1,CN,rd_expenditure_lag1,0.7575586438179016
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.11756762862205505
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09350533038377762
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011459022061899304
Model_1,US,rd_expenditure_lag1,0.7807157635688782
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1211162805557251
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09722701460123062
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.031233759596943855
Model_1,CH,rd_expenditure_lag1,0.776531457901001
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.12048304080963135
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09584009647369385
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013683538883924484
Model_1,GB,rd_expenditure_lag1,0.7819880843162537
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12134033441543579
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09651141613721848
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011695295106619596
Model_1,US,rd_expenditure_lag1,0.7814698219299316
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1212669089436531
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0964546799659729
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008184236357919872
Model_1,US,rd_expenditure_lag1,0.7816339731216431
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12127460539340973
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0964556634426117
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01414522435516119
Model_1,GB,rd_expenditure_lag1,0.7856798768043518
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1207800954580307
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0933796763420105
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018938999623060226
Model_1,CA,rd_expenditure_lag1,0.7833073735237122
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.121539406478405
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09664834290742874
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0034368557389825583
Model_1,JP,rd_expenditure_lag1,0.7824506759643555
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12141156941652298
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09655095636844635
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01955004408955574
Model_1,CA,rd_expenditure_lag1,0.7833382487297058
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12155789136886597
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09665478020906448
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014213117770850658
Model_1,GB,rd_expenditure_lag1,0.7819875478744507
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12134344130754471
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0964917540550232
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011695295106619596
Model_1,US,rd_expenditure_lag1,0.7814698219299316
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1212669089436531
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0964546799659729
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005240385886281729
Model_1,KR,rd_expenditure_lag1,0.7789930701255798
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12087823450565338
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09612032026052475
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031462376937270164
Model_1,JP,rd_expenditure_lag1,0.7824241518974304
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12141275405883789
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09656312316656113
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0011557018151506782
Model_1,CN,rd_expenditure_lag1,0.7834985852241516
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12159056961536407
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0895400121808052
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011483614798635244
Model_1,US,rd_expenditure_lag1,0.7897646427154541
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.11662871390581131
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09272319078445435
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03972208872437477
Model_1,CH,rd_expenditure_lag1,0.7750288844108582
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.12025505304336548
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09564261883497238
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0065648602321743965
Model_1,KR,rd_expenditure_lag1,0.778160572052002
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12074653059244156
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09602084755897522
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012740694917738438
Model_1,GB,rd_expenditure_lag1,0.7819720506668091
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12133178859949112
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09650743007659912
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008184236357919872
Model_1,US,rd_expenditure_lag1,0.7816339731216431
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12127460539340973
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0964556634426117
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01938300020992756
Model_1,CA,rd_expenditure_lag1,0.7832884788513184
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12153566628694534
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09665492177009583
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012678938917815685
Model_1,GB,rd_expenditure_lag1,0.7819531559944153
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12134066969156265
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09649448841810226
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0030666182283312082
Model_1,JP,rd_expenditure_lag1,0.7823958992958069
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12140360474586487
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09656218439340591
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031073945574462414
Model_1,JP,rd_expenditure_lag1,0.7824028730392456
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12140236794948578
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09655251353979111
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0014122414868324995
Model_1,CN,rd_expenditure_lag1,0.776792049407959
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12052255123853683
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09584637731313705
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031462376937270164
Model_1,JP,rd_expenditure_lag1,0.7824241518974304
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12141275405883789
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09656312316656113
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032787041272968054
Model_1,JP,rd_expenditure_lag1,0.7824323177337646
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12142003327608109
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09655489027500153
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0065648602321743965
Model_1,KR,rd_expenditure_lag1,0.778160572052002
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12074653059244156
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09602084755897522
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009747619042173028
Model_1,US,rd_expenditure_lag1,0.781600296497345
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12128984183073044
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09646742045879364
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031073945574462414
Model_1,JP,rd_expenditure_lag1,0.7824028730392456
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12140236794948578
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09655251353979111
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010860831243917346
Model_1,US,rd_expenditure_lag1,0.7815014719963074
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1212598904967308
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09643512964248657
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003966451156884432
Model_1,DE,rd_expenditure_lag1,0.7841259241104126
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12166941910982132
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0939871296286583
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0030901930294930935
Model_1,JP,rd_expenditure_lag1,0.7824018001556396
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12139648199081421
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09655465930700302
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012629377655684948
Model_1,GB,rd_expenditure_lag1,0.7819752097129822
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12134569883346558
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0964922085404396
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004589874763041735
Model_1,DE,rd_expenditure_lag1,0.7844986319541931
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12174813449382782
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09357178211212158
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004938824567943811
Model_1,DE,rd_expenditure_lag1,0.7819609642028809
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12133827060461044
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09651225805282593
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003290952183306217
Model_1,JP,rd_expenditure_lag1,0.7824189066886902
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12141051143407822
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09655101597309113
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018931059166789055
Model_1,CA,rd_expenditure_lag1,0.7833414673805237
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12156737595796585
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09665585309267044
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011240148451179266
Model_1,US,rd_expenditure_lag1,0.7814830541610718
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12127389758825302
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09645245224237442
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001002542208880186
Model_1,US,rd_expenditure_lag1,0.7815465331077576
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12127222865819931
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09643276780843735
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03532229736447334
Model_1,CH,rd_expenditure_lag1,0.7758064866065979
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.12036843597888947
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.0957271158695221
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013683538883924484
Model_1,GB,rd_expenditure_lag1,0.7819880843162537
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12134033441543579
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09651141613721848
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006772039458155632
Model_1,KR,rd_expenditure_lag1,0.7780164480209351
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12071413546800613
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09599113464355469
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009747619042173028
Model_1,US,rd_expenditure_lag1,0.781600296497345
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12128984183073044
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09646742045879364
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031260023824870586
Model_1,JP,rd_expenditure_lag1,0.7823870778083801
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1213822066783905
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09654214978218079
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.011985063552856445
Model_1,KR,rd_expenditure_lag1,0.7748997211456299
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12024475634098053
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09561178088188171
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.00322660687379539
Model_1,JP,rd_expenditure_lag1,0.782447338104248
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12141673266887665
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0965670496225357
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007619592361152172
Model_1,KR,rd_expenditure_lag1,0.7775059342384338
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12064924836158752
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09594536572694778
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007784917019307613
Model_1,GB,rd_expenditure_lag1,0.7841797471046448
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.121674083173275
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09397506713867188
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006772264838218689
Model_1,KR,rd_expenditure_lag1,0.778034508228302
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1207418292760849
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09602104127407074
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008349239826202393
Model_1,GB,rd_expenditure_lag1,0.7864524126052856
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.11888646334409714
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09452931582927704
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005482745822519064
Model_1,DE,rd_expenditure_lag1,0.7819377183914185
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12133234739303589
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09649632126092911
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017635229974985123
Model_1,CA,rd_expenditure_lag1,0.7873920798301697
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12215415388345718
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09171894937753677
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00142069929279387
Model_1,CN,rd_expenditure_lag1,0.7768011093139648
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12053956836462021
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09587183594703674
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003228188492357731
Model_1,JP,rd_expenditure_lag1,0.7824286222457886
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12140671163797379
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09655828028917313
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01754019968211651
Model_1,CA,rd_expenditure_lag1,0.783155620098114
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12151548266410828
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09664728492498398
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.00799342431128025
Model_1,GB,rd_expenditure_lag1,0.7820233702659607
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12134066224098206
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09650395065546036
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01687859743833542
Model_1,CA,rd_expenditure_lag1,0.7831054925918579
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12151085585355759
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09664438664913177
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012231238652020693
Model_1,US,rd_expenditure_lag1,0.7814451456069946
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12125670909881592
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0964302122592926
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0030470206402242184
Model_1,JP,rd_expenditure_lag1,0.7824243307113647
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12141066789627075
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09656433761119843
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008184236357919872
Model_1,US,rd_expenditure_lag1,0.7816339731216431
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12127460539340973
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0964556634426117
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00555611215531826
Model_1,KR,rd_expenditure_lag1,0.7919691801071167
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1134868934750557
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09025374799966812
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.013360339216887951
Model_1,KR,rd_expenditure_lag1,0.774049699306488
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1200830489397049
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0955224260687828
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0040896981954574585
Model_1,DE,rd_expenditure_lag1,0.7819709777832031
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12133581936359406
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09648770093917847
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00216643582098186
Model_1,CN,rd_expenditure_lag1,0.7738794088363647
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12007127702236176
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09547930955886841
Model_1,CN,rd_expenditure_missing_lag3,0.0
