,Year,Month,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3,country_encoded
613,1.7005616771515784,-1.5771608700112485,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,0.3417455150052284,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.18204759968600762,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.32912502305108604,1.6511316003209016,-0.4850083077484461,-0.7737800814818341,0.0,0.6816729691589608,2.4188279972625355,-0.5309128042523245,0.4400951467973944,-1.6265419849789864,-2.041788137889604,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,0.34025166423300024,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.18261737504849515,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.32577283735259316,1.6752320209640963,-0.48090569917801185,-0.7734066196515665,0.0,0.6903437922447244,2.4335710418268937,-0.5307885307851777,0.44461825476664196,-1.631380696831185,-2.067459427615209,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,0.3392470610540959,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.17978162965654793,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.3264954611746195,1.6868256769227656,-0.4819749355866155,-0.7722044021149397,0.0,0.6989339471909888,2.427459786663553,-0.5307204116315539,0.4494208898246541,-1.6194555253174432,-2.0565035035865336,0.0
614,0.7242620172233566,-0.42043950370911043,-0.3164613395423338,-0.662021326711374,0.8019322530454036,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,0.20954310769868828,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.4034602369482794,-0.45537491805689606,-0.39998310879499366,-0.41537550475595686,-0.35318591653334597,-0.7180867374172758,0.3223077656054341,-0.6005778181488194,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.16628606254112208,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.48901458822281085,-0.486686785061436,-0.4575655579231697,-0.45398579655887655,0.05127829362178277,0.0,0.10029486164616139,-1.0657347408683695,-0.32059133684198915,-0.3935626355537654,-0.35085982737024135,-0.8182287681254393,-0.3523650491827494,-0.714983472314193,0.3288907676941274,-0.598697418658319,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.16851030712018875,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.4878871860793,-0.48468118073235983,-0.4568398044040493,-0.44998328361940443,0.05512130335033087,0.0,0.10675161776040337,-1.0723112648677315,-0.32047878976611865,-0.39168791329484226,-0.34865844298106774,-0.8288680776167276,-0.3523976579475693,-0.7116002567550218,0.3368150322655572,-0.5957523824800609,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.16779049901241616,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.48548813919582984,-0.48445519493354244,-0.45420496880459366,-0.45104790591336885,0.060066891542346845,0.0,0.11457876413903617,-1.0734688059132675,-0.3203602293612444,-0.38841778492374746,-0.33778020670775866,-0.8183238543285168,5.0
615,-0.4472975746905095,-0.42043950370911043,0.7979990794498314,1.5992740388056377,-0.6041952799991828,1.7649697070027695,0.8043127087199892,1.0884885297569946,-0.21617186285378648,1.7292071151544752,2.2279421442734058,1.5695563402812927,2.3932123707292448,-0.21075448658526733,2.1184670550916445,1.1928367344067161,-0.39998310879499366,-0.4449757516897593,0.46407801404183185,1.308146926736996,0.4544224031951712,1.387202557711773,0.5930621475939587,0.8250032752763492,-0.2692576536000135,1.6277447911016272,2.0954593462295747,1.5636834129201158,1.9945788004341416,1.109284459016914,1.7758067074840695,1.4631400198166449,-0.4575655579231697,0.3112361461171727,1.8182558030357108,0.0,0.6455025886165134,2.3572149036610073,0.11142294508668137,2.1804866433168866,1.0218268198694322,1.3342515944758648,0.46550686580709466,1.3170051603843151,0.461461347340943,1.3906022172861945,0.589891799968344,0.8256589199676801,-0.26760517252040883,1.6209573079823212,2.0991459825956684,1.5594253038129549,2.002638162040237,1.1134713831371816,1.7710891308033159,1.4818095685922523,-0.4568398044040493,0.31276963349291237,1.8295293331844975,0.0,0.6540356637481117,2.3715809813941795,0.1115114053749823,2.1905386722262747,1.0316036383494367,1.3500564797371482,0.4712490197928126,1.3200706926189318,0.46978241957765815,1.4062433667653047,0.587981737164489,0.8211178513247576,-0.2660288597458942,1.6145734238757286,2.091199432924457,1.5292148206243064,2.0146035478796356,1.1339050964582134,1.754714894554825,1.4702965103331294,-0.45420496880459366,0.31181882602671623,1.8424918713973428,0.0,0.6625783481930074,2.36555731646082,0.11173357546462558,2.198540655581316,1.0413553290984587,1.3598764408595683,7.0
616,0.5290020852377123,1.0254622041685622,-0.3164613395423338,-0.662021326711374,0.7799434274257763,0.12132062822360205,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,1.0075028822229635,-0.5754532957880125,-0.4731931320137349,0.4332191100545457,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.12923978439586642,-0.35318591653334597,-0.7180867374172758,0.6829450195666081,0.1803359009392705,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,0.7602087445044292,-0.6438657165943072,-0.5441251430413517,0.5544026207868871,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,-0.14893110319477582,-0.2536994480355917,0.0,0.5793592490336748,-0.4027357251049103,-0.4275992349131725,-0.3530125735647883,0.04532308191386539,0.1595985948126218,-0.3523650491827494,-0.714983472314193,0.6907726202435429,0.18281315260559694,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,0.7556278978623282,-0.6422444246917978,-0.5439299306642034,0.5592792221981283,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.14591286395976463,-0.25113893529697695,0.0,0.5876404299476132,-0.4052558282456168,-0.427480721653736,-0.35100903081501406,0.049710877544986015,0.160972336715065,-0.3523976579475693,-0.7116002567550218,0.6997800624958864,0.1907459475806184,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,0.7526791325260623,-0.6389161884494325,-0.5342401526777621,0.5654142728807254,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,-0.14693211412644303,-0.2475770609888709,0.0,0.5960963069703833,-0.40735590005650196,-0.4273878248786322,-0.34766435957696756,0.06026397181727797,0.17118754266311534,3.0
617,0.919521949209001,0.7362818625930277,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.31263497328225454,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.4982147305798373,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.46217578895802935,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.5636204661990375,-0.486686785061436,-0.4575655579231697,-0.4850083077484461,-0.8609932828418541,0.0,2.0400466220277473,-1.0762668936207676,-0.6007741441964406,-0.35584464138624083,-0.566073305621774,-0.687411729082483,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.46041750992273117,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.5623005235766096,-0.48468118073235983,-0.4568398044040493,-0.48090569917801185,-0.8609865712787333,0.0,2.0538905505348155,-1.0829078563946912,-0.600645975637569,-0.35385009562312914,-0.5650596180192132,-0.6964438920847664,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.45783709111340926,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.5592830626605573,-0.48445519493354244,-0.45420496880459366,-0.4819749355866155,-0.8601800485784781,0.0,2.064263453613131,-1.0840504247513416,-0.6005946112805155,-0.3505106305535682,-0.5540047589302178,-0.6859436858448251,1.0
618,-1.0330773706474425,-1.287980528435714,-0.3164613395423338,-0.662021326711374,-0.145901861821688,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.7180867374172758,-0.5560760410722767,-0.6005778181488194,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,-0.4850083077484461,-0.18036475404342203,0.0,-2.225135228881094,-0.5960007281114151,2.5023438100083744,-0.7799038875302258,2.0267250880812884,1.5934853599187877,-0.3523650491827494,-0.714983472314193,-0.48086466474317824,-0.598697418658319,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.48090569917801185,-0.2787282240287059,0.0,-2.2941679773123616,-0.5467203251305293,2.4862036513176067,-0.8585049937736754,2.6413784041909527,2.036475423090892,-0.3523976579475693,-0.7116002567550218,-0.475364144289437,-0.5957523824800609,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,-0.4819749355866155,-0.2752910008409474,0.0,-2.2894798761460016,-0.5486205115447916,2.486995373952176,-0.8560902941016889,2.649816225217624,2.0460672224493472,2.0
619,0.3337421532520679,1.0254622041685622,-0.3164613395423338,-0.662021326711374,0.09018868693641545,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,0.0434149635144535,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.42775626095637115,-0.45537491805689606,-0.39998310879499366,-0.34630826191041775,-0.35318591653334597,-0.7180867374172758,0.0937851492339972,-0.6005778181488194,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.19997678279732392,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.48368559693879465,-0.486686785061436,-0.4575655579231697,-0.4074520297745222,0.11190772076263612,0.0,0.02917958714260775,-0.815596112998915,-0.3202131585968675,-0.4076586094832672,0.5904249438725889,0.5769529556125123,-0.3523650491827494,-0.714983472314193,0.09957949479152761,-0.598697418658319,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.20211533275591662,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.482571947686635,-0.48468118073235983,-0.4568398044040493,-0.4035996602814933,0.11600569027082903,0.0,0.035365514379025936,-0.8206422161024379,-0.3201006326061773,-0.40582866768068754,0.5978209884994735,0.5834540845934092,-0.3523976579475693,-0.7116002567550218,0.10681738934732879,-0.5957523824800609,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.20126212197745172,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.4802170732340636,-0.48445519493354244,-0.45420496880459366,-0.40465736140349884,0.12122636011192664,0.0,0.04309932810024612,-0.8221553585090072,-0.3199819815030776,-0.4025844518300093,0.6079267249832236,0.5935288600044349,5.0
620,1.3100418131802898,1.6038228873196314,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,-0.4850083077484461,-0.8523569765946021,0.0,2.365715907124278,-1.4880740662395326,-0.6004786924424395,-0.32801742953454605,-0.628711883097022,-0.5983001222114784,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.48090569917801185,-0.8523139475064514,0.0,2.3808000846163933,-1.4972345850988165,-0.6003505403563649,-0.3259344815615751,-0.6280438784776543,-0.6062375088210222,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,-0.4819749355866155,-0.8514682410388985,0.0,2.391600400511827,-1.4977917213200396,-0.6002991051413228,-0.32254386194257695,-0.6169376127480797,-0.5957672866713011,1.0
621,0.3337421532520679,1.0254622041685622,3.5897787149049525,0.602024650805581,1.8492947365065975,-0.5663986516003173,1.6766008681319298,2.4871161287332044,-0.21617186285378648,1.1327798434110752,-0.5754532957880125,-0.05645735624498611,-0.4763364005738138,-0.21075448658526733,0.7708475901094887,3.028441959760248,0.22946824187966564,2.8110514110285107,3.984599561134906,0.6246950955738487,1.9898087319407634,-0.6005778181488194,1.8316941224955587,2.579280318218037,-0.2692576536000135,1.0718479068742963,-0.6438657165943072,-0.07859687301305218,-0.5458561996889657,-0.29817634706316587,0.8219172676451717,3.3670113107750406,0.1449193444322792,2.9016158304462314,-0.5843046374785584,0.0,0.14475477376149826,0.562536074652374,-0.46799339872022144,-0.35369913546089826,-0.4103299164907102,0.0971904660948811,3.9886474226864235,0.6316121691963262,2.002146462155286,-0.598697418658319,1.8202610403782526,2.5798285708776096,-0.26760517252040883,1.066474384992811,-0.6422444246917978,-0.07938521630114997,-0.5434111479918055,-0.2967120689359927,0.8196614585162848,3.401952051097766,0.1523235742725637,2.8947913326366335,-0.5831343906590655,0.0,0.15138084692036108,0.5659217852002422,-0.46787263329995754,-0.35169777379879974,-0.40845672917507403,0.09779749591082657,4.0192654777513805,0.6347848565205744,2.0150790829345055,-0.5957523824800609,1.813888355137141,2.5681999754099083,-0.2660288597458942,1.0622916449526414,-0.6389161884494325,-0.07850776593620103,-0.5417303285159574,-0.29464164158514844,0.8111940873986667,3.3789766265867818,0.15751807283179478,2.894225803742815,-0.581072504475466,0.0,0.1592663430948011,0.5624494664529908,-0.46778942422906544,-0.34835436466220426,-0.3975296865970906,0.10803370081768432,4.0
622,-0.4472975746905095,0.7362818625930277,-0.3164613395423338,0.6551249428938957,-0.2604752163660617,-0.5663986516003173,2.655867764075524,-0.2782668585186853,-0.21617186285378648,1.1899714996056476,0.44212533750351196,0.16307309706176548,-0.4763364005738138,-0.21075448658526733,0.7773265298449799,-0.22539189678290367,0.015129204365449742,-0.17857352928553716,0.2990535665218441,0.6126341809062639,0.47584639847999344,-0.6005778181488194,2.603595208303802,0.715360960092494,-0.2692576536000135,1.1729200676429021,0.05960041348461488,0.27054932950817245,-0.5458561996889657,-0.29817634706316587,0.8112592850771392,0.6096804755939158,0.309233408711038,0.04754480100583142,-0.711116509603235,0.0,-0.19042060937416994,1.457769058606211,-0.4723353576970236,-0.5797710948142585,0.28466581763640797,0.5994558866405438,0.3003596522033762,0.619516998763597,0.48295927917556175,-0.598697418658319,2.587012885851094,0.7160233167858097,-0.26760517252040883,1.167289461899995,0.06175209146535766,0.26902331947114005,-0.5434111479918055,-0.2967120689359927,0.8090309817309548,0.6210560419518497,0.31845904118436724,0.04992910124474916,-0.7104795339772523,0.0,-0.1850709873507697,1.466632064991819,-0.4722143501925326,-0.5784879244284027,0.29037447198151933,0.6062334743064759,0.30493574832600473,0.6226915770600151,0.491344698601242,-0.5957523824800609,2.577859146047634,0.7119252185694357,-0.2660288597458942,1.1627065138477481,0.06218493200542686,0.2632915241199698,-0.5417303285159574,-0.29464164158514844,0.8006519554751342,0.6146812858056299,0.3243516296417189,0.04893907380411936,-0.7089930056776412,0.0,-0.17762537992633062,1.4618870676892906,-0.4721321824506421,-0.5755601016352304,0.30073114088008085,0.6163006779775471,4.0
623,1.3100418131802898,-0.13125916213357589,3.026919917434162,0.5781942758196057,1.6622739880786095,3.774485442648262,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,0.8811365561549556,0.6105986211610491,0.009029694232960137,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,0.9088415962285219,-0.4449757516897593,3.3009268499806703,0.5161468635655843,1.5399048309594967,3.6163562649268663,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,0.7854767846965806,0.716479382631158,-0.07859687301305218,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,1.1034180527250388,-0.4850083077484461,-0.46761585900021235,0.0,0.6939127393929815,-0.6881570646948982,-0.4627934478497997,-0.18508382478821517,-0.339038928508181,-0.25145494529941986,3.304466109185304,0.5227556353017633,1.5506898936282922,3.6214596661668272,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,0.7808316670891241,0.7191263217842907,-0.07938521630114997,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,1.1214471312580845,-0.48090569917801185,-0.4659549107729897,0.0,0.7026301752951962,-0.6924234586262252,-0.4626729723507657,-0.18254680162474132,-0.33677230822529197,-0.25513118204362045,3.3302533531031764,0.5259453413755412,1.5622712234392433,3.651338599847608,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,0.777782849749839,0.7168555146818186,-0.07850776593620103,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,1.1307138208896854,-0.4819749355866155,-0.4633635961727474,0.0,0.7112363938830627,-0.6941177705683104,-0.46258851617927293,-0.17889342825990615,-0.3259037732051661,-0.2447776656457328,4.0
624,1.1147818811946453,0.15792117944195863,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.07016007100345836,-0.21617186285378648,0.5200120984692254,-0.3508222509112963,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.41537550475595686,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,-0.623130842255076,0.703613569179938,-0.2692576536000135,0.056914959156215354,-0.39229504755946093,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,-0.422963285369307,0.11285173544229854,0.0,0.2458560443967342,-1.4164554275232255,-0.32169041736687365,-0.3623884344585359,-0.08982513291113445,-0.0697812821331124,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,-0.6181881426080518,0.7042766450163236,-0.26760517252040883,0.05412298771650858,-0.39048408116539784,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.419060868060797,0.11695367473523226,0.0,0.2528671423461761,-1.4251777627154902,-0.32157780901219774,-0.36041467718733405,-0.08618317858032733,-0.07122557576012845,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,-0.6157164275840207,0.7002260079170798,-0.2660288597458942,0.05395900313094462,-0.388191284445708,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,-0.4201208762401222,0.12217862766338981,0.0,0.26088532520884233,-1.4258367132211354,-0.3214595121990414,-0.35708724152222826,-0.07551916998040449,-0.06093318854280758,5.0
