Country,Year,Month,rd_expenditure,Config,seed,pred
DE,2020,4.0,125.566643621924,AGT_L4,5,131.91004191273032
DE,2020,5.0,125.566643621924,AGT_L4,5,131.75342833994384
DE,2020,6.0,125.566643621924,AGT_L4,5,131.8888261489468
DE,2020,7.0,125.566643621924,AGT_L4,5,131.50499245762535
DE,2020,8.0,125.566643621924,AGT_L4,5,131.8091266105157
DE,2020,9.0,125.566643621924,AGT_L4,5,131.64514020876916
DE,2020,10.0,125.566643621924,AGT_L4,5,131.80966071770953
DE,2020,11.0,125.566643621924,AGT_L4,5,131.5291504650787
DE,2020,12.0,125.566643621924,AGT_L4,5,131.86505660874886
DE,2021,1.0,129.005315240608,AGT_L4,5,131.67486388266525
DE,2021,2.0,129.005315240608,AGT_L4,5,131.24972412224167
DE,2021,3.0,129.005315240608,AGT_L4,5,131.54581207456746
DE,2021,4.0,129.005315240608,AGT_L4,5,131.61627171284238
DE,2021,5.0,129.005315240608,AGT_L4,5,131.30303975539323
DE,2021,6.0,129.005315240608,AGT_L4,5,131.56791774917687
DE,2021,7.0,129.005315240608,AGT_L4,5,131.1451730168784
DE,2021,8.0,129.005315240608,AGT_L4,5,131.35764551752894
DE,2021,9.0,129.005315240608,AGT_L4,5,131.45153256289026
DE,2021,10.0,129.005315240608,AGT_L4,5,131.55287330190873
DE,2021,11.0,129.005315240608,AGT_L4,5,131.18761031899976
DE,2021,12.0,129.005315240608,AGT_L4,5,131.61784052779186
GB,2018,1.0,79.8627681757809,AGT_L4,5,65.97919814881686
GB,2018,2.0,79.8627681757809,AGT_L4,5,65.90929986650444
GB,2018,3.0,79.8627681757809,AGT_L4,5,65.92144241491579
GB,2018,4.0,79.8627681757809,AGT_L4,5,65.99692522598438
GB,2018,5.0,79.8627681757809,AGT_L4,5,66.06741384741633
GB,2018,6.0,79.8627681757809,AGT_L4,5,66.07590048771786
GB,2018,7.0,79.8627681757809,AGT_L4,5,65.90934188530997
GB,2018,8.0,79.8627681757809,AGT_L4,5,66.12552029879348
GB,2018,9.0,79.8627681757809,AGT_L4,5,65.87369555904826
GB,2018,10.0,79.8627681757809,AGT_L4,5,65.98032785999564
GB,2018,11.0,79.8627681757809,AGT_L4,5,65.89178235941293
GB,2018,12.0,79.8627681757809,AGT_L4,5,65.98167192100887
GB,2019,1.0,79.96404528048039,AGT_L4,5,66.96062918773741
GB,2019,2.0,79.96404528048039,AGT_L4,5,66.86332219286538
GB,2019,3.0,79.96404528048039,AGT_L4,5,66.8663650182938
GB,2019,4.0,79.96404528048039,AGT_L4,5,66.95779550854587
GB,2019,5.0,79.96404528048039,AGT_L4,5,67.02056294712233
GB,2019,6.0,79.96404528048039,AGT_L4,5,67.00399699515233
GB,2019,7.0,79.96404528048039,AGT_L4,5,66.82221195574658
GB,2019,8.0,79.96404528048039,AGT_L4,5,67.05766860616141
GB,2019,9.0,79.96404528048039,AGT_L4,5,66.80098187510528
GB,2019,10.0,79.96404528048039,AGT_L4,5,66.90586326198301
GB,2019,11.0,79.96404528048039,AGT_L4,5,66.83567110531416
GB,2019,12.0,79.96404528048039,AGT_L4,5,66.91745603264962
GB,2020,1.0,78.153305627187,AGT_L4,5,63.28309366284888
GB,2020,2.0,78.153305627187,AGT_L4,5,63.148035811639765
GB,2020,3.0,78.153305627187,AGT_L4,5,63.25544641624298
GB,2020,4.0,78.153305627187,AGT_L4,5,63.30442606119973
GB,2020,5.0,78.153305627187,AGT_L4,5,63.29948334521677
GB,2020,6.0,78.153305627187,AGT_L4,5,63.356686404339285
GB,2020,7.0,78.153305627187,AGT_L4,5,63.165011809198106
GB,2020,8.0,78.153305627187,AGT_L4,5,63.37740482896776
GB,2020,9.0,78.153305627187,AGT_L4,5,63.22921633007841
GB,2020,10.0,78.153305627187,AGT_L4,5,63.322835884548134
GB,2020,11.0,78.153305627187,AGT_L4,5,63.12720647452385
GB,2020,12.0,78.153305627187,AGT_L4,5,63.29430851224068
JP,2019,1.0,171.84093590987402,AGT_L4,5,177.01566131991794
JP,2019,2.0,171.84093590987402,AGT_L4,5,176.85567250146022
JP,2019,3.0,171.84093590987402,AGT_L4,5,176.9009684559231
JP,2019,4.0,171.84093590987402,AGT_L4,5,176.96733610003324
JP,2019,5.0,171.84093590987402,AGT_L4,5,176.94195819610837
JP,2019,6.0,171.84093590987402,AGT_L4,5,177.03192319962668
JP,2019,7.0,171.84093590987402,AGT_L4,5,176.78955221499754
JP,2019,8.0,171.84093590987402,AGT_L4,5,176.94691620463158
JP,2019,9.0,171.84093590987402,AGT_L4,5,176.85994499040478
JP,2019,10.0,171.84093590987402,AGT_L4,5,176.86674660938
JP,2019,11.0,171.84093590987402,AGT_L4,5,176.82643091307457
JP,2019,12.0,171.84093590987402,AGT_L4,5,176.96854174913608
JP,2020,1.0,167.081614070721,AGT_L4,5,183.87783899637117
JP,2020,2.0,167.081614070721,AGT_L4,5,183.71840328257568
JP,2020,3.0,167.081614070721,AGT_L4,5,183.79540560060525
JP,2020,4.0,167.081614070721,AGT_L4,5,183.86172854145616
JP,2020,5.0,167.081614070721,AGT_L4,5,183.81263871762803
JP,2020,6.0,167.081614070721,AGT_L4,5,183.91097617309367
JP,2020,7.0,167.081614070721,AGT_L4,5,183.65162850304176
JP,2020,8.0,167.081614070721,AGT_L4,5,183.84087691395985
JP,2020,9.0,167.081614070721,AGT_L4,5,183.73007028393062
JP,2020,10.0,167.081614070721,AGT_L4,5,183.75710193914804
JP,2020,11.0,167.081614070721,AGT_L4,5,183.70980955458825
JP,2020,12.0,167.081614070721,AGT_L4,5,183.83368218285935
JP,2021,1.0,172.06248877654502,AGT_L4,5,188.25324546075663
JP,2021,2.0,172.06248877654502,AGT_L4,5,188.06156223956464
JP,2021,3.0,172.06248877654502,AGT_L4,5,188.1652794904843
JP,2021,4.0,172.06248877654502,AGT_L4,5,188.25399052121458
JP,2021,5.0,172.06248877654502,AGT_L4,5,188.18393407571142
JP,2021,6.0,172.06248877654502,AGT_L4,5,188.28729459332783
JP,2021,7.0,172.06248877654502,AGT_L4,5,188.01700813934988
JP,2021,8.0,172.06248877654502,AGT_L4,5,188.21280791306256
JP,2021,9.0,172.06248877654502,AGT_L4,5,188.1058309011583
JP,2021,10.0,172.06248877654502,AGT_L4,5,188.11844031785944
JP,2021,11.0,172.06248877654502,AGT_L4,5,188.07396018114346
JP,2021,12.0,172.06248877654502,AGT_L4,5,188.2184912188066
KR,2019,1.0,99.970920846719,AGT_L4,5,88.75522478744028
KR,2019,2.0,99.970920846719,AGT_L4,5,88.33026705842133
KR,2019,3.0,99.970920846719,AGT_L4,5,88.32062489684316
KR,2019,4.0,99.970920846719,AGT_L4,5,88.44953417401499
KR,2019,5.0,99.970920846719,AGT_L4,5,88.84201298356072
KR,2019,6.0,99.970920846719,AGT_L4,5,88.65940599612726
KR,2019,7.0,99.970920846719,AGT_L4,5,88.18559304561127
KR,2019,8.0,99.970920846719,AGT_L4,5,88.61450844966961
KR,2019,9.0,99.970920846719,AGT_L4,5,88.41999689858113
KR,2019,10.0,99.970920846719,AGT_L4,5,88.38705309899187
KR,2019,11.0,99.970920846719,AGT_L4,5,88.1369303143272
KR,2019,12.0,99.970920846719,AGT_L4,5,88.61760574864616
KR,2020,1.0,102.88045893911,AGT_L4,5,90.0585877945536
KR,2020,2.0,102.88045893911,AGT_L4,5,89.55131435618382
KR,2020,3.0,102.88045893911,AGT_L4,5,89.58381679848787
KR,2020,4.0,102.88045893911,AGT_L4,5,89.79288349848426
KR,2020,5.0,102.88045893911,AGT_L4,5,90.22176330458822
KR,2020,6.0,102.88045893911,AGT_L4,5,90.0769486593324
KR,2020,7.0,102.88045893911,AGT_L4,5,89.54550492663502
KR,2020,8.0,102.88045893911,AGT_L4,5,90.0869637832664
KR,2020,9.0,102.88045893911,AGT_L4,5,89.69470076851307
KR,2020,10.0,102.88045893911,AGT_L4,5,89.71744125844168
KR,2020,11.0,102.88045893911,AGT_L4,5,89.53087043766533
KR,2020,12.0,102.88045893911,AGT_L4,5,89.943212001426
KR,2021,1.0,110.148077363916,AGT_L4,5,86.61042064030103
KR,2021,2.0,110.148077363916,AGT_L4,5,86.02456526250552
KR,2021,3.0,110.148077363916,AGT_L4,5,86.05262226975594
KR,2021,4.0,110.148077363916,AGT_L4,5,86.35524017109584
KR,2021,5.0,110.148077363916,AGT_L4,5,86.82557807089715
KR,2021,6.0,110.148077363916,AGT_L4,5,86.62305925919921
KR,2021,7.0,110.148077363916,AGT_L4,5,86.12564487853055
KR,2021,8.0,110.148077363916,AGT_L4,5,86.57788359515693
KR,2021,9.0,110.148077363916,AGT_L4,5,86.1993580268055
KR,2021,10.0,110.148077363916,AGT_L4,5,86.16218405937678
KR,2021,11.0,110.148077363916,AGT_L4,5,86.13453069197924
KR,2021,12.0,110.148077363916,AGT_L4,5,86.51988227881417
US,2019,1.0,631.845452979094,AGT_L4,5,570.3112758963136
US,2019,2.0,631.845452979094,AGT_L4,5,569.4200744796954
US,2019,3.0,631.845452979094,AGT_L4,5,568.9572127993923
US,2019,4.0,631.845452979094,AGT_L4,5,570.1737871073199
US,2019,5.0,631.845452979094,AGT_L4,5,570.2764683165963
US,2019,6.0,631.845452979094,AGT_L4,5,569.9365661165092
US,2019,7.0,631.845452979094,AGT_L4,5,569.152428791717
US,2019,8.0,631.845452979094,AGT_L4,5,569.9140231380106
US,2019,9.0,631.845452979094,AGT_L4,5,568.8753101487572
US,2019,10.0,631.845452979094,AGT_L4,5,569.4800006829258
US,2019,11.0,631.845452979094,AGT_L4,5,569.2471815325689
US,2019,12.0,631.845452979094,AGT_L4,5,569.8478805204904
US,2020,1.0,671.963268047983,AGT_L4,5,571.1780177801824
US,2020,2.0,671.963268047983,AGT_L4,5,570.3075592437505
US,2020,3.0,671.963268047983,AGT_L4,5,569.8489800296702
US,2020,4.0,671.963268047983,AGT_L4,5,571.1400087172755
US,2020,5.0,671.963268047983,AGT_L4,5,571.1797158772246
US,2020,6.0,671.963268047983,AGT_L4,5,570.6677828571172
US,2020,7.0,671.963268047983,AGT_L4,5,569.7227635023372
US,2020,8.0,671.963268047983,AGT_L4,5,570.5011156413455
US,2020,9.0,671.963268047983,AGT_L4,5,569.8474541807666
US,2020,10.0,671.963268047983,AGT_L4,5,570.2428641754668
US,2020,11.0,671.963268047983,AGT_L4,5,569.9900826113363
US,2020,12.0,671.963268047983,AGT_L4,5,570.6577607780758
US,2021,1.0,709.712900312341,AGT_L4,5,542.2178649005806
US,2021,2.0,709.712900312341,AGT_L4,5,540.0825337095072
US,2021,3.0,709.712900312341,AGT_L4,5,539.8582892421679
US,2021,4.0,709.712900312341,AGT_L4,5,540.2832664461729
US,2021,5.0,709.712900312341,AGT_L4,5,539.4579894170137
US,2021,6.0,709.712900312341,AGT_L4,5,540.4837332664918
US,2021,7.0,709.712900312341,AGT_L4,5,539.2620119193127
US,2021,8.0,709.712900312341,AGT_L4,5,538.8943653505409
US,2021,9.0,709.712900312341,AGT_L4,5,541.2676949700158
US,2021,10.0,709.712900312341,AGT_L4,5,540.6303907362911
US,2021,11.0,709.712900312341,AGT_L4,5,539.5861167986258
US,2021,12.0,709.712900312341,AGT_L4,5,540.0174291144375
CA,2019,1.0,30.6966255814402,AGT_L4,6,30.302730652969128
CA,2019,2.0,30.6966255814402,AGT_L4,6,30.30123228018668
CA,2019,3.0,30.6966255814402,AGT_L4,6,30.283221845317765
CA,2019,4.0,30.6966255814402,AGT_L4,6,30.28850921241781
CA,2019,5.0,30.6966255814402,AGT_L4,6,30.31653809692137
CA,2019,6.0,30.6966255814402,AGT_L4,6,30.270342152413576
CA,2019,7.0,30.6966255814402,AGT_L4,6,30.280140470790055
CA,2019,8.0,30.6966255814402,AGT_L4,6,30.27621737024432
CA,2019,9.0,30.6966255814402,AGT_L4,6,30.302404819218193
CA,2019,10.0,30.6966255814402,AGT_L4,6,30.27662124313008
CA,2019,11.0,30.6966255814402,AGT_L4,6,30.28549878399954
CA,2019,12.0,30.6966255814402,AGT_L4,6,30.249457914612726
CA,2020,1.0,31.111028153459,AGT_L4,6,29.97358607194119
CA,2020,2.0,31.111028153459,AGT_L4,6,29.96929540737292
CA,2020,3.0,31.111028153459,AGT_L4,6,29.952057481270998
CA,2020,4.0,31.111028153459,AGT_L4,6,29.959913929679793
CA,2020,5.0,31.111028153459,AGT_L4,6,29.98836567864428
CA,2020,6.0,31.111028153459,AGT_L4,6,29.938475638642576
CA,2020,7.0,31.111028153459,AGT_L4,6,29.950340446504594
CA,2020,8.0,31.111028153459,AGT_L4,6,29.945989566283576
CA,2020,9.0,31.111028153459,AGT_L4,6,29.96973305632413
CA,2020,10.0,31.111028153459,AGT_L4,6,29.949778834329923
CA,2020,11.0,31.111028153459,AGT_L4,6,29.957334703368584
CA,2020,12.0,31.111028153459,AGT_L4,6,29.917925218296954
CA,2021,1.0,30.4771553950946,AGT_L4,6,29.828023694044557
CA,2021,2.0,30.4771553950946,AGT_L4,6,29.82432129271915
CA,2021,3.0,30.4771553950946,AGT_L4,6,29.803000455702808
CA,2021,4.0,30.4771553950946,AGT_L4,6,29.8152165780165
CA,2021,5.0,30.4771553950946,AGT_L4,6,29.851858165458502
CA,2021,6.0,30.4771553950946,AGT_L4,6,29.781221260335794
CA,2021,7.0,30.4771553950946,AGT_L4,6,29.800092635260118
CA,2021,8.0,30.4771553950946,AGT_L4,6,29.793411940266623
CA,2021,9.0,30.4771553950946,AGT_L4,6,29.821594830054394
CA,2021,10.0,30.4771553950946,AGT_L4,6,29.804726097953537
CA,2021,11.0,30.4771553950946,AGT_L4,6,29.80922329193984
CA,2021,12.0,30.4771553950946,AGT_L4,6,29.762158184371096
CA,2022,1.0,28.5643588273563,AGT_L4,6,28.938231710457334
CA,2022,2.0,28.5643588273563,AGT_L4,6,28.940476866240203
CA,2022,3.0,28.5643588273563,AGT_L4,6,28.910380293694924
CA,2022,4.0,28.5643588273563,AGT_L4,6,28.93057661803826
CA,2022,5.0,28.5643588273563,AGT_L4,6,28.969397256308845
CA,2022,6.0,28.5643588273563,AGT_L4,6,28.87772356719262
CA,2022,7.0,28.5643588273563,AGT_L4,6,28.902426956923613
CA,2022,8.0,28.5643588273563,AGT_L4,6,28.897954607924913
CA,2022,9.0,28.5643588273563,AGT_L4,6,28.92888831045209
CA,2022,10.0,28.5643588273563,AGT_L4,6,28.919964385620037
CA,2022,11.0,28.5643588273563,AGT_L4,6,28.91663564377593
CA,2022,12.0,28.5643588273563,AGT_L4,6,28.86571623918606
CH,2019,1.0,18.5729256553376,AGT_L4,6,15.461351189476478
CH,2019,2.0,18.5729256553376,AGT_L4,6,15.455897073540044
CH,2019,3.0,18.5729256553376,AGT_L4,6,15.44603522529095
CH,2019,4.0,18.5729256553376,AGT_L4,6,15.460893840854565
CH,2019,5.0,18.5729256553376,AGT_L4,6,15.465303035365135
CH,2019,6.0,18.5729256553376,AGT_L4,6,15.421590850765156
CH,2019,7.0,18.5729256553376,AGT_L4,6,15.436321455614367
CH,2019,8.0,18.5729256553376,AGT_L4,6,15.438927493095212
CH,2019,9.0,18.5729256553376,AGT_L4,6,15.467726860763397
CH,2019,10.0,18.5729256553376,AGT_L4,6,15.427083401336974
CH,2019,11.0,18.5729256553376,AGT_L4,6,15.415187981109492
CH,2019,12.0,18.5729256553376,AGT_L4,6,15.400906472221699
CN,2016,1.0,399.390155103394,AGT_L4,6,260.34718551965665
CN,2016,2.0,399.390155103394,AGT_L4,6,260.06929442530827
CN,2016,3.0,399.390155103394,AGT_L4,6,258.0717289886913
CN,2016,4.0,399.390155103394,AGT_L4,6,258.5649818223
CN,2016,5.0,399.390155103394,AGT_L4,6,257.3723440476488
CN,2016,6.0,399.390155103394,AGT_L4,6,254.62375322841888
CN,2016,7.0,399.390155103394,AGT_L4,6,256.7780623024007
CN,2016,8.0,399.390155103394,AGT_L4,6,252.4501009183434
CN,2016,9.0,399.390155103394,AGT_L4,6,257.50106297445694
CN,2016,10.0,399.390155103394,AGT_L4,6,257.57003475423
CN,2016,11.0,399.390155103394,AGT_L4,6,252.74619007048219
CN,2016,12.0,399.390155103394,AGT_L4,6,253.82292917161323
CN,2017,1.0,430.329703329414,AGT_L4,6,260.8906041111439
CN,2017,2.0,430.329703329414,AGT_L4,6,263.4618852803985
CN,2017,3.0,430.329703329414,AGT_L4,6,258.38013554357815
CN,2017,4.0,430.329703329414,AGT_L4,6,260.6475259414333
CN,2017,5.0,430.329703329414,AGT_L4,6,263.0696487238188
CN,2017,6.0,430.329703329414,AGT_L4,6,256.86746787987045
CN,2017,7.0,430.329703329414,AGT_L4,6,259.5526312384804
CN,2017,8.0,430.329703329414,AGT_L4,6,257.5485553812315
CN,2017,9.0,430.329703329414,AGT_L4,6,260.5293322267637
CN,2017,10.0,430.329703329414,AGT_L4,6,260.11788385992725
CN,2017,11.0,430.329703329414,AGT_L4,6,259.0138340933105
CN,2017,12.0,430.329703329414,AGT_L4,6,255.6140165896656
CN,2018,1.0,464.705238693159,AGT_L4,6,240.14918348513746
CN,2018,2.0,464.705238693159,AGT_L4,6,241.21601875710655
CN,2018,3.0,464.705238693159,AGT_L4,6,237.16321051615063
CN,2018,4.0,464.705238693159,AGT_L4,6,240.3313667159532
CN,2018,5.0,464.705238693159,AGT_L4,6,242.35567157925638
CN,2018,6.0,464.705238693159,AGT_L4,6,235.0766378725695
CN,2018,7.0,464.705238693159,AGT_L4,6,237.44502460452662
CN,2018,8.0,464.705238693159,AGT_L4,6,235.25090128673673
CN,2018,9.0,464.705238693159,AGT_L4,6,239.60659456279464
CN,2018,10.0,464.705238693159,AGT_L4,6,238.8066418827096
CN,2018,11.0,464.705238693159,AGT_L4,6,237.6380833167216
CN,2018,12.0,464.705238693159,AGT_L4,6,234.09731111061788
DE,2019,1.0,131.96943394897,AGT_L4,6,127.22029630217736
DE,2019,2.0,131.96943394897,AGT_L4,6,127.31914889412175
DE,2019,3.0,131.96943394897,AGT_L4,6,127.19537007482255
DE,2019,4.0,131.96943394897,AGT_L4,6,127.27555507857657
DE,2019,5.0,131.96943394897,AGT_L4,6,127.21897740263432
DE,2019,6.0,131.96943394897,AGT_L4,6,127.13745980899573
DE,2019,7.0,131.96943394897,AGT_L4,6,127.16573741608264
DE,2019,8.0,131.96943394897,AGT_L4,6,127.16357923695632
DE,2019,9.0,131.96943394897,AGT_L4,6,127.26977495300014
DE,2019,10.0,131.96943394897,AGT_L4,6,127.21294545259967
DE,2019,11.0,131.96943394897,AGT_L4,6,127.06018683451367
DE,2019,12.0,131.96943394897,AGT_L4,6,127.00073074745522
DE,2020,1.0,125.566643621924,AGT_L4,6,130.38739113756736
DE,2020,2.0,125.566643621924,AGT_L4,6,130.4850136858774
DE,2020,3.0,125.566643621924,AGT_L4,6,130.39577631208994
DE,2020,4.0,125.566643621924,AGT_L4,6,130.43469346130672
DE,2020,5.0,125.566643621924,AGT_L4,6,130.38293458873878
DE,2020,6.0,125.566643621924,AGT_L4,6,130.23695796303738
DE,2020,7.0,125.566643621924,AGT_L4,6,130.3535162686602
DE,2020,8.0,125.566643621924,AGT_L4,6,130.275913409217
DE,2020,9.0,125.566643621924,AGT_L4,6,130.39402992809408
DE,2020,10.0,125.566643621924,AGT_L4,6,130.3884615553538
DE,2020,11.0,125.566643621924,AGT_L4,6,130.16691820209695
DE,2020,12.0,125.566643621924,AGT_L4,6,130.1937148207794
DE,2021,1.0,129.005315240608,AGT_L4,6,114.90614449524884
DE,2021,2.0,129.005315240608,AGT_L4,6,115.2007285588948
DE,2021,3.0,129.005315240608,AGT_L4,6,114.9116700059538
DE,2021,4.0,129.005315240608,AGT_L4,6,114.9374657886298
DE,2021,5.0,129.005315240608,AGT_L4,6,115.08368014794048
DE,2021,6.0,129.005315240608,AGT_L4,6,114.59001606861554
DE,2021,7.0,129.005315240608,AGT_L4,6,114.81664557090336
DE,2021,8.0,129.005315240608,AGT_L4,6,114.71104300941865
DE,2021,9.0,129.005315240608,AGT_L4,6,114.87011198384128
DE,2021,10.0,129.005315240608,AGT_L4,6,114.9654075451308
DE,2021,11.0,129.005315240608,AGT_L4,6,114.74835411302244
DE,2021,12.0,129.005315240608,AGT_L4,6,114.69490664860086
GB,2018,1.0,79.8627681757809,AGT_L4,6,65.46770171997063
GB,2018,2.0,79.8627681757809,AGT_L4,6,65.40728610777066
GB,2018,3.0,79.8627681757809,AGT_L4,6,65.44536218443746
GB,2018,4.0,79.8627681757809,AGT_L4,6,65.47326891248873
GB,2018,5.0,79.8627681757809,AGT_L4,6,65.3074442496998
GB,2018,6.0,79.8627681757809,AGT_L4,6,65.4608253702528
GB,2018,7.0,79.8627681757809,AGT_L4,6,65.49954704402232
GB,2018,8.0,79.8627681757809,AGT_L4,6,65.42618432632241
GB,2018,9.0,79.8627681757809,AGT_L4,6,65.48698121101792
GB,2018,10.0,79.8627681757809,AGT_L4,6,65.42301835502698
GB,2018,11.0,79.8627681757809,AGT_L4,6,65.32567305151161
GB,2018,12.0,79.8627681757809,AGT_L4,6,65.3541933935548
GB,2019,1.0,79.96404528048039,AGT_L4,6,70.52763350519834
GB,2019,2.0,79.96404528048039,AGT_L4,6,70.50249291270771
GB,2019,3.0,79.96404528048039,AGT_L4,6,70.50524115825351
GB,2019,4.0,79.96404528048039,AGT_L4,6,70.50560074970821
GB,2019,5.0,79.96404528048039,AGT_L4,6,70.39324070361495
GB,2019,6.0,79.96404528048039,AGT_L4,6,70.54332522888471
GB,2019,7.0,79.96404528048039,AGT_L4,6,70.55084684488453
GB,2019,8.0,79.96404528048039,AGT_L4,6,70.53074245042723
GB,2019,9.0,79.96404528048039,AGT_L4,6,70.56515554894176
GB,2019,10.0,79.96404528048039,AGT_L4,6,70.47140923986765
GB,2019,11.0,79.96404528048039,AGT_L4,6,70.39766019913058
GB,2019,12.0,79.96404528048039,AGT_L4,6,70.42174576850762
GB,2020,1.0,78.153305627187,AGT_L4,6,59.719946802388165
GB,2020,2.0,78.153305627187,AGT_L4,6,59.71736696398934
GB,2020,3.0,78.153305627187,AGT_L4,6,59.73465745510605
GB,2020,4.0,78.153305627187,AGT_L4,6,59.77501293724721
GB,2020,5.0,78.153305627187,AGT_L4,6,59.64037667515505
GB,2020,6.0,78.153305627187,AGT_L4,6,59.69861345700874
GB,2020,7.0,78.153305627187,AGT_L4,6,59.72748753117271
GB,2020,8.0,78.153305627187,AGT_L4,6,59.705094768581795
GB,2020,9.0,78.153305627187,AGT_L4,6,59.789648213673914
GB,2020,10.0,78.153305627187,AGT_L4,6,59.67474234604866
GB,2020,11.0,78.153305627187,AGT_L4,6,59.56064495784093
GB,2020,12.0,78.153305627187,AGT_L4,6,59.61543570718425
JP,2019,1.0,171.84093590987402,AGT_L4,6,179.44052415872923
JP,2019,2.0,171.84093590987402,AGT_L4,6,179.43592087943867
JP,2019,3.0,171.84093590987402,AGT_L4,6,179.34432050589868
JP,2019,4.0,171.84093590987402,AGT_L4,6,179.3844350884114
JP,2019,5.0,171.84093590987402,AGT_L4,6,179.37759866083164
JP,2019,6.0,171.84093590987402,AGT_L4,6,179.30714325560928
JP,2019,7.0,171.84093590987402,AGT_L4,6,179.31303432364643
JP,2019,8.0,171.84093590987402,AGT_L4,6,179.3173672464863
JP,2019,9.0,171.84093590987402,AGT_L4,6,179.38575236557753
JP,2019,10.0,171.84093590987402,AGT_L4,6,179.35301148689499
JP,2019,11.0,171.84093590987402,AGT_L4,6,179.3523380009895
JP,2019,12.0,171.84093590987402,AGT_L4,6,179.21271593720493
JP,2020,1.0,167.081614070721,AGT_L4,6,183.54066462980362
JP,2020,2.0,167.081614070721,AGT_L4,6,183.5917171906854
JP,2020,3.0,167.081614070721,AGT_L4,6,183.4445501733303
JP,2020,4.0,167.081614070721,AGT_L4,6,183.50022436363795
JP,2020,5.0,167.081614070721,AGT_L4,6,183.51053868364977
JP,2020,6.0,167.081614070721,AGT_L4,6,183.41165008803404
JP,2020,7.0,167.081614070721,AGT_L4,6,183.43867206994716
JP,2020,8.0,167.081614070721,AGT_L4,6,183.4349502432438
JP,2020,9.0,167.081614070721,AGT_L4,6,183.4952325721948
JP,2020,10.0,167.081614070721,AGT_L4,6,183.4649609879978
JP,2020,11.0,167.081614070721,AGT_L4,6,183.47798546861026
JP,2020,12.0,167.081614070721,AGT_L4,6,183.33164612500954
JP,2021,1.0,172.06248877654502,AGT_L4,6,185.33156958691268
JP,2021,2.0,172.06248877654502,AGT_L4,6,185.39252161399236
JP,2021,3.0,172.06248877654502,AGT_L4,6,185.2090588681411
JP,2021,4.0,172.06248877654502,AGT_L4,6,185.2722079191143
JP,2021,5.0,172.06248877654502,AGT_L4,6,185.29996789488683
JP,2021,6.0,172.06248877654502,AGT_L4,6,185.21005461749658
JP,2021,7.0,172.06248877654502,AGT_L4,6,185.2228386601603
JP,2021,8.0,172.06248877654502,AGT_L4,6,185.17262386443073
JP,2021,9.0,172.06248877654502,AGT_L4,6,185.27858872300564
JP,2021,10.0,172.06248877654502,AGT_L4,6,185.25687191861863
JP,2021,11.0,172.06248877654502,AGT_L4,6,185.25091145111764
JP,2021,12.0,172.06248877654502,AGT_L4,6,185.1053823155928
KR,2019,1.0,99.970920846719,AGT_L4,6,91.17762401771738
KR,2019,2.0,99.970920846719,AGT_L4,6,91.3825086596652
KR,2019,3.0,99.970920846719,AGT_L4,6,91.19872242535709
KR,2019,4.0,99.970920846719,AGT_L4,6,91.04461445365226
KR,2019,5.0,99.970920846719,AGT_L4,6,90.85005545513228
KR,2019,6.0,99.970920846719,AGT_L4,6,91.15962167619669
KR,2019,7.0,99.970920846719,AGT_L4,6,91.0800897703265
KR,2019,8.0,99.970920846719,AGT_L4,6,91.43847152390934
KR,2019,9.0,99.970920846719,AGT_L4,6,91.11799771403916
KR,2019,10.0,99.970920846719,AGT_L4,6,90.89563834249647
KR,2019,11.0,99.970920846719,AGT_L4,6,90.67692247888044
KR,2019,12.0,99.970920846719,AGT_L4,6,90.79214686758665
KR,2020,1.0,102.88045893911,AGT_L4,6,97.7902110881255
KR,2020,2.0,102.88045893911,AGT_L4,6,97.85039681567076
KR,2020,3.0,102.88045893911,AGT_L4,6,97.81624439030541
KR,2020,4.0,102.88045893911,AGT_L4,6,97.58572737944979
KR,2020,5.0,102.88045893911,AGT_L4,6,97.49120307283664
KR,2020,6.0,102.88045893911,AGT_L4,6,97.71032054600475
