Country,Year,Month,rd_expenditure,Config,seed,pred
GB,2020,4.0,78.153305627187,AGT_L2,4,54.657306690061844
GB,2020,5.0,78.153305627187,AGT_L2,4,54.43228180679924
GB,2020,6.0,78.153305627187,AGT_L2,4,54.49996283341454
GB,2020,7.0,78.153305627187,AGT_L2,4,54.2896722322853
GB,2020,8.0,78.153305627187,AGT_L2,4,54.6336020458199
GB,2020,9.0,78.153305627187,AGT_L2,4,54.328620269654046
GB,2020,10.0,78.153305627187,AGT_L2,4,54.69964029003627
GB,2020,11.0,78.153305627187,AGT_L2,4,54.46656982848625
GB,2020,12.0,78.153305627187,AGT_L2,4,54.586102623209506
JP,2019,1.0,171.84093590987402,AGT_L2,4,181.17919898223624
JP,2019,2.0,171.84093590987402,AGT_L2,4,181.34864295424677
JP,2019,3.0,171.84093590987402,AGT_L2,4,181.3784702106995
JP,2019,4.0,171.84093590987402,AGT_L2,4,181.347659317763
JP,2019,5.0,171.84093590987402,AGT_L2,4,181.22371411034493
JP,2019,6.0,171.84093590987402,AGT_L2,4,181.2917132370464
JP,2019,7.0,171.84093590987402,AGT_L2,4,181.009822703169
JP,2019,8.0,171.84093590987402,AGT_L2,4,181.27902763862488
JP,2019,9.0,171.84093590987402,AGT_L2,4,180.9625297916303
JP,2019,10.0,171.84093590987402,AGT_L2,4,181.2106336327816
JP,2019,11.0,171.84093590987402,AGT_L2,4,181.30705816242258
JP,2019,12.0,171.84093590987402,AGT_L2,4,181.32956352028467
JP,2020,1.0,167.081614070721,AGT_L2,4,182.08976338345846
JP,2020,2.0,167.081614070721,AGT_L2,4,182.24354709931987
JP,2020,3.0,167.081614070721,AGT_L2,4,182.30522212434735
JP,2020,4.0,167.081614070721,AGT_L2,4,182.23010408855728
JP,2020,5.0,167.081614070721,AGT_L2,4,182.09087911595088
JP,2020,6.0,167.081614070721,AGT_L2,4,182.18050300711312
JP,2020,7.0,167.081614070721,AGT_L2,4,181.87617887218065
JP,2020,8.0,167.081614070721,AGT_L2,4,182.17331679225134
JP,2020,9.0,167.081614070721,AGT_L2,4,181.85992293740836
JP,2020,10.0,167.081614070721,AGT_L2,4,182.12428696606804
JP,2020,11.0,167.081614070721,AGT_L2,4,182.143278486426
JP,2020,12.0,167.081614070721,AGT_L2,4,182.22936549033182
JP,2021,1.0,172.06248877654502,AGT_L2,4,179.52607208960225
JP,2021,2.0,172.06248877654502,AGT_L2,4,179.51520490160144
JP,2021,3.0,172.06248877654502,AGT_L2,4,179.6776285268961
JP,2021,4.0,172.06248877654502,AGT_L2,4,179.5336354243424
JP,2021,5.0,172.06248877654502,AGT_L2,4,179.44492861503008
JP,2021,6.0,172.06248877654502,AGT_L2,4,179.5343331334126
JP,2021,7.0,172.06248877654502,AGT_L2,4,179.22182142883082
JP,2021,8.0,172.06248877654502,AGT_L2,4,179.47284241829172
JP,2021,9.0,172.06248877654502,AGT_L2,4,179.38044054731682
JP,2021,10.0,172.06248877654502,AGT_L2,4,179.59922978914258
JP,2021,11.0,172.06248877654502,AGT_L2,4,179.50436618958258
JP,2021,12.0,172.06248877654502,AGT_L2,4,179.67726654206345
KR,2019,1.0,99.970920846719,AGT_L2,4,76.52722074325301
KR,2019,2.0,99.970920846719,AGT_L2,4,76.42048857425922
KR,2019,3.0,99.970920846719,AGT_L2,4,76.220592611218
KR,2019,4.0,99.970920846719,AGT_L2,4,76.70734856708675
KR,2019,5.0,99.970920846719,AGT_L2,4,76.11116848152825
KR,2019,6.0,99.970920846719,AGT_L2,4,76.08252377619228
KR,2019,7.0,99.970920846719,AGT_L2,4,75.84951966808036
KR,2019,8.0,99.970920846719,AGT_L2,4,76.71095004387668
KR,2019,9.0,99.970920846719,AGT_L2,4,75.73286639108703
KR,2019,10.0,99.970920846719,AGT_L2,4,76.56673123544601
KR,2019,11.0,99.970920846719,AGT_L2,4,75.96597059152919
KR,2019,12.0,99.970920846719,AGT_L2,4,76.01379479306237
KR,2020,1.0,102.88045893911,AGT_L2,4,71.16616619594805
KR,2020,2.0,102.88045893911,AGT_L2,4,71.4162436379157
KR,2020,3.0,102.88045893911,AGT_L2,4,71.0965175271207
KR,2020,4.0,102.88045893911,AGT_L2,4,71.33979978311675
KR,2020,5.0,102.88045893911,AGT_L2,4,71.06539468875788
KR,2020,6.0,102.88045893911,AGT_L2,4,70.96466135799128
KR,2020,7.0,102.88045893911,AGT_L2,4,70.84558734168589
KR,2020,8.0,102.88045893911,AGT_L2,4,71.45814632138027
KR,2020,9.0,102.88045893911,AGT_L2,4,70.61990448840875
KR,2020,10.0,102.88045893911,AGT_L2,4,71.25034757823657
KR,2020,11.0,102.88045893911,AGT_L2,4,71.01563260558963
KR,2020,12.0,102.88045893911,AGT_L2,4,70.90337248368718
KR,2021,1.0,110.148077363916,AGT_L2,4,69.23747180884038
KR,2021,2.0,110.148077363916,AGT_L2,4,69.33946834307366
KR,2021,3.0,110.148077363916,AGT_L2,4,69.35701823011439
KR,2021,4.0,110.148077363916,AGT_L2,4,69.03138313229466
KR,2021,5.0,110.148077363916,AGT_L2,4,69.28397567182914
KR,2021,6.0,110.148077363916,AGT_L2,4,69.08545249707198
KR,2021,7.0,110.148077363916,AGT_L2,4,69.00290186816817
KR,2021,8.0,110.148077363916,AGT_L2,4,69.39731382489725
KR,2021,9.0,110.148077363916,AGT_L2,4,68.87799278891663
KR,2021,10.0,110.148077363916,AGT_L2,4,69.35501515120886
KR,2021,11.0,110.148077363916,AGT_L2,4,69.17479707460349
KR,2021,12.0,110.148077363916,AGT_L2,4,69.30789222604741
US,2019,1.0,631.845452979094,AGT_L2,4,582.3361201175472
US,2019,2.0,631.845452979094,AGT_L2,4,582.0610626607031
US,2019,3.0,631.845452979094,AGT_L2,4,581.7595039796643
US,2019,4.0,631.845452979094,AGT_L2,4,582.8235897620201
US,2019,5.0,631.845452979094,AGT_L2,4,581.8291140595696
US,2019,6.0,631.845452979094,AGT_L2,4,582.1342389149985
US,2019,7.0,631.845452979094,AGT_L2,4,581.4086709155175
US,2019,8.0,631.845452979094,AGT_L2,4,582.0865844849568
US,2019,9.0,631.845452979094,AGT_L2,4,581.7963755516373
US,2019,10.0,631.845452979094,AGT_L2,4,582.635775207866
US,2019,11.0,631.845452979094,AGT_L2,4,581.71584299668
US,2019,12.0,631.845452979094,AGT_L2,4,581.8850532887328
US,2020,1.0,671.963268047983,AGT_L2,4,558.756276605323
US,2020,2.0,671.963268047983,AGT_L2,4,558.6074626363612
US,2020,3.0,671.963268047983,AGT_L2,4,558.2387609644182
US,2020,4.0,671.963268047983,AGT_L2,4,558.9063186544179
US,2020,5.0,671.963268047983,AGT_L2,4,558.2713389545386
US,2020,6.0,671.963268047983,AGT_L2,4,558.6122468578537
US,2020,7.0,671.963268047983,AGT_L2,4,557.7772898753605
US,2020,8.0,671.963268047983,AGT_L2,4,558.6801102280391
US,2020,9.0,671.963268047983,AGT_L2,4,558.3374790010836
US,2020,10.0,671.963268047983,AGT_L2,4,559.1155117205006
US,2020,11.0,671.963268047983,AGT_L2,4,558.178775833263
US,2020,12.0,671.963268047983,AGT_L2,4,558.6090243777231
US,2021,1.0,709.712900312341,AGT_L2,4,541.568160671804
US,2021,2.0,709.712900312341,AGT_L2,4,540.7509180395364
US,2021,3.0,709.712900312341,AGT_L2,4,541.0621542830389
US,2021,4.0,709.712900312341,AGT_L2,4,541.3842073025291
US,2021,5.0,709.712900312341,AGT_L2,4,541.0131433299852
US,2021,6.0,709.712900312341,AGT_L2,4,540.747117218834
US,2021,7.0,709.712900312341,AGT_L2,4,540.6465489052282
US,2021,8.0,709.712900312341,AGT_L2,4,541.2959254861767
US,2021,9.0,709.712900312341,AGT_L2,4,541.1497160878831
US,2021,10.0,709.712900312341,AGT_L2,4,541.9022082624291
US,2021,11.0,709.712900312341,AGT_L2,4,540.648049787329
US,2021,12.0,709.712900312341,AGT_L2,4,541.2861208365231
CA,2019,1.0,30.6966255814402,AGT_L2,5,31.713922317825016
CA,2019,2.0,30.6966255814402,AGT_L2,5,31.671518059599112
CA,2019,3.0,30.6966255814402,AGT_L2,5,31.671197140395833
CA,2019,4.0,30.6966255814402,AGT_L2,5,31.72007696611174
CA,2019,5.0,30.6966255814402,AGT_L2,5,31.676438346840293
CA,2019,6.0,30.6966255814402,AGT_L2,5,31.64290523174537
CA,2019,7.0,30.6966255814402,AGT_L2,5,31.693752459647182
CA,2019,8.0,30.6966255814402,AGT_L2,5,31.679156141099185
CA,2019,9.0,30.6966255814402,AGT_L2,5,31.70738558817674
CA,2019,10.0,30.6966255814402,AGT_L2,5,31.6561296811442
CA,2019,11.0,30.6966255814402,AGT_L2,5,31.6591001034912
CA,2019,12.0,30.6966255814402,AGT_L2,5,31.662156483855178
CA,2020,1.0,31.111028153459,AGT_L2,5,31.43004387434655
CA,2020,2.0,31.111028153459,AGT_L2,5,31.453662534852178
CA,2020,3.0,31.111028153459,AGT_L2,5,31.396729302380223
CA,2020,4.0,31.111028153459,AGT_L2,5,31.54173624804548
CA,2020,5.0,31.111028153459,AGT_L2,5,31.450023413944773
CA,2020,6.0,31.111028153459,AGT_L2,5,31.254630384050024
CA,2020,7.0,31.111028153459,AGT_L2,5,31.453616790146516
CA,2020,8.0,31.111028153459,AGT_L2,5,31.415246934069692
CA,2020,9.0,31.111028153459,AGT_L2,5,31.410830029759897
CA,2020,10.0,31.111028153459,AGT_L2,5,31.412444309123135
CA,2020,11.0,31.111028153459,AGT_L2,5,31.385308035940874
CA,2020,12.0,31.111028153459,AGT_L2,5,31.43071979589191
CA,2021,1.0,30.4771553950946,AGT_L2,5,30.62458622069911
CA,2021,2.0,30.4771553950946,AGT_L2,5,30.724446606224625
CA,2021,3.0,30.4771553950946,AGT_L2,5,30.611152637126562
CA,2021,4.0,30.4771553950946,AGT_L2,5,30.788577769191743
CA,2021,5.0,30.4771553950946,AGT_L2,5,30.710862682668775
CA,2021,6.0,30.4771553950946,AGT_L2,5,30.465905186103754
CA,2021,7.0,30.4771553950946,AGT_L2,5,30.684023763298086
CA,2021,8.0,30.4771553950946,AGT_L2,5,30.630549546970485
CA,2021,9.0,30.4771553950946,AGT_L2,5,30.630870145611464
CA,2021,10.0,30.4771553950946,AGT_L2,5,30.65720756814289
CA,2021,11.0,30.4771553950946,AGT_L2,5,30.628642456069773
CA,2021,12.0,30.4771553950946,AGT_L2,5,30.660710359814544
CA,2022,1.0,28.5643588273563,AGT_L2,5,31.708760714659075
CA,2022,2.0,28.5643588273563,AGT_L2,5,31.764460695493746
CA,2022,3.0,28.5643588273563,AGT_L2,5,31.667832215201372
CA,2022,4.0,28.5643588273563,AGT_L2,5,31.7807518764815
CA,2022,5.0,28.5643588273563,AGT_L2,5,31.771173943931768
CA,2022,6.0,28.5643588273563,AGT_L2,5,31.6266176031491
CA,2022,7.0,28.5643588273563,AGT_L2,5,31.738675583619447
CA,2022,8.0,28.5643588273563,AGT_L2,5,31.702188768600397
CA,2022,9.0,28.5643588273563,AGT_L2,5,31.719688247991645
CA,2022,10.0,28.5643588273563,AGT_L2,5,31.719387637536794
CA,2022,11.0,28.5643588273563,AGT_L2,5,31.705863871210855
CA,2022,12.0,28.5643588273563,AGT_L2,5,31.711638921165413
CH,2019,1.0,18.5729256553376,AGT_L2,5,13.809837777289822
CH,2019,2.0,18.5729256553376,AGT_L2,5,13.855804719900348
CH,2019,3.0,18.5729256553376,AGT_L2,5,13.762859230317348
CH,2019,4.0,18.5729256553376,AGT_L2,5,13.850809910341496
CH,2019,5.0,18.5729256553376,AGT_L2,5,13.843526210902832
CH,2019,6.0,18.5729256553376,AGT_L2,5,13.725870825857966
CH,2019,7.0,18.5729256553376,AGT_L2,5,13.802447824517738
CH,2019,8.0,18.5729256553376,AGT_L2,5,13.84230985676984
CH,2019,9.0,18.5729256553376,AGT_L2,5,13.773080377330611
CH,2019,10.0,18.5729256553376,AGT_L2,5,13.831672713212217
CH,2019,11.0,18.5729256553376,AGT_L2,5,13.82351462498636
CH,2019,12.0,18.5729256553376,AGT_L2,5,13.773544592147614
CN,2016,1.0,399.390155103394,AGT_L2,5,334.66913800062207
CN,2016,2.0,399.390155103394,AGT_L2,5,327.59245554728375
CN,2016,3.0,399.390155103394,AGT_L2,5,329.9523935042173
CN,2016,4.0,399.390155103394,AGT_L2,5,333.45764263415543
CN,2016,5.0,399.390155103394,AGT_L2,5,328.5463902761701
CN,2016,6.0,399.390155103394,AGT_L2,5,325.8674367096411
CN,2016,7.0,399.390155103394,AGT_L2,5,333.1349589898963
CN,2016,8.0,399.390155103394,AGT_L2,5,331.2308037057481
CN,2016,9.0,399.390155103394,AGT_L2,5,336.25475276745243
CN,2016,10.0,399.390155103394,AGT_L2,5,327.1300544685608
CN,2016,11.0,399.390155103394,AGT_L2,5,329.6999553945261
CN,2016,12.0,399.390155103394,AGT_L2,5,325.0451441686906
CN,2017,1.0,430.329703329414,AGT_L2,5,191.37911453972876
CN,2017,2.0,430.329703329414,AGT_L2,5,195.2663289042505
CN,2017,3.0,430.329703329414,AGT_L2,5,190.49643928437845
CN,2017,4.0,430.329703329414,AGT_L2,5,194.9316212596361
CN,2017,5.0,430.329703329414,AGT_L2,5,193.5105894403092
CN,2017,6.0,430.329703329414,AGT_L2,5,189.83256761364567
CN,2017,7.0,430.329703329414,AGT_L2,5,192.63460928671586
CN,2017,8.0,430.329703329414,AGT_L2,5,191.57981298343944
CN,2017,9.0,430.329703329414,AGT_L2,5,190.38982797572703
CN,2017,10.0,430.329703329414,AGT_L2,5,192.57623659668815
CN,2017,11.0,430.329703329414,AGT_L2,5,193.20012086510286
CN,2017,12.0,430.329703329414,AGT_L2,5,192.96385711171072
CN,2018,1.0,464.705238693159,AGT_L2,5,185.5931922130573
CN,2018,2.0,464.705238693159,AGT_L2,5,188.41127308297297
CN,2018,3.0,464.705238693159,AGT_L2,5,187.4742693113219
CN,2018,4.0,464.705238693159,AGT_L2,5,190.40094067557595
CN,2018,5.0,464.705238693159,AGT_L2,5,190.3073293690371
CN,2018,6.0,464.705238693159,AGT_L2,5,183.32284123909977
CN,2018,7.0,464.705238693159,AGT_L2,5,188.63715073296962
CN,2018,8.0,464.705238693159,AGT_L2,5,187.26969887826456
CN,2018,9.0,464.705238693159,AGT_L2,5,184.61206386840269
CN,2018,10.0,464.705238693159,AGT_L2,5,187.54614621604478
CN,2018,11.0,464.705238693159,AGT_L2,5,188.75188731951187
CN,2018,12.0,464.705238693159,AGT_L2,5,185.939863707712
DE,2019,1.0,131.96943394897,AGT_L2,5,128.1435507337482
DE,2019,2.0,131.96943394897,AGT_L2,5,128.6775146367589
DE,2019,3.0,131.96943394897,AGT_L2,5,127.28417552176114
DE,2019,4.0,131.96943394897,AGT_L2,5,129.36616804630657
DE,2019,5.0,131.96943394897,AGT_L2,5,128.89517997346096
DE,2019,6.0,131.96943394897,AGT_L2,5,127.12693928055262
DE,2019,7.0,131.96943394897,AGT_L2,5,128.76606738565138
DE,2019,8.0,131.96943394897,AGT_L2,5,127.73197698243703
DE,2019,9.0,131.96943394897,AGT_L2,5,128.38084615129696
DE,2019,10.0,131.96943394897,AGT_L2,5,128.6965985395457
DE,2019,11.0,131.96943394897,AGT_L2,5,128.12346329546853
DE,2019,12.0,131.96943394897,AGT_L2,5,128.08575138374223
DE,2020,1.0,125.566643621924,AGT_L2,5,116.50980310100162
DE,2020,2.0,125.566643621924,AGT_L2,5,116.89556677443994
DE,2020,3.0,125.566643621924,AGT_L2,5,116.0468467091795
DE,2020,4.0,125.566643621924,AGT_L2,5,117.38895756257634
DE,2020,5.0,125.566643621924,AGT_L2,5,117.02872205207952
DE,2020,6.0,125.566643621924,AGT_L2,5,115.93034484065856
DE,2020,7.0,125.566643621924,AGT_L2,5,116.76342171453557
DE,2020,8.0,125.566643621924,AGT_L2,5,116.41174484087303
DE,2020,9.0,125.566643621924,AGT_L2,5,116.56922918513852
DE,2020,10.0,125.566643621924,AGT_L2,5,116.90001909298135
DE,2020,11.0,125.566643621924,AGT_L2,5,116.61034488289057
DE,2020,12.0,125.566643621924,AGT_L2,5,116.48345367822893
DE,2021,1.0,129.005315240608,AGT_L2,5,102.2477410045144
DE,2021,2.0,129.005315240608,AGT_L2,5,102.25496226337245
DE,2021,3.0,129.005315240608,AGT_L2,5,102.03628151186146
DE,2021,4.0,129.005315240608,AGT_L2,5,102.47802820054513
DE,2021,5.0,129.005315240608,AGT_L2,5,102.20076886285537
DE,2021,6.0,129.005315240608,AGT_L2,5,102.22828461801043
DE,2021,7.0,129.005315240608,AGT_L2,5,102.21886308560599
DE,2021,8.0,129.005315240608,AGT_L2,5,102.2406702343227
DE,2021,9.0,129.005315240608,AGT_L2,5,102.16007865186062
DE,2021,10.0,129.005315240608,AGT_L2,5,102.29539216650389
DE,2021,11.0,129.005315240608,AGT_L2,5,102.10152817126398
DE,2021,12.0,129.005315240608,AGT_L2,5,102.00786257133468
GB,2018,1.0,79.8627681757809,AGT_L2,5,53.89352096369943
GB,2018,2.0,79.8627681757809,AGT_L2,5,53.98925979445451
GB,2018,3.0,79.8627681757809,AGT_L2,5,53.753022156397215
GB,2018,4.0,79.8627681757809,AGT_L2,5,54.27803759224217
GB,2018,5.0,79.8627681757809,AGT_L2,5,53.949501917943664
GB,2018,6.0,79.8627681757809,AGT_L2,5,53.429545022095795
GB,2018,7.0,79.8627681757809,AGT_L2,5,54.086896863294136
GB,2018,8.0,79.8627681757809,AGT_L2,5,54.01515518431133
GB,2018,9.0,79.8627681757809,AGT_L2,5,53.811382691169506
GB,2018,10.0,79.8627681757809,AGT_L2,5,53.85769947610626
GB,2018,11.0,79.8627681757809,AGT_L2,5,54.03114568603799
GB,2018,12.0,79.8627681757809,AGT_L2,5,53.84993855428806
GB,2019,1.0,79.96404528048039,AGT_L2,5,70.43192711322062
GB,2019,2.0,79.96404528048039,AGT_L2,5,70.23057521327124
GB,2019,3.0,79.96404528048039,AGT_L2,5,70.15540416546553
GB,2019,4.0,79.96404528048039,AGT_L2,5,70.31412571106564
GB,2019,5.0,79.96404528048039,AGT_L2,5,70.1736972673395
GB,2019,6.0,79.96404528048039,AGT_L2,5,70.39674550320761
GB,2019,7.0,79.96404528048039,AGT_L2,5,70.3183353036205
GB,2019,8.0,79.96404528048039,AGT_L2,5,70.28105118373368
GB,2019,9.0,79.96404528048039,AGT_L2,5,70.40578612717287
GB,2019,10.0,79.96404528048039,AGT_L2,5,70.1940536286438
GB,2019,11.0,79.96404528048039,AGT_L2,5,70.1653680745969
GB,2019,12.0,79.96404528048039,AGT_L2,5,70.1420515940267
GB,2020,1.0,78.153305627187,AGT_L2,5,64.67769827740412
GB,2020,2.0,78.153305627187,AGT_L2,5,64.91769404886755
GB,2020,3.0,78.153305627187,AGT_L2,5,64.48428430370699
GB,2020,4.0,78.153305627187,AGT_L2,5,65.06495675353479
GB,2020,5.0,78.153305627187,AGT_L2,5,64.83174172269115
GB,2020,6.0,78.153305627187,AGT_L2,5,64.35721046152905
GB,2020,7.0,78.153305627187,AGT_L2,5,64.9921577473398
GB,2020,8.0,78.153305627187,AGT_L2,5,64.80180865002937
GB,2020,9.0,78.153305627187,AGT_L2,5,64.60087269991844
GB,2020,10.0,78.153305627187,AGT_L2,5,64.8147506660156
GB,2020,11.0,78.153305627187,AGT_L2,5,64.70340960085812
GB,2020,12.0,78.153305627187,AGT_L2,5,64.71147349764853
JP,2019,1.0,171.84093590987402,AGT_L2,5,183.53543544351243
JP,2019,2.0,171.84093590987402,AGT_L2,5,183.66100550582405
JP,2019,3.0,171.84093590987402,AGT_L2,5,183.30574778914703
JP,2019,4.0,171.84093590987402,AGT_L2,5,183.72639948990064
JP,2019,5.0,171.84093590987402,AGT_L2,5,183.72951834601466
JP,2019,6.0,171.84093590987402,AGT_L2,5,183.73330090617745
JP,2019,7.0,171.84093590987402,AGT_L2,5,183.64322835867011
JP,2019,8.0,171.84093590987402,AGT_L2,5,183.5131900935099
JP,2019,9.0,171.84093590987402,AGT_L2,5,183.76291138378573
JP,2019,10.0,171.84093590987402,AGT_L2,5,183.6806762167779
JP,2019,11.0,171.84093590987402,AGT_L2,5,183.56989393000973
JP,2019,12.0,171.84093590987402,AGT_L2,5,183.5730013759133
JP,2020,1.0,167.081614070721,AGT_L2,5,185.2343141387051
JP,2020,2.0,167.081614070721,AGT_L2,5,185.53503183179976
JP,2020,3.0,167.081614070721,AGT_L2,5,184.934723183988
JP,2020,4.0,167.081614070721,AGT_L2,5,185.65283162610675
JP,2020,5.0,167.081614070721,AGT_L2,5,185.53449437734434
JP,2020,6.0,167.081614070721,AGT_L2,5,185.20079501743515
JP,2020,7.0,167.081614070721,AGT_L2,5,185.39317579026593
JP,2020,8.0,167.081614070721,AGT_L2,5,185.21255174197654
JP,2020,9.0,167.081614070721,AGT_L2,5,185.43277764424718
JP,2020,10.0,167.081614070721,AGT_L2,5,185.52426534552353
JP,2020,11.0,167.081614070721,AGT_L2,5,185.26084051703927
JP,2020,12.0,167.081614070721,AGT_L2,5,185.29856300944184
JP,2021,1.0,172.06248877654502,AGT_L2,5,174.6124551464292
JP,2021,2.0,172.06248877654502,AGT_L2,5,174.76498744513046
JP,2021,3.0,172.06248877654502,AGT_L2,5,174.55826018729965
JP,2021,4.0,172.06248877654502,AGT_L2,5,174.80163656564318
JP,2021,5.0,172.06248877654502,AGT_L2,5,174.69605845964745
JP,2021,6.0,172.06248877654502,AGT_L2,5,174.51286716891917
JP,2021,7.0,172.06248877654502,AGT_L2,5,174.69532957241245
JP,2021,8.0,172.06248877654502,AGT_L2,5,174.71563855008674
JP,2021,9.0,172.06248877654502,AGT_L2,5,174.51021265550153
JP,2021,10.0,172.06248877654502,AGT_L2,5,174.68344393328726
JP,2021,11.0,172.06248877654502,AGT_L2,5,174.62764898740056
JP,2021,12.0,172.06248877654502,AGT_L2,5,174.51115920541895
KR,2019,1.0,99.970920846719,AGT_L2,5,92.76315873983495
KR,2019,2.0,99.970920846719,AGT_L2,5,92.00137330518372
KR,2019,3.0,99.970920846719,AGT_L2,5,91.38789888478314
KR,2019,4.0,99.970920846719,AGT_L2,5,92.57282471772915
KR,2019,5.0,99.970920846719,AGT_L2,5,92.01519523954356
KR,2019,6.0,99.970920846719,AGT_L2,5,92.23373303071463
KR,2019,7.0,99.970920846719,AGT_L2,5,92.50253956179277
KR,2019,8.0,99.970920846719,AGT_L2,5,92.06500050216646
KR,2019,9.0,99.970920846719,AGT_L2,5,92.62719069888342
KR,2019,10.0,99.970920846719,AGT_L2,5,91.7801550396824
KR,2019,11.0,99.970920846719,AGT_L2,5,92.02127067291427
KR,2019,12.0,99.970920846719,AGT_L2,5,91.40156298692999
KR,2020,1.0,102.88045893911,AGT_L2,5,91.08733046096373
KR,2020,2.0,102.88045893911,AGT_L2,5,90.72024809023311
KR,2020,3.0,102.88045893911,AGT_L2,5,89.89229741926269
KR,2020,4.0,102.88045893911,AGT_L2,5,90.90600246627389
KR,2020,5.0,102.88045893911,AGT_L2,5,90.72844768440305
KR,2020,6.0,102.88045893911,AGT_L2,5,90.72667799544686
KR,2020,7.0,102.88045893911,AGT_L2,5,90.6549841180682
KR,2020,8.0,102.88045893911,AGT_L2,5,90.61814118256507
KR,2020,9.0,102.88045893911,AGT_L2,5,90.88306191932163
KR,2020,10.0,102.88045893911,AGT_L2,5,90.46883271574147
KR,2020,11.0,102.88045893911,AGT_L2,5,90.51899755762865
KR,2020,12.0,102.88045893911,AGT_L2,5,90.24703958915633
KR,2021,1.0,110.148077363916,AGT_L2,5,85.31058224351699
KR,2021,2.0,110.148077363916,AGT_L2,5,85.23909272423657
KR,2021,3.0,110.148077363916,AGT_L2,5,84.67955508170672
KR,2021,4.0,110.148077363916,AGT_L2,5,85.46594700833991
KR,2021,5.0,110.148077363916,AGT_L2,5,85.28504645563171
KR,2021,6.0,110.148077363916,AGT_L2,5,85.16348410994571
KR,2021,7.0,110.148077363916,AGT_L2,5,84.96649024078259
KR,2021,8.0,110.148077363916,AGT_L2,5,85.02537435592232
KR,2021,9.0,110.148077363916,AGT_L2,5,85.15140103215477
KR,2021,10.0,110.148077363916,AGT_L2,5,85.18788491681178
KR,2021,11.0,110.148077363916,AGT_L2,5,85.02089387028134
KR,2021,12.0,110.148077363916,AGT_L2,5,84.70772720973491
US,2019,1.0,631.845452979094,AGT_L2,5,597.4842825959806
US,2019,2.0,631.845452979094,AGT_L2,5,596.0976492397468
US,2019,3.0,631.845452979094,AGT_L2,5,596.5798888434363
US,2019,4.0,631.845452979094,AGT_L2,5,596.3578291381621
US,2019,5.0,631.845452979094,AGT_L2,5,596.8151915573067
US,2019,6.0,631.845452979094,AGT_L2,5,596.8346035626776
US,2019,7.0,631.845452979094,AGT_L2,5,597.0320966685556
US,2019,8.0,631.845452979094,AGT_L2,5,597.2011294969277
US,2019,9.0,631.845452979094,AGT_L2,5,597.5864581184944
US,2019,10.0,631.845452979094,AGT_L2,5,595.9955757285826
US,2019,11.0,631.845452979094,AGT_L2,5,596.4143314925155
US,2019,12.0,631.845452979094,AGT_L2,5,595.7372428762125
US,2020,1.0,671.963268047983,AGT_L2,5,581.0886183945574
US,2020,2.0,671.963268047983,AGT_L2,5,579.5352778769567
US,2020,3.0,671.963268047983,AGT_L2,5,580.3487338002188
US,2020,4.0,671.963268047983,AGT_L2,5,580.2539153717064
US,2020,5.0,671.963268047983,AGT_L2,5,580.7397334879234
US,2020,6.0,671.963268047983,AGT_L2,5,579.8259000877464
US,2020,7.0,671.963268047983,AGT_L2,5,581.0412669178138
US,2020,8.0,671.963268047983,AGT_L2,5,580.8229897921669
US,2020,9.0,671.963268047983,AGT_L2,5,581.362277728462
US,2020,10.0,671.963268047983,AGT_L2,5,579.5693839721189
US,2020,11.0,671.963268047983,AGT_L2,5,580.3541041470721
US,2020,12.0,671.963268047983,AGT_L2,5,579.3502795867585
US,2021,1.0,709.712900312341,AGT_L2,5,560.44709044319
US,2021,2.0,709.712900312341,AGT_L2,5,560.6281276920723
US,2021,3.0,709.712900312341,AGT_L2,5,559.0878598913802
US,2021,4.0,709.712900312341,AGT_L2,5,561.9010648934575
US,2021,5.0,709.712900312341,AGT_L2,5,560.634618042575
US,2021,6.0,709.712900312341,AGT_L2,5,556.1306405066234
US,2021,7.0,709.712900312341,AGT_L2,5,562.3763778173817
