Model,Country,Feature,Elasticity
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09113352745771408
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010692098177969456
Model_1,KR,rd_expenditure_lag1,0.7609516382217407
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.139623761177063
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09042340517044067
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003079739399254322
Model_1,JP,rd_expenditure_lag1,0.7681254744529724
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14093656837940216
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09126614779233932
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018547700718045235
Model_1,CA,rd_expenditure_lag1,0.7687768936157227
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14106355607509613
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0913383960723877
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002976862480863929
Model_1,JP,rd_expenditure_lag1,0.7680952548980713
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14093872904777527
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09127503633499146
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004706896375864744
Model_1,DE,rd_expenditure_lag1,0.7674583196640015
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14081159234046936
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09118787944316864
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0043863230384886265
Model_1,DE,rd_expenditure_lag1,0.767470121383667
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14081256091594696
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09118504077196121
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.028917109593749046
Model_1,CH,rd_expenditure_lag1,0.7619444727897644
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.1398109644651413
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09054852277040482
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007410967955365777
Model_1,US,rd_expenditure_lag1,0.7672668099403381
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14078061282634735
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09116417169570923
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01678609848022461
Model_1,CA,rd_expenditure_lag1,0.7686468362808228
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1410423368215561
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09133592993021011
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018292898312211037
Model_1,CA,rd_expenditure_lag1,0.7687860131263733
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14105968177318573
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09135056287050247
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0048546334728598595
Model_1,KR,rd_expenditure_lag1,0.7647329568862915
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14030946791172028
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09088115394115448
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01647758111357689
Model_1,CA,rd_expenditure_lag1,0.7686212658882141
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14102813601493835
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0913204550743103
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011190042132511735
Model_1,US,rd_expenditure_lag1,0.7667136788368225
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1408686339855194
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09122681617736816
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009544361964799464
Model_1,US,rd_expenditure_lag1,0.767095685005188
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14074987173080444
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09113097935914993
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017764804884791374
Model_1,CA,rd_expenditure_lag1,0.7687196731567383
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1410413682460785
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09132339060306549
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012216283939778805
Model_1,GB,rd_expenditure_lag1,0.7676373720169067
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14085832238197327
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09121301025152206
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003290217835456133
Model_1,JP,rd_expenditure_lag1,0.7681218981742859
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.140944704413414
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09127269685268402
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006902565248310566
Model_1,KR,rd_expenditure_lag1,0.7634000778198242
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1400618702173233
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0906902477145195
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0052869850769639015
Model_1,CN,rd_expenditure_lag1,0.7589099407196045
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1392487734556198
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.07520095258951187
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010089054703712463
Model_1,KR,rd_expenditure_lag1,0.7613416314125061
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1396952122449875
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09045495092868805
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018653687089681625
Model_1,CA,rd_expenditure_lag1,0.7688082456588745
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14106260240077972
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09134852886199951
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002976862480863929
Model_1,JP,rd_expenditure_lag1,0.7680952548980713
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14093872904777527
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09127503633499146
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018132856115698814
Model_1,CA,rd_expenditure_lag1,0.7687270641326904
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14105452597141266
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09145604074001312
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008597082342021167
Model_1,US,rd_expenditure_lag1,0.7671675682067871
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1407480388879776
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09115030616521835
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0028885374777019024
Model_1,JP,rd_expenditure_lag1,0.768071174621582
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14091549813747406
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09124167263507843
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0029648910276591778
Model_1,JP,rd_expenditure_lag1,0.7680914998054504
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14092007279396057
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09125583618879318
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009934657718986273
Model_1,US,rd_expenditure_lag1,0.7670782804489136
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1407409906387329
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09115355461835861
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010692098177969456
Model_1,KR,rd_expenditure_lag1,0.7609516382217407
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.139623761177063
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09042340517044067
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004545304458588362
Model_1,DE,rd_expenditure_lag1,0.7674859762191772
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1408197432756424
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09121663868427277
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011013433104380965
Model_1,US,rd_expenditure_lag1,0.7669727206230164
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14072568714618683
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09112419188022614
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00521713076159358
Model_1,CN,rd_expenditure_lag1,0.7477045059204102
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13719423115253448
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08883795887231827
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012152978219091892
Model_1,GB,rd_expenditure_lag1,0.7679678201675415
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14091961085796356
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0908205434679985
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01863487809896469
Model_1,CA,rd_expenditure_lag1,0.7741919159889221
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1378471553325653
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.08927272260189056
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004659846890717745
Model_1,DE,rd_expenditure_lag1,0.7674710154533386
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1408228874206543
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0911998599767685
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004542582202702761
Model_1,KR,rd_expenditure_lag1,0.76494961977005
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1403411328792572
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09089389443397522
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005108562298119068
Model_1,DE,rd_expenditure_lag1,0.7674160003662109
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14080026745796204
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09118106216192245
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007282270584255457
Model_1,KR,rd_expenditure_lag1,0.7631364464759827
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14000165462493896
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09066426753997803
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004706896375864744
Model_1,DE,rd_expenditure_lag1,0.7674583196640015
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14081159234046936
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09118787944316864
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016472559422254562
Model_1,CA,rd_expenditure_lag1,0.773335337638855
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13818682730197906
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.08949729055166245
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011248105438426137
Model_1,US,rd_expenditure_lag1,0.7669601440429688
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14072708785533905
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09113062173128128
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0038843024522066116
Model_1,CN,rd_expenditure_lag1,0.7528445720672607
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13810516893863678
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08943606913089752
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002987611573189497
Model_1,JP,rd_expenditure_lag1,0.7680860757827759
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14092963933944702
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09125710278749466
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0034152029547840357
Model_1,CN,rd_expenditure_lag1,0.7639915943145752
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.14018340408802032
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0786563903093338
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01824893429875374
Model_1,CA,rd_expenditure_lag1,0.7688210010528564
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14106762409210205
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09135868400335312
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00346948835067451
Model_1,CN,rd_expenditure_lag1,0.7785466909408569
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12375959753990173
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08013539761304855
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009460439323447645
Model_1,US,rd_expenditure_lag1,0.769866943359375
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14124436676502228
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08787565678358078
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01857794262468815
Model_1,CA,rd_expenditure_lag1,0.7687616348266602
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14105235040187836
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09133794158697128
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006902565248310566
Model_1,KR,rd_expenditure_lag1,0.7634000778198242
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1400618702173233
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0906902477145195
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007410967955365777
Model_1,US,rd_expenditure_lag1,0.7672668099403381
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14078061282634735
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09116417169570923
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006270335987210274
Model_1,GB,rd_expenditure_lag1,0.7677169442176819
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14085862040519714
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09122171252965927
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009426525211893022
Model_1,US,rd_expenditure_lag1,0.7670953273773193
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14074981212615967
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09114272147417068
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006056234706193209
Model_1,DE,rd_expenditure_lag1,0.767365574836731
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14080511033535004
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09119310230016708
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006285502575337887
Model_1,KR,rd_expenditure_lag1,0.7638056874275208
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14015498757362366
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09075914323329926
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010089054703712463
Model_1,KR,rd_expenditure_lag1,0.7613416314125061
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1396952122449875
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09045495092868805
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003915790934115648
Model_1,DE,rd_expenditure_lag1,0.7675193548202515
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14082883298397064
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09119239449501038
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002924482338130474
Model_1,JP,rd_expenditure_lag1,0.7680885791778564
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14092744886875153
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09126558154821396
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0063304901123046875
Model_1,KR,rd_expenditure_lag1,0.76927250623703
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13679364323616028
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08857771009206772
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.00112635747063905
Model_1,US,rd_expenditure_lag1,0.766958475112915
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1407107263803482
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0911090224981308
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0043863230384886265
Model_1,DE,rd_expenditure_lag1,0.767470121383667
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14081256091594696
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09118504077196121
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032185148447752
Model_1,JP,rd_expenditure_lag1,0.7681287527084351
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14093072712421417
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09126501530408859
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0030116925481706858
Model_1,JP,rd_expenditure_lag1,0.7680748701095581
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1409248411655426
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09127386659383774
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.002688286593183875
Model_1,CN,rd_expenditure_lag1,0.7574835419654846
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13897602260112762
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08998198807239532
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002924482338130474
Model_1,JP,rd_expenditure_lag1,0.7680885791778564
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14092744886875153
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09126558154821396
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0026882898528128862
Model_1,CN,rd_expenditure_lag1,0.7574760913848877
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1389593780040741
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08999890834093094
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.00743401562795043
Model_1,GB,rd_expenditure_lag1,0.7676891088485718
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14085382223129272
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09122830629348755
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012271269224584103
Model_1,US,rd_expenditure_lag1,0.7668933868408203
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14070802927017212
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09112751483917236
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0030116925481706858
Model_1,JP,rd_expenditure_lag1,0.7680748701095581
Model_1,JP,rd_expenditure_missing_lag1,0.0
