date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure,Businesses_R&D expenditure_lag1,Businesses_R&D expenditure_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag1,Businesses_product development_lag2,Businesses_product development_lag3,Consulting Firms_innovation management_lag1,Consulting Firms_innovation management_lag2,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag1,Consulting Firms_innovation strategy_lag2,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag1,Government agencies_government grants_lag2,Government agencies_government grants_lag3,Government agencies_research funding_lag1,Government agencies_research funding_lag2,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag1,Innovation Hubs_startup incubation_lag2,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag1,Innovation Hubs_technology park_lag2,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag1,Patent Attorneys_patent registration_lag2,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag1,R&D Employees_R&D jobs_lag2,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag1,Research Institutions_collaboration with industry_lag2,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag1,Research Institutions_research grant_lag2,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag1,Tax Authorities_R&D tax credit_lag2,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag1,VCs_VC investment_lag2,VCs_VC investment_lag3,VCs_startup funding_lag1,VCs_startup funding_lag2,VCs_startup funding_lag3,monthly_rd_expenditure_lag1,monthly_rd_expenditure_lag2,monthly_rd_expenditure_lag3
2016-04-01,CH,,0.0,,0.0,,,,,0.0,,,,6.0,,,,2016,4,,,,,,,,,0.0,,,,0.13636363636363635,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-4.1338873636363635e-06,0.0,,0.0,,0.0,,-4.1338873636363635e-06,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,9.0,11.0,,,,,,,,,,7.0,6.0,0.0,,,,,,,,,,,,
2016-05-01,CH,,0.0,,0.0,,,,,4.0,,,,6.0,,,,2016,5,,,,,,,,,0.06557377049180328,,,,0.13636363636363635,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-4.1338873636363635e-06,0.0,,0.0,,0.0,,-4.1338873636363635e-06,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,9.0,,,,,,,,,,6.0,7.0,6.0,,,,,,,,,,,,
2016-06-01,CH,,0.0,,0.0,,,,,0.0,,,,5.0,,,,2016,6,,,,,,,,,0.0,,,,0.11363636363636363,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-3.4449061363636364e-06,0.0,,0.0,,0.0,,-3.4449061363636364e-06,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,4.0,0.0,0.0,,,,,,,,,,6.0,6.0,7.0,,,,,,,,,,,,
2016-07-01,CH,,0.0,,0.0,,,,,12.0,,,,0.0,,,,2016,7,,,,,,,,,0.19672131147540983,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,4.0,0.0,,,,,,,,,,5.0,6.0,6.0,,,,,,,,,,,,
2016-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2016,8,,,,,,,,,0.0,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,12.0,0.0,4.0,,,,,,,,,,0.0,5.0,6.0,,,,,,,,,,,,
2016-09-01,CH,,0.0,,0.0,,,,,8.0,,,,8.0,,,,2016,9,,,,,,,,,0.13114754098360656,,,,0.18181818181818182,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-5.5118498181818186e-06,0.0,,0.0,,0.0,,-5.5118498181818186e-06,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,12.0,0.0,,,,,,,,,,0.0,0.0,5.0,,,,,,,,,,,,
2016-10-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2016,10,,,,,,,,,0.0,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,8.0,0.0,12.0,,,,,,,,,,8.0,0.0,0.0,,,,,,,,,,,,
2016-11-01,CH,,0.0,,0.0,,,,,17.0,,,,0.0,,,,2016,11,,,,,,,,,0.2786885245901639,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,8.0,0.0,,,,,,,,,,0.0,8.0,0.0,,,,,,,,,,,,
2016-12-01,CH,,0.0,,0.0,,,,,0.0,,,,6.0,,,,2016,12,,,,,,,,,0.0,,,,0.13636363636363635,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-4.1338873636363635e-06,0.0,,0.0,,0.0,,-4.1338873636363635e-06,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,17.0,0.0,8.0,,,,,,,,,,0.0,0.0,8.0,,,,,,,,,,,,
2017-01-01,CH,,0.0,,0.0,,,,,8.0,,,,3.0,,,,2017,1,,,,,,,,,0.20512820512820512,,,,0.3333333333333333,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-1.0105058e-05,0.0,,0.0,,0.0,,-1.0105058e-05,-3.0315173999999996e-05,17194.8756219555,0.0,5731.6252073185005,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,17.0,0.0,,,,,,,,,,6.0,0.0,0.0,,,,,,,,,,,,
2017-02-01,CH,,0.0,,0.0,,,,,9.0,,,,6.0,,,,2017,2,,,,,,,,,0.23076923076923078,,,,0.6666666666666666,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-2.0210116e-05,0.0,,0.0,,0.0,,-2.0210116e-05,-3.0315173999999996e-05,17194.8756219555,0.0,11463.250414637001,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,8.0,0.0,17.0,,,,,,,,,,3.0,6.0,0.0,,,,,,,,,,5731.6252073185005,,
2017-03-01,CH,,0.0,,0.0,,,,,4.0,,,,0.0,,,,2017,3,,,,,,,,,0.10256410256410256,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315173999999996e-05,17194.8756219555,0.0,-0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,9.0,8.0,0.0,,,,,,,,,,6.0,3.0,6.0,,,,,,,,,,11463.250414637001,5731.6252073185005,
2017-04-01,CH,,0.0,,0.0,,,,,13.0,,,,0.0,,,,2017,4,,,,,,,,,0.3333333333333333,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315173999999996e-05,17194.8756219555,0.0,-0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,4.0,9.0,8.0,,,,,,,,,,0.0,6.0,3.0,,,,,,,,,,-0.0,11463.250414637001,5731.6252073185005
2017-05-01,CH,,0.0,,0.0,,,,,5.0,,,,0.0,,,,2017,5,,,,,,,,,0.1282051282051282,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315173999999996e-05,17194.8756219555,0.0,-0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,13.0,4.0,9.0,,,,,,,,,,0.0,0.0,6.0,,,,,,,,,,-0.0,-0.0,11463.250414637001
2017-06-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2017,6,,,,,,,,,0.0,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315173999999996e-05,17194.8756219555,0.0,-0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,5.0,13.0,4.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,-0.0,-0.0,-0.0
2017-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2017,7,,,,,,,,,0.0,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315173999999996e-05,17194.8756219555,0.0,-0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,5.0,13.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,-0.0,-0.0,-0.0
2017-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2017,8,,,,,,,,,0.0,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315173999999996e-05,17194.8756219555,0.0,-0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,5.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,-0.0,-0.0,-0.0
2017-09-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2017,9,,,,,,,,,0.0,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315173999999996e-05,17194.8756219555,0.0,-0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,-0.0,-0.0,-0.0
2017-10-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2017,10,,,,,,,,,0.0,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315173999999996e-05,17194.8756219555,0.0,-0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,-0.0,-0.0,-0.0
2017-11-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2017,11,,,,,,,,,0.0,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315173999999996e-05,17194.8756219555,0.0,-0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,-0.0,-0.0,-0.0
2017-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2017,12,,,,,,,,,0.0,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315173999999996e-05,17194.8756219555,0.0,-0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,-0.0,-0.0,-0.0
2018-01-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,1,,,,,,,,,,,,,,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,,0.0,,0.0,,0.0,,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,-0.0,-0.0,-0.0
2018-02-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,2,,,,,,,,,,,,,,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,,0.0,,0.0,,0.0,,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,-0.0,-0.0
2018-03-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,3,,,,,,,,,,,,,,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,,0.0,,0.0,,0.0,,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,-0.0
2018-04-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,4,,,,,,,,,,,,,,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,,0.0,,0.0,,0.0,,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2018-05-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,5,,,,,,,,,,,,,,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,,0.0,,0.0,,0.0,,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2018-06-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,6,,,,,,,,,,,,,,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,,0.0,,0.0,,0.0,,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2018-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,7,,,,,,,,,,,,,,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,,0.0,,0.0,,0.0,,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2018-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,8,,,,,,,,,,,,,,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,,0.0,,0.0,,0.0,,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2018-09-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,9,,,,,,,,,,,,,,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,,0.0,,0.0,,0.0,,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2018-10-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,10,,,,,,,,,,,,,,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,,0.0,,0.0,,0.0,,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2018-11-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,11,,,,,,,,,,,,,,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,,0.0,,0.0,,0.0,,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2018-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2018,12,,,,,,,,,,,,,,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,,0.0,,0.0,,0.0,,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2019-01-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,1,,,,,,,,,,,,,,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,,0.0,,0.0,,0.0,,0.0,0.0,18572.9256553376,0.0,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2019-02-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,2,,,,,,,,,,,,,,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,,0.0,,0.0,,0.0,,0.0,0.0,18572.9256553376,0.0,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2019-03-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,3,,,,,,,,,,,,,,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,,0.0,,0.0,,0.0,,0.0,0.0,18572.9256553376,0.0,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2019-04-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,4,,,,,,,,,,,,,,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,,0.0,,0.0,,0.0,,0.0,0.0,18572.9256553376,0.0,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2019-05-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,5,,,,,,,,,,,,,,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,,0.0,,0.0,,0.0,,0.0,0.0,18572.9256553376,0.0,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2019-06-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,6,,,,,,,,,,,,,,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,,0.0,,0.0,,0.0,,0.0,0.0,18572.9256553376,0.0,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2019-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,7,,,,,,,,,,,,,,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,,0.0,,0.0,,0.0,,0.0,0.0,18572.9256553376,0.0,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2019-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,8,,,,,,,,,,,,,,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,,0.0,,0.0,,0.0,,0.0,0.0,18572.9256553376,0.0,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2019-09-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,9,,,,,,,,,,,,,,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,,0.0,,0.0,,0.0,,0.0,0.0,18572.9256553376,0.0,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2019-10-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,10,,,,,,,,,,,,,,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,,0.0,,0.0,,0.0,,0.0,0.0,18572.9256553376,0.0,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2019-11-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2019,11,,,,,,,,,,,,,,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.0315174e-05,,0.0,,0.0,,0.0,,0.0,0.0,18572.9256553376,0.0,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
