Model,Country,Feature,Elasticity
Model_1,GB,rd_expenditure_lag2,0.13869264721870422
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09144141525030136
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0033650780096650124
Model_1,JP,rd_expenditure_lag1,0.7701036930084229
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13879099488258362
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09150424599647522
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013681725598871708
Model_1,GB,rd_expenditure_lag1,0.7696325778961182
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1386825293302536
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09144505858421326
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005918601993471384
Model_1,DE,rd_expenditure_lag1,0.7694509625434875
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13867022097110748
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09142768383026123
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.030213531106710434
Model_1,CH,rd_expenditure_lag1,0.7644033432006836
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13775621354579926
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09080711007118225
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.00139355449937284
Model_1,US,rd_expenditure_lag1,0.7766717672348022
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13385821878910065
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08826357871294022
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013243822380900383
Model_1,GB,rd_expenditure_lag1,0.7696335911750793
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13868030905723572
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09144369512796402
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02037128619849682
Model_1,CA,rd_expenditure_lag1,0.7707663178443909
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1388913094997406
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0915689617395401
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012389018665999174
Model_1,US,rd_expenditure_lag1,0.7689496874809265
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13856323063373566
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09137421101331711
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0207179244607687
Model_1,CA,rd_expenditure_lag1,0.7721816301345825
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13914905488491058
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.08996638655662537
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.011373481713235378
Model_1,KR,rd_expenditure_lag1,0.7633780241012573
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13755297660827637
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09069643169641495
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008963107131421566
Model_1,GB,rd_expenditure_lag1,0.7696712613105774
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13870562613010406
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09145459532737732
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018208544701337814
Model_1,CA,rd_expenditure_lag1,0.7706092000007629
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13886599242687225
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09156261384487152
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003484053537249565
Model_1,JP,rd_expenditure_lag1,0.7700906991958618
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13878785073757172
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09150426089763641
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012732503237202764
Model_1,US,rd_expenditure_lag1,0.7689522504806519
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13857440650463104
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09136620163917542
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00493891816586256
Model_1,DE,rd_expenditure_lag1,0.7695093750953674
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13869218528270721
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09145184606313705
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03259521722793579
Model_1,CH,rd_expenditure_lag1,0.7640157341957092
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13766171038150787
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09076324105262756
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00450555607676506
Model_1,CN,rd_expenditure_lag1,0.7771990299224854
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12213119119405746
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08055008947849274
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032704586628824472
Model_1,JP,rd_expenditure_lag1,0.7700665593147278
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1387505680322647
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09150057286024094
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.030213531106710434
Model_1,CH,rd_expenditure_lag1,0.7644033432006836
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13775621354579926
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09080711007118225
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009181967005133629
Model_1,GB,rd_expenditure_lag1,0.7696861624717712
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13870036602020264
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09145797789096832
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013681725598871708
Model_1,GB,rd_expenditure_lag1,0.7696325778961182
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1386825293302536
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09144505858421326
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007058724761009216
Model_1,GB,rd_expenditure_lag1,0.7696735262870789
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1386917531490326
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09143238514661789
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032766086515039206
Model_1,JP,rd_expenditure_lag1,0.770075261592865
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13877296447753906
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09152840822935104
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0044440473429858685
Model_1,DE,rd_expenditure_lag1,0.7748352289199829
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13547925651073456
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0893455222249031
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005126978270709515
Model_1,KR,rd_expenditure_lag1,0.7669198513031006
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13821713626384735
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09112358093261719
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.000847585208248347
Model_1,US,rd_expenditure_lag1,0.7734541296958923
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13938584923744202
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08641643077135086
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0012332753976806998
Model_1,CN,rd_expenditure_lag1,0.7656840085983276
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13798685371875763
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09097572416067123
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008956885896623135
Model_1,GB,rd_expenditure_lag1,0.7696802616119385
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13871118426322937
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09145419299602509
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011818460188806057
Model_1,US,rd_expenditure_lag1,0.769020140171051
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13858596980571747
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09138317406177521
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.012071187607944012
Model_1,KR,rd_expenditure_lag1,0.7629992365837097
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13750293850898743
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09066338837146759
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0034454013220965862
Model_1,JP,rd_expenditure_lag1,0.7700760364532471
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13875921070575714
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09148599207401276
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020872050896286964
Model_1,CA,rd_expenditure_lag1,0.7707864046096802
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1388871818780899
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09157143533229828
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0033650780096650124
Model_1,JP,rd_expenditure_lag1,0.7701036930084229
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13879099488258362
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09150424599647522
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005307240877300501
Model_1,DE,rd_expenditure_lag1,0.7694767117500305
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13866904377937317
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09143826365470886
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00493891816586256
Model_1,DE,rd_expenditure_lag1,0.7695093750953674
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13869218528270721
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09145184606313705
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03259521722793579
Model_1,CH,rd_expenditure_lag1,0.7640157341957092
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13766171038150787
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09076324105262756
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008429602021351457
Model_1,US,rd_expenditure_lag1,0.7692335844039917
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13862526416778564
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09140096604824066
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018937451764941216
Model_1,CA,rd_expenditure_lag1,0.7706857919692993
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1388855129480362
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09158425033092499
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020600447431206703
Model_1,CA,rd_expenditure_lag1,0.770804226398468
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13890525698661804
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09159472584724426
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0054801711812615395
Model_1,KR,rd_expenditure_lag1,0.7667113542556763
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1381726861000061
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09109748154878616
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018594056367874146
Model_1,CA,rd_expenditure_lag1,0.7706558704376221
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13888634741306305
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0915827602148056
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012658534105867147
Model_1,US,rd_expenditure_lag1,0.7687087059020996
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13871236145496368
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0914701521396637
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010604519629850984
Model_1,US,rd_expenditure_lag1,0.7690869569778442
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1385893076658249
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0913638323545456
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020015880465507507
Model_1,CA,rd_expenditure_lag1,0.7707184553146362
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13888217508792877
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09155935794115067
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013729345053434372
Model_1,GB,rd_expenditure_lag1,0.7696520686149597
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13869206607341766
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09144333750009537
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003732297569513321
Model_1,JP,rd_expenditure_lag1,0.7701076865196228
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13878388702869415
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09150812029838562
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007773508783429861
Model_1,KR,rd_expenditure_lag1,0.7653949856758118
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1379125863313675
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09093823283910751
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.005965175572782755
Model_1,CN,rd_expenditure_lag1,0.7608701586723328
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13711631298065186
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.07539618015289307
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.011373481713235378
Model_1,KR,rd_expenditure_lag1,0.7633780241012573
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13755297660827637
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09069643169641495
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021017789840698242
Model_1,CA,rd_expenditure_lag1,0.7708438038825989
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13890649378299713
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0915837436914444
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0033650780096650124
Model_1,JP,rd_expenditure_lag1,0.7701036930084229
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13879099488258362
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09150424599647522
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02038850076496601
Model_1,CA,rd_expenditure_lag1,0.7707334160804749
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13889490067958832
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09167756140232086
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009658091585151851
Model_1,US,rd_expenditure_lag1,0.7691343426704407
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1385883092880249
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09140163660049438
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032766086515039206
Model_1,JP,rd_expenditure_lag1,0.770075261592865
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13877296447753906
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09152840822935104
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0033435113728046417
Model_1,JP,rd_expenditure_lag1,0.7700697779655457
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13876496255397797
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09149398654699326
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001091554993763566
Model_1,US,rd_expenditure_lag1,0.7690373063087463
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13856615126132965
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09137173742055893
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.012071187607944012
Model_1,KR,rd_expenditure_lag1,0.7629992365837097
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13750293850898743
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09066338837146759
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005102941300719976
Model_1,DE,rd_expenditure_lag1,0.7694854140281677
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13866166770458221
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0914294570684433
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012381309643387794
Model_1,US,rd_expenditure_lag1,0.7689408659934998
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13858173787593842
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09136174619197845
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.005868788808584213
Model_1,CN,rd_expenditure_lag1,0.7496073246002197
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13508811593055725
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08907517045736313
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013678314164280891
Model_1,GB,rd_expenditure_lag1,0.7699735760688782
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13875342905521393
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09105931222438812
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020992841571569443
Model_1,CA,rd_expenditure_lag1,0.7761819362640381
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13571828603744507
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0894961804151535
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0052315532229840755
Model_1,DE,rd_expenditure_lag1,0.7694870233535767
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13865426182746887
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09142556041479111
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005126978270709515
Model_1,KR,rd_expenditure_lag1,0.7669198513031006
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13821713626384735
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09112358093261719
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005738322623074055
Model_1,DE,rd_expenditure_lag1,0.769437313079834
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1386442482471466
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09142263978719711
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008238186128437519
Model_1,KR,rd_expenditure_lag1,0.7651499509811401
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13788719475269318
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09091588854789734
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005307240877300501
Model_1,DE,rd_expenditure_lag1,0.7694767117500305
