,Year,rd_expenditure_lag1,rd_expenditure_missing_lag1,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,rd_expenditure_lag2,rd_expenditure_missing_lag2,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3,country_encoded
164,0.003670812539479648,-0.5406139391531554,0.0,-0.3746796801554206,-0.9695651123890557,-0.4922983033335014,-0.5134295813364368,0.14536252397722993,-0.2736452186937877,-0.5381121954220335,0.0,-0.371818041304782,-0.970855597256334,-0.4922963246499488,-0.512008924439497,0.14256836009921972,-0.27900763220312785,-0.5735161083330415,0.0,-0.4435445257690366,-0.8803770657952711,-0.4929507134926737,-0.5547306580460274,1.381640795931443,1.5572422518477305,6.0
165,0.6857745244236918,-0.5560794377856186,0.0,0.3617281685712735,-0.12722557042570573,-0.45487270217225634,-0.3255065202023259,-0.18221681679402216,-0.05967339858329019,-0.5536313990909422,0.0,0.36630251378063655,-0.13113731360254924,-0.4548671190751442,-0.3240830719273677,-0.18458233343238845,-0.06356059592698346,-0.5515455653496326,0.0,0.3674917338221526,-0.13267253462369685,-0.4548797553469223,-0.3245004309660925,-0.17716911307935043,-0.06399559353583024,4.0
166,1.3678782363079038,-0.47825720903361757,0.0,0.3625985503289306,-0.29314093475182024,-0.4514009979733915,-0.15392182356930378,-2.1297485385587738,-3.096829750938389,-0.47553892715243207,0.0,0.36717491983552714,-0.29653636947374934,-0.45139508052072325,-0.15249582660368668,-2.1295656524355735,-3.1216564446432273,-0.473026674925071,0.0,0.36836739468686064,-0.29831941439926724,-0.4514073040056415,-0.15249864429656831,-2.132773969415813,-3.1467024735644973,4.0
167,-1.1900106832578916,1.4420619606897873,0.0,0.3484853895051282,-0.021039737256992406,0.10347569391970889,1.6845372383861226,0.29120787150009503,0.3214117778431309,1.451448686534384,0.0,0.3530289352166953,-0.025281917844981128,0.10353505086326281,1.6859905435180842,0.2882228646785604,0.3201519499000547,1.4644831199716735,0.0,0.3541686336236688,-0.02665853156733176,0.10358880241368511,1.6904293649036024,0.2982180701900504,0.32280500510167925,7.0
168,0.5152485964526388,-0.7929157059561074,0.0,0.3946107910413637,0.932080217194871,-0.5274805003857802,0.22492001962824612,-0.15676387656315563,-0.5491851174469939,-0.791290097932175,0.0,0.3992616132691255,0.9248720431135741,-0.5274819100563001,0.2263516438478426,-0.15916269912534817,-0.5564472246296015,-0.7905019829087033,0.0,0.40057379852848846,0.9249190824049444,-0.5275031794210214,0.2272640919719161,-0.15161066236594176,-0.5608488893583057,0.0
169,1.538404164278957,-0.28143021346572583,0.0,0.6815689612966207,-0.7398361463990514,-0.4885552586808523,-0.286455916882428,0.7883037942089182,0.8627862624600522,-0.2780284359390638,0.0,0.6868871787507288,-0.7418415198962109,-0.4885529195092787,-0.2850318885562772,0.7846683226950567,0.86525890915295,-0.27443769147612845,0.0,0.6892724497699172,-0.7442917830258026,-0.48856956064896434,-0.2853549029944993,0.7973746126229214,0.8722988917454949,6.0
170,-1.0194847552868385,0.03680026025174854,0.0,-0.3557694113096386,-0.5141912509155356,-0.3044289566446153,-0.4360295008715904,0.7197081202867327,0.050269598992975305,-0.001765988495835948,0.0,-0.45376194516319185,-0.36015139096267246,-0.3043943469999455,-0.43979185573528806,0.31122763372643186,0.23678265024961181,0.0033332677566143766,0.0,-0.4556322566746452,-0.36202975277448657,-0.30438909372870904,-0.4404887581332826,0.32134846808568523,0.23876476361497798,5.0
171,0.6857745244236918,-0.23986731819101859,0.0,0.7998939446048217,-0.62088759289756,-0.4144114796842996,-0.3319228870154972,-0.3000639300629341,0.0014397435177235592,-0.25364742245271965,0.0,0.6012647792588115,-0.38966876093353264,-0.41600597017468516,-0.33827577622110433,0.025129649600693686,0.1447099621741228,-0.2499235471693458,0.0,0.6033306065683873,-0.39159134978058824,-0.4160139862870465,-0.33872742372181813,0.0336881053062709,0.14595109032472006,3.0
172,0.003670812539479648,0.49920643043999585,0.0,-1.9881790256876573,-0.527974988874936,2.6546695167345304,-0.5160216235589762,0.8034482936462837,1.3723151891583312,0.505319023854842,0.0,-1.9890699956578903,-0.5306396485529863,2.654974576013457,-0.5146010051638022,0.7997930051077456,1.3783007531556752,0.5131871823829972,0.0,-1.9966683001006142,-0.5327734596200744,2.6553316654136756,-0.5154786406076999,0.8125818907973995,1.3894696085867335,2.0
173,-0.3373810434026264,-0.7946777611037206,0.0,0.07124153555222375,1.5406067226617273,-0.5316475144974672,0.010332917598340104,0.2579917844988142,1.427817447245108,-0.7930582719407555,0.0,0.07514027918515542,1.5315048880319442,-0.5316493254879847,0.011761354376671817,0.25505024190787284,1.434185668305972,-0.7922798119079006,0.0,0.07524321871047249,1.5324608691510355,-0.5316710903121609,0.012155369168276779,0.26486429200905215,1.4458042759569398,0.0
174,0.8563004523947448,-0.5441337065628932,0.0,0.5037770943001185,-0.3569545364157104,-0.45392301058401135,-0.26812040509512014,0.27911772489043346,-0.15627159093650558,-0.5416441854727292,0.0,0.5086818109181601,-0.36015139096267246,-0.4539173360232719,-0.26669610441631475,0.2761485383827163,-0.1608247788525001,-0.5394928963891035,0.0,0.5104022257301981,-0.36202975277448657,-0.45392985937638347,-0.2669748210361289,0.28607780610118133,-0.1620425419369817,4.0
175,1.538404164278957,-0.7715536728322234,0.0,1.0066838119206654,1.2169441350224766,-0.5213583813972724,0.5446760479005319,-0.41612933751568537,0.5190058824526123,-0.7698538836393076,0.0,1.0127581678012478,1.2088494990401266,-0.5213592014540518,0.5461124217232012,-0.4181887727140884,0.5191083554761114,-0.7689487176656159,0.0,1.0163592122420542,1.2093220329119234,-0.5213797428966555,0.5477973868426858,-0.4120512751355758,0.5233625777338619,0.0
176,-2.8952699629684218,-0.7550806718006982,0.0,0.019330321649318492,0.3579986082638737,-0.46024242964557266,-0.4963254499538745,-0.27670905648553173,-0.2896881695697831,-0.7579781249594945,0.0,0.02147768503336592,0.3556532726344891,-0.46027927025565435,-0.4965273291011208,-0.27018024133683505,-0.28176547815705244,-0.7644069605975188,0.0,0.019728098920291603,0.35795774737822944,-0.46033486066723533,-0.4990035030813996,-0.2543319013867535,-0.27032442782391974,4.0
177,-1.0194847552868385,-0.7218224491869607,0.0,-0.9414797352405216,-0.8419379090612755,-0.49656707011535756,-0.8477180430531241,0.9410214355941171,1.2282519509549488,-0.7199499648070475,0.0,-0.9399363360856552,-0.8436255542784877,-0.4965655025514769,-0.8463023516216159,0.9371861285372982,1.2332442794049048,-0.7187723019717729,0.0,-0.9436204878057046,-0.8462283244261534,-0.496583096298382,-0.8479813515394244,0.9507253169033731,1.243245745194121,6.0
178,-1.1900106832578916,-0.7931646231206546,0.0,-0.18806872694354607,0.8299784545326466,-0.5358968998183388,-0.1913364658143203,-0.30273648878717513,0.45137198325397176,-0.7915398794791589,0.0,-0.18477307619756142,0.8230880087312971,-0.5358991200619235,-0.18991102459960096,-0.30494430187622407,0.45100815832574975,-0.7907531283703703,0.0,-0.18563983253353766,0.8229825410045933,-0.5359213901395206,-0.19000423448045062,-0.29818837720734037,0.4547143218674356,0.0
179,-0.1668551154315734,-0.7018427557372622,0.0,-0.1201133778661357,1.5191653525026603,-0.46059750121057985,-0.47943558497526334,0.2901897538908604,-0.26530471542938133,-0.6999008904605293,0.0,-0.11665967943139342,1.5101302408116661,-0.46059246946181326,-0.4780144231371331,0.2872060793062788,-0.27060962582808323,-0.6986137510557807,0.0,-0.1172723153938878,1.511054195456962,-0.4606057864142261,-0.4788036682643465,0.29719573216151407,-0.27271091854675855,4.0
180,1.0268263803657978,0.07857664413292727,0.0,0.16727825768952403,-1.1737686377135041,-0.3068516392676891,-0.36971996171957694,0.25048316713070856,-0.161579183922946,0.08322857090258531,0.0,0.1714003594859517,-1.1744236660208878,-0.30683180044429126,-0.3682971701837545,0.24755144978729596,-0.1661689647275285,0.08879193400735584,0.0,0.17186243023535688,-1.177522083977294,-0.3068268369592243,-0.368821347020981,0.2573245490485966,-0.16742973690407795,5.0
181,-0.3373810434026264,-0.7946777611037206,0.0,0.07124153555222375,1.5406067226617273,-0.5316475144974672,0.010332917598340104,0.2579917844988142,1.427817447245108,-0.7930582719407555,0.0,0.07514027918515542,1.5315048880319442,-0.5316493254879847,0.011761354376671817,0.25505024190787284,1.434185668305972,-0.7922798119079006,0.0,0.07524321871047249,1.5324608691510355,-0.5316710903121609,0.012155369168276779,0.26486429200905215,1.4458042759569398,0.0
182,1.70893009225001,-0.783320907949838,0.0,1.332631771808384,0.07697795489874297,-0.5198054418358821,0.7491711822607148,-0.26353896083164063,0.4369656594336334,-0.7816619813120763,0.0,1.3394642037258775,0.07243075516200481,-0.5198061123309647,0.7506105936202327,-0.26579806504338205,0.4365025109506726,-0.7689487176656159,0.0,1.0163592122420542,1.2093220329119234,-0.5213797428966555,0.5477973868426858,-0.4120512751355758,0.5233625777338619,0.0
183,0.6857745244236918,1.4979432923599596,0.0,-1.7637758342703906,-0.5637106058067146,2.7592324987463983,-0.29446575227502964,-0.5054691577260269,0.0021979710872150294,1.5075240700760986,0.0,-1.7641448967493838,-0.5662640605867834,2.759547628357357,-0.29304184292564683,-0.5074116891317997,-0.0012626577266526323,1.5208646992267654,0.0,-1.770904041014319,-0.5684512491101974,2.7599171503331985,-0.2933842087862789,-0.5017614371396402,-0.0011962922051085316,2.0
184,1.197352308336851,0.09809491943766882,0.0,0.3080295484426395,-1.412176253529798,-0.3081235476448029,-0.3390828724990694,-0.7774338240928357,-0.5132451306530974,0.10281462479704477,0.0,0.3124790036629726,-1.4120893863035044,-0.3081038313173345,-0.3376596258849991,-0.7790204817025249,-0.5202594517044093,0.10848493618046594,0.0,0.3134674166512131,-1.4155439081471135,-0.30809901906262444,-0.3381097848147583,-0.7748534830124116,-0.5243698834382541,5.0
185,1.3678782363079038,-0.47825720903361757,0.0,0.3625985503289306,-0.29314093475182024,-0.4514009979733915,-0.15392182356930378,-2.1297485385587738,-3.096829750938389,-0.47553892715243207,0.0,0.36717491983552714,-0.29653636947374934,-0.45139508052072325,-0.15249582660368668,-2.1295656524355735,-3.1216564446432273,-0.4617875590471032,0.0,0.7192622719460827,-0.6678393769755392,-0.45209549394348086,-0.17202881249567106,-0.3693686624441834,-0.27578931567081355,4.0
186,0.003670812539479648,-0.7090440096288182,0.0,-0.045266758789955445,1.45535175083877,-0.4595799745088888,-0.4233029984838761,-0.4895610700817353,-0.3647841725466644,-0.7071271512149023,0.0,-0.041638985240937225,1.446515219322743,-0.4595748447633786,-0.4218810028616051,-0.4915244176898995,-0.3707749382286153,-0.7058794703020441,0.0,-0.04197173078933295,1.4473438570817427,-0.45958804073150605,-0.42253463404185,-0.48578740544375976,-0.37368234421576224,4.0
187,-0.1668551154315734,-0.3174846399165787,0.0,0.24543315572244537,0.20052108772003432,-0.4194337007619318,-0.44682259471626284,0.49304968753086653,0.46805298978278437,-0.31420806393256184,0.0,0.24973702688900928,0.19558943676455992,-0.4194247045782357,-0.445400948450178,0.4898005647333897,0.4678041710758389,-0.3108148758001143,0.0,0.2504913594271802,0.1945437632714299,-0.41943312714018477,-0.4461114019768628,0.500896584347381,0.471645506049738,3.0
188,1.0268263803657978,1.8997518057640774,0.0,-1.6271114034594545,-0.6760225447351612,2.7909454142824357,-0.21899908035322488,-0.08396846750287738,0.43833046905871814,1.910727891925761,0.0,-1.6271626175612661,-0.6782264984072879,2.7912635981252363,-0.21757405003439928,-0.08646254500721301,0.43787673017567996,1.9262701873704424,0.0,-1.6334107024810454,-0.6805814446505832,2.791636890777976,-0.21773409161810775,-0.07851349332559301,0.4414772142339991,2.0
189,-0.3373810434026264,0.32226239605856405,0.0,-2.058633702556088,-0.50244954820938,2.6346823850941714,-0.6181735826243017,3.0301987697436408,2.839030599582663,0.1709768835284123,0.0,-2.124568285165009,-0.4237664124515955,2.6194546282061912,-0.6735677918789805,-1.935868039015927,-0.19518025947768258,0.1770193901625737,0.0,-2.132672112420725,-0.4257400911497059,2.6198074946787306,-0.6748294786291682,-1.938018574979639,-0.19667450958260035,2.0
190,-1.3605366112289445,-0.4574088169303615,0.0,-0.43762256902338964,2.6591315326263945,-0.41657493526670464,-0.6828259144537082,0.728616649367536,0.3864677033055005,-0.45461813753491914,0.0,-0.43490732009266714,2.6465489846897885,-0.41656566375882415,-0.6814077737418381,0.7250592802450472,0.38565639962540266,-0.45199164879776077,0.0,-0.43670728796260116,2.6491756801918807,-0.4165737464125426,-0.6826884012741724,0.7374400456999779,0.38883662341265884,3.0
191,-0.8489588273157855,1.6724377035201454,0.0,0.6183030441474592,-0.25893684425997504,0.11749818094206047,1.9411281721698035,0.5228296276009804,-0.27440344626327917,1.6826244254048874,0.0,0.6234741203960801,-0.2624387179556865,0.11755888837407132,1.9425852886609882,0.5195415368726268,-0.2797710873281319,1.6969211778101128,0.0,0.6256228072653394,-0.26417067303014957,0.11761430720317081,1.9476440228540532,0.5307999716820692,-0.28194610991892355,7.0
192,-1.1900106832578916,-0.7248805498485082,0.0,-0.36969413896941195,-0.1527510110912617,-0.46755544570404806,-0.80456691392216,0.3484769870195447,0.4098211124458383,-0.7230186849391588,0.0,-0.36682090495706277,-0.15658332219811838,-0.46755108406634716,-0.8031505815309282,0.34541704186940103,0.4091708174755275,-0.7218577786357286,0.0,-0.36836685311773604,-0.1581566699737845,-0.4675652283208265,-0.8047253301518809,0.3557245842952199,0.4125402812678822,4.0
193,1.0268263803657978,1.8997518057640774,0.0,-1.6271114034594545,-0.6760225447351612,2.7909454142824357,-0.21899908035322488,-0.08396846750287738,0.43833046905871814,1.910727891925761,0.0,-1.6271626175612661,-0.6782264984072879,2.7912635981252363,-0.21757405003439928,-0.08646254500721301,0.43787673017567996,1.9262701873704424,0.0,-1.6334107024810454,-0.6805814446505832,2.791636890777976,-0.21773409161810775,-0.07851349332559301,0.4414772142339991,2.0
194,1.3678782363079038,3.174771848441915,0.0,1.6974100778820778,1.5150812819961716,0.18861360665977076,3.0354586537791475,-2.27623020958741,-2.0215114118855624,3.1901755317660276,0.0,1.705090895820195,1.5060588794363756,0.18868116313085642,3.0369320252740177,-2.2758556478725906,-2.038924386362476,3.212704161642437,0.0,1.7112749248098689,1.5069767338009483,0.1887450376092804,3.044634615472574,-2.2798628532714798,-2.0552567732308007,7.0
195,0.8563004523947448,0.07857664413292727,0.0,0.16727825768952403,-1.1737686377135041,-0.3068516392676891,-0.36971996171957694,0.25048316713070856,-0.161579183922946,0.08322857090258531,0.0,0.1714003594859517,-1.1744236660208878,-0.30683180044429126,-0.3682971701837545,0.24755144978729596,-0.1661689647275285,0.08879193400735584,0.0,0.17186243023535688,-1.177522083977294,-0.3068268369592243,-0.368821347020981,0.2573245490485966,-0.16742973690407795,5.0
196,-0.8489588273157855,-0.7218224491869607,0.0,-0.9414797352405216,-0.8419379090612755,-0.49656707011535756,-0.8477180430531241,0.9410214355941171,1.2282519509549488,-0.7199499648070475,0.0,-0.9399363360856552,-0.8436255542784877,-0.4965655025514769,-0.8463023516216159,0.9371861285372982,1.2332442794049048,-0.7187723019717729,0.0,-0.9436204878057046,-0.8462283244261534,-0.496583096298382,-0.8479813515394244,0.9507253169033731,1.243245745194121,6.0
197,1.3678782363079038,-0.7676541835147868,0.0,0.6990656362965014,2.3487421741332324,-0.5219107530353333,0.4456897797463408,-1.7181744950256619,-2.0780751885696276,-0.7684990477721073,0.0,0.8811265535049014,0.2887218282243432,-0.5229704405599067,0.42640928401225325,-0.25003789177301705,-0.6172182525799244,-0.7675864838118364,0.0,0.8842365010899476,0.2878156986527509,-0.5229911735609623,0.42780505572627964,-0.24298212366637764,-0.622108992127,0.0
198,0.3447226684815857,-0.4872302768953619,0.0,-0.2526895682721529,-0.8332592592349864,-0.49097309593868005,-0.4628422655014658,-0.3251350761903376,-0.4715426143310657,-0.4845431546261614,0.0,-0.2495442099572457,-0.8349739113559943,-0.49097098962603525,-0.461420857188917,-0.3273135800664195,-0.4782694198291863,-0.48208006935372055,0.0,-0.25065261720894944,-0.8375637184071236,-0.49098791824742777,-0.4621700135604217,-0.32067981383513994,-0.48204192298249793,6.0
199,-0.5079069713736795,1.7805041372293353,0.0,0.5602601077756109,2.1230972786497166,0.1307526775728976,2.0945473269973234,-1.6475425858850075,-2.5753208286421443,1.7910661274386752,0.0,0.5652961902074561,2.1121828041828343,0.13081466152915655,2.0960067223512184,-1.6479906804886961,-2.5965520096654378,1.8059550181801347,0.0,0.5672278243668251,2.114008837840038,0.13087165632260347,2.101436110711982,-1.6485691206502862,-2.6173720880832416,7.0
200,1.0268263803657978,-0.3719264391425638,0.0,0.2785221573721866,-0.659175753895894,-0.4889428879005441,-0.35894811412263006,-0.08587743802019239,-0.4033021330768319,-0.3688389161519917,0.0,0.2829029855451531,-0.661432132734212,-0.4889405860610633,-0.3575251625835679,-0.08836901758024104,-0.4095584585788213,-0.3657440359705776,0.0,0.28378105506019974,-0.6637619153195252,-0.48895727329000055,-0.3580233150941051,-0.08043037712909867,-0.4127779876912606,6.0
201,0.003670812539479648,-0.8687776296897332,0.0,1.4332067652038885,-1.1329279326486148,-0.5946445307452569,-0.31518084380761946,-0.4590175418046955,-0.9827396416822258,-0.8674154575546624,0.0,1.4402731102050286,-1.1337100522679773,-0.5946524089008308,-0.3137572421567746,-0.46102085652145125,-0.9929908651069203,-0.867043019737899,0.0,1.445469145675363,-1.1367474674171538,-0.594681664092568,-0.3141496547995014,-0.45511726458766943,-1.0009057582419665,1.0
202,-1.3605366112289445,-0.4818326856936019,0.0,-2.3885090789394994,-0.4718190194107125,2.5352797170694505,-0.894884713004252,2.839047188609833,2.4820570598660705,-0.47912681990768086,0.0,-2.390331119686583,-0.4746584296427338,2.5355732780637954,-0.8934697221786456,2.8327282588132903,2.4956936741116102,-0.476634159117994,0.0,-2.3994264662905134,-0.4767083618498812,2.5359161719745162,-0.8952626747695313,2.856618986602256,2.515855116278454,2.0
