Model,Country,Feature,Elasticity
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0004309380310587585
Model_1,JP,unemp_rate_lag2,-2.872920231311582e-05
Model_1,JP,population_lag2,0.0006033132085576653
Model_1,JP,inflation_lag2,0.0002777156187221408
Model_1,JP,export_vol_lag2,-8.618761057732627e-05
Model_1,JP,import_vol_lag2,-3.830560308415443e-05
Model_1,JP,rd_expenditure_lag3,0.0976409763097763
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0028920730110257864
Model_1,JP,unemp_rate_lag3,-2.872920231311582e-05
Model_1,JP,population_lag3,0.00063204241450876
Model_1,JP,inflation_lag3,0.0002777156187221408
Model_1,JP,export_vol_lag3,-0.00010534040484344587
Model_1,JP,import_vol_lag3,-9.576400771038607e-06
Model_1,US,Year,0.0010631761979311705
Model_1,US,rd_expenditure_lag1,0.7571633458137512
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0012170569971203804
Model_1,US,unemp_rate_lag1,-2.797832348733209e-05
Model_1,US,population_lag1,0.00041967484867200255
Model_1,US,inflation_lag1,0.00023082116967998445
Model_1,US,export_vol_lag1,4.896206155535765e-05
Model_1,US,import_vol_lag1,0.0004966152482666075
Model_1,US,rd_expenditure_lag2,0.14340288937091827
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.00017486451542936265
Model_1,US,unemp_rate_lag2,-2.797832348733209e-05
Model_1,US,population_lag2,0.0005315880989655852
Model_1,US,inflation_lag2,0.00022382658789865673
Model_1,US,export_vol_lag2,-0.00022382658789865673
Model_1,US,import_vol_lag2,0.00014688618830405176
Model_1,US,rd_expenditure_lag3,0.09742751717567444
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.001252029906027019
Model_1,US,unemp_rate_lag3,-3.497290163068101e-05
Model_1,US,population_lag3,0.0005595664260908961
Model_1,US,inflation_lag3,0.00022382658789865673
Model_1,US,export_vol_lag3,-0.00027278863126412034
Model_1,US,import_vol_lag3,6.29512287559919e-05
Model_1,DE,Year,0.0041069514118134975
Model_1,DE,rd_expenditure_lag1,0.7579030394554138
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.0046390811912715435
Model_1,DE,unemp_rate_lag1,-4.7755249397596344e-05
Model_1,DE,population_lag1,0.00042297507752664387
Model_1,DE,inflation_lag1,0.0004025085363537073
Model_1,DE,export_vol_lag1,6.139960896689445e-05
Model_1,DE,import_vol_lag1,0.0007845505024306476
Model_1,DE,rd_expenditure_lag2,0.1435522735118866
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.0007231509080156684
Model_1,DE,unemp_rate_lag2,-4.7755249397596344e-05
Model_1,DE,population_lag2,0.0005594185786321759
Model_1,DE,inflation_lag2,0.0003956863656640053
Model_1,DE,export_vol_lag2,-0.0003274645423516631
Model_1,DE,import_vol_lag2,0.00022513189469464123
Model_1,DE,rd_expenditure_lag3,0.09751621633768082
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.004830102436244488
Model_1,DE,unemp_rate_lag3,-5.4577423725277185e-05
Model_1,DE,population_lag3,0.0005730629782192409
Model_1,DE,inflation_lag3,0.0003956863656640053
Model_1,DE,export_vol_lag3,-0.0003956863656640053
Model_1,DE,import_vol_lag3,9.551049879519269e-05
Model_1,CH,Year,0.027176979929208755
Model_1,CH,rd_expenditure_lag1,0.7545555233955383
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.04434850066900253
Model_1,CH,unemp_rate_lag1,-0.00025915028527379036
Model_1,CH,population_lag1,0.0002816850901581347
Model_1,CH,inflation_lag1,0.0026703746989369392
Model_1,CH,export_vol_lag1,-1.1267404261161573e-05
Model_1,CH,import_vol_lag1,-0.0003042199241463095
Model_1,CH,rd_expenditure_lag2,0.142915740609169
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.006929453462362289
Model_1,CH,unemp_rate_lag2,-0.00029295249260030687
Model_1,CH,population_lag2,0.0003718243387993425
Model_1,CH,inflation_lag2,0.0025915030855685472
Model_1,CH,export_vol_lag2,5.633701948681846e-05
Model_1,CH,import_vol_lag2,-9.013923408929259e-05
Model_1,CH,rd_expenditure_lag3,0.09709122031927109
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.04623015969991684
Model_1,CH,unemp_rate_lag3,-0.0003042199241463095
Model_1,CH,population_lag3,0.00039435914368368685
Model_1,CH,inflation_lag3,0.0026140378322452307
Model_1,CH,export_vol_lag3,7.88718243711628e-05
Model_1,CH,import_vol_lag3,-4.506961704464629e-05
Model_1,CN,Year,0.0037422794848680496
Model_1,CN,rd_expenditure_lag1,0.7652429938316345
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0006060118321329355
Model_1,CN,unemp_rate_lag1,-4.998036092729308e-05
Model_1,CN,population_lag1,0.0063162678852677345
Model_1,CN,inflation_lag1,0.00029363459907472134
Model_1,CN,export_vol_lag1,0.00024990178644657135
Model_1,CN,import_vol_lag1,0.002005461836233735
Model_1,CN,rd_expenditure_lag2,0.1263878345489502
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-8.121808059513569e-05
Model_1,CN,unemp_rate_lag2,-4.998036092729308e-05
Model_1,CN,population_lag2,0.008090570569038391
Model_1,CN,inflation_lag2,0.00026864444953389466
Model_1,CN,export_vol_lag2,-0.001655599451623857
Model_1,CN,import_vol_lag2,0.0006934775155968964
Model_1,CN,rd_expenditure_lag3,0.08587875217199326
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0005435364437289536
Model_1,CN,unemp_rate_lag3,-5.6227901950478554e-05
Model_1,CN,population_lag3,0.008421690203249454
Model_1,CN,inflation_lag3,0.00026864444953389466
Model_1,CN,export_vol_lag3,-0.001980471657589078
Model_1,CN,import_vol_lag3,0.00029363459907472134
Model_1,JP,Year,0.0027192202396690845
Model_1,JP,rd_expenditure_lag1,0.7583824396133423
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.002556609222665429
Model_1,JP,unemp_rate_lag1,-2.710186345211696e-05
Model_1,JP,population_lag1,0.0004426637606229633
Model_1,JP,inflation_lag1,0.0002619846782181412
Model_1,JP,export_vol_lag1,8.130558853736147e-05
Model_1,JP,import_vol_lag1,0.000785954063758254
Model_1,JP,rd_expenditure_lag2,0.14363084733486176
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.000406527949962765
Model_1,JP,unemp_rate_lag2,-3.6135817936155945e-05
Model_1,JP,population_lag2,0.0005691390833817422
Model_1,JP,inflation_lag2,0.00025295073282904923
Model_1,JP,export_vol_lag2,-0.00043362981523387134
Model_1,JP,import_vol_lag2,0.00022584886755794287
Model_1,JP,rd_expenditure_lag3,0.09757573902606964
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.002655982505530119
Model_1,JP,unemp_rate_lag3,-2.710186345211696e-05
Model_1,JP,population_lag3,0.0005962409777566791
Model_1,JP,inflation_lag3,0.00025295073282904923
Model_1,JP,export_vol_lag3,-0.0005149354110471904
Model_1,JP,import_vol_lag3,9.937349386746064e-05
Model_1,CH,Year,0.02516750805079937
Model_1,CH,rd_expenditure_lag1,0.7541494965553284
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.04386069253087044
Model_1,CH,unemp_rate_lag1,-0.0001563846890348941
Model_1,CH,population_lag1,0.00027106679044663906
Model_1,CH,inflation_lag1,0.0024917293339967728
Model_1,CH,export_vol_lag1,-6.255387415876612e-05
Model_1,CH,import_vol_lag1,0.000260641158092767
Model_1,CH,rd_expenditure_lag2,0.14283134043216705
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.006849649362266064
Model_1,CH,unemp_rate_lag2,-0.0001772359828464687
Model_1,CH,population_lag2,0.0003440463333390653
Model_1,CH,inflation_lag2,0.0024396011140197515
Model_1,CH,export_vol_lag2,0.00027106679044663906
Model_1,CH,import_vol_lag2,6.255387415876612e-05
Model_1,CH,rd_expenditure_lag3,0.09703148901462555
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.04573730751872063
Model_1,CH,unemp_rate_lag3,-0.00020851292356383055
Model_1,CH,population_lag3,0.00036489759804680943
Model_1,CH,inflation_lag3,0.0024500268045812845
Model_1,CH,export_vol_lag3,0.0003231950104236603
Model_1,CH,import_vol_lag3,2.0851291992585175e-05
Model_1,GB,Year,0.007624004501849413
Model_1,GB,rd_expenditure_lag1,0.7570769786834717
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.00747824227437377
Model_1,GB,unemp_rate_lag1,-0.00013308736379258335
Model_1,GB,population_lag1,0.0006274118786677718
Model_1,GB,inflation_lag1,0.0007541617378592491
Model_1,GB,export_vol_lag1,6.337493687169626e-06
Model_1,GB,import_vol_lag1,0.0013372112298384309
Model_1,GB,rd_expenditure_lag2,0.14337944984436035
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.0011787738185375929
Model_1,GB,unemp_rate_lag2,-0.00015209984849207103
Model_1,GB,population_lag2,0.0008048617164604366
Model_1,GB,inflation_lag2,0.0007351492531597614
Model_1,GB,export_vol_lag2,-0.00015209984849207103
Model_1,GB,import_vol_lag2,0.000392924586776644
Model_1,GB,rd_expenditure_lag3,0.09741361439228058
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.00780145451426506
Model_1,GB,unemp_rate_lag3,-0.00015843733854126185
Model_1,GB,population_lag3,0.0008302116766571999
Model_1,GB,inflation_lag3,0.0007351492531597614
Model_1,GB,export_vol_lag3,-0.00017744982324074954
Model_1,GB,import_vol_lag3,0.00016477482859045267
Model_1,GB,Year,0.011362849734723568
Model_1,GB,rd_expenditure_lag1,0.7567733526229858
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.009831416420638561
Model_1,GB,unemp_rate_lag1,-0.00026469200383871794
Model_1,GB,population_lag1,0.0009075154084712267
Model_1,GB,inflation_lag1,0.0009925949852913618
Model_1,GB,export_vol_lag1,0.0002363321400480345
Model_1,GB,import_vol_lag1,0.003365369513630867
Model_1,GB,rd_expenditure_lag2,0.14333070814609528
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.0015408856561407447
Model_1,GB,unemp_rate_lag2,-0.00030250512645579875
Model_1,GB,population_lag2,0.0011722074123099446
Model_1,GB,inflation_lag2,0.0009642351069487631
Model_1,GB,export_vol_lag2,-0.001314006745815277
Model_1,GB,import_vol_lag2,0.0009642351069487631
Model_1,GB,rd_expenditure_lag3,0.09736884385347366
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.010256814770400524
Model_1,GB,unemp_rate_lag3,-0.0003214117023162544
Model_1,GB,population_lag3,0.0012194737792015076
Model_1,GB,inflation_lag3,0.0009736883803270757
Model_1,GB,export_vol_lag3,-0.0015881520230323076
Model_1,GB,import_vol_lag3,0.0004159445525147021
Model_1,GB,Year,0.005889751948416233
Model_1,GB,rd_expenditure_lag1,0.7579769492149353
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.006853529717773199
Model_1,GB,unemp_rate_lag1,-6.814588414272293e-05
Model_1,GB,population_lag1,0.0005062265554443002
Model_1,GB,inflation_lag1,0.0006230481085367501
Model_1,GB,export_vol_lag1,3.894050678354688e-05
Model_1,GB,import_vol_lag1,0.0005451670731417835
Model_1,GB,rd_expenditure_lag2,0.143563911318779
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.001061128918081522
Model_1,GB,unemp_rate_lag2,-6.814588414272293e-05
Model_1,GB,population_lag2,0.0006327832234092057
Model_1,GB,inflation_lag2,0.0006133129936642945
Model_1,GB,export_vol_lag2,-0.00015576202713418752
Model_1,GB,import_vol_lag2,0.00017523228598292917
Model_1,GB,rd_expenditure_lag3,0.09753623604774475
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.007135848514735699
Model_1,GB,unemp_rate_lag3,-6.814588414272293e-05
Model_1,GB,population_lag3,0.000671723741106689
Model_1,GB,inflation_lag3,0.0006133129936642945
Model_1,GB,export_vol_lag3,-0.00019470254483167082
Model_1,GB,import_vol_lag3,6.814588414272293e-05
Model_1,JP,Year,0.0027170502580702305
Model_1,JP,rd_expenditure_lag1,0.7584362030029297
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0027441305574029684
Model_1,JP,unemp_rate_lag1,-2.7080237487098202e-05
Model_1,JP,population_lag1,0.00043328379979357123
Model_1,JP,inflation_lag1,0.0002527488686610013
Model_1,JP,export_vol_lag1,2.7080237487098202e-05
Model_1,JP,import_vol_lag1,0.00037009656080044806
Model_1,JP,rd_expenditure_lag2,0.1436426043510437
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.00043328379979357123
Model_1,JP,unemp_rate_lag2,-1.8053491658065468e-05
Model_1,JP,population_lag2,0.000550631491933018
Model_1,JP,inflation_lag2,0.0002527488686610013
Model_1,JP,export_vol_lag2,-0.00016248143219854683
Model_1,JP,import_vol_lag2,9.929420048138127e-05
Model_1,JP,rd_expenditure_lag3,0.09757912158966064
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.002870504977181554
Model_1,JP,unemp_rate_lag3,-2.7080237487098202e-05
Model_1,JP,population_lag3,0.000577711733058095
Model_1,JP,inflation_lag3,0.0002527488686610013
Model_1,JP,export_vol_lag3,-0.0002076151577057317
Model_1,JP,import_vol_lag3,4.513372550718486e-05
Model_1,DE,Year,0.003700525499880314
Model_1,DE,rd_expenditure_lag1,0.7635805010795593
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.004807624965906143
Model_1,DE,unemp_rate_lag1,-3.6699424526887015e-05
Model_1,DE,population_lag1,0.00039146054768934846
Model_1,DE,inflation_lag1,0.0003792273928411305
Model_1,DE,export_vol_lag1,3.6699424526887015e-05
Model_1,DE,import_vol_lag1,0.0005504913860931993
Model_1,DE,rd_expenditure_lag2,0.14031413197517395
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.000721755379345268
Model_1,DE,unemp_rate_lag2,-4.893256846116856e-05
Model_1,DE,population_lag2,0.0004893256700597703
Model_1,DE,inflation_lag2,0.000360877689672634
Model_1,DE,export_vol_lag2,-0.000354761112248525
Model_1,DE,import_vol_lag2,0.00022019656898919493
Model_1,DE,rd_expenditure_lag3,0.09532675892114639
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.004856557585299015
Model_1,DE,unemp_rate_lag3,-4.893256846116856e-05
Model_1,DE,population_lag3,0.0005199084989726543
Model_1,DE,inflation_lag3,0.000354761112248525
Model_1,DE,export_vol_lag3,-0.0004098102799616754
Model_1,DE,import_vol_lag3,9.174856677418575e-05
Model_1,KR,Year,0.00426224572584033
Model_1,KR,rd_expenditure_lag1,0.7555728554725647
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.004931523930281401
Model_1,KR,unemp_rate_lag1,-4.227020326652564e-05
Model_1,KR,population_lag1,0.0002888463786803186
Model_1,KR,inflation_lag1,0.0004367921210359782
Model_1,KR,export_vol_lag1,0.00015499074652325362
Model_1,KR,import_vol_lag1,0.0015358173986896873
Model_1,KR,rd_expenditure_lag2,0.14310577511787415
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.0007608637097291648
Model_1,KR,unemp_rate_lag2,-5.636027344735339e-05
Model_1,KR,population_lag2,0.000366341759217903
Model_1,KR,inflation_lag2,0.0004297470732126385
Model_1,KR,export_vol_lag2,-0.0007749536889605224
Model_1,KR,import_vol_lag2,0.00045088218757882714
Model_1,KR,rd_expenditure_lag3,0.0972355529665947
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.00512174004688859
Model_1,KR,unemp_rate_lag3,-5.636027344735339e-05
Model_1,KR,population_lag3,0.0003874768444802612
Model_1,KR,inflation_lag3,0.0004367921210359782
Model_1,KR,export_vol_lag3,-0.0009299445082433522
Model_1,KR,import_vol_lag3,0.0001902159274322912
Model_1,US,Year,0.0007176980725489557
Model_1,US,rd_expenditure_lag1,0.762288510799408
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0010718867415562272
Model_1,US,unemp_rate_lag1,-9.320754543296061e-06
Model_1,US,population_lag1,0.00029826414538547397
Model_1,US,inflation_lag1,0.0001864150690380484
Model_1,US,export_vol_lag1,-1.8641509086592123e-05
Model_1,US,import_vol_lag1,-0.0002143773454008624
Model_1,US,rd_expenditure_lag2,0.14439712464809418
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.00014913207269273698
Model_1,US,unemp_rate_lag2,-9.320754543296061e-06
Model_1,US,population_lag2,0.00039147166535258293
Model_1,US,inflation_lag2,0.0001864150690380484
Model_1,US,export_vol_lag2,0.00015845282177906483
Model_1,US,import_vol_lag2,-6.524527270812541e-05
Model_1,US,rd_expenditure_lag3,0.09224750101566315
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0011184904724359512
Model_1,US,unemp_rate_lag3,-9.320754543296061e-06
Model_1,US,population_lag3,0.00040079239988699555
Model_1,US,inflation_lag3,0.00017709431995172054
Model_1,US,export_vol_lag3,0.0
Model_1,US,import_vol_lag3,0.0
Model_1,CN,Year,0.0009992518462240696
Model_1,CN,rd_expenditure_lag1,0.7535491585731506
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0003597306786105037
Model_1,CN,unemp_rate_lag1,-6.661678526143078e-06
Model_1,CN,population_lag1,0.0017786682583391666
Model_1,CN,inflation_lag1,9.32635084609501e-05
Model_1,CN,export_vol_lag1,1.3323357052286156e-05
Model_1,CN,import_vol_lag1,0.0002531438076402992
Model_1,CN,rd_expenditure_lag2,0.14272646605968475
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-6.661679071839899e-05
Model_1,CN,unemp_rate_lag2,-6.661678526143078e-06
Model_1,CN,population_lag2,0.002304940950125456
Model_1,CN,inflation_lag2,8.660182356834412e-05
Model_1,CN,export_vol_lag2,-7.327846833504736e-05
Model_1,CN,import_vol_lag2,7.994014595169574e-05
Model_1,CN,rd_expenditure_lag3,0.09695407748222351
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0003863773599732667
Model_1,CN,unemp_rate_lag3,-6.661678526143078e-06
Model_1,CN,population_lag3,0.0024048660416156054
Model_1,CN,inflation_lag3,8.660182356834412e-05
Model_1,CN,export_vol_lag3,-9.32635084609501e-05
Model_1,CN,import_vol_lag3,3.3308395359199494e-05
Model_1,GB,Year,0.007463184185326099
Model_1,GB,rd_expenditure_lag1,0.7576367259025574
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.0075311437249183655
Model_1,GB,unemp_rate_lag1,-0.00010502825898583978
Model_1,GB,population_lag1,0.0006301695248112082
Model_1,GB,inflation_lag1,0.0007413759012706578
Model_1,GB,export_vol_lag1,0.00010502825898583978
Model_1,GB,import_vol_lag1,0.0013282984727993608
Model_1,GB,rd_expenditure_lag2,0.143499493598938
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.001173845143057406
Model_1,GB,unemp_rate_lag2,-0.00011738451576093212
Model_1,GB,population_lag2,0.000796979118604213
Model_1,GB,inflation_lag2,0.0007290196372196078
Model_1,GB,export_vol_lag2,-0.0004818943270947784
Model_1,GB,import_vol_lag2,0.0003954004787374288
Model_1,GB,rd_expenditure_lag3,0.0974971130490303
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.007821515202522278
Model_1,GB,unemp_rate_lag3,-0.00013591891911346465
Model_1,GB,population_lag3,0.0008340478525497019
Model_1,GB,inflation_lag3,0.0007290196372196078
Model_1,GB,export_vol_lag3,-0.0005807444686070085
Model_1,GB,import_vol_lag3,0.00016680957924108952
Model_1,US,Year,0.0009815291268751025
Model_1,US,rd_expenditure_lag1,0.7572949528694153
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0012850284110754728
Model_1,US,unemp_rate_lag1,-1.2914857506984845e-05
Model_1,US,population_lag1,0.00040681802784092724
Model_1,US,inflation_lag1,0.00024538228171877563
Model_1,US,export_vol_lag1,6.457428753492422e-06
Model_1,US,import_vol_lag1,0.00018726543930824846
Model_1,US,rd_expenditure_lag2,0.1434324085712433
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0002001802931772545
Model_1,US,unemp_rate_lag2,-1.2914857506984845e-05
Model_1,US,population_lag2,0.0005165943293832242
Model_1,US,inflation_lag2,0.00022601000091526657
Model_1,US,export_vol_lag2,-5.165943002793938e-05
Model_1,US,import_vol_lag2,5.8116860600421205e-05
Model_1,US,rd_expenditure_lag3,0.09744906425476074
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0013173155020922422
Model_1,US,unemp_rate_lag3,-1.2914857506984845e-05
Model_1,US,population_lag3,0.0005359665956348181
Model_1,US,inflation_lag3,0.00023892488388810307
Model_1,US,export_vol_lag3,-7.103171810740605e-05
Model_1,US,import_vol_lag3,1.937228807946667e-05
Model_1,KR,Year,0.010044126771390438
Model_1,KR,rd_expenditure_lag1,0.7529077529907227
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.006813266314566135
Model_1,KR,unemp_rate_lag1,-0.00010881137859541923
Model_1,KR,population_lag1,0.0006110177491791546
Model_1,KR,inflation_lag1,0.000803530216217041
Model_1,KR,export_vol_lag1,0.00024273306189570576
Model_1,KR,import_vol_lag1,0.001180185005068779
Model_1,KR,rd_expenditure_lag2,0.1425931304693222
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.0010797437280416489
Model_1,KR,unemp_rate_lag2,-0.00011718148016370833
