Model,Country,Feature,Elasticity
Model_1,CN,rd_expenditure_lag2,0.31192547082901
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.232220858335495
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003702712245285511
Model_1,CN,rd_expenditure_lag1,0.4523480534553528
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3108788728713989
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23145143687725067
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00865565799176693
Model_1,KR,rd_expenditure_lag1,0.4509516656398773
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3099135458469391
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23072639107704163
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006855488754808903
Model_1,GB,rd_expenditure_lag1,0.44888249039649963
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3156270980834961
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23498928546905518
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0014320452464744449
Model_1,US,rd_expenditure_lag1,0.4543474018573761
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3122355341911316
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23245488107204437
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00789683498442173
Model_1,KR,rd_expenditure_lag1,0.4512978792190552
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3101519048213959
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23091161251068115
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006998816039413214
Model_1,KR,rd_expenditure_lag1,0.4516843259334564
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31041452288627625
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23109126091003418
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03632133826613426
Model_1,CH,rd_expenditure_lag1,0.4475747346878052
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.307569295167923
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.2289956510066986
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013755584368482232
Model_1,US,rd_expenditure_lag1,0.45434778928756714
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31222793459892273
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23245348036289215
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019755546003580093
Model_1,CA,rd_expenditure_lag1,0.45501619577407837
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126825988292694
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23277339339256287
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.0069122458808124065
Model_1,GB,rd_expenditure_lag1,0.4545198976993561
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3123619854450226
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23254342377185822
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004877564497292042
Model_1,CN,rd_expenditure_lag1,0.4515683054924011
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31032273173332214
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2310377061367035
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0017335942247882485
Model_1,CN,rd_expenditure_lag1,0.4536204934120178
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31174635887145996
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2320711612701416
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0012609349796548486
Model_1,CN,rd_expenditure_lag1,0.45395100116729736
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3119553029537201
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23225699365139008
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003227367764338851
Model_1,JP,rd_expenditure_lag1,0.4545673429965973
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31238695979118347
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23257450759410858
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012888040393590927
Model_1,GB,rd_expenditure_lag1,0.45435675978660583
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31222644448280334
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23243938386440277
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020211268216371536
Model_1,CA,rd_expenditure_lag1,0.45501524209976196
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3127075731754303
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23280036449432373
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0027528246864676476
Model_1,CN,rd_expenditure_lag1,0.48521319031715393
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.29278597235679626
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.21796643733978271
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.00678382720798254
Model_1,GB,rd_expenditure_lag1,0.45455533266067505
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3123670518398285
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2325647622346878
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012932851910591125
Model_1,GB,rd_expenditure_lag1,0.4543735682964325
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3122612535953522
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23245587944984436
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0052343131974339485
Model_1,KR,rd_expenditure_lag1,0.45246395468711853
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31093472242355347
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23148129880428314
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019874995574355125
Model_1,CA,rd_expenditure_lag1,0.4586135745048523
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3106783330440521
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23129284381866455
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003143732203170657
Model_1,JP,rd_expenditure_lag1,0.45456743240356445
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123767673969269
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23255488276481628
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00685862684622407
Model_1,CN,rd_expenditure_lag1,0.4502311944961548
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.30941131711006165
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23034876585006714
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004104675259441137
Model_1,DE,rd_expenditure_lag1,0.45447811484336853
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31231990456581116
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2325080782175064
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006068604066967964
Model_1,DE,rd_expenditure_lag1,0.4543496072292328
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3122183382511139
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23245204985141754
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004877564497292042
Model_1,CN,rd_expenditure_lag1,0.4515683054924011
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31032273173332214
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2310377061367035
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012083430774509907
Model_1,US,rd_expenditure_lag1,0.4544336795806885
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3122979998588562
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2325059175491333
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001336671644821763
Model_1,US,rd_expenditure_lag1,0.45903918147087097
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.315462201833725
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22458387911319733
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012888040393590927
Model_1,GB,rd_expenditure_lag1,0.45435675978660583
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31222644448280334
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23243938386440277
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.002925950102508068
Model_1,CN,rd_expenditure_lag1,0.4528457522392273
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31121623516082764
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23168282210826874
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031928641255944967
Model_1,JP,rd_expenditure_lag1,0.4619406759738922
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.30815255641937256
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22941048443317413
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020595239475369453
Model_1,CA,rd_expenditure_lag1,0.455055296421051
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31272244453430176
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2328212410211563
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032425199169665575
Model_1,JP,rd_expenditure_lag1,0.4545474052429199
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123689591884613
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23255091905593872
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031667430885136127
Model_1,JP,rd_expenditure_lag1,0.4545494616031647
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123888373374939
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23256166279315948
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012688545510172844
Model_1,GB,rd_expenditure_lag1,0.4543703496456146
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31225135922431946
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23245306313037872
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0013584252446889877
Model_1,CN,rd_expenditure_lag1,0.4539003372192383
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31192547082901
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.232220858335495
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003341926261782646
Model_1,JP,rd_expenditure_lag1,0.45914193987846375
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3155263066291809
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22478087246418
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010630347533151507
Model_1,US,rd_expenditure_lag1,0.4644380509853363
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.30660441517829895
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22826416790485382
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004104675259441137
Model_1,DE,rd_expenditure_lag1,0.45447811484336853
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31231990456581116
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2325080782175064
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0074516888707876205
Model_1,KR,rd_expenditure_lag1,0.4514695703983307
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31026217341423035
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23097023367881775
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011732085840776563
Model_1,US,rd_expenditure_lag1,0.45444267988204956
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31231874227523804
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2325206845998764
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0014817636692896485
Model_1,CN,rd_expenditure_lag1,0.4538176357746124
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3118646740913391
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2321881353855133
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013125910423696041
Model_1,GB,rd_expenditure_lag1,0.45436790585517883
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3122475743293762
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2324730008840561
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0022530844435095787
Model_1,CN,rd_expenditure_lag1,0.4532814025878906
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.311493843793869
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23190444707870483
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019734451547265053
Model_1,CA,rd_expenditure_lag1,0.4550064504146576
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126927614212036
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.232782781124115
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014681917615234852
Model_1,GB,rd_expenditure_lag1,0.45432379841804504
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31221848726272583
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23244249820709229
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010945758549496531
Model_1,US,rd_expenditure_lag1,0.46733358502388
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.30494004487991333
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2270112782716751
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004366968758404255
Model_1,DE,rd_expenditure_lag1,0.4544641971588135
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31231310963630676
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23250989615917206
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003193642944097519
Model_1,JP,rd_expenditure_lag1,0.4545373022556305
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31236958503723145
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23254689574241638
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02086210437119007
Model_1,CA,rd_expenditure_lag1,0.4612993597984314
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31700313091278076
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2223259061574936
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0035351840779185295
Model_1,JP,rd_expenditure_lag1,0.45455989241600037
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31238266825675964
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23256245255470276
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005663957446813583
Model_1,DE,rd_expenditure_lag1,0.45437976717948914
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3122674226760864
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23248302936553955
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.01087849773466587
Model_1,KR,rd_expenditure_lag1,0.4499528706073761
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3092142343521118
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23020406067371368
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008805187419056892
Model_1,GB,rd_expenditure_lag1,0.4545108377933502
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3123374581336975
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2325214445590973
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019698889926075935
Model_1,CA,rd_expenditure_lag1,0.45503443479537964
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3127110004425049
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2328147441148758
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0062192101031541824
Model_1,DE,rd_expenditure_lag1,0.45435184240341187
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.312233030796051
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2324496954679489
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017817605286836624
Model_1,CA,rd_expenditure_lag1,0.45496711134910583
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.312642902135849
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23276320099830627
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005249346140772104
Model_1,KR,rd_expenditure_lag1,0.45246511697769165
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31094303727149963
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2314969301223755
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003413866739720106
Model_1,JP,rd_expenditure_lag1,0.4545445740222931
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123589754104614
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23255495727062225
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0014817636692896485
Model_1,CN,rd_expenditure_lag1,0.4538176357746124
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3118646740913391
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2321881353855133
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013755596010014415
Model_1,US,rd_expenditure_lag1,0.45436403155326843
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31223613023757935
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23245367407798767
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017677828669548035
Model_1,CA,rd_expenditure_lag1,0.45497316122055054
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126647472381592
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23279181122779846
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019734451547265053
Model_1,CA,rd_expenditure_lag1,0.4550064504146576
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126927614212036
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.232782781124115
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004366968758404255
Model_1,DE,rd_expenditure_lag1,0.4544641971588135
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31231310963630676
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23250989615917206
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019839556887745857
Model_1,CA,rd_expenditure_lag1,0.45501238107681274
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126993477344513
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2328064739704132
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006998816039413214
Model_1,KR,rd_expenditure_lag1,0.4516843259334564
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31041452288627625
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23109126091003418
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00865565799176693
Model_1,KR,rd_expenditure_lag1,0.4509516656398773
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3099135458469391
Model_1,KR,rd_expenditure_missing_lag2,0.0
