Model,Country,Feature,Elasticity
Model_1,CA,rd_expenditure_lag2,0.10945771634578705
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0019073255825787783
Model_1,CA,unemp_rate_lag2,-0.0003487274225335568
Model_1,CA,population_lag2,0.0018859747797250748
Model_1,CA,inflation_lag2,0.00177922158036381
Model_1,CA,export_vol_lag2,-0.0007615068461745977
Model_1,CA,import_vol_lag2,0.00018503903993405402
Model_1,CA,rd_expenditure_lag3,0.03972645848989487
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.025499803945422173
Model_1,CA,unemp_rate_lag3,-0.0003629612037912011
Model_1,CA,population_lag3,0.0018361567053943872
Model_1,CA,inflation_lag3,0.001644000643864274
Model_1,CA,export_vol_lag3,-0.0007188055315054953
Model_1,CA,import_vol_lag3,8.540263661416247e-05
Model_1,US,Year,0.0007615724462084472
Model_1,US,rd_expenditure_lag1,0.7347366809844971
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.00735756428912282
Model_1,US,unemp_rate_lag1,-1.9362010789336637e-05
Model_1,US,population_lag1,0.00045178027357906103
Model_1,US,inflation_lag1,0.00013553407916333526
Model_1,US,export_vol_lag1,-1.9362010789336637e-05
Model_1,US,import_vol_lag1,0.00012262606469448656
Model_1,US,rd_expenditure_lag2,0.1511656790971756
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0021233672741800547
Model_1,US,unemp_rate_lag2,-1.9362010789336637e-05
Model_1,US,population_lag2,0.0005163203459233046
Model_1,US,inflation_lag2,0.00010971806477755308
Model_1,US,export_vol_lag2,-6.454004324041307e-05
Model_1,US,import_vol_lag2,5.163203240954317e-05
Model_1,US,rd_expenditure_lag3,0.11222867667675018
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0043370905332267284
Model_1,US,unemp_rate_lag3,-1.9362010789336637e-05
Model_1,US,population_lag3,0.0005292283603921533
Model_1,US,inflation_lag3,0.00010326406481908634
Model_1,US,export_vol_lag3,-7.744804315734655e-05
Model_1,US,import_vol_lag3,3.872402157867327e-05
Model_1,US,Year,0.0009219420026056468
Model_1,US,rd_expenditure_lag1,0.7348715662956238
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0073222010396420956
Model_1,US,unemp_rate_lag1,-1.5238710147968959e-05
Model_1,US,population_lag1,0.0005181161686778069
Model_1,US,inflation_lag1,0.00014476774958893657
Model_1,US,export_vol_lag1,-1.5238710147968959e-05
Model_1,US,import_vol_lag1,0.00018286453268956393
Model_1,US,rd_expenditure_lag2,0.1512061208486557
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0020953225903213024
Model_1,US,unemp_rate_lag2,-1.5238710147968959e-05
Model_1,US,population_lag2,0.0005866903811693192
Model_1,US,inflation_lag2,0.00012952904216945171
Model_1,US,export_vol_lag2,-0.00015238711785059422
Model_1,US,import_vol_lag2,8.381291263503954e-05
Model_1,US,rd_expenditure_lag3,0.11226358264684677
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.004266839008778334
Model_1,US,unemp_rate_lag3,-1.5238710147968959e-05
Model_1,US,population_lag3,0.0005866903811693192
Model_1,US,inflation_lag3,0.00012190968118375167
Model_1,US,export_vol_lag3,-0.00016000645700842142
Model_1,US,import_vol_lag3,5.333548688213341e-05
Model_1,KR,Year,0.016543075442314148
Model_1,KR,rd_expenditure_lag1,0.8746594190597534
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.00018267026462126523
Model_1,KR,unemp_rate_lag1,-6.850134377600625e-05
Model_1,KR,population_lag1,0.0009590188856236637
Model_1,KR,inflation_lag1,0.0004338418657425791
Model_1,KR,export_vol_lag1,5.708446042262949e-05
Model_1,KR,import_vol_lag1,0.0004338418657425791
Model_1,KR,rd_expenditure_lag2,0.10520664602518082
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.00927051529288292
Model_1,KR,unemp_rate_lag2,-7.991823804331943e-05
Model_1,KR,population_lag2,0.0011416891356930137
Model_1,KR,inflation_lag2,0.0005365938995964825
Model_1,KR,export_vol_lag2,-0.0007078472408466041
Model_1,KR,import_vol_lag2,7.991823804331943e-05
Model_1,KR,rd_expenditure_lag3,0.03534669429063797
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.01926029473543167
Model_1,KR,unemp_rate_lag3,-7.991823804331943e-05
Model_1,KR,population_lag3,0.0011074384674429893
Model_1,KR,inflation_lag3,0.0004909263225272298
Model_1,KR,export_vol_lag3,-0.0006393459043465555
Model_1,KR,import_vol_lag3,4.566756615531631e-05
Model_1,GB,Year,0.027954017743468285
Model_1,GB,rd_expenditure_lag1,0.8393765687942505
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.010238916613161564
Model_1,GB,unemp_rate_lag1,-0.00015867054753471166
Model_1,GB,population_lag1,0.0018573786364868283
Model_1,GB,inflation_lag1,0.0006160150514915586
Model_1,GB,export_vol_lag1,-4.666781023843214e-05
Model_1,GB,import_vol_lag1,-0.00042934381053783
Model_1,GB,rd_expenditure_lag2,0.10915600508451462
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0010733595117926598
Model_1,GB,unemp_rate_lag2,-0.00016800410230644047
Model_1,GB,population_lag2,0.00219338689930737
Model_1,GB,inflation_lag2,0.000774685584474355
Model_1,GB,export_vol_lag2,0.000345341773936525
Model_1,GB,import_vol_lag2,-5.600136864813976e-05
Model_1,GB,rd_expenditure_lag3,0.03963030129671097
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.014504354447126389
Model_1,GB,unemp_rate_lag3,-0.00016800410230644047
Model_1,GB,population_lag3,0.002137385541573167
Model_1,GB,inflation_lag3,0.0007280177669599652
Model_1,GB,export_vol_lag3,0.0002986739855259657
Model_1,GB,import_vol_lag3,-9.333562047686428e-06
Model_1,JP,Year,0.0023423631209880114
Model_1,JP,rd_expenditure_lag1,0.7356686592102051
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.015298865735530853
Model_1,JP,unemp_rate_lag1,-3.9202728657983243e-05
Model_1,JP,population_lag1,0.0005488382303155959
Model_1,JP,inflation_lag1,0.00014701024338137358
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,0.00037242594407871366
Model_1,JP,rd_expenditure_lag2,0.15134213864803314
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.004410307388752699
Model_1,JP,unemp_rate_lag2,-4.900341809843667e-05
Model_1,JP,population_lag2,0.000646845088340342
Model_1,JP,inflation_lag2,0.00011760819324990734
Model_1,JP,export_vol_lag2,0.0
Model_1,JP,import_vol_lag2,0.00015681091463193297
Model_1,JP,rd_expenditure_lag3,0.11237463355064392
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.008967624045908451
Model_1,JP,unemp_rate_lag3,-4.900341809843667e-05
Model_1,JP,population_lag3,0.000646845088340342
Model_1,JP,inflation_lag3,0.00011760819324990734
Model_1,JP,export_vol_lag3,0.0
Model_1,JP,import_vol_lag3,8.82061431184411e-05
Model_1,US,Year,0.0007169398013502359
Model_1,US,rd_expenditure_lag1,0.7346916794776917
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.007206163834780455
Model_1,US,unemp_rate_lag1,-1.225538017024519e-05
Model_1,US,population_lag1,0.0004289383068680763
Model_1,US,inflation_lag1,0.00012255381443537772
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,0.00010417074372526258
Model_1,US,rd_expenditure_lag2,0.1511639952659607
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.002083414699882269
Model_1,US,unemp_rate_lag2,-1.8383070710115135e-05
Model_1,US,population_lag2,0.0004902152577415109
Model_1,US,inflation_lag2,9.804304136196151e-05
Model_1,US,export_vol_lag2,-6.127690085122595e-06
Model_1,US,import_vol_lag2,4.902152068098076e-05
Model_1,US,rd_expenditure_lag3,0.11222252249717712
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0042464896105229855
Model_1,US,unemp_rate_lag3,-1.8383070710115135e-05
Model_1,US,population_lag3,0.0004902152577415109
Model_1,US,inflation_lag3,9.804304136196151e-05
Model_1,US,export_vol_lag3,-6.127690085122595e-06
Model_1,US,import_vol_lag3,3.063845360884443e-05
Model_1,GB,Year,0.0279237087816
Model_1,GB,rd_expenditure_lag1,0.8405687212944031
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.01032246369868517
Model_1,GB,unemp_rate_lag1,-0.00024200546613428742
Model_1,GB,population_lag1,0.001908120117150247
Model_1,GB,inflation_lag1,0.0006887848139740527
Model_1,GB,export_vol_lag1,0.00013031064008828253
Model_1,GB,import_vol_lag1,0.0006050136871635914
Model_1,GB,rd_expenditure_lag2,0.1093120127916336
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0010704088490456343
Model_1,GB,unemp_rate_lag2,-0.00025131338043138385
Model_1,GB,population_lag2,0.0022338966373354197
Model_1,GB,inflation_lag2,0.0008749428088776767
Model_1,GB,export_vol_lag2,-0.0012751825852319598
Model_1,GB,import_vol_lag2,8.377112681046128e-05
Model_1,GB,rd_expenditure_lag3,0.039660971611738205
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.014678562059998512
Model_1,GB,unemp_rate_lag3,-0.00027923707966692746
Model_1,GB,population_lag3,0.0021780491806566715
Model_1,GB,inflation_lag3,0.0008284033392556012
Model_1,GB,export_vol_lag3,-0.0011541799176484346
Model_1,GB,import_vol_lag3,3.723160989466123e-05
Model_1,KR,Year,0.01837119832634926
Model_1,KR,rd_expenditure_lag1,0.8866897821426392
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.00019692502974066883
Model_1,KR,unemp_rate_lag1,-8.893387712305412e-05
Model_1,KR,population_lag1,0.0010545016266405582
Model_1,KR,inflation_lag1,0.0004510217986535281
Model_1,KR,export_vol_lag1,0.00015881049330346286
Model_1,KR,import_vol_lag1,0.0025790822692215443
Model_1,KR,rd_expenditure_lag2,0.0949496179819107
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.009541334584355354
Model_1,KR,unemp_rate_lag2,-0.00010163871775148436
Model_1,KR,population_lag2,0.001219664583913982
Model_1,KR,inflation_lag2,0.0005336033063940704
Model_1,KR,export_vol_lag2,-0.0017723251366987824
Model_1,KR,import_vol_lag2,0.0005336033063940704
Model_1,KR,rd_expenditure_lag3,0.031901851296424866
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.019806845113635063
Model_1,KR,unemp_rate_lag3,-0.00010799113806569949
Model_1,KR,population_lag3,0.001187902525998652
Model_1,KR,inflation_lag3,0.0005018411902710795
Model_1,KR,export_vol_lag3,-0.0016135146142914891
Model_1,KR,import_vol_lag3,0.000279506464721635
Model_1,US,Year,0.0006363678839989007
Model_1,US,rd_expenditure_lag1,0.7348564863204956
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.006893985904753208
Model_1,US,unemp_rate_lag1,-2.121226498275064e-05
Model_1,US,population_lag1,0.00038182074786163867
Model_1,US,inflation_lag1,0.00012727358262054622
Model_1,US,export_vol_lag1,-1.060613249137532e-05
Model_1,US,import_vol_lag1,8.484905993100256e-05
Model_1,US,rd_expenditure_lag2,0.1512010097503662
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0019939527846872807
Model_1,US,unemp_rate_lag2,-2.121226498275064e-05
Model_1,US,population_lag2,0.00043485144851729274
Model_1,US,inflation_lag2,9.545518696540967e-05
Model_1,US,export_vol_lag2,-3.1818395655136555e-05
Model_1,US,import_vol_lag2,4.242452996550128e-05
Model_1,US,rd_expenditure_lag3,0.11225530505180359
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.004062148742377758
Model_1,US,unemp_rate_lag3,-2.121226498275064e-05
Model_1,US,population_lag3,0.000445457553723827
Model_1,US,inflation_lag3,9.545518696540967e-05
Model_1,US,export_vol_lag3,-4.242452996550128e-05
Model_1,US,import_vol_lag3,3.1818395655136555e-05
Model_1,US,Year,0.0007394669810310006
Model_1,US,rd_expenditure_lag1,0.7388384938240051
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0072406139224767685
Model_1,US,unemp_rate_lag1,-2.4648901671753265e-05
Model_1,US,population_lag1,0.00043751797056756914
Model_1,US,inflation_lag1,0.00012324450653977692
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,0.00011708227975759655
Model_1,US,rd_expenditure_lag2,0.15201593935489655
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.002082832157611847
Model_1,US,unemp_rate_lag2,-2.4648901671753265e-05
Model_1,US,population_lag2,0.000505302450619638
Model_1,US,inflation_lag2,9.859560668701306e-05
Model_1,US,export_vol_lag2,-6.162225417938316e-06
Model_1,US,import_vol_lag2,5.546002648770809e-05
Model_1,US,rd_expenditure_lag3,0.10716109722852707
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.004134852904826403
Model_1,US,unemp_rate_lag3,-2.4648901671753265e-05
Model_1,US,population_lag3,0.000505302450619638
Model_1,US,inflation_lag3,9.859560668701306e-05
Model_1,US,export_vol_lag3,-5.546002648770809e-05
Model_1,US,import_vol_lag3,3.081112663494423e-05
Model_1,KR,Year,0.02997884899377823
Model_1,KR,rd_expenditure_lag1,0.8340108394622803
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.007569809909909964
Model_1,KR,unemp_rate_lag1,-0.00011014273331966251
Model_1,KR,population_lag1,0.0015820502303540707
Model_1,KR,inflation_lag1,0.0006208044942468405
Model_1,KR,export_vol_lag1,0.0002603373723104596
Model_1,KR,import_vol_lag1,0.0031440744642168283
Model_1,KR,rd_expenditure_lag2,0.10847057402133942
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0008110511116683483
Model_1,KR,unemp_rate_lag2,-0.00012015570973744616
Model_1,KR,population_lag2,0.0018624135991558433
Model_1,KR,inflation_lag2,0.0007810121169313788
Model_1,KR,export_vol_lag2,-0.0023630622308701277
Model_1,KR,import_vol_lag2,0.00044057093327865005
Model_1,KR,rd_expenditure_lag3,0.034694962203502655
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.009952898137271404
Model_1,KR,unemp_rate_lag3,-0.00014018165529705584
Model_1,KR,population_lag3,0.0017923227278515697
Model_1,KR,inflation_lag3,0.0007109213038347661
Model_1,KR,export_vol_lag3,-0.0014118296094238758
Model_1,KR,import_vol_lag3,0.00011014273331966251
Model_1,JP,Year,0.0022969788406044245
Model_1,JP,rd_expenditure_lag1,0.7361817359924316
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.016126707196235657
Model_1,JP,unemp_rate_lag1,-2.8712236598948948e-05
Model_1,JP,population_lag1,0.0005359617643989623
Model_1,JP,inflation_lag1,0.0001627026649657637
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,-7.656596426386386e-05
Model_1,JP,rd_expenditure_lag2,0.151476189494133
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.004651382099837065
Model_1,JP,unemp_rate_lag2,-2.8712236598948948e-05
Model_1,JP,population_lag2,0.0006125277141109109
Model_1,JP,inflation_lag2,0.00014356117753777653
Model_1,JP,export_vol_lag2,-6.699522054987028e-05
Model_1,JP,import_vol_lag2,-2.8712236598948948e-05
Model_1,JP,rd_expenditure_lag3,0.11247540265321732
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.009465467184782028
Model_1,JP,unemp_rate_lag3,-2.8712236598948948e-05
Model_1,JP,population_lag3,0.0006220985087566078
Model_1,JP,inflation_lag3,0.00013399044109974056
Model_1,JP,export_vol_lag3,-7.656596426386386e-05
Model_1,JP,import_vol_lag3,-1.9141491065965965e-05
Model_1,US,Year,0.0008174499380402267
Model_1,US,rd_expenditure_lag1,0.7394350171089172
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.007130362093448639
Model_1,US,unemp_rate_lag1,-2.0607982150977477e-05
Model_1,US,population_lag1,0.0004602449480444193
Model_1,US,inflation_lag1,0.0001373865525238216
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,0.00013051721907686442
Model_1,US,rd_expenditure_lag2,0.14852172136306763
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0019989742431789637
Model_1,US,unemp_rate_lag2,-2.0607982150977477e-05
Model_1,US,population_lag2,0.0005289381952024996
Model_1,US,inflation_lag2,9.617058822186664e-05
Model_1,US,export_vol_lag2,-0.00017860250954981893
Model_1,US,import_vol_lag2,0.00014425588597077876
Model_1,US,rd_expenditure_lag3,0.11026643961668015
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.004080380313098431
Model_1,US,unemp_rate_lag3,-2.0607982150977477e-05
Model_1,US,population_lag3,0.0005289381952024996
Model_1,US,inflation_lag3,9.617058822186664e-05
Model_1,US,export_vol_lag3,-0.00020607981423381716
Model_1,US,import_vol_lag3,9.617058822186664e-05
Model_1,CN,Year,0.0012078728759661317
Model_1,CN,rd_expenditure_lag1,0.729385495185852
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.002465657889842987
Model_1,CN,unemp_rate_lag1,-1.9964840248576365e-05
Model_1,CN,population_lag1,0.0029947259463369846
Model_1,CN,inflation_lag1,8.984177839010954e-05
Model_1,CN,export_vol_lag1,-1.9964840248576365e-05
Model_1,CN,import_vol_lag1,0.00037933196290396154
Model_1,CN,rd_expenditure_lag2,0.15006572008132935
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.0006987694068811834
Model_1,CN,unemp_rate_lag2,-2.9947259463369846e-05
Model_1,CN,population_lag2,0.003443934954702854
Model_1,CN,inflation_lag2,7.985936099430546e-05
Model_1,CN,export_vol_lag2,-0.00019964839157182723
Model_1,CN,import_vol_lag2,0.00016970114666037261
Model_1,CN,rd_expenditure_lag3,0.11141379922628403
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0014574333326891065
Model_1,CN,unemp_rate_lag3,-2.9947259463369846e-05
Model_1,CN,population_lag3,0.003443934954702854
Model_1,CN,inflation_lag3,6.987693632254377e-05
Model_1,CN,export_vol_lag3,-0.00020963083079550415
Model_1,CN,import_vol_lag3,9.982419578591362e-05
Model_1,GB,Year,0.019090814515948296
Model_1,GB,rd_expenditure_lag1,0.841819167137146
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.00782056339085102
Model_1,GB,unemp_rate_lag1,-0.00011435429769335315
Model_1,GB,population_lag1,0.0013531924923881888
Model_1,GB,inflation_lag1,0.0005082413554191589
Model_1,GB,export_vol_lag1,1.2706033885478973e-05
Model_1,GB,import_vol_lag1,0.0007941270596347749
Model_1,GB,rd_expenditure_lag2,0.10947518050670624
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0008385982364416122
Model_1,GB,unemp_rate_lag2,-0.00012706033885478973
Model_1,GB,population_lag2,0.0015755480853840709
Model_1,GB,inflation_lag2,0.0006480077281594276
Model_1,GB,export_vol_lag2,-0.0001461193896830082
Model_1,GB,import_vol_lag2,0.00011435429769335315
Model_1,GB,rd_expenditure_lag3,0.039750825613737106
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.011105073615908623
Model_1,GB,unemp_rate_lag3,-0.00013341335579752922
Model_1,GB,population_lag3,0.0015310770832002163
Model_1,GB,inflation_lag3,0.0006035366095602512
Model_1,GB,export_vol_lag3,-0.00011435429769335315
Model_1,GB,import_vol_lag3,5.0824135541915894e-05
Model_1,CH,Year,0.06964311003684998
Model_1,CH,rd_expenditure_lag1,0.8323132991790771
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.04530565068125725
Model_1,CH,unemp_rate_lag1,-0.00023156478710006922
Model_1,CH,population_lag1,0.0006368031608872116
Model_1,CH,inflation_lag1,0.0018640966154634953
Model_1,CH,export_vol_lag1,0.00019683007849380374
Model_1,CH,import_vol_lag1,0.002801933791488409
Model_1,CH,rd_expenditure_lag2,0.10825654119253159
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.0047933910973370075
Model_1,CH,unemp_rate_lag2,-0.0002431430184515193
Model_1,CH,population_lag2,0.0007294290699064732
Model_1,CH,inflation_lag2,0.0023735391441732645
Model_1,CH,export_vol_lag2,-0.0017483140109106898
Model_1,CH,import_vol_lag2,0.00040523838833905756
Model_1,CH,rd_expenditure_lag3,0.03929654136300087
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.06427080184221268
Model_1,CH,unemp_rate_lag3,-0.0002547212643548846
Model_1,CH,population_lag3,0.000706272607203573
Model_1,CH,inflation_lag3,0.002199865411967039
Model_1,CH,export_vol_lag3,-0.00157464062795043
Model_1,CH,import_vol_lag3,0.00018525183259043843
Model_1,CH,Year,0.06970775872468948
Model_1,CH,rd_expenditure_lag1,0.8322557806968689
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.04529094323515892
Model_1,CH,unemp_rate_lag1,-0.00023154877999331802
Model_1,CH,population_lag1,0.0006251817103475332
Model_1,CH,inflation_lag1,0.0018523902399465442
Model_1,CH,export_vol_lag1,0.00019681645790115
Model_1,CH,import_vol_lag1,0.0028017403092235327
Model_1,CH,rd_expenditure_lag2,0.10823747515678406
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.004793059546500444
Model_1,CH,unemp_rate_lag2,-0.00024312622554134578
Model_1,CH,population_lag2,0.0007409561076201499
Model_1,CH,inflation_lag2,0.0023617974948138
Model_1,CH,export_vol_lag2,-0.0017366157844662666
