Lag,Feature Name,Elasticity
3,Consulting Firms_innovation management_yearly_avg_lag3 Country_CN,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3 Country_DE,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3 Country_GB,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3 Country_JP,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3 Country_KR,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3 Country_US,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3^2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3 Government agencies_government grants_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3 Government agencies_research funding_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3 VCs_VC investment_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3 VCs_startup funding_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3 Country_CA,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3 Country_CH,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3 Country_CN,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3 Country_DE,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3 Country_GB,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3 Country_JP,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3 Country_KR,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag3 Country_US,0.0
3,Government agencies_government grants_yearly_avg_lag3^2,0.0
3,Government agencies_government grants_yearly_avg_lag3 Government agencies_research funding_yearly_avg_lag3,0.0
3,Government agencies_government grants_yearly_avg_lag3 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Government agencies_government grants_yearly_avg_lag3 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Government agencies_government grants_yearly_avg_lag3 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Government agencies_government grants_yearly_avg_lag3 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Government agencies_government grants_yearly_avg_lag3 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Government agencies_government grants_yearly_avg_lag3 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Government agencies_government grants_yearly_avg_lag3 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Government agencies_government grants_yearly_avg_lag3 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Government agencies_government grants_yearly_avg_lag3 VCs_VC investment_yearly_avg_lag3,0.0
3,Government agencies_government grants_yearly_avg_lag3 VCs_startup funding_yearly_avg_lag3,0.0
3,Government agencies_government grants_yearly_avg_lag3 Country_CA,0.0
3,Government agencies_government grants_yearly_avg_lag3 Country_CH,0.0
3,Government agencies_government grants_yearly_avg_lag3 Country_CN,0.0
3,Government agencies_government grants_yearly_avg_lag3 Country_DE,0.0
3,Government agencies_government grants_yearly_avg_lag3 Country_GB,0.0
3,Government agencies_government grants_yearly_avg_lag3 Country_JP,0.0
3,Government agencies_government grants_yearly_avg_lag3 Country_KR,0.0
3,Government agencies_government grants_yearly_avg_lag3 Country_US,0.0
3,Government agencies_research funding_yearly_avg_lag3^2,0.0
3,Government agencies_research funding_yearly_avg_lag3 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Government agencies_research funding_yearly_avg_lag3 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Government agencies_research funding_yearly_avg_lag3 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Government agencies_research funding_yearly_avg_lag3 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Government agencies_research funding_yearly_avg_lag3 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Government agencies_research funding_yearly_avg_lag3 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Government agencies_research funding_yearly_avg_lag3 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Government agencies_research funding_yearly_avg_lag3 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Government agencies_research funding_yearly_avg_lag3 VCs_VC investment_yearly_avg_lag3,0.0
3,Government agencies_research funding_yearly_avg_lag3 VCs_startup funding_yearly_avg_lag3,0.0
3,Government agencies_research funding_yearly_avg_lag3 Country_CA,0.0
3,Government agencies_research funding_yearly_avg_lag3 Country_CH,0.0
3,Government agencies_research funding_yearly_avg_lag3 Country_CN,0.0
3,Government agencies_research funding_yearly_avg_lag3 Country_DE,0.0
3,Government agencies_research funding_yearly_avg_lag3 Country_GB,0.0
3,Government agencies_research funding_yearly_avg_lag3 Country_JP,0.0
3,Government agencies_research funding_yearly_avg_lag3 Country_KR,0.0
3,Government agencies_research funding_yearly_avg_lag3 Country_US,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3^2,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3 VCs_VC investment_yearly_avg_lag3,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3 VCs_startup funding_yearly_avg_lag3,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3 Country_CA,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3 Country_CH,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3 Country_CN,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3 Country_DE,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3 Country_GB,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3 Country_JP,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3 Country_KR,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3 Country_US,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3^2,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3 VCs_VC investment_yearly_avg_lag3,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3 VCs_startup funding_yearly_avg_lag3,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3 Country_CA,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3 Country_CH,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3 Country_CN,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3 Country_DE,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3 Country_GB,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3 Country_JP,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3 Country_KR,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3 Country_US,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3^2,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3 VCs_VC investment_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3 VCs_startup funding_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3 Country_CA,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3 Country_CH,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3 Country_CN,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3 Country_DE,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3 Country_GB,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3 Country_JP,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3 Country_KR,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3 Country_US,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag3^2,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag3 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag3 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag3 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag3 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag3 VCs_VC investment_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag3 VCs_startup funding_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag3 Country_CA,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag3 Country_CH,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag3 Country_CN,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag3 Country_DE,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag3 Country_GB,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag3 Country_JP,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag3 Country_KR,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag3 Country_US,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag3^2,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag3 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag3 Research Institutions_research grant_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag3 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag3 VCs_VC investment_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag3 VCs_startup funding_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag3 Country_CA,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag3 Country_CH,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag3 Country_CN,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag3 Country_DE,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag3 Country_GB,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag3 Country_JP,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag3 Country_KR,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag3 Country_US,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag3^2,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag3 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag3 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag3 VCs_VC investment_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag3 VCs_startup funding_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag3 Country_CA,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag3 Country_CH,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag3 Country_CN,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag3 Country_DE,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag3 Country_GB,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag3 Country_JP,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag3 Country_KR,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag3 Country_US,0.0
3,Research Institutions_research grant_yearly_avg_lag3^2,0.0
3,Research Institutions_research grant_yearly_avg_lag3 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag3 VCs_VC investment_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag3 VCs_startup funding_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag3 Country_CA,0.0
3,Research Institutions_research grant_yearly_avg_lag3 Country_CH,0.0
3,Research Institutions_research grant_yearly_avg_lag3 Country_CN,0.0
3,Research Institutions_research grant_yearly_avg_lag3 Country_DE,0.0
3,Research Institutions_research grant_yearly_avg_lag3 Country_GB,0.0
3,Research Institutions_research grant_yearly_avg_lag3 Country_JP,0.0
3,Research Institutions_research grant_yearly_avg_lag3 Country_KR,0.0
3,Research Institutions_research grant_yearly_avg_lag3 Country_US,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag3^2,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag3 VCs_VC investment_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag3 VCs_startup funding_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag3 Country_CA,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag3 Country_CH,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag3 Country_CN,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag3 Country_DE,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag3 Country_GB,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag3 Country_JP,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag3 Country_KR,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag3 Country_US,0.0
3,VCs_VC investment_yearly_avg_lag3^2,0.0
3,VCs_VC investment_yearly_avg_lag3 VCs_startup funding_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag3 Country_CA,0.0
3,VCs_VC investment_yearly_avg_lag3 Country_CH,0.0
3,VCs_VC investment_yearly_avg_lag3 Country_CN,0.0
3,VCs_VC investment_yearly_avg_lag3 Country_DE,0.0
3,VCs_VC investment_yearly_avg_lag3 Country_GB,0.0
3,VCs_VC investment_yearly_avg_lag3 Country_JP,0.0
3,VCs_VC investment_yearly_avg_lag3 Country_KR,0.0
3,VCs_VC investment_yearly_avg_lag3 Country_US,0.0
3,VCs_startup funding_yearly_avg_lag3^2,0.0
3,VCs_startup funding_yearly_avg_lag3 Country_CA,0.0
3,VCs_startup funding_yearly_avg_lag3 Country_CH,0.0
3,VCs_startup funding_yearly_avg_lag3 Country_CN,0.0
3,VCs_startup funding_yearly_avg_lag3 Country_DE,0.0
3,VCs_startup funding_yearly_avg_lag3 Country_GB,0.0
3,VCs_startup funding_yearly_avg_lag3 Country_JP,0.0
3,VCs_startup funding_yearly_avg_lag3 Country_KR,0.0
3,VCs_startup funding_yearly_avg_lag3 Country_US,0.0
3,Country_CA^2,0.0
3,Country_CA Country_CH,0.0
3,Country_CA Country_CN,0.0
3,Country_CA Country_DE,0.0
3,Country_CA Country_GB,0.0
3,Country_CA Country_JP,0.0
3,Country_CA Country_KR,0.0
3,Country_CA Country_US,0.0
3,Country_CH^2,0.0
3,Country_CH Country_CN,0.0
3,Country_CH Country_DE,0.0
3,Country_CH Country_GB,0.0
3,Country_CH Country_JP,0.0
3,Country_CH Country_KR,0.0
3,Country_CH Country_US,0.0
3,Country_CN^2,0.0
3,Country_CN Country_DE,0.0
3,Country_CN Country_GB,0.0
3,Country_CN Country_JP,0.0
3,Country_CN Country_KR,0.0
3,Country_CN Country_US,0.0
3,Country_DE^2,0.0
3,Country_DE Country_GB,0.0
3,Country_DE Country_JP,0.0
3,Country_DE Country_KR,0.0
3,Country_DE Country_US,0.0
3,Country_GB^2,0.0
3,Country_GB Country_JP,0.0
3,Country_GB Country_KR,0.0
3,Country_GB Country_US,0.0
3,Country_JP^2,0.0
3,Country_JP Country_KR,0.0
3,Country_JP Country_US,0.0
3,Country_KR^2,0.0
3,Country_KR Country_US,0.0
3,Country_US^2,0.0
