Model,Country,Feature,Elasticity
Model_1,DE,Year,-0.001312103122472763
Model_1,DE,rd_expenditure_lag1,-0.13735787570476532
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.10353626310825348
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.08275574445724487
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0007482811342924833
Model_1,JP,rd_expenditure_lag1,-0.011859743855893612
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.007626316975802183
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,-0.004838201217353344
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,2.03713007067563e-05
Model_1,US,rd_expenditure_lag1,0.2648948132991791
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.2041475921869278
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.1678798794746399
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0007482811342924833
Model_1,JP,rd_expenditure_lag1,-0.011859743855893612
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.007626316975802183
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,-0.004838201217353344
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.009005529806017876
Model_1,KR,rd_expenditure_lag1,-0.7186872363090515
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.5480488538742065
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.4455682933330536
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0017135555390268564
Model_1,JP,rd_expenditure_lag1,-0.0026454890612512827
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0005812059389427304
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0008818297064863145
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.015949562191963196
Model_1,CN,rd_expenditure_lag1,-0.09995356947183609
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.1161130741238594
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.09348975867033005
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.020305797457695007
Model_1,CN,rd_expenditure_lag1,-0.16256777942180634
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.12307565659284592
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.09911467880010605
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0011319741606712341
Model_1,JP,rd_expenditure_lag1,0.02867049165070057
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.023335367441177368
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.020347699522972107
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.0008550430648028851
Model_1,US,rd_expenditure_lag1,0.265334814786911
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.2044910341501236
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.16815847158432007
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.00477127218618989
Model_1,GB,rd_expenditure_lag1,-1.1610941886901855
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.884005069732666
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.7175993919372559
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0005000638193450868
Model_1,JP,rd_expenditure_lag1,-0.00713356351479888
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0075723957270383835
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,-0.004796530585736036
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,-1.4217766874935478e-05
Model_1,CA,rd_expenditure_lag1,-1.713297963142395
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.3032432794570923
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0560673475265503
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.005855770781636238
Model_1,CN,rd_expenditure_lag1,-0.5329350233078003
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.44711625576019287
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.4007909893989563
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.004005685448646545
Model_1,US,rd_expenditure_lag1,0.29691746830940247
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.2286728471517563
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.1878761649131775
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0035632909275591373
Model_1,KR,rd_expenditure_lag1,-0.45979294180870056
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.3501334488391876
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.28418582677841187
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0013282066211104393
Model_1,JP,rd_expenditure_lag1,0.039891377091407776
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.03192213922739029
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.027305036783218384
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0003645715769380331
Model_1,DE,rd_expenditure_lag1,-0.20308125019073486
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.15376736223697662
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.1235748752951622
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,2.7151038011652417e-05
Model_1,US,rd_expenditure_lag1,0.26479050517082214
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.2040807604789734
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.16820746660232544
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.0015792122576385736
Model_1,CN,rd_expenditure_lag1,0.13652773201465607
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.10589100420475006
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08769462257623672
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.029430143535137177
Model_1,CH,rd_expenditure_lag1,-3.003211498260498
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-2.2876853942871094
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,-1.859810471534729
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.008370671421289444
Model_1,GB,rd_expenditure_lag1,-0.3860778510570526
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.29327383637428284
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.23677179217338562
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.001312103122472763
Model_1,DE,rd_expenditure_lag1,-0.13735787570476532
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.10353626310825348
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.08275574445724487
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.001184177352115512
Model_1,DE,rd_expenditure_lag1,-0.26666855812072754
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.19889278709888458
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.16023960709571838
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.004516450222581625
Model_1,US,rd_expenditure_lag1,0.25680074095726013
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.19797106087207794
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.16283828020095825
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.002980357501655817
Model_1,KR,rd_expenditure_lag1,-0.21265190839767456
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.161060631275177
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.13680826127529144
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0035476330667734146
Model_1,US,rd_expenditure_lag1,0.2893291711807251
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.22285893559455872
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.18312543630599976
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.005658275913447142
Model_1,GB,rd_expenditure_lag1,-1.2176756858825684
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.9271578788757324
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.7527084350585938
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01659194938838482
Model_1,CA,rd_expenditure_lag1,-1.665164589881897
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.2671146392822266
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0271044969558716
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.0015478302957490087
Model_1,DE,rd_expenditure_lag1,-0.10440649092197418
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.07834403216838837
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.06228294223546982
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.0026872679591178894
Model_1,DE,rd_expenditure_lag1,-0.08609546720981598
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.06434312462806702
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.05090678110718727
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.00838099792599678
Model_1,GB,rd_expenditure_lag1,-0.3870682418346405
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.29402363300323486
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.23738400638103485
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.005199841223657131
Model_1,CA,rd_expenditure_lag1,-1.7191354036331177
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.3161053657531738
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0656911134719849
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0040708198212087154
Model_1,US,rd_expenditure_lag1,0.3017455041408539
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.23240193724632263
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.1746693253517151
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.0057014585472643375
Model_1,US,rd_expenditure_lag1,0.2495904564857483
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.19243939220905304
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.15832918882369995
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.002558257197961211
Model_1,GB,rd_expenditure_lag1,-1.0609121322631836
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.8094382882118225
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.656660258769989
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.014921407215297222
Model_1,DE,rd_expenditure_lag1,-0.3568260371685028
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.2708902955055237
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.2187819927930832
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0004336907295510173
Model_1,JP,rd_expenditure_lag1,0.03953814134001732
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.03164135292172432
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.02708759903907776
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004544500261545181
Model_1,CN,rd_expenditure_lag1,0.2579346001148224
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.19883449375629425
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.16355881094932556
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008377000340260565
Model_1,US,rd_expenditure_lag1,0.2688885033130646
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.2072153240442276
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.17036311328411102
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.021080132573843002
Model_1,CN,rd_expenditure_lag1,-0.16883715987205505
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.12781843543052673
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.14139795303344727
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004722265526652336
Model_1,CN,rd_expenditure_lag1,0.2688763439655304
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.18395814299583435
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.15136024355888367
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,2.0353501895442605e-05
Model_1,US,rd_expenditure_lag1,0.26467692852020264
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.20446449518203735
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.16812670230865479
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0008994540548883379
Model_1,CA,rd_expenditure_lag1,-1.757076382637024
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.3365670442581177
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0831094980239868
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.0014771416317671537
Model_1,KR,rd_expenditure_lag1,-0.4168933033943176
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.31715628504753113
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.2563639283180237
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0011550683993846178
Model_1,JP,rd_expenditure_lag1,0.03119608759880066
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.025272896513342857
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.021909337490797043
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.002388682682067156
Model_1,KR,rd_expenditure_lag1,-0.25892511010169983
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.19643880426883698
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.15825225412845612
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.00395826855674386
Model_1,KR,rd_expenditure_lag1,-0.5979346632957458
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.45571663975715637
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.3702876567840576
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.020305797457695007
Model_1,CN,rd_expenditure_lag1,-0.16256777942180634
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.12307565659284592
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.09911467880010605
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.004950112663209438
Model_1,GB,rd_expenditure_lag1,-1.2168134450912476
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.926511824131012
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.7521754503250122
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.029919512569904327
Model_1,CH,rd_expenditure_lag1,-3.0542845726013184
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-2.3359689712524414
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,-1.899063229560852
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.009781326167285442
Model_1,JP,rd_expenditure_lag1,-0.03061608597636223
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.02195720560848713
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,-0.0164946299046278
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0017489774618297815
Model_1,CA,rd_expenditure_lag1,-1.6970441341400146
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.290886402130127
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0460295677185059
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008377000340260565
Model_1,US,rd_expenditure_lag1,0.2688885033130646
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.2072153240442276
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.17036311328411102
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0011550683993846178
Model_1,JP,rd_expenditure_lag1,0.03119608759880066
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.025272896513342857
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.021909337490797043
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.0008550430648028851
Model_1,US,rd_expenditure_lag1,0.265334814786911
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.2044910341501236
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.16815847158432007
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.01846740022301674
Model_1,CH,rd_expenditure_lag1,-3.1425089836120605
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-2.395339250564575
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,-1.946042537689209
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.00958343967795372
Model_1,GB,rd_expenditure_lag1,-0.3865385353565216
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.29361408948898315
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.23705433309078217
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.002558257197961211
Model_1,GB,rd_expenditure_lag1,-1.0609121322631836
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.8094382882118225
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.656660258769989
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.003113009501248598
Model_1,KR,rd_expenditure_lag1,-0.17042669653892517
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.12880252301692963
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.1033068299293518
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.003113009501248598
Model_1,KR,rd_expenditure_lag1,-0.17042669653892517
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.12880252301692963
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.1033068299293518
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.0015968515072017908
Model_1,DE,rd_expenditure_lag1,-0.10815748572349548
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.10090674459934235
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.080641008913517
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.00477127218618989
Model_1,GB,rd_expenditure_lag1,-1.1610941886901855
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.884005069732666
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.7175993919372559
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.01669403910636902
Model_1,KR,rd_expenditure_lag1,-0.9240490794181824
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.7042248249053955
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.5725209712982178
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.01669403910636902
Model_1,KR,rd_expenditure_lag1,-0.9240490794181824
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.7042248249053955
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.5725209712982178
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020135637372732162
Model_1,CA,rd_expenditure_lag1,-1.507149577140808
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.1459299325942993
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.9298481941223145
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.008370671421289444
Model_1,GB,rd_expenditure_lag1,-0.3860778510570526
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.29327383637428284
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.23677179217338562
