Model,Country,Feature,Elasticity
Model_1,GB,rd_expenditure_lag3,0.09116242825984955
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014131730422377586
Model_1,GB,rd_expenditure_lag1,0.7678728103637695
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14070406556129456
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09116064012050629
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0032427331898361444
Model_1,CN,rd_expenditure_lag1,0.7577410340309143
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1388326734304428
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08995644003152847
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02288057841360569
Model_1,CA,rd_expenditure_lag1,0.7691555619239807
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14091934263706207
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09129135310649872
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0041401623748242855
Model_1,JP,rd_expenditure_lag1,0.7683818936347961
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14079779386520386
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09121261537075043
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.05271909385919571
Model_1,CH,rd_expenditure_lag1,0.7593643069267273
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.1391427218914032
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09014759212732315
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.022295556962490082
Model_1,CA,rd_expenditure_lag1,0.7690271735191345
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14090445637702942
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09128259122371674
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003918094094842672
Model_1,JP,rd_expenditure_lag1,0.7691473364830017
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14092926681041718
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0902586430311203
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003872286295518279
Model_1,JP,rd_expenditure_lag1,0.7683722376823425
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1407802402973175
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09121496975421906
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003914081957191229
Model_1,JP,rd_expenditure_lag1,0.7683596611022949
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14077477157115936
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09120319038629532
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.05271909385919571
Model_1,CH,rd_expenditure_lag1,0.7593643069267273
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.1391427218914032
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09014759212732315
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021967623382806778
Model_1,CA,rd_expenditure_lag1,0.7690377831459045
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1409132331609726
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09129559993743896
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012399859260767698
Model_1,US,rd_expenditure_lag1,0.7672606706619263
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14058339595794678
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09106792509555817
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0014633947284892201
Model_1,US,rd_expenditure_lag1,0.7671084403991699
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1405544877052307
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09106583148241043
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00878423172980547
Model_1,KR,rd_expenditure_lag1,0.7633747458457947
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1398763805627823
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09061868488788605
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014369766227900982
Model_1,GB,rd_expenditure_lag1,0.7678803205490112
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1406872272491455
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09113629907369614
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003776400350034237
Model_1,JP,rd_expenditure_lag1,0.7683454155921936
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1407763659954071
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09119270741939545
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011958240065723658
Model_1,US,rd_expenditure_lag1,0.7673081159591675
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14060436189174652
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09109725803136826
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01432820875197649
Model_1,GB,rd_expenditure_lag1,0.7678672671318054
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.140684574842453
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09114565700292587
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009860984049737453
Model_1,KR,rd_expenditure_lag1,0.7827316522598267
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1276741325855255
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08271700888872147
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010188984451815486
Model_1,US,rd_expenditure_lag1,0.7674002647399902
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14060798287391663
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0910852700471878
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001176706631667912
Model_1,US,rd_expenditure_lag1,0.7708290815353394
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14122943580150604
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08687914162874222
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.015508965589106083
Model_1,KR,rd_expenditure_lag1,0.7680673599243164
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14071154594421387
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08035179227590561
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003732976969331503
Model_1,JP,rd_expenditure_lag1,0.7683423757553101
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14080023765563965
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09122821688652039
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013392171822488308
Model_1,US,rd_expenditure_lag1,0.7714577913284302
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13799430429935455
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08941163122653961
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0019085999811068177
Model_1,CN,rd_expenditure_lag1,0.7619110345840454
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1395975947380066
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09044365584850311
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009797723963856697
Model_1,GB,rd_expenditure_lag1,0.7679347395896912
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14069633185863495
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115564078092575
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03584238141775131
Model_1,CH,rd_expenditure_lag1,0.7620220184326172
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13960886001586914
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09044165909290314
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03587592765688896
Model_1,CH,rd_expenditure_lag1,0.7619949579238892
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.1396155059337616
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09046165645122528
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.022492097690701485
Model_1,CA,rd_expenditure_lag1,0.7690576314926147
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14092032611370087
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09130347520112991
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005259467754513025
Model_1,DE,rd_expenditure_lag1,0.7677116990089417
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14066176116466522
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09111635386943817
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0035039291251450777
Model_1,JP,rd_expenditure_lag1,0.7682930827140808
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14077284932136536
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09120175242424011
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.018720602616667747
Model_1,KR,rd_expenditure_lag1,0.7580595016479492
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13889066874980927
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08998438715934753
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0016394391423091292
Model_1,CN,rd_expenditure_lag1,0.7628800272941589
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13976642489433289
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09054943919181824
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008420341182500124
Model_1,US,rd_expenditure_lag1,0.7675141096115112
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.140619695186615
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09109757095575333
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008373205200769007
Model_1,US,rd_expenditure_lag1,0.7712514996528625
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14130444824695587
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08667588979005814
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.022257698699831963
Model_1,CA,rd_expenditure_lag1,0.7690309286117554
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14090768992900848
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09128254652023315
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013343901373445988
Model_1,US,rd_expenditure_lag1,0.7671905159950256
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14055809378623962
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09105990082025528
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021967623382806778
Model_1,CA,rd_expenditure_lag1,0.7690377831459045
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1409132331609726
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09129559993743896
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0015930074732750654
Model_1,US,rd_expenditure_lag1,0.7670165300369263
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14055801928043365
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09104204177856445
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011835582554340363
Model_1,US,rd_expenditure_lag1,0.767295241355896
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14058585464954376
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09106652438640594
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005441639572381973
Model_1,DE,rd_expenditure_lag1,0.7677158117294312
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14065684378147125
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0911245197057724
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003914081957191229
Model_1,JP,rd_expenditure_lag1,0.7683596611022949
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14077477157115936
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09120319038629532
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014365348033607006
Model_1,GB,rd_expenditure_lag1,0.7678804397583008
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14071151614189148
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115432947874069
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.01078735664486885
Model_1,KR,rd_expenditure_lag1,0.7622948288917542
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13966825604438782
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09047369658946991
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013572132447734475
Model_1,US,rd_expenditure_lag1,0.7672032713890076
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14057651162147522
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09107320755720139
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021719465032219887
Model_1,CA,rd_expenditure_lag1,0.7696804404258728
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14101749658584595
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09053900092840195
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021705443039536476
Model_1,CA,rd_expenditure_lag1,0.769001841545105
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14089930057525635
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09127381443977356
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.006268821191042662
Model_1,CN,rd_expenditure_lag1,0.747962474822998
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13705812394618988
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08879879117012024
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01432820875197649
Model_1,GB,rd_expenditure_lag1,0.7678672671318054
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.140684574842453
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09114565700292587
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013113603927195072
Model_1,US,rd_expenditure_lag1,0.7671936750411987
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14056144654750824
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0910712480545044
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.002844623988494277
Model_1,CN,rd_expenditure_lag1,0.7589678168296814
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13906148076057434
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09008961170911789
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0055715423077344894
Model_1,DE,rd_expenditure_lag1,0.7677150964736938
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14066335558891296
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09112727642059326
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021649440750479698
Model_1,CA,rd_expenditure_lag1,0.7689934968948364
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14088617265224457
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09127549827098846
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011429520091041923
Model_1,US,rd_expenditure_lag1,0.7673331499099731
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14059488475322723
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09108266979455948
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007535879034548998
Model_1,GB,rd_expenditure_lag1,0.7679479718208313
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14070548117160797
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09117146581411362
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0035777725279331207
Model_1,JP,rd_expenditure_lag1,0.7683336138725281
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14077195525169373
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09121008962392807
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014590784907341003
Model_1,GB,rd_expenditure_lag1,0.7678672671318054
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14070969820022583
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115216135978699
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006302643567323685
Model_1,DE,rd_expenditure_lag1,0.7676636576652527
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14066094160079956
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09113083779811859
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.032198794186115265
Model_1,CH,rd_expenditure_lag1,0.762593150138855
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13971196115016937
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.0905187800526619
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0014860625378787518
Model_1,US,rd_expenditure_lag1,0.774962306022644
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13578607141971588
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08797027915716171
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014131730422377586
Model_1,GB,rd_expenditure_lag1,0.7678728103637695
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14070406556129456
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09116064012050629
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021705443039536476
Model_1,CA,rd_expenditure_lag1,0.769001841545105
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14089930057525635
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09127381443977356
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013081268407404423
Model_1,US,rd_expenditure_lag1,0.7671713829040527
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14054402709007263
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09104977548122406
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02208656072616577
Model_1,CA,rd_expenditure_lag1,0.7704067826271057
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14115476608276367
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.08966484665870667
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.012113397009670734
Model_1,KR,rd_expenditure_lag1,0.761592447757721
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13954822719097137
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0904015451669693
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009532042779028416
Model_1,GB,rd_expenditure_lag1,0.7679290175437927
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1407119780778885
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115401655435562
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019404949620366096
Model_1,CA,rd_expenditure_lag1,0.7688506245613098
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1408831775188446
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09126213937997818
